Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
11,1041244358,94820697.53505598,94820697.53505598,94804758.01987121,94804758.01987121,93535511.8641957,93532087.04783864,93389007.01412719,93384986.66646524,92686803.56605516,92685580.30585057,92682274.21927987,92682133.56576775,92681805.86216621,92681803.8953612
12,1042244395,94321800.21934865,94321800.21934865,94321800.21934865,94321800.21934865,94321800.21934865,93812500.97973466,93268304.3593519,93251162.48823036,93097179.83051185,93096328.73133931,93094997.68743856,93094759.49536078,92584956.10943338,92555011.23306435
13,1043244432,95061706.75021285,94841661.28493549,94212091.58600496,94183078.60478088,94183078.60478088,92997935.72949283,92965658.44099879,92853649.92966703,92849056.89618409,92845224.64110635,92844949.37844904,92456004.86891395,92455779.38706759,92455779.38706759
14,1044244469,94730128.4111335,94712515.2186839,94710359.04822394,94710359.04822394,94117574.44852601,93771091.88972519,93563866.21375422,93356381.92270435,93356004.51524653,93355988.54890107,92920223.04766957,92915978.22557832,92891282.3797719,92884419.51064484
15,1045244506,94843130.58061977,94843130.58061977,94631825.92087005,94472759.23806915,94296426.38476108,93497881.03506388,93417990.27516505,93408973.13377722,92959447.24381894,92947313.23037164,92947183.75439736,92945133.5508714,92944305.49273022,92942817.78686965
16,1046244543,94722247.30377537,94722247.30377537,94722247.30377537,94708792.90362303,94582308.30913919,93982188.55678901,93768808.65480851,93451464.01441398,93446075.92195438,93446075.92195438,93446075.92195438,93429787.03148726,93377798.95951711,93377082.98362055
17,1047244580,94881750.48506555,94856090.41413607,94836188.94002903,94835636.00683844,94289476.63058895,93742849.78995934,93331481.20728031,93328146.32841836,93318919.25373505,93045926.70484643,93045926.70484643,93045921.48286787,92801956.84636177,92796175.61054403
18,1048244617,95121925.71662514,95103959.03787757,95064640.52188036,94382350.00184749,94049586.40435958,93466978.51723947,92554622.36001241,92524259.34850024,92515809.8157621,92277742.79333782,92270599.15965149,92270591.64242229,92264745.63260348,92264745.63260348
19,1049244654,95123187.39821383,94363031.0029141,94363031.0029141,94358896.42739719,94109193.94827044,93554210.14191389,92885391.21587726,92884848.79299699,92861818.18777144,92704098.82846034,92695567.37276514,92694075.17389826,92690858.06635672,92686133.97006065
20,1050244691,95108234.49478827,94739132.07126205,94739132.07126205,94732836.26419353,94066651.93126595,93917924.94428204,93496780.11525245,93028266.10755949,93022606.12276323,93018289.77627724,92832018.07832843,92818451.00280574,92816951.73792177,92816241.94882222
21,1051244728,95094611.28801301,94727711.45044413,94277514.51936336,94244698.69714744,94244698.69714744,94042362.18119299,93727553.23071027,92797643.02923182,92791930.17420617,92787332.19922583,92786723.85586056,92786723.39800455,92778253.3111428,92777650.34577063
22,1052244765,94786931.63401823,94584937.10598464,94032226.64219297,94031192.01611161,94017124.98839077,93427412.2167864,93012286.28874941,92942101.3115467,92711063.832257,92697760.89500235,92697699.21782134,92507396.6544432,92258515.60716362,92252912.43630622
23,1053244802,95249281.57418451,94923457.2180575,94754893.09440058,94663910.41583838,94614498.2041202,93418111.43581165,93339085.84189707,93338836.460747,92945635.17582579,92933971.76302119,92926723.26565318,92926376.01487979,92926259.32677919,92926259.32677919
24,1054244839,94786820.56555507,94786820.56555507,94786820.56555507,94335731.30879433,94308449.93951629,93994764.77147879,93405013.25208427,93402747.91157985,93392822.82950208,92999116.96344166,92990820.51338887,92984775.73643367,92980655.47805388,92786487.03421147
25,1055244876,95193210.58263193,94975621.15110333,94956744.13173498,93996241.9695175,93996241.9695175,93622418.23270522,93505649.97574936,93285962.42032795,92817299.6709172,92817272.63665605,92817042.93839586,92816811.4958021,92812965.44772989,92812961.51811136
