Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
12,1036244197,1971598339787.705,1258618180803.016,889751283477.6302,583319341285.624,370892973641.7845,210082204497.141,161418529118.5512,121594191805.8078,94344681674.44011,22203200126.18536,17857130790.42037,17206234532.84802,16868052275.93389,16588548198.02644
13,1037244234,1742745360916.769,1107974698560.461,798250047557.4095,559835321280.5887,342500732023.4681,200033821012.0755,153672816605.5364,109742460252.6234,85209226945.65866,17776993408.00167,14421683540.35226,12916868023.94259,12261796210.02729,12121670178.01342
14,1038244271,1762802941328.182,1073546586456.603,776070183307.6802,543328161360.7871,335128456255.6165,206659604662.9277,154111307868.8981,120354845138.7264,89095322377.62181,22464707362.84838,19331432562.09187,18006241409.42856,16907231131.81738,16676313797.51573
15,1039244308,1611800740239.467,1053596071552.794,823580974573.187,569685905099.2201,330466326802.7504,216060350086.4243,165784647143.6838,119718261684.6466,94266972875.67752,22518885203.29825,18818457681.16626,17201068066.0526,16185259524.22863,15913539088.80507
16,1040244345,1805637736778.911,1039971338156.874,736611219687.7158,531197151723.3853,356031517855.9371,212480405083.3188,166949791059.564,128167701940.3088,96739907927.15515,26809444506.22192,22431464671.0835,19189645605.46124,18562846152.94326,18357660011.47257
17,1041244382,2026116419733.012,1282145549698.245,749801525797.8862,547110056856.276,326736730511.7278,205174029878.8412,146500760108.655,104839228673.4732,77800023524.58369,20165916757.10583,16353897591.74959,15128439230.74682,14432765165.39,14330496771.28196
18,1042244419,1755189282815.34,1132679616636.979,842357235043.7798,567419889489.4844,337041072705.6097,195641248583.2993,155135772977.0018,116238962768.25,90868244246.2735,20666147919.95071,17201615333.57958,15514854416.81502,14967060090.66967,14781461337.81982
19,1043244456,2211450796838.358,1172069796436.292,860031845566.2659,570716922053.1307,339237121323.7107,197702391143.8795,158562755901.0861,117639507763.8128,91586863476.33627,16499686226.71564,14191896966.04497,13416576197.53061,13150214056.63976,12981401848.06748
20,1044244493,1997541120340.875,1099083786510.091,891834904613.4672,550261519677.2189,342345176711,193627493861.0425,147332634279.9091,109253367794.0251,88732989391.91156,17901262562.60413,14931444312.62984,13774146272.11277,13159397209.71333,13036643546.01837
21,1045244530,2162190388487.508,1273374173316.139,882523913654.2397,612853529531.1746,382988585606.248,219034262431.4727,169274261265.7646,131536940894.8472,103669964554.4912,32627657224.06845,29226566806.18361,28407971644.25956,27768299318.92545,27583355067.7151
22,1046244567,1876521761742.851,1217248685549.004,834485157499.4994,597755784968.1971,360387321757.3887,204378255795.3012,147521926027.6053,111293262150.3878,87232055244.31299,24075670007.00695,21512512511.59122,20416485238.0041,19648234244.04435,19519288663.52423
23,1047244604,1805920525999.466,1019830308830.024,660986203438.6831,486709450741.105,335269817363.4432,207933461265.5686,163111704215.8178,123831047738.8311,100558986896.0425,23996789349.65034,18430454730.19184,16607507353.42072,16037211071.67044,15824523593.22498
24,1048244641,1717745528790.129,1079277598314.881,846954005772.5118,596193807856.3591,372601884226.8992,213751468498.96,156647501923.68,120053620849.33,100818329500.2753,24982047134.87417,20799289422.38843,19804794023.17915,19447800772.67593,19242490860.7216
25,1049244678,1829322474135.467,1083123788850.043,891519699593.4033,592558071007.6825,369813892496.7937,219106516331.3614,168544232564.0709,133996051382.4058,102780557216.4181,23521517944.66351,16748686774.53895,14283839412.47072,13949001883.19433,13830829165.91332
