optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,6,100,10,136241489,6.0000013224e+02,1.3223638980e-04,1000000,max_evaluations,44.953635
dt-gsk,cec2017,6,100,11,137241526,6.0000014239e+02,1.4239035240e-04,1000000,max_evaluations,44.822677
dt-gsk,cec2017,6,100,12,138241563,6.0000007553e+02,7.5527946400e-05,1000000,max_evaluations,43.178945
dt-gsk,cec2017,6,100,13,139241600,6.0000011475e+02,1.1474727740e-04,1000000,max_evaluations,43.130573
dt-gsk,cec2017,6,100,14,140241637,6.0000017399e+02,1.7399307250e-04,1000000,max_evaluations,43.191138
dt-gsk,cec2017,6,100,15,141241674,6.0000018920e+02,1.8919599350e-04,1000000,max_evaluations,42.971811
dt-gsk,cec2017,7,100,1,128241189,8.9606428216e+02,1.9606428216e+02,1000000,max_evaluations,36.616565
dt-gsk,cec2017,7,100,2,129241226,9.0441934661e+02,2.0441934661e+02,1000000,max_evaluations,36.246801
dt-gsk,cec2017,7,100,3,130241263,9.1632725460e+02,2.1632725460e+02,1000000,max_evaluations,37.186771
dt-gsk,cec2017,7,100,4,131241300,8.5942579294e+02,1.5942579294e+02,1000000,max_evaluations,36.035588
dt-gsk,cec2017,7,100,5,132241337,9.0528595492e+02,2.0528595492e+02,1000000,max_evaluations,35.700592
dt-gsk,cec2017,7,100,6,133241374,8.7020966358e+02,1.7020966358e+02,1000000,max_evaluations,37.439249
dt-gsk,cec2017,7,100,7,134241411,8.9777791919e+02,1.9777791919e+02,1000000,max_evaluations,36.806019
dt-gsk,cec2017,7,100,8,135241448,8.7138529892e+02,1.7138529892e+02,1000000,max_evaluations,41.225387
dt-gsk,cec2017,7,100,9,136241485,9.2023788521e+02,2.2023788521e+02,1000000,max_evaluations,41.225280
dt-gsk,cec2017,7,100,10,137241522,8.7824979927e+02,1.7824979927e+02,1000000,max_evaluations,41.284213
dt-gsk,cec2017,7,100,11,138241559,9.0027442857e+02,2.0027442857e+02,1000000,max_evaluations,41.100326
dt-gsk,cec2017,7,100,12,139241596,9.0334015337e+02,2.0334015337e+02,1000000,max_evaluations,42.036500
dt-gsk,cec2017,7,100,13,140241633,8.7509067038e+02,1.7509067038e+02,1000000,max_evaluations,41.654850
dt-gsk,cec2017,7,100,14,141241670,9.3610283223e+02,2.3610283223e+02,1000000,max_evaluations,41.881904
dt-gsk,cec2017,7,100,15,142241707,8.9213787764e+02,1.9213787764e+02,1000000,max_evaluations,40.541783
dt-gsk,cec2017,8,100,1,129241222,9.2857416339e+02,1.2857416339e+02,1000000,max_evaluations,37.401900
dt-gsk,cec2017,8,100,2,130241259,9.6033007055e+02,1.6033007055e+02,1000000,max_evaluations,37.636880
dt-gsk,cec2017,8,100,3,131241296,9.1659942466e+02,1.1659942466e+02,1000000,max_evaluations,37.787721
dt-gsk,cec2017,8,100,4,132241333,9.1864176740e+02,1.1864176740e+02,1000000,max_evaluations,36.345304
dt-gsk,cec2017,8,100,5,133241370,9.2256870014e+02,1.2256870014e+02,1000000,max_evaluations,36.644032
dt-gsk,cec2017,8,100,6,134241407,8.9770767381e+02,9.7707673809e+01,1000000,max_evaluations,36.848155
dt-gsk,cec2017,8,100,7,135241444,8.7081131509e+02,7.0811315087e+01,1000000,max_evaluations,36.758025
dt-gsk,cec2017,8,100,8,136241481,9.2161921947e+02,1.2161921947e+02,1000000,max_evaluations,41.598602
dt-gsk,cec2017,8,100,9,137241518,9.1143527826e+02,1.1143527826e+02,1000000,max_evaluations,44.048352
dt-gsk,cec2017,8,100,10,138241555,9.0072977265e+02,1.0072977265e+02,1000000,max_evaluations,41.692536
dt-gsk,cec2017,8,100,11,139241592,9.2658173671e+02,1.2658173671e+02,1000000,max_evaluations,42.121834
dt-gsk,cec2017,8,100,12,140241629,9.2455706904e+02,1.2455706904e+02,1000000,max_evaluations,41.836115
dt-gsk,cec2017,8,100,13,141241666,9.0675351666e+02,1.0675351666e+02,1000000,max_evaluations,42.398406
dt-gsk,cec2017,8,100,14,142241703,9.0761691844e+02,1.0761691844e+02,1000000,max_evaluations,41.755388
dt-gsk,cec2017,8,100,15,143241740,9.0577865620e+02,1.0577865620e+02,1000000,max_evaluations,41.672064
dt-gsk,cec2017,9,100,1,130241255,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,34.728896
dt-gsk,cec2017,9,100,2,131241292,9.0097371160e+02,9.7371159558e-01,1000000,max_evaluations,34.996711
dt-gsk,cec2017,9,100,3,132241329,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,35.918848
dt-gsk,cec2017,9,100,4,133241366,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,35.000818
dt-gsk,cec2017,9,100,5,134241403,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,34.677636
dt-gsk,cec2017,9,100,6,135241440,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,35.178188
dt-gsk,cec2017,9,100,7,136241477,9.0106323985e+02,1.0632398460e+00,1000000,max_evaluations,37.611143
dt-gsk,cec2017,9,100,8,137241514,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,40.161220
dt-gsk,cec2017,9,100,9,138241551,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,39.101938
dt-gsk,cec2017,9,100,10,139241588,9.0054385227e+02,5.4385226901e-01,1000000,max_evaluations,39.385334
dt-gsk,cec2017,9,100,11,140241625,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,39.022625
dt-gsk,cec2017,9,100,12,141241662,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,39.981577
dt-gsk,cec2017,9,100,13,142241699,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,40.504221
dt-gsk,cec2017,9,100,14,143241736,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,39.719119
dt-gsk,cec2017,9,100,15,144241773,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,39.765984
dt-gsk,cec2017,10,100,1,131241288,1.2843098009e+04,1.1843098009e+04,1000000,max_evaluations,36.484955
dt-gsk,cec2017,10,100,2,132241325,1.2228111201e+04,1.1228111201e+04,1000000,max_evaluations,36.668743
dt-gsk,cec2017,10,100,3,133241362,1.3017097964e+04,1.2017097964e+04,1000000,max_evaluations,35.645156
dt-gsk,cec2017,10,100,4,134241399,1.4726717348e+04,1.3726717348e+04,1000000,max_evaluations,36.964839
dt-gsk,cec2017,10,100,5,135241436,1.3522200380e+04,1.2522200380e+04,1000000,max_evaluations,37.363201
dt-gsk,cec2017,10,100,6,136241473,1.2318467297e+04,1.1318467297e+04,1000000,max_evaluations,35.525703
dt-gsk,cec2017,10,100,7,137241510,1.1227920788e+04,1.0227920788e+04,1000000,max_evaluations,36.724474
dt-gsk,cec2017,10,100,8,138241547,1.3495076859e+04,1.2495076859e+04,1000000,max_evaluations,40.747711
dt-gsk,cec2017,10,100,9,139241584,1.4143804105e+04,1.3143804105e+04,1000000,max_evaluations,41.912148
dt-gsk,cec2017,10,100,10,140241621,1.3461326513e+04,1.2461326513e+04,1000000,max_evaluations,41.603630
dt-gsk,cec2017,10,100,11,141241658,1.3685101316e+04,1.2685101316e+04,1000000,max_evaluations,40.727955
dt-gsk,cec2017,10,100,12,142241695,1.3404166459e+04,1.2404166459e+04,1000000,max_evaluations,42.177862
dt-gsk,cec2017,10,100,13,143241732,1.2842609566e+04,1.1842609566e+04,1000000,max_evaluations,41.449869
dt-gsk,cec2017,10,100,14,144241769,1.2099341250e+04,1.1099341250e+04,1000000,max_evaluations,41.536897
dt-gsk,cec2017,10,100,15,145241806,1.3474390497e+04,1.2474390497e+04,1000000,max_evaluations,41.198763
dt-gsk,cec2017,11,100,1,132241321,1.3636653110e+03,2.6366531096e+02,1000000,max_evaluations,44.849818
dt-gsk,cec2017,11,100,2,133241358,1.2614573275e+03,1.6145732754e+02,1000000,max_evaluations,43.088797
dt-gsk,cec2017,11,100,3,134241395,1.4156850682e+03,3.1568506822e+02,1000000,max_evaluations,48.137321
dt-gsk,cec2017,11,100,4,135241432,1.3399934939e+03,2.3999349387e+02,1000000,max_evaluations,46.704952
dt-gsk,cec2017,11,100,5,136241469,1.3423843623e+03,2.4238436232e+02,1000000,max_evaluations,44.966549
dt-gsk,cec2017,11,100,6,137241506,1.4935126490e+03,3.9351264900e+02,1000000,max_evaluations,47.730072
dt-gsk,cec2017,11,100,7,138241543,1.1980354949e+03,9.8035494869e+01,1000000,max_evaluations,45.747108
dt-gsk,cec2017,11,100,8,139241580,1.3164443912e+03,2.1644439123e+02,1000000,max_evaluations,53.201499
dt-gsk,cec2017,11,100,9,140241617,1.2841260050e+03,1.8412600498e+02,1000000,max_evaluations,54.606241
dt-gsk,cec2017,11,100,10,141241654,1.3119929835e+03,2.1199298354e+02,1000000,max_evaluations,53.158929
dt-gsk,cec2017,11,100,11,142241691,1.3256944693e+03,2.2569446935e+02,1000000,max_evaluations,53.555199
dt-gsk,cec2017,11,100,12,143241728,1.3507811205e+03,2.5078112049e+02,1000000,max_evaluations,56.706285
dt-gsk,cec2017,11,100,13,144241765,1.3746222526e+03,2.7462225258e+02,1000000,max_evaluations,51.232991
dt-gsk,cec2017,11,100,14,145241802,1.3145154427e+03,2.1451544267e+02,1000000,max_evaluations,52.319283
dt-gsk,cec2017,11,100,15,146241839,1.3363685825e+03,2.3636858247e+02,1000000,max_evaluations,55.294494
dt-gsk,cec2017,12,100,1,133241354,1.2204289065e+05,1.2084289065e+05,1000000,max_evaluations,49.044011
dt-gsk,cec2017,12,100,2,134241391,1.1215400140e+05,1.1095400140e+05,1000000,max_evaluations,48.852419
dt-gsk,cec2017,12,100,3,135241428,7.3777443830e+04,7.2577443830e+04,1000000,max_evaluations,48.245985
dt-gsk,cec2017,12,100,4,136241465,8.2265357293e+04,8.1065357293e+04,1000000,max_evaluations,49.966557
dt-gsk,cec2017,12,100,5,137241502,1.1992291088e+05,1.1872291088e+05,1000000,max_evaluations,46.181856
dt-gsk,cec2017,12,100,6,138241539,6.5849266501e+04,6.4649266501e+04,1000000,max_evaluations,49.060383
dt-gsk,cec2017,12,100,7,139241576,1.2312918166e+05,1.2192918166e+05,1000000,max_evaluations,45.078947
dt-gsk,cec2017,12,100,8,140241613,1.9284939912e+05,1.9164939912e+05,1000000,max_evaluations,54.594012
dt-gsk,cec2017,12,100,9,141241650,1.0204368331e+05,1.0084368331e+05,1000000,max_evaluations,54.477487
dt-gsk,cec2017,12,100,10,142241687,1.0341628533e+05,1.0221628533e+05,1000000,max_evaluations,53.325624
dt-gsk,cec2017,12,100,11,143241724,8.3364232821e+04,8.2164232821e+04,1000000,max_evaluations,53.756712
dt-gsk,cec2017,12,100,12,144241761,1.0799686518e+05,1.0679686518e+05,1000000,max_evaluations,56.056202
dt-gsk,cec2017,12,100,13,145241798,4.7398543462e+04,4.6198543462e+04,1000000,max_evaluations,52.557865
dt-gsk,cec2017,12,100,14,146241835,4.1285896069e+04,4.0085896069e+04,1000000,max_evaluations,54.019224
dt-gsk,cec2017,12,100,15,147241872,6.8253887103e+04,6.7053887103e+04,1000000,max_evaluations,50.603828
dt-gsk,cec2017,13,100,1,134241387,4.4045342896e+03,3.1045342896e+03,1000000,max_evaluations,43.297935
dt-gsk,cec2017,13,100,2,135241424,5.1028059105e+03,3.8028059105e+03,1000000,max_evaluations,42.206459
dt-gsk,cec2017,13,100,3,136241461,5.2341077169e+03,3.9341077169e+03,1000000,max_evaluations,43.883347
dt-gsk,cec2017,13,100,4,137241498,1.8949380579e+03,5.9493805790e+02,1000000,max_evaluations,43.462422
dt-gsk,cec2017,13,100,5,138241535,4.8185186381e+03,3.5185186381e+03,1000000,max_evaluations,44.317679
dt-gsk,cec2017,13,100,6,139241572,4.5689620678e+03,3.2689620678e+03,1000000,max_evaluations,43.161620
dt-gsk,cec2017,13,100,7,140241609,5.0248472643e+03,3.7248472643e+03,1000000,max_evaluations,42.863848
dt-gsk,cec2017,13,100,8,141241646,2.4434593978e+03,1.1434593978e+03,1000000,max_evaluations,48.574751
dt-gsk,cec2017,13,100,9,142241683,2.7390675211e+03,1.4390675211e+03,1000000,max_evaluations,47.854918
dt-gsk,cec2017,13,100,10,143241720,4.2098769571e+03,2.9098769571e+03,1000000,max_evaluations,48.726393
dt-gsk,cec2017,13,100,11,144241757,4.6834247509e+03,3.3834247509e+03,1000000,max_evaluations,48.765753
dt-gsk,cec2017,13,100,12,145241794,2.8210326571e+03,1.5210326571e+03,1000000,max_evaluations,49.253534
dt-gsk,cec2017,13,100,13,146241831,4.5798554865e+03,3.2798554865e+03,1000000,max_evaluations,48.782276
dt-gsk,cec2017,13,100,14,147241868,4.1700519631e+03,2.8700519631e+03,1000000,max_evaluations,47.076614
dt-gsk,cec2017,13,100,15,148241905,2.8805489028e+03,1.5805489028e+03,1000000,max_evaluations,47.944911
dt-gsk,cec2017,14,100,1,135241420,1.7529751569e+03,3.5297515687e+02,1000000,max_evaluations,46.277426
dt-gsk,cec2017,14,100,2,136241457,1.7695041233e+03,3.6950412326e+02,1000000,max_evaluations,47.985210
dt-gsk,cec2017,14,100,3,137241494,1.6305461037e+03,2.3054610367e+02,1000000,max_evaluations,45.741829
dt-gsk,cec2017,14,100,4,138241531,1.7389876954e+03,3.3898769540e+02,1000000,max_evaluations,46.101146
dt-gsk,cec2017,14,100,5,139241568,1.7316200844e+03,3.3162008442e+02,1000000,max_evaluations,47.425545
dt-gsk,cec2017,14,100,6,140241605,1.6511260118e+03,2.5112601176e+02,1000000,max_evaluations,45.360387
dt-gsk,cec2017,14,100,7,141241642,1.5007849490e+03,1.0078494904e+02,1000000,max_evaluations,47.759092
dt-gsk,cec2017,14,100,8,142241679,1.6468190282e+03,2.4681902823e+02,1000000,max_evaluations,51.941881
dt-gsk,cec2017,14,100,9,143241716,1.5645327658e+03,1.6453276582e+02,1000000,max_evaluations,51.534490
dt-gsk,cec2017,14,100,10,144241753,1.6338991013e+03,2.3389910134e+02,1000000,max_evaluations,52.867968
dt-gsk,cec2017,14,100,11,145241790,1.7261741011e+03,3.2617410109e+02,1000000,max_evaluations,50.359650
dt-gsk,cec2017,14,100,12,146241827,1.7591206250e+03,3.5912062500e+02,1000000,max_evaluations,51.218556
dt-gsk,cec2017,14,100,13,147241864,1.7194597782e+03,3.1945977819e+02,1000000,max_evaluations,53.551680
dt-gsk,cec2017,14,100,14,148241901,1.6875446376e+03,2.8754463763e+02,1000000,max_evaluations,52.425659
dt-gsk,cec2017,14,100,15,149241938,1.6776526910e+03,2.7765269103e+02,1000000,max_evaluations,52.651592
dt-gsk,cec2017,15,100,1,136241453,1.8106325950e+03,3.1063259503e+02,1000000,max_evaluations,49.348553
dt-gsk,cec2017,15,100,2,137241490,1.8258933129e+03,3.2589331290e+02,1000000,max_evaluations,46.900409
dt-gsk,cec2017,15,100,3,138241527,1.7528168277e+03,2.5281682770e+02,1000000,max_evaluations,48.952210
dt-gsk,cec2017,15,100,4,139241564,1.8027648200e+03,3.0276481996e+02,1000000,max_evaluations,43.994812
dt-gsk,cec2017,15,100,5,140241601,1.8874683508e+03,3.8746835079e+02,1000000,max_evaluations,49.285322
dt-gsk,cec2017,15,100,6,141241638,2.1487255801e+03,6.4872558008e+02,1000000,max_evaluations,50.209143
dt-gsk,cec2017,15,100,7,142241675,1.8631651937e+03,3.6316519371e+02,1000000,max_evaluations,44.716479
dt-gsk,cec2017,15,100,8,143241712,1.6825072570e+03,1.8250725704e+02,1000000,max_evaluations,53.217588
dt-gsk,cec2017,15,100,9,144241749,1.7965998986e+03,2.9659989860e+02,1000000,max_evaluations,53.281281
dt-gsk,cec2017,15,100,10,145241786,1.7758853444e+03,2.7588534438e+02,1000000,max_evaluations,53.047337
dt-gsk,cec2017,15,100,11,146241823,1.6819551593e+03,1.8195515926e+02,1000000,max_evaluations,53.689558
dt-gsk,cec2017,15,100,12,147241860,2.0533874996e+03,5.5338749955e+02,1000000,max_evaluations,52.669117
dt-gsk,cec2017,15,100,13,148241897,1.6843308418e+03,1.8433084182e+02,1000000,max_evaluations,55.054221
dt-gsk,cec2017,15,100,14,149241934,1.7714901836e+03,2.7149018357e+02,1000000,max_evaluations,53.915304
dt-gsk,cec2017,15,100,15,150241971,1.8032671189e+03,3.0326711890e+02,1000000,max_evaluations,53.796334
dt-gsk,cec2017,16,100,1,137241486,3.6042360407e+03,2.0042360407e+03,1000000,max_evaluations,41.713510
dt-gsk,cec2017,16,100,2,138241523,3.8659892705e+03,2.2659892705e+03,1000000,max_evaluations,40.229856
dt-gsk,cec2017,16,100,3,139241560,4.4363403285e+03,2.8363403285e+03,1000000,max_evaluations,41.443351
dt-gsk,cec2017,16,100,4,140241597,4.8397657850e+03,3.2397657850e+03,1000000,max_evaluations,41.198924
dt-gsk,cec2017,16,100,5,141241634,3.5333689072e+03,1.9333689072e+03,1000000,max_evaluations,41.854370
dt-gsk,cec2017,16,100,6,142241671,3.9945036522e+03,2.3945036522e+03,1000000,max_evaluations,41.614949
dt-gsk,cec2017,16,100,7,143241708,3.3712784825e+03,1.7712784825e+03,1000000,max_evaluations,42.034120
dt-gsk,cec2017,16,100,8,144241745,4.0593558400e+03,2.4593558400e+03,1000000,max_evaluations,46.878203
dt-gsk,cec2017,16,100,9,145241782,3.7217187677e+03,2.1217187677e+03,1000000,max_evaluations,47.168111
dt-gsk,cec2017,16,100,10,146241819,3.4479532788e+03,1.8479532788e+03,1000000,max_evaluations,46.917074
dt-gsk,cec2017,16,100,11,147241856,3.5748209868e+03,1.9748209868e+03,1000000,max_evaluations,46.901052
dt-gsk,cec2017,16,100,12,148241893,3.6026066457e+03,2.0026066457e+03,1000000,max_evaluations,46.876327
dt-gsk,cec2017,16,100,13,149241930,3.9977098027e+03,2.3977098027e+03,1000000,max_evaluations,46.351712
dt-gsk,cec2017,16,100,14,150241967,3.7562102695e+03,2.1562102695e+03,1000000,max_evaluations,47.246757
dt-gsk,cec2017,16,100,15,151242004,4.0443501084e+03,2.4443501084e+03,1000000,max_evaluations,45.587673
dt-gsk,cec2017,17,100,1,138241519,3.3959049950e+03,1.6959049950e+03,1000000,max_evaluations,39.399104
dt-gsk,cec2017,17,100,2,139241556,3.3136238101e+03,1.6136238101e+03,1000000,max_evaluations,39.778105
dt-gsk,cec2017,17,100,3,140241593,2.6862512632e+03,9.8625126316e+02,1000000,max_evaluations,40.191035
dt-gsk,cec2017,17,100,4,141241630,3.3026226443e+03,1.6026226443e+03,1000000,max_evaluations,39.989430
dt-gsk,cec2017,17,100,5,142241667,2.9055951001e+03,1.2055951001e+03,1000000,max_evaluations,39.484911
dt-gsk,cec2017,17,100,6,143241704,2.6971909865e+03,9.9719098654e+02,1000000,max_evaluations,43.911016
dt-gsk,cec2017,17,100,7,144241741,3.0393627033e+03,1.3393627033e+03,1000000,max_evaluations,39.770085
dt-gsk,cec2017,17,100,8,145241778,3.2237979332e+03,1.5237979332e+03,1000000,max_evaluations,50.009690
dt-gsk,cec2017,17,100,9,146241815,3.5197055907e+03,1.8197055907e+03,1000000,max_evaluations,44.643078
dt-gsk,cec2017,17,100,10,147241852,3.1857949472e+03,1.4857949472e+03,1000000,max_evaluations,44.896822
dt-gsk,cec2017,17,100,11,148241889,3.3293984387e+03,1.6293984387e+03,1000000,max_evaluations,45.748218
dt-gsk,cec2017,17,100,12,149241926,3.2540595309e+03,1.5540595309e+03,1000000,max_evaluations,45.679590
dt-gsk,cec2017,17,100,13,150241963,3.4503010444e+03,1.7503010444e+03,1000000,max_evaluations,46.026512
dt-gsk,cec2017,17,100,14,151242000,3.5155419215e+03,1.8155419215e+03,1000000,max_evaluations,45.104857
