optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,4,100,15,139241608,6.1998870632e+02,2.1998870632e+02,1000000,max_evaluations,61.222501
dt-gsk,cec2017,5,100,1,126241123,6.1065925226e+02,1.1065925226e+02,1000000,max_evaluations,36.506031
dt-gsk,cec2017,5,100,2,127241160,6.1461921094e+02,1.1461921094e+02,1000000,max_evaluations,38.532337
dt-gsk,cec2017,5,100,3,128241197,6.2756639406e+02,1.2756639406e+02,1000000,max_evaluations,38.275993
dt-gsk,cec2017,5,100,4,129241234,5.8396030801e+02,8.3960308008e+01,1000000,max_evaluations,43.685391
dt-gsk,cec2017,5,100,5,130241271,5.9972385575e+02,9.9723855750e+01,1000000,max_evaluations,38.368462
dt-gsk,cec2017,5,100,6,131241308,5.9376124834e+02,9.3761248336e+01,1000000,max_evaluations,38.495757
dt-gsk,cec2017,5,100,7,132241345,6.1659201613e+02,1.1659201613e+02,1000000,max_evaluations,42.356397
dt-gsk,cec2017,5,100,8,133241382,6.2556303369e+02,1.2556303369e+02,1000000,max_evaluations,38.721503
dt-gsk,cec2017,5,100,9,134241419,5.8677170741e+02,8.6771707410e+01,1000000,max_evaluations,37.578675
dt-gsk,cec2017,5,100,10,135241456,5.9469763548e+02,9.4697635482e+01,1000000,max_evaluations,43.162835
dt-gsk,cec2017,5,100,11,136241493,6.2259004203e+02,1.2259004203e+02,1000000,max_evaluations,42.670055
dt-gsk,cec2017,5,100,12,137241530,6.1759532668e+02,1.1759532668e+02,1000000,max_evaluations,41.283747
dt-gsk,cec2017,5,100,13,138241567,6.0669346147e+02,1.0669346147e+02,1000000,max_evaluations,43.423026
dt-gsk,cec2017,5,100,14,139241604,6.1959248553e+02,1.1959248553e+02,1000000,max_evaluations,43.358024
dt-gsk,cec2017,5,100,15,140241641,6.2358063708e+02,1.2358063708e+02,1000000,max_evaluations,41.998172
dt-gsk,cec2017,6,100,1,127241156,6.0000016423e+02,1.6423325440e-04,1000000,max_evaluations,40.868712
dt-gsk,cec2017,6,100,2,128241193,6.0000017545e+02,1.7545184040e-04,1000000,max_evaluations,40.581958
dt-gsk,cec2017,6,100,3,129241230,6.0000033855e+02,3.3854774570e-04,1000000,max_evaluations,40.544135
dt-gsk,cec2017,6,100,4,130241267,6.0000008063e+02,8.0634311100e-05,1000000,max_evaluations,40.329657
dt-gsk,cec2017,6,100,5,131241304,6.0000020055e+02,2.0055037710e-04,1000000,max_evaluations,40.770353
dt-gsk,cec2017,6,100,6,132241341,6.0000010552e+02,1.0552350100e-04,1000000,max_evaluations,41.084077
dt-gsk,cec2017,6,100,7,133241378,6.0000012781e+02,1.2781305290e-04,1000000,max_evaluations,40.265086
dt-gsk,cec2017,6,100,8,134241415,6.0000010151e+02,1.0150902920e-04,1000000,max_evaluations,45.321493
dt-gsk,cec2017,6,100,9,135241452,6.0000010065e+02,1.0065176700e-04,1000000,max_evaluations,46.311994
dt-gsk,cec2017,6,100,10,136241489,6.0000022762e+02,2.2762486340e-04,1000000,max_evaluations,45.681906
dt-gsk,cec2017,6,100,11,137241526,6.0000014785e+02,1.4784501290e-04,1000000,max_evaluations,46.126488
dt-gsk,cec2017,6,100,12,138241563,6.0000013344e+02,1.3343809690e-04,1000000,max_evaluations,45.597537
dt-gsk,cec2017,6,100,13,139241600,6.0000007484e+02,7.4842570800e-05,1000000,max_evaluations,45.911557
dt-gsk,cec2017,6,100,14,140241637,6.0000015932e+02,1.5932007330e-04,1000000,max_evaluations,46.093591
dt-gsk,cec2017,6,100,15,141241674,6.0000006776e+02,6.7764121000e-05,1000000,max_evaluations,46.153821
dt-gsk,cec2017,7,100,1,128241189,8.7887827685e+02,1.7887827685e+02,1000000,max_evaluations,37.724877
dt-gsk,cec2017,7,100,2,129241226,9.2830154098e+02,2.2830154098e+02,1000000,max_evaluations,36.815771
dt-gsk,cec2017,7,100,3,130241263,9.1592754094e+02,2.1592754094e+02,1000000,max_evaluations,37.972845
dt-gsk,cec2017,7,100,4,131241300,9.0060355822e+02,2.0060355822e+02,1000000,max_evaluations,36.636567
dt-gsk,cec2017,7,100,5,132241337,8.9182552856e+02,1.9182552856e+02,1000000,max_evaluations,37.500310
dt-gsk,cec2017,7,100,6,133241374,8.7187131774e+02,1.7187131774e+02,1000000,max_evaluations,36.359553
dt-gsk,cec2017,7,100,7,134241411,9.2543783000e+02,2.2543783000e+02,1000000,max_evaluations,37.860652
dt-gsk,cec2017,7,100,8,135241448,8.8587462509e+02,1.8587462509e+02,1000000,max_evaluations,43.055541
dt-gsk,cec2017,7,100,9,136241485,8.7665873336e+02,1.7665873336e+02,1000000,max_evaluations,42.833333
dt-gsk,cec2017,7,100,10,137241522,9.1226649602e+02,2.1226649602e+02,1000000,max_evaluations,42.307016
dt-gsk,cec2017,7,100,11,138241559,9.0877297363e+02,2.0877297363e+02,1000000,max_evaluations,43.141057
dt-gsk,cec2017,7,100,12,139241596,8.7348029282e+02,1.7348029282e+02,1000000,max_evaluations,43.165461
dt-gsk,cec2017,7,100,13,140241633,9.0342006166e+02,2.0342006166e+02,1000000,max_evaluations,40.959899
dt-gsk,cec2017,7,100,14,141241670,9.5536941383e+02,2.5536941383e+02,1000000,max_evaluations,42.537606
dt-gsk,cec2017,7,100,15,142241707,9.0931440661e+02,2.0931440661e+02,1000000,max_evaluations,42.205648
dt-gsk,cec2017,8,100,1,129241222,9.3251910415e+02,1.3251910415e+02,1000000,max_evaluations,37.725823
dt-gsk,cec2017,8,100,2,130241259,9.2250537674e+02,1.2250537674e+02,1000000,max_evaluations,37.383578
dt-gsk,cec2017,8,100,3,131241296,9.2934464062e+02,1.2934464062e+02,1000000,max_evaluations,39.642663
dt-gsk,cec2017,8,100,4,132241333,8.9175641530e+02,9.1756415305e+01,1000000,max_evaluations,36.496713
dt-gsk,cec2017,8,100,5,133241370,9.0375396422e+02,1.0375396422e+02,1000000,max_evaluations,37.780151
dt-gsk,cec2017,8,100,6,134241407,9.2957134098e+02,1.2957134098e+02,1000000,max_evaluations,38.317548
dt-gsk,cec2017,8,100,7,135241444,9.0666867858e+02,1.0666867858e+02,1000000,max_evaluations,36.995252
dt-gsk,cec2017,8,100,8,136241481,9.1583870041e+02,1.1583870041e+02,1000000,max_evaluations,43.000982
dt-gsk,cec2017,8,100,9,137241518,9.5142298353e+02,1.5142298353e+02,1000000,max_evaluations,42.395201
dt-gsk,cec2017,8,100,10,138241555,8.9774497407e+02,9.7744974075e+01,1000000,max_evaluations,42.809106
dt-gsk,cec2017,8,100,11,139241592,8.9966445692e+02,9.9664456917e+01,1000000,max_evaluations,43.735179
dt-gsk,cec2017,8,100,12,140241629,9.3069627393e+02,1.3069627393e+02,1000000,max_evaluations,40.962845
dt-gsk,cec2017,8,100,13,141241666,9.3054436915e+02,1.3054436915e+02,1000000,max_evaluations,41.899090
dt-gsk,cec2017,8,100,14,142241703,9.0367272396e+02,1.0367272396e+02,1000000,max_evaluations,42.573996
dt-gsk,cec2017,8,100,15,143241740,9.0764566508e+02,1.0764566508e+02,1000000,max_evaluations,43.016400
dt-gsk,cec2017,9,100,1,130241255,9.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,34.896768
dt-gsk,cec2017,9,100,2,131241292,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,35.082023
dt-gsk,cec2017,9,100,3,132241329,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,34.271754
dt-gsk,cec2017,9,100,4,133241366,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,35.239106
dt-gsk,cec2017,9,100,5,134241403,9.0142135285e+02,1.4213528477e+00,1000000,max_evaluations,35.540493
dt-gsk,cec2017,9,100,6,135241440,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,35.182697
dt-gsk,cec2017,9,100,7,136241477,9.0035811300e+02,3.5811300167e-01,1000000,max_evaluations,35.370236
dt-gsk,cec2017,9,100,8,137241514,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,40.383929
dt-gsk,cec2017,9,100,9,138241551,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,41.345506
dt-gsk,cec2017,9,100,10,139241588,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,39.286707
dt-gsk,cec2017,9,100,11,140241625,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,39.905449
dt-gsk,cec2017,9,100,12,141241662,9.0044764125e+02,4.4764125208e-01,1000000,max_evaluations,39.645773
dt-gsk,cec2017,9,100,13,142241699,9.0044764125e+02,4.4764125208e-01,1000000,max_evaluations,40.407000
dt-gsk,cec2017,9,100,14,143241736,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,40.269230
dt-gsk,cec2017,9,100,15,144241773,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,41.587096
dt-gsk,cec2017,10,100,1,131241288,1.3906718459e+04,1.2906718459e+04,1000000,max_evaluations,38.269384
dt-gsk,cec2017,10,100,2,132241325,1.1814224220e+04,1.0814224220e+04,1000000,max_evaluations,36.773573
dt-gsk,cec2017,10,100,3,133241362,1.3017097964e+04,1.2017097964e+04,1000000,max_evaluations,38.049192
dt-gsk,cec2017,10,100,4,134241399,1.2730370979e+04,1.1730370979e+04,1000000,max_evaluations,37.311603
dt-gsk,cec2017,10,100,5,135241436,1.3522200380e+04,1.2522200380e+04,1000000,max_evaluations,36.984848
dt-gsk,cec2017,10,100,6,136241473,1.2721273154e+04,1.1721273154e+04,1000000,max_evaluations,37.298064
dt-gsk,cec2017,10,100,7,137241510,1.4392717409e+04,1.3392717409e+04,1000000,max_evaluations,38.174082
dt-gsk,cec2017,10,100,8,138241547,1.3495076859e+04,1.2495076859e+04,1000000,max_evaluations,43.325747
dt-gsk,cec2017,10,100,9,139241584,1.4255156943e+04,1.3255156943e+04,1000000,max_evaluations,43.141661
dt-gsk,cec2017,10,100,10,140241621,1.3859983869e+04,1.2859983869e+04,1000000,max_evaluations,41.148145
dt-gsk,cec2017,10,100,11,141241658,1.3780943970e+04,1.2780943970e+04,1000000,max_evaluations,43.413512
dt-gsk,cec2017,10,100,12,142241695,1.3207137190e+04,1.2207137190e+04,1000000,max_evaluations,43.756198
dt-gsk,cec2017,10,100,13,143241732,1.5044276522e+04,1.4044276522e+04,1000000,max_evaluations,43.153291
dt-gsk,cec2017,10,100,14,144241769,1.2289203297e+04,1.1289203297e+04,1000000,max_evaluations,42.721491
dt-gsk,cec2017,10,100,15,145241806,1.3435359790e+04,1.2435359790e+04,1000000,max_evaluations,42.599359
dt-gsk,cec2017,11,100,1,132241321,1.3601100893e+03,2.6011008929e+02,1000000,max_evaluations,47.707689
dt-gsk,cec2017,11,100,2,133241358,1.2614606373e+03,1.6146063730e+02,1000000,max_evaluations,46.759487
dt-gsk,cec2017,11,100,3,134241395,1.3333847231e+03,2.3338472305e+02,1000000,max_evaluations,44.456165
dt-gsk,cec2017,11,100,4,135241432,1.3363174876e+03,2.3631748759e+02,1000000,max_evaluations,47.276107
dt-gsk,cec2017,11,100,5,136241469,1.3699663975e+03,2.6996639746e+02,1000000,max_evaluations,44.419815
dt-gsk,cec2017,11,100,6,137241506,1.5111889237e+03,4.1118892367e+02,1000000,max_evaluations,46.649505
dt-gsk,cec2017,11,100,7,138241543,1.3015989070e+03,2.0159890697e+02,1000000,max_evaluations,46.944425
dt-gsk,cec2017,11,100,8,139241580,1.2695588254e+03,1.6955882543e+02,1000000,max_evaluations,53.807836
dt-gsk,cec2017,11,100,9,140241617,1.2881650352e+03,1.8816503521e+02,1000000,max_evaluations,55.927345
dt-gsk,cec2017,11,100,10,141241654,1.3344848591e+03,2.3448485914e+02,1000000,max_evaluations,54.098429
dt-gsk,cec2017,11,100,11,142241691,1.3586864784e+03,2.5868647837e+02,1000000,max_evaluations,52.638441
dt-gsk,cec2017,11,100,12,143241728,1.3674945018e+03,2.6749450182e+02,1000000,max_evaluations,51.360637
dt-gsk,cec2017,11,100,13,144241765,1.3458699309e+03,2.4586993089e+02,1000000,max_evaluations,53.000575
dt-gsk,cec2017,11,100,14,145241802,1.2471423760e+03,1.4714237601e+02,1000000,max_evaluations,52.084460
dt-gsk,cec2017,11,100,15,146241839,1.2977570774e+03,1.9775707736e+02,1000000,max_evaluations,55.863237
dt-gsk,cec2017,12,100,1,133241354,6.7704522800e+04,6.6504522800e+04,1000000,max_evaluations,48.005445
dt-gsk,cec2017,12,100,2,134241391,9.2569997941e+04,9.1369997941e+04,1000000,max_evaluations,45.164711
dt-gsk,cec2017,12,100,3,135241428,8.2334513434e+04,8.1134513434e+04,1000000,max_evaluations,47.987874
dt-gsk,cec2017,12,100,4,136241465,1.3214773735e+05,1.3094773735e+05,1000000,max_evaluations,50.680068
dt-gsk,cec2017,12,100,5,137241502,3.9512915405e+04,3.8312915405e+04,1000000,max_evaluations,47.126365
dt-gsk,cec2017,12,100,6,138241539,4.1643021318e+04,4.0443021318e+04,1000000,max_evaluations,45.638079
dt-gsk,cec2017,12,100,7,139241576,6.7567217760e+04,6.6367217760e+04,1000000,max_evaluations,47.780924
dt-gsk,cec2017,12,100,8,140241613,6.2294185013e+04,6.1094185013e+04,1000000,max_evaluations,54.722842
dt-gsk,cec2017,12,100,9,141241650,1.1702127084e+05,1.1582127084e+05,1000000,max_evaluations,52.320572
dt-gsk,cec2017,12,100,10,142241687,5.8704247403e+04,5.7504247403e+04,1000000,max_evaluations,52.757168
dt-gsk,cec2017,12,100,11,143241724,4.1357099523e+04,4.0157099523e+04,1000000,max_evaluations,51.375939
dt-gsk,cec2017,12,100,12,144241761,6.0693133103e+04,5.9493133103e+04,1000000,max_evaluations,54.071654
dt-gsk,cec2017,12,100,13,145241798,8.7648320509e+04,8.6448320509e+04,1000000,max_evaluations,52.328580
dt-gsk,cec2017,12,100,14,146241835,7.9025619572e+04,7.7825619572e+04,1000000,max_evaluations,53.935296
dt-gsk,cec2017,12,100,15,147241872,1.0959161986e+05,1.0839161986e+05,1000000,max_evaluations,53.077423
dt-gsk,cec2017,13,100,1,134241387,4.4460454642e+03,3.1460454642e+03,1000000,max_evaluations,42.405275
dt-gsk,cec2017,13,100,2,135241424,4.8487515085e+03,3.5487515085e+03,1000000,max_evaluations,42.192015
dt-gsk,cec2017,13,100,3,136241461,5.3984116849e+03,4.0984116849e+03,1000000,max_evaluations,43.126545
dt-gsk,cec2017,13,100,4,137241498,1.6824837771e+03,3.8248377710e+02,1000000,max_evaluations,41.934617
dt-gsk,cec2017,13,100,5,138241535,5.1668804128e+03,3.8668804128e+03,1000000,max_evaluations,42.664757
dt-gsk,cec2017,13,100,6,139241572,4.7928279366e+03,3.4928279366e+03,1000000,max_evaluations,42.470081
dt-gsk,cec2017,13,100,7,140241609,5.2379653290e+03,3.9379653290e+03,1000000,max_evaluations,43.517696
dt-gsk,cec2017,13,100,8,141241646,2.4550721710e+03,1.1550721710e+03,1000000,max_evaluations,48.228225
dt-gsk,cec2017,13,100,9,142241683,2.7067305934e+03,1.4067305934e+03,1000000,max_evaluations,50.991274
dt-gsk,cec2017,13,100,10,143241720,4.2868558711e+03,2.9868558711e+03,1000000,max_evaluations,47.936081
dt-gsk,cec2017,13,100,11,144241757,4.6956484024e+03,3.3956484024e+03,1000000,max_evaluations,48.587101
dt-gsk,cec2017,13,100,12,145241794,2.9566349542e+03,1.6566349542e+03,1000000,max_evaluations,47.921555
dt-gsk,cec2017,13,100,13,146241831,4.1891397650e+03,2.8891397650e+03,1000000,max_evaluations,48.112374
dt-gsk,cec2017,13,100,14,147241868,3.9536316202e+03,2.6536316202e+03,1000000,max_evaluations,48.106250
dt-gsk,cec2017,13,100,15,148241905,2.7052350762e+03,1.4052350762e+03,1000000,max_evaluations,47.175007
dt-gsk,cec2017,14,100,1,135241420,1.6397548368e+03,2.3975483684e+02,1000000,max_evaluations,45.378139
dt-gsk,cec2017,14,100,2,136241457,1.7605839909e+03,3.6058399086e+02,1000000,max_evaluations,48.205889
dt-gsk,cec2017,14,100,3,137241494,1.6302775281e+03,2.3027752815e+02,1000000,max_evaluations,45.008236
dt-gsk,cec2017,14,100,4,138241531,1.7388380939e+03,3.3883809386e+02,1000000,max_evaluations,46.963405
dt-gsk,cec2017,14,100,5,139241568,1.7318043422e+03,3.3180434224e+02,1000000,max_evaluations,47.221152
dt-gsk,cec2017,14,100,6,140241605,1.6509420109e+03,2.5094201090e+02,1000000,max_evaluations,45.416399
dt-gsk,cec2017,14,100,7,141241642,1.5923768055e+03,1.9237680553e+02,1000000,max_evaluations,45.142880
dt-gsk,cec2017,14,100,8,142241679,1.6450481841e+03,2.4504818408e+02,1000000,max_evaluations,51.587819
dt-gsk,cec2017,14,100,9,143241716,1.5639352319e+03,1.6393523191e+02,1000000,max_evaluations,51.076563
dt-gsk,cec2017,14,100,10,144241753,1.6849349784e+03,2.8493497835e+02,1000000,max_evaluations,51.619051
dt-gsk,cec2017,14,100,11,145241790,1.7265030655e+03,3.2650306552e+02,1000000,max_evaluations,50.713872
dt-gsk,cec2017,14,100,12,146241827,1.7587882848e+03,3.5878828482e+02,1000000,max_evaluations,52.145476
dt-gsk,cec2017,14,100,13,147241864,1.8342585625e+03,4.3425856246e+02,1000000,max_evaluations,50.267813
dt-gsk,cec2017,14,100,14,148241901,1.7610762577e+03,3.6107625774e+02,1000000,max_evaluations,51.756469
dt-gsk,cec2017,14,100,15,149241938,1.5938773013e+03,1.9387730134e+02,1000000,max_evaluations,50.307932
dt-gsk,cec2017,15,100,1,136241453,1.8281880467e+03,3.2818804671e+02,1000000,max_evaluations,44.760057
dt-gsk,cec2017,15,100,2,137241490,1.7967253578e+03,2.9672535780e+02,1000000,max_evaluations,43.588431
dt-gsk,cec2017,15,100,3,138241527,1.7924380209e+03,2.9243802095e+02,1000000,max_evaluations,48.089882
dt-gsk,cec2017,15,100,4,139241564,1.7147372204e+03,2.1473722045e+02,1000000,max_evaluations,48.148497
dt-gsk,cec2017,15,100,5,140241601,1.6354832234e+03,1.3548322335e+02,1000000,max_evaluations,48.564278
dt-gsk,cec2017,15,100,6,141241638,2.2559025215e+03,7.5590252148e+02,1000000,max_evaluations,42.358708
dt-gsk,cec2017,15,100,7,142241675,1.8029040460e+03,3.0290404596e+02,1000000,max_evaluations,42.951313
dt-gsk,cec2017,15,100,8,143241712,1.7029159572e+03,2.0291595724e+02,1000000,max_evaluations,54.704661
dt-gsk,cec2017,15,100,9,144241749,1.7184242521e+03,2.1842425213e+02,1000000,max_evaluations,53.550068
dt-gsk,cec2017,15,100,10,145241786,1.7624989185e+03,2.6249891850e+02,1000000,max_evaluations,51.758498
dt-gsk,cec2017,15,100,11,146241823,1.7304429727e+03,2.3044297265e+02,1000000,max_evaluations,54.549659
dt-gsk,cec2017,15,100,12,147241860,2.0142110218e+03,5.1421102182e+02,1000000,max_evaluations,54.011230
dt-gsk,cec2017,15,100,13,148241897,1.7105407613e+03,2.1054076129e+02,1000000,max_evaluations,48.980826
dt-gsk,cec2017,15,100,14,149241934,1.8233930301e+03,3.2339303013e+02,1000000,max_evaluations,53.475046
dt-gsk,cec2017,15,100,15,150241971,1.7119310316e+03,2.1193103162e+02,1000000,max_evaluations,54.406325
dt-gsk,cec2017,16,100,1,137241486,3.6166196175e+03,2.0166196175e+03,1000000,max_evaluations,40.550807
dt-gsk,cec2017,16,100,2,138241523,3.8614712398e+03,2.2614712398e+03,1000000,max_evaluations,39.609480
dt-gsk,cec2017,16,100,3,139241560,4.7513126853e+03,3.1513126853e+03,1000000,max_evaluations,40.914043
dt-gsk,cec2017,16,100,4,140241597,3.4766211326e+03,1.8766211326e+03,1000000,max_evaluations,40.746709
dt-gsk,cec2017,16,100,5,141241634,3.3435012185e+03,1.7435012185e+03,1000000,max_evaluations,41.460736
dt-gsk,cec2017,16,100,6,142241671,3.9699788988e+03,2.3699788988e+03,1000000,max_evaluations,40.476638
dt-gsk,cec2017,16,100,7,143241708,4.9900180503e+03,3.3900180503e+03,1000000,max_evaluations,39.821493
dt-gsk,cec2017,16,100,8,144241745,4.7365239822e+03,3.1365239822e+03,1000000,max_evaluations,46.438925
dt-gsk,cec2017,16,100,9,145241782,4.5813909222e+03,2.9813909222e+03,1000000,max_evaluations,45.205734
dt-gsk,cec2017,16,100,10,146241819,3.4479532788e+03,1.8479532788e+03,1000000,max_evaluations,48.076963
dt-gsk,cec2017,16,100,11,147241856,3.5748209868e+03,1.9748209868e+03,1000000,max_evaluations,46.933397
dt-gsk,cec2017,16,100,12,148241893,3.5981393914e+03,1.9981393914e+03,1000000,max_evaluations,47.387117
dt-gsk,cec2017,16,100,13,149241930,4.7619607306e+03,3.1619607306e+03,1000000,max_evaluations,46.678750
dt-gsk,cec2017,16,100,14,150241967,3.8022300807e+03,2.2022300807e+03,1000000,max_evaluations,47.091755
dt-gsk,cec2017,16,100,15,151242004,4.0443501084e+03,2.4443501084e+03,1000000,max_evaluations,46.973341
dt-gsk,cec2017,17,100,1,138241519,3.6839590659e+03,1.9839590659e+03,1000000,max_evaluations,38.930144
dt-gsk,cec2017,17,100,2,139241556,3.3179787230e+03,1.6179787230e+03,1000000,max_evaluations,40.764009
dt-gsk,cec2017,17,100,3,140241593,3.2593394714e+03,1.5593394714e+03,1000000,max_evaluations,38.963341
dt-gsk,cec2017,17,100,4,141241630,3.7495469120e+03,2.0495469120e+03,1000000,max_evaluations,38.460989
dt-gsk,cec2017,17,100,5,142241667,2.9029352664e+03,1.2029352664e+03,1000000,max_evaluations,38.760112
dt-gsk,cec2017,17,100,6,143241704,2.7881411298e+03,1.0881411298e+03,1000000,max_evaluations,39.819321
dt-gsk,cec2017,17,100,7,144241741,3.0340047594e+03,1.3340047594e+03,1000000,max_evaluations,38.773339
dt-gsk,cec2017,17,100,8,145241778,3.9082392024e+03,2.2082392024e+03,1000000,max_evaluations,45.019371
dt-gsk,cec2017,17,100,9,146241815,2.8523678399e+03,1.1523678399e+03,1000000,max_evaluations,45.875432
dt-gsk,cec2017,17,100,10,147241852,3.1952738750e+03,1.4952738750e+03,1000000,max_evaluations,44.680240
dt-gsk,cec2017,17,100,11,148241889,3.1162800482e+03,1.4162800482e+03,1000000,max_evaluations,45.722759
dt-gsk,cec2017,17,100,12,149241926,3.1842751201e+03,1.4842751201e+03,1000000,max_evaluations,48.286670
dt-gsk,cec2017,17,100,13,150241963,3.4605367337e+03,1.7605367337e+03,1000000,max_evaluations,45.885004
dt-gsk,cec2017,17,100,14,151242000,3.5316883793e+03,1.8316883793e+03,1000000,max_evaluations,44.350151
