optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,5,30,11,66241283,5.2837500144e+02,2.8375001439e+01,300000,max_evaluations,17.029430
dt-gsk,cec2017,5,30,12,67241320,5.2410974135e+02,2.4109741354e+01,300000,max_evaluations,16.979310
dt-gsk,cec2017,5,30,13,68241357,5.3962759732e+02,3.9627597317e+01,300000,max_evaluations,16.895485
dt-gsk,cec2017,5,30,14,69241394,5.4008004687e+02,4.0080046869e+01,300000,max_evaluations,17.012360
dt-gsk,cec2017,5,30,15,70241431,5.3748579714e+02,3.7485797145e+01,300000,max_evaluations,16.665479
dt-gsk,cec2017,6,30,1,57240946,6.0000000342e+02,3.4218607000e-06,300000,max_evaluations,15.485039
dt-gsk,cec2017,6,30,2,58240983,6.0000000346e+02,3.4592329000e-06,300000,max_evaluations,16.270373
dt-gsk,cec2017,6,30,3,59241020,6.0000000743e+02,7.4336274000e-06,300000,max_evaluations,16.396137
dt-gsk,cec2017,6,30,4,60241057,6.0000000123e+02,1.2318620000e-06,300000,max_evaluations,16.234792
dt-gsk,cec2017,6,30,5,61241094,6.0000000464e+02,4.6424694000e-06,300000,max_evaluations,15.961318
dt-gsk,cec2017,6,30,6,62241131,6.0000001045e+02,1.0445556100e-05,300000,max_evaluations,16.395227
dt-gsk,cec2017,6,30,7,63241168,6.0000000493e+02,4.9274482000e-06,300000,max_evaluations,16.335877
dt-gsk,cec2017,6,30,8,64241205,6.0000001707e+02,1.7070934900e-05,300000,max_evaluations,15.929877
dt-gsk,cec2017,6,30,9,65241242,6.0000000172e+02,1.7207229000e-06,300000,max_evaluations,18.502802
dt-gsk,cec2017,6,30,10,66241279,6.0000000219e+02,2.1899892000e-06,300000,max_evaluations,18.164873
dt-gsk,cec2017,6,30,11,67241316,6.0000000789e+02,7.8945143000e-06,300000,max_evaluations,17.929638
dt-gsk,cec2017,6,30,12,68241353,6.0000000261e+02,2.6133285000e-06,300000,max_evaluations,17.831231
dt-gsk,cec2017,6,30,13,69241390,6.0000000688e+02,6.8828303000e-06,300000,max_evaluations,18.694194
dt-gsk,cec2017,6,30,14,70241427,6.0000000031e+02,3.0796550000e-07,300000,max_evaluations,18.610499
dt-gsk,cec2017,6,30,15,71241464,6.0000000266e+02,2.6642921000e-06,300000,max_evaluations,18.662043
dt-gsk,cec2017,7,30,1,58240979,7.7280259129e+02,7.2802591294e+01,300000,max_evaluations,14.593351
dt-gsk,cec2017,7,30,2,59241016,7.8686204366e+02,8.6862043665e+01,300000,max_evaluations,14.644762
dt-gsk,cec2017,7,30,3,60241053,7.6173729497e+02,6.1737294973e+01,300000,max_evaluations,14.098374
dt-gsk,cec2017,7,30,4,61241090,7.5712234163e+02,5.7122341631e+01,300000,max_evaluations,14.156083
dt-gsk,cec2017,7,30,5,62241127,7.6212781064e+02,6.2127810637e+01,300000,max_evaluations,13.925259
dt-gsk,cec2017,7,30,6,63241164,7.6278655368e+02,6.2786553675e+01,300000,max_evaluations,13.976084
dt-gsk,cec2017,7,30,7,64241201,7.6477673271e+02,6.4776732709e+01,300000,max_evaluations,14.970388
dt-gsk,cec2017,7,30,8,65241238,7.6483220175e+02,6.4832201747e+01,300000,max_evaluations,14.635086
dt-gsk,cec2017,7,30,9,66241275,7.4895086638e+02,4.8950866376e+01,300000,max_evaluations,16.591955
dt-gsk,cec2017,7,30,10,67241312,8.3041217602e+02,1.3041217602e+02,300000,max_evaluations,17.574032
dt-gsk,cec2017,7,30,11,68241349,7.6744355238e+02,6.7443552381e+01,300000,max_evaluations,17.528291
dt-gsk,cec2017,7,30,12,69241386,7.5947301965e+02,5.9473019648e+01,300000,max_evaluations,18.052655
dt-gsk,cec2017,7,30,13,70241423,7.7003748493e+02,7.0037484927e+01,300000,max_evaluations,16.977082
dt-gsk,cec2017,7,30,14,71241460,7.6168733093e+02,6.1687330930e+01,300000,max_evaluations,16.735350
dt-gsk,cec2017,7,30,15,72241497,7.6269447609e+02,6.2694476088e+01,300000,max_evaluations,17.405876
dt-gsk,cec2017,8,30,1,59241012,8.2204871836e+02,2.2048718358e+01,300000,max_evaluations,16.732991
dt-gsk,cec2017,8,30,2,60241049,8.3438956585e+02,3.4389565850e+01,300000,max_evaluations,16.739112
dt-gsk,cec2017,8,30,3,61241086,8.2964768500e+02,2.9647684996e+01,300000,max_evaluations,16.241906
dt-gsk,cec2017,8,30,4,62241123,8.2069831436e+02,2.0698314361e+01,300000,max_evaluations,17.292725
dt-gsk,cec2017,8,30,5,63241160,8.2183593478e+02,2.1835934784e+01,300000,max_evaluations,16.248686
dt-gsk,cec2017,8,30,6,64241197,8.2614660639e+02,2.6146606390e+01,300000,max_evaluations,16.595806
dt-gsk,cec2017,8,30,7,65241234,8.3257678123e+02,3.2576781233e+01,300000,max_evaluations,17.433805
dt-gsk,cec2017,8,30,8,66241271,8.3764577284e+02,3.7645772839e+01,300000,max_evaluations,16.718623
dt-gsk,cec2017,8,30,9,67241308,8.2921942830e+02,2.9219428302e+01,300000,max_evaluations,18.479286
dt-gsk,cec2017,8,30,10,68241345,8.3381720237e+02,3.3817202366e+01,300000,max_evaluations,19.315993
dt-gsk,cec2017,8,30,11,69241382,8.3166045672e+02,3.1660456717e+01,300000,max_evaluations,19.108323
dt-gsk,cec2017,8,30,12,70241419,8.3182564832e+02,3.1825648324e+01,300000,max_evaluations,18.503587
dt-gsk,cec2017,8,30,13,71241456,8.2582161331e+02,2.5821613311e+01,300000,max_evaluations,19.707221
dt-gsk,cec2017,8,30,14,72241493,8.3674134001e+02,3.6741340006e+01,300000,max_evaluations,18.722166
dt-gsk,cec2017,8,30,15,73241530,8.2471901731e+02,2.4719017310e+01,300000,max_evaluations,18.795141
dt-gsk,cec2017,9,30,1,60241045,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.280174
dt-gsk,cec2017,9,30,2,61241082,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.060961
dt-gsk,cec2017,9,30,3,62241119,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.025749
dt-gsk,cec2017,9,30,4,63241156,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.358769
dt-gsk,cec2017,9,30,5,64241193,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.841936
dt-gsk,cec2017,9,30,6,65241230,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.751768
dt-gsk,cec2017,9,30,7,66241267,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.337343
dt-gsk,cec2017,9,30,8,67241304,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.880109
dt-gsk,cec2017,9,30,9,68241341,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.621934
dt-gsk,cec2017,9,30,10,69241378,9.0008952825e+02,8.9528250417e-02,300000,max_evaluations,19.698199
dt-gsk,cec2017,9,30,11,70241415,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.059043
dt-gsk,cec2017,9,30,12,71241452,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.892297
dt-gsk,cec2017,9,30,13,72241489,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.852003
dt-gsk,cec2017,9,30,14,73241526,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.587747
dt-gsk,cec2017,9,30,15,74241563,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.053786
dt-gsk,cec2017,10,30,1,61241078,3.1312148877e+03,2.1312148877e+03,300000,max_evaluations,14.822777
dt-gsk,cec2017,10,30,2,62241115,5.4055206625e+03,4.4055206625e+03,300000,max_evaluations,16.331766
dt-gsk,cec2017,10,30,3,63241152,4.1741844365e+03,3.1741844365e+03,300000,max_evaluations,14.752314
dt-gsk,cec2017,10,30,4,64241189,5.2371195081e+03,4.2371195081e+03,300000,max_evaluations,16.337980
dt-gsk,cec2017,10,30,5,65241226,4.6081488218e+03,3.6081488218e+03,300000,max_evaluations,16.288210
dt-gsk,cec2017,10,30,6,66241263,4.7398122782e+03,3.7398122782e+03,300000,max_evaluations,16.115691
dt-gsk,cec2017,10,30,7,67241300,5.0392500143e+03,4.0392500143e+03,300000,max_evaluations,15.984884
dt-gsk,cec2017,10,30,8,68241337,4.6817126881e+03,3.6817126881e+03,300000,max_evaluations,16.635744
dt-gsk,cec2017,10,30,9,69241374,4.5053490352e+03,3.5053490352e+03,300000,max_evaluations,18.040857
dt-gsk,cec2017,10,30,10,70241411,5.4011977891e+03,4.4011977891e+03,300000,max_evaluations,17.155841
dt-gsk,cec2017,10,30,11,71241448,5.2470049489e+03,4.2470049489e+03,300000,max_evaluations,18.987186
dt-gsk,cec2017,10,30,12,72241485,5.4407317935e+03,4.4407317935e+03,300000,max_evaluations,17.588017
dt-gsk,cec2017,10,30,13,73241522,5.2194488957e+03,4.2194488957e+03,300000,max_evaluations,17.877765
dt-gsk,cec2017,10,30,14,74241559,4.9908998871e+03,3.9908998871e+03,300000,max_evaluations,19.175534
dt-gsk,cec2017,10,30,15,75241596,3.0939138753e+03,2.0939138753e+03,300000,max_evaluations,17.590742
dt-gsk,cec2017,11,30,1,62241111,1.1668446636e+03,6.6844663581e+01,300000,max_evaluations,15.333537
dt-gsk,cec2017,11,30,2,63241148,1.1126432395e+03,1.2643239457e+01,300000,max_evaluations,16.754483
dt-gsk,cec2017,11,30,3,64241185,1.1122619296e+03,1.2261929601e+01,300000,max_evaluations,15.933824
dt-gsk,cec2017,11,30,4,65241222,1.1057289573e+03,5.7289572732e+00,300000,max_evaluations,15.766105
dt-gsk,cec2017,11,30,5,66241259,1.1158645432e+03,1.5864543249e+01,300000,max_evaluations,16.008415
dt-gsk,cec2017,11,30,6,67241296,1.1094946322e+03,9.4946322010e+00,300000,max_evaluations,17.567411
dt-gsk,cec2017,11,30,7,68241333,1.1773539066e+03,7.7353906584e+01,300000,max_evaluations,15.043066
dt-gsk,cec2017,11,30,8,69241370,1.1123788953e+03,1.2378895339e+01,300000,max_evaluations,17.349973
dt-gsk,cec2017,11,30,9,70241407,1.1130470302e+03,1.3047030191e+01,300000,max_evaluations,18.042755
dt-gsk,cec2017,11,30,10,71241444,1.1129494378e+03,1.2949437768e+01,300000,max_evaluations,17.893297
dt-gsk,cec2017,11,30,11,72241481,1.1066637446e+03,6.6637446334e+00,300000,max_evaluations,17.517706
dt-gsk,cec2017,11,30,12,73241518,1.1182469944e+03,1.8246994435e+01,300000,max_evaluations,18.148012
dt-gsk,cec2017,11,30,13,74241555,1.1046272450e+03,4.6272450178e+00,300000,max_evaluations,18.469090
dt-gsk,cec2017,11,30,14,75241592,1.1193275018e+03,1.9327501785e+01,300000,max_evaluations,18.711641
dt-gsk,cec2017,11,30,15,76241629,1.1107615055e+03,1.0761505500e+01,300000,max_evaluations,18.783779
dt-gsk,cec2017,12,30,1,63241144,5.9400499741e+03,4.7400499741e+03,300000,max_evaluations,17.172777
dt-gsk,cec2017,12,30,2,64241181,1.9248980926e+04,1.8048980926e+04,300000,max_evaluations,17.718888
dt-gsk,cec2017,12,30,3,65241218,1.0622265170e+04,9.4222651699e+03,300000,max_evaluations,17.577494
dt-gsk,cec2017,12,30,4,66241255,1.9186581952e+03,7.1865819525e+02,300000,max_evaluations,17.438072
dt-gsk,cec2017,12,30,5,67241292,4.7873075971e+03,3.5873075971e+03,300000,max_evaluations,17.119055
dt-gsk,cec2017,12,30,6,68241329,9.4198378035e+03,8.2198378035e+03,300000,max_evaluations,17.532470
dt-gsk,cec2017,12,30,7,69241366,1.6798636700e+04,1.5598636700e+04,300000,max_evaluations,17.254789
dt-gsk,cec2017,12,30,8,70241403,2.7583455964e+03,1.5583455964e+03,300000,max_evaluations,19.056571
dt-gsk,cec2017,12,30,9,71241440,1.6243424865e+04,1.5043424865e+04,300000,max_evaluations,17.323022
dt-gsk,cec2017,12,30,10,72241477,1.4464212563e+04,1.3264212563e+04,300000,max_evaluations,20.104434
dt-gsk,cec2017,12,30,11,73241514,2.7342830196e+03,1.5342830196e+03,300000,max_evaluations,19.950166
dt-gsk,cec2017,12,30,12,74241551,7.5316822839e+03,6.3316822839e+03,300000,max_evaluations,19.560958
dt-gsk,cec2017,12,30,13,75241588,2.4860270113e+04,2.3660270113e+04,300000,max_evaluations,19.988126
dt-gsk,cec2017,12,30,14,76241625,2.5782314430e+03,1.3782314430e+03,300000,max_evaluations,20.688734
dt-gsk,cec2017,12,30,15,77241662,1.9106715427e+03,7.1067154273e+02,300000,max_evaluations,20.055812
dt-gsk,cec2017,13,30,1,64241177,1.3173042162e+03,1.7304216224e+01,300000,max_evaluations,18.323479
dt-gsk,cec2017,13,30,2,65241214,1.3852958858e+03,8.5295885779e+01,300000,max_evaluations,17.980580
dt-gsk,cec2017,13,30,3,66241251,1.3226673542e+03,2.2667354185e+01,300000,max_evaluations,18.534634
dt-gsk,cec2017,13,30,4,67241288,1.3300909753e+03,3.0090975262e+01,300000,max_evaluations,19.132057
dt-gsk,cec2017,13,30,5,68241325,1.3203692706e+03,2.0369270590e+01,300000,max_evaluations,18.106197
dt-gsk,cec2017,13,30,6,69241362,1.3203382410e+03,2.0338241017e+01,300000,max_evaluations,18.288249
dt-gsk,cec2017,13,30,7,70241399,1.3140792222e+03,1.4079222237e+01,300000,max_evaluations,18.409889
dt-gsk,cec2017,13,30,8,71241436,1.3226273271e+03,2.2627327096e+01,300000,max_evaluations,18.093967
dt-gsk,cec2017,13,30,9,72241473,1.3134303979e+03,1.3430397887e+01,300000,max_evaluations,18.572678
dt-gsk,cec2017,13,30,10,73241510,1.3223326627e+03,2.2332662724e+01,300000,max_evaluations,18.894435
dt-gsk,cec2017,13,30,11,74241547,1.3083892499e+03,8.3892498695e+00,300000,max_evaluations,18.303746
dt-gsk,cec2017,13,30,12,75241584,1.3296168727e+03,2.9616872671e+01,300000,max_evaluations,18.583226
dt-gsk,cec2017,13,30,13,76241621,1.3209328062e+03,2.0932806222e+01,300000,max_evaluations,19.186732
dt-gsk,cec2017,13,30,14,77241658,1.3300600400e+03,3.0060039988e+01,300000,max_evaluations,18.935883
dt-gsk,cec2017,13,30,15,78241695,1.3290439822e+03,2.9043982207e+01,300000,max_evaluations,18.309492
dt-gsk,cec2017,14,30,1,65241210,1.4233341099e+03,2.3334109912e+01,300000,max_evaluations,18.071371
dt-gsk,cec2017,14,30,2,66241247,1.4241761281e+03,2.4176128079e+01,300000,max_evaluations,17.233928
dt-gsk,cec2017,14,30,3,67241284,1.4354107863e+03,3.5410786272e+01,300000,max_evaluations,17.614377
dt-gsk,cec2017,14,30,4,68241321,1.4314319022e+03,3.1431902221e+01,300000,max_evaluations,18.155187
dt-gsk,cec2017,14,30,5,69241358,1.4254925164e+03,2.5492516416e+01,300000,max_evaluations,20.670626
dt-gsk,cec2017,14,30,6,70241395,1.4285865943e+03,2.8586594346e+01,300000,max_evaluations,21.346465
dt-gsk,cec2017,14,30,7,71241432,1.4274155197e+03,2.7415519650e+01,300000,max_evaluations,17.366803
dt-gsk,cec2017,14,30,8,72241469,1.4285993594e+03,2.8599359381e+01,300000,max_evaluations,16.616251
dt-gsk,cec2017,14,30,9,73241506,1.4289044923e+03,2.8904492334e+01,300000,max_evaluations,17.639259
dt-gsk,cec2017,14,30,10,74241543,1.4295307068e+03,2.9530706765e+01,300000,max_evaluations,21.327583
dt-gsk,cec2017,14,30,11,75241580,1.4274766727e+03,2.7476672681e+01,300000,max_evaluations,21.264494
dt-gsk,cec2017,14,30,12,76241617,1.4300372133e+03,3.0037213263e+01,300000,max_evaluations,20.871356
dt-gsk,cec2017,14,30,13,77241654,1.4266409548e+03,2.6640954822e+01,300000,max_evaluations,21.789954
dt-gsk,cec2017,14,30,14,78241691,1.4288288028e+03,2.8828802836e+01,300000,max_evaluations,18.822325
dt-gsk,cec2017,14,30,15,79241728,1.4261312733e+03,2.6131273312e+01,300000,max_evaluations,20.587838
dt-gsk,cec2017,15,30,1,66241243,1.5047344053e+03,4.7344052786e+00,300000,max_evaluations,18.056449
dt-gsk,cec2017,15,30,2,67241280,1.5048751979e+03,4.8751979140e+00,300000,max_evaluations,17.337135
dt-gsk,cec2017,15,30,3,68241317,1.5028077099e+03,2.8077099347e+00,300000,max_evaluations,17.166818
dt-gsk,cec2017,15,30,4,69241354,1.5060800642e+03,6.0800641639e+00,300000,max_evaluations,17.606596
dt-gsk,cec2017,15,30,5,70241391,1.5052367018e+03,5.2367018327e+00,300000,max_evaluations,17.697520
dt-gsk,cec2017,15,30,6,71241428,1.5044268112e+03,4.4268112175e+00,300000,max_evaluations,17.996428
dt-gsk,cec2017,15,30,7,72241465,1.5071144139e+03,7.1144138987e+00,300000,max_evaluations,17.307735
dt-gsk,cec2017,15,30,8,73241502,1.5076314841e+03,7.6314840611e+00,300000,max_evaluations,17.633666
dt-gsk,cec2017,15,30,9,74241539,1.5035856578e+03,3.5856578290e+00,300000,max_evaluations,20.230442
dt-gsk,cec2017,15,30,10,75241576,1.5030509020e+03,3.0509019923e+00,300000,max_evaluations,20.151433
dt-gsk,cec2017,15,30,11,76241613,1.5077894221e+03,7.7894220784e+00,300000,max_evaluations,20.291221
dt-gsk,cec2017,15,30,12,77241650,1.5036376750e+03,3.6376749959e+00,300000,max_evaluations,19.596197
dt-gsk,cec2017,15,30,13,78241687,1.5057327682e+03,5.7327681952e+00,300000,max_evaluations,19.701714
dt-gsk,cec2017,15,30,14,79241724,1.5069554610e+03,6.9554610291e+00,300000,max_evaluations,20.070566
dt-gsk,cec2017,15,30,15,80241761,1.5074745314e+03,7.4745314255e+00,300000,max_evaluations,19.215681
dt-gsk,cec2017,16,30,1,67241276,2.0074664923e+03,4.0746649234e+02,300000,max_evaluations,17.169843
dt-gsk,cec2017,16,30,2,68241313,1.8907401971e+03,2.9074019709e+02,300000,max_evaluations,17.295898
dt-gsk,cec2017,16,30,3,69241350,1.7594288099e+03,1.5942880991e+02,300000,max_evaluations,17.342017
dt-gsk,cec2017,16,30,4,70241387,1.6551754696e+03,5.5175469616e+01,300000,max_evaluations,17.135190
dt-gsk,cec2017,16,30,5,71241424,1.7385787280e+03,1.3857872799e+02,300000,max_evaluations,18.228813
dt-gsk,cec2017,16,30,6,72241461,1.9856083492e+03,3.8560834918e+02,300000,max_evaluations,16.781555
dt-gsk,cec2017,16,30,7,73241498,2.1286016020e+03,5.2860160198e+02,300000,max_evaluations,18.436064
dt-gsk,cec2017,16,30,8,74241535,1.8721625283e+03,2.7216252831e+02,300000,max_evaluations,16.712142
dt-gsk,cec2017,16,30,9,75241572,1.9597239571e+03,3.5972395706e+02,300000,max_evaluations,20.602984
dt-gsk,cec2017,16,30,10,76241609,1.6279221226e+03,2.7922122646e+01,300000,max_evaluations,19.627062
dt-gsk,cec2017,16,30,11,77241646,1.7907808368e+03,1.9078083683e+02,300000,max_evaluations,19.774522
dt-gsk,cec2017,16,30,12,78241683,2.0443833042e+03,4.4438330419e+02,300000,max_evaluations,19.664099
dt-gsk,cec2017,16,30,13,79241720,1.7260591988e+03,1.2605919878e+02,300000,max_evaluations,20.212554
dt-gsk,cec2017,16,30,14,80241757,1.9012342738e+03,3.0123427379e+02,300000,max_evaluations,19.024095
dt-gsk,cec2017,16,30,15,81241794,1.7289203892e+03,1.2892038918e+02,300000,max_evaluations,19.689690
dt-gsk,cec2017,17,30,1,68241309,1.7341893162e+03,3.4189316157e+01,300000,max_evaluations,17.417330
dt-gsk,cec2017,17,30,2,69241346,1.7358858796e+03,3.5885879626e+01,300000,max_evaluations,17.199608
dt-gsk,cec2017,17,30,3,70241383,1.7399414887e+03,3.9941488656e+01,300000,max_evaluations,17.657329
dt-gsk,cec2017,17,30,4,71241420,1.7312022390e+03,3.1202239009e+01,300000,max_evaluations,16.972748
dt-gsk,cec2017,17,30,5,72241457,1.7368881891e+03,3.6888189078e+01,300000,max_evaluations,17.631114
dt-gsk,cec2017,17,30,6,73241494,1.8232594675e+03,1.2325946745e+02,300000,max_evaluations,17.624448
dt-gsk,cec2017,17,30,7,74241531,1.7425807636e+03,4.2580763646e+01,300000,max_evaluations,17.500251
dt-gsk,cec2017,17,30,8,75241568,1.7407589495e+03,4.0758949494e+01,300000,max_evaluations,17.147203
dt-gsk,cec2017,17,30,9,76241605,1.7440025676e+03,4.4002567583e+01,300000,max_evaluations,19.501985
dt-gsk,cec2017,17,30,10,77241642,1.7276191486e+03,2.7619148622e+01,300000,max_evaluations,20.196027
dt-gsk,cec2017,17,30,11,78241679,1.7829132282e+03,8.2913228200e+01,300000,max_evaluations,19.889966
dt-gsk,cec2017,17,30,12,79241716,1.7299946687e+03,2.9994668717e+01,300000,max_evaluations,20.063618
dt-gsk,cec2017,17,30,13,80241753,1.8930057893e+03,1.9300578934e+02,300000,max_evaluations,19.717430
dt-gsk,cec2017,17,30,14,81241790,1.7359855389e+03,3.5985538921e+01,300000,max_evaluations,20.084831
dt-gsk,cec2017,17,30,15,82241827,1.7446231976e+03,4.4623197566e+01,300000,max_evaluations,20.267109
dt-gsk,cec2017,18,30,1,69241342,1.8219666610e+03,2.1966661041e+01,300000,max_evaluations,18.179878
dt-gsk,cec2017,18,30,2,70241379,1.8285403756e+03,2.8540375615e+01,300000,max_evaluations,17.848555
dt-gsk,cec2017,18,30,3,71241416,1.8252067967e+03,2.5206796713e+01,300000,max_evaluations,17.801652
dt-gsk,cec2017,18,30,4,72241453,1.8374274117e+03,3.7427411666e+01,300000,max_evaluations,18.159253
