optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,3,30,5,58240995,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.421884
dt-gsk,cec2017,3,30,6,59241032,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.240755
dt-gsk,cec2017,3,30,7,60241069,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.877555
dt-gsk,cec2017,3,30,8,61241106,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.822558
dt-gsk,cec2017,3,30,9,62241143,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.672117
dt-gsk,cec2017,3,30,10,63241180,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.389975
dt-gsk,cec2017,3,30,11,64241217,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.640123
dt-gsk,cec2017,3,30,12,65241254,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.472954
dt-gsk,cec2017,3,30,13,66241291,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.452731
dt-gsk,cec2017,3,30,14,67241328,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.232206
dt-gsk,cec2017,3,30,15,68241365,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.046150
dt-gsk,cec2017,4,30,1,55240880,4.4137856631e+02,4.1378566306e+01,300000,max_evaluations,16.385205
dt-gsk,cec2017,4,30,2,56240917,4.6931887246e+02,6.9318872459e+01,300000,max_evaluations,17.267003
dt-gsk,cec2017,4,30,3,57240954,4.6959997924e+02,6.9599979237e+01,300000,max_evaluations,15.335895
dt-gsk,cec2017,4,30,4,58240991,4.0406638401e+02,4.0663840107e+00,300000,max_evaluations,15.919066
dt-gsk,cec2017,4,30,5,59241028,4.0000413053e+02,4.1305289913e-03,300000,max_evaluations,15.655181
dt-gsk,cec2017,4,30,6,60241065,4.0417439437e+02,4.1743943671e+00,300000,max_evaluations,16.262742
dt-gsk,cec2017,4,30,7,61241102,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,16.560754
dt-gsk,cec2017,4,30,8,62241139,4.5856155731e+02,5.8561557311e+01,300000,max_evaluations,15.290876
dt-gsk,cec2017,4,30,9,63241176,4.0416997738e+02,4.1699773786e+00,300000,max_evaluations,18.493161
dt-gsk,cec2017,4,30,10,64241213,4.0414381425e+02,4.1438142508e+00,300000,max_evaluations,17.800192
dt-gsk,cec2017,4,30,11,65241250,4.0398728387e+02,3.9872838669e+00,300000,max_evaluations,18.471414
dt-gsk,cec2017,4,30,12,66241287,4.7188897321e+02,7.1888973209e+01,300000,max_evaluations,18.485166
dt-gsk,cec2017,4,30,13,67241324,4.0398866395e+02,3.9886639505e+00,300000,max_evaluations,18.499488
dt-gsk,cec2017,4,30,14,68241361,4.0401668885e+02,4.0166888545e+00,300000,max_evaluations,18.118160
dt-gsk,cec2017,4,30,15,69241398,4.4352899161e+02,4.3528991611e+01,300000,max_evaluations,18.364956
dt-gsk,cec2017,5,30,1,56240913,5.3263963136e+02,3.2639631359e+01,300000,max_evaluations,15.418707
dt-gsk,cec2017,5,30,2,57240950,5.3259441924e+02,3.2594419236e+01,300000,max_evaluations,16.015366
dt-gsk,cec2017,5,30,3,58240987,5.3345795536e+02,3.3457955359e+01,300000,max_evaluations,15.018361
dt-gsk,cec2017,5,30,4,59241024,5.2592653041e+02,2.5926530410e+01,300000,max_evaluations,15.626395
dt-gsk,cec2017,5,30,5,60241061,5.2254756029e+02,2.2547560293e+01,300000,max_evaluations,15.621603
dt-gsk,cec2017,5,30,6,61241098,5.4021880041e+02,4.0218800407e+01,300000,max_evaluations,15.324265
dt-gsk,cec2017,5,30,7,62241135,5.2551056332e+02,2.5510563319e+01,300000,max_evaluations,15.516106
dt-gsk,cec2017,5,30,8,63241172,5.2950223295e+02,2.9502232948e+01,300000,max_evaluations,15.270685
dt-gsk,cec2017,5,30,9,64241209,5.2579607371e+02,2.5796073708e+01,300000,max_evaluations,16.982239
dt-gsk,cec2017,5,30,10,65241246,5.5189511537e+02,5.1895115373e+01,300000,max_evaluations,17.361211
dt-gsk,cec2017,5,30,11,66241283,5.3301791891e+02,3.3017918907e+01,300000,max_evaluations,16.862446
dt-gsk,cec2017,5,30,12,67241320,5.3406208514e+02,3.4062085140e+01,300000,max_evaluations,16.891885
dt-gsk,cec2017,5,30,13,68241357,5.2755132033e+02,2.7551320326e+01,300000,max_evaluations,17.407592
dt-gsk,cec2017,5,30,14,69241394,5.4604106300e+02,4.6041063003e+01,300000,max_evaluations,16.769863
dt-gsk,cec2017,5,30,15,70241431,5.3592115152e+02,3.5921151515e+01,300000,max_evaluations,17.257535
dt-gsk,cec2017,6,30,1,57240946,6.0000000219e+02,2.1900826000e-06,300000,max_evaluations,16.185978
dt-gsk,cec2017,6,30,2,58240983,6.0000001045e+02,1.0445901900e-05,300000,max_evaluations,16.015820
dt-gsk,cec2017,6,30,3,59241020,6.0000001000e+02,9.9955805000e-06,300000,max_evaluations,16.112142
dt-gsk,cec2017,6,30,4,60241057,6.0000000342e+02,3.4218390000e-06,300000,max_evaluations,15.942242
dt-gsk,cec2017,6,30,5,61241094,6.0000001707e+02,1.7070870100e-05,300000,max_evaluations,15.749157
dt-gsk,cec2017,6,30,6,62241131,6.0000000743e+02,7.4336275000e-06,300000,max_evaluations,16.466170
dt-gsk,cec2017,6,30,7,63241168,6.0000000953e+02,9.5292277000e-06,300000,max_evaluations,15.775535
dt-gsk,cec2017,6,30,8,64241205,6.0000000222e+02,2.2199123000e-06,300000,max_evaluations,16.399728
dt-gsk,cec2017,6,30,9,65241242,6.0000000496e+02,4.9594196000e-06,300000,max_evaluations,18.573114
dt-gsk,cec2017,6,30,10,66241279,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.689020
dt-gsk,cec2017,6,30,11,67241316,6.0000000123e+02,1.2318620000e-06,300000,max_evaluations,18.195456
dt-gsk,cec2017,6,30,12,68241353,6.0000000348e+02,3.4845833000e-06,300000,max_evaluations,18.308920
dt-gsk,cec2017,6,30,13,69241390,6.0000000547e+02,5.4738272000e-06,300000,max_evaluations,18.152944
dt-gsk,cec2017,6,30,14,70241427,6.0000001707e+02,1.7070866400e-05,300000,max_evaluations,18.677990
dt-gsk,cec2017,6,30,15,71241464,6.0000001207e+02,1.2067224200e-05,300000,max_evaluations,18.710739
dt-gsk,cec2017,7,30,1,58240979,7.7159535829e+02,7.1595358285e+01,300000,max_evaluations,14.610771
dt-gsk,cec2017,7,30,2,59241016,7.8321407211e+02,8.3214072110e+01,300000,max_evaluations,15.762562
dt-gsk,cec2017,7,30,3,60241053,8.4814675090e+02,1.4814675090e+02,300000,max_evaluations,15.170033
dt-gsk,cec2017,7,30,4,61241090,8.1170564666e+02,1.1170564666e+02,300000,max_evaluations,15.226641
dt-gsk,cec2017,7,30,5,62241127,7.6551613428e+02,6.5516134280e+01,300000,max_evaluations,14.933295
dt-gsk,cec2017,7,30,6,63241164,7.5816723541e+02,5.8167235413e+01,300000,max_evaluations,16.254055
dt-gsk,cec2017,7,30,7,64241201,7.6205160916e+02,6.2051609164e+01,300000,max_evaluations,16.186976
dt-gsk,cec2017,7,30,8,65241238,7.6039411719e+02,6.0394117188e+01,300000,max_evaluations,15.333551
dt-gsk,cec2017,7,30,9,66241275,7.6369357709e+02,6.3693577087e+01,300000,max_evaluations,17.021570
dt-gsk,cec2017,7,30,10,67241312,7.6357273880e+02,6.3572738796e+01,300000,max_evaluations,17.215802
dt-gsk,cec2017,7,30,11,68241349,7.6621136327e+02,6.6211363272e+01,300000,max_evaluations,17.147462
dt-gsk,cec2017,7,30,12,69241386,7.7060283003e+02,7.0602830026e+01,300000,max_evaluations,18.088791
dt-gsk,cec2017,7,30,13,70241423,7.8414904885e+02,8.4149048847e+01,300000,max_evaluations,17.042124
dt-gsk,cec2017,7,30,14,71241460,7.5680832755e+02,5.6808327553e+01,300000,max_evaluations,17.075145
dt-gsk,cec2017,7,30,15,72241497,7.5834966300e+02,5.8349663002e+01,300000,max_evaluations,17.724082
dt-gsk,cec2017,8,30,1,59241012,8.2280002909e+02,2.2800029093e+01,300000,max_evaluations,15.177883
dt-gsk,cec2017,8,30,2,60241049,8.3490486443e+02,3.4904864425e+01,300000,max_evaluations,15.318056
dt-gsk,cec2017,8,30,3,61241086,8.8528847630e+02,8.5288476302e+01,300000,max_evaluations,14.992563
dt-gsk,cec2017,8,30,4,62241123,8.3343958065e+02,3.3439580653e+01,300000,max_evaluations,14.514301
dt-gsk,cec2017,8,30,5,63241160,8.3044558181e+02,3.0445581812e+01,300000,max_evaluations,14.197664
dt-gsk,cec2017,8,30,6,64241197,8.2815567058e+02,2.8155670579e+01,300000,max_evaluations,14.413871
dt-gsk,cec2017,8,30,7,65241234,8.3108861711e+02,3.1088617113e+01,300000,max_evaluations,14.165675
dt-gsk,cec2017,8,30,8,66241271,8.2188908918e+02,2.1889089183e+01,300000,max_evaluations,15.425467
dt-gsk,cec2017,8,30,9,67241308,8.3668817259e+02,3.6688172593e+01,300000,max_evaluations,17.424291
dt-gsk,cec2017,8,30,10,68241345,8.2850616452e+02,2.8506164517e+01,300000,max_evaluations,17.288686
dt-gsk,cec2017,8,30,11,69241382,8.3110489740e+02,3.1104897403e+01,300000,max_evaluations,17.088237
dt-gsk,cec2017,8,30,12,70241419,8.2837539180e+02,2.8375391796e+01,300000,max_evaluations,16.861333
dt-gsk,cec2017,8,30,13,71241456,8.3436352933e+02,3.4363529332e+01,300000,max_evaluations,17.440714
dt-gsk,cec2017,8,30,14,72241493,8.6718295077e+02,6.7182950768e+01,300000,max_evaluations,16.814757
dt-gsk,cec2017,8,30,15,73241530,8.2429394854e+02,2.4293948536e+01,300000,max_evaluations,17.241645
dt-gsk,cec2017,9,30,1,60241045,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.437699
dt-gsk,cec2017,9,30,2,61241082,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.545151
dt-gsk,cec2017,9,30,3,62241119,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.636376
dt-gsk,cec2017,9,30,4,63241156,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.281727
dt-gsk,cec2017,9,30,5,64241193,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.680922
dt-gsk,cec2017,9,30,6,65241230,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.652091
dt-gsk,cec2017,9,30,7,66241267,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.945151
dt-gsk,cec2017,9,30,8,67241304,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.241823
dt-gsk,cec2017,9,30,9,68241341,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.710063
dt-gsk,cec2017,9,30,10,69241378,9.0008952825e+02,8.9528250417e-02,300000,max_evaluations,18.251888
dt-gsk,cec2017,9,30,11,70241415,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.586533
dt-gsk,cec2017,9,30,12,71241452,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.368531
dt-gsk,cec2017,9,30,13,72241489,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.452761
dt-gsk,cec2017,9,30,14,73241526,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.635463
dt-gsk,cec2017,9,30,15,74241563,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.027670
dt-gsk,cec2017,10,30,1,61241078,4.7549564967e+03,3.7549564967e+03,300000,max_evaluations,16.464629
dt-gsk,cec2017,10,30,2,62241115,3.3662142168e+03,2.3662142168e+03,300000,max_evaluations,16.135258
dt-gsk,cec2017,10,30,3,63241152,4.8845049144e+03,3.8845049144e+03,300000,max_evaluations,16.931350
dt-gsk,cec2017,10,30,4,64241189,5.6157207508e+03,4.6157207508e+03,300000,max_evaluations,16.268239
dt-gsk,cec2017,10,30,5,65241226,5.7021677020e+03,4.7021677020e+03,300000,max_evaluations,15.971550
dt-gsk,cec2017,10,30,6,66241263,5.4628059129e+03,4.4628059129e+03,300000,max_evaluations,14.579675
dt-gsk,cec2017,10,30,7,67241300,4.5256493121e+03,3.5256493121e+03,300000,max_evaluations,15.692327
dt-gsk,cec2017,10,30,8,68241337,5.4124891768e+03,4.4124891768e+03,300000,max_evaluations,15.244618
dt-gsk,cec2017,10,30,9,69241374,5.5587600678e+03,4.5587600678e+03,300000,max_evaluations,18.794108
dt-gsk,cec2017,10,30,10,70241411,5.7203368251e+03,4.7203368251e+03,300000,max_evaluations,18.316693
dt-gsk,cec2017,10,30,11,71241448,5.7062540666e+03,4.7062540666e+03,300000,max_evaluations,19.127058
dt-gsk,cec2017,10,30,12,72241485,5.4407317935e+03,4.4407317935e+03,300000,max_evaluations,18.651774
dt-gsk,cec2017,10,30,13,73241522,4.9302778883e+03,3.9302778883e+03,300000,max_evaluations,18.798130
dt-gsk,cec2017,10,30,14,74241559,4.9417537911e+03,3.9417537911e+03,300000,max_evaluations,19.058921
dt-gsk,cec2017,10,30,15,75241596,4.0262760915e+03,3.0262760915e+03,300000,max_evaluations,19.028832
dt-gsk,cec2017,11,30,1,62241111,1.1070152100e+03,7.0152100043e+00,300000,max_evaluations,15.641419
dt-gsk,cec2017,11,30,2,63241148,1.1112344646e+03,1.1234464580e+01,300000,max_evaluations,15.971030
dt-gsk,cec2017,11,30,3,64241185,1.1092158290e+03,9.2158290212e+00,300000,max_evaluations,15.322010
dt-gsk,cec2017,11,30,4,65241222,1.1173813555e+03,1.7381355475e+01,300000,max_evaluations,16.326253
dt-gsk,cec2017,11,30,5,66241259,1.1099135881e+03,9.9135881001e+00,300000,max_evaluations,16.323973
dt-gsk,cec2017,11,30,6,67241296,1.1200065340e+03,2.0006533981e+01,300000,max_evaluations,15.954250
dt-gsk,cec2017,11,30,7,68241333,1.1119071807e+03,1.1907180687e+01,300000,max_evaluations,15.684784
dt-gsk,cec2017,11,30,8,69241370,1.1120736681e+03,1.2073668078e+01,300000,max_evaluations,15.403527
dt-gsk,cec2017,11,30,9,70241407,1.1126470206e+03,1.2647020575e+01,300000,max_evaluations,19.149738
dt-gsk,cec2017,11,30,10,71241444,1.1088804050e+03,8.8804049762e+00,300000,max_evaluations,18.867421
dt-gsk,cec2017,11,30,11,72241481,1.1070082307e+03,7.0082307168e+00,300000,max_evaluations,19.743689
dt-gsk,cec2017,11,30,12,73241518,1.1231188022e+03,2.3118802155e+01,300000,max_evaluations,18.751020
dt-gsk,cec2017,11,30,13,74241555,1.1084141427e+03,8.4141427413e+00,300000,max_evaluations,19.044709
dt-gsk,cec2017,11,30,14,75241592,1.1168473871e+03,1.6847387093e+01,300000,max_evaluations,19.279860
dt-gsk,cec2017,11,30,15,76241629,1.1126692759e+03,1.2669275905e+01,300000,max_evaluations,18.625084
dt-gsk,cec2017,12,30,1,63241144,5.3352054765e+03,4.1352054765e+03,300000,max_evaluations,16.592307
dt-gsk,cec2017,12,30,2,64241181,1.6919830755e+04,1.5719830755e+04,300000,max_evaluations,15.974273
dt-gsk,cec2017,12,30,3,65241218,4.0197018937e+03,2.8197018937e+03,300000,max_evaluations,15.984327
dt-gsk,cec2017,12,30,4,66241255,4.7038458365e+03,3.5038458365e+03,300000,max_evaluations,16.956651
dt-gsk,cec2017,12,30,5,67241292,8.2729946530e+03,7.0729946530e+03,300000,max_evaluations,16.621622
dt-gsk,cec2017,12,30,6,68241329,6.8570755151e+03,5.6570755151e+03,300000,max_evaluations,16.708562
dt-gsk,cec2017,12,30,7,69241366,2.8861267241e+03,1.6861267241e+03,300000,max_evaluations,17.233842
dt-gsk,cec2017,12,30,8,70241403,2.9872130076e+03,1.7872130076e+03,300000,max_evaluations,16.171484
dt-gsk,cec2017,12,30,9,71241440,1.5405213428e+04,1.4205213428e+04,300000,max_evaluations,19.509080
dt-gsk,cec2017,12,30,10,72241477,3.5895566953e+03,2.3895566953e+03,300000,max_evaluations,19.436700
dt-gsk,cec2017,12,30,11,73241514,6.1075067586e+03,4.9075067586e+03,300000,max_evaluations,19.979794
dt-gsk,cec2017,12,30,12,74241551,8.7223926095e+03,7.5223926095e+03,300000,max_evaluations,18.838993
dt-gsk,cec2017,12,30,13,75241588,2.1348017050e+04,2.0148017050e+04,300000,max_evaluations,18.548048
dt-gsk,cec2017,12,30,14,76241625,6.0207739835e+03,4.8207739835e+03,300000,max_evaluations,19.151518
dt-gsk,cec2017,12,30,15,77241662,2.8653766837e+03,1.6653766837e+03,300000,max_evaluations,19.047605
dt-gsk,cec2017,13,30,1,64241177,1.3154828579e+03,1.5482857928e+01,300000,max_evaluations,16.790978
dt-gsk,cec2017,13,30,2,65241214,1.3209400809e+03,2.0940080923e+01,300000,max_evaluations,17.320325
dt-gsk,cec2017,13,30,3,66241251,1.3212188901e+03,2.1218890090e+01,300000,max_evaluations,16.861339
dt-gsk,cec2017,13,30,4,67241288,1.3365243882e+03,3.6524388157e+01,300000,max_evaluations,15.862391
dt-gsk,cec2017,13,30,5,68241325,1.3070644756e+03,7.0644755695e+00,300000,max_evaluations,16.694845
dt-gsk,cec2017,13,30,6,69241362,1.3094767679e+03,9.4767679021e+00,300000,max_evaluations,16.262023
dt-gsk,cec2017,13,30,7,70241399,1.3199377100e+03,1.9937710013e+01,300000,max_evaluations,16.814097
dt-gsk,cec2017,13,30,8,71241436,1.3302922774e+03,3.0292277426e+01,300000,max_evaluations,16.608932
dt-gsk,cec2017,13,30,9,72241473,1.3237026947e+03,2.3702694690e+01,300000,max_evaluations,19.367550
dt-gsk,cec2017,13,30,10,73241510,1.3200533188e+03,2.0053318818e+01,300000,max_evaluations,19.709463
dt-gsk,cec2017,13,30,11,74241547,1.3282764667e+03,2.8276466675e+01,300000,max_evaluations,19.390580
dt-gsk,cec2017,13,30,12,75241584,1.3234025799e+03,2.3402579943e+01,300000,max_evaluations,18.839611
dt-gsk,cec2017,13,30,13,76241621,1.3214794025e+03,2.1479402451e+01,300000,max_evaluations,19.248014
dt-gsk,cec2017,13,30,14,77241658,1.3211608951e+03,2.1160895138e+01,300000,max_evaluations,19.500884
dt-gsk,cec2017,13,30,15,78241695,1.3186949815e+03,1.8694981483e+01,300000,max_evaluations,19.451163
dt-gsk,cec2017,14,30,1,65241210,1.4271623084e+03,2.7162308425e+01,300000,max_evaluations,16.565344
dt-gsk,cec2017,14,30,2,66241247,1.4246575473e+03,2.4657547324e+01,300000,max_evaluations,18.420159
dt-gsk,cec2017,14,30,3,67241284,1.4399628956e+03,3.9962895617e+01,300000,max_evaluations,16.954433
dt-gsk,cec2017,14,30,4,68241321,1.4330155268e+03,3.3015526752e+01,300000,max_evaluations,16.660413
dt-gsk,cec2017,14,30,5,69241358,1.4246094356e+03,2.4609435597e+01,300000,max_evaluations,16.602354
dt-gsk,cec2017,14,30,6,70241395,1.4272559987e+03,2.7255998720e+01,300000,max_evaluations,17.859075
dt-gsk,cec2017,14,30,7,71241432,1.4395954027e+03,3.9595402655e+01,300000,max_evaluations,17.474580
dt-gsk,cec2017,14,30,8,72241469,1.4274005068e+03,2.7400506832e+01,300000,max_evaluations,16.572687
dt-gsk,cec2017,14,30,9,73241506,1.4350505159e+03,3.5050515942e+01,300000,max_evaluations,19.619423
dt-gsk,cec2017,14,30,10,74241543,1.4242731595e+03,2.4273159465e+01,300000,max_evaluations,19.687263
dt-gsk,cec2017,14,30,11,75241580,1.4278885895e+03,2.7888589511e+01,300000,max_evaluations,20.113079
dt-gsk,cec2017,14,30,12,76241617,1.4203161328e+03,2.0316132792e+01,300000,max_evaluations,19.173684
dt-gsk,cec2017,14,30,13,77241654,1.4276037516e+03,2.7603751621e+01,300000,max_evaluations,19.648897
dt-gsk,cec2017,14,30,14,78241691,1.4264157473e+03,2.6415747302e+01,300000,max_evaluations,19.050846
dt-gsk,cec2017,14,30,15,79241728,1.4279933259e+03,2.7993325869e+01,300000,max_evaluations,19.382218
dt-gsk,cec2017,15,30,1,66241243,1.5067517047e+03,6.7517047363e+00,300000,max_evaluations,17.661367
dt-gsk,cec2017,15,30,2,67241280,1.5021155992e+03,2.1155992364e+00,300000,max_evaluations,17.412472
dt-gsk,cec2017,15,30,3,68241317,1.5040155420e+03,4.0155419763e+00,300000,max_evaluations,16.458969
dt-gsk,cec2017,15,30,4,69241354,1.5068652932e+03,6.8652931504e+00,300000,max_evaluations,17.076101
dt-gsk,cec2017,15,30,5,70241391,1.5045456221e+03,4.5456220948e+00,300000,max_evaluations,16.258379
dt-gsk,cec2017,15,30,6,71241428,1.5033030978e+03,3.3030977504e+00,300000,max_evaluations,17.049577
dt-gsk,cec2017,15,30,7,72241465,1.5052276963e+03,5.2276963300e+00,300000,max_evaluations,17.694703
dt-gsk,cec2017,15,30,8,73241502,1.5064481351e+03,6.4481351126e+00,300000,max_evaluations,17.459063
dt-gsk,cec2017,15,30,9,74241539,1.5060381324e+03,6.0381323854e+00,300000,max_evaluations,19.703425
dt-gsk,cec2017,15,30,10,75241576,1.5038074480e+03,3.8074479869e+00,300000,max_evaluations,19.811813
dt-gsk,cec2017,15,30,11,76241613,1.5055050048e+03,5.5050048440e+00,300000,max_evaluations,20.584394
dt-gsk,cec2017,15,30,12,77241650,1.5029260051e+03,2.9260050839e+00,300000,max_evaluations,19.654873
dt-gsk,cec2017,15,30,13,78241687,1.5044165406e+03,4.4165406418e+00,300000,max_evaluations,19.642324
dt-gsk,cec2017,15,30,14,79241724,1.5105131368e+03,1.0513136780e+01,300000,max_evaluations,19.263460
dt-gsk,cec2017,15,30,15,80241761,1.5017127903e+03,1.7127903347e+00,300000,max_evaluations,19.797587
dt-gsk,cec2017,16,30,1,67241276,1.8478566638e+03,2.4785666382e+02,300000,max_evaluations,16.631319
dt-gsk,cec2017,16,30,2,68241313,1.8540994085e+03,2.5409940849e+02,300000,max_evaluations,16.234447
dt-gsk,cec2017,16,30,3,69241350,2.2005463503e+03,6.0054635027e+02,300000,max_evaluations,15.912192
dt-gsk,cec2017,16,30,4,70241387,2.0712075881e+03,4.7120758812e+02,300000,max_evaluations,17.077026
dt-gsk,cec2017,16,30,5,71241424,1.9935971052e+03,3.9359710524e+02,300000,max_evaluations,15.727242
dt-gsk,cec2017,16,30,6,72241461,1.9553560906e+03,3.5535609064e+02,300000,max_evaluations,15.813334
dt-gsk,cec2017,16,30,7,73241498,2.3669441437e+03,7.6694414373e+02,300000,max_evaluations,16.285897
dt-gsk,cec2017,16,30,8,74241535,1.6127406342e+03,1.2740634182e+01,300000,max_evaluations,17.232600
dt-gsk,cec2017,16,30,9,75241572,1.6152052166e+03,1.5205216610e+01,300000,max_evaluations,19.695178
dt-gsk,cec2017,16,30,10,76241609,1.7507655071e+03,1.5076550711e+02,300000,max_evaluations,18.858215
dt-gsk,cec2017,16,30,11,77241646,1.9722249863e+03,3.7222498632e+02,300000,max_evaluations,20.205839
dt-gsk,cec2017,16,30,12,78241683,1.8689180988e+03,2.6891809875e+02,300000,max_evaluations,19.533608
dt-gsk,cec2017,16,30,13,79241720,2.1576147681e+03,5.5761476812e+02,300000,max_evaluations,19.302218
dt-gsk,cec2017,16,30,14,80241757,1.6302591431e+03,3.0259143136e+01,300000,max_evaluations,19.327683
dt-gsk,cec2017,16,30,15,81241794,1.7264764443e+03,1.2647644435e+02,300000,max_evaluations,19.440906
dt-gsk,cec2017,17,30,1,68241309,1.7242716008e+03,2.4271600804e+01,300000,max_evaluations,17.090929
dt-gsk,cec2017,17,30,2,69241346,1.7397866782e+03,3.9786678158e+01,300000,max_evaluations,16.881816
dt-gsk,cec2017,17,30,3,70241383,1.7548831271e+03,5.4883127145e+01,300000,max_evaluations,17.250299
dt-gsk,cec2017,17,30,4,71241420,1.7992207378e+03,9.9220737841e+01,300000,max_evaluations,16.147872
dt-gsk,cec2017,17,30,5,72241457,1.7514177982e+03,5.1417798155e+01,300000,max_evaluations,17.554262
dt-gsk,cec2017,17,30,6,73241494,1.8044658202e+03,1.0446582022e+02,300000,max_evaluations,16.592367
dt-gsk,cec2017,17,30,7,74241531,1.8729230394e+03,1.7292303938e+02,300000,max_evaluations,16.670188
dt-gsk,cec2017,17,30,8,75241568,1.7395322957e+03,3.9532295690e+01,300000,max_evaluations,16.699523
dt-gsk,cec2017,17,30,9,76241605,1.7379193437e+03,3.7919343747e+01,300000,max_evaluations,18.967903
dt-gsk,cec2017,17,30,10,77241642,1.7284249203e+03,2.8424920288e+01,300000,max_evaluations,19.575332
dt-gsk,cec2017,17,30,11,78241679,1.7427752551e+03,4.2775255097e+01,300000,max_evaluations,20.312293
dt-gsk,cec2017,17,30,12,79241716,1.7698072376e+03,6.9807237630e+01,300000,max_evaluations,20.130834
dt-gsk,cec2017,17,30,13,80241753,1.7298779733e+03,2.9877973330e+01,300000,max_evaluations,20.412515
dt-gsk,cec2017,17,30,14,81241790,1.7443424559e+03,4.4342455865e+01,300000,max_evaluations,20.879847
dt-gsk,cec2017,17,30,15,82241827,1.7385629956e+03,3.8562995588e+01,300000,max_evaluations,20.078073
dt-gsk,cec2017,18,30,1,69241342,1.8040557694e+03,4.0557693824e+00,300000,max_evaluations,18.045388
dt-gsk,cec2017,18,30,2,70241379,1.8322018968e+03,3.2201896761e+01,300000,max_evaluations,17.339776
dt-gsk,cec2017,18,30,3,71241416,1.8243272773e+03,2.4327277282e+01,300000,max_evaluations,17.452230
dt-gsk,cec2017,18,30,4,72241453,1.8398416919e+03,3.9841691853e+01,300000,max_evaluations,16.080607
