Dim,Function,Run,Seed
7,8,5,40241091
7,8,6,41241128
7,8,7,42241165
7,8,8,43241202
7,8,9,44241239
7,8,10,45241276
7,8,11,46241313
7,8,12,47241350
7,8,13,48241387
7,8,14,49241424
7,8,15,50241461
7,8,16,51241498
7,8,17,52241535
7,8,18,53241572
7,8,19,54241609
7,8,20,55241646
7,8,21,56241683
7,8,22,57241720
7,8,23,58241757
7,8,24,59241794
7,8,25,60241831
126,9,1,156241333
126,9,2,157241370
126,9,3,158241407
126,9,4,159241444
126,9,5,160241481
126,9,6,161241518
126,9,7,162241555
126,9,8,163241592
126,9,9,164241629
126,9,10,165241666
126,9,11,166241703
126,9,12,167241740
126,9,13,168241777
126,9,14,169241814
126,9,15,170241851
126,9,16,171241888
126,9,17,172241925
126,9,18,173241962
126,9,19,174241999
126,9,20,175242036
126,9,21,176242073
126,9,22,177242110
126,9,23,178242147
126,9,24,179242184
126,9,25,180242221
12,10,1,43241024
12,10,2,44241061
12,10,3,45241098
12,10,4,46241135
12,10,5,47241172
12,10,6,48241209
12,10,7,49241246
12,10,8,50241283
12,10,9,51241320
12,10,10,52241357
12,10,11,53241394
12,10,12,54241431
12,10,13,55241468
12,10,14,56241505
12,10,15,57241542
12,10,16,58241579
12,10,17,59241616
12,10,18,60241653
12,10,19,61241690
12,10,20,62241727
12,10,21,63241764
12,10,22,64241801
12,10,23,65241838
12,10,24,66241875
12,10,25,67241912
120,11,1,152241381
120,11,2,153241418
120,11,3,154241455
120,11,4,155241492
120,11,5,156241529
120,11,6,157241566
120,11,7,158241603
120,11,8,159241640
120,11,9,160241677
120,11,10,161241714
120,11,11,162241751
120,11,12,163241788
120,11,13,164241825
120,11,14,165241862
120,11,15,166241899
120,11,16,167241936
120,11,17,168241973
120,11,18,169242010
120,11,19,170242047
120,11,20,171242084
120,11,21,172242121
120,11,22,173242158
120,11,23,174242195
120,11,24,175242232
120,11,25,176242269
240,12,1,273241774
240,12,2,274241811
240,12,3,275241848
240,12,4,276241885
240,12,5,277241922
240,12,6,278241959
240,12,7,279241996
240,12,8,280242033
240,12,9,281242070
240,12,10,282242107
240,12,11,283242144
240,12,12,284242181
240,12,13,285242218
240,12,14,286242255
240,12,15,287242292
240,12,16,288242329
240,12,17,289242366
240,12,18,290242403
240,12,19,291242440
240,12,20,292242477
240,12,21,293242514
240,12,22,294242551
240,12,23,295242588
240,12,24,296242625
240,12,25,297242662
6,13,1,40241105
6,13,2,41241142
6,13,3,42241179
6,13,4,43241216
6,13,5,44241253
6,13,6,45241290
6,13,7,46241327
6,13,8,47241364
6,13,9,48241401
6,13,10,49241438
6,13,11,50241475
6,13,12,51241512
6,13,13,52241549
6,13,14,53241586
6,13,15,54241623
6,13,16,55241660
6,13,17,56241697
6,13,18,57241734
6,13,19,58241771
6,13,20,59241808
6,13,21,60241845
6,13,22,61241882
6,13,23,62241919
6,13,24,63241956
6,13,25,64241993
13,14,1,48241159
13,14,2,49241196
13,14,3,50241233
13,14,4,51241270
13,14,5,52241307
13,14,6,53241344
13,14,7,54241381
13,14,8,55241418
13,14,9,56241455
13,14,10,57241492
13,14,11,58241529
13,14,12,59241566
13,14,13,60241603
13,14,14,61241640
13,14,15,62241677
13,14,16,63241714
13,14,17,64241751
13,14,18,65241788
13,14,19,66241825
13,14,20,67241862
13,14,21,68241899
13,14,22,69241936
13,14,23,70241973
13,14,24,71242010
13,14,25,72242047
15,15,1,51241198
15,15,2,52241235
15,15,3,53241272
15,15,4,54241309
15,15,5,55241346
15,15,6,56241383
15,15,7,57241420
15,15,8,58241457
15,15,9,59241494
15,15,10,60241531
15,15,11,61241568
15,15,12,62241605
15,15,13,63241642
15,15,14,64241679
15,15,15,65241716
15,15,16,66241753
15,15,17,67241790
15,15,18,68241827
15,15,19,69241864
15,15,20,70241901
15,15,21,71241938
15,15,22,72241975
15,15,23,73242012
15,15,24,74242049
15,15,25,75242086
40,16,1,77241306
40,16,2,78241343
40,16,3,79241380
40,16,4,80241417
40,16,5,81241454
40,16,6,82241491
40,16,7,83241528
40,16,8,84241565
40,16,9,85241602
40,16,10,86241639
40,16,11,87241676
40,16,12,88241713
40,16,13,89241750
40,16,14,90241787
40,16,15,91241824
40,16,16,92241861
40,16,17,93241898
40,16,18,94241935
40,16,19,95241972
40,16,20,96242009
40,16,21,97242046
40,16,22,98242083
40,16,23,99242120
40,16,24,100242157
40,16,25,101242194
140,17,1,178241639
140,17,2,179241676
140,17,3,180241713
140,17,4,181241750
140,17,5,182241787
140,17,6,183241824
140,17,7,184241861
140,17,8,185241898
140,17,9,186241935
140,17,10,187241972
140,17,11,188242009
140,17,12,189242046
140,17,13,190242083
140,17,14,191242120
140,17,15,192242157
140,17,16,193242194
140,17,17,194242231
140,17,18,195242268
140,17,19,196242305
140,17,20,197242342
140,17,21,198242379
140,17,22,199242416
140,17,23,200242453
140,17,24,201242490
140,17,25,202242527
96,18,1,135241540
96,18,2,136241577
96,18,3,137241614
96,18,4,138241651
96,18,5,139241688
96,18,6,140241725
96,18,7,141241762
96,18,8,142241799
96,18,9,143241836
96,18,10,144241873
96,18,11,145241910
96,18,12,146241947
96,18,13,147241984
96,18,14,148242021
96,18,15,149242058
96,18,16,150242095
96,18,17,151242132
96,18,18,152242169
96,18,19,153242206
96,18,20,154242243
96,18,21,155242280
96,18,22,156242317
96,18,23,157242354
96,18,24,158242391
96,18,25,159242428
96,19,1,136241573
96,19,2,137241610
96,19,3,138241647
96,19,4,139241684
96,19,5,140241721
96,19,6,141241758
96,19,7,142241795
96,19,8,143241832
96,19,9,144241869
96,19,10,145241906
96,19,11,146241943
96,19,12,147241980
96,19,13,148242017
96,19,14,149242054
96,19,15,150242091
96,19,16,151242128
96,19,17,152242165
96,19,18,153242202
96,19,19,154242239
96,19,20,155242276
96,19,21,156242313
96,19,22,157242350
96,19,23,158242387
96,19,24,159242424
96,19,25,160242461
96,20,1,137241606
96,20,2,138241643
96,20,3,139241680
96,20,4,140241717
96,20,5,141241754
96,20,6,142241791
96,20,7,143241828
96,20,8,144241865
96,20,9,145241902
96,20,10,146241939
96,20,11,147241976
96,20,12,148242013
96,20,13,149242050
96,20,14,150242087
96,20,15,151242124
96,20,16,152242161
96,20,17,153242198
96,20,18,154242235
96,20,19,155242272
96,20,20,156242309
96,20,21,157242346
96,20,22,158242383
96,20,23,159242420
96,20,24,160242457
96,20,25,161242494
26,21,1,68241429
26,21,2,69241466
26,21,3,70241503
26,21,4,71241540
26,21,5,72241577
26,21,6,73241614
26,21,7,74241651
26,21,8,75241688
26,21,9,76241725
26,21,10,77241762
26,21,11,78241799
26,21,12,79241836
26,21,13,80241873
26,21,14,81241910
26,21,15,82241947
26,21,16,83241984
26,21,17,84242021
26,21,18,85242058
26,21,19,86242095
26,21,20,87242132
26,21,21,88242169
26,21,22,89242206
26,21,23,90242243
26,21,24,91242280
26,21,25,92242317
22,22,1,65241450
22,22,2,66241487
22,22,3,67241524
22,22,4,68241561
22,22,5,69241598
22,22,6,70241635
22,22,7,71241672
22,22,8,72241709
22,22,9,73241746
22,22,10,74241783
22,22,11,75241820
22,22,12,76241857
22,22,13,77241894
22,22,14,78241931
22,22,15,79241968
22,22,16,80242005
22,22,17,81242042
22,22,18,82242079
22,22,19,83242116
22,22,20,84242153
22,22,21,85242190
22,22,22,86242227
22,22,23,87242264
22,22,24,88242301
22,22,25,89242338
