optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
egsk,cec2011,2,30,6,58240999,-2.6623319772e+01,NaN,150000,max_evaluations,17.662731
egsk,cec2011,2,30,7,59241036,-2.5552040888e+01,NaN,150000,max_evaluations,17.719527
egsk,cec2011,2,30,8,60241073,-2.6416524303e+01,NaN,150000,max_evaluations,17.971514
egsk,cec2011,2,30,9,61241110,-2.6521741604e+01,NaN,150000,max_evaluations,19.219349
egsk,cec2011,2,30,10,62241147,-2.7114909529e+01,NaN,150000,max_evaluations,18.954514
egsk,cec2011,2,30,11,63241184,-2.8422531893e+01,NaN,150000,max_evaluations,17.676111
egsk,cec2011,2,30,12,64241221,-2.7545206852e+01,NaN,150000,max_evaluations,18.907178
egsk,cec2011,2,30,13,65241258,-2.6558010932e+01,NaN,150000,max_evaluations,17.478603
egsk,cec2011,2,30,14,66241295,-2.6622637326e+01,NaN,150000,max_evaluations,18.709563
egsk,cec2011,2,30,15,67241332,-2.7555863038e+01,NaN,150000,max_evaluations,17.595386
egsk,cec2011,2,30,16,68241369,-2.5504007890e+01,NaN,150000,max_evaluations,14.775788
egsk,cec2011,2,30,17,69241406,-2.7522330113e+01,NaN,150000,max_evaluations,14.701481
egsk,cec2011,2,30,18,70241443,-2.5427039332e+01,NaN,150000,max_evaluations,14.723915
egsk,cec2011,2,30,19,71241480,-2.6623319772e+01,NaN,150000,max_evaluations,14.640128
egsk,cec2011,2,30,20,72241517,-2.6490498702e+01,NaN,150000,max_evaluations,14.544580
egsk,cec2011,2,30,21,73241554,-2.7372275756e+01,NaN,150000,max_evaluations,14.823558
egsk,cec2011,2,30,22,74241591,-2.6490498702e+01,NaN,150000,max_evaluations,14.359370
egsk,cec2011,2,30,23,75241628,-2.6588625005e+01,NaN,150000,max_evaluations,14.556715
egsk,cec2011,2,30,24,76241665,-2.6531434498e+01,NaN,150000,max_evaluations,14.410479
egsk,cec2011,2,30,25,77241702,-2.6253192112e+01,NaN,150000,max_evaluations,14.482593
egsk,cec2011,3,1,1,25240760,1.1514890583e-05,NaN,150000,max_evaluations,2.678401
egsk,cec2011,3,1,2,26240797,1.1514890583e-05,NaN,150000,max_evaluations,2.610676
egsk,cec2011,3,1,3,27240834,1.1514890583e-05,NaN,150000,max_evaluations,2.665624
egsk,cec2011,3,1,4,28240871,1.1514890583e-05,NaN,150000,max_evaluations,2.396947
egsk,cec2011,3,1,5,29240908,1.1514890583e-05,NaN,150000,max_evaluations,2.560083
egsk,cec2011,3,1,6,30240945,1.1514890583e-05,NaN,150000,max_evaluations,2.422436
egsk,cec2011,3,1,7,31240982,1.1514890583e-05,NaN,150000,max_evaluations,2.429001
egsk,cec2011,3,1,8,32241019,1.1514890583e-05,NaN,150000,max_evaluations,2.495207
egsk,cec2011,3,1,9,33241056,1.1514890583e-05,NaN,150000,max_evaluations,2.437902
egsk,cec2011,3,1,10,34241093,1.1514890583e-05,NaN,150000,max_evaluations,2.473417
egsk,cec2011,3,1,11,35241130,1.1514890583e-05,NaN,150000,max_evaluations,2.512341
egsk,cec2011,3,1,12,36241167,1.1514890583e-05,NaN,150000,max_evaluations,2.434941
egsk,cec2011,3,1,13,37241204,1.1514890583e-05,NaN,150000,max_evaluations,2.539935
egsk,cec2011,3,1,14,38241241,1.1514890583e-05,NaN,150000,max_evaluations,2.681022
egsk,cec2011,3,1,15,39241278,1.1514890583e-05,NaN,150000,max_evaluations,2.625846
egsk,cec2011,3,1,16,40241315,1.1514890583e-05,NaN,150000,max_evaluations,2.205931
egsk,cec2011,3,1,17,41241352,1.1514890583e-05,NaN,150000,max_evaluations,2.226200
egsk,cec2011,3,1,18,42241389,1.1514890583e-05,NaN,150000,max_evaluations,2.282845
egsk,cec2011,3,1,19,43241426,1.1514890583e-05,NaN,150000,max_evaluations,2.383452
egsk,cec2011,3,1,20,44241463,1.1514890583e-05,NaN,150000,max_evaluations,2.124265
egsk,cec2011,3,1,21,45241500,1.1514890583e-05,NaN,150000,max_evaluations,2.142061
egsk,cec2011,3,1,22,46241537,1.1514890583e-05,NaN,150000,max_evaluations,2.328164
egsk,cec2011,3,1,23,47241574,1.1514890583e-05,NaN,150000,max_evaluations,2.271763
egsk,cec2011,3,1,24,48241611,1.1514890583e-05,NaN,150000,max_evaluations,2.156278
egsk,cec2011,3,1,25,49241648,1.1514890583e-05,NaN,150000,max_evaluations,2.275473
egsk,cec2011,4,1,1,26240793,0.0000000000e+00,NaN,150000,max_evaluations,2.709618
egsk,cec2011,4,1,2,27240830,0.0000000000e+00,NaN,150000,max_evaluations,2.769270
egsk,cec2011,4,1,3,28240867,0.0000000000e+00,NaN,150000,max_evaluations,2.617927
egsk,cec2011,4,1,4,29240904,0.0000000000e+00,NaN,150000,max_evaluations,2.721480
egsk,cec2011,4,1,5,30240941,0.0000000000e+00,NaN,150000,max_evaluations,2.675601
egsk,cec2011,4,1,6,31240978,0.0000000000e+00,NaN,150000,max_evaluations,2.569014
egsk,cec2011,4,1,7,32241015,0.0000000000e+00,NaN,150000,max_evaluations,2.825366
egsk,cec2011,4,1,8,33241052,0.0000000000e+00,NaN,150000,max_evaluations,2.612252
egsk,cec2011,4,1,9,34241089,0.0000000000e+00,NaN,150000,max_evaluations,2.749651
egsk,cec2011,4,1,10,35241126,0.0000000000e+00,NaN,150000,max_evaluations,2.496086
egsk,cec2011,4,1,11,36241163,0.0000000000e+00,NaN,150000,max_evaluations,2.611722
egsk,cec2011,4,1,12,37241200,0.0000000000e+00,NaN,150000,max_evaluations,2.605755
egsk,cec2011,4,1,13,38241237,0.0000000000e+00,NaN,150000,max_evaluations,2.607716
egsk,cec2011,4,1,14,39241274,0.0000000000e+00,NaN,150000,max_evaluations,2.592297
egsk,cec2011,4,1,15,40241311,0.0000000000e+00,NaN,150000,max_evaluations,2.805257
egsk,cec2011,4,1,16,41241348,0.0000000000e+00,NaN,150000,max_evaluations,2.397137
egsk,cec2011,4,1,17,42241385,0.0000000000e+00,NaN,150000,max_evaluations,2.462511
egsk,cec2011,4,1,18,43241422,0.0000000000e+00,NaN,150000,max_evaluations,2.601704
egsk,cec2011,4,1,19,44241459,0.0000000000e+00,NaN,150000,max_evaluations,2.502091
egsk,cec2011,4,1,20,45241496,0.0000000000e+00,NaN,150000,max_evaluations,2.633796
egsk,cec2011,4,1,21,46241533,0.0000000000e+00,NaN,150000,max_evaluations,2.485170
egsk,cec2011,4,1,22,47241570,0.0000000000e+00,NaN,150000,max_evaluations,2.522929
egsk,cec2011,4,1,23,48241607,0.0000000000e+00,NaN,150000,max_evaluations,2.532832
egsk,cec2011,4,1,24,49241644,0.0000000000e+00,NaN,150000,max_evaluations,2.380793
egsk,cec2011,4,1,25,50241681,0.0000000000e+00,NaN,150000,max_evaluations,2.494632
egsk,cec2011,5,30,1,56240913,-3.4222785431e+01,NaN,150000,max_evaluations,14.909365
egsk,cec2011,5,30,2,57240950,-3.4107655648e+01,NaN,150000,max_evaluations,14.021321
egsk,cec2011,5,30,3,58240987,-3.5010359881e+01,NaN,150000,max_evaluations,15.298363
egsk,cec2011,5,30,4,59241024,-3.1484108017e+01,NaN,150000,max_evaluations,14.653322
egsk,cec2011,5,30,5,60241061,-3.4164669862e+01,NaN,150000,max_evaluations,14.939957
egsk,cec2011,5,30,6,61241098,-3.4316316440e+01,NaN,150000,max_evaluations,14.036793
egsk,cec2011,5,30,7,62241135,-2.6236733401e+01,NaN,150000,max_evaluations,13.947490
egsk,cec2011,5,30,8,63241172,-3.2650357303e+01,NaN,150000,max_evaluations,15.086963
egsk,cec2011,5,30,9,64241209,-3.2956887689e+01,NaN,150000,max_evaluations,14.312405
egsk,cec2011,5,30,10,65241246,-3.6845371384e+01,NaN,150000,max_evaluations,13.980699
egsk,cec2011,5,30,11,66241283,-2.9165020187e+01,NaN,150000,max_evaluations,14.139679
egsk,cec2011,5,30,12,67241320,-3.4164669862e+01,NaN,150000,max_evaluations,14.716702
egsk,cec2011,5,30,13,68241357,-3.4164669862e+01,NaN,150000,max_evaluations,14.070039
egsk,cec2011,5,30,14,69241394,-2.7722569016e+01,NaN,150000,max_evaluations,15.681907
egsk,cec2011,5,30,15,70241431,-3.2240191667e+01,NaN,150000,max_evaluations,14.803165
egsk,cec2011,5,30,16,71241468,-3.4316316440e+01,NaN,150000,max_evaluations,12.679139
egsk,cec2011,5,30,17,72241505,-2.8917434923e+01,NaN,150000,max_evaluations,11.694633
egsk,cec2011,5,30,18,73241542,-3.1484108017e+01,NaN,150000,max_evaluations,12.089022
egsk,cec2011,5,30,19,74241579,-3.3554882939e+01,NaN,150000,max_evaluations,12.593899
egsk,cec2011,5,30,20,75241616,-3.4164669862e+01,NaN,150000,max_evaluations,12.331082
egsk,cec2011,5,30,21,76241653,-3.5506742765e+01,NaN,150000,max_evaluations,12.331724
egsk,cec2011,5,30,22,77241690,-3.4164669862e+01,NaN,150000,max_evaluations,12.086894
egsk,cec2011,5,30,23,78241727,-3.5010359881e+01,NaN,150000,max_evaluations,12.384108
egsk,cec2011,5,30,24,79241764,-3.4107655648e+01,NaN,150000,max_evaluations,11.898500
egsk,cec2011,5,30,25,80241801,-2.6236733401e+01,NaN,150000,max_evaluations,11.885316
egsk,cec2011,6,30,1,57240946,0.0000000000e+00,NaN,150000,max_evaluations,16.518047
egsk,cec2011,6,30,2,58240983,0.0000000000e+00,NaN,150000,max_evaluations,16.929445
egsk,cec2011,6,30,3,59241020,0.0000000000e+00,NaN,150000,max_evaluations,16.366852
egsk,cec2011,6,30,4,60241057,0.0000000000e+00,NaN,150000,max_evaluations,16.918479
egsk,cec2011,6,30,5,61241094,-7.0898600816e+00,NaN,150000,max_evaluations,16.439165
egsk,cec2011,6,30,6,62241131,0.0000000000e+00,NaN,150000,max_evaluations,16.631764
egsk,cec2011,6,30,7,63241168,0.0000000000e+00,NaN,150000,max_evaluations,16.881702
egsk,cec2011,6,30,8,64241205,0.0000000000e+00,NaN,150000,max_evaluations,16.697475
egsk,cec2011,6,30,9,65241242,0.0000000000e+00,NaN,150000,max_evaluations,16.293965
egsk,cec2011,6,30,10,66241279,-1.0664067085e+01,NaN,150000,max_evaluations,16.431161
egsk,cec2011,6,30,11,67241316,0.0000000000e+00,NaN,150000,max_evaluations,16.491761
egsk,cec2011,6,30,12,68241353,-1.5916066138e+01,NaN,150000,max_evaluations,16.639041
egsk,cec2011,6,30,13,69241390,0.0000000000e+00,NaN,150000,max_evaluations,16.245790
egsk,cec2011,6,30,14,70241427,0.0000000000e+00,NaN,150000,max_evaluations,16.723191
egsk,cec2011,6,30,15,71241464,0.0000000000e+00,NaN,150000,max_evaluations,17.053441
egsk,cec2011,6,30,16,72241501,0.0000000000e+00,NaN,150000,max_evaluations,16.345415
egsk,cec2011,6,30,17,73241538,0.0000000000e+00,NaN,150000,max_evaluations,15.800238
egsk,cec2011,6,30,18,74241575,0.0000000000e+00,NaN,150000,max_evaluations,16.011998
egsk,cec2011,6,30,19,75241612,0.0000000000e+00,NaN,150000,max_evaluations,16.056080
egsk,cec2011,6,30,20,76241649,0.0000000000e+00,NaN,150000,max_evaluations,15.831940
egsk,cec2011,6,30,21,77241686,0.0000000000e+00,NaN,150000,max_evaluations,15.767598
egsk,cec2011,6,30,22,78241723,-1.2421893624e+01,NaN,150000,max_evaluations,16.105077
egsk,cec2011,6,30,23,79241760,0.0000000000e+00,NaN,150000,max_evaluations,15.817039
egsk,cec2011,6,30,24,80241797,0.0000000000e+00,NaN,150000,max_evaluations,15.962465
egsk,cec2011,6,30,25,81241834,-1.5087910395e+01,NaN,150000,max_evaluations,15.898905
egsk,cec2011,7,20,1,48240949,1.1193799288e+00,NaN,150000,max_evaluations,8.187427
egsk,cec2011,7,20,2,49240986,1.1781828028e+00,NaN,150000,max_evaluations,8.324476
egsk,cec2011,7,20,3,50241023,1.0983816538e+00,NaN,150000,max_evaluations,7.932943
egsk,cec2011,7,20,4,51241060,9.4890809734e-01,NaN,150000,max_evaluations,7.926121
egsk,cec2011,7,20,5,52241097,6.2807944513e-01,NaN,150000,max_evaluations,7.962015
egsk,cec2011,7,20,6,53241134,1.1542971820e+00,NaN,150000,max_evaluations,8.270036
egsk,cec2011,7,20,7,54241171,1.5405331350e+00,NaN,150000,max_evaluations,8.154577
egsk,cec2011,7,20,8,55241208,9.1434914052e-01,NaN,150000,max_evaluations,8.049842
egsk,cec2011,7,20,9,56241245,1.0036692520e+00,NaN,150000,max_evaluations,7.549754
egsk,cec2011,7,20,10,57241282,6.6988572694e-01,NaN,150000,max_evaluations,8.076973
egsk,cec2011,7,20,11,58241319,9.2665198818e-01,NaN,150000,max_evaluations,8.305218
egsk,cec2011,7,20,12,59241356,1.0617850641e+00,NaN,150000,max_evaluations,8.076056
egsk,cec2011,7,20,13,60241393,9.8682672280e-01,NaN,150000,max_evaluations,8.234442
egsk,cec2011,7,20,14,61241430,1.0240866557e+00,NaN,150000,max_evaluations,8.461248
egsk,cec2011,7,20,15,62241467,1.0153535774e+00,NaN,150000,max_evaluations,7.744644
egsk,cec2011,7,20,16,63241504,9.3738916382e-01,NaN,150000,max_evaluations,7.190758
egsk,cec2011,7,20,17,64241541,8.2196746708e-01,NaN,150000,max_evaluations,6.921811
egsk,cec2011,7,20,18,65241578,1.0923861606e+00,NaN,150000,max_evaluations,7.184713
egsk,cec2011,7,20,19,66241615,8.6229475043e-01,NaN,150000,max_evaluations,6.939489
egsk,cec2011,7,20,20,67241652,5.9827950013e-01,NaN,150000,max_evaluations,6.951713
egsk,cec2011,7,20,21,68241689,1.0124897686e+00,NaN,150000,max_evaluations,7.126184
egsk,cec2011,7,20,22,69241726,1.0937148261e+00,NaN,150000,max_evaluations,7.148131
egsk,cec2011,7,20,23,70241763,9.3078012857e-01,NaN,150000,max_evaluations,7.428776
egsk,cec2011,7,20,24,71241800,8.9225875034e-01,NaN,150000,max_evaluations,7.186157
egsk,cec2011,7,20,25,72241837,9.5895149863e-01,NaN,150000,max_evaluations,7.500554
egsk,cec2011,8,7,1,36240943,2.2000000000e+02,NaN,150000,max_evaluations,51.609983
egsk,cec2011,8,7,2,37240980,2.2000000000e+02,NaN,150000,max_evaluations,51.159756
egsk,cec2011,8,7,3,38241017,2.2000000000e+02,NaN,150000,max_evaluations,51.509639
egsk,cec2011,8,7,4,39241054,2.2000000000e+02,NaN,150000,max_evaluations,51.266944
egsk,cec2011,8,7,5,40241091,2.2000000000e+02,NaN,150000,max_evaluations,51.537108
egsk,cec2011,8,7,6,41241128,2.2000000000e+02,NaN,150000,max_evaluations,50.482880
egsk,cec2011,8,7,7,42241165,2.2000000000e+02,NaN,150000,max_evaluations,49.679462
egsk,cec2011,8,7,8,43241202,2.2000000000e+02,NaN,150000,max_evaluations,49.773267
egsk,cec2011,8,7,9,44241239,2.2000000000e+02,NaN,150000,max_evaluations,50.203792
egsk,cec2011,8,7,10,45241276,2.2000000000e+02,NaN,150000,max_evaluations,50.378176
egsk,cec2011,8,7,11,46241313,2.2000000000e+02,NaN,150000,max_evaluations,49.604396
egsk,cec2011,8,7,12,47241350,2.2000000000e+02,NaN,150000,max_evaluations,51.472182
egsk,cec2011,8,7,13,48241387,2.2000000000e+02,NaN,150000,max_evaluations,49.410399
egsk,cec2011,8,7,14,49241424,2.2000000000e+02,NaN,150000,max_evaluations,50.688233
egsk,cec2011,8,7,15,50241461,2.2000000000e+02,NaN,150000,max_evaluations,50.790421
egsk,cec2011,8,7,16,51241498,2.2000000000e+02,NaN,150000,max_evaluations,37.642975
egsk,cec2011,8,7,17,52241535,2.2000000000e+02,NaN,150000,max_evaluations,37.934353
egsk,cec2011,8,7,18,53241572,2.2000000000e+02,NaN,150000,max_evaluations,37.907306
egsk,cec2011,8,7,19,54241609,2.2000000000e+02,NaN,150000,max_evaluations,37.634710
egsk,cec2011,8,7,20,55241646,2.2000000000e+02,NaN,150000,max_evaluations,38.312278
egsk,cec2011,8,7,21,56241683,2.2000000000e+02,NaN,150000,max_evaluations,37.107093
egsk,cec2011,8,7,22,57241720,2.2000000000e+02,NaN,150000,max_evaluations,37.817821
egsk,cec2011,8,7,23,58241757,2.2000000000e+02,NaN,150000,max_evaluations,38.123487
egsk,cec2011,8,7,24,59241794,2.2000000000e+02,NaN,150000,max_evaluations,37.589456
egsk,cec2011,8,7,25,60241831,2.2000000000e+02,NaN,150000,max_evaluations,37.672119
egsk,cec2011,9,126,1,156241333,2.1986735215e+03,NaN,150000,max_evaluations,41.902746
egsk,cec2011,9,126,2,157241370,2.9748221291e+03,NaN,150000,max_evaluations,43.393461
egsk,cec2011,9,126,3,158241407,1.4266348517e+03,NaN,150000,max_evaluations,41.518021
egsk,cec2011,9,126,4,159241444,1.6305792690e+03,NaN,150000,max_evaluations,42.413202
egsk,cec2011,9,126,5,160241481,1.3556969607e+03,NaN,150000,max_evaluations,41.305141
egsk,cec2011,9,126,6,161241518,2.9769612150e+03,NaN,150000,max_evaluations,40.360711
egsk,cec2011,9,126,7,162241555,2.2709235283e+03,NaN,150000,max_evaluations,40.175091
egsk,cec2011,9,126,8,163241592,1.7991621231e+03,NaN,150000,max_evaluations,39.218058
egsk,cec2011,9,126,9,164241629,2.9433146311e+03,NaN,150000,max_evaluations,39.847713
egsk,cec2011,9,126,10,165241666,2.5117255264e+03,NaN,150000,max_evaluations,39.456671
egsk,cec2011,9,126,11,166241703,1.7581105948e+03,NaN,150000,max_evaluations,38.974141
egsk,cec2011,9,126,12,167241740,2.9049548077e+03,NaN,150000,max_evaluations,41.601955
egsk,cec2011,9,126,13,168241777,2.8840513195e+03,NaN,150000,max_evaluations,38.307855
egsk,cec2011,9,126,14,169241814,3.2093464628e+03,NaN,150000,max_evaluations,42.373107
egsk,cec2011,9,126,15,170241851,1.7417331454e+03,NaN,150000,max_evaluations,43.817120
egsk,cec2011,9,126,16,171241888,2.2397754239e+03,NaN,150000,max_evaluations,29.478672
egsk,cec2011,9,126,17,172241925,2.2701146293e+03,NaN,150000,max_evaluations,28.384915
egsk,cec2011,9,126,18,173241962,2.8049534900e+03,NaN,150000,max_evaluations,28.146999
egsk,cec2011,9,126,19,174241999,2.0238875977e+03,NaN,150000,max_evaluations,29.689312
egsk,cec2011,9,126,20,175242036,1.8922495932e+03,NaN,150000,max_evaluations,27.473875
egsk,cec2011,9,126,21,176242073,1.5365873898e+03,NaN,150000,max_evaluations,28.147327
egsk,cec2011,9,126,22,177242110,1.9479755289e+03,NaN,150000,max_evaluations,27.350346
egsk,cec2011,9,126,23,178242147,1.9516569151e+03,NaN,150000,max_evaluations,27.900188
egsk,cec2011,9,126,24,179242184,2.4061075315e+03,NaN,150000,max_evaluations,29.184875
egsk,cec2011,9,126,25,180242221,2.3251456772e+03,NaN,150000,max_evaluations,26.829750
egsk,cec2011,10,12,1,43241024,-2.1643725942e+01,NaN,150000,max_evaluations,143.873388
egsk,cec2011,10,12,2,44241061,-2.1644449974e+01,NaN,150000,max_evaluations,143.900164
egsk,cec2011,10,12,3,45241098,-2.1643725939e+01,NaN,150000,max_evaluations,146.048192
egsk,cec2011,10,12,4,46241135,-2.1643725943e+01,NaN,150000,max_evaluations,144.124395
egsk,cec2011,10,12,5,47241172,-2.1399164115e+01,NaN,150000,max_evaluations,144.178628
egsk,cec2011,10,12,6,48241209,-1.3005238603e+01,NaN,150000,max_evaluations,148.172976
egsk,cec2011,10,12,7,49241246,-2.1643725934e+01,NaN,150000,max_evaluations,145.122813
egsk,cec2011,10,12,8,50241283,-2.1644449268e+01,NaN,150000,max_evaluations,147.525833
egsk,cec2011,10,12,9,51241320,-2.1842366165e+01,NaN,150000,max_evaluations,145.721562
egsk,cec2011,10,12,10,52241357,-2.1644449973e+01,NaN,150000,max_evaluations,146.346121
egsk,cec2011,10,12,11,53241394,-2.1842538928e+01,NaN,150000,max_evaluations,146.431339
egsk,cec2011,10,12,12,54241431,-2.1438517664e+01,NaN,150000,max_evaluations,145.605029
egsk,cec2011,10,12,13,55241468,-2.1438517686e+01,NaN,150000,max_evaluations,146.493000
egsk,cec2011,10,12,14,56241505,-2.1466833250e+01,NaN,150000,max_evaluations,142.858618
egsk,cec2011,10,12,15,57241542,-2.1644449967e+01,NaN,150000,max_evaluations,143.787141
egsk,cec2011,10,12,16,58241579,-2.1842366145e+01,NaN,150000,max_evaluations,119.763436
egsk,cec2011,10,12,17,59241616,-1.2989823419e+01,NaN,150000,max_evaluations,121.569985
egsk,cec2011,10,12,18,60241653,-2.1399164121e+01,NaN,150000,max_evaluations,120.479203
egsk,cec2011,10,12,19,61241690,-2.1842366080e+01,NaN,150000,max_evaluations,119.057026
egsk,cec2011,10,12,20,62241727,-1.3822751070e+01,NaN,150000,max_evaluations,119.884210
egsk,cec2011,10,12,21,63241764,-2.1480249317e+01,NaN,150000,max_evaluations,119.151219
egsk,cec2011,10,12,22,64241801,-2.1842539045e+01,NaN,150000,max_evaluations,118.511858
egsk,cec2011,10,12,23,65241838,-2.1442103908e+01,NaN,150000,max_evaluations,119.952325
egsk,cec2011,10,12,24,66241875,-2.1643725943e+01,NaN,150000,max_evaluations,118.527007
egsk,cec2011,10,12,25,67241912,-2.1643725939e+01,NaN,150000,max_evaluations,119.281463
egsk,cec2011,11,120,1,152241381,5.2145054626e+04,NaN,150000,max_evaluations,28.404835
egsk,cec2011,11,120,2,153241418,5.2285203395e+04,NaN,150000,max_evaluations,28.523485
egsk,cec2011,11,120,3,154241455,5.2411200944e+04,NaN,150000,max_evaluations,28.470276
egsk,cec2011,11,120,4,155241492,5.2170311467e+04,NaN,150000,max_evaluations,28.693553
egsk,cec2011,11,120,5,156241529,5.1165404493e+04,NaN,150000,max_evaluations,29.682246
egsk,cec2011,11,120,6,157241566,5.2398064804e+04,NaN,150000,max_evaluations,28.787120
egsk,cec2011,11,120,7,158241603,5.1718492001e+04,NaN,150000,max_evaluations,29.014189
egsk,cec2011,11,120,8,159241640,5.2094260601e+04,NaN,150000,max_evaluations,28.865327
egsk,cec2011,11,120,9,160241677,5.2147569912e+04,NaN,150000,max_evaluations,28.468600
egsk,cec2011,11,120,10,161241714,5.2248778104e+04,NaN,150000,max_evaluations,28.837823
egsk,cec2011,11,120,11,162241751,5.2805533447e+04,NaN,150000,max_evaluations,28.900161
egsk,cec2011,11,120,12,163241788,5.1740896594e+04,NaN,150000,max_evaluations,29.003870
egsk,cec2011,11,120,13,164241825,5.1778002770e+04,NaN,150000,max_evaluations,32.261754
egsk,cec2011,11,120,14,165241862,5.2531234261e+04,NaN,150000,max_evaluations,29.037106
egsk,cec2011,11,120,15,166241899,5.1554616017e+04,NaN,150000,max_evaluations,29.855312
egsk,cec2011,11,120,16,167241936,5.2305389444e+04,NaN,150000,max_evaluations,24.721176
egsk,cec2011,11,120,17,168241973,5.2341820342e+04,NaN,150000,max_evaluations,24.802199
egsk,cec2011,11,120,18,169242010,5.2353328020e+04,NaN,150000,max_evaluations,24.801002
egsk,cec2011,11,120,19,170242047,5.2140972991e+04,NaN,150000,max_evaluations,24.310735
egsk,cec2011,11,120,20,171242084,5.2169733386e+04,NaN,150000,max_evaluations,24.419594
egsk,cec2011,11,120,21,172242121,5.2499553301e+04,NaN,150000,max_evaluations,24.288714
egsk,cec2011,11,120,22,173242158,5.1748029386e+04,NaN,150000,max_evaluations,24.149462
egsk,cec2011,11,120,23,174242195,5.2317497983e+04,NaN,150000,max_evaluations,23.746341
egsk,cec2011,11,120,24,175242232,5.1807405571e+04,NaN,150000,max_evaluations,24.694306
egsk,cec2011,11,120,25,176242269,5.2587339864e+04,NaN,150000,max_evaluations,24.844669
egsk,cec2011,12,240,1,273241774,1.0726493152e+06,NaN,150000,max_evaluations,26.382141
egsk,cec2011,12,240,2,274241811,1.0709467103e+06,NaN,150000,max_evaluations,26.554369
egsk,cec2011,12,240,3,275241848,1.0810976778e+06,NaN,150000,max_evaluations,24.021947
egsk,cec2011,12,240,4,276241885,1.0765329141e+06,NaN,150000,max_evaluations,26.560249
egsk,cec2011,12,240,5,277241922,1.0744983307e+06,NaN,150000,max_evaluations,27.125602
egsk,cec2011,12,240,6,278241959,1.0683515699e+06,NaN,150000,max_evaluations,26.717348
egsk,cec2011,12,240,7,279241996,1.0720717109e+06,NaN,150000,max_evaluations,25.693689
egsk,cec2011,12,240,8,280242033,1.0716912112e+06,NaN,150000,max_evaluations,26.828102
egsk,cec2011,12,240,9,281242070,1.0729578095e+06,NaN,150000,max_evaluations,27.011098
egsk,cec2011,12,240,10,282242107,1.0726587984e+06,NaN,150000,max_evaluations,26.080746
egsk,cec2011,12,240,11,283242144,1.0711603574e+06,NaN,150000,max_evaluations,25.927952
egsk,cec2011,12,240,12,284242181,1.0736742330e+06,NaN,150000,max_evaluations,26.313862
egsk,cec2011,12,240,13,285242218,1.0712304184e+06,NaN,150000,max_evaluations,25.903609
