optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2013,1,10,35,66241979,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.352924
dt-gsk,cec2013,1,10,36,67242016,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.134493
dt-gsk,cec2013,1,10,37,68242053,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.357749
dt-gsk,cec2013,1,10,38,69242090,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.514056
dt-gsk,cec2013,1,10,39,70242127,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.957058
dt-gsk,cec2013,1,10,40,71242164,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.756907
dt-gsk,cec2013,1,10,41,72242201,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.794397
dt-gsk,cec2013,1,10,42,73242238,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.677408
dt-gsk,cec2013,1,10,43,74242275,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.699909
dt-gsk,cec2013,1,10,44,75242312,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.809005
dt-gsk,cec2013,1,10,45,76242349,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.527817
dt-gsk,cec2013,1,10,46,77242386,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,3.698143
dt-gsk,cec2013,1,10,47,78242423,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,3.717595
dt-gsk,cec2013,1,10,48,79242460,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,3.986734
dt-gsk,cec2013,1,10,49,80242497,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,3.835708
dt-gsk,cec2013,1,10,50,81242534,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,3.772928
dt-gsk,cec2013,1,10,51,82242571,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,3.767659
dt-gsk,cec2013,2,10,1,33240754,-1.2999915565e+03,8.4435311383e-03,100000,max_evaluations,4.083623
dt-gsk,cec2013,2,10,2,34240791,-1.2999991125e+03,8.8752610490e-04,100000,max_evaluations,3.948327
dt-gsk,cec2013,2,10,3,35240828,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,4.355907
dt-gsk,cec2013,2,10,4,36240865,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,4.073813
dt-gsk,cec2013,2,10,5,37240902,-1.2999999956e+03,4.4172307000e-06,100000,max_evaluations,4.258371
dt-gsk,cec2013,2,10,6,38240939,-1.2999999992e+03,8.1173580000e-07,100000,max_evaluations,4.143242
dt-gsk,cec2013,2,10,7,39240976,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,4.061836
dt-gsk,cec2013,2,10,8,40241013,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,4.200554
dt-gsk,cec2013,2,10,9,41241050,-1.2999999999e+03,9.9213100000e-08,100000,max_evaluations,4.092739
dt-gsk,cec2013,2,10,10,42241087,-1.2999999932e+03,6.7734034000e-06,100000,max_evaluations,4.050693
dt-gsk,cec2013,2,10,11,43241124,-1.2999999979e+03,2.0748810000e-06,100000,max_evaluations,3.814528
dt-gsk,cec2013,2,10,12,44241161,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,3.813404
dt-gsk,cec2013,2,10,13,45241198,-1.3000000000e+03,1.1817300000e-08,100000,max_evaluations,3.976122
dt-gsk,cec2013,2,10,14,46241235,-1.2999999925e+03,7.5000814000e-06,100000,max_evaluations,4.021128
dt-gsk,cec2013,2,10,15,47241272,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,4.002419
dt-gsk,cec2013,2,10,16,48241309,-1.2999935330e+03,6.4670121828e-03,100000,max_evaluations,4.161739
dt-gsk,cec2013,2,10,17,49241346,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,4.009121
dt-gsk,cec2013,2,10,18,50241383,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,4.273095
dt-gsk,cec2013,2,10,19,51241420,-1.3000000000e+03,2.2716400000e-08,100000,max_evaluations,4.144726
dt-gsk,cec2013,2,10,20,52241457,-1.2999999671e+03,3.2914819700e-05,100000,max_evaluations,4.372872
dt-gsk,cec2013,2,10,21,53241494,-1.2999534120e+03,4.6588044758e-02,100000,max_evaluations,4.225457
dt-gsk,cec2013,2,10,22,54241531,-1.2999999999e+03,1.3726620000e-07,100000,max_evaluations,4.271370
dt-gsk,cec2013,2,10,23,55241568,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,4.428748
dt-gsk,cec2013,2,10,24,56241605,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,4.526082
dt-gsk,cec2013,2,10,25,57241642,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,4.279733
dt-gsk,cec2013,2,10,26,58241679,-1.3000000000e+03,4.3692000000e-08,100000,max_evaluations,4.359223
dt-gsk,cec2013,2,10,27,59241716,-1.3000000000e+03,2.8545000000e-08,100000,max_evaluations,4.517037
dt-gsk,cec2013,2,10,28,60241753,-1.3000000000e+03,3.0390000000e-08,100000,max_evaluations,4.469391
dt-gsk,cec2013,2,10,29,61241790,-1.3000000000e+03,1.2154300000e-08,100000,max_evaluations,4.582840
dt-gsk,cec2013,2,10,30,62241827,-1.2999997479e+03,2.5205748240e-04,100000,max_evaluations,4.475681
dt-gsk,cec2013,2,10,31,63241864,-1.2999999997e+03,3.3674500000e-07,100000,max_evaluations,4.159790
dt-gsk,cec2013,2,10,32,64241901,-1.2999961107e+03,3.8892544412e-03,100000,max_evaluations,4.315483
dt-gsk,cec2013,2,10,33,65241938,-1.2999960901e+03,3.9098649381e-03,100000,max_evaluations,4.264484
dt-gsk,cec2013,2,10,34,66241975,-1.2999995052e+03,4.9478280770e-04,100000,max_evaluations,4.148517
dt-gsk,cec2013,2,10,35,67242012,-1.2999999996e+03,4.3711340000e-07,100000,max_evaluations,4.274045
dt-gsk,cec2013,2,10,36,68242049,-1.2999999980e+03,1.9564636000e-06,100000,max_evaluations,4.658723
dt-gsk,cec2013,2,10,37,69242086,-1.2999999988e+03,1.1797483000e-06,100000,max_evaluations,4.208278
dt-gsk,cec2013,2,10,38,70242123,-1.2999999962e+03,3.8408375000e-06,100000,max_evaluations,4.435643
dt-gsk,cec2013,2,10,39,71242160,-1.2999999978e+03,2.1571940000e-06,100000,max_evaluations,4.620740
dt-gsk,cec2013,2,10,40,72242197,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,4.708902
dt-gsk,cec2013,2,10,41,73242234,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,4.594231
dt-gsk,cec2013,2,10,42,74242271,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,4.720204
dt-gsk,cec2013,2,10,43,75242308,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,4.656455
dt-gsk,cec2013,2,10,44,76242345,-1.3000000000e+03,1.3087900000e-08,100000,max_evaluations,4.602778
dt-gsk,cec2013,2,10,45,77242382,-1.2999999985e+03,1.5444840000e-06,100000,max_evaluations,4.619572
dt-gsk,cec2013,2,10,46,78242419,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,3.796923
dt-gsk,cec2013,2,10,47,79242456,-1.2999999982e+03,1.7964887000e-06,100000,max_evaluations,3.670701
dt-gsk,cec2013,2,10,48,80242493,-1.2999999998e+03,1.5594630000e-07,100000,max_evaluations,3.551337
dt-gsk,cec2013,2,10,49,81242530,-1.2999999994e+03,5.8845100000e-07,100000,max_evaluations,3.666443
dt-gsk,cec2013,2,10,50,82242567,-1.2999999923e+03,7.6941967000e-06,100000,max_evaluations,3.741806
dt-gsk,cec2013,2,10,51,83242604,-1.3000000000e+03,1.3847000000e-08,100000,max_evaluations,3.760159
dt-gsk,cec2013,3,10,1,34240787,-1.1999126483e+03,8.7351730760e-02,100000,max_evaluations,3.715419
dt-gsk,cec2013,3,10,2,35240824,-1.1999999572e+03,4.2841616000e-05,100000,max_evaluations,3.906166
dt-gsk,cec2013,3,10,3,36240861,-1.1999503416e+03,4.9658375985e-02,100000,max_evaluations,3.928505
dt-gsk,cec2013,3,10,4,37240898,-1.1998054879e+03,1.9451214086e-01,100000,max_evaluations,3.981487
dt-gsk,cec2013,3,10,5,38240935,-1.1999950072e+03,4.9927878717e-03,100000,max_evaluations,4.069762
dt-gsk,cec2013,3,10,6,39240972,-1.1997907894e+03,2.0921055048e-01,100000,max_evaluations,4.014582
dt-gsk,cec2013,3,10,7,40241009,-1.1936849690e+03,6.3150309913e+00,100000,max_evaluations,4.068591
dt-gsk,cec2013,3,10,8,41241046,-1.1998162246e+03,1.8377536984e-01,100000,max_evaluations,3.978014
dt-gsk,cec2013,3,10,9,42241083,-1.1999885415e+03,1.1458534766e-02,100000,max_evaluations,3.983123
dt-gsk,cec2013,3,10,10,43241120,-1.1999446444e+03,5.5355565494e-02,100000,max_evaluations,3.733803
dt-gsk,cec2013,3,10,11,44241157,-1.1990544356e+03,9.4556442017e-01,100000,max_evaluations,3.773967
dt-gsk,cec2013,3,10,12,45241194,-1.1984778615e+03,1.5221384974e+00,100000,max_evaluations,3.768198
dt-gsk,cec2013,3,10,13,46241231,-1.1997904409e+03,2.0955914990e-01,100000,max_evaluations,3.816851
dt-gsk,cec2013,3,10,14,47241268,-1.1999294330e+03,7.0567002339e-02,100000,max_evaluations,3.857978
dt-gsk,cec2013,3,10,15,48241305,-1.1999953446e+03,4.6553862157e-03,100000,max_evaluations,3.840558
dt-gsk,cec2013,3,10,16,49241342,-1.1999208378e+03,7.9162248542e-02,100000,max_evaluations,4.214687
dt-gsk,cec2013,3,10,17,50241379,-1.1998581176e+03,1.4188240450e-01,100000,max_evaluations,4.187072
dt-gsk,cec2013,3,10,18,51241416,-1.1999468975e+03,5.3102458963e-02,100000,max_evaluations,4.004341
dt-gsk,cec2013,3,10,19,52241453,-1.1998395059e+03,1.6049409401e-01,100000,max_evaluations,4.023364
dt-gsk,cec2013,3,10,20,53241490,-1.1999967196e+03,3.2803614072e-03,100000,max_evaluations,4.161993
dt-gsk,cec2013,3,10,21,54241527,-1.1999510201e+03,4.8979895084e-02,100000,max_evaluations,4.080755
dt-gsk,cec2013,3,10,22,55241564,-1.1999394054e+03,6.0594572406e-02,100000,max_evaluations,4.197253
dt-gsk,cec2013,3,10,23,56241601,-1.1995849630e+03,4.1503700400e-01,100000,max_evaluations,4.023879
dt-gsk,cec2013,3,10,24,57241638,-1.1999986251e+03,1.3748635074e-03,100000,max_evaluations,4.461392
dt-gsk,cec2013,3,10,25,58241675,-1.1996302430e+03,3.6975701965e-01,100000,max_evaluations,4.381979
dt-gsk,cec2013,3,10,26,59241712,-1.1966741455e+03,3.3258545311e+00,100000,max_evaluations,4.219458
dt-gsk,cec2013,3,10,27,60241749,-1.1990895191e+03,9.1048090905e-01,100000,max_evaluations,4.292928
dt-gsk,cec2013,3,10,28,61241786,-1.1998165824e+03,1.8341755717e-01,100000,max_evaluations,4.270234
dt-gsk,cec2013,3,10,29,62241823,-1.1998835492e+03,1.1645077160e-01,100000,max_evaluations,4.129780
dt-gsk,cec2013,3,10,30,63241860,-1.1990447477e+03,9.5525226354e-01,100000,max_evaluations,4.396975
dt-gsk,cec2013,3,10,31,64241897,-1.1936849690e+03,6.3150310018e+00,100000,max_evaluations,4.207572
dt-gsk,cec2013,3,10,32,65241934,-1.1936820120e+03,6.3179879566e+00,100000,max_evaluations,4.384024
dt-gsk,cec2013,3,10,33,66241971,-1.1996978323e+03,3.0216769812e-01,100000,max_evaluations,4.099831
dt-gsk,cec2013,3,10,34,67242008,-1.1997898143e+03,2.1018573964e-01,100000,max_evaluations,4.227886
dt-gsk,cec2013,3,10,35,68242045,-1.1999437297e+03,5.6270310853e-02,100000,max_evaluations,4.457972
dt-gsk,cec2013,3,10,36,69242082,-1.1999880170e+03,1.1982954587e-02,100000,max_evaluations,4.359188
dt-gsk,cec2013,3,10,37,70242119,-1.1996985433e+03,3.0145667084e-01,100000,max_evaluations,4.339914
dt-gsk,cec2013,3,10,38,71242156,-1.1997993651e+03,2.0063492470e-01,100000,max_evaluations,4.349277
dt-gsk,cec2013,3,10,39,72242193,-1.1986938260e+03,1.3061740427e+00,100000,max_evaluations,4.506698
dt-gsk,cec2013,3,10,40,73242230,-1.1999988365e+03,1.1635267128e-03,100000,max_evaluations,4.485959
dt-gsk,cec2013,3,10,41,74242267,-1.1995136440e+03,4.8635602487e-01,100000,max_evaluations,4.701600
dt-gsk,cec2013,3,10,42,75242304,-1.1999998648e+03,1.3518133410e-04,100000,max_evaluations,4.755923
dt-gsk,cec2013,3,10,43,76242341,-1.1999928325e+03,7.1675195982e-03,100000,max_evaluations,4.573436
dt-gsk,cec2013,3,10,44,77242378,-1.2000000000e+03,0.0000000000e+00,100000,max_evaluations,4.499425
dt-gsk,cec2013,3,10,45,78242415,-1.1999979722e+03,2.0278326197e-03,100000,max_evaluations,4.575137
dt-gsk,cec2013,3,10,46,79242452,-1.1999806126e+03,1.9387419172e-02,100000,max_evaluations,3.535712
dt-gsk,cec2013,3,10,47,80242489,-1.1998440832e+03,1.5591679894e-01,100000,max_evaluations,3.681269
dt-gsk,cec2013,3,10,48,81242526,-1.1991338610e+03,8.6613897581e-01,100000,max_evaluations,3.595393
dt-gsk,cec2013,3,10,49,82242563,-1.1999993424e+03,6.5763035170e-04,100000,max_evaluations,3.634702
dt-gsk,cec2013,3,10,50,83242600,-1.1999442545e+03,5.5745540517e-02,100000,max_evaluations,3.626162
dt-gsk,cec2013,3,10,51,84242637,-1.1992894513e+03,7.1054873038e-01,100000,max_evaluations,3.584268
dt-gsk,cec2013,4,10,1,35240820,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,3.913958
dt-gsk,cec2013,4,10,2,36240857,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,3.944699
dt-gsk,cec2013,4,10,3,37240894,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.281515
dt-gsk,cec2013,4,10,4,38240931,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.064283
dt-gsk,cec2013,4,10,5,39240968,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.305268
dt-gsk,cec2013,4,10,6,40241005,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.356709
dt-gsk,cec2013,4,10,7,41241042,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.255876
dt-gsk,cec2013,4,10,8,42241079,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.141532
dt-gsk,cec2013,4,10,9,43241116,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.272544
dt-gsk,cec2013,4,10,10,44241153,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.073011
dt-gsk,cec2013,4,10,11,45241190,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,3.883017
dt-gsk,cec2013,4,10,12,46241227,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.016626
dt-gsk,cec2013,4,10,13,47241264,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,3.896967
dt-gsk,cec2013,4,10,14,48241301,-1.1000000000e+03,1.0580800000e-08,100000,max_evaluations,4.010182
dt-gsk,cec2013,4,10,15,49241338,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,3.968580
dt-gsk,cec2013,4,10,16,50241375,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.011040
dt-gsk,cec2013,4,10,17,51241412,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,3.928932
dt-gsk,cec2013,4,10,18,52241449,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.063650
dt-gsk,cec2013,4,10,19,53241486,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.233440
dt-gsk,cec2013,4,10,20,54241523,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.055013
dt-gsk,cec2013,4,10,21,55241560,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.245288
dt-gsk,cec2013,4,10,22,56241597,-1.0999999999e+03,6.2066000000e-08,100000,max_evaluations,3.990917
dt-gsk,cec2013,4,10,23,57241634,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.286391
dt-gsk,cec2013,4,10,24,58241671,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,3.991692
dt-gsk,cec2013,4,10,25,59241708,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.295960
dt-gsk,cec2013,4,10,26,60241745,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.469930
dt-gsk,cec2013,4,10,27,61241782,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.196150
dt-gsk,cec2013,4,10,28,62241819,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.419265
dt-gsk,cec2013,4,10,29,63241856,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.472058
dt-gsk,cec2013,4,10,30,64241893,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.228257
dt-gsk,cec2013,4,10,31,65241930,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.519495
dt-gsk,cec2013,4,10,32,66241967,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.330320
dt-gsk,cec2013,4,10,33,67242004,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.272919
dt-gsk,cec2013,4,10,34,68242041,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.313439
dt-gsk,cec2013,4,10,35,69242078,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.423541
dt-gsk,cec2013,4,10,36,70242115,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.252117
dt-gsk,cec2013,4,10,37,71242152,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.400611
dt-gsk,cec2013,4,10,38,72242189,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.321941
dt-gsk,cec2013,4,10,39,73242226,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.547405
dt-gsk,cec2013,4,10,40,74242263,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.685300
dt-gsk,cec2013,4,10,41,75242300,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.567471
dt-gsk,cec2013,4,10,42,76242337,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.307386
dt-gsk,cec2013,4,10,43,77242374,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.675321
dt-gsk,cec2013,4,10,44,78242411,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.662990
dt-gsk,cec2013,4,10,45,79242448,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.771646
dt-gsk,cec2013,4,10,46,80242485,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.068022
dt-gsk,cec2013,4,10,47,81242522,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,3.947287
dt-gsk,cec2013,4,10,48,82242559,-1.1000000000e+03,1.8644600000e-08,100000,max_evaluations,4.151215
dt-gsk,cec2013,4,10,49,83242596,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,3.782814
dt-gsk,cec2013,4,10,50,84242633,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,3.929259
dt-gsk,cec2013,4,10,51,85242670,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,3.942376
dt-gsk,cec2013,5,10,1,36240853,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.709549
dt-gsk,cec2013,5,10,2,37240890,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.668896
dt-gsk,cec2013,5,10,3,38240927,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.870157
dt-gsk,cec2013,5,10,4,39240964,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.903222
dt-gsk,cec2013,5,10,5,40241001,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.940048
dt-gsk,cec2013,5,10,6,41241038,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.962452
dt-gsk,cec2013,5,10,7,42241075,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.890650
dt-gsk,cec2013,5,10,8,43241112,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.815963
dt-gsk,cec2013,5,10,9,44241149,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.919255
dt-gsk,cec2013,5,10,10,45241186,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.647310
dt-gsk,cec2013,5,10,11,46241223,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.644520
dt-gsk,cec2013,5,10,12,47241260,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.655346
dt-gsk,cec2013,5,10,13,48241297,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.715526
dt-gsk,cec2013,5,10,14,49241334,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.769196
dt-gsk,cec2013,5,10,15,50241371,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.775475
dt-gsk,cec2013,5,10,16,51241408,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.889384
dt-gsk,cec2013,5,10,17,52241445,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.954350
dt-gsk,cec2013,5,10,18,53241482,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,4.012031
dt-gsk,cec2013,5,10,19,54241519,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.737236
dt-gsk,cec2013,5,10,20,55241556,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.933219
dt-gsk,cec2013,5,10,21,56241593,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.956691
dt-gsk,cec2013,5,10,22,57241630,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.885185
dt-gsk,cec2013,5,10,23,58241667,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.923410
dt-gsk,cec2013,5,10,24,59241704,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,4.197663
dt-gsk,cec2013,5,10,25,60241741,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,4.493365
dt-gsk,cec2013,5,10,26,61241778,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,4.163264
dt-gsk,cec2013,5,10,27,62241815,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,4.184460
dt-gsk,cec2013,5,10,28,63241852,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,4.140046
dt-gsk,cec2013,5,10,29,64241889,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,4.095374
dt-gsk,cec2013,5,10,30,65241926,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,4.306322
dt-gsk,cec2013,5,10,31,66241963,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,4.077085
dt-gsk,cec2013,5,10,32,67242000,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,3.985109
dt-gsk,cec2013,5,10,33,68242037,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,4.161485
dt-gsk,cec2013,5,10,34,69242074,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,4.226530
dt-gsk,cec2013,5,10,35,70242111,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,4.208150
