optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
egsk,cec2013,2,10,3,35240828,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.413759
egsk,cec2013,2,10,4,36240865,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.421160
egsk,cec2013,2,10,5,37240902,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.390198
egsk,cec2013,2,10,6,38240939,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.382926
egsk,cec2013,2,10,7,39240976,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.487148
egsk,cec2013,2,10,8,40241013,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.409380
egsk,cec2013,2,10,9,41241050,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.457859
egsk,cec2013,2,10,10,42241087,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.419496
egsk,cec2013,2,10,11,43241124,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.432922
egsk,cec2013,2,10,12,44241161,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.426263
egsk,cec2013,2,10,13,45241198,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.446811
egsk,cec2013,2,10,14,46241235,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.421654
egsk,cec2013,2,10,15,47241272,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.427652
egsk,cec2013,2,10,16,48241309,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.383375
egsk,cec2013,2,10,17,49241346,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.386520
egsk,cec2013,2,10,18,50241383,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.366204
egsk,cec2013,2,10,19,51241420,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.379804
egsk,cec2013,2,10,20,52241457,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.392067
egsk,cec2013,2,10,21,53241494,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.379442
egsk,cec2013,2,10,22,54241531,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.394858
egsk,cec2013,2,10,23,55241568,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.373604
egsk,cec2013,2,10,24,56241605,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.385136
egsk,cec2013,2,10,25,57241642,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.367737
egsk,cec2013,2,10,26,58241679,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.374847
egsk,cec2013,2,10,27,59241716,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.390014
egsk,cec2013,2,10,28,60241753,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.370175
egsk,cec2013,2,10,29,61241790,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.369185
egsk,cec2013,2,10,30,62241827,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.380121
egsk,cec2013,2,10,31,63241864,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.391892
egsk,cec2013,2,10,32,64241901,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.389525
egsk,cec2013,2,10,33,65241938,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.377959
egsk,cec2013,2,10,34,66241975,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.409035
egsk,cec2013,2,10,35,67242012,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.377294
egsk,cec2013,2,10,36,68242049,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.364733
egsk,cec2013,2,10,37,69242086,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.378942
egsk,cec2013,2,10,38,70242123,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.392687
egsk,cec2013,2,10,39,71242160,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.384331
egsk,cec2013,2,10,40,72242197,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.391755
egsk,cec2013,2,10,41,73242234,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.375650
egsk,cec2013,2,10,42,74242271,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.365201
egsk,cec2013,2,10,43,75242308,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.368535
egsk,cec2013,2,10,44,76242345,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.413254
egsk,cec2013,2,10,45,77242382,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.383942
egsk,cec2013,2,10,46,78242419,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.335669
egsk,cec2013,2,10,47,79242456,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.244204
egsk,cec2013,2,10,48,80242493,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.314827
egsk,cec2013,2,10,49,81242530,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.343733
egsk,cec2013,2,10,50,82242567,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.342697
egsk,cec2013,2,10,51,83242604,-1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,0.338497
egsk,cec2013,3,10,1,34240787,-1.1999999997e+03,2.6887778404e-07,100000,max_evaluations,1.283523
egsk,cec2013,3,10,2,35240824,-1.1999999948e+03,5.2115162816e-06,100000,max_evaluations,1.084353
egsk,cec2013,3,10,3,36240861,-1.1999999983e+03,1.7462541564e-06,100000,max_evaluations,1.037049
egsk,cec2013,3,10,4,37240898,-1.1999999993e+03,7.3450019045e-07,100000,max_evaluations,1.089305
egsk,cec2013,3,10,5,38240935,-1.1999999994e+03,5.7031456890e-07,100000,max_evaluations,1.186206
egsk,cec2013,3,10,6,39240972,-1.1999999997e+03,2.6313114176e-07,100000,max_evaluations,1.022951
egsk,cec2013,3,10,7,40241009,-1.1999286432e+03,7.1356829330e-02,100000,max_evaluations,0.745826
egsk,cec2013,3,10,8,41241046,-1.1999286432e+03,7.1356829586e-02,100000,max_evaluations,1.701952
egsk,cec2013,3,10,9,42241083,-1.1999999994e+03,6.0845513872e-07,100000,max_evaluations,1.298909
egsk,cec2013,3,10,10,43241120,-1.1999999990e+03,1.0191827187e-06,100000,max_evaluations,1.381813
egsk,cec2013,3,10,11,44241157,-1.1999999979e+03,2.0820621103e-06,100000,max_evaluations,1.185046
egsk,cec2013,3,10,12,45241194,-1.1999999994e+03,5.6060775933e-07,100000,max_evaluations,1.866940
egsk,cec2013,3,10,13,46241231,-1.1999999977e+03,2.2838885343e-06,100000,max_evaluations,0.995796
egsk,cec2013,3,10,14,47241268,-1.1999999960e+03,3.9672402181e-06,100000,max_evaluations,1.137032
egsk,cec2013,3,10,15,48241305,-1.1999999990e+03,1.0083322195e-06,100000,max_evaluations,1.174365
egsk,cec2013,3,10,16,49241342,-1.1999999986e+03,1.4418294541e-06,100000,max_evaluations,1.005789
egsk,cec2013,3,10,17,50241379,-1.1999999993e+03,6.9057932706e-07,100000,max_evaluations,1.160978
egsk,cec2013,3,10,18,51241416,-1.1999999993e+03,7.4974036579e-07,100000,max_evaluations,1.109662
egsk,cec2013,3,10,19,52241453,-1.1999999987e+03,1.3307737845e-06,100000,max_evaluations,1.403132
egsk,cec2013,3,10,20,53241490,-1.1999999994e+03,6.3845914156e-07,100000,max_evaluations,1.261693
egsk,cec2013,3,10,21,54241527,-1.1999999997e+03,2.5935901249e-07,100000,max_evaluations,1.843584
egsk,cec2013,3,10,22,55241564,-1.1999999994e+03,6.0222964748e-07,100000,max_evaluations,1.567517
egsk,cec2013,3,10,23,56241601,-1.1999999992e+03,7.9789833762e-07,100000,max_evaluations,1.679166
egsk,cec2013,3,10,24,57241638,-1.1999999981e+03,1.8635134893e-06,100000,max_evaluations,1.745941
egsk,cec2013,3,10,25,58241675,-1.1999999996e+03,4.2780538934e-07,100000,max_evaluations,1.438294
egsk,cec2013,3,10,26,59241712,-1.1999999994e+03,5.6743147070e-07,100000,max_evaluations,1.439837
egsk,cec2013,3,10,27,60241749,-1.1999999994e+03,6.2604794948e-07,100000,max_evaluations,1.452907
egsk,cec2013,3,10,28,61241786,-1.1999999995e+03,5.3983694670e-07,100000,max_evaluations,1.454573
egsk,cec2013,3,10,29,62241823,-1.1999999991e+03,8.6064642346e-07,100000,max_evaluations,1.757481
egsk,cec2013,3,10,30,63241860,-1.1999999997e+03,2.5447434382e-07,100000,max_evaluations,2.690006
egsk,cec2013,3,10,31,64241897,-1.1999999975e+03,2.4861883503e-06,100000,max_evaluations,2.680207
egsk,cec2013,3,10,32,65241934,-1.1999999989e+03,1.1298259324e-06,100000,max_evaluations,1.966777
egsk,cec2013,3,10,33,66241971,-1.1999999982e+03,1.7604838831e-06,100000,max_evaluations,2.224663
egsk,cec2013,3,10,34,67242008,-1.1999999998e+03,1.7542470232e-07,100000,max_evaluations,1.876922
egsk,cec2013,3,10,35,68242045,-1.1999999985e+03,1.4978788840e-06,100000,max_evaluations,2.227964
egsk,cec2013,3,10,36,69242082,-1.1999286432e+03,7.1356829418e-02,100000,max_evaluations,1.742274
egsk,cec2013,3,10,37,70242119,-1.1999999998e+03,2.1878372536e-07,100000,max_evaluations,2.794326
egsk,cec2013,3,10,38,71242156,-1.1999999867e+03,1.3338547888e-05,100000,max_evaluations,2.290977
egsk,cec2013,3,10,39,72242193,-1.1999999991e+03,8.8135311671e-07,100000,max_evaluations,2.215627
egsk,cec2013,3,10,40,73242230,-1.1999999992e+03,8.4483735918e-07,100000,max_evaluations,2.041063
egsk,cec2013,3,10,41,74242267,-1.1999999947e+03,5.3183114233e-06,100000,max_evaluations,2.409561
egsk,cec2013,3,10,42,75242304,-1.1999999995e+03,4.9044911066e-07,100000,max_evaluations,1.903310
egsk,cec2013,3,10,43,76242341,-1.1999999998e+03,1.6541002879e-07,100000,max_evaluations,1.776173
egsk,cec2013,3,10,44,77242378,-1.1999999934e+03,6.6082604917e-06,100000,max_evaluations,2.111304
egsk,cec2013,3,10,45,78242415,-1.1999286432e+03,7.1356829264e-02,100000,max_evaluations,1.303926
egsk,cec2013,3,10,46,79242452,-1.1999999972e+03,2.7697312817e-06,100000,max_evaluations,1.680617
egsk,cec2013,3,10,47,80242489,-1.1999999998e+03,2.0451284399e-07,100000,max_evaluations,2.069296
egsk,cec2013,3,10,48,81242526,-1.1999999968e+03,3.2149348499e-06,100000,max_evaluations,2.299784
egsk,cec2013,3,10,49,82242563,-1.1999999994e+03,5.7919896790e-07,100000,max_evaluations,1.923734
egsk,cec2013,3,10,50,83242600,-1.1999999910e+03,9.0068510872e-06,100000,max_evaluations,1.420752
egsk,cec2013,3,10,51,84242637,-1.1999999994e+03,6.1891569203e-07,100000,max_evaluations,1.661092
egsk,cec2013,4,10,1,35240820,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.396652
egsk,cec2013,4,10,2,36240857,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.439622
egsk,cec2013,4,10,3,37240894,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.458119
egsk,cec2013,4,10,4,38240931,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.426758
egsk,cec2013,4,10,5,39240968,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.444677
egsk,cec2013,4,10,6,40241005,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.444621
egsk,cec2013,4,10,7,41241042,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.427030
egsk,cec2013,4,10,8,42241079,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.401004
egsk,cec2013,4,10,9,43241116,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.401072
egsk,cec2013,4,10,10,44241153,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.403876
egsk,cec2013,4,10,11,45241190,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.378037
egsk,cec2013,4,10,12,46241227,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.458325
egsk,cec2013,4,10,13,47241264,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.448347
egsk,cec2013,4,10,14,48241301,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.426391
egsk,cec2013,4,10,15,49241338,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.441497
egsk,cec2013,4,10,16,50241375,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.388572
egsk,cec2013,4,10,17,51241412,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.388296
egsk,cec2013,4,10,18,52241449,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.393567
egsk,cec2013,4,10,19,53241486,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.362029
egsk,cec2013,4,10,20,54241523,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.402977
egsk,cec2013,4,10,21,55241560,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.362865
egsk,cec2013,4,10,22,56241597,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.405770
egsk,cec2013,4,10,23,57241634,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.369471
egsk,cec2013,4,10,24,58241671,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.372179
egsk,cec2013,4,10,25,59241708,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.371346
egsk,cec2013,4,10,26,60241745,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.366213
egsk,cec2013,4,10,27,61241782,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.373278
egsk,cec2013,4,10,28,62241819,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.370150
egsk,cec2013,4,10,29,63241856,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.382832
egsk,cec2013,4,10,30,64241893,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.384966
egsk,cec2013,4,10,31,65241930,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.443014
egsk,cec2013,4,10,32,66241967,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.424365
egsk,cec2013,4,10,33,67242004,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.427818
egsk,cec2013,4,10,34,68242041,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.453651
egsk,cec2013,4,10,35,69242078,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.441716
egsk,cec2013,4,10,36,70242115,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.435494
egsk,cec2013,4,10,37,71242152,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.428878
egsk,cec2013,4,10,38,72242189,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.442692
egsk,cec2013,4,10,39,73242226,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.414954
egsk,cec2013,4,10,40,74242263,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.482762
egsk,cec2013,4,10,41,75242300,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.450505
egsk,cec2013,4,10,42,76242337,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.436161
egsk,cec2013,4,10,43,77242374,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.454926
egsk,cec2013,4,10,44,78242411,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.436716
egsk,cec2013,4,10,45,79242448,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.435005
egsk,cec2013,4,10,46,80242485,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.531731
egsk,cec2013,4,10,47,81242522,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.508351
egsk,cec2013,4,10,48,82242559,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.574705
egsk,cec2013,4,10,49,83242596,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.590820
egsk,cec2013,4,10,50,84242633,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.514323
egsk,cec2013,4,10,51,85242670,-1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.569770
egsk,cec2013,5,10,1,36240853,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.434564
egsk,cec2013,5,10,2,37240890,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.422883
egsk,cec2013,5,10,3,38240927,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.454581
egsk,cec2013,5,10,4,39240964,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.459747
egsk,cec2013,5,10,5,40241001,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.471001
egsk,cec2013,5,10,6,41241038,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.416954
egsk,cec2013,5,10,7,42241075,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.442869
egsk,cec2013,5,10,8,43241112,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.474112
egsk,cec2013,5,10,9,44241149,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.438397
egsk,cec2013,5,10,10,45241186,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.449825
egsk,cec2013,5,10,11,46241223,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.414178
egsk,cec2013,5,10,12,47241260,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.454976
egsk,cec2013,5,10,13,48241297,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.389800
egsk,cec2013,5,10,14,49241334,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.407188
egsk,cec2013,5,10,15,50241371,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.475508
egsk,cec2013,5,10,16,51241408,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.439728
egsk,cec2013,5,10,17,52241445,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.416805
egsk,cec2013,5,10,18,53241482,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.448065
egsk,cec2013,5,10,19,54241519,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.446659
egsk,cec2013,5,10,20,55241556,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.425534
egsk,cec2013,5,10,21,56241593,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.433826
egsk,cec2013,5,10,22,57241630,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.443743
egsk,cec2013,5,10,23,58241667,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.461087
egsk,cec2013,5,10,24,59241704,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.467880
egsk,cec2013,5,10,25,60241741,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.436266
egsk,cec2013,5,10,26,61241778,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.506427
egsk,cec2013,5,10,27,62241815,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.455304
egsk,cec2013,5,10,28,63241852,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.465976
egsk,cec2013,5,10,29,64241889,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.506350
egsk,cec2013,5,10,30,65241926,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.487220
egsk,cec2013,5,10,31,66241963,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.565984
egsk,cec2013,5,10,32,67242000,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.604193
egsk,cec2013,5,10,33,68242037,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.558403
egsk,cec2013,5,10,34,69242074,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.619839
egsk,cec2013,5,10,35,70242111,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.633421
egsk,cec2013,5,10,36,71242148,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.582306
egsk,cec2013,5,10,37,72242185,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.750790
egsk,cec2013,5,10,38,73242222,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.609922
egsk,cec2013,5,10,39,74242259,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.704541
egsk,cec2013,5,10,40,75242296,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.645655
egsk,cec2013,5,10,41,76242333,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.604757
egsk,cec2013,5,10,42,77242370,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.760984
egsk,cec2013,5,10,43,78242407,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.657965
egsk,cec2013,5,10,44,79242444,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.690845
egsk,cec2013,5,10,45,80242481,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.596436
egsk,cec2013,5,10,46,81242518,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.470518
egsk,cec2013,5,10,47,82242555,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.474701
egsk,cec2013,5,10,48,83242592,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.518612
egsk,cec2013,5,10,49,84242629,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,0.516126
