optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,4,100,8,132241349,6.3630255296e+02,2.3630255296e+02,1000000,max_evaluations,81.496347
dt-gsk,cec2017,4,100,9,133241386,6.2218415976e+02,2.2218415976e+02,1000000,max_evaluations,76.553505
dt-gsk,cec2017,4,100,10,134241423,5.9230161465e+02,1.9230161465e+02,1000000,max_evaluations,81.664616
dt-gsk,cec2017,4,100,11,135241460,6.2804953062e+02,2.2804953062e+02,1000000,max_evaluations,81.318270
dt-gsk,cec2017,4,100,12,136241497,6.2152081850e+02,2.2152081850e+02,1000000,max_evaluations,76.569368
dt-gsk,cec2017,4,100,13,137241534,6.9183236631e+02,2.9183236631e+02,1000000,max_evaluations,74.337307
dt-gsk,cec2017,4,100,14,138241571,4.8199990640e+02,8.1999906397e+01,1000000,max_evaluations,76.028107
dt-gsk,cec2017,4,100,15,139241608,5.4917337260e+02,1.4917337260e+02,1000000,max_evaluations,82.867225
dt-gsk,cec2017,5,100,1,126241123,6.2966748826e+02,1.2966748826e+02,1000000,max_evaluations,60.683350
dt-gsk,cec2017,5,100,2,127241160,6.0963192796e+02,1.0963192796e+02,1000000,max_evaluations,60.269613
dt-gsk,cec2017,5,100,3,128241197,5.9982944467e+02,9.9829444673e+01,1000000,max_evaluations,59.561661
dt-gsk,cec2017,5,100,4,129241234,6.1069985302e+02,1.1069985302e+02,1000000,max_evaluations,59.896979
dt-gsk,cec2017,5,100,5,130241271,5.8673961134e+02,8.6739611339e+01,1000000,max_evaluations,60.293263
dt-gsk,cec2017,5,100,6,131241308,6.0682041076e+02,1.0682041076e+02,1000000,max_evaluations,67.182609
dt-gsk,cec2017,5,100,7,132241345,5.6515355579e+02,6.5153555791e+01,1000000,max_evaluations,67.911207
dt-gsk,cec2017,5,100,8,133241382,6.1262824179e+02,1.1262824179e+02,1000000,max_evaluations,67.607546
dt-gsk,cec2017,5,100,9,134241419,6.0387285558e+02,1.0387285558e+02,1000000,max_evaluations,67.678831
dt-gsk,cec2017,5,100,10,135241456,5.7979293541e+02,7.9792935414e+01,1000000,max_evaluations,67.543136
dt-gsk,cec2017,5,100,11,136241493,5.9399287759e+02,9.3992877592e+01,1000000,max_evaluations,67.017970
dt-gsk,cec2017,5,100,12,137241530,6.0981846517e+02,1.0981846517e+02,1000000,max_evaluations,67.406610
dt-gsk,cec2017,5,100,13,138241567,5.8984108154e+02,8.9841081542e+01,1000000,max_evaluations,66.702644
dt-gsk,cec2017,5,100,14,139241604,5.7919631763e+02,7.9196317634e+01,1000000,max_evaluations,67.365029
dt-gsk,cec2017,5,100,15,140241641,5.9882977948e+02,9.8829779477e+01,1000000,max_evaluations,66.609587
dt-gsk,cec2017,6,100,1,127241156,6.0000014197e+02,1.4197188170e-04,1000000,max_evaluations,57.074405
dt-gsk,cec2017,6,100,2,128241193,6.0000027571e+02,2.7571059510e-04,1000000,max_evaluations,55.780821
dt-gsk,cec2017,6,100,3,129241230,6.0000018299e+02,1.8298679000e-04,1000000,max_evaluations,58.912297
dt-gsk,cec2017,6,100,4,130241267,6.0000013706e+02,1.3705820940e-04,1000000,max_evaluations,57.551217
dt-gsk,cec2017,6,100,5,131241304,6.0000025456e+02,2.5455824970e-04,1000000,max_evaluations,56.074216
dt-gsk,cec2017,6,100,6,132241341,6.0000020362e+02,2.0361501270e-04,1000000,max_evaluations,65.141118
dt-gsk,cec2017,6,100,7,133241378,6.0000019286e+02,1.9286380900e-04,1000000,max_evaluations,63.788876
dt-gsk,cec2017,6,100,8,134241415,6.0000017387e+02,1.7386639340e-04,1000000,max_evaluations,64.081553
dt-gsk,cec2017,6,100,9,135241452,6.0000030742e+02,3.0742228260e-04,1000000,max_evaluations,65.017778
dt-gsk,cec2017,6,100,10,136241489,6.0000017039e+02,1.7039256350e-04,1000000,max_evaluations,65.284452
dt-gsk,cec2017,6,100,11,137241526,6.0000012331e+02,1.2331126040e-04,1000000,max_evaluations,64.077504
dt-gsk,cec2017,6,100,12,138241563,6.0000023010e+02,2.3010138670e-04,1000000,max_evaluations,64.805244
dt-gsk,cec2017,6,100,13,139241600,6.0000017367e+02,1.7367156070e-04,1000000,max_evaluations,64.154748
dt-gsk,cec2017,6,100,14,140241637,6.0000023634e+02,2.3634042840e-04,1000000,max_evaluations,64.145422
dt-gsk,cec2017,6,100,15,141241674,6.0000010868e+02,1.0868397120e-04,1000000,max_evaluations,64.778732
dt-gsk,cec2017,7,100,1,128241189,9.0220061373e+02,2.0220061373e+02,1000000,max_evaluations,59.335512
dt-gsk,cec2017,7,100,2,129241226,8.8862924271e+02,1.8862924271e+02,1000000,max_evaluations,57.894687
dt-gsk,cec2017,7,100,3,130241263,8.8532189296e+02,1.8532189296e+02,1000000,max_evaluations,57.847616
dt-gsk,cec2017,7,100,4,131241300,9.0309791535e+02,2.0309791535e+02,1000000,max_evaluations,57.250310
dt-gsk,cec2017,7,100,5,132241337,8.6609344239e+02,1.6609344239e+02,1000000,max_evaluations,58.210526
dt-gsk,cec2017,7,100,6,133241374,8.8582209905e+02,1.8582209905e+02,1000000,max_evaluations,65.337052
dt-gsk,cec2017,7,100,7,134241411,9.0941143684e+02,2.0941143684e+02,1000000,max_evaluations,64.918162
dt-gsk,cec2017,7,100,8,135241448,8.8147190195e+02,1.8147190195e+02,1000000,max_evaluations,64.672200
dt-gsk,cec2017,7,100,9,136241485,8.8602589330e+02,1.8602589330e+02,1000000,max_evaluations,65.133329
dt-gsk,cec2017,7,100,10,137241522,8.9842467691e+02,1.9842467691e+02,1000000,max_evaluations,64.966414
dt-gsk,cec2017,7,100,11,138241559,9.0223700126e+02,2.0223700126e+02,1000000,max_evaluations,65.325907
dt-gsk,cec2017,7,100,12,139241596,8.9921791135e+02,1.9921791135e+02,1000000,max_evaluations,64.262713
dt-gsk,cec2017,7,100,13,140241633,8.9149430396e+02,1.9149430396e+02,1000000,max_evaluations,64.166166
dt-gsk,cec2017,7,100,14,141241670,8.6887212411e+02,1.6887212411e+02,1000000,max_evaluations,65.385831
dt-gsk,cec2017,7,100,15,142241707,8.9748451628e+02,1.9748451628e+02,1000000,max_evaluations,65.055416
dt-gsk,cec2017,8,100,1,129241222,8.9794094723e+02,9.7940947230e+01,1000000,max_evaluations,56.359108
dt-gsk,cec2017,8,100,2,130241259,8.9892316669e+02,9.8923166686e+01,1000000,max_evaluations,56.687319
dt-gsk,cec2017,8,100,3,131241296,8.8596380175e+02,8.5963801745e+01,1000000,max_evaluations,57.375913
dt-gsk,cec2017,8,100,4,132241333,9.0191137730e+02,1.0191137730e+02,1000000,max_evaluations,57.896037
dt-gsk,cec2017,8,100,5,133241370,8.7198590698e+02,7.1985906982e+01,1000000,max_evaluations,57.248319
dt-gsk,cec2017,8,100,6,134241407,8.8158660238e+02,8.1586602383e+01,1000000,max_evaluations,64.935765
dt-gsk,cec2017,8,100,7,135241444,9.1366684515e+02,1.1366684515e+02,1000000,max_evaluations,64.399346
dt-gsk,cec2017,8,100,8,136241481,9.0169600305e+02,1.0169600305e+02,1000000,max_evaluations,63.993750
dt-gsk,cec2017,8,100,9,137241518,8.9971233689e+02,9.9712336885e+01,1000000,max_evaluations,65.500499
dt-gsk,cec2017,8,100,10,138241555,9.2359358962e+02,1.2359358962e+02,1000000,max_evaluations,63.954426
dt-gsk,cec2017,8,100,11,139241592,9.1268867783e+02,1.1268867783e+02,1000000,max_evaluations,65.009381
dt-gsk,cec2017,8,100,12,140241629,8.8889652432e+02,8.8896524319e+01,1000000,max_evaluations,64.155135
dt-gsk,cec2017,8,100,13,141241666,9.1463298399e+02,1.1463298399e+02,1000000,max_evaluations,65.092561
dt-gsk,cec2017,8,100,14,142241703,9.0571473492e+02,1.0571473492e+02,1000000,max_evaluations,64.386698
dt-gsk,cec2017,8,100,15,143241740,8.9393130872e+02,9.3931308723e+01,1000000,max_evaluations,64.391367
dt-gsk,cec2017,9,100,1,130241255,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,55.435928
dt-gsk,cec2017,9,100,2,131241292,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,55.392447
dt-gsk,cec2017,9,100,3,132241329,9.0063338052e+02,6.3338051942e-01,1000000,max_evaluations,56.583355
dt-gsk,cec2017,9,100,4,133241366,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,55.191651
dt-gsk,cec2017,9,100,5,134241403,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,56.375453
dt-gsk,cec2017,9,100,6,135241440,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,63.661457
dt-gsk,cec2017,9,100,7,136241477,9.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,63.590260
dt-gsk,cec2017,9,100,8,137241514,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,63.961850
dt-gsk,cec2017,9,100,9,138241551,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,63.248751
dt-gsk,cec2017,9,100,10,139241588,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,63.072782
dt-gsk,cec2017,9,100,11,140241625,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,63.854264
dt-gsk,cec2017,9,100,12,141241662,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,63.767388
dt-gsk,cec2017,9,100,13,142241699,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,64.472391
dt-gsk,cec2017,9,100,14,143241736,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,63.824537
dt-gsk,cec2017,9,100,15,144241773,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,63.572967
dt-gsk,cec2017,10,100,1,131241288,1.1832437790e+04,1.0832437790e+04,1000000,max_evaluations,59.381615
dt-gsk,cec2017,10,100,2,132241325,1.3776105234e+04,1.2776105234e+04,1000000,max_evaluations,60.631368
dt-gsk,cec2017,10,100,3,133241362,1.4191232730e+04,1.3191232730e+04,1000000,max_evaluations,60.728915
dt-gsk,cec2017,10,100,4,134241399,1.2158226669e+04,1.1158226669e+04,1000000,max_evaluations,60.814977
dt-gsk,cec2017,10,100,5,135241436,1.2861540357e+04,1.1861540357e+04,1000000,max_evaluations,56.965334
dt-gsk,cec2017,10,100,6,136241473,1.5410837635e+04,1.4410837635e+04,1000000,max_evaluations,67.021610
dt-gsk,cec2017,10,100,7,137241510,1.3204079106e+04,1.2204079106e+04,1000000,max_evaluations,66.751893
dt-gsk,cec2017,10,100,8,138241547,1.2851350024e+04,1.1851350024e+04,1000000,max_evaluations,66.943468
dt-gsk,cec2017,10,100,9,139241584,1.3740363903e+04,1.2740363903e+04,1000000,max_evaluations,64.225091
dt-gsk,cec2017,10,100,10,140241621,1.2572611393e+04,1.1572611393e+04,1000000,max_evaluations,66.559079
dt-gsk,cec2017,10,100,11,141241658,1.1981809060e+04,1.0981809060e+04,1000000,max_evaluations,66.427639
dt-gsk,cec2017,10,100,12,142241695,1.4463795683e+04,1.3463795683e+04,1000000,max_evaluations,66.037463
dt-gsk,cec2017,10,100,13,143241732,1.1854834695e+04,1.0854834695e+04,1000000,max_evaluations,64.577109
dt-gsk,cec2017,10,100,14,144241769,1.2435189027e+04,1.1435189027e+04,1000000,max_evaluations,66.993017
dt-gsk,cec2017,10,100,15,145241806,1.4218790733e+04,1.3218790733e+04,1000000,max_evaluations,66.157075
dt-gsk,cec2017,11,100,1,132241321,1.2695747523e+03,1.6957475232e+02,1000000,max_evaluations,59.108873
dt-gsk,cec2017,11,100,2,133241358,1.2519982131e+03,1.5199821314e+02,1000000,max_evaluations,58.176725
dt-gsk,cec2017,11,100,3,134241395,1.3087809000e+03,2.0878089996e+02,1000000,max_evaluations,58.958679
dt-gsk,cec2017,11,100,4,135241432,1.3060107684e+03,2.0601076843e+02,1000000,max_evaluations,59.088167
dt-gsk,cec2017,11,100,5,136241469,1.2696779719e+03,1.6967797192e+02,1000000,max_evaluations,56.292968
dt-gsk,cec2017,11,100,6,137241506,1.2839489161e+03,1.8394891611e+02,1000000,max_evaluations,63.902956
dt-gsk,cec2017,11,100,7,138241543,1.3213471379e+03,2.2134713787e+02,1000000,max_evaluations,64.990417
dt-gsk,cec2017,11,100,8,139241580,1.2848182614e+03,1.8481826145e+02,1000000,max_evaluations,63.315690
dt-gsk,cec2017,11,100,9,140241617,1.3344877549e+03,2.3448775494e+02,1000000,max_evaluations,62.310878
dt-gsk,cec2017,11,100,10,141241654,1.3908167434e+03,2.9081674343e+02,1000000,max_evaluations,62.387816
dt-gsk,cec2017,11,100,11,142241691,1.3557230041e+03,2.5572300412e+02,1000000,max_evaluations,65.536128
dt-gsk,cec2017,11,100,12,143241728,1.3735188115e+03,2.7351881154e+02,1000000,max_evaluations,63.979944
dt-gsk,cec2017,11,100,13,144241765,1.4344103648e+03,3.3441036484e+02,1000000,max_evaluations,62.986253
dt-gsk,cec2017,11,100,14,145241802,1.3261895661e+03,2.2618956613e+02,1000000,max_evaluations,64.058513
dt-gsk,cec2017,11,100,15,146241839,1.2609538884e+03,1.6095388843e+02,1000000,max_evaluations,64.817221
dt-gsk,cec2017,12,100,1,133241354,5.9469098674e+04,5.8269098674e+04,1000000,max_evaluations,59.550830
dt-gsk,cec2017,12,100,2,134241391,6.8840255019e+04,6.7640255019e+04,1000000,max_evaluations,58.246195
dt-gsk,cec2017,12,100,3,135241428,7.3755990611e+04,7.2555990611e+04,1000000,max_evaluations,57.465746
dt-gsk,cec2017,12,100,4,136241465,5.3395117239e+04,5.2195117239e+04,1000000,max_evaluations,62.312393
dt-gsk,cec2017,12,100,5,137241502,1.6927188855e+05,1.6807188855e+05,1000000,max_evaluations,60.636607
dt-gsk,cec2017,12,100,6,138241539,3.6278479079e+04,3.5078479079e+04,1000000,max_evaluations,64.412010
dt-gsk,cec2017,12,100,7,139241576,1.5224706128e+05,1.5104706128e+05,1000000,max_evaluations,65.873757
dt-gsk,cec2017,12,100,8,140241613,1.1867587306e+05,1.1747587306e+05,1000000,max_evaluations,67.013770
dt-gsk,cec2017,12,100,9,141241650,7.0615637678e+04,6.9415637678e+04,1000000,max_evaluations,65.535305
dt-gsk,cec2017,12,100,10,142241687,6.7485395384e+04,6.6285395384e+04,1000000,max_evaluations,65.752956
dt-gsk,cec2017,12,100,11,143241724,5.6459481939e+04,5.5259481939e+04,1000000,max_evaluations,62.741225
dt-gsk,cec2017,12,100,12,144241761,8.2175202222e+04,8.0975202222e+04,1000000,max_evaluations,63.565577
dt-gsk,cec2017,12,100,13,145241798,6.4098000319e+04,6.2898000319e+04,1000000,max_evaluations,64.227464
dt-gsk,cec2017,12,100,14,146241835,6.9293375046e+04,6.8093375046e+04,1000000,max_evaluations,63.461966
dt-gsk,cec2017,12,100,15,147241872,7.7647487467e+04,7.6447487467e+04,1000000,max_evaluations,63.702320
dt-gsk,cec2017,13,100,1,134241387,2.8877034349e+03,1.5877034349e+03,1000000,max_evaluations,55.190640
dt-gsk,cec2017,13,100,2,135241424,1.8476671193e+03,5.4766711927e+02,1000000,max_evaluations,57.668765
dt-gsk,cec2017,13,100,3,136241461,3.7442888210e+03,2.4442888210e+03,1000000,max_evaluations,53.696706
dt-gsk,cec2017,13,100,4,137241498,2.9243979857e+03,1.6243979857e+03,1000000,max_evaluations,55.563340
dt-gsk,cec2017,13,100,5,138241535,2.1546636344e+03,8.5466363444e+02,1000000,max_evaluations,53.708022
dt-gsk,cec2017,13,100,6,139241572,1.8237915547e+03,5.2379155473e+02,1000000,max_evaluations,58.928980
dt-gsk,cec2017,13,100,7,140241609,3.2963101824e+03,1.9963101824e+03,1000000,max_evaluations,62.705189
dt-gsk,cec2017,13,100,8,141241646,1.9557042251e+03,6.5570422513e+02,1000000,max_evaluations,59.719219
dt-gsk,cec2017,13,100,9,142241683,2.0252637946e+03,7.2526379458e+02,1000000,max_evaluations,60.174082
dt-gsk,cec2017,13,100,10,143241720,3.9917960413e+03,2.6917960413e+03,1000000,max_evaluations,60.734788
dt-gsk,cec2017,13,100,11,144241757,2.5857873912e+03,1.2857873912e+03,1000000,max_evaluations,59.983160
dt-gsk,cec2017,13,100,12,145241794,3.7807471465e+03,2.4807471465e+03,1000000,max_evaluations,62.255219
dt-gsk,cec2017,13,100,13,146241831,1.8782820930e+03,5.7828209303e+02,1000000,max_evaluations,59.153327
dt-gsk,cec2017,13,100,14,147241868,2.8282109437e+03,1.5282109437e+03,1000000,max_evaluations,60.685015
dt-gsk,cec2017,13,100,15,148241905,1.5583444611e+03,2.5834446108e+02,1000000,max_evaluations,60.173859
dt-gsk,cec2017,14,100,1,135241420,1.5806383335e+03,1.8063833345e+02,1000000,max_evaluations,65.658688
dt-gsk,cec2017,14,100,2,136241457,1.5112114598e+03,1.1121145984e+02,1000000,max_evaluations,66.279244
dt-gsk,cec2017,14,100,3,137241494,1.6459326479e+03,2.4593264789e+02,1000000,max_evaluations,62.073300
dt-gsk,cec2017,14,100,4,138241531,1.5890748289e+03,1.8907482894e+02,1000000,max_evaluations,62.815638
dt-gsk,cec2017,14,100,5,139241568,1.6831827698e+03,2.8318276985e+02,1000000,max_evaluations,61.387001
dt-gsk,cec2017,14,100,6,140241605,1.6155114512e+03,2.1551145124e+02,1000000,max_evaluations,70.446521
dt-gsk,cec2017,14,100,7,141241642,1.5759386846e+03,1.7593868457e+02,1000000,max_evaluations,72.329783
dt-gsk,cec2017,14,100,8,142241679,1.5613663988e+03,1.6136639876e+02,1000000,max_evaluations,71.177484
dt-gsk,cec2017,14,100,9,143241716,1.5709178977e+03,1.7091789769e+02,1000000,max_evaluations,68.359558
dt-gsk,cec2017,14,100,10,144241753,1.5716670047e+03,1.7166700473e+02,1000000,max_evaluations,70.393412
dt-gsk,cec2017,14,100,11,145241790,1.5669906559e+03,1.6699065590e+02,1000000,max_evaluations,70.209581
dt-gsk,cec2017,14,100,12,146241827,1.5158377944e+03,1.1583779441e+02,1000000,max_evaluations,69.124275
dt-gsk,cec2017,14,100,13,147241864,1.5624681477e+03,1.6246814774e+02,1000000,max_evaluations,70.793701
dt-gsk,cec2017,14,100,14,148241901,1.5842279899e+03,1.8422798992e+02,1000000,max_evaluations,70.673685
dt-gsk,cec2017,14,100,15,149241938,1.5970314612e+03,1.9703146117e+02,1000000,max_evaluations,69.604908
dt-gsk,cec2017,15,100,1,136241453,1.7518261694e+03,2.5182616944e+02,1000000,max_evaluations,66.757101
dt-gsk,cec2017,15,100,2,137241490,1.7745555312e+03,2.7455553116e+02,1000000,max_evaluations,67.989330
dt-gsk,cec2017,15,100,3,138241527,1.7457349681e+03,2.4573496814e+02,1000000,max_evaluations,65.755484
dt-gsk,cec2017,15,100,4,139241564,1.8623300194e+03,3.6233001939e+02,1000000,max_evaluations,67.834708
dt-gsk,cec2017,15,100,5,140241601,1.6372941265e+03,1.3729412649e+02,1000000,max_evaluations,65.192363
dt-gsk,cec2017,15,100,6,141241638,1.7342491778e+03,2.3424917777e+02,1000000,max_evaluations,71.246942
dt-gsk,cec2017,15,100,7,142241675,1.7608322162e+03,2.6083221625e+02,1000000,max_evaluations,69.137837
dt-gsk,cec2017,15,100,8,143241712,1.7484985438e+03,2.4849854380e+02,1000000,max_evaluations,67.021094
dt-gsk,cec2017,15,100,9,144241749,1.8239848720e+03,3.2398487197e+02,1000000,max_evaluations,70.520256
dt-gsk,cec2017,15,100,10,145241786,1.7581601326e+03,2.5816013262e+02,1000000,max_evaluations,71.211650
dt-gsk,cec2017,15,100,11,146241823,1.7580463940e+03,2.5804639398e+02,1000000,max_evaluations,73.304832
dt-gsk,cec2017,15,100,12,147241860,1.7661453665e+03,2.6614536651e+02,1000000,max_evaluations,70.643261
dt-gsk,cec2017,15,100,13,148241897,1.7166580748e+03,2.1665807478e+02,1000000,max_evaluations,72.514687
dt-gsk,cec2017,15,100,14,149241934,1.7453497864e+03,2.4534978642e+02,1000000,max_evaluations,72.876392
dt-gsk,cec2017,15,100,15,150241971,1.8275542066e+03,3.2755420664e+02,1000000,max_evaluations,73.258347
dt-gsk,cec2017,16,100,1,137241486,3.7584063900e+03,2.1584063900e+03,1000000,max_evaluations,56.956042
dt-gsk,cec2017,16,100,2,138241523,3.6870233496e+03,2.0870233496e+03,1000000,max_evaluations,59.482648
dt-gsk,cec2017,16,100,3,139241560,4.0321429868e+03,2.4321429868e+03,1000000,max_evaluations,59.840872
dt-gsk,cec2017,16,100,4,140241597,3.8032429017e+03,2.2032429017e+03,1000000,max_evaluations,64.198090
dt-gsk,cec2017,16,100,5,141241634,4.0825460066e+03,2.4825460066e+03,1000000,max_evaluations,51.612183
dt-gsk,cec2017,16,100,6,142241671,4.3261394247e+03,2.7261394247e+03,1000000,max_evaluations,54.470461
dt-gsk,cec2017,16,100,7,143241708,4.7728426678e+03,3.1728426678e+03,1000000,max_evaluations,64.490210
dt-gsk,cec2017,16,100,8,144241745,3.6329139343e+03,2.0329139343e+03,1000000,max_evaluations,65.679241
dt-gsk,cec2017,16,100,9,145241782,3.7892932717e+03,2.1892932717e+03,1000000,max_evaluations,65.616967
dt-gsk,cec2017,16,100,10,146241819,4.3107359907e+03,2.7107359907e+03,1000000,max_evaluations,63.290443
dt-gsk,cec2017,16,100,11,147241856,4.2227802506e+03,2.6227802506e+03,1000000,max_evaluations,63.572429
dt-gsk,cec2017,16,100,12,148241893,3.8351417405e+03,2.2351417405e+03,1000000,max_evaluations,63.350773
dt-gsk,cec2017,16,100,13,149241930,3.6734494978e+03,2.0734494978e+03,1000000,max_evaluations,62.023492
dt-gsk,cec2017,16,100,14,150241967,3.6556645438e+03,2.0556645438e+03,1000000,max_evaluations,62.224687
dt-gsk,cec2017,16,100,15,151242004,3.9745490013e+03,2.3745490013e+03,1000000,max_evaluations,60.059503
dt-gsk,cec2017,17,100,1,138241519,3.2682073375e+03,1.5682073375e+03,1000000,max_evaluations,54.443641
dt-gsk,cec2017,17,100,2,139241556,2.9928976992e+03,1.2928976992e+03,1000000,max_evaluations,52.660248
dt-gsk,cec2017,17,100,3,140241593,3.5127773103e+03,1.8127773103e+03,1000000,max_evaluations,55.438585
dt-gsk,cec2017,17,100,4,141241630,3.6204627517e+03,1.9204627517e+03,1000000,max_evaluations,56.265534
dt-gsk,cec2017,17,100,5,142241667,3.0852129412e+03,1.3852129412e+03,1000000,max_evaluations,58.740144
dt-gsk,cec2017,17,100,6,143241704,3.4262212469e+03,1.7262212469e+03,1000000,max_evaluations,61.920114
dt-gsk,cec2017,17,100,7,144241741,3.2837988366e+03,1.5837988366e+03,1000000,max_evaluations,60.138785
dt-gsk,cec2017,17,100,8,145241778,2.8697792700e+03,1.1697792700e+03,1000000,max_evaluations,58.921928
dt-gsk,cec2017,17,100,9,146241815,3.1491369372e+03,1.4491369372e+03,1000000,max_evaluations,58.164949
dt-gsk,cec2017,17,100,10,147241852,3.0776153004e+03,1.3776153004e+03,1000000,max_evaluations,58.893189
dt-gsk,cec2017,17,100,11,148241889,3.1968801971e+03,1.4968801971e+03,1000000,max_evaluations,63.478918
dt-gsk,cec2017,17,100,12,149241926,3.3663061700e+03,1.6663061700e+03,1000000,max_evaluations,59.181300
dt-gsk,cec2017,17,100,13,150241963,3.0696726644e+03,1.3696726644e+03,1000000,max_evaluations,59.520398
dt-gsk,cec2017,17,100,14,151242000,3.0087760941e+03,1.3087760941e+03,1000000,max_evaluations,59.583246
