optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
egsk,cec2017,1,10,44,75242312,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.458619
egsk,cec2017,1,10,45,76242349,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.392882
egsk,cec2017,1,10,46,77242386,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.396102
egsk,cec2017,1,10,47,78242423,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.388272
egsk,cec2017,1,10,48,79242460,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.427317
egsk,cec2017,1,10,49,80242497,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.411195
egsk,cec2017,1,10,50,81242534,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.412991
egsk,cec2017,1,10,51,82242571,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.402055
egsk,cec2017,3,10,1,34240787,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.440117
egsk,cec2017,3,10,2,35240824,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.456391
egsk,cec2017,3,10,3,36240861,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.460607
egsk,cec2017,3,10,4,37240898,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.457734
egsk,cec2017,3,10,5,38240935,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.456351
egsk,cec2017,3,10,6,39240972,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.495693
egsk,cec2017,3,10,7,40241009,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.493290
egsk,cec2017,3,10,8,41241046,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.495191
egsk,cec2017,3,10,9,42241083,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.483583
egsk,cec2017,3,10,10,43241120,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.504937
egsk,cec2017,3,10,11,44241157,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.470616
egsk,cec2017,3,10,12,45241194,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.445369
egsk,cec2017,3,10,13,46241231,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.456236
egsk,cec2017,3,10,14,47241268,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.458482
egsk,cec2017,3,10,15,48241305,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.462081
egsk,cec2017,3,10,16,49241342,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.649463
egsk,cec2017,3,10,17,50241379,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.615798
egsk,cec2017,3,10,18,51241416,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.647399
egsk,cec2017,3,10,19,52241453,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.626966
egsk,cec2017,3,10,20,53241490,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.647999
egsk,cec2017,3,10,21,54241527,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.638771
egsk,cec2017,3,10,22,55241564,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.647436
egsk,cec2017,3,10,23,56241601,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.646584
egsk,cec2017,3,10,24,57241638,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.634485
egsk,cec2017,3,10,25,58241675,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.684953
egsk,cec2017,3,10,26,59241712,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.633358
egsk,cec2017,3,10,27,60241749,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.602096
egsk,cec2017,3,10,28,61241786,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.645272
egsk,cec2017,3,10,29,62241823,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.643033
egsk,cec2017,3,10,30,63241860,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.621899
egsk,cec2017,3,10,31,64241897,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.695355
egsk,cec2017,3,10,32,65241934,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.704320
egsk,cec2017,3,10,33,66241971,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.675220
egsk,cec2017,3,10,34,67242008,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.729324
egsk,cec2017,3,10,35,68242045,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.730552
egsk,cec2017,3,10,36,69242082,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.659289
egsk,cec2017,3,10,37,70242119,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.703739
egsk,cec2017,3,10,38,71242156,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.649389
egsk,cec2017,3,10,39,72242193,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.652314
egsk,cec2017,3,10,40,73242230,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.703055
egsk,cec2017,3,10,41,74242267,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.651033
egsk,cec2017,3,10,42,75242304,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.686750
egsk,cec2017,3,10,43,76242341,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.736053
egsk,cec2017,3,10,44,77242378,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.710589
egsk,cec2017,3,10,45,78242415,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.691082
egsk,cec2017,3,10,46,79242452,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.567334
egsk,cec2017,3,10,47,80242489,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.577610
egsk,cec2017,3,10,48,81242526,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.541355
egsk,cec2017,3,10,49,82242563,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.602997
egsk,cec2017,3,10,50,83242600,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.639882
egsk,cec2017,3,10,51,84242637,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.624936
egsk,cec2017,4,10,1,35240820,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.411409
egsk,cec2017,4,10,2,36240857,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.426358
egsk,cec2017,4,10,3,37240894,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.408984
egsk,cec2017,4,10,4,38240931,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.395097
egsk,cec2017,4,10,5,39240968,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.431076
egsk,cec2017,4,10,6,40241005,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.428719
egsk,cec2017,4,10,7,41241042,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.399672
egsk,cec2017,4,10,8,42241079,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.465517
egsk,cec2017,4,10,9,43241116,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.429110
egsk,cec2017,4,10,10,44241153,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.445529
egsk,cec2017,4,10,11,45241190,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.436613
egsk,cec2017,4,10,12,46241227,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.475569
egsk,cec2017,4,10,13,47241264,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.437026
egsk,cec2017,4,10,14,48241301,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.458278
egsk,cec2017,4,10,15,49241338,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.417384
egsk,cec2017,4,10,16,50241375,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.596442
egsk,cec2017,4,10,17,51241412,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.583219
egsk,cec2017,4,10,18,52241449,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.571999
egsk,cec2017,4,10,19,53241486,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.578819
egsk,cec2017,4,10,20,54241523,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.580294
egsk,cec2017,4,10,21,55241560,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.564686
egsk,cec2017,4,10,22,56241597,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.590631
egsk,cec2017,4,10,23,57241634,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.561378
egsk,cec2017,4,10,24,58241671,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.605544
egsk,cec2017,4,10,25,59241708,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.589035
egsk,cec2017,4,10,26,60241745,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.597262
egsk,cec2017,4,10,27,61241782,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.591033
egsk,cec2017,4,10,28,62241819,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.590927
egsk,cec2017,4,10,29,63241856,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.582889
egsk,cec2017,4,10,30,64241893,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.584416
egsk,cec2017,4,10,31,65241930,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.657300
egsk,cec2017,4,10,32,66241967,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.605772
egsk,cec2017,4,10,33,67242004,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.641871
egsk,cec2017,4,10,34,68242041,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.639547
egsk,cec2017,4,10,35,69242078,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.628849
egsk,cec2017,4,10,36,70242115,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.559824
egsk,cec2017,4,10,37,71242152,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.625135
egsk,cec2017,4,10,38,72242189,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.572812
egsk,cec2017,4,10,39,73242226,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.633254
egsk,cec2017,4,10,40,74242263,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.649602
egsk,cec2017,4,10,41,75242300,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.629312
egsk,cec2017,4,10,42,76242337,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.667669
egsk,cec2017,4,10,43,77242374,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.643522
egsk,cec2017,4,10,44,78242411,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.666969
egsk,cec2017,4,10,45,79242448,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.634131
egsk,cec2017,4,10,46,80242485,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.544425
egsk,cec2017,4,10,47,81242522,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.506283
egsk,cec2017,4,10,48,82242559,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.507443
egsk,cec2017,4,10,49,83242596,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.462987
egsk,cec2017,4,10,50,84242633,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.526017
egsk,cec2017,4,10,51,85242670,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.461253
egsk,cec2017,5,10,1,36240853,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,1.054028
egsk,cec2017,5,10,2,37240890,5.0596975434e+02,5.9697543426e+00,100000,max_evaluations,0.980785
egsk,cec2017,5,10,3,38240927,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,0.987321
egsk,cec2017,5,10,4,39240964,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,1.017318
egsk,cec2017,5,10,5,40241001,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,1.094670
egsk,cec2017,5,10,6,41241038,5.0596975434e+02,5.9697543426e+00,100000,max_evaluations,1.015748
egsk,cec2017,5,10,7,42241075,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,1.070863
egsk,cec2017,5,10,8,43241112,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,1.333250
egsk,cec2017,5,10,9,44241149,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,1.056298
egsk,cec2017,5,10,10,45241186,5.0696470836e+02,6.9647083618e+00,100000,max_evaluations,1.018461
egsk,cec2017,5,10,11,46241223,5.0596975434e+02,5.9697543426e+00,100000,max_evaluations,1.024827
egsk,cec2017,5,10,12,47241260,5.0795966742e+02,7.9596674189e+00,100000,max_evaluations,0.999575
egsk,cec2017,5,10,13,48241297,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,1.113481
egsk,cec2017,5,10,14,49241334,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,1.039902
egsk,cec2017,5,10,15,50241371,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,1.077481
egsk,cec2017,5,10,16,51241408,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,1.306720
egsk,cec2017,5,10,17,52241445,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,1.283313
egsk,cec2017,5,10,18,53241482,5.0596975434e+02,5.9697543426e+00,100000,max_evaluations,1.309504
egsk,cec2017,5,10,19,54241519,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,1.331306
egsk,cec2017,5,10,20,55241556,5.0696471340e+02,6.9647133997e+00,100000,max_evaluations,1.294703
egsk,cec2017,5,10,21,56241593,5.0099495906e+02,9.9495905710e-01,100000,max_evaluations,1.228157
egsk,cec2017,5,10,22,57241630,5.0596975434e+02,5.9697543426e+00,100000,max_evaluations,1.325145
egsk,cec2017,5,10,23,58241667,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,1.258765
egsk,cec2017,5,10,24,59241704,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,1.363246
egsk,cec2017,5,10,25,60241741,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,1.325766
egsk,cec2017,5,10,26,61241778,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,1.317292
egsk,cec2017,5,10,27,62241815,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,1.373138
egsk,cec2017,5,10,28,63241852,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,1.352121
egsk,cec2017,5,10,29,64241889,5.0596974930e+02,5.9697493047e+00,100000,max_evaluations,1.404664
egsk,cec2017,5,10,30,65241926,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,1.428668
egsk,cec2017,5,10,31,66241963,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,1.510768
egsk,cec2017,5,10,32,67242000,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,1.388234
egsk,cec2017,5,10,33,68242037,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,1.662688
egsk,cec2017,5,10,34,69242074,5.0795967246e+02,7.9596724567e+00,100000,max_evaluations,1.441836
egsk,cec2017,5,10,35,70242111,5.0795966742e+02,7.9596674189e+00,100000,max_evaluations,1.478508
egsk,cec2017,5,10,36,71242148,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,1.474201
egsk,cec2017,5,10,37,72242185,5.0795966742e+02,7.9596674189e+00,100000,max_evaluations,1.594070
egsk,cec2017,5,10,38,73242222,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,1.576031
egsk,cec2017,5,10,39,74242259,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,1.403525
egsk,cec2017,5,10,40,75242296,5.0795966742e+02,7.9596674189e+00,100000,max_evaluations,1.547595
egsk,cec2017,5,10,41,76242333,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,1.530341
egsk,cec2017,5,10,42,77242370,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,1.453272
egsk,cec2017,5,10,43,78242407,5.0994958553e+02,9.9495855331e+00,100000,max_evaluations,1.366083
egsk,cec2017,5,10,44,79242444,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,1.661434
egsk,cec2017,5,10,45,80242481,5.0596975434e+02,5.9697543426e+00,100000,max_evaluations,1.387293
egsk,cec2017,5,10,46,81242518,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,1.065469
egsk,cec2017,5,10,47,82242555,5.0696471340e+02,6.9647133997e+00,100000,max_evaluations,0.997267
egsk,cec2017,5,10,48,83242592,5.0696471340e+02,6.9647133997e+00,100000,max_evaluations,1.035157
egsk,cec2017,5,10,49,84242629,5.0099495906e+02,9.9495905710e-01,100000,max_evaluations,0.994297
egsk,cec2017,5,10,50,85242666,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,1.029232
egsk,cec2017,5,10,51,86242703,5.1280045459e+02,1.2800454588e+01,100000,max_evaluations,1.028262
egsk,cec2017,6,10,1,37240886,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.474611
egsk,cec2017,6,10,2,38240923,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.462163
egsk,cec2017,6,10,3,39240960,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.460495
egsk,cec2017,6,10,4,40240997,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.437919
egsk,cec2017,6,10,5,41241034,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.452641
egsk,cec2017,6,10,6,42241071,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.429178
egsk,cec2017,6,10,7,43241108,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.437780
egsk,cec2017,6,10,8,44241145,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.492338
egsk,cec2017,6,10,9,45241182,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.468330
egsk,cec2017,6,10,10,46241219,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.448223
egsk,cec2017,6,10,11,47241256,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.474544
egsk,cec2017,6,10,12,48241293,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.404377
egsk,cec2017,6,10,13,49241330,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.445272
egsk,cec2017,6,10,14,50241367,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.411700
egsk,cec2017,6,10,15,51241404,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.400570
egsk,cec2017,6,10,16,52241441,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.584085
egsk,cec2017,6,10,17,53241478,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.602863
egsk,cec2017,6,10,18,54241515,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.603304
egsk,cec2017,6,10,19,55241552,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.609855
egsk,cec2017,6,10,20,56241589,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.623054
egsk,cec2017,6,10,21,57241626,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.601855
egsk,cec2017,6,10,22,58241663,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.591866
egsk,cec2017,6,10,23,59241700,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.581898
egsk,cec2017,6,10,24,60241737,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.614813
egsk,cec2017,6,10,25,61241774,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.615380
egsk,cec2017,6,10,26,62241811,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.622830
egsk,cec2017,6,10,27,63241848,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.603557
egsk,cec2017,6,10,28,64241885,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.627806
egsk,cec2017,6,10,29,65241922,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.635597
egsk,cec2017,6,10,30,66241959,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.602432
egsk,cec2017,6,10,31,67241996,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.650504
egsk,cec2017,6,10,32,68242033,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.630932
egsk,cec2017,6,10,33,69242070,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.661596
egsk,cec2017,6,10,34,70242107,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.662315
egsk,cec2017,6,10,35,71242144,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.641658
egsk,cec2017,6,10,36,72242181,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.647048
egsk,cec2017,6,10,37,73242218,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.657717
egsk,cec2017,6,10,38,74242255,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.643975
egsk,cec2017,6,10,39,75242292,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.706212
egsk,cec2017,6,10,40,76242329,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.641702
egsk,cec2017,6,10,41,77242366,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.647094
egsk,cec2017,6,10,42,78242403,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.666656
egsk,cec2017,6,10,43,79242440,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.653896
egsk,cec2017,6,10,44,80242477,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.700372
egsk,cec2017,6,10,45,81242514,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.634751
egsk,cec2017,6,10,46,82242551,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.535753
egsk,cec2017,6,10,47,83242588,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.526592
egsk,cec2017,6,10,48,84242625,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.491226
egsk,cec2017,6,10,49,85242662,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.463418
egsk,cec2017,6,10,50,86242699,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.494325
egsk,cec2017,6,10,51,87242736,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.533539
egsk,cec2017,7,10,1,38240919,7.1293593167e+02,1.2935931675e+01,100000,max_evaluations,0.890813
egsk,cec2017,7,10,2,39240956,7.1505306310e+02,1.5053063105e+01,100000,max_evaluations,0.918665
