optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,4,30,1,55240880,4.0002501405e+02,2.5014046343e-02,300000,max_evaluations,17.869655
dt-gsk,cec2017,4,30,2,56240917,4.6789741987e+02,6.7897419867e+01,300000,max_evaluations,18.452057
dt-gsk,cec2017,4,30,3,57240954,4.6945131456e+02,6.9451314557e+01,300000,max_evaluations,17.563622
dt-gsk,cec2017,4,30,4,58240991,4.0401945037e+02,4.0194503699e+00,300000,max_evaluations,17.734313
dt-gsk,cec2017,4,30,5,59241028,4.0006579731e+02,6.5797305297e-02,300000,max_evaluations,17.280456
dt-gsk,cec2017,4,30,6,60241065,4.0429214406e+02,4.2921440629e+00,300000,max_evaluations,17.600547
dt-gsk,cec2017,4,30,7,61241102,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,18.879329
dt-gsk,cec2017,4,30,8,62241139,4.5856155737e+02,5.8561557369e+01,300000,max_evaluations,18.833908
dt-gsk,cec2017,4,30,9,63241176,4.0418199618e+02,4.1819961821e+00,300000,max_evaluations,20.243845
dt-gsk,cec2017,4,30,10,64241213,4.0414949035e+02,4.1494903530e+00,300000,max_evaluations,19.709800
dt-gsk,cec2017,4,30,11,65241250,4.0398810760e+02,3.9881075980e+00,300000,max_evaluations,19.896250
dt-gsk,cec2017,4,30,12,66241287,4.7188981045e+02,7.1889810445e+01,300000,max_evaluations,20.041397
dt-gsk,cec2017,4,30,13,67241324,4.0398735881e+02,3.9873588146e+00,300000,max_evaluations,19.718058
dt-gsk,cec2017,4,30,14,68241361,4.0401117526e+02,4.0111752644e+00,300000,max_evaluations,20.275452
dt-gsk,cec2017,4,30,15,69241398,4.5856155730e+02,5.8561557302e+01,300000,max_evaluations,20.484611
dt-gsk,cec2017,5,30,1,56240913,5.3018694814e+02,3.0186948144e+01,300000,max_evaluations,16.518832
dt-gsk,cec2017,5,30,2,57240950,5.3144566346e+02,3.1445663457e+01,300000,max_evaluations,17.935541
dt-gsk,cec2017,5,30,3,58240987,5.2322817607e+02,2.3228176073e+01,300000,max_evaluations,16.770297
dt-gsk,cec2017,5,30,4,59241024,5.3052675250e+02,3.0526752502e+01,300000,max_evaluations,16.580957
dt-gsk,cec2017,5,30,5,60241061,5.3419459470e+02,3.4194594704e+01,300000,max_evaluations,16.125969
dt-gsk,cec2017,5,30,6,61241098,5.3593515362e+02,3.5935153619e+01,300000,max_evaluations,16.341575
dt-gsk,cec2017,5,30,7,62241135,5.3393931945e+02,3.3939319446e+01,300000,max_evaluations,18.620446
dt-gsk,cec2017,5,30,8,63241172,5.4027727028e+02,4.0277270279e+01,300000,max_evaluations,15.991852
dt-gsk,cec2017,5,30,9,64241209,5.2871588704e+02,2.8715887038e+01,300000,max_evaluations,18.521037
dt-gsk,cec2017,5,30,10,65241246,5.3296022869e+02,3.2960228686e+01,300000,max_evaluations,18.696117
dt-gsk,cec2017,5,30,11,66241283,5.2795940164e+02,2.7959401641e+01,300000,max_evaluations,18.965251
dt-gsk,cec2017,5,30,12,67241320,5.3367758632e+02,3.3677586321e+01,300000,max_evaluations,19.588059
dt-gsk,cec2017,5,30,13,68241357,5.2712452290e+02,2.7124522898e+01,300000,max_evaluations,18.829227
dt-gsk,cec2017,5,30,14,69241394,5.2731960618e+02,2.7319606181e+01,300000,max_evaluations,18.832896
dt-gsk,cec2017,5,30,15,70241431,5.3312562557e+02,3.3125625570e+01,300000,max_evaluations,18.973767
dt-gsk,cec2017,6,30,1,57240946,6.0000000227e+02,2.2705051000e-06,300000,max_evaluations,18.510413
dt-gsk,cec2017,6,30,2,58240983,6.0000000168e+02,1.6767011000e-06,300000,max_evaluations,18.104473
dt-gsk,cec2017,6,30,3,59241020,6.0000000580e+02,5.8015231000e-06,300000,max_evaluations,18.168139
dt-gsk,cec2017,6,30,4,60241057,6.0000000089e+02,8.8697440000e-07,300000,max_evaluations,18.073092
dt-gsk,cec2017,6,30,5,61241094,6.0000000342e+02,3.4218390000e-06,300000,max_evaluations,18.645044
dt-gsk,cec2017,6,30,6,62241131,6.0000000555e+02,5.5531095000e-06,300000,max_evaluations,17.827251
dt-gsk,cec2017,6,30,7,63241168,6.0000000055e+02,5.4753630000e-07,300000,max_evaluations,17.486666
dt-gsk,cec2017,6,30,8,64241205,6.0000001776e+02,1.7755467600e-05,300000,max_evaluations,20.607854
dt-gsk,cec2017,6,30,9,65241242,6.0000000348e+02,3.4845833000e-06,300000,max_evaluations,19.807365
dt-gsk,cec2017,6,30,10,66241279,6.0000001701e+02,1.7010237500e-05,300000,max_evaluations,20.385023
dt-gsk,cec2017,6,30,11,67241316,6.0000000319e+02,3.1850640000e-06,300000,max_evaluations,20.675003
dt-gsk,cec2017,6,30,12,68241353,6.0000000478e+02,4.7839706000e-06,300000,max_evaluations,20.359696
dt-gsk,cec2017,6,30,13,69241390,6.0000000089e+02,8.8699650000e-07,300000,max_evaluations,20.138253
dt-gsk,cec2017,6,30,14,70241427,6.0000000555e+02,5.5531095000e-06,300000,max_evaluations,20.167001
dt-gsk,cec2017,6,30,15,71241464,6.0000000552e+02,5.5210953000e-06,300000,max_evaluations,20.203966
dt-gsk,cec2017,7,30,1,58240979,7.6706534531e+02,6.7065345311e+01,300000,max_evaluations,17.371484
dt-gsk,cec2017,7,30,2,59241016,7.5361948263e+02,5.3619482632e+01,300000,max_evaluations,16.509723
dt-gsk,cec2017,7,30,3,60241053,7.5777731794e+02,5.7777317941e+01,300000,max_evaluations,16.677995
dt-gsk,cec2017,7,30,4,61241090,7.8437556327e+02,8.4375563274e+01,300000,max_evaluations,16.656237
dt-gsk,cec2017,7,30,5,62241127,7.7001134670e+02,7.0011346697e+01,300000,max_evaluations,16.356976
dt-gsk,cec2017,7,30,6,63241164,7.5178244584e+02,5.1782445839e+01,300000,max_evaluations,16.492967
dt-gsk,cec2017,7,30,7,64241201,7.5825423282e+02,5.8254232816e+01,300000,max_evaluations,16.303665
dt-gsk,cec2017,7,30,8,65241238,7.6565716640e+02,6.5657166402e+01,300000,max_evaluations,18.811316
dt-gsk,cec2017,7,30,9,66241275,7.5772388460e+02,5.7723884599e+01,300000,max_evaluations,18.229883
dt-gsk,cec2017,7,30,10,67241312,7.6665195351e+02,6.6651953513e+01,300000,max_evaluations,18.325428
dt-gsk,cec2017,7,30,11,68241349,7.5932585515e+02,5.9325855154e+01,300000,max_evaluations,19.269820
dt-gsk,cec2017,7,30,12,69241386,7.6025989859e+02,6.0259898586e+01,300000,max_evaluations,19.736208
dt-gsk,cec2017,7,30,13,70241423,7.6401641124e+02,6.4016411237e+01,300000,max_evaluations,19.372123
dt-gsk,cec2017,7,30,14,71241460,7.6769301614e+02,6.7693016136e+01,300000,max_evaluations,18.583828
dt-gsk,cec2017,7,30,15,72241497,7.5785785734e+02,5.7857857343e+01,300000,max_evaluations,18.777215
dt-gsk,cec2017,8,30,1,59241012,8.2684023711e+02,2.6840237112e+01,300000,max_evaluations,16.570817
dt-gsk,cec2017,8,30,2,60241049,8.2964554339e+02,2.9645543389e+01,300000,max_evaluations,16.109032
dt-gsk,cec2017,8,30,3,61241086,8.1889837747e+02,1.8898377474e+01,300000,max_evaluations,16.733778
dt-gsk,cec2017,8,30,4,62241123,8.3031902874e+02,3.0319028741e+01,300000,max_evaluations,17.087732
dt-gsk,cec2017,8,30,5,63241160,8.3112940594e+02,3.1129405945e+01,300000,max_evaluations,16.125919
dt-gsk,cec2017,8,30,6,64241197,8.2941540024e+02,2.9415400244e+01,300000,max_evaluations,16.357723
dt-gsk,cec2017,8,30,7,65241234,8.2442670893e+02,2.4426708930e+01,300000,max_evaluations,16.963079
dt-gsk,cec2017,8,30,8,66241271,8.2857391116e+02,2.8573911164e+01,300000,max_evaluations,18.336569
dt-gsk,cec2017,8,30,9,67241308,8.6146908003e+02,6.1469080030e+01,300000,max_evaluations,18.802173
dt-gsk,cec2017,8,30,10,68241345,8.3077059669e+02,3.0770596690e+01,300000,max_evaluations,18.866661
dt-gsk,cec2017,8,30,11,69241382,8.2534999025e+02,2.5349990248e+01,300000,max_evaluations,18.595476
dt-gsk,cec2017,8,30,12,70241419,8.3540438758e+02,3.5404387582e+01,300000,max_evaluations,18.248868
dt-gsk,cec2017,8,30,13,71241456,8.2209920436e+02,2.2099204361e+01,300000,max_evaluations,18.427452
dt-gsk,cec2017,8,30,14,72241493,8.2291588488e+02,2.2915884875e+01,300000,max_evaluations,19.160676
dt-gsk,cec2017,8,30,15,73241530,8.2831914113e+02,2.8319141132e+01,300000,max_evaluations,18.170684
dt-gsk,cec2017,9,30,1,60241045,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.672905
dt-gsk,cec2017,9,30,2,61241082,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.115949
dt-gsk,cec2017,9,30,3,62241119,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.540704
dt-gsk,cec2017,9,30,4,63241156,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.569470
dt-gsk,cec2017,9,30,5,64241193,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.308893
dt-gsk,cec2017,9,30,6,65241230,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.818358
dt-gsk,cec2017,9,30,7,66241267,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.515349
dt-gsk,cec2017,9,30,8,67241304,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.384601
dt-gsk,cec2017,9,30,9,68241341,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.257484
dt-gsk,cec2017,9,30,10,69241378,9.0008952825e+02,8.9528250417e-02,300000,max_evaluations,19.192975
dt-gsk,cec2017,9,30,11,70241415,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.095865
dt-gsk,cec2017,9,30,12,71241452,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.984481
dt-gsk,cec2017,9,30,13,72241489,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.575197
dt-gsk,cec2017,9,30,14,73241526,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.036088
dt-gsk,cec2017,9,30,15,74241563,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.682395
dt-gsk,cec2017,10,30,1,61241078,5.7644630040e+03,4.7644630040e+03,300000,max_evaluations,15.354449
dt-gsk,cec2017,10,30,2,62241115,4.9034539104e+03,3.9034539104e+03,300000,max_evaluations,15.354118
dt-gsk,cec2017,10,30,3,63241152,5.2678989999e+03,4.2678989999e+03,300000,max_evaluations,16.857364
dt-gsk,cec2017,10,30,4,64241189,4.4895665922e+03,3.4895665922e+03,300000,max_evaluations,15.933730
dt-gsk,cec2017,10,30,5,65241226,5.2704959897e+03,4.2704959897e+03,300000,max_evaluations,16.293401
dt-gsk,cec2017,10,30,6,66241263,5.1815222447e+03,4.1815222447e+03,300000,max_evaluations,16.376140
dt-gsk,cec2017,10,30,7,67241300,5.5988404122e+03,4.5988404122e+03,300000,max_evaluations,17.820200
dt-gsk,cec2017,10,30,8,68241337,4.6817126881e+03,3.6817126881e+03,300000,max_evaluations,17.139466
dt-gsk,cec2017,10,30,9,69241374,4.8828188468e+03,3.8828188468e+03,300000,max_evaluations,18.970365
dt-gsk,cec2017,10,30,10,70241411,3.1252102556e+03,2.1252102556e+03,300000,max_evaluations,17.494823
dt-gsk,cec2017,10,30,11,71241448,5.9402314617e+03,4.9402314617e+03,300000,max_evaluations,18.987378
dt-gsk,cec2017,10,30,12,72241485,5.4407317935e+03,4.4407317935e+03,300000,max_evaluations,18.816647
dt-gsk,cec2017,10,30,13,73241522,5.5820005040e+03,4.5820005040e+03,300000,max_evaluations,18.876339
dt-gsk,cec2017,10,30,14,74241559,5.0289981521e+03,4.0289981521e+03,300000,max_evaluations,18.795587
dt-gsk,cec2017,10,30,15,75241596,4.9772155196e+03,3.9772155196e+03,300000,max_evaluations,18.891416
dt-gsk,cec2017,11,30,1,62241111,1.1695609106e+03,6.9560910628e+01,300000,max_evaluations,15.776268
dt-gsk,cec2017,11,30,2,63241148,1.1122677100e+03,1.2267710035e+01,300000,max_evaluations,16.827210
dt-gsk,cec2017,11,30,3,64241185,1.1113262874e+03,1.1326287355e+01,300000,max_evaluations,17.131274
dt-gsk,cec2017,11,30,4,65241222,1.1541631702e+03,5.4163170237e+01,300000,max_evaluations,16.730104
dt-gsk,cec2017,11,30,5,66241259,1.1055762942e+03,5.5762942330e+00,300000,max_evaluations,15.838955
dt-gsk,cec2017,11,30,6,67241296,1.1094346092e+03,9.4346092292e+00,300000,max_evaluations,16.072282
dt-gsk,cec2017,11,30,7,68241333,1.1160785280e+03,1.6078527973e+01,300000,max_evaluations,15.757647
dt-gsk,cec2017,11,30,8,69241370,1.1145866069e+03,1.4586606862e+01,300000,max_evaluations,18.299467
dt-gsk,cec2017,11,30,9,70241407,1.1154319969e+03,1.5431996935e+01,300000,max_evaluations,19.037030
dt-gsk,cec2017,11,30,10,71241444,1.1082971156e+03,8.2971156163e+00,300000,max_evaluations,19.300776
dt-gsk,cec2017,11,30,11,72241481,1.1149735107e+03,1.4973510686e+01,300000,max_evaluations,17.750417
dt-gsk,cec2017,11,30,12,73241518,1.1125301131e+03,1.2530113080e+01,300000,max_evaluations,18.555602
dt-gsk,cec2017,11,30,13,74241555,1.1153770362e+03,1.5377036217e+01,300000,max_evaluations,19.035110
dt-gsk,cec2017,11,30,14,75241592,1.1155379949e+03,1.5537994857e+01,300000,max_evaluations,18.399503
dt-gsk,cec2017,11,30,15,76241629,1.1099222048e+03,9.9222048384e+00,300000,max_evaluations,18.564285
dt-gsk,cec2017,12,30,1,63241144,5.6017468768e+03,4.4017468768e+03,300000,max_evaluations,17.364781
dt-gsk,cec2017,12,30,2,64241181,1.7482755254e+04,1.6282755254e+04,300000,max_evaluations,16.541747
dt-gsk,cec2017,12,30,3,65241218,9.2733848502e+03,8.0733848502e+03,300000,max_evaluations,16.282640
dt-gsk,cec2017,12,30,4,66241255,5.0305535427e+03,3.8305535427e+03,300000,max_evaluations,17.000220
dt-gsk,cec2017,12,30,5,67241292,4.2669354661e+03,3.0669354661e+03,300000,max_evaluations,16.607904
dt-gsk,cec2017,12,30,6,68241329,8.2233641006e+03,7.0233641006e+03,300000,max_evaluations,16.551430
dt-gsk,cec2017,12,30,7,69241366,7.7622809347e+03,6.5622809347e+03,300000,max_evaluations,17.281039
dt-gsk,cec2017,12,30,8,70241403,4.1928358809e+03,2.9928358809e+03,300000,max_evaluations,19.596751
dt-gsk,cec2017,12,30,9,71241440,1.5115195784e+04,1.3915195784e+04,300000,max_evaluations,19.230522
dt-gsk,cec2017,12,30,10,72241477,1.4889719374e+04,1.3689719374e+04,300000,max_evaluations,19.284014
dt-gsk,cec2017,12,30,11,73241514,7.5960376127e+03,6.3960376127e+03,300000,max_evaluations,18.785255
dt-gsk,cec2017,12,30,12,74241551,6.0237555637e+03,4.8237555637e+03,300000,max_evaluations,19.438042
dt-gsk,cec2017,12,30,13,75241588,2.6143561494e+04,2.4943561494e+04,300000,max_evaluations,19.037111
dt-gsk,cec2017,12,30,14,76241625,2.8801615980e+03,1.6801615980e+03,300000,max_evaluations,19.446169
dt-gsk,cec2017,12,30,15,77241662,4.8707569318e+03,3.6707569318e+03,300000,max_evaluations,19.082032
dt-gsk,cec2017,13,30,1,64241177,1.3231782163e+03,2.3178216256e+01,300000,max_evaluations,16.577829
dt-gsk,cec2017,13,30,2,65241214,1.3186405703e+03,1.8640570317e+01,300000,max_evaluations,17.071546
dt-gsk,cec2017,13,30,3,66241251,1.3264895432e+03,2.6489543237e+01,300000,max_evaluations,16.743925
dt-gsk,cec2017,13,30,4,67241288,1.3258409894e+03,2.5840989437e+01,300000,max_evaluations,16.287970
dt-gsk,cec2017,13,30,5,68241325,1.3180256129e+03,1.8025612897e+01,300000,max_evaluations,17.527736
dt-gsk,cec2017,13,30,6,69241362,1.3178265259e+03,1.7826525876e+01,300000,max_evaluations,17.487803
dt-gsk,cec2017,13,30,7,70241399,1.3267426998e+03,2.6742699786e+01,300000,max_evaluations,17.591206
dt-gsk,cec2017,13,30,8,71241436,1.3180083488e+03,1.8008348798e+01,300000,max_evaluations,19.603054
dt-gsk,cec2017,13,30,9,72241473,1.3091887256e+03,9.1887256271e+00,300000,max_evaluations,19.382680
dt-gsk,cec2017,13,30,10,73241510,1.3180273257e+03,1.8027325696e+01,300000,max_evaluations,19.354902
dt-gsk,cec2017,13,30,11,74241547,1.3207566230e+03,2.0756622978e+01,300000,max_evaluations,19.382025
dt-gsk,cec2017,13,30,12,75241584,1.4054168977e+03,1.0541689769e+02,300000,max_evaluations,19.108972
dt-gsk,cec2017,13,30,13,76241621,1.3274634827e+03,2.7463482675e+01,300000,max_evaluations,19.640907
dt-gsk,cec2017,13,30,14,77241658,1.3305822938e+03,3.0582293777e+01,300000,max_evaluations,19.860777
dt-gsk,cec2017,13,30,15,78241695,1.3281800952e+03,2.8180095238e+01,300000,max_evaluations,19.579552
dt-gsk,cec2017,14,30,1,65241210,1.4268091000e+03,2.6809100020e+01,300000,max_evaluations,18.250903
dt-gsk,cec2017,14,30,2,66241247,1.4273946804e+03,2.7394680384e+01,300000,max_evaluations,18.495562
dt-gsk,cec2017,14,30,3,67241284,1.4364733256e+03,3.6473325633e+01,300000,max_evaluations,17.126588
dt-gsk,cec2017,14,30,4,68241321,1.4678689854e+03,6.7868985436e+01,300000,max_evaluations,16.641218
dt-gsk,cec2017,14,30,5,69241358,1.4272791007e+03,2.7279100658e+01,300000,max_evaluations,17.691530
dt-gsk,cec2017,14,30,6,70241395,1.4294420734e+03,2.9442073421e+01,300000,max_evaluations,18.232728
dt-gsk,cec2017,14,30,7,71241432,1.4283493313e+03,2.8349331281e+01,300000,max_evaluations,17.762776
dt-gsk,cec2017,14,30,8,72241469,1.4260230445e+03,2.6023044502e+01,300000,max_evaluations,21.022905
dt-gsk,cec2017,14,30,9,73241506,1.4254112150e+03,2.5411214960e+01,300000,max_evaluations,20.496550
dt-gsk,cec2017,14,30,10,74241543,1.4261453669e+03,2.6145366885e+01,300000,max_evaluations,20.149708
dt-gsk,cec2017,14,30,11,75241580,1.4309749543e+03,3.0974954273e+01,300000,max_evaluations,20.292059
dt-gsk,cec2017,14,30,12,76241617,1.4310542003e+03,3.1054200289e+01,300000,max_evaluations,20.417671
dt-gsk,cec2017,14,30,13,77241654,1.4254477276e+03,2.5447727635e+01,300000,max_evaluations,20.357088
dt-gsk,cec2017,14,30,14,78241691,1.4250671531e+03,2.5067153079e+01,300000,max_evaluations,20.221643
dt-gsk,cec2017,14,30,15,79241728,1.4312712026e+03,3.1271202566e+01,300000,max_evaluations,20.686160
dt-gsk,cec2017,15,30,1,66241243,1.5071661317e+03,7.1661316801e+00,300000,max_evaluations,17.307218
dt-gsk,cec2017,15,30,2,67241280,1.5059778318e+03,5.9778318333e+00,300000,max_evaluations,16.464981
dt-gsk,cec2017,15,30,3,68241317,1.5045004939e+03,4.5004939258e+00,300000,max_evaluations,16.638283
dt-gsk,cec2017,15,30,4,69241354,1.5369518100e+03,3.6951809969e+01,300000,max_evaluations,17.169320
dt-gsk,cec2017,15,30,5,70241391,1.5056088302e+03,5.6088302469e+00,300000,max_evaluations,17.120695
dt-gsk,cec2017,15,30,6,71241428,1.5037238023e+03,3.7238023444e+00,300000,max_evaluations,17.221257
dt-gsk,cec2017,15,30,7,72241465,1.5075613716e+03,7.5613716231e+00,300000,max_evaluations,17.184525
dt-gsk,cec2017,15,30,8,73241502,1.5027567766e+03,2.7567766318e+00,300000,max_evaluations,19.549622
dt-gsk,cec2017,15,30,9,74241539,1.5117642489e+03,1.1764248866e+01,300000,max_evaluations,20.425258
dt-gsk,cec2017,15,30,10,75241576,1.5068847925e+03,6.8847924824e+00,300000,max_evaluations,19.557289
dt-gsk,cec2017,15,30,11,76241613,1.5036450166e+03,3.6450166061e+00,300000,max_evaluations,19.563803
dt-gsk,cec2017,15,30,12,77241650,1.5060778492e+03,6.0778491652e+00,300000,max_evaluations,19.493230
dt-gsk,cec2017,15,30,13,78241687,1.5065985217e+03,6.5985216633e+00,300000,max_evaluations,19.574008
dt-gsk,cec2017,15,30,14,79241724,1.5061873266e+03,6.1873265904e+00,300000,max_evaluations,19.864831
dt-gsk,cec2017,15,30,15,80241761,1.5070838765e+03,7.0838764555e+00,300000,max_evaluations,19.779224
dt-gsk,cec2017,16,30,1,67241276,1.8478566638e+03,2.4785666382e+02,300000,max_evaluations,18.121675
dt-gsk,cec2017,16,30,2,68241313,2.1122245338e+03,5.1222453383e+02,300000,max_evaluations,18.535669
dt-gsk,cec2017,16,30,3,69241350,1.8523371365e+03,2.5233713647e+02,300000,max_evaluations,17.946744
dt-gsk,cec2017,16,30,4,70241387,1.9882852543e+03,3.8828525435e+02,300000,max_evaluations,17.821742
dt-gsk,cec2017,16,30,5,71241424,1.8211787743e+03,2.2117877429e+02,300000,max_evaluations,17.879362
dt-gsk,cec2017,16,30,6,72241461,1.9728307256e+03,3.7283072563e+02,300000,max_evaluations,18.332657
dt-gsk,cec2017,16,30,7,73241498,2.2608431751e+03,6.6084317512e+02,300000,max_evaluations,18.135210
dt-gsk,cec2017,16,30,8,74241535,1.7924043818e+03,1.9240438182e+02,300000,max_evaluations,20.593344
dt-gsk,cec2017,16,30,9,75241572,1.9436654783e+03,3.4366547831e+02,300000,max_evaluations,18.996784
dt-gsk,cec2017,16,30,10,76241609,1.7993013713e+03,1.9930137130e+02,300000,max_evaluations,19.962774
dt-gsk,cec2017,16,30,11,77241646,1.7907808368e+03,1.9078083683e+02,300000,max_evaluations,20.414878
dt-gsk,cec2017,16,30,12,78241683,2.0443833042e+03,4.4438330419e+02,300000,max_evaluations,20.610659
dt-gsk,cec2017,16,30,13,79241720,2.2865828754e+03,6.8658287536e+02,300000,max_evaluations,20.136962
dt-gsk,cec2017,16,30,14,80241757,1.6067829267e+03,6.7829267087e+00,300000,max_evaluations,20.419118
dt-gsk,cec2017,16,30,15,81241794,1.8557072685e+03,2.5570726845e+02,300000,max_evaluations,20.284803
dt-gsk,cec2017,17,30,1,68241309,1.7492908625e+03,4.9290862488e+01,300000,max_evaluations,17.092462
dt-gsk,cec2017,17,30,2,69241346,1.7412615924e+03,4.1261592398e+01,300000,max_evaluations,17.451996
dt-gsk,cec2017,17,30,3,70241383,1.7480365697e+03,4.8036569677e+01,300000,max_evaluations,17.674886
dt-gsk,cec2017,17,30,4,71241420,1.7523517055e+03,5.2351705537e+01,300000,max_evaluations,17.784035
dt-gsk,cec2017,17,30,5,72241457,1.7318625782e+03,3.1862578181e+01,300000,max_evaluations,17.490835
dt-gsk,cec2017,17,30,6,73241494,1.8232594675e+03,1.2325946745e+02,300000,max_evaluations,17.842709
dt-gsk,cec2017,17,30,7,74241531,1.7299531642e+03,2.9953164174e+01,300000,max_evaluations,17.665930
dt-gsk,cec2017,17,30,8,75241568,1.7315650760e+03,3.1565075993e+01,300000,max_evaluations,19.500386
dt-gsk,cec2017,17,30,9,76241605,1.7236984479e+03,2.3698447854e+01,300000,max_evaluations,20.593853
dt-gsk,cec2017,17,30,10,77241642,1.7276088550e+03,2.7608855004e+01,300000,max_evaluations,19.908847
dt-gsk,cec2017,17,30,11,78241679,1.7829132282e+03,8.2913228200e+01,300000,max_evaluations,19.549162
dt-gsk,cec2017,17,30,12,79241716,1.7314348099e+03,3.1434809890e+01,300000,max_evaluations,20.577602
dt-gsk,cec2017,17,30,13,80241753,1.7376910513e+03,3.7691051343e+01,300000,max_evaluations,20.958509
dt-gsk,cec2017,17,30,14,81241790,1.7360932858e+03,3.6093285816e+01,300000,max_evaluations,20.714436
dt-gsk,cec2017,17,30,15,82241827,1.7385666155e+03,3.8566615521e+01,300000,max_evaluations,20.618557
dt-gsk,cec2017,18,30,1,69241342,1.8227863337e+03,2.2786333738e+01,300000,max_evaluations,17.664696
dt-gsk,cec2017,18,30,2,70241379,1.8263854762e+03,2.6385476205e+01,300000,max_evaluations,17.567919
dt-gsk,cec2017,18,30,3,71241416,1.8270902551e+03,2.7090255136e+01,300000,max_evaluations,17.782878
dt-gsk,cec2017,18,30,4,72241453,1.8375503809e+03,3.7550380945e+01,300000,max_evaluations,17.126883
