Dim,Function,Run,Seed
50,19,10,99241768
50,19,11,100241805
50,19,12,101241842
50,19,13,102241879
50,19,14,103241916
50,19,15,104241953
50,19,16,105241990
50,19,17,106242027
50,19,18,107242064
50,19,19,108242101
50,19,20,109242138
50,19,21,110242175
50,19,22,111242212
50,19,23,112242249
50,19,24,113242286
50,19,25,114242323
50,19,26,115242360
50,19,27,116242397
50,19,28,117242434
50,19,29,118242471
50,19,30,119242508
50,19,31,120242545
50,19,32,121242582
50,19,33,122242619
50,19,34,123242656
50,19,35,124242693
50,19,36,125242730
50,19,37,126242767
50,19,38,127242804
50,19,39,128242841
50,19,40,129242878
50,19,41,130242915
50,19,42,131242952
50,19,43,132242989
50,19,44,133243026
50,19,45,134243063
50,19,46,135243100
50,19,47,136243137
50,19,48,137243174
50,19,49,138243211
50,19,50,139243248
50,19,51,140243285
50,20,1,91241468
50,20,2,92241505
50,20,3,93241542
50,20,4,94241579
50,20,5,95241616
50,20,6,96241653
50,20,7,97241690
50,20,8,98241727
50,20,9,99241764
50,20,10,100241801
50,20,11,101241838
50,20,12,102241875
50,20,13,103241912
50,20,14,104241949
50,20,15,105241986
50,20,16,106242023
50,20,17,107242060
50,20,18,108242097
50,20,19,109242134
50,20,20,110242171
50,20,21,111242208
50,20,22,112242245
50,20,23,113242282
50,20,24,114242319
50,20,25,115242356
50,20,26,116242393
50,20,27,117242430
50,20,28,118242467
50,20,29,119242504
50,20,30,120242541
50,20,31,121242578
50,20,32,122242615
50,20,33,123242652
50,20,34,124242689
50,20,35,125242726
50,20,36,126242763
50,20,37,127242800
50,20,38,128242837
50,20,39,129242874
50,20,40,130242911
50,20,41,131242948
50,20,42,132242985
50,20,43,133243022
50,20,44,134243059
50,20,45,135243096
50,20,46,136243133
50,20,47,137243170
50,20,48,138243207
50,20,49,139243244
50,20,50,140243281
50,20,51,141243318
50,21,1,92241501
50,21,2,93241538
50,21,3,94241575
50,21,4,95241612
50,21,5,96241649
50,21,6,97241686
50,21,7,98241723
50,21,8,99241760
50,21,9,100241797
50,21,10,101241834
50,21,11,102241871
50,21,12,103241908
50,21,13,104241945
50,21,14,105241982
50,21,15,106242019
50,21,16,107242056
50,21,17,108242093
50,21,18,109242130
50,21,19,110242167
50,21,20,111242204
50,21,21,112242241
50,21,22,113242278
50,21,23,114242315
50,21,24,115242352
50,21,25,116242389
50,21,26,117242426
50,21,27,118242463
50,21,28,119242500
50,21,29,120242537
50,21,30,121242574
50,21,31,122242611
50,21,32,123242648
50,21,33,124242685
50,21,34,125242722
50,21,35,126242759
50,21,36,127242796
50,21,37,128242833
50,21,38,129242870
50,21,39,130242907
50,21,40,131242944
50,21,41,132242981
50,21,42,133243018
50,21,43,134243055
50,21,44,135243092
50,21,45,136243129
50,21,46,137243166
50,21,47,138243203
50,21,48,139243240
50,21,49,140243277
50,21,50,141243314
50,21,51,142243351
50,22,1,93241534
50,22,2,94241571
50,22,3,95241608
50,22,4,96241645
50,22,5,97241682
50,22,6,98241719
50,22,7,99241756
50,22,8,100241793
50,22,9,101241830
50,22,10,102241867
50,22,11,103241904
50,22,12,104241941
50,22,13,105241978
50,22,14,106242015
50,22,15,107242052
50,22,16,108242089
50,22,17,109242126
50,22,18,110242163
50,22,19,111242200
50,22,20,112242237
50,22,21,113242274
50,22,22,114242311
50,22,23,115242348
50,22,24,116242385
50,22,25,117242422
50,22,26,118242459
50,22,27,119242496
50,22,28,120242533
50,22,29,121242570
50,22,30,122242607
50,22,31,123242644
50,22,32,124242681
50,22,33,125242718
50,22,34,126242755
50,22,35,127242792
50,22,36,128242829
50,22,37,129242866
50,22,38,130242903
50,22,39,131242940
50,22,40,132242977
50,22,41,133243014
50,22,42,134243051
50,22,43,135243088
50,22,44,136243125
50,22,45,137243162
50,22,46,138243199
50,22,47,139243236
50,22,48,140243273
50,22,49,141243310
50,22,50,142243347
50,22,51,143243384
50,23,1,94241567
50,23,2,95241604
50,23,3,96241641
50,23,4,97241678
50,23,5,98241715
50,23,6,99241752
50,23,7,100241789
50,23,8,101241826
50,23,9,102241863
50,23,10,103241900
50,23,11,104241937
50,23,12,105241974
50,23,13,106242011
50,23,14,107242048
50,23,15,108242085
50,23,16,109242122
50,23,17,110242159
50,23,18,111242196
50,23,19,112242233
50,23,20,113242270
50,23,21,114242307
50,23,22,115242344
50,23,23,116242381
50,23,24,117242418
50,23,25,118242455
50,23,26,119242492
50,23,27,120242529
50,23,28,121242566
50,23,29,122242603
50,23,30,123242640
50,23,31,124242677
50,23,32,125242714
50,23,33,126242751
50,23,34,127242788
50,23,35,128242825
50,23,36,129242862
50,23,37,130242899
50,23,38,131242936
50,23,39,132242973
50,23,40,133243010
50,23,41,134243047
50,23,42,135243084
50,23,43,136243121
50,23,44,137243158
50,23,45,138243195
50,23,46,139243232
50,23,47,140243269
50,23,48,141243306
50,23,49,142243343
50,23,50,143243380
50,23,51,144243417
50,24,1,95241600
50,24,2,96241637
50,24,3,97241674
50,24,4,98241711
50,24,5,99241748
50,24,6,100241785
50,24,7,101241822
50,24,8,102241859
50,24,9,103241896
50,24,10,104241933
50,24,11,105241970
50,24,12,106242007
50,24,13,107242044
50,24,14,108242081
50,24,15,109242118
50,24,16,110242155
50,24,17,111242192
50,24,18,112242229
50,24,19,113242266
50,24,20,114242303
50,24,21,115242340
50,24,22,116242377
50,24,23,117242414
50,24,24,118242451
50,24,25,119242488
50,24,26,120242525
50,24,27,121242562
50,24,28,122242599
50,24,29,123242636
50,24,30,124242673
50,24,31,125242710
50,24,32,126242747
50,24,33,127242784
50,24,34,128242821
50,24,35,129242858
50,24,36,130242895
50,24,37,131242932
50,24,38,132242969
50,24,39,133243006
50,24,40,134243043
50,24,41,135243080
50,24,42,136243117
50,24,43,137243154
50,24,44,138243191
50,24,45,139243228
50,24,46,140243265
50,24,47,141243302
50,24,48,142243339
50,24,49,143243376
50,24,50,144243413
50,24,51,145243450
50,25,1,96241633
50,25,2,97241670
50,25,3,98241707
50,25,4,99241744
50,25,5,100241781
50,25,6,101241818
50,25,7,102241855
50,25,8,103241892
50,25,9,104241929
50,25,10,105241966
50,25,11,106242003
50,25,12,107242040
50,25,13,108242077
50,25,14,109242114
50,25,15,110242151
50,25,16,111242188
50,25,17,112242225
50,25,18,113242262
50,25,19,114242299
50,25,20,115242336
50,25,21,116242373
50,25,22,117242410
50,25,23,118242447
50,25,24,119242484
50,25,25,120242521
50,25,26,121242558
50,25,27,122242595
50,25,28,123242632
50,25,29,124242669
50,25,30,125242706
50,25,31,126242743
50,25,32,127242780
50,25,33,128242817
50,25,34,129242854
50,25,35,130242891
50,25,36,131242928
50,25,37,132242965
50,25,38,133243002
50,25,39,134243039
50,25,40,135243076
50,25,41,136243113
50,25,42,137243150
50,25,43,138243187
50,25,44,139243224
50,25,45,140243261
50,25,46,141243298
50,25,47,142243335
50,25,48,143243372
50,25,49,144243409
50,25,50,145243446
50,25,51,146243483
50,26,1,97241666
50,26,2,98241703
50,26,3,99241740
50,26,4,100241777
50,26,5,101241814
50,26,6,102241851
50,26,7,103241888
50,26,8,104241925
50,26,9,105241962
50,26,10,106241999
50,26,11,107242036
50,26,12,108242073
50,26,13,109242110
50,26,14,110242147
50,26,15,111242184
50,26,16,112242221
50,26,17,113242258
50,26,18,114242295
50,26,19,115242332
50,26,20,116242369
50,26,21,117242406
50,26,22,118242443
50,26,23,119242480
50,26,24,120242517
50,26,25,121242554
50,26,26,122242591
50,26,27,123242628
50,26,28,124242665
50,26,29,125242702
50,26,30,126242739
50,26,31,127242776
50,26,32,128242813
50,26,33,129242850
50,26,34,130242887
50,26,35,131242924
50,26,36,132242961
50,26,37,133242998
50,26,38,134243035
50,26,39,135243072
50,26,40,136243109
50,26,41,137243146
50,26,42,138243183
50,26,43,139243220
50,26,44,140243257
50,26,45,141243294
50,26,46,142243331
50,26,47,143243368
50,26,48,144243405
50,26,49,145243442
50,26,50,146243479
50,26,51,147243516
50,27,1,98241699
50,27,2,99241736
50,27,3,100241773
50,27,4,101241810
50,27,5,102241847
50,27,6,103241884
50,27,7,104241921
50,27,8,105241958
50,27,9,106241995
50,27,10,107242032
50,27,11,108242069
50,27,12,109242106
50,27,13,110242143
50,27,14,111242180
50,27,15,112242217
50,27,16,113242254
50,27,17,114242291
50,27,18,115242328
50,27,19,116242365
50,27,20,117242402
50,27,21,118242439
50,27,22,119242476
50,27,23,120242513
50,27,24,121242550
50,27,25,122242587
50,27,26,123242624
50,27,27,124242661
50,27,28,125242698
50,27,29,126242735
50,27,30,127242772
50,27,31,128242809
50,27,32,129242846
50,27,33,130242883
50,27,34,131242920
50,27,35,132242957
50,27,36,133242994
50,27,37,134243031
50,27,38,135243068
50,27,39,136243105
50,27,40,137243142
50,27,41,138243179
50,27,42,139243216
50,27,43,140243253
50,27,44,141243290
50,27,45,142243327
50,27,46,143243364
50,27,47,144243401
50,27,48,145243438
50,27,49,146243475
50,27,50,147243512
50,27,51,148243549
50,28,1,99241732
50,28,2,100241769
50,28,3,101241806
50,28,4,102241843
50,28,5,103241880
50,28,6,104241917
50,28,7,105241954
50,28,8,106241991
50,28,9,107242028
50,28,10,108242065
50,28,11,109242102
50,28,12,110242139
50,28,13,111242176
50,28,14,112242213
50,28,15,113242250
50,28,16,114242287
50,28,17,115242324
50,28,18,116242361
50,28,19,117242398
50,28,20,118242435
