optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2013,1,50,23,94241655,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,33.997988
dt-gsk,cec2013,1,50,24,95241692,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.191895
dt-gsk,cec2013,1,50,25,96241729,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.926219
dt-gsk,cec2013,1,50,26,97241766,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.746687
dt-gsk,cec2013,1,50,27,98241803,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,33.310827
dt-gsk,cec2013,1,50,28,99241840,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.388042
dt-gsk,cec2013,1,50,29,100241877,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.985652
dt-gsk,cec2013,1,50,30,101241914,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,33.441992
dt-gsk,cec2013,1,50,31,102241951,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,28.216252
dt-gsk,cec2013,1,50,32,103241988,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,28.356182
dt-gsk,cec2013,1,50,33,104242025,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,28.945665
dt-gsk,cec2013,1,50,34,105242062,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.570084
dt-gsk,cec2013,1,50,35,106242099,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,28.316802
dt-gsk,cec2013,1,50,36,107242136,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,29.051169
dt-gsk,cec2013,1,50,37,108242173,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,28.510635
dt-gsk,cec2013,1,50,38,109242210,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.313514
dt-gsk,cec2013,1,50,39,110242247,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.614087
dt-gsk,cec2013,1,50,40,111242284,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.281112
dt-gsk,cec2013,1,50,41,112242321,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.089315
dt-gsk,cec2013,1,50,42,113242358,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.315864
dt-gsk,cec2013,1,50,43,114242395,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.072983
dt-gsk,cec2013,1,50,44,115242432,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,32.424242
dt-gsk,cec2013,1,50,45,116242469,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,31.312862
dt-gsk,cec2013,1,50,46,117242506,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,23.445439
dt-gsk,cec2013,1,50,47,118242543,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,23.076932
dt-gsk,cec2013,1,50,48,119242580,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,22.304289
dt-gsk,cec2013,1,50,49,120242617,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,22.940631
dt-gsk,cec2013,1,50,50,121242654,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,22.249156
dt-gsk,cec2013,1,50,51,122242691,-1.4000000000e+03,0.0000000000e+00,500000,max_evaluations,22.159330
dt-gsk,cec2013,2,50,1,73240874,1.1240609580e+05,1.1370609580e+05,500000,max_evaluations,29.764444
dt-gsk,cec2013,2,50,2,74240911,8.0855595999e+04,8.2155595999e+04,500000,max_evaluations,36.680843
dt-gsk,cec2013,2,50,3,75240948,2.1089500484e+05,2.1219500484e+05,500000,max_evaluations,36.079015
dt-gsk,cec2013,2,50,4,76240985,1.5100705049e+05,1.5230705049e+05,500000,max_evaluations,35.170020
dt-gsk,cec2013,2,50,5,77241022,1.4627332981e+05,1.4757332981e+05,500000,max_evaluations,37.034267
dt-gsk,cec2013,2,50,6,78241059,1.9291708005e+05,1.9421708005e+05,500000,max_evaluations,35.949841
dt-gsk,cec2013,2,50,7,79241096,2.0920508986e+05,2.1050508986e+05,500000,max_evaluations,35.470303
dt-gsk,cec2013,2,50,8,80241133,9.4727928680e+04,9.6027928680e+04,500000,max_evaluations,36.425901
dt-gsk,cec2013,2,50,9,81241170,7.9746896324e+04,8.1046896324e+04,500000,max_evaluations,36.285901
dt-gsk,cec2013,2,50,10,82241207,1.4414504053e+05,1.4544504053e+05,500000,max_evaluations,28.603185
dt-gsk,cec2013,2,50,11,83241244,7.8812589213e+04,8.0112589213e+04,500000,max_evaluations,29.408303
dt-gsk,cec2013,2,50,12,84241281,7.3613949129e+04,7.4913949129e+04,500000,max_evaluations,30.320034
dt-gsk,cec2013,2,50,13,85241318,1.3176510007e+05,1.3306510007e+05,500000,max_evaluations,30.694372
dt-gsk,cec2013,2,50,14,86241355,3.0602320656e+05,3.0732320656e+05,500000,max_evaluations,30.718466
dt-gsk,cec2013,2,50,15,87241392,1.0470546707e+05,1.0600546707e+05,500000,max_evaluations,30.613919
dt-gsk,cec2013,2,50,16,88241429,2.0550913665e+05,2.0680913665e+05,500000,max_evaluations,31.727046
dt-gsk,cec2013,2,50,17,89241466,1.5751654969e+05,1.5881654969e+05,500000,max_evaluations,30.024267
dt-gsk,cec2013,2,50,18,90241503,1.3647992113e+05,1.3777992113e+05,500000,max_evaluations,29.819199
dt-gsk,cec2013,2,50,19,91241540,2.0171523489e+05,2.0301523489e+05,500000,max_evaluations,30.664143
dt-gsk,cec2013,2,50,20,92241577,5.3587715622e+04,5.4887715622e+04,500000,max_evaluations,32.017906
dt-gsk,cec2013,2,50,21,93241614,1.6786913813e+05,1.6916913813e+05,500000,max_evaluations,29.967355
dt-gsk,cec2013,2,50,22,94241651,1.4406365012e+05,1.4536365012e+05,500000,max_evaluations,32.071648
dt-gsk,cec2013,2,50,23,95241688,1.7492348530e+05,1.7622348530e+05,500000,max_evaluations,35.259648
dt-gsk,cec2013,2,50,24,96241725,2.2883362303e+05,2.3013362303e+05,500000,max_evaluations,35.490154
dt-gsk,cec2013,2,50,25,97241762,1.4826996877e+05,1.4956996877e+05,500000,max_evaluations,35.559495
dt-gsk,cec2013,2,50,26,98241799,1.6275711647e+05,1.6405711647e+05,500000,max_evaluations,35.124837
dt-gsk,cec2013,2,50,27,99241836,1.0070285306e+05,1.0200285306e+05,500000,max_evaluations,35.623090
dt-gsk,cec2013,2,50,28,100241873,7.9641757626e+04,8.0941757626e+04,500000,max_evaluations,35.864572
dt-gsk,cec2013,2,50,29,101241910,1.1953531240e+05,1.2083531240e+05,500000,max_evaluations,35.355952
dt-gsk,cec2013,2,50,30,102241947,5.1085276839e+04,5.2385276839e+04,500000,max_evaluations,36.628790
dt-gsk,cec2013,2,50,31,103241984,9.1071175558e+04,9.2371175558e+04,500000,max_evaluations,30.952244
dt-gsk,cec2013,2,50,32,104242021,1.5620483271e+05,1.5750483271e+05,500000,max_evaluations,29.789138
dt-gsk,cec2013,2,50,33,105242058,2.4323389949e+05,2.4453389949e+05,500000,max_evaluations,30.661399
dt-gsk,cec2013,2,50,34,106242095,1.1379486180e+05,1.1509486180e+05,500000,max_evaluations,31.557406
dt-gsk,cec2013,2,50,35,107242132,1.4472469001e+05,1.4602469001e+05,500000,max_evaluations,31.382363
dt-gsk,cec2013,2,50,36,108242169,1.4922124841e+05,1.5052124841e+05,500000,max_evaluations,30.956905
dt-gsk,cec2013,2,50,37,109242206,1.2268008586e+05,1.2398008586e+05,500000,max_evaluations,32.505270
dt-gsk,cec2013,2,50,38,110242243,7.2741439676e+04,7.4041439676e+04,500000,max_evaluations,35.245263
dt-gsk,cec2013,2,50,39,111242280,1.3301895456e+05,1.3431895456e+05,500000,max_evaluations,36.318097
dt-gsk,cec2013,2,50,40,112242317,9.2026556869e+04,9.3326556869e+04,500000,max_evaluations,35.978042
dt-gsk,cec2013,2,50,41,113242354,4.3538140844e+04,4.4838140844e+04,500000,max_evaluations,36.070748
dt-gsk,cec2013,2,50,42,114242391,1.0217237474e+05,1.0347237474e+05,500000,max_evaluations,34.748599
dt-gsk,cec2013,2,50,43,115242428,9.4536190026e+04,9.5836190026e+04,500000,max_evaluations,35.140698
dt-gsk,cec2013,2,50,44,116242465,9.7801493252e+04,9.9101493252e+04,500000,max_evaluations,34.708812
dt-gsk,cec2013,2,50,45,117242502,2.2667140526e+05,2.2797140526e+05,500000,max_evaluations,34.910182
dt-gsk,cec2013,2,50,46,118242539,1.4740199780e+05,1.4870199780e+05,500000,max_evaluations,25.260269
dt-gsk,cec2013,2,50,47,119242576,8.1727122124e+04,8.3027122124e+04,500000,max_evaluations,25.059500
dt-gsk,cec2013,2,50,48,120242613,1.2003688202e+05,1.2133688202e+05,500000,max_evaluations,25.493373
dt-gsk,cec2013,2,50,49,121242650,3.0095767072e+05,3.0225767072e+05,500000,max_evaluations,24.375876
dt-gsk,cec2013,2,50,50,122242687,1.7896742973e+05,1.8026742973e+05,500000,max_evaluations,24.180171
dt-gsk,cec2013,2,50,51,123242724,8.2149677029e+04,8.3449677029e+04,500000,max_evaluations,24.080712
dt-gsk,cec2013,3,50,1,74240907,1.3175783982e+05,1.3295783982e+05,500000,max_evaluations,28.296847
dt-gsk,cec2013,3,50,2,75240944,1.3065219694e+05,1.3185219694e+05,500000,max_evaluations,35.054562
dt-gsk,cec2013,3,50,3,76240981,1.7583276155e+04,1.8783276155e+04,500000,max_evaluations,36.234416
dt-gsk,cec2013,3,50,4,77241018,7.2897977130e+03,8.4897977130e+03,500000,max_evaluations,36.919469
dt-gsk,cec2013,3,50,5,78241055,1.0440030731e+05,1.0560030731e+05,500000,max_evaluations,37.362199
dt-gsk,cec2013,3,50,6,79241092,4.5284010771e+04,4.6484010771e+04,500000,max_evaluations,35.915585
dt-gsk,cec2013,3,50,7,80241129,2.4717098547e+04,2.5917098547e+04,500000,max_evaluations,34.498866
dt-gsk,cec2013,3,50,8,81241166,1.0422890770e+05,1.0542890770e+05,500000,max_evaluations,34.036468
dt-gsk,cec2013,3,50,9,82241203,4.2921239944e+04,4.4121239944e+04,500000,max_evaluations,33.289315
dt-gsk,cec2013,3,50,10,83241240,1.0908042259e+03,2.2908042259e+03,500000,max_evaluations,30.457006
dt-gsk,cec2013,3,50,11,84241277,1.0773927534e+06,1.0785927534e+06,500000,max_evaluations,28.589552
dt-gsk,cec2013,3,50,12,85241314,2.4937541446e+04,2.6137541446e+04,500000,max_evaluations,30.358616
dt-gsk,cec2013,3,50,13,86241351,5.8155555396e+04,5.9355555396e+04,500000,max_evaluations,28.144088
dt-gsk,cec2013,3,50,14,87241388,9.7255755051e+04,9.8455755051e+04,500000,max_evaluations,30.725282
dt-gsk,cec2013,3,50,15,88241425,1.6415551082e+05,1.6535551082e+05,500000,max_evaluations,29.291323
dt-gsk,cec2013,3,50,16,89241462,6.6417217709e+03,7.8417217709e+03,500000,max_evaluations,32.615132
dt-gsk,cec2013,3,50,17,90241499,1.3355106652e+06,1.3367106652e+06,500000,max_evaluations,29.420597
dt-gsk,cec2013,3,50,18,91241536,3.6304981423e+04,3.7504981423e+04,500000,max_evaluations,30.806819
dt-gsk,cec2013,3,50,19,92241573,1.8692460785e+03,3.0692460785e+03,500000,max_evaluations,29.314428
dt-gsk,cec2013,3,50,20,93241610,1.7787449472e+05,1.7907449472e+05,500000,max_evaluations,29.455987
dt-gsk,cec2013,3,50,21,94241647,4.4975212741e+06,4.4987212741e+06,500000,max_evaluations,29.019519
dt-gsk,cec2013,3,50,22,95241684,3.0030410914e+05,3.0150410914e+05,500000,max_evaluations,29.587757
dt-gsk,cec2013,3,50,23,96241721,1.1812152919e+05,1.1932152919e+05,500000,max_evaluations,36.371003
dt-gsk,cec2013,3,50,24,97241758,5.1578045302e+05,5.1698045302e+05,500000,max_evaluations,35.544407
dt-gsk,cec2013,3,50,25,98241795,5.5031103647e+05,5.5151103647e+05,500000,max_evaluations,33.033682
dt-gsk,cec2013,3,50,26,99241832,8.2211603047e+05,8.2331603047e+05,500000,max_evaluations,36.237485
dt-gsk,cec2013,3,50,27,100241869,1.2469409564e+04,1.3669409564e+04,500000,max_evaluations,38.282029
dt-gsk,cec2013,3,50,28,101241906,1.6263546296e+05,1.6383546296e+05,500000,max_evaluations,34.370097
dt-gsk,cec2013,3,50,29,102241943,1.6840052130e+05,1.6960052130e+05,500000,max_evaluations,36.667263
dt-gsk,cec2013,3,50,30,103241980,9.8709217787e+03,1.1070921779e+04,500000,max_evaluations,35.121590
dt-gsk,cec2013,3,50,31,104242017,4.2943386650e+05,4.3063386650e+05,500000,max_evaluations,28.344736
dt-gsk,cec2013,3,50,32,105242054,1.7695934237e+04,1.8895934237e+04,500000,max_evaluations,29.944157
dt-gsk,cec2013,3,50,33,106242091,9.9144897218e+04,1.0034489722e+05,500000,max_evaluations,29.987822
dt-gsk,cec2013,3,50,34,107242128,2.2009632938e+05,2.2129632938e+05,500000,max_evaluations,30.931860
dt-gsk,cec2013,3,50,35,108242165,5.4850494726e+04,5.6050494726e+04,500000,max_evaluations,30.923649
dt-gsk,cec2013,3,50,36,109242202,7.8740097003e+05,7.8860097003e+05,500000,max_evaluations,29.642201
dt-gsk,cec2013,3,50,37,110242239,2.8848231025e+04,3.0048231025e+04,500000,max_evaluations,30.747460
dt-gsk,cec2013,3,50,38,111242276,2.1249060078e+05,2.1369060078e+05,500000,max_evaluations,34.177133
dt-gsk,cec2013,3,50,39,112242313,1.4877703168e+04,1.6077703168e+04,500000,max_evaluations,35.502012
dt-gsk,cec2013,3,50,40,113242350,1.7302561039e+05,1.7422561039e+05,500000,max_evaluations,33.150201
dt-gsk,cec2013,3,50,41,114242387,6.0022188076e+03,7.2022188076e+03,500000,max_evaluations,34.726451
dt-gsk,cec2013,3,50,42,115242424,2.7880378578e+04,2.9080378578e+04,500000,max_evaluations,35.543088
dt-gsk,cec2013,3,50,43,116242461,1.2111377301e+03,2.4111377301e+03,500000,max_evaluations,35.245696
dt-gsk,cec2013,3,50,44,117242498,4.7300723114e+06,4.7312723114e+06,500000,max_evaluations,32.853947
dt-gsk,cec2013,3,50,45,118242535,9.0876458380e+05,9.0996458380e+05,500000,max_evaluations,31.973407
dt-gsk,cec2013,3,50,46,119242572,2.1462872245e+03,3.3462872245e+03,500000,max_evaluations,25.582653
dt-gsk,cec2013,3,50,47,120242609,5.0840035979e+05,5.0960035979e+05,500000,max_evaluations,24.196933
dt-gsk,cec2013,3,50,48,121242646,1.8089276838e+05,1.8209276838e+05,500000,max_evaluations,23.846241
dt-gsk,cec2013,3,50,49,122242683,7.7086478303e+04,7.8286478303e+04,500000,max_evaluations,23.965835
dt-gsk,cec2013,3,50,50,123242720,1.3843740969e+06,1.3855740969e+06,500000,max_evaluations,23.890979
dt-gsk,cec2013,3,50,51,124242757,1.3785108545e+05,1.3905108545e+05,500000,max_evaluations,23.688542
dt-gsk,cec2013,4,50,1,75240940,-1.0998611184e+03,1.3888157610e-01,500000,max_evaluations,26.584686
dt-gsk,cec2013,4,50,2,76240977,-1.0998600343e+03,1.3996571028e-01,500000,max_evaluations,30.197015
dt-gsk,cec2013,4,50,3,77241014,-1.0995764616e+03,4.2353839259e-01,500000,max_evaluations,29.722928
dt-gsk,cec2013,4,50,4,78241051,-1.0999642721e+03,3.5727879636e-02,500000,max_evaluations,31.757128
dt-gsk,cec2013,4,50,5,79241088,-1.0999704763e+03,2.9523662996e-02,500000,max_evaluations,30.337173
dt-gsk,cec2013,4,50,6,80241125,-1.0999848534e+03,1.5146618668e-02,500000,max_evaluations,30.356060
dt-gsk,cec2013,4,50,7,81241162,-1.0999567654e+03,4.3234564570e-02,500000,max_evaluations,29.614286
dt-gsk,cec2013,4,50,8,82241199,-1.0999824716e+03,1.7528379632e-02,500000,max_evaluations,30.461113
dt-gsk,cec2013,4,50,9,83241236,-1.0998919092e+03,1.0809084567e-01,500000,max_evaluations,29.320650
dt-gsk,cec2013,4,50,10,84241273,-1.0998664632e+03,1.3353677766e-01,500000,max_evaluations,27.086639
dt-gsk,cec2013,4,50,11,85241310,-1.0999569782e+03,4.3021771636e-02,500000,max_evaluations,25.787454
dt-gsk,cec2013,4,50,12,86241347,-1.0999848833e+03,1.5116659011e-02,500000,max_evaluations,25.709687
dt-gsk,cec2013,4,50,13,87241384,-1.0998882151e+03,1.1178486794e-01,500000,max_evaluations,27.219079
dt-gsk,cec2013,4,50,14,88241421,-1.0999867940e+03,1.3205982356e-02,500000,max_evaluations,25.730293
dt-gsk,cec2013,4,50,15,89241458,-1.0998252905e+03,1.7470952729e-01,500000,max_evaluations,25.848496
dt-gsk,cec2013,4,50,16,90241495,-1.0999736754e+03,2.6324630969e-02,500000,max_evaluations,26.321549
dt-gsk,cec2013,4,50,17,91241532,-1.0999869059e+03,1.3094106757e-02,500000,max_evaluations,26.775991
dt-gsk,cec2013,4,50,18,92241569,-1.0999560129e+03,4.3987088249e-02,500000,max_evaluations,25.912388
dt-gsk,cec2013,4,50,19,93241606,-1.0999141184e+03,8.5881648162e-02,500000,max_evaluations,26.025503
dt-gsk,cec2013,4,50,20,94241643,-1.0999668367e+03,3.3163257481e-02,500000,max_evaluations,26.422193
dt-gsk,cec2013,4,50,21,95241680,-1.0999471432e+03,5.2856821543e-02,500000,max_evaluations,25.589833
dt-gsk,cec2013,4,50,22,96241717,-1.0999173639e+03,8.2636145564e-02,500000,max_evaluations,27.063251
dt-gsk,cec2013,4,50,23,97241754,-1.0998607140e+03,1.3928600145e-01,500000,max_evaluations,30.186619
dt-gsk,cec2013,4,50,24,98241791,-1.0998553610e+03,1.4463899937e-01,500000,max_evaluations,30.895503
dt-gsk,cec2013,4,50,25,99241828,-1.0999514604e+03,4.8539554364e-02,500000,max_evaluations,30.262279
dt-gsk,cec2013,4,50,26,100241865,-1.0999720921e+03,2.7907860448e-02,500000,max_evaluations,29.799591
dt-gsk,cec2013,4,50,27,101241902,-1.0998850171e+03,1.1498293237e-01,500000,max_evaluations,30.584326
dt-gsk,cec2013,4,50,28,102241939,-1.0999278685e+03,7.2131502790e-02,500000,max_evaluations,31.737829
dt-gsk,cec2013,4,50,29,103241976,-1.0998931854e+03,1.0681459670e-01,500000,max_evaluations,31.678595
dt-gsk,cec2013,4,50,30,104242013,-1.0999819306e+03,1.8069439923e-02,500000,max_evaluations,32.409764
dt-gsk,cec2013,4,50,31,105242050,-1.0998809643e+03,1.1903571016e-01,500000,max_evaluations,25.455293
dt-gsk,cec2013,4,50,32,106242087,-1.0999014966e+03,9.8503425118e-02,500000,max_evaluations,26.096336
dt-gsk,cec2013,4,50,33,107242124,-1.0999159863e+03,8.4013742542e-02,500000,max_evaluations,26.340853
dt-gsk,cec2013,4,50,34,108242161,-1.0994264804e+03,5.7351955785e-01,500000,max_evaluations,26.085880
dt-gsk,cec2013,4,50,35,109242198,-1.0999829810e+03,1.7018981900e-02,500000,max_evaluations,26.291029
dt-gsk,cec2013,4,50,36,110242235,-1.0999516569e+03,4.8343086228e-02,500000,max_evaluations,25.937542
dt-gsk,cec2013,4,50,37,111242272,-1.0999680479e+03,3.1952112602e-02,500000,max_evaluations,26.170460
dt-gsk,cec2013,4,50,38,112242309,-1.0999731158e+03,2.6884231615e-02,500000,max_evaluations,30.407942
dt-gsk,cec2013,4,50,39,113242346,-1.0999288959e+03,7.1104111631e-02,500000,max_evaluations,29.722124
dt-gsk,cec2013,4,50,40,114242383,-1.0998205647e+03,1.7943532224e-01,500000,max_evaluations,29.954069
dt-gsk,cec2013,4,50,41,115242420,-1.0995730443e+03,4.2695573538e-01,500000,max_evaluations,29.700677
dt-gsk,cec2013,4,50,42,116242457,-1.0999293207e+03,7.0679348993e-02,500000,max_evaluations,29.419506
dt-gsk,cec2013,4,50,43,117242494,-1.0999963458e+03,3.6542324180e-03,500000,max_evaluations,29.455508
dt-gsk,cec2013,4,50,44,118242531,-1.0999132357e+03,8.6764318705e-02,500000,max_evaluations,29.854196
dt-gsk,cec2013,4,50,45,119242568,-1.0999357408e+03,6.4259222462e-02,500000,max_evaluations,28.157614
dt-gsk,cec2013,4,50,46,120242605,-1.0999699743e+03,3.0025727751e-02,500000,max_evaluations,21.154259
dt-gsk,cec2013,4,50,47,121242642,-1.0999570839e+03,4.2916124386e-02,500000,max_evaluations,20.736876
dt-gsk,cec2013,4,50,48,122242679,-1.0998055478e+03,1.9445223882e-01,500000,max_evaluations,20.907223
dt-gsk,cec2013,4,50,49,123242716,-1.0999235171e+03,7.6482929533e-02,500000,max_evaluations,20.640147
dt-gsk,cec2013,4,50,50,124242753,-1.0999387204e+03,6.1279560730e-02,500000,max_evaluations,20.151063
dt-gsk,cec2013,4,50,51,125242790,-1.0998641894e+03,1.3581062746e-01,500000,max_evaluations,20.155573
dt-gsk,cec2013,5,50,1,76240973,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.120602
dt-gsk,cec2013,5,50,2,77241010,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.224758
dt-gsk,cec2013,5,50,3,78241047,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,33.897503
dt-gsk,cec2013,5,50,4,79241084,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,33.569868
dt-gsk,cec2013,5,50,5,80241121,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,33.852923
dt-gsk,cec2013,5,50,6,81241158,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,32.699846
dt-gsk,cec2013,5,50,7,82241195,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,33.479584
dt-gsk,cec2013,5,50,8,83241232,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,33.236893
dt-gsk,cec2013,5,50,9,84241269,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,33.433038
dt-gsk,cec2013,5,50,10,85241306,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,28.737024
dt-gsk,cec2013,5,50,11,86241343,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,28.500917
dt-gsk,cec2013,5,50,12,87241380,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.638364
dt-gsk,cec2013,5,50,13,88241417,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.802355
dt-gsk,cec2013,5,50,14,89241454,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,28.160992
dt-gsk,cec2013,5,50,15,90241491,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.217367
dt-gsk,cec2013,5,50,16,91241528,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.566547
dt-gsk,cec2013,5,50,17,92241565,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.070284
dt-gsk,cec2013,5,50,18,93241602,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,28.824180
dt-gsk,cec2013,5,50,19,94241639,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.374637
dt-gsk,cec2013,5,50,20,95241676,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,30.035278
dt-gsk,cec2013,5,50,21,96241713,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,28.395235
dt-gsk,cec2013,5,50,22,97241750,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,30.006659
dt-gsk,cec2013,5,50,23,98241787,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.055218
dt-gsk,cec2013,5,50,24,99241824,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.011600
dt-gsk,cec2013,5,50,25,100241861,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.265097
dt-gsk,cec2013,5,50,26,101241898,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.103935
dt-gsk,cec2013,5,50,27,102241935,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.168024
dt-gsk,cec2013,5,50,28,103241972,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,33.722320
dt-gsk,cec2013,5,50,29,104242009,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,33.524019
dt-gsk,cec2013,5,50,30,105242046,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,33.823979
dt-gsk,cec2013,5,50,31,106242083,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,28.122785
dt-gsk,cec2013,5,50,32,107242120,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,28.717248
dt-gsk,cec2013,5,50,33,108242157,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,30.329025
dt-gsk,cec2013,5,50,34,109242194,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.082218
dt-gsk,cec2013,5,50,35,110242231,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,28.691004
dt-gsk,cec2013,5,50,36,111242268,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,27.889997
dt-gsk,cec2013,5,50,37,112242305,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,28.671752
