optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
gsk,cec2020,2,5,7,34240961,1.2106145202e+03,1.1061452023e+02,50000,max_evaluations,0.314642
gsk,cec2020,2,5,8,35240998,1.2401399297e+03,1.4013992965e+02,50000,max_evaluations,0.290532
gsk,cec2020,2,5,9,36241035,1.3800449858e+03,2.8004498577e+02,50000,max_evaluations,0.333750
gsk,cec2020,2,5,10,37241072,1.1912635896e+03,9.1263589623e+01,50000,max_evaluations,0.317734
gsk,cec2020,2,5,11,38241109,1.2353986985e+03,1.3539869848e+02,50000,max_evaluations,0.332194
gsk,cec2020,2,5,12,39241146,1.1938092319e+03,9.3809231927e+01,50000,max_evaluations,0.316981
gsk,cec2020,2,5,13,40241183,1.2141610667e+03,1.1416106675e+02,50000,max_evaluations,0.315970
gsk,cec2020,2,5,14,41241220,1.1968018410e+03,9.6801841001e+01,50000,max_evaluations,0.343986
gsk,cec2020,2,5,15,42241257,1.1927039697e+03,9.2703969687e+01,50000,max_evaluations,0.260491
gsk,cec2020,2,5,16,43241294,1.1857387969e+03,8.5738796931e+01,50000,max_evaluations,0.288902
gsk,cec2020,2,5,17,44241331,1.2260535586e+03,1.2605355858e+02,50000,max_evaluations,0.294175
gsk,cec2020,2,5,18,45241368,1.1953494332e+03,9.5349433152e+01,50000,max_evaluations,0.349209
gsk,cec2020,2,5,19,46241405,1.3409913759e+03,2.4099137586e+02,50000,max_evaluations,0.328234
gsk,cec2020,2,5,20,47241442,1.2266067064e+03,1.2660670642e+02,50000,max_evaluations,0.337526
gsk,cec2020,2,5,21,48241479,1.2205327530e+03,1.2053275301e+02,50000,max_evaluations,0.289184
gsk,cec2020,2,5,22,49241516,1.1419619311e+03,4.1961931131e+01,50000,max_evaluations,0.301634
gsk,cec2020,2,5,23,50241553,1.2135021010e+03,1.1350210099e+02,50000,max_evaluations,0.330691
gsk,cec2020,2,5,24,51241590,1.1748638141e+03,7.4863814142e+01,50000,max_evaluations,0.320876
gsk,cec2020,2,5,25,52241627,1.1552119079e+03,5.5211907920e+01,50000,max_evaluations,0.309342
gsk,cec2020,2,5,26,53241664,1.1437581739e+03,4.3758173879e+01,50000,max_evaluations,0.283482
gsk,cec2020,2,5,27,54241701,1.2346252368e+03,1.3462523678e+02,50000,max_evaluations,0.324784
gsk,cec2020,2,5,28,55241738,1.1541346832e+03,5.4134683194e+01,50000,max_evaluations,0.307626
gsk,cec2020,2,5,29,56241775,1.1575404555e+03,5.7540455518e+01,50000,max_evaluations,0.229709
gsk,cec2020,2,5,30,57241812,1.1959253603e+03,9.5925360266e+01,50000,max_evaluations,0.216979
gsk,cec2020,3,5,1,29240772,7.0659280717e+02,6.5928071671e+00,50000,max_evaluations,0.241308
gsk,cec2020,3,5,2,30240809,7.0594004028e+02,5.9400402806e+00,50000,max_evaluations,0.227894
gsk,cec2020,3,5,3,31240846,7.0656644113e+02,6.5664411314e+00,50000,max_evaluations,0.246791
gsk,cec2020,3,5,4,32240883,7.0789857733e+02,7.8985773320e+00,50000,max_evaluations,0.210068
gsk,cec2020,3,5,5,33240920,7.0643117614e+02,6.4311761445e+00,50000,max_evaluations,0.234325
gsk,cec2020,3,5,6,34240957,7.0711961318e+02,7.1196131803e+00,50000,max_evaluations,0.250773
gsk,cec2020,3,5,7,35240994,7.0643566222e+02,6.4356622244e+00,50000,max_evaluations,0.274116
gsk,cec2020,3,5,8,36241031,7.0600815184e+02,6.0081518359e+00,50000,max_evaluations,0.268393
gsk,cec2020,3,5,9,37241068,7.0679334060e+02,6.7933405974e+00,50000,max_evaluations,0.273471
gsk,cec2020,3,5,10,38241105,7.0796545625e+02,7.9654562505e+00,50000,max_evaluations,0.227715
gsk,cec2020,3,5,11,39241142,7.0770545610e+02,7.7054561006e+00,50000,max_evaluations,0.266200
gsk,cec2020,3,5,12,40241179,7.0758019493e+02,7.5801949258e+00,50000,max_evaluations,0.272672
gsk,cec2020,3,5,13,41241216,7.0761734801e+02,7.6173480061e+00,50000,max_evaluations,0.251429
gsk,cec2020,3,5,14,42241253,7.0634140888e+02,6.3414088808e+00,50000,max_evaluations,0.265681
gsk,cec2020,3,5,15,43241290,7.0702640986e+02,7.0264098571e+00,50000,max_evaluations,0.268841
gsk,cec2020,3,5,16,44241327,7.0785402610e+02,7.8540261016e+00,50000,max_evaluations,0.271122
gsk,cec2020,3,5,17,45241364,7.0747151221e+02,7.4715122143e+00,50000,max_evaluations,0.260691
gsk,cec2020,3,5,18,46241401,7.0613641225e+02,6.1364122486e+00,50000,max_evaluations,0.243764
gsk,cec2020,3,5,19,47241438,7.0702065594e+02,7.0206559396e+00,50000,max_evaluations,0.248555
gsk,cec2020,3,5,20,48241475,7.0627380669e+02,6.2738066853e+00,50000,max_evaluations,0.261542
gsk,cec2020,3,5,21,49241512,7.0622642238e+02,6.2264223783e+00,50000,max_evaluations,0.280232
gsk,cec2020,3,5,22,50241549,7.0846988514e+02,8.4698851363e+00,50000,max_evaluations,0.269885
gsk,cec2020,3,5,23,51241586,7.0744977079e+02,7.4497707898e+00,50000,max_evaluations,0.258306
gsk,cec2020,3,5,24,52241623,7.0735817230e+02,7.3581723007e+00,50000,max_evaluations,0.252368
gsk,cec2020,3,5,25,53241660,7.0724894448e+02,7.2489444753e+00,50000,max_evaluations,0.275326
gsk,cec2020,3,5,26,54241697,7.0680436813e+02,6.8043681260e+00,50000,max_evaluations,0.264316
gsk,cec2020,3,5,27,55241734,7.0722454782e+02,7.2245478198e+00,50000,max_evaluations,0.264361
gsk,cec2020,3,5,28,56241771,7.0722304119e+02,7.2230411868e+00,50000,max_evaluations,0.274171
gsk,cec2020,3,5,29,57241808,7.0744823785e+02,7.4482378464e+00,50000,max_evaluations,0.179452
gsk,cec2020,3,5,30,58241845,7.0618954487e+02,6.1895448689e+00,50000,max_evaluations,0.185706
gsk,cec2020,4,5,1,30240805,1.9004628190e+03,4.6281902952e-01,50000,max_evaluations,2.109359
gsk,cec2020,4,5,2,31240842,1.9001733003e+03,1.7330027433e-01,50000,max_evaluations,2.055482
gsk,cec2020,4,5,3,32240879,1.9002519257e+03,2.5192567511e-01,50000,max_evaluations,1.997764
gsk,cec2020,4,5,4,33240916,1.9003028689e+03,3.0286885237e-01,50000,max_evaluations,2.103407
gsk,cec2020,4,5,5,34240953,1.9004960638e+03,4.9606384215e-01,50000,max_evaluations,2.083397
gsk,cec2020,4,5,6,35240990,1.9004042977e+03,4.0429765827e-01,50000,max_evaluations,2.041705
gsk,cec2020,4,5,7,36241027,1.9002839875e+03,2.8398750328e-01,50000,max_evaluations,2.074933
gsk,cec2020,4,5,8,37241064,1.9004132573e+03,4.1325729314e-01,50000,max_evaluations,2.082412
gsk,cec2020,4,5,9,38241101,1.9004164566e+03,4.1645664621e-01,50000,max_evaluations,2.058564
gsk,cec2020,4,5,10,39241138,1.9004366567e+03,4.3665670535e-01,50000,max_evaluations,1.940403
gsk,cec2020,4,5,11,40241175,1.9002498207e+03,2.4982073885e-01,50000,max_evaluations,2.051328
gsk,cec2020,4,5,12,41241212,1.9004105580e+03,4.1055796133e-01,50000,max_evaluations,2.113438
gsk,cec2020,4,5,13,42241249,1.9003207929e+03,3.2079288729e-01,50000,max_evaluations,2.099265
gsk,cec2020,4,5,14,43241286,1.9001124922e+03,1.1249216386e-01,50000,max_evaluations,2.055413
gsk,cec2020,4,5,15,44241323,1.9004563820e+03,4.5638198961e-01,50000,max_evaluations,0.300146
gsk,cec2020,4,5,16,45241360,1.9002859790e+03,2.8597895472e-01,50000,max_evaluations,0.239862
gsk,cec2020,4,5,17,46241397,1.9004158762e+03,4.1587621373e-01,50000,max_evaluations,0.259216
gsk,cec2020,4,5,18,47241434,1.9002993503e+03,2.9935031910e-01,50000,max_evaluations,0.305974
gsk,cec2020,4,5,19,48241471,1.9004775459e+03,4.7754590190e-01,50000,max_evaluations,0.284111
gsk,cec2020,4,5,20,49241508,1.9004245644e+03,4.2456438174e-01,50000,max_evaluations,0.267862
gsk,cec2020,4,5,21,50241545,1.9003927501e+03,3.9275008295e-01,50000,max_evaluations,0.280529
gsk,cec2020,4,5,22,51241582,1.9002109420e+03,2.1094196713e-01,50000,max_evaluations,0.257072
gsk,cec2020,4,5,23,52241619,1.9003325721e+03,3.3257206878e-01,50000,max_evaluations,0.250183
gsk,cec2020,4,5,24,53241656,1.9004373628e+03,4.3736277107e-01,50000,max_evaluations,0.251186
gsk,cec2020,4,5,25,54241693,1.9003959370e+03,3.9593698470e-01,50000,max_evaluations,0.283835
gsk,cec2020,4,5,26,55241730,1.9001908140e+03,1.9081397699e-01,50000,max_evaluations,0.271683
gsk,cec2020,4,5,27,56241767,1.9002061797e+03,2.0617967992e-01,50000,max_evaluations,0.248209
gsk,cec2020,4,5,28,57241804,1.9002376201e+03,2.3762014072e-01,50000,max_evaluations,0.252531
gsk,cec2020,4,5,29,58241841,1.9003234729e+03,3.2347292624e-01,50000,max_evaluations,0.218317
gsk,cec2020,4,5,30,59241878,1.9003532613e+03,3.5326126573e-01,50000,max_evaluations,0.196308
gsk,cec2020,5,5,1,31240838,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,2.897670
gsk,cec2020,5,5,2,32240875,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.073888
gsk,cec2020,5,5,3,33240912,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.034235
gsk,cec2020,5,5,4,34240949,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.077820
gsk,cec2020,5,5,5,35240986,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.042039
gsk,cec2020,5,5,6,36241023,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.044847
gsk,cec2020,5,5,7,37241060,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.083842
gsk,cec2020,5,5,8,38241097,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.022093
gsk,cec2020,5,5,9,39241134,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.056389
gsk,cec2020,5,5,10,40241171,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.034448
gsk,cec2020,5,5,11,41241208,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.164388
gsk,cec2020,5,5,12,42241245,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.111474
gsk,cec2020,5,5,13,43241282,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.033782
gsk,cec2020,5,5,14,44241319,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,3.061311
gsk,cec2020,5,5,15,45241356,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.402175
gsk,cec2020,5,5,16,46241393,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.406255
gsk,cec2020,5,5,17,47241430,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.394874
gsk,cec2020,5,5,18,48241467,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.381156
gsk,cec2020,5,5,19,49241504,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.352354
gsk,cec2020,5,5,20,50241541,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.374195
gsk,cec2020,5,5,21,51241578,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.374429
gsk,cec2020,5,5,22,52241615,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.437238
gsk,cec2020,5,5,23,53241652,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.389285
gsk,cec2020,5,5,24,54241689,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.379989
gsk,cec2020,5,5,25,55241726,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.413203
gsk,cec2020,5,5,26,56241763,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.373817
gsk,cec2020,5,5,27,57241800,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.335535
gsk,cec2020,5,5,28,58241837,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.331746
gsk,cec2020,5,5,29,59241874,1.7006240993e+03,6.2409932051e-01,50000,max_evaluations,0.270878
gsk,cec2020,5,5,30,60241911,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.245753
gsk,cec2020,8,5,1,34240937,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.535987
gsk,cec2020,8,5,2,35240974,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.525340
gsk,cec2020,8,5,3,36241011,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.558863
gsk,cec2020,8,5,4,37241048,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.535494
gsk,cec2020,8,5,5,38241085,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.550107
gsk,cec2020,8,5,6,39241122,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.525922
gsk,cec2020,8,5,7,40241159,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.538615
gsk,cec2020,8,5,8,41241196,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.554472
gsk,cec2020,8,5,9,42241233,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.545878
gsk,cec2020,8,5,10,43241270,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.563410
gsk,cec2020,8,5,11,44241307,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.511867
gsk,cec2020,8,5,12,45241344,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.542640
gsk,cec2020,8,5,13,46241381,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.517624
gsk,cec2020,8,5,14,47241418,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.515363
gsk,cec2020,8,5,15,48241455,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.393343
gsk,cec2020,8,5,16,49241492,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.442169
gsk,cec2020,8,5,17,50241529,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.395101
gsk,cec2020,8,5,18,51241566,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.429348
gsk,cec2020,8,5,19,52241603,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.433048
gsk,cec2020,8,5,20,53241640,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.452313
gsk,cec2020,8,5,21,54241677,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.419714
gsk,cec2020,8,5,22,55241714,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.426249
gsk,cec2020,8,5,23,56241751,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.387969
gsk,cec2020,8,5,24,57241788,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.442686
gsk,cec2020,8,5,25,58241825,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.418380
gsk,cec2020,8,5,26,59241862,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.416363
gsk,cec2020,8,5,27,60241899,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.419303
gsk,cec2020,8,5,28,61241936,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.384088
gsk,cec2020,8,5,29,62241973,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.399755
gsk,cec2020,8,5,30,63242010,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.394868
gsk,cec2020,9,5,1,35240970,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.593903
gsk,cec2020,9,5,2,36241007,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.514449
gsk,cec2020,9,5,3,37241044,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.540027
gsk,cec2020,9,5,4,38241081,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.490905
gsk,cec2020,9,5,5,39241118,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.662566
gsk,cec2020,9,5,6,40241155,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.486880
gsk,cec2020,9,5,7,41241192,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.509399
gsk,cec2020,9,5,8,42241229,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.505281
gsk,cec2020,9,5,9,43241266,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.644389
gsk,cec2020,9,5,10,44241303,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.565944
gsk,cec2020,9,5,11,45241340,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.527211
gsk,cec2020,9,5,12,46241377,2.5000725460e+03,1.0007254596e+02,50000,max_evaluations,0.502954
gsk,cec2020,9,5,13,47241414,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.619499
gsk,cec2020,9,5,14,48241451,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.568025
gsk,cec2020,9,5,15,49241488,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.451056
gsk,cec2020,9,5,16,50241525,2.5032990065e+03,1.0329900646e+02,50000,max_evaluations,0.448549
gsk,cec2020,9,5,17,51241562,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.434361
gsk,cec2020,9,5,18,52241599,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.528882
gsk,cec2020,9,5,19,53241636,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.458417
gsk,cec2020,9,5,20,54241673,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.456964
gsk,cec2020,9,5,21,55241710,2.5000006804e+03,1.0000068044e+02,50000,max_evaluations,0.444244
gsk,cec2020,9,5,22,56241747,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.454484
gsk,cec2020,9,5,23,57241784,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.473866
gsk,cec2020,9,5,24,58241821,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.459441
gsk,cec2020,9,5,25,59241858,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.480751
gsk,cec2020,9,5,26,60241895,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.500709
gsk,cec2020,9,5,27,61241932,2.5000000000e+03,1.0000000001e+02,50000,max_evaluations,0.481942
gsk,cec2020,9,5,28,62241969,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.494379
gsk,cec2020,9,5,29,63242006,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.494519
gsk,cec2020,9,5,30,64242043,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.483090
gsk,cec2020,10,5,1,36241003,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.562870
gsk,cec2020,10,5,2,37241040,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.550362
gsk,cec2020,10,5,3,38241077,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.543540
gsk,cec2020,10,5,4,39241114,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.544924
gsk,cec2020,10,5,5,40241151,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.528988
gsk,cec2020,10,5,6,41241188,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.503755
gsk,cec2020,10,5,7,42241225,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.592692
gsk,cec2020,10,5,8,43241262,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.542539
gsk,cec2020,10,5,9,44241299,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.586586
gsk,cec2020,10,5,10,45241336,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.566564
gsk,cec2020,10,5,11,46241373,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.587297
gsk,cec2020,10,5,12,47241410,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.569456
gsk,cec2020,10,5,13,48241447,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.562840
gsk,cec2020,10,5,14,49241484,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.585623
gsk,cec2020,10,5,15,50241521,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.460907
gsk,cec2020,10,5,16,51241558,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.497826
gsk,cec2020,10,5,17,52241595,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.485447
gsk,cec2020,10,5,18,53241632,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.454977
gsk,cec2020,10,5,19,54241669,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.492889
gsk,cec2020,10,5,20,55241706,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.441464
gsk,cec2020,10,5,21,56241743,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.451347
gsk,cec2020,10,5,22,57241780,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.462119
gsk,cec2020,10,5,23,58241817,2.8453750308e+03,3.4537503082e+02,50000,max_evaluations,0.482392
gsk,cec2020,10,5,24,59241854,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.506737
gsk,cec2020,10,5,25,60241891,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.454508
gsk,cec2020,10,5,26,61241928,2.8473689507e+03,3.4736895074e+02,50000,max_evaluations,0.497308
gsk,cec2020,10,5,27,62241965,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.521152
gsk,cec2020,10,5,28,63242002,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.500563
gsk,cec2020,10,5,29,64242039,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,0.458404
gsk,cec2020,10,5,30,65242076,2.8351372109e+03,3.3513721088e+02,50000,max_evaluations,0.408020
gsk,cec2020,1,10,1,32240721,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,6.475558
gsk,cec2020,1,10,2,33240758,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,6.629024
gsk,cec2020,1,10,3,34240795,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,6.705410
gsk,cec2020,1,10,4,35240832,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,6.399451
gsk,cec2020,1,10,5,36240869,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,7.024667
gsk,cec2020,1,10,6,37240906,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,6.712500
gsk,cec2020,1,10,7,38240943,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,6.918105
gsk,cec2020,1,10,8,39240980,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,6.787554
gsk,cec2020,1,10,9,40241017,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,7.467378
gsk,cec2020,1,10,10,41241054,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,6.929437
gsk,cec2020,1,10,11,42241091,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,6.939349
gsk,cec2020,1,10,12,43241128,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,7.203392
gsk,cec2020,1,10,13,44241165,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,6.517024
gsk,cec2020,1,10,14,45241202,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,7.060884
gsk,cec2020,1,10,15,46241239,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,6.958941
gsk,cec2020,1,10,16,47241276,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,6.987426
gsk,cec2020,1,10,17,48241313,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,6.920618
