optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
apgsk,cec2011,2,30,6,58240999,-1.8602528625e+01,NaN,150000,max_evaluations,21.116397
apgsk,cec2011,2,30,7,59241036,-1.5645162134e+01,NaN,150000,max_evaluations,20.285661
apgsk,cec2011,2,30,8,60241073,-2.0980533853e+01,NaN,150000,max_evaluations,20.838253
apgsk,cec2011,2,30,9,61241110,-1.6829014989e+01,NaN,150000,max_evaluations,19.908850
apgsk,cec2011,2,30,10,62241147,-1.7148873754e+01,NaN,150000,max_evaluations,20.508453
apgsk,cec2011,2,30,11,63241184,-1.6392264589e+01,NaN,150000,max_evaluations,20.633123
apgsk,cec2011,2,30,12,64241221,-2.0619357763e+01,NaN,150000,max_evaluations,20.891152
apgsk,cec2011,2,30,13,65241258,-1.9369453536e+01,NaN,150000,max_evaluations,21.103376
apgsk,cec2011,2,30,14,66241295,-1.5347490059e+01,NaN,150000,max_evaluations,20.894496
apgsk,cec2011,2,30,15,67241332,-1.6911048881e+01,NaN,150000,max_evaluations,21.097573
apgsk,cec2011,2,30,16,68241369,-2.0659365401e+01,NaN,150000,max_evaluations,14.640522
apgsk,cec2011,2,30,17,69241406,-1.7918214971e+01,NaN,150000,max_evaluations,14.666983
apgsk,cec2011,2,30,18,70241443,-1.7223987966e+01,NaN,150000,max_evaluations,14.434988
apgsk,cec2011,2,30,19,71241480,-1.6805012371e+01,NaN,150000,max_evaluations,14.124639
apgsk,cec2011,2,30,20,72241517,-1.6690559215e+01,NaN,150000,max_evaluations,14.173121
apgsk,cec2011,2,30,21,73241554,-1.7822300223e+01,NaN,150000,max_evaluations,14.105355
apgsk,cec2011,2,30,22,74241591,-1.8407903955e+01,NaN,150000,max_evaluations,14.032002
apgsk,cec2011,2,30,23,75241628,-1.9332154339e+01,NaN,150000,max_evaluations,14.256857
apgsk,cec2011,2,30,24,76241665,-1.9576689124e+01,NaN,150000,max_evaluations,14.150700
apgsk,cec2011,2,30,25,77241702,-1.8362889693e+01,NaN,150000,max_evaluations,13.633748
apgsk,cec2011,3,1,1,25240760,1.1514890583e-05,NaN,150000,max_evaluations,5.043040
apgsk,cec2011,3,1,2,26240797,1.1514890583e-05,NaN,150000,max_evaluations,4.398836
apgsk,cec2011,3,1,3,27240834,1.1514890583e-05,NaN,150000,max_evaluations,3.998624
apgsk,cec2011,3,1,4,28240871,1.1514890583e-05,NaN,150000,max_evaluations,4.812348
apgsk,cec2011,3,1,5,29240908,1.1514890583e-05,NaN,150000,max_evaluations,4.619629
apgsk,cec2011,3,1,6,30240945,1.1514890583e-05,NaN,150000,max_evaluations,4.661589
apgsk,cec2011,3,1,7,31240982,1.1514890583e-05,NaN,150000,max_evaluations,4.646965
apgsk,cec2011,3,1,8,32241019,1.1514890583e-05,NaN,150000,max_evaluations,4.710923
apgsk,cec2011,3,1,9,33241056,1.1514890583e-05,NaN,150000,max_evaluations,3.998443
apgsk,cec2011,3,1,10,34241093,1.1514890583e-05,NaN,150000,max_evaluations,4.707338
apgsk,cec2011,3,1,11,35241130,1.1514890583e-05,NaN,150000,max_evaluations,4.688141
apgsk,cec2011,3,1,12,36241167,1.1514890583e-05,NaN,150000,max_evaluations,4.773989
apgsk,cec2011,3,1,13,37241204,1.1514890583e-05,NaN,150000,max_evaluations,4.472346
apgsk,cec2011,3,1,14,38241241,1.1514890583e-05,NaN,150000,max_evaluations,4.792778
apgsk,cec2011,3,1,15,39241278,1.1514890583e-05,NaN,150000,max_evaluations,4.377441
apgsk,cec2011,3,1,16,40241315,1.1514890583e-05,NaN,150000,max_evaluations,3.894131
apgsk,cec2011,3,1,17,41241352,1.1514890583e-05,NaN,150000,max_evaluations,3.813082
apgsk,cec2011,3,1,18,42241389,1.1514890583e-05,NaN,150000,max_evaluations,3.748507
apgsk,cec2011,3,1,19,43241426,1.1514890583e-05,NaN,150000,max_evaluations,3.648614
apgsk,cec2011,3,1,20,44241463,1.1514890583e-05,NaN,150000,max_evaluations,3.546420
apgsk,cec2011,3,1,21,45241500,1.1514890583e-05,NaN,150000,max_evaluations,3.384311
apgsk,cec2011,3,1,22,46241537,1.1514890583e-05,NaN,150000,max_evaluations,3.548967
apgsk,cec2011,3,1,23,47241574,1.1514890583e-05,NaN,150000,max_evaluations,3.602777
apgsk,cec2011,3,1,24,48241611,1.1514890583e-05,NaN,150000,max_evaluations,3.484001
apgsk,cec2011,3,1,25,49241648,1.1514890583e-05,NaN,150000,max_evaluations,3.358633
apgsk,cec2011,4,1,1,26240793,0.0000000000e+00,NaN,150000,max_evaluations,4.595816
apgsk,cec2011,4,1,2,27240830,0.0000000000e+00,NaN,150000,max_evaluations,4.646016
apgsk,cec2011,4,1,3,28240867,0.0000000000e+00,NaN,150000,max_evaluations,4.502755
apgsk,cec2011,4,1,4,29240904,0.0000000000e+00,NaN,150000,max_evaluations,4.376582
apgsk,cec2011,4,1,5,30240941,0.0000000000e+00,NaN,150000,max_evaluations,4.540195
apgsk,cec2011,4,1,6,31240978,0.0000000000e+00,NaN,150000,max_evaluations,4.204141
apgsk,cec2011,4,1,7,32241015,0.0000000000e+00,NaN,150000,max_evaluations,4.309579
apgsk,cec2011,4,1,8,33241052,0.0000000000e+00,NaN,150000,max_evaluations,4.666094
apgsk,cec2011,4,1,9,34241089,0.0000000000e+00,NaN,150000,max_evaluations,4.436034
apgsk,cec2011,4,1,10,35241126,0.0000000000e+00,NaN,150000,max_evaluations,4.574929
apgsk,cec2011,4,1,11,36241163,0.0000000000e+00,NaN,150000,max_evaluations,4.479927
apgsk,cec2011,4,1,12,37241200,0.0000000000e+00,NaN,150000,max_evaluations,4.504026
apgsk,cec2011,4,1,13,38241237,0.0000000000e+00,NaN,150000,max_evaluations,4.460896
apgsk,cec2011,4,1,14,39241274,0.0000000000e+00,NaN,150000,max_evaluations,4.324087
apgsk,cec2011,4,1,15,40241311,0.0000000000e+00,NaN,150000,max_evaluations,4.619552
apgsk,cec2011,4,1,16,41241348,0.0000000000e+00,NaN,150000,max_evaluations,3.450991
apgsk,cec2011,4,1,17,42241385,0.0000000000e+00,NaN,150000,max_evaluations,3.328584
apgsk,cec2011,4,1,18,43241422,0.0000000000e+00,NaN,150000,max_evaluations,3.498216
apgsk,cec2011,4,1,19,44241459,0.0000000000e+00,NaN,150000,max_evaluations,3.458593
apgsk,cec2011,4,1,20,45241496,0.0000000000e+00,NaN,150000,max_evaluations,3.462573
apgsk,cec2011,4,1,21,46241533,0.0000000000e+00,NaN,150000,max_evaluations,3.417616
apgsk,cec2011,4,1,22,47241570,0.0000000000e+00,NaN,150000,max_evaluations,3.568040
apgsk,cec2011,4,1,23,48241607,0.0000000000e+00,NaN,150000,max_evaluations,3.521394
apgsk,cec2011,4,1,24,49241644,0.0000000000e+00,NaN,150000,max_evaluations,3.516804
apgsk,cec2011,4,1,25,50241681,0.0000000000e+00,NaN,150000,max_evaluations,3.204001
apgsk,cec2011,5,30,1,56240913,-3.3870579776e+01,NaN,150000,max_evaluations,19.670153
apgsk,cec2011,5,30,2,57240950,-3.5372026361e+01,NaN,150000,max_evaluations,19.727498
apgsk,cec2011,5,30,3,58240987,-3.4517306998e+01,NaN,150000,max_evaluations,19.431040
apgsk,cec2011,5,30,4,59241024,-3.4033550116e+01,NaN,150000,max_evaluations,19.338436
apgsk,cec2011,5,30,5,60241061,-3.4287811989e+01,NaN,150000,max_evaluations,19.167111
apgsk,cec2011,5,30,6,61241098,-3.4153442791e+01,NaN,150000,max_evaluations,20.172530
apgsk,cec2011,5,30,7,62241135,-3.4189564791e+01,NaN,150000,max_evaluations,19.067110
apgsk,cec2011,5,30,8,63241172,-3.4721067836e+01,NaN,150000,max_evaluations,19.254881
apgsk,cec2011,5,30,9,64241209,-3.4185573355e+01,NaN,150000,max_evaluations,19.008833
apgsk,cec2011,5,30,10,65241246,-3.4232118034e+01,NaN,150000,max_evaluations,18.762374
apgsk,cec2011,5,30,11,66241283,-3.6623919228e+01,NaN,150000,max_evaluations,18.840791
apgsk,cec2011,5,30,12,67241320,-3.4239074829e+01,NaN,150000,max_evaluations,19.153043
apgsk,cec2011,5,30,13,68241357,-3.3958110205e+01,NaN,150000,max_evaluations,18.834589
apgsk,cec2011,5,30,14,69241394,-3.4153232479e+01,NaN,150000,max_evaluations,17.948550
apgsk,cec2011,5,30,15,70241431,-3.6025418299e+01,NaN,150000,max_evaluations,19.068301
apgsk,cec2011,5,30,16,71241468,-3.4050658473e+01,NaN,150000,max_evaluations,14.148593
apgsk,cec2011,5,30,17,72241505,-3.6565959660e+01,NaN,150000,max_evaluations,13.855702
apgsk,cec2011,5,30,18,73241542,-3.6258599481e+01,NaN,150000,max_evaluations,13.741757
apgsk,cec2011,5,30,19,74241579,-3.4121553940e+01,NaN,150000,max_evaluations,13.713968
apgsk,cec2011,5,30,20,75241616,-3.3862768392e+01,NaN,150000,max_evaluations,13.640092
apgsk,cec2011,5,30,21,76241653,-3.4544396836e+01,NaN,150000,max_evaluations,13.707989
apgsk,cec2011,5,30,22,77241690,-3.4304551118e+01,NaN,150000,max_evaluations,13.712803
apgsk,cec2011,5,30,23,78241727,-3.4031026825e+01,NaN,150000,max_evaluations,13.774182
apgsk,cec2011,5,30,24,79241764,-3.3774541626e+01,NaN,150000,max_evaluations,13.300568
apgsk,cec2011,5,30,25,80241801,-3.4801667518e+01,NaN,150000,max_evaluations,13.631648
apgsk,cec2011,6,30,1,57240946,-2.8600890523e+01,NaN,150000,max_evaluations,18.851075
apgsk,cec2011,6,30,2,58240983,-2.9035646507e+01,NaN,150000,max_evaluations,18.330682
apgsk,cec2011,6,30,3,59241020,-2.7242771938e+01,NaN,150000,max_evaluations,18.047188
apgsk,cec2011,6,30,4,60241057,-2.7341034536e+01,NaN,150000,max_evaluations,18.087175
apgsk,cec2011,6,30,5,61241094,-2.7345274711e+01,NaN,150000,max_evaluations,18.487258
apgsk,cec2011,6,30,6,62241131,-2.6881089596e+01,NaN,150000,max_evaluations,18.336085
apgsk,cec2011,6,30,7,63241168,-2.7346565588e+01,NaN,150000,max_evaluations,18.684171
apgsk,cec2011,6,30,8,64241205,-2.6850488510e+01,NaN,150000,max_evaluations,18.430205
apgsk,cec2011,6,30,9,65241242,-2.7370774948e+01,NaN,150000,max_evaluations,18.311060
apgsk,cec2011,6,30,10,66241279,-2.7336625430e+01,NaN,150000,max_evaluations,18.272564
apgsk,cec2011,6,30,11,67241316,-2.9068707126e+01,NaN,150000,max_evaluations,18.709205
apgsk,cec2011,6,30,12,68241353,-2.9030180370e+01,NaN,150000,max_evaluations,18.755246
apgsk,cec2011,6,30,13,69241390,-2.9109711867e+01,NaN,150000,max_evaluations,18.452725
apgsk,cec2011,6,30,14,70241427,-2.7279648710e+01,NaN,150000,max_evaluations,17.878940
apgsk,cec2011,6,30,15,71241464,-2.7362447942e+01,NaN,150000,max_evaluations,18.552117
apgsk,cec2011,6,30,16,72241501,-2.7369357916e+01,NaN,150000,max_evaluations,13.705736
apgsk,cec2011,6,30,17,73241538,-2.7395800383e+01,NaN,150000,max_evaluations,13.034545
apgsk,cec2011,6,30,18,74241575,-2.7236298744e+01,NaN,150000,max_evaluations,13.521456
apgsk,cec2011,6,30,19,75241612,-2.7231666150e+01,NaN,150000,max_evaluations,13.319851
apgsk,cec2011,6,30,20,76241649,-2.9024841772e+01,NaN,150000,max_evaluations,13.262443
apgsk,cec2011,6,30,21,77241686,-2.7374552209e+01,NaN,150000,max_evaluations,13.456088
apgsk,cec2011,6,30,22,78241723,-2.7392233732e+01,NaN,150000,max_evaluations,13.550129
apgsk,cec2011,6,30,23,79241760,-2.9133559976e+01,NaN,150000,max_evaluations,13.704034
apgsk,cec2011,6,30,24,80241797,-2.7365248712e+01,NaN,150000,max_evaluations,13.571853
apgsk,cec2011,6,30,25,81241834,-2.2983635591e+01,NaN,150000,max_evaluations,13.628054
apgsk,cec2011,7,20,1,48240949,1.0811494309e+00,NaN,150000,max_evaluations,7.368705
apgsk,cec2011,7,20,2,49240986,1.0683963601e+00,NaN,150000,max_evaluations,7.219392
apgsk,cec2011,7,20,3,50241023,1.0907632384e+00,NaN,150000,max_evaluations,7.566220
apgsk,cec2011,7,20,4,51241060,1.1378094450e+00,NaN,150000,max_evaluations,7.373503
apgsk,cec2011,7,20,5,52241097,1.0740002251e+00,NaN,150000,max_evaluations,7.431484
apgsk,cec2011,7,20,6,53241134,1.1692831126e+00,NaN,150000,max_evaluations,7.650670
apgsk,cec2011,7,20,7,54241171,1.1667175285e+00,NaN,150000,max_evaluations,7.359820
apgsk,cec2011,7,20,8,55241208,1.0884658195e+00,NaN,150000,max_evaluations,7.469742
apgsk,cec2011,7,20,9,56241245,1.0314064279e+00,NaN,150000,max_evaluations,7.687679
apgsk,cec2011,7,20,10,57241282,1.1351805137e+00,NaN,150000,max_evaluations,7.095073
apgsk,cec2011,7,20,11,58241319,1.1318735448e+00,NaN,150000,max_evaluations,7.354936
apgsk,cec2011,7,20,12,59241356,1.1791625565e+00,NaN,150000,max_evaluations,7.087142
apgsk,cec2011,7,20,13,60241393,1.0361462030e+00,NaN,150000,max_evaluations,7.589579
apgsk,cec2011,7,20,14,61241430,1.0710051551e+00,NaN,150000,max_evaluations,7.583889
apgsk,cec2011,7,20,15,62241467,1.0329434705e+00,NaN,150000,max_evaluations,7.565140
apgsk,cec2011,7,20,16,63241504,1.1906165066e+00,NaN,150000,max_evaluations,5.835766
apgsk,cec2011,7,20,17,64241541,1.1610573145e+00,NaN,150000,max_evaluations,5.692934
apgsk,cec2011,7,20,18,65241578,1.0228473858e+00,NaN,150000,max_evaluations,5.765554
apgsk,cec2011,7,20,19,66241615,1.0552463535e+00,NaN,150000,max_evaluations,5.836591
apgsk,cec2011,7,20,20,67241652,1.0541572104e+00,NaN,150000,max_evaluations,5.902394
apgsk,cec2011,7,20,21,68241689,9.4968748680e-01,NaN,150000,max_evaluations,5.680183
apgsk,cec2011,7,20,22,69241726,1.1296865489e+00,NaN,150000,max_evaluations,5.534318
apgsk,cec2011,7,20,23,70241763,9.3186968652e-01,NaN,150000,max_evaluations,5.855484
apgsk,cec2011,7,20,24,71241800,8.3063279277e-01,NaN,150000,max_evaluations,5.825329
apgsk,cec2011,7,20,25,72241837,1.1056803562e+00,NaN,150000,max_evaluations,5.464993
apgsk,cec2011,8,7,1,36240943,2.2000000000e+02,NaN,150000,max_evaluations,54.772061
apgsk,cec2011,8,7,2,37240980,2.2000000000e+02,NaN,150000,max_evaluations,57.701750
apgsk,cec2011,8,7,3,38241017,2.2000000000e+02,NaN,150000,max_evaluations,54.876412
apgsk,cec2011,8,7,4,39241054,2.2000000000e+02,NaN,150000,max_evaluations,54.178020
apgsk,cec2011,8,7,5,40241091,2.2000000000e+02,NaN,150000,max_evaluations,53.894282
apgsk,cec2011,8,7,6,41241128,2.2000000000e+02,NaN,150000,max_evaluations,56.414149
apgsk,cec2011,8,7,7,42241165,2.2000000000e+02,NaN,150000,max_evaluations,56.667036
apgsk,cec2011,8,7,8,43241202,2.2000000000e+02,NaN,150000,max_evaluations,56.283071
apgsk,cec2011,8,7,9,44241239,2.2000000000e+02,NaN,150000,max_evaluations,55.054894
apgsk,cec2011,8,7,10,45241276,2.2000000000e+02,NaN,150000,max_evaluations,54.627242
apgsk,cec2011,8,7,11,46241313,2.2000000000e+02,NaN,150000,max_evaluations,56.664254
apgsk,cec2011,8,7,12,47241350,2.2000000000e+02,NaN,150000,max_evaluations,54.265299
apgsk,cec2011,8,7,13,48241387,2.2000000000e+02,NaN,150000,max_evaluations,57.353930
apgsk,cec2011,8,7,14,49241424,2.2000000000e+02,NaN,150000,max_evaluations,56.690339
apgsk,cec2011,8,7,15,50241461,2.2000000000e+02,NaN,150000,max_evaluations,56.437366
apgsk,cec2011,8,7,16,51241498,2.2000000000e+02,NaN,150000,max_evaluations,38.847369
apgsk,cec2011,8,7,17,52241535,2.2000000000e+02,NaN,150000,max_evaluations,38.834552
apgsk,cec2011,8,7,18,53241572,2.2000000000e+02,NaN,150000,max_evaluations,38.317338
apgsk,cec2011,8,7,19,54241609,2.2000000000e+02,NaN,150000,max_evaluations,38.406636
apgsk,cec2011,8,7,20,55241646,2.2000000000e+02,NaN,150000,max_evaluations,38.310279
apgsk,cec2011,8,7,21,56241683,2.2000000000e+02,NaN,150000,max_evaluations,37.827154
apgsk,cec2011,8,7,22,57241720,2.2000000000e+02,NaN,150000,max_evaluations,38.631027
apgsk,cec2011,8,7,23,58241757,2.2000000000e+02,NaN,150000,max_evaluations,37.675429
apgsk,cec2011,8,7,24,59241794,2.2000000000e+02,NaN,150000,max_evaluations,37.475975
apgsk,cec2011,8,7,25,60241831,2.2000000000e+02,NaN,150000,max_evaluations,37.598903
apgsk,cec2011,9,126,1,156241333,1.0227252253e+03,NaN,150000,max_evaluations,42.310383
apgsk,cec2011,9,126,2,157241370,2.7249499471e+03,NaN,150000,max_evaluations,41.437241
apgsk,cec2011,9,126,3,158241407,2.3505845396e+03,NaN,150000,max_evaluations,42.933448
apgsk,cec2011,9,126,4,159241444,1.6160454272e+03,NaN,150000,max_evaluations,43.874765
apgsk,cec2011,9,126,5,160241481,1.3972871329e+03,NaN,150000,max_evaluations,44.830342
apgsk,cec2011,9,126,6,161241518,2.1994911905e+03,NaN,150000,max_evaluations,38.375325
apgsk,cec2011,9,126,7,162241555,2.1548925808e+03,NaN,150000,max_evaluations,38.974181
apgsk,cec2011,9,126,8,163241592,1.3995651848e+03,NaN,150000,max_evaluations,38.271354
apgsk,cec2011,9,126,9,164241629,1.4075654396e+03,NaN,150000,max_evaluations,40.715080
apgsk,cec2011,9,126,10,165241666,1.1041567203e+03,NaN,150000,max_evaluations,39.061911
apgsk,cec2011,9,126,11,166241703,2.1459991569e+03,NaN,150000,max_evaluations,38.316666
apgsk,cec2011,9,126,12,167241740,2.4901790142e+03,NaN,150000,max_evaluations,39.383599
apgsk,cec2011,9,126,13,168241777,1.3945612079e+03,NaN,150000,max_evaluations,44.119520
apgsk,cec2011,9,126,14,169241814,1.5265040138e+03,NaN,150000,max_evaluations,43.311510
apgsk,cec2011,9,126,15,170241851,2.7078867880e+03,NaN,150000,max_evaluations,43.202054
apgsk,cec2011,9,126,16,171241888,8.7083867730e+02,NaN,150000,max_evaluations,39.304023
apgsk,cec2011,9,126,17,172241925,1.8229812911e+03,NaN,150000,max_evaluations,39.395648
apgsk,cec2011,9,126,18,173241962,1.6634173919e+03,NaN,150000,max_evaluations,39.006594
apgsk,cec2011,9,126,19,174241999,2.1864975572e+03,NaN,150000,max_evaluations,39.229695
apgsk,cec2011,9,126,20,175242036,2.0159549193e+03,NaN,150000,max_evaluations,39.322190
apgsk,cec2011,9,126,21,176242073,1.4989036091e+03,NaN,150000,max_evaluations,39.060779
apgsk,cec2011,9,126,22,177242110,2.6508313833e+03,NaN,150000,max_evaluations,38.215055
apgsk,cec2011,9,126,23,178242147,3.2242895241e+03,NaN,150000,max_evaluations,38.254794
apgsk,cec2011,9,126,24,179242184,1.2351273350e+03,NaN,150000,max_evaluations,37.821622
apgsk,cec2011,9,126,25,180242221,2.0607441935e+03,NaN,150000,max_evaluations,37.313127
apgsk,cec2011,10,12,1,43241024,-2.1619608587e+01,NaN,150000,max_evaluations,244.741346
apgsk,cec2011,10,12,2,44241061,-2.1436633463e+01,NaN,150000,max_evaluations,244.719100
apgsk,cec2011,10,12,3,45241098,-2.1390022595e+01,NaN,150000,max_evaluations,244.446657
apgsk,cec2011,10,12,4,46241135,-2.1810860059e+01,NaN,150000,max_evaluations,244.234872
apgsk,cec2011,10,12,5,47241172,-2.1806982321e+01,NaN,150000,max_evaluations,248.276012
apgsk,cec2011,10,12,6,48241209,-2.1519848780e+01,NaN,150000,max_evaluations,217.050671
apgsk,cec2011,10,12,7,49241246,-2.1810096772e+01,NaN,150000,max_evaluations,221.309763
apgsk,cec2011,10,12,8,50241283,-2.1440250055e+01,NaN,150000,max_evaluations,218.427425
apgsk,cec2011,10,12,9,51241320,-2.1802468259e+01,NaN,150000,max_evaluations,218.585007
apgsk,cec2011,10,12,10,52241357,-2.1834075943e+01,NaN,150000,max_evaluations,222.824990
apgsk,cec2011,10,12,11,53241394,-2.1607025299e+01,NaN,150000,max_evaluations,218.936773
apgsk,cec2011,10,12,12,54241431,-2.1691188453e+01,NaN,150000,max_evaluations,218.651306
apgsk,cec2011,10,12,13,55241468,-2.1805929999e+01,NaN,150000,max_evaluations,246.964043
apgsk,cec2011,10,12,14,56241505,-2.1786991200e+01,NaN,150000,max_evaluations,243.133721
apgsk,cec2011,10,12,15,57241542,-2.1610306591e+01,NaN,150000,max_evaluations,247.622243
apgsk,cec2011,10,12,16,58241579,-2.1748019332e+01,NaN,150000,max_evaluations,182.282810
apgsk,cec2011,10,12,17,59241616,-2.1430033943e+01,NaN,150000,max_evaluations,183.147702
apgsk,cec2011,10,12,18,60241653,-2.1831887266e+01,NaN,150000,max_evaluations,179.396807
apgsk,cec2011,10,12,19,61241690,-2.1824255610e+01,NaN,150000,max_evaluations,180.434221
apgsk,cec2011,10,12,20,62241727,-2.1466101987e+01,NaN,150000,max_evaluations,181.932398
apgsk,cec2011,10,12,21,63241764,-2.1395393045e+01,NaN,150000,max_evaluations,181.056010
apgsk,cec2011,10,12,22,64241801,-2.1650761614e+01,NaN,150000,max_evaluations,179.921259
apgsk,cec2011,10,12,23,65241838,-2.1630721961e+01,NaN,150000,max_evaluations,176.115699
apgsk,cec2011,10,12,24,66241875,-2.1638547898e+01,NaN,150000,max_evaluations,175.039723
apgsk,cec2011,10,12,25,67241912,-2.1833523869e+01,NaN,150000,max_evaluations,174.639292
apgsk,cec2011,11,120,1,152241381,5.1817087729e+04,NaN,150000,max_evaluations,42.487129
apgsk,cec2011,11,120,2,153241418,5.2157570990e+04,NaN,150000,max_evaluations,42.930834
apgsk,cec2011,11,120,3,154241455,5.2174425934e+04,NaN,150000,max_evaluations,43.797220
apgsk,cec2011,11,120,4,155241492,5.2235527845e+04,NaN,150000,max_evaluations,42.634804
apgsk,cec2011,11,120,5,156241529,5.2280790480e+04,NaN,150000,max_evaluations,42.837705
apgsk,cec2011,11,120,6,157241566,5.2257281326e+04,NaN,150000,max_evaluations,36.221562
apgsk,cec2011,11,120,7,158241603,5.1475031563e+04,NaN,150000,max_evaluations,35.857772
apgsk,cec2011,11,120,8,159241640,5.2356330358e+04,NaN,150000,max_evaluations,35.921833
apgsk,cec2011,11,120,9,160241677,5.1666018997e+04,NaN,150000,max_evaluations,35.763456
apgsk,cec2011,11,120,10,161241714,5.2617466656e+04,NaN,150000,max_evaluations,37.107856
apgsk,cec2011,11,120,11,162241751,5.2854281021e+04,NaN,150000,max_evaluations,36.704379
apgsk,cec2011,11,120,12,163241788,5.2335232704e+04,NaN,150000,max_evaluations,36.907078
apgsk,cec2011,11,120,13,164241825,5.2044035681e+04,NaN,150000,max_evaluations,44.229466
apgsk,cec2011,11,120,14,165241862,5.2458417901e+04,NaN,150000,max_evaluations,42.765028
apgsk,cec2011,11,120,15,166241899,5.2444020913e+04,NaN,150000,max_evaluations,43.241987
apgsk,cec2011,11,120,16,167241936,5.1269283350e+04,NaN,150000,max_evaluations,35.537741
apgsk,cec2011,11,120,17,168241973,5.2208546793e+04,NaN,150000,max_evaluations,32.941269
apgsk,cec2011,11,120,18,169242010,5.2020934945e+04,NaN,150000,max_evaluations,33.617330
apgsk,cec2011,11,120,19,170242047,5.2358955472e+04,NaN,150000,max_evaluations,33.711497
apgsk,cec2011,11,120,20,171242084,5.2837723482e+04,NaN,150000,max_evaluations,33.737876
apgsk,cec2011,11,120,21,172242121,5.2786723499e+04,NaN,150000,max_evaluations,33.603060
apgsk,cec2011,11,120,22,173242158,5.2328989944e+04,NaN,150000,max_evaluations,34.325460
apgsk,cec2011,11,120,23,174242195,5.1623933523e+04,NaN,150000,max_evaluations,32.833645
apgsk,cec2011,11,120,24,175242232,5.2363758755e+04,NaN,150000,max_evaluations,32.139136
apgsk,cec2011,11,120,25,176242269,5.2893466697e+04,NaN,150000,max_evaluations,33.364854
apgsk,cec2011,12,240,1,273241774,1.0751324384e+06,NaN,150000,max_evaluations,37.845978
apgsk,cec2011,12,240,2,274241811,1.0721488791e+06,NaN,150000,max_evaluations,37.032842
apgsk,cec2011,12,240,3,275241848,1.0737891551e+06,NaN,150000,max_evaluations,37.128469
apgsk,cec2011,12,240,4,276241885,1.0749910550e+06,NaN,150000,max_evaluations,36.279358
apgsk,cec2011,12,240,5,277241922,1.1100184399e+06,NaN,150000,max_evaluations,38.056179
apgsk,cec2011,12,240,6,278241959,1.0693733675e+06,NaN,150000,max_evaluations,31.481009
