optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,9,30,4,63241156,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.056776
dt-gsk,cec2017,9,30,5,64241193,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.296230
dt-gsk,cec2017,9,30,6,65241230,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.824820
dt-gsk,cec2017,9,30,7,66241267,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.882397
dt-gsk,cec2017,9,30,8,67241304,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.496326
dt-gsk,cec2017,9,30,9,68241341,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.759551
dt-gsk,cec2017,9,30,10,69241378,9.0008952825e+02,8.9528250417e-02,300000,max_evaluations,18.472558
dt-gsk,cec2017,9,30,11,70241415,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.395047
dt-gsk,cec2017,9,30,12,71241452,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.205523
dt-gsk,cec2017,9,30,13,72241489,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.329446
dt-gsk,cec2017,9,30,14,73241526,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.182031
dt-gsk,cec2017,9,30,15,74241563,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.226667
dt-gsk,cec2017,10,30,1,61241078,5.7644630040e+03,4.7644630040e+03,300000,max_evaluations,15.583952
dt-gsk,cec2017,10,30,2,62241115,4.9034539104e+03,3.9034539104e+03,300000,max_evaluations,16.000875
dt-gsk,cec2017,10,30,3,63241152,5.2678989999e+03,4.2678989999e+03,300000,max_evaluations,16.266759
dt-gsk,cec2017,10,30,4,64241189,4.4895665922e+03,3.4895665922e+03,300000,max_evaluations,15.735082
dt-gsk,cec2017,10,30,5,65241226,5.2704959897e+03,4.2704959897e+03,300000,max_evaluations,16.025331
dt-gsk,cec2017,10,30,6,66241263,5.1815222447e+03,4.1815222447e+03,300000,max_evaluations,15.177745
dt-gsk,cec2017,10,30,7,67241300,5.5988404122e+03,4.5988404122e+03,300000,max_evaluations,14.597617
dt-gsk,cec2017,10,30,8,68241337,4.6817126881e+03,3.6817126881e+03,300000,max_evaluations,16.317733
dt-gsk,cec2017,10,30,9,69241374,4.8828188468e+03,3.8828188468e+03,300000,max_evaluations,17.724966
dt-gsk,cec2017,10,30,10,70241411,3.1252102556e+03,2.1252102556e+03,300000,max_evaluations,17.187320
dt-gsk,cec2017,10,30,11,71241448,5.9402314617e+03,4.9402314617e+03,300000,max_evaluations,18.168332
dt-gsk,cec2017,10,30,12,72241485,5.4407317935e+03,4.4407317935e+03,300000,max_evaluations,17.976382
dt-gsk,cec2017,10,30,13,73241522,5.5820005040e+03,4.5820005040e+03,300000,max_evaluations,17.709862
dt-gsk,cec2017,10,30,14,74241559,5.0289981521e+03,4.0289981521e+03,300000,max_evaluations,18.617400
dt-gsk,cec2017,10,30,15,75241596,4.9772155196e+03,3.9772155196e+03,300000,max_evaluations,18.650680
dt-gsk,cec2017,11,30,1,62241111,1.1724154541e+03,7.2415454058e+01,300000,max_evaluations,15.364124
dt-gsk,cec2017,11,30,2,63241148,1.1095853329e+03,9.5853329341e+00,300000,max_evaluations,16.071558
dt-gsk,cec2017,11,30,3,64241185,1.1113794814e+03,1.1379481397e+01,300000,max_evaluations,15.770891
dt-gsk,cec2017,11,30,4,65241222,1.1122532339e+03,1.2253233888e+01,300000,max_evaluations,15.705307
dt-gsk,cec2017,11,30,5,66241259,1.1068868948e+03,6.8868948481e+00,300000,max_evaluations,16.199433
dt-gsk,cec2017,11,30,6,67241296,1.1049299736e+03,4.9299736436e+00,300000,max_evaluations,15.329477
dt-gsk,cec2017,11,30,7,68241333,1.1685740352e+03,6.8574035157e+01,300000,max_evaluations,15.645468
dt-gsk,cec2017,11,30,8,69241370,1.1068443598e+03,6.8443598459e+00,300000,max_evaluations,15.963013
dt-gsk,cec2017,11,30,9,70241407,1.1091589392e+03,9.1589391660e+00,300000,max_evaluations,18.430144
dt-gsk,cec2017,11,30,10,71241444,1.1072391528e+03,7.2391528423e+00,300000,max_evaluations,18.331155
dt-gsk,cec2017,11,30,11,72241481,1.1072044998e+03,7.2044998257e+00,300000,max_evaluations,18.380425
dt-gsk,cec2017,11,30,12,73241518,1.1125083090e+03,1.2508309047e+01,300000,max_evaluations,18.592191
dt-gsk,cec2017,11,30,13,74241555,1.1174880886e+03,1.7488088592e+01,300000,max_evaluations,18.079575
dt-gsk,cec2017,11,30,14,75241592,1.1112945447e+03,1.1294544662e+01,300000,max_evaluations,18.031987
dt-gsk,cec2017,11,30,15,76241629,1.1091754439e+03,9.1754438782e+00,300000,max_evaluations,18.560278
dt-gsk,cec2017,12,30,1,63241144,5.6017468768e+03,4.4017468768e+03,300000,max_evaluations,17.144961
dt-gsk,cec2017,12,30,2,64241181,1.6494362390e+04,1.5294362390e+04,300000,max_evaluations,16.970366
dt-gsk,cec2017,12,30,3,65241218,1.0095363404e+04,8.8953634043e+03,300000,max_evaluations,16.827198
dt-gsk,cec2017,12,30,4,66241255,3.9388271813e+03,2.7388271813e+03,300000,max_evaluations,17.148111
dt-gsk,cec2017,12,30,5,67241292,5.5706101725e+03,4.3706101725e+03,300000,max_evaluations,17.406441
dt-gsk,cec2017,12,30,6,68241329,8.5511384220e+03,7.3511384220e+03,300000,max_evaluations,17.353600
dt-gsk,cec2017,12,30,7,69241366,7.7622809347e+03,6.5622809347e+03,300000,max_evaluations,16.905686
dt-gsk,cec2017,12,30,8,70241403,3.1724977826e+03,1.9724977826e+03,300000,max_evaluations,17.135425
dt-gsk,cec2017,12,30,9,71241440,1.5115195784e+04,1.3915195784e+04,300000,max_evaluations,19.318753
dt-gsk,cec2017,12,30,10,72241477,1.4889719374e+04,1.3689719374e+04,300000,max_evaluations,19.758514
dt-gsk,cec2017,12,30,11,73241514,4.2596167237e+03,3.0596167237e+03,300000,max_evaluations,19.611679
dt-gsk,cec2017,12,30,12,74241551,1.0059970254e+04,8.8599702540e+03,300000,max_evaluations,19.839654
dt-gsk,cec2017,12,30,13,75241588,2.0101246725e+04,1.8901246725e+04,300000,max_evaluations,19.179763
dt-gsk,cec2017,12,30,14,76241625,3.0839821621e+03,1.8839821621e+03,300000,max_evaluations,19.673098
dt-gsk,cec2017,12,30,15,77241662,3.4169436260e+03,2.2169436260e+03,300000,max_evaluations,20.106485
dt-gsk,cec2017,13,30,1,64241177,1.3211630084e+03,2.1163008388e+01,300000,max_evaluations,17.165502
dt-gsk,cec2017,13,30,2,65241214,1.3204480985e+03,2.0448098455e+01,300000,max_evaluations,17.621009
dt-gsk,cec2017,13,30,3,66241251,1.3307688339e+03,3.0768833911e+01,300000,max_evaluations,17.048079
dt-gsk,cec2017,13,30,4,67241288,1.3250570560e+03,2.5057055988e+01,300000,max_evaluations,17.378494
dt-gsk,cec2017,13,30,5,68241325,1.3183745889e+03,1.8374588881e+01,300000,max_evaluations,16.895545
dt-gsk,cec2017,13,30,6,69241362,1.3169103042e+03,1.6910304213e+01,300000,max_evaluations,17.109028
dt-gsk,cec2017,13,30,7,70241399,1.3240982142e+03,2.4098214226e+01,300000,max_evaluations,17.481421
dt-gsk,cec2017,13,30,8,71241436,1.3245735745e+03,2.4573574493e+01,300000,max_evaluations,17.949936
dt-gsk,cec2017,13,30,9,72241473,1.3107076844e+03,1.0707684391e+01,300000,max_evaluations,19.734290
dt-gsk,cec2017,13,30,10,73241510,1.3183459016e+03,1.8345901583e+01,300000,max_evaluations,19.094361
dt-gsk,cec2017,13,30,11,74241547,1.3220937608e+03,2.2093760824e+01,300000,max_evaluations,18.496391
dt-gsk,cec2017,13,30,12,75241584,1.3235820352e+03,2.3582035222e+01,300000,max_evaluations,19.642547
dt-gsk,cec2017,13,30,13,76241621,1.3228374658e+03,2.2837465785e+01,300000,max_evaluations,19.094588
dt-gsk,cec2017,13,30,14,77241658,1.3258242637e+03,2.5824263748e+01,300000,max_evaluations,19.698181
dt-gsk,cec2017,13,30,15,78241695,1.3223042493e+03,2.2304249287e+01,300000,max_evaluations,19.363491
dt-gsk,cec2017,14,30,1,65241210,1.4269951790e+03,2.6995179021e+01,300000,max_evaluations,17.973985
dt-gsk,cec2017,14,30,2,66241247,1.4283602420e+03,2.8360241970e+01,300000,max_evaluations,17.357777
dt-gsk,cec2017,14,30,3,67241284,1.4366949484e+03,3.6694948394e+01,300000,max_evaluations,18.345844
dt-gsk,cec2017,14,30,4,68241321,1.4352552552e+03,3.5255255152e+01,300000,max_evaluations,17.839444
dt-gsk,cec2017,14,30,5,69241358,1.4273966534e+03,2.7396653409e+01,300000,max_evaluations,17.382558
dt-gsk,cec2017,14,30,6,70241395,1.4300686915e+03,3.0068691535e+01,300000,max_evaluations,17.510493
dt-gsk,cec2017,14,30,7,71241432,1.4283493313e+03,2.8349331281e+01,300000,max_evaluations,17.656580
dt-gsk,cec2017,14,30,8,72241469,1.4260230445e+03,2.6023044502e+01,300000,max_evaluations,17.696169
dt-gsk,cec2017,14,30,9,73241506,1.4256980868e+03,2.5698086847e+01,300000,max_evaluations,20.024249
dt-gsk,cec2017,14,30,10,74241543,1.4259997465e+03,2.5999746527e+01,300000,max_evaluations,19.455912
dt-gsk,cec2017,14,30,11,75241580,1.4313110714e+03,3.1311071433e+01,300000,max_evaluations,20.399305
dt-gsk,cec2017,14,30,12,76241617,1.4310542003e+03,3.1054200289e+01,300000,max_evaluations,20.270921
dt-gsk,cec2017,14,30,13,77241654,1.4254284002e+03,2.5428400170e+01,300000,max_evaluations,20.184391
dt-gsk,cec2017,14,30,14,78241691,1.4251741024e+03,2.5174102435e+01,300000,max_evaluations,20.122173
dt-gsk,cec2017,14,30,15,79241728,1.4308892053e+03,3.0889205277e+01,300000,max_evaluations,20.655028
dt-gsk,cec2017,15,30,1,66241243,1.5054676216e+03,5.4676215852e+00,300000,max_evaluations,17.529373
dt-gsk,cec2017,15,30,2,67241280,1.5043320031e+03,4.3320031362e+00,300000,max_evaluations,17.003434
dt-gsk,cec2017,15,30,3,68241317,1.5038805807e+03,3.8805807051e+00,300000,max_evaluations,17.408320
dt-gsk,cec2017,15,30,4,69241354,1.5045979991e+03,4.5979990836e+00,300000,max_evaluations,16.519020
dt-gsk,cec2017,15,30,5,70241391,1.5049757461e+03,4.9757460729e+00,300000,max_evaluations,18.099884
dt-gsk,cec2017,15,30,6,71241428,1.5031036816e+03,3.1036816305e+00,300000,max_evaluations,17.357186
dt-gsk,cec2017,15,30,7,72241465,1.5035478083e+03,3.5478082736e+00,300000,max_evaluations,17.700789
dt-gsk,cec2017,15,30,8,73241502,1.5028128037e+03,2.8128037496e+00,300000,max_evaluations,17.026863
dt-gsk,cec2017,15,30,9,74241539,1.5047846411e+03,4.7846411164e+00,300000,max_evaluations,20.031128
dt-gsk,cec2017,15,30,10,75241576,1.5065055892e+03,6.5055892463e+00,300000,max_evaluations,19.944779
dt-gsk,cec2017,15,30,11,76241613,1.5089496254e+03,8.9496253928e+00,300000,max_evaluations,19.874578
dt-gsk,cec2017,15,30,12,77241650,1.5058922861e+03,5.8922860969e+00,300000,max_evaluations,19.706010
dt-gsk,cec2017,15,30,13,78241687,1.5087375991e+03,8.7375991030e+00,300000,max_evaluations,19.527207
dt-gsk,cec2017,15,30,14,79241724,1.5051762193e+03,5.1762192681e+00,300000,max_evaluations,19.796715
dt-gsk,cec2017,15,30,15,80241761,1.5070434113e+03,7.0434113338e+00,300000,max_evaluations,19.941513
dt-gsk,cec2017,16,30,1,67241276,1.8478566638e+03,2.4785666382e+02,300000,max_evaluations,17.773949
dt-gsk,cec2017,16,30,2,68241313,2.1122245338e+03,5.1222453383e+02,300000,max_evaluations,17.945925
dt-gsk,cec2017,16,30,3,69241350,1.8523371365e+03,2.5233713647e+02,300000,max_evaluations,18.204352
dt-gsk,cec2017,16,30,4,70241387,1.9882852543e+03,3.8828525435e+02,300000,max_evaluations,17.481911
dt-gsk,cec2017,16,30,5,71241424,1.8211787743e+03,2.2117877429e+02,300000,max_evaluations,17.137757
dt-gsk,cec2017,16,30,6,72241461,1.9723357522e+03,3.7233575225e+02,300000,max_evaluations,17.440410
dt-gsk,cec2017,16,30,7,73241498,2.2608431751e+03,6.6084317512e+02,300000,max_evaluations,17.550299
dt-gsk,cec2017,16,30,8,74241535,1.7924043818e+03,1.9240438182e+02,300000,max_evaluations,17.556867
dt-gsk,cec2017,16,30,9,75241572,1.9436654783e+03,3.4366547831e+02,300000,max_evaluations,19.417933
dt-gsk,cec2017,16,30,10,76241609,1.7993013713e+03,1.9930137130e+02,300000,max_evaluations,19.967611
dt-gsk,cec2017,16,30,11,77241646,1.7907808368e+03,1.9078083683e+02,300000,max_evaluations,19.930889
dt-gsk,cec2017,16,30,12,78241683,2.0443833042e+03,4.4438330419e+02,300000,max_evaluations,20.257424
dt-gsk,cec2017,16,30,13,79241720,2.2865828754e+03,6.8658287536e+02,300000,max_evaluations,19.347562
dt-gsk,cec2017,16,30,14,80241757,1.6067561532e+03,6.7561532259e+00,300000,max_evaluations,20.657895
dt-gsk,cec2017,16,30,15,81241794,1.8557072685e+03,2.5570726845e+02,300000,max_evaluations,20.122265
dt-gsk,cec2017,17,30,1,68241309,1.7374496122e+03,3.7449612240e+01,300000,max_evaluations,16.631092
dt-gsk,cec2017,17,30,2,69241346,1.7441128187e+03,4.4112818736e+01,300000,max_evaluations,16.089941
dt-gsk,cec2017,17,30,3,70241383,1.7450106216e+03,4.5010621622e+01,300000,max_evaluations,18.405412
dt-gsk,cec2017,17,30,4,71241420,1.7521783708e+03,5.2178370829e+01,300000,max_evaluations,17.287768
dt-gsk,cec2017,17,30,5,72241457,1.7313944747e+03,3.1394474662e+01,300000,max_evaluations,17.597249
dt-gsk,cec2017,17,30,6,73241494,1.8232594675e+03,1.2325946745e+02,300000,max_evaluations,17.412102
dt-gsk,cec2017,17,30,7,74241531,1.7319407641e+03,3.1940764138e+01,300000,max_evaluations,17.522506
dt-gsk,cec2017,17,30,8,75241568,1.7313086029e+03,3.1308602855e+01,300000,max_evaluations,17.526482
dt-gsk,cec2017,17,30,9,76241605,1.7242324691e+03,2.4232469113e+01,300000,max_evaluations,19.012022
dt-gsk,cec2017,17,30,10,77241642,1.7270677680e+03,2.7067767964e+01,300000,max_evaluations,19.945779
dt-gsk,cec2017,17,30,11,78241679,1.7829132282e+03,8.2913228200e+01,300000,max_evaluations,20.121222
dt-gsk,cec2017,17,30,12,79241716,1.7293962073e+03,2.9396207283e+01,300000,max_evaluations,19.077400
dt-gsk,cec2017,17,30,13,80241753,1.7416640813e+03,4.1664081268e+01,300000,max_evaluations,19.684730
dt-gsk,cec2017,17,30,14,81241790,1.7394829349e+03,3.9482934893e+01,300000,max_evaluations,20.205528
dt-gsk,cec2017,17,30,15,82241827,1.7569214428e+03,5.6921442780e+01,300000,max_evaluations,18.952930
dt-gsk,cec2017,18,30,1,69241342,1.8221885333e+03,2.2188533317e+01,300000,max_evaluations,17.727454
dt-gsk,cec2017,18,30,2,70241379,1.8269229305e+03,2.6922930453e+01,300000,max_evaluations,17.129834
dt-gsk,cec2017,18,30,3,71241416,1.8263966646e+03,2.6396664590e+01,300000,max_evaluations,18.063367
dt-gsk,cec2017,18,30,4,72241453,1.8365761208e+03,3.6576120765e+01,300000,max_evaluations,17.526353
