Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
11,35241130,1.151489070843641e-05,1.151489058444275e-05,1.151489058342498e-05,1.151489058341873e-05,1.151489058341454e-05,1.151489058341393e-05,1.151489058341393e-05,1.151489058341385e-05,1.151489058341349e-05,1.151489058341349e-05,1.151489058341335e-05,1.151489058341335e-05,1.151489058341315e-05,1.151489058341315e-05
12,36241167,1.151489236257628e-05,1.151489058427327e-05,1.151489058408384e-05,1.151489058341831e-05,1.15148905834141e-05,1.151489058341408e-05,1.15148905834137e-05,1.151489058341322e-05,1.151489058341322e-05,1.151489058341322e-05,1.151489058341322e-05,1.151489058341322e-05,1.151489058341322e-05,1.151489058341322e-05
13,37241204,1.151489973741796e-05,1.151489058366252e-05,1.151489058360096e-05,1.151489058341616e-05,1.151489058341486e-05,1.151489058341402e-05,1.151489058341392e-05,1.151489058341368e-05,1.151489058341348e-05,1.151489058341348e-05,1.151489058341348e-05,1.151489058341348e-05,1.151489058341332e-05,1.151489058341332e-05
14,38241241,1.15148916218611e-05,1.151489058344802e-05,1.151489058344802e-05,1.151489058341858e-05,1.151489058341475e-05,1.151489058341356e-05,1.151489058341356e-05,1.151489058341356e-05,1.15148905834135e-05,1.151489058341338e-05,1.151489058341338e-05,1.151489058341324e-05,1.151489058341324e-05,1.151489058341324e-05
15,39241278,1.151489394835498e-05,1.151489058379549e-05,1.151489058342661e-05,1.151489058341596e-05,1.151489058341413e-05,1.151489058341401e-05,1.1514890583414e-05,1.1514890583414e-05,1.151489058341389e-05,1.151489058341375e-05,1.151489058341361e-05,1.151489058341358e-05,1.151489058341348e-05,1.151489058341348e-05
16,40241315,1.151490200176319e-05,1.151489058760812e-05,1.151489058342058e-05,1.151489058342058e-05,1.151489058341399e-05,1.151489058341399e-05,1.151489058341399e-05,1.151489058341356e-05,1.151489058341356e-05,1.151489058341337e-05,1.151489058341337e-05,1.151489058341337e-05,1.151489058341324e-05,1.151489058341324e-05
17,41241352,1.151489238875059e-05,1.151489058400465e-05,1.151489058375017e-05,1.151489058341856e-05,1.151489058341405e-05,1.151489058341375e-05,1.151489058341375e-05,1.151489058341375e-05,1.151489058341368e-05,1.151489058341368e-05,1.151489058341345e-05,1.151489058341327e-05,1.151489058341327e-05,1.151489058341327e-05
18,42241389,1.151489062514463e-05,1.151489059565637e-05,1.151489058343341e-05,1.15148905834187e-05,1.151489058341447e-05,1.151489058341348e-05,1.151489058341348e-05,1.151489058341348e-05,1.151489058341348e-05,1.151489058341348e-05,1.151489058341348e-05,1.151489058341348e-05,1.151489058341348e-05,1.151489058341348e-05
19,43241426,1.151489070196306e-05,1.15148905836091e-05,1.151489058346346e-05,1.151489058341756e-05,1.151489058341421e-05,1.151489058341398e-05,1.151489058341398e-05,1.151489058341364e-05,1.15148905834136e-05,1.151489058341329e-05,1.151489058341329e-05,1.151489058341329e-05,1.151489058341329e-05,1.151489058341329e-05
20,44241463,1.15148922865407e-05,1.151489062305973e-05,1.151489058347377e-05,1.151489058341866e-05,1.151489058341383e-05,1.151489058341383e-05,1.151489058341383e-05,1.151489058341383e-05,1.151489058341383e-05,1.151489058341367e-05,1.151489058341367e-05,1.151489058341361e-05,1.151489058341335e-05,1.151489058341335e-05
21,45241500,1.151489071407411e-05,1.151489058344865e-05,1.151489058343223e-05,1.151489058341869e-05,1.151489058341382e-05,1.151489058341371e-05,1.151489058341371e-05,1.15148905834136e-05,1.15148905834136e-05,1.15148905834136e-05,1.15148905834134e-05,1.15148905834134e-05,1.15148905834134e-05,1.15148905834134e-05
22,46241537,1.151489064859782e-05,1.1514890583957e-05,1.1514890583957e-05,1.151489058341855e-05,1.151489058341425e-05,1.151489058341404e-05,1.151489058341341e-05,1.151489058341341e-05,1.151489058341341e-05,1.151489058341336e-05,1.151489058341336e-05,1.151489058341335e-05,1.151489058341332e-05,1.151489058341317e-05
23,47241574,1.151489077554036e-05,1.15148905834247e-05,1.15148905834247e-05,1.151489058341931e-05,1.151489058341444e-05,1.151489058341408e-05,1.151489058341398e-05,1.151489058341368e-05,1.151489058341344e-05,1.151489058341344e-05,1.151489058341344e-05,1.151489058341344e-05,1.151489058341344e-05,1.151489058341344e-05
24,48241611,1.15148906674917e-05,1.151489059753775e-05,1.151489058485535e-05,1.151489058341855e-05,1.151489058341425e-05,1.151489058341344e-05,1.151489058341344e-05,1.151489058341344e-05,1.151489058341344e-05,1.151489058341344e-05,1.151489058341344e-05,1.15148905834131e-05,1.15148905834131e-05,1.15148905834131e-05
25,49241648,1.151489061694002e-05,1.151489060039418e-05,1.151489058376946e-05,1.151489058341635e-05,1.151489058341388e-05,1.151489058341381e-05,1.151489058341381e-05,1.15148905834136e-05,1.15148905834136e-05,1.15148905834136e-05,1.151489058341349e-05,1.151489058341349e-05,1.151489058341327e-05,1.151489058341326e-05
