Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
11,283242144,9192204.760499265,7203745.277080678,6723488.519187407,5132579.033790017,2792659.856267327,1178511.832241701,1073609.324766979,1072996.975215026,1072994.597655921,1072994.569349448,1072994.567815965,1072994.56779625,1072994.567796008,1072994.567796005
12,284242181,9096711.262390826,7136365.553465581,6323725.451561192,4933570.797088177,2778141.022557157,1267189.894681801,1076417.54472319,1072937.581972949,1072910.049197741,1072909.767148135,1072909.764503276,1072909.764469568,1072909.764469058,1072909.764469037
13,285242218,9805903.988639161,7796157.505289651,6852527.123591928,5179338.613453222,2498218.285096215,1094349.982530172,1075193.366646005,1075008.705085128,1075008.317682837,1075008.312828564,1075008.312510884,1075008.31248807,1075008.312487632,1075008.312487626
14,286242255,9326921.078722496,6710505.897270747,5916970.207574913,4155953.046723773,2099014.362770576,1103556.285238967,1078111.302628959,1075810.91399868,1075758.179322935,1075754.570321914,1075754.532936447,1075753.605497668,1075753.60269302,1075753.602494075
15,287242292,8174259.848323803,6745742.779874502,6185895.037443905,4771517.936058733,2361315.057863577,1111209.142209782,1083411.364526088,1077316.615633897,1071749.152822056,1071746.152267284,1071746.090285103,1071746.085626402,1071739.180648476,1071735.005660158
16,288242329,8599610.460402686,7209863.538258992,6591183.639919502,4899719.136877002,2433396.040778932,1109431.176621205,1072129.683367369,1071818.713048537,1071813.697394876,1071813.619918875,1071813.618934639,1071813.618913205,1071813.618912777,1071813.618912764
17,289242366,9466403.823269352,7467124.7198372,6540152.031093869,5348717.012106483,2614067.6319816,1121182.293750198,1074534.104392783,1074140.374860526,1074133.090798652,1074131.912339824,1074131.898382606,1074131.897360685,1074131.897288295,1074131.897284697
18,290242403,8949115.675480606,7836653.592230733,6854627.118763125,5160716.143976258,2639987.186642545,1176078.873245443,1074993.827110102,1073747.982106701,1073739.644336761,1073739.410511894,1073739.407739768,1073739.391826422,1073739.391061752,1073739.391035756
19,291242440,8434359.157595098,6835963.375826434,6172958.724575764,4573516.053140411,2065293.900018904,1087705.747242027,1074918.911676214,1074790.319977398,1074788.533054489,1074788.515690245,1074788.515336606,1074788.515332935,1074788.515332906,1074788.515332905
20,292242477,9750381.557449292,7534362.921393899,6938390.920734528,5318801.333761298,2791710.305010351,1258519.195029949,1073678.542752955,1070319.785764267,1070296.152161531,1070295.938208727,1070295.936501069,1070295.936456029,1070295.936455339,1070295.936455334
21,293242514,7948662.655345835,6817535.447449904,6143513.044470672,4986795.918099629,2302104.721627562,1226340.090613654,1071614.767586103,1071064.5716159,1071060.096001159,1071060.058688352,1071060.058379718,1071060.058377106,1071060.058377084,1071060.058377083
22,294242551,8563792.459816353,6627975.186957231,5378794.291931891,4192493.171256441,2052334.166927534,1150880.880048895,1076392.884919018,1074488.614216108,1071824.019706115,1071588.778857874,1071584.532750862,1071584.431371869,1071584.42948212,1071584.429246202
23,295242588,9678255.442867599,7637033.292460172,6524512.785717053,5175695.002902463,2396934.156124021,1130674.472089549,1075397.553160911,1074061.538874702,1074030.619871621,1074030.088435093,1074030.08116103,1074030.08112835,1074030.081127793,1074030.081127783
24,296242625,8282914.300028218,7135874.680091437,6473755.113001579,4938822.785571546,2360784.655720255,1113449.094922752,1079274.355385635,1072683.454602055,1072665.221306941,1072665.075384321,1072665.07216063,1072665.072037694,1072665.072012815,1072665.072012664
25,297242662,9492321.776052501,7599359.253793146,6570433.064741137,5101640.79739862,2774436.258847336,1415415.54014684,1079386.162182976,1073790.747349425,1073747.457036268,1073747.111300624,1073747.102202298,1073747.102123945,1073747.102107829,1073747.102106855
