Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
13,149242050,89510633.07431766,56170479.18395549,42729516.23005228,16877727.19805633,2492862.719689436,1154275.305975941,1087735.294490844,957811.6773490089,948247.5756755873,943743.090589891,940553.2893739986,938767.1336067396,937869.2853198998,937602.2189265669
14,150242087,104408209.1560955,68745122.88049211,46783709.44124945,14036477.85848975,2467824.022649501,1198435.517364935,1061052.884626486,966604.4985482303,952103.4762619606,947306.3078729586,945693.1840918571,945479.2999270279,945091.5669231025,944904.453211418
15,151242124,104341071.1637341,64052051.02194683,38557446.20566236,15848679.55328047,2891959.911248282,1282485.71718421,1108819.87579939,1038515.869805599,957435.4772642296,944849.2180042661,943075.9806877109,939269.6026943404,938695.1811035888,938483.6902058846
16,152242161,91234899.12701982,48135229.26709181,35193271.24643146,15132116.41420715,2617756.662516505,1250526.259320642,1068557.140073705,1039544.644580289,968087.0973207549,956397.9900462184,946345.2037166831,943806.9913857389,943633.5747830509,942836.7730332677
17,153242198,99242554.52456887,65017625.04436558,42345837.62554735,17138808.86504263,3539596.571423648,1088306.242861452,1052377.970566096,986798.9550144342,959152.8798505474,951409.8362387946,949634.8567438779,947120.1413847796,946203.2533910701,945948.5379037469
18,154242235,81746959.04227284,56188744.54726289,38548762.53195003,12086448.66682561,1476936.162016617,1251924.351966325,1189788.894489988,1048245.915037569,986715.6029569637,956458.8446389955,954620.3787239351,946157.0269347563,944313.6720800654,942140.6407666225
19,155242272,92585243.70860545,61419974.67053537,26251011.30347869,12412343.49268037,3443596.046429102,1311112.712278519,1055253.157457874,960266.2832968738,947366.0262484273,942026.7340571514,939979.4578014679,939026.9175330591,938587.00079715,938484.419134828
20,156242309,82985304.42758967,60495429.29978202,39745171.20551042,20197871.83744775,1540413.616686238,1004960.324970301,994764.0061530914,994764.0061530914,975685.6186114197,961293.8896100695,947776.0269078747,946288.3512431624,943323.4371862712,942663.3339521664
21,157242346,94224424.58972529,63130358.20080866,31770313.72886505,13469785.00953695,1302542.173588601,1051382.505377722,1010310.699720692,955326.2517031592,944067.9481943756,943309.4034411458,941514.8066618171,941113.7186640642,940783.2762593542,940618.923936395
22,158242383,64470933.61764079,49351485.01816879,28754840.85250165,9646225.096869923,1203685.461443713,1080932.259203006,1067467.231453066,1032796.850761725,970698.902835789,956139.1305102007,946889.5406994093,945466.7055653094,943925.2497318495,942271.257622166
23,159242420,87088015.83528063,66079804.44171239,38688138.88186271,8715953.358227329,2606164.812261169,1077917.946295593,1058489.603425764,1018277.281526697,957819.1456043733,948315.8622651813,945660.5522921727,944465.8520341461,944260.4409950714,944035.1414128323
24,160242457,105387844.8873805,67033903.83258341,44704793.01640741,16564217.80186993,1464543.642780584,1313161.120252113,1105958.688807122,985281.3499445888,950548.5496193449,941989.4900659546,939837.9933148525,937955.7664521007,937727.3021405598,937574.6231270733
25,161242494,62214290.45277016,47341489.32639245,32899042.05630944,12808738.88225697,1400945.285400246,1095135.661886795,1079901.641952789,1022008.204874047,957067.772971696,956540.2704015638,948828.4806370338,944743.421385207,943120.528377619,940835.271515224
