optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,3,100,8,131241316,3.3164289270e+02,3.1642892702e+01,1000000,max_evaluations,43.456450
dt-gsk,cec2017,3,100,9,132241353,3.5762805568e+02,5.7628055685e+01,1000000,max_evaluations,46.837492
dt-gsk,cec2017,3,100,10,133241390,3.0747318993e+02,7.4731899328e+00,1000000,max_evaluations,47.129421
dt-gsk,cec2017,3,100,11,134241427,3.1683054782e+02,1.6830547821e+01,1000000,max_evaluations,47.643012
dt-gsk,cec2017,3,100,12,135241464,3.3430670041e+02,3.4306700411e+01,1000000,max_evaluations,48.434923
dt-gsk,cec2017,3,100,13,136241501,3.5296809969e+02,5.2968099692e+01,1000000,max_evaluations,41.830891
dt-gsk,cec2017,3,100,14,137241538,3.0378809122e+02,3.7880912179e+00,1000000,max_evaluations,46.199555
dt-gsk,cec2017,3,100,15,138241575,3.0984068153e+02,9.8406815287e+00,1000000,max_evaluations,47.171287
dt-gsk,cec2017,4,100,1,125241090,5.5138647682e+02,1.5138647682e+02,1000000,max_evaluations,43.443802
dt-gsk,cec2017,4,100,2,126241127,6.2570582164e+02,2.2570582164e+02,1000000,max_evaluations,54.850888
dt-gsk,cec2017,4,100,3,127241164,5.5426004646e+02,1.5426004646e+02,1000000,max_evaluations,45.603495
dt-gsk,cec2017,4,100,4,128241201,5.5616384009e+02,1.5616384009e+02,1000000,max_evaluations,50.217506
dt-gsk,cec2017,4,100,5,129241238,5.5498359445e+02,1.5498359445e+02,1000000,max_evaluations,45.985102
dt-gsk,cec2017,4,100,6,130241275,4.8386355712e+02,8.3863557117e+01,1000000,max_evaluations,45.427200
dt-gsk,cec2017,4,100,7,131241312,5.5025389956e+02,1.5025389956e+02,1000000,max_evaluations,54.575892
dt-gsk,cec2017,4,100,8,132241349,5.5374990290e+02,1.5374990290e+02,1000000,max_evaluations,58.238733
dt-gsk,cec2017,4,100,9,133241386,6.2080760392e+02,2.2080760392e+02,1000000,max_evaluations,53.644188
dt-gsk,cec2017,4,100,10,134241423,6.1514171959e+02,2.1514171959e+02,1000000,max_evaluations,58.240342
dt-gsk,cec2017,4,100,11,135241460,5.5236327171e+02,1.5236327171e+02,1000000,max_evaluations,54.221097
dt-gsk,cec2017,4,100,12,136241497,6.2029882792e+02,2.2029882792e+02,1000000,max_evaluations,56.131748
dt-gsk,cec2017,4,100,13,137241534,5.5559299676e+02,1.5559299676e+02,1000000,max_evaluations,56.829691
dt-gsk,cec2017,4,100,14,138241571,5.5078750355e+02,1.5078750355e+02,1000000,max_evaluations,52.591982
dt-gsk,cec2017,4,100,15,139241608,6.1577502926e+02,2.1577502926e+02,1000000,max_evaluations,52.845068
dt-gsk,cec2017,5,100,1,126241123,6.4645588472e+02,1.4645588472e+02,1000000,max_evaluations,36.946555
dt-gsk,cec2017,5,100,2,127241160,6.2751391830e+02,1.2751391830e+02,1000000,max_evaluations,36.998900
dt-gsk,cec2017,5,100,3,128241197,6.2254663612e+02,1.2254663612e+02,1000000,max_evaluations,36.877506
dt-gsk,cec2017,5,100,4,129241234,6.1273797294e+02,1.1273797294e+02,1000000,max_evaluations,36.855999
dt-gsk,cec2017,5,100,5,130241271,6.3348289362e+02,1.3348289362e+02,1000000,max_evaluations,36.776128
dt-gsk,cec2017,5,100,6,131241308,6.0564964292e+02,1.0564964292e+02,1000000,max_evaluations,41.610399
dt-gsk,cec2017,5,100,7,132241345,5.8774772662e+02,8.7747726623e+01,1000000,max_evaluations,41.747570
dt-gsk,cec2017,5,100,8,133241382,6.2759568207e+02,1.2759568207e+02,1000000,max_evaluations,42.248757
dt-gsk,cec2017,5,100,9,134241419,6.2569491375e+02,1.2569491375e+02,1000000,max_evaluations,41.328212
dt-gsk,cec2017,5,100,10,135241456,6.2159920946e+02,1.2159920946e+02,1000000,max_evaluations,37.952491
dt-gsk,cec2017,5,100,11,136241493,5.9073902258e+02,9.0739022583e+01,1000000,max_evaluations,37.553729
dt-gsk,cec2017,5,100,12,137241530,5.9670965544e+02,9.6709655440e+01,1000000,max_evaluations,42.484837
dt-gsk,cec2017,5,100,13,138241567,6.0466197193e+02,1.0466197193e+02,1000000,max_evaluations,41.809962
dt-gsk,cec2017,5,100,14,139241604,6.1658465560e+02,1.1658465560e+02,1000000,max_evaluations,42.242718
dt-gsk,cec2017,5,100,15,140241641,6.1963731065e+02,1.1963731065e+02,1000000,max_evaluations,41.440761
dt-gsk,cec2017,6,100,1,127241156,6.0000016571e+02,1.6571100920e-04,1000000,max_evaluations,37.189705
dt-gsk,cec2017,6,100,2,128241193,6.0000016651e+02,1.6651297540e-04,1000000,max_evaluations,36.854292
dt-gsk,cec2017,6,100,3,129241230,6.0000014629e+02,1.4628803060e-04,1000000,max_evaluations,38.194697
dt-gsk,cec2017,6,100,4,130241267,6.0000012395e+02,1.2394997100e-04,1000000,max_evaluations,38.406066
dt-gsk,cec2017,6,100,5,131241304,6.0000012594e+02,1.2593708720e-04,1000000,max_evaluations,36.920177
dt-gsk,cec2017,6,100,6,132241341,6.0000044416e+02,4.4416059780e-04,1000000,max_evaluations,37.854105
dt-gsk,cec2017,6,100,7,133241378,6.0000017707e+02,1.7706778080e-04,1000000,max_evaluations,37.374924
dt-gsk,cec2017,6,100,8,134241415,6.0000008104e+02,8.1044313000e-05,1000000,max_evaluations,42.951680
dt-gsk,cec2017,6,100,9,135241452,6.0000022626e+02,2.2626340080e-04,1000000,max_evaluations,42.309624
dt-gsk,cec2017,6,100,10,136241489,6.0000016455e+02,1.6454810840e-04,1000000,max_evaluations,42.595859
dt-gsk,cec2017,6,100,11,137241526,6.0000019816e+02,1.9816358720e-04,1000000,max_evaluations,42.696329
dt-gsk,cec2017,6,100,12,138241563,6.0000007668e+02,7.6679797900e-05,1000000,max_evaluations,42.514895
dt-gsk,cec2017,6,100,13,139241600,6.0000015392e+02,1.5392340360e-04,1000000,max_evaluations,43.194349
dt-gsk,cec2017,6,100,14,140241637,6.0000031950e+02,3.1950169640e-04,1000000,max_evaluations,43.120944
dt-gsk,cec2017,6,100,15,141241674,6.0000007257e+02,7.2574576000e-05,1000000,max_evaluations,42.895318
dt-gsk,cec2017,7,100,1,128241189,8.9976032626e+02,1.9976032626e+02,1000000,max_evaluations,37.309898
dt-gsk,cec2017,7,100,2,129241226,8.8606476501e+02,1.8606476501e+02,1000000,max_evaluations,37.704960
dt-gsk,cec2017,7,100,3,130241263,9.1758811212e+02,2.1758811212e+02,1000000,max_evaluations,36.431677
dt-gsk,cec2017,7,100,4,131241300,9.1944654834e+02,2.1944654834e+02,1000000,max_evaluations,36.201970
dt-gsk,cec2017,7,100,5,132241337,9.1384374161e+02,2.1384374161e+02,1000000,max_evaluations,38.161964
dt-gsk,cec2017,7,100,6,133241374,9.1238941502e+02,2.1238941502e+02,1000000,max_evaluations,36.615591
dt-gsk,cec2017,7,100,7,134241411,8.9654466558e+02,1.9654466558e+02,1000000,max_evaluations,38.593700
dt-gsk,cec2017,7,100,8,135241448,8.9396778100e+02,1.9396778100e+02,1000000,max_evaluations,41.681439
dt-gsk,cec2017,7,100,9,136241485,9.1821362365e+02,2.1821362365e+02,1000000,max_evaluations,42.293545
dt-gsk,cec2017,7,100,10,137241522,8.9864127245e+02,1.9864127245e+02,1000000,max_evaluations,42.214522
dt-gsk,cec2017,7,100,11,138241559,9.0024859833e+02,2.0024859833e+02,1000000,max_evaluations,41.471416
dt-gsk,cec2017,7,100,12,139241596,8.7818204624e+02,1.7818204624e+02,1000000,max_evaluations,41.649969
dt-gsk,cec2017,7,100,13,140241633,9.0978018041e+02,2.0978018041e+02,1000000,max_evaluations,42.420684
dt-gsk,cec2017,7,100,14,141241670,8.9526754114e+02,1.9526754114e+02,1000000,max_evaluations,42.114680
dt-gsk,cec2017,7,100,15,142241707,8.8677519707e+02,1.8677519707e+02,1000000,max_evaluations,41.766099
dt-gsk,cec2017,8,100,1,129241222,8.8682977076e+02,8.6829770756e+01,1000000,max_evaluations,38.580459
dt-gsk,cec2017,8,100,2,130241259,8.8878275748e+02,8.8782757476e+01,1000000,max_evaluations,36.975056
dt-gsk,cec2017,8,100,3,131241296,9.4275513036e+02,1.4275513036e+02,1000000,max_evaluations,37.496546
dt-gsk,cec2017,8,100,4,132241333,9.1166088623e+02,1.1166088623e+02,1000000,max_evaluations,37.681061
dt-gsk,cec2017,8,100,5,133241370,9.1068131479e+02,1.1068131479e+02,1000000,max_evaluations,37.687072
dt-gsk,cec2017,8,100,6,134241407,9.0969073704e+02,1.0969073704e+02,1000000,max_evaluations,37.961026
dt-gsk,cec2017,8,100,7,135241444,8.9775987843e+02,9.7759878428e+01,1000000,max_evaluations,37.809672
dt-gsk,cec2017,8,100,8,136241481,9.2558786800e+02,1.2558786800e+02,1000000,max_evaluations,42.736259
dt-gsk,cec2017,8,100,9,137241518,9.0745546231e+02,1.0745546231e+02,1000000,max_evaluations,43.164347
dt-gsk,cec2017,8,100,10,138241555,8.8376507134e+02,8.3765071340e+01,1000000,max_evaluations,42.216881
dt-gsk,cec2017,8,100,11,139241592,9.0568432879e+02,1.0568432879e+02,1000000,max_evaluations,42.721795
dt-gsk,cec2017,8,100,12,140241629,8.8872675356e+02,8.8726753564e+01,1000000,max_evaluations,41.826897
dt-gsk,cec2017,8,100,13,141241666,9.0867003489e+02,1.0867003489e+02,1000000,max_evaluations,42.637309
dt-gsk,cec2017,8,100,14,142241703,9.0965326613e+02,1.0965326613e+02,1000000,max_evaluations,41.504398
dt-gsk,cec2017,8,100,15,143241740,9.4756049377e+02,1.4756049377e+02,1000000,max_evaluations,42.715194
dt-gsk,cec2017,9,100,1,130241255,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,35.154245
dt-gsk,cec2017,9,100,2,131241292,9.0097371160e+02,9.7371159558e-01,1000000,max_evaluations,34.743531
dt-gsk,cec2017,9,100,3,132241329,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,35.949759
dt-gsk,cec2017,9,100,4,133241366,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,35.241955
dt-gsk,cec2017,9,100,5,134241403,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,33.915670
dt-gsk,cec2017,9,100,6,135241440,9.0008952825e+02,8.9528250419e-02,1000000,max_evaluations,34.717232
dt-gsk,cec2017,9,100,7,136241477,9.0106323985e+02,1.0632398460e+00,1000000,max_evaluations,39.982773
dt-gsk,cec2017,9,100,8,137241514,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,39.721128
dt-gsk,cec2017,9,100,9,138241551,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,42.563204
dt-gsk,cec2017,9,100,10,139241588,9.0054385227e+02,5.4385226901e-01,1000000,max_evaluations,40.795627
dt-gsk,cec2017,9,100,11,140241625,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,40.139097
dt-gsk,cec2017,9,100,12,141241662,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,40.457317
dt-gsk,cec2017,9,100,13,142241699,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,40.710366
dt-gsk,cec2017,9,100,14,143241736,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,40.218227
dt-gsk,cec2017,9,100,15,144241773,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,39.925265
dt-gsk,cec2017,10,100,1,131241288,1.3517168386e+04,1.2517168386e+04,1000000,max_evaluations,37.838655
dt-gsk,cec2017,10,100,2,132241325,1.4139999017e+04,1.3139999017e+04,1000000,max_evaluations,37.168031
dt-gsk,cec2017,10,100,3,133241362,1.4512797479e+04,1.3512797479e+04,1000000,max_evaluations,37.783478
dt-gsk,cec2017,10,100,4,134241399,1.3222739999e+04,1.2222739999e+04,1000000,max_evaluations,36.349566
dt-gsk,cec2017,10,100,5,135241436,1.2916897682e+04,1.1916897682e+04,1000000,max_evaluations,37.508620
dt-gsk,cec2017,10,100,6,136241473,1.2904166422e+04,1.1904166422e+04,1000000,max_evaluations,36.778799
dt-gsk,cec2017,10,100,7,137241510,1.2172815008e+04,1.1172815008e+04,1000000,max_evaluations,42.417029
dt-gsk,cec2017,10,100,8,138241547,1.3528899031e+04,1.2528899031e+04,1000000,max_evaluations,41.456328
dt-gsk,cec2017,10,100,9,139241584,1.4621008183e+04,1.3621008183e+04,1000000,max_evaluations,38.367115
dt-gsk,cec2017,10,100,10,140241621,1.3078886658e+04,1.2078886658e+04,1000000,max_evaluations,41.857265
dt-gsk,cec2017,10,100,11,141241658,1.3373466962e+04,1.2373466962e+04,1000000,max_evaluations,41.376863
dt-gsk,cec2017,10,100,12,142241695,1.2626758788e+04,1.1626758788e+04,1000000,max_evaluations,41.195532
dt-gsk,cec2017,10,100,13,143241732,1.5200668349e+04,1.4200668349e+04,1000000,max_evaluations,41.923942
dt-gsk,cec2017,10,100,14,144241769,1.3262674084e+04,1.2262674084e+04,1000000,max_evaluations,44.454962
dt-gsk,cec2017,10,100,15,145241806,1.3219145658e+04,1.2219145658e+04,1000000,max_evaluations,42.330212
dt-gsk,cec2017,11,100,1,132241321,1.3182930006e+03,2.1829300060e+02,1000000,max_evaluations,46.424583
dt-gsk,cec2017,11,100,2,133241358,1.2622952001e+03,1.6229520007e+02,1000000,max_evaluations,45.337879
dt-gsk,cec2017,11,100,3,134241395,1.2818463795e+03,1.8184637952e+02,1000000,max_evaluations,47.158464
dt-gsk,cec2017,11,100,4,135241432,1.3390230690e+03,2.3902306904e+02,1000000,max_evaluations,46.826955
dt-gsk,cec2017,11,100,5,136241469,1.3253133104e+03,2.2531331036e+02,1000000,max_evaluations,47.192257
dt-gsk,cec2017,11,100,6,137241506,1.3900784828e+03,2.9007848278e+02,1000000,max_evaluations,47.100351
dt-gsk,cec2017,11,100,7,138241543,1.1989280295e+03,9.8928029456e+01,1000000,max_evaluations,46.447214
dt-gsk,cec2017,11,100,8,139241580,1.4771213885e+03,3.7712138854e+02,1000000,max_evaluations,47.604942
dt-gsk,cec2017,11,100,9,140241617,1.2867001255e+03,1.8670012550e+02,1000000,max_evaluations,53.782240
dt-gsk,cec2017,11,100,10,141241654,1.2560396045e+03,1.5603960448e+02,1000000,max_evaluations,52.951691
dt-gsk,cec2017,11,100,11,142241691,1.2247542213e+03,1.2475422128e+02,1000000,max_evaluations,51.686738
dt-gsk,cec2017,11,100,12,143241728,1.3505196152e+03,2.5051961518e+02,1000000,max_evaluations,56.393461
dt-gsk,cec2017,11,100,13,144241765,1.2761563123e+03,1.7615631231e+02,1000000,max_evaluations,52.979329
dt-gsk,cec2017,11,100,14,145241802,1.3554479674e+03,2.5544796741e+02,1000000,max_evaluations,52.605950
dt-gsk,cec2017,11,100,15,146241839,1.3509602118e+03,2.5096021180e+02,1000000,max_evaluations,53.250167
dt-gsk,cec2017,12,100,1,133241354,1.0550384466e+05,1.0430384466e+05,1000000,max_evaluations,50.599146
dt-gsk,cec2017,12,100,2,134241391,1.6038946297e+05,1.5918946297e+05,1000000,max_evaluations,48.913374
dt-gsk,cec2017,12,100,3,135241428,5.2298834774e+04,5.1098834774e+04,1000000,max_evaluations,48.307000
dt-gsk,cec2017,12,100,4,136241465,5.9083920753e+04,5.7883920753e+04,1000000,max_evaluations,51.144992
dt-gsk,cec2017,12,100,5,137241502,1.0425628418e+05,1.0305628418e+05,1000000,max_evaluations,46.446434
dt-gsk,cec2017,12,100,6,138241539,1.1053267985e+05,1.0933267985e+05,1000000,max_evaluations,50.631359
dt-gsk,cec2017,12,100,7,139241576,2.2460320255e+05,2.2340320255e+05,1000000,max_evaluations,48.194234
dt-gsk,cec2017,12,100,8,140241613,2.2889350394e+05,2.2769350394e+05,1000000,max_evaluations,52.982815
dt-gsk,cec2017,12,100,9,141241650,1.0890670387e+05,1.0770670387e+05,1000000,max_evaluations,55.007427
dt-gsk,cec2017,12,100,10,142241687,5.2838816032e+04,5.1638816032e+04,1000000,max_evaluations,54.754264
dt-gsk,cec2017,12,100,11,143241724,7.0083805280e+04,6.8883805280e+04,1000000,max_evaluations,54.201782
dt-gsk,cec2017,12,100,12,144241761,7.3471123586e+04,7.2271123586e+04,1000000,max_evaluations,54.561829
dt-gsk,cec2017,12,100,13,145241798,4.9864957741e+04,4.8664957741e+04,1000000,max_evaluations,53.700782
dt-gsk,cec2017,12,100,14,146241835,6.8974329996e+04,6.7774329996e+04,1000000,max_evaluations,53.583815
dt-gsk,cec2017,12,100,15,147241872,1.2456663352e+05,1.2336663352e+05,1000000,max_evaluations,53.851642
dt-gsk,cec2017,13,100,1,134241387,4.5296488808e+03,3.2296488808e+03,1000000,max_evaluations,41.234430
dt-gsk,cec2017,13,100,2,135241424,5.0243458822e+03,3.7243458822e+03,1000000,max_evaluations,42.151207
dt-gsk,cec2017,13,100,3,136241461,5.3028441777e+03,4.0028441777e+03,1000000,max_evaluations,42.721765
dt-gsk,cec2017,13,100,4,137241498,1.9774064757e+03,6.7740647574e+02,1000000,max_evaluations,43.109684
dt-gsk,cec2017,13,100,5,138241535,4.9688179561e+03,3.6688179561e+03,1000000,max_evaluations,42.149170
dt-gsk,cec2017,13,100,6,139241572,4.5277451347e+03,3.2277451347e+03,1000000,max_evaluations,41.932855
dt-gsk,cec2017,13,100,7,140241609,5.0281702362e+03,3.7281702362e+03,1000000,max_evaluations,42.012879
dt-gsk,cec2017,13,100,8,141241646,2.3918005515e+03,1.0918005515e+03,1000000,max_evaluations,47.914409
dt-gsk,cec2017,13,100,9,142241683,2.6569205469e+03,1.3569205469e+03,1000000,max_evaluations,47.868306
dt-gsk,cec2017,13,100,10,143241720,4.2495261718e+03,2.9495261718e+03,1000000,max_evaluations,47.291807
dt-gsk,cec2017,13,100,11,144241757,4.7437101417e+03,3.4437101417e+03,1000000,max_evaluations,47.963778
dt-gsk,cec2017,13,100,12,145241794,2.8007271047e+03,1.5007271047e+03,1000000,max_evaluations,48.071141
dt-gsk,cec2017,13,100,13,146241831,4.6239624109e+03,3.3239624109e+03,1000000,max_evaluations,48.776412
dt-gsk,cec2017,13,100,14,147241868,3.8420416118e+03,2.5420416118e+03,1000000,max_evaluations,47.986415
dt-gsk,cec2017,13,100,15,148241905,2.9017907630e+03,1.6017907630e+03,1000000,max_evaluations,47.151977
dt-gsk,cec2017,14,100,1,135241420,1.7176043253e+03,3.1760432528e+02,1000000,max_evaluations,45.774002
dt-gsk,cec2017,14,100,2,136241457,1.8940542102e+03,4.9405421018e+02,1000000,max_evaluations,44.842015
dt-gsk,cec2017,14,100,3,137241494,1.6783327716e+03,2.7833277162e+02,1000000,max_evaluations,46.379240
dt-gsk,cec2017,14,100,4,138241531,1.7386011650e+03,3.3860116501e+02,1000000,max_evaluations,45.230810
dt-gsk,cec2017,14,100,5,139241568,1.7258294109e+03,3.2582941091e+02,1000000,max_evaluations,44.138032
dt-gsk,cec2017,14,100,6,140241605,1.6393662798e+03,2.3936627978e+02,1000000,max_evaluations,45.980231
dt-gsk,cec2017,14,100,7,141241642,1.7775270465e+03,3.7752704654e+02,1000000,max_evaluations,44.849265
dt-gsk,cec2017,14,100,8,142241679,1.6445180268e+03,2.4451802679e+02,1000000,max_evaluations,52.736910
dt-gsk,cec2017,14,100,9,143241716,1.7284885646e+03,3.2848856457e+02,1000000,max_evaluations,52.850091
dt-gsk,cec2017,14,100,10,144241753,1.6533247535e+03,2.5332475347e+02,1000000,max_evaluations,52.562600
dt-gsk,cec2017,14,100,11,145241790,1.6186525235e+03,2.1865252346e+02,1000000,max_evaluations,53.080470
dt-gsk,cec2017,14,100,12,146241827,1.6568996830e+03,2.5689968296e+02,1000000,max_evaluations,52.388904
dt-gsk,cec2017,14,100,13,147241864,1.7828157057e+03,3.8281570573e+02,1000000,max_evaluations,51.792384
dt-gsk,cec2017,14,100,14,148241901,1.6848796295e+03,2.8487962950e+02,1000000,max_evaluations,52.031121
dt-gsk,cec2017,14,100,15,149241938,1.7063205528e+03,3.0632055282e+02,1000000,max_evaluations,52.813243
dt-gsk,cec2017,15,100,1,136241453,1.8548633162e+03,3.5486331624e+02,1000000,max_evaluations,50.439578
dt-gsk,cec2017,15,100,2,137241490,1.6675224912e+03,1.6752249119e+02,1000000,max_evaluations,46.181063
dt-gsk,cec2017,15,100,3,138241527,1.7458191885e+03,2.4581918849e+02,1000000,max_evaluations,50.953217
dt-gsk,cec2017,15,100,4,139241564,1.8442602650e+03,3.4426026497e+02,1000000,max_evaluations,48.449869
dt-gsk,cec2017,15,100,5,140241601,1.8797134885e+03,3.7971348848e+02,1000000,max_evaluations,48.674489
dt-gsk,cec2017,15,100,6,141241638,2.1697948155e+03,6.6979481548e+02,1000000,max_evaluations,49.571332
dt-gsk,cec2017,15,100,7,142241675,1.9078661174e+03,4.0786611738e+02,1000000,max_evaluations,49.030658
dt-gsk,cec2017,15,100,8,143241712,1.7361948378e+03,2.3619483784e+02,1000000,max_evaluations,54.519765
dt-gsk,cec2017,15,100,9,144241749,1.7026817374e+03,2.0268173736e+02,1000000,max_evaluations,52.868566
dt-gsk,cec2017,15,100,10,145241786,1.6409431871e+03,1.4094318712e+02,1000000,max_evaluations,50.738645
dt-gsk,cec2017,15,100,11,146241823,1.6919156679e+03,1.9191566795e+02,1000000,max_evaluations,54.656989
dt-gsk,cec2017,15,100,12,147241860,1.7138070065e+03,2.1380700652e+02,1000000,max_evaluations,55.453023
dt-gsk,cec2017,15,100,13,148241897,1.7426713436e+03,2.4267134360e+02,1000000,max_evaluations,54.344844
dt-gsk,cec2017,15,100,14,149241934,1.7214457106e+03,2.2144571057e+02,1000000,max_evaluations,55.835281
dt-gsk,cec2017,15,100,15,150241971,1.7996197139e+03,2.9961971387e+02,1000000,max_evaluations,55.628271
dt-gsk,cec2017,16,100,1,137241486,4.6945424987e+03,3.0945424987e+03,1000000,max_evaluations,40.432521
dt-gsk,cec2017,16,100,2,138241523,4.1227463783e+03,2.5227463783e+03,1000000,max_evaluations,40.308652
dt-gsk,cec2017,16,100,3,139241560,4.3301715590e+03,2.7301715590e+03,1000000,max_evaluations,41.296025
dt-gsk,cec2017,16,100,4,140241597,4.2715063061e+03,2.6715063061e+03,1000000,max_evaluations,42.232935
dt-gsk,cec2017,16,100,5,141241634,3.5358373887e+03,1.9358373887e+03,1000000,max_evaluations,41.582668
dt-gsk,cec2017,16,100,6,142241671,4.5502566590e+03,2.9502566590e+03,1000000,max_evaluations,42.293668
dt-gsk,cec2017,16,100,7,143241708,3.5583230926e+03,1.9583230926e+03,1000000,max_evaluations,46.695674
dt-gsk,cec2017,16,100,8,144241745,3.7301980702e+03,2.1301980702e+03,1000000,max_evaluations,42.217776
dt-gsk,cec2017,16,100,9,145241782,3.8763773829e+03,2.2763773829e+03,1000000,max_evaluations,46.714616
dt-gsk,cec2017,16,100,10,146241819,4.3307599450e+03,2.7307599450e+03,1000000,max_evaluations,46.845594
dt-gsk,cec2017,16,100,11,147241856,3.5691522315e+03,1.9691522315e+03,1000000,max_evaluations,46.574994
dt-gsk,cec2017,16,100,12,148241893,3.5736230216e+03,1.9736230216e+03,1000000,max_evaluations,47.238065
dt-gsk,cec2017,16,100,13,149241930,3.9937308508e+03,2.3937308508e+03,1000000,max_evaluations,47.739292
dt-gsk,cec2017,16,100,14,150241967,3.7889361557e+03,2.1889361557e+03,1000000,max_evaluations,47.329659
dt-gsk,cec2017,16,100,15,151242004,4.1194718018e+03,2.5194718018e+03,1000000,max_evaluations,46.923661
dt-gsk,cec2017,17,100,1,138241519,3.5458577287e+03,1.8458577287e+03,1000000,max_evaluations,40.118247
dt-gsk,cec2017,17,100,2,139241556,3.7719191383e+03,2.0719191383e+03,1000000,max_evaluations,40.931748
dt-gsk,cec2017,17,100,3,140241593,2.6834129567e+03,9.8341295667e+02,1000000,max_evaluations,39.799649
dt-gsk,cec2017,17,100,4,141241630,4.0580223384e+03,2.3580223384e+03,1000000,max_evaluations,39.459256
dt-gsk,cec2017,17,100,5,142241667,3.7142650075e+03,2.0142650075e+03,1000000,max_evaluations,39.157414
dt-gsk,cec2017,17,100,6,143241704,2.7654594515e+03,1.0654594515e+03,1000000,max_evaluations,39.557529
dt-gsk,cec2017,17,100,7,144241741,3.1603060402e+03,1.4603060402e+03,1000000,max_evaluations,41.023982
dt-gsk,cec2017,17,100,8,145241778,2.8388635594e+03,1.1388635594e+03,1000000,max_evaluations,45.068061
dt-gsk,cec2017,17,100,9,146241815,3.5136917811e+03,1.8136917811e+03,1000000,max_evaluations,45.372412
dt-gsk,cec2017,17,100,10,147241852,3.1966966251e+03,1.4966966251e+03,1000000,max_evaluations,44.765027
dt-gsk,cec2017,17,100,11,148241889,3.3171423318e+03,1.6171423318e+03,1000000,max_evaluations,44.011904
dt-gsk,cec2017,17,100,12,149241926,3.0725475516e+03,1.3725475516e+03,1000000,max_evaluations,44.729165
dt-gsk,cec2017,17,100,13,150241963,3.3885808537e+03,1.6885808537e+03,1000000,max_evaluations,44.995451
dt-gsk,cec2017,17,100,14,151242000,3.9942773084e+03,2.2942773084e+03,1000000,max_evaluations,45.778533
