optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
fdb-agsk,cec2013lsgo,1,1000,23,1044244505,1.1743520661e+08,NaN,3000000,max_evaluations,632.098813
fdb-agsk,cec2013lsgo,1,1000,24,1045244542,6.4491818299e+07,NaN,3000000,max_evaluations,630.949607
fdb-agsk,cec2013lsgo,1,1000,25,1046244579,1.5411765539e+07,NaN,3000000,max_evaluations,629.591646
fdb-agsk,cec2013lsgo,2,1000,1,1023243724,8.2879034475e+03,NaN,3000000,max_evaluations,1050.603712
fdb-agsk,cec2013lsgo,2,1000,2,1024243761,7.3596017817e+03,NaN,3000000,max_evaluations,898.894585
fdb-agsk,cec2013lsgo,2,1000,3,1025243798,8.2260277894e+03,NaN,3000000,max_evaluations,885.378968
fdb-agsk,cec2013lsgo,2,1000,4,1026243835,1.3156007620e+04,NaN,3000000,max_evaluations,930.854558
fdb-agsk,cec2013lsgo,2,1000,5,1027243872,7.2806612437e+03,NaN,3000000,max_evaluations,910.919675
fdb-agsk,cec2013lsgo,2,1000,6,1028243909,8.5031727636e+03,NaN,3000000,max_evaluations,888.158144
fdb-agsk,cec2013lsgo,2,1000,7,1029243946,1.0324179991e+04,NaN,3000000,max_evaluations,936.186587
fdb-agsk,cec2013lsgo,2,1000,8,1030243983,7.8140862696e+03,NaN,3000000,max_evaluations,1041.045113
fdb-agsk,cec2013lsgo,2,1000,9,1031244020,8.4223969104e+03,NaN,3000000,max_evaluations,1051.302140
fdb-agsk,cec2013lsgo,2,1000,10,1032244057,7.8044073806e+03,NaN,3000000,max_evaluations,1052.613280
fdb-agsk,cec2013lsgo,2,1000,11,1033244094,7.9452254728e+03,NaN,3000000,max_evaluations,1056.790604
fdb-agsk,cec2013lsgo,2,1000,12,1034244131,7.8166902080e+03,NaN,3000000,max_evaluations,1041.257835
fdb-agsk,cec2013lsgo,2,1000,13,1035244168,7.8763773769e+03,NaN,3000000,max_evaluations,1056.479322
fdb-agsk,cec2013lsgo,2,1000,14,1036244205,1.0874034752e+04,NaN,3000000,max_evaluations,897.509728
fdb-agsk,cec2013lsgo,2,1000,15,1037244242,8.3919315142e+03,NaN,3000000,max_evaluations,852.897614
fdb-agsk,cec2013lsgo,2,1000,16,1038244279,8.0599506094e+03,NaN,3000000,max_evaluations,862.487519
fdb-agsk,cec2013lsgo,2,1000,17,1039244316,7.9131274770e+03,NaN,3000000,max_evaluations,866.251678
fdb-agsk,cec2013lsgo,2,1000,18,1040244353,7.2933589495e+03,NaN,3000000,max_evaluations,864.032782
fdb-agsk,cec2013lsgo,2,1000,19,1041244390,7.3444100030e+03,NaN,3000000,max_evaluations,855.705921
fdb-agsk,cec2013lsgo,2,1000,20,1042244427,7.6755483965e+03,NaN,3000000,max_evaluations,912.552031
fdb-agsk,cec2013lsgo,2,1000,21,1043244464,7.4425398767e+03,NaN,3000000,max_evaluations,918.224368
fdb-agsk,cec2013lsgo,2,1000,22,1044244501,8.1628766126e+03,NaN,3000000,max_evaluations,914.491297
fdb-agsk,cec2013lsgo,2,1000,23,1045244538,9.5635669733e+03,NaN,3000000,max_evaluations,932.285070
fdb-agsk,cec2013lsgo,2,1000,24,1046244575,8.5514648229e+03,NaN,3000000,max_evaluations,925.111499
fdb-agsk,cec2013lsgo,2,1000,25,1047244612,6.4593854781e+03,NaN,3000000,max_evaluations,914.005132
fdb-agsk,cec2013lsgo,3,1000,1,1024243757,2.0853371273e+01,NaN,3000000,max_evaluations,1065.206472
fdb-agsk,cec2013lsgo,3,1000,2,1025243794,2.1260843084e+01,NaN,3000000,max_evaluations,933.701242
fdb-agsk,cec2013lsgo,3,1000,3,1026243831,2.1040713811e+01,NaN,3000000,max_evaluations,927.503682
fdb-agsk,cec2013lsgo,3,1000,4,1027243868,2.1178424451e+01,NaN,3000000,max_evaluations,931.003595
fdb-agsk,cec2013lsgo,3,1000,5,1028243905,2.1245162349e+01,NaN,3000000,max_evaluations,933.311184
fdb-agsk,cec2013lsgo,3,1000,6,1029243942,2.1089321143e+01,NaN,3000000,max_evaluations,931.276951
fdb-agsk,cec2013lsgo,3,1000,7,1030243979,2.1236529094e+01,NaN,3000000,max_evaluations,931.473370
fdb-agsk,cec2013lsgo,3,1000,8,1031244016,2.1265377670e+01,NaN,3000000,max_evaluations,1080.890163
fdb-agsk,cec2013lsgo,3,1000,9,1032244053,2.0412477162e+01,NaN,3000000,max_evaluations,1048.404103
fdb-agsk,cec2013lsgo,3,1000,10,1033244090,2.0843942012e+01,NaN,3000000,max_evaluations,1083.449426
fdb-agsk,cec2013lsgo,3,1000,11,1034244127,2.1042345300e+01,NaN,3000000,max_evaluations,1077.593622
fdb-agsk,cec2013lsgo,3,1000,12,1035244164,2.0614320827e+01,NaN,3000000,max_evaluations,1050.360843
fdb-agsk,cec2013lsgo,3,1000,13,1036244201,2.0969012565e+01,NaN,3000000,max_evaluations,1080.976378
fdb-agsk,cec2013lsgo,3,1000,14,1037244238,2.1173219860e+01,NaN,3000000,max_evaluations,908.996329
fdb-agsk,cec2013lsgo,3,1000,15,1038244275,2.1296134477e+01,NaN,3000000,max_evaluations,913.808418
fdb-agsk,cec2013lsgo,3,1000,16,1039244312,2.0748388448e+01,NaN,3000000,max_evaluations,897.251993
fdb-agsk,cec2013lsgo,3,1000,17,1040244349,2.0989015341e+01,NaN,3000000,max_evaluations,905.515461
fdb-agsk,cec2013lsgo,3,1000,18,1041244386,2.1087572959e+01,NaN,3000000,max_evaluations,906.927124
fdb-agsk,cec2013lsgo,3,1000,19,1042244423,2.1309738591e+01,NaN,3000000,max_evaluations,914.372542
fdb-agsk,cec2013lsgo,3,1000,20,1043244460,2.1165331654e+01,NaN,3000000,max_evaluations,957.937137
fdb-agsk,cec2013lsgo,3,1000,21,1044244497,2.0405259707e+01,NaN,3000000,max_evaluations,929.658796
fdb-agsk,cec2013lsgo,3,1000,22,1045244534,2.0518587061e+01,NaN,3000000,max_evaluations,930.804514
fdb-agsk,cec2013lsgo,3,1000,23,1046244571,2.1184874499e+01,NaN,3000000,max_evaluations,944.329993
fdb-agsk,cec2013lsgo,3,1000,24,1047244608,2.1288160926e+01,NaN,3000000,max_evaluations,944.150987
fdb-agsk,cec2013lsgo,3,1000,25,1048244645,2.0789636803e+01,NaN,3000000,max_evaluations,936.728757
fdb-agsk,cec2013lsgo,4,1000,1,1025243790,1.6391929259e+10,NaN,3000000,max_evaluations,972.185865
fdb-agsk,cec2013lsgo,4,1000,2,1026243827,1.3975184603e+10,NaN,3000000,max_evaluations,861.495209
fdb-agsk,cec2013lsgo,4,1000,3,1027243864,1.4163057344e+10,NaN,3000000,max_evaluations,843.993966
fdb-agsk,cec2013lsgo,4,1000,4,1028243901,2.1054988439e+10,NaN,3000000,max_evaluations,851.981557
fdb-agsk,cec2013lsgo,4,1000,5,1029243938,1.1390217160e+10,NaN,3000000,max_evaluations,853.084913
fdb-agsk,cec2013lsgo,4,1000,6,1030243975,9.6227196895e+09,NaN,3000000,max_evaluations,857.583005
fdb-agsk,cec2013lsgo,4,1000,7,1031244012,1.8477452048e+10,NaN,3000000,max_evaluations,852.505871
fdb-agsk,cec2013lsgo,4,1000,8,1032244049,1.7146190012e+10,NaN,3000000,max_evaluations,960.379405
fdb-agsk,cec2013lsgo,4,1000,9,1033244086,8.5876661806e+09,NaN,3000000,max_evaluations,957.810646
fdb-agsk,cec2013lsgo,4,1000,10,1034244123,1.1156505496e+10,NaN,3000000,max_evaluations,960.439411
fdb-agsk,cec2013lsgo,4,1000,11,1035244160,1.0292847315e+10,NaN,3000000,max_evaluations,953.000379
fdb-agsk,cec2013lsgo,4,1000,12,1036244197,1.1272509720e+10,NaN,3000000,max_evaluations,953.157260
fdb-agsk,cec2013lsgo,4,1000,13,1037244234,7.4784151633e+09,NaN,3000000,max_evaluations,957.009680
fdb-agsk,cec2013lsgo,4,1000,14,1038244271,1.6100464593e+10,NaN,3000000,max_evaluations,748.120837
fdb-agsk,cec2013lsgo,4,1000,15,1039244308,1.0969778949e+10,NaN,3000000,max_evaluations,752.416028
fdb-agsk,cec2013lsgo,4,1000,16,1040244345,8.7268177121e+09,NaN,3000000,max_evaluations,762.649241
fdb-agsk,cec2013lsgo,4,1000,17,1041244382,2.0779457345e+10,NaN,3000000,max_evaluations,760.948237
fdb-agsk,cec2013lsgo,4,1000,18,1042244419,7.9782867836e+09,NaN,3000000,max_evaluations,752.565701
fdb-agsk,cec2013lsgo,4,1000,19,1043244456,1.1680406538e+10,NaN,3000000,max_evaluations,761.694973
fdb-agsk,cec2013lsgo,4,1000,20,1044244493,1.7578053169e+10,NaN,3000000,max_evaluations,757.336393
fdb-agsk,cec2013lsgo,4,1000,21,1045244530,1.5646938323e+10,NaN,3000000,max_evaluations,762.181739
fdb-agsk,cec2013lsgo,4,1000,22,1046244567,8.9018711963e+09,NaN,3000000,max_evaluations,759.289334
fdb-agsk,cec2013lsgo,4,1000,23,1047244604,1.1655852578e+10,NaN,3000000,max_evaluations,754.999267
fdb-agsk,cec2013lsgo,4,1000,24,1048244641,1.9550543520e+10,NaN,3000000,max_evaluations,756.328469
fdb-agsk,cec2013lsgo,4,1000,25,1049244678,1.0268411665e+10,NaN,3000000,max_evaluations,750.886316
fdb-agsk,cec2013lsgo,5,1000,1,1026243823,3.3365409685e+06,NaN,3000000,max_evaluations,1194.862991
fdb-agsk,cec2013lsgo,5,1000,2,1027243860,6.9000049827e+06,NaN,3000000,max_evaluations,1076.630078
fdb-agsk,cec2013lsgo,5,1000,3,1028243897,6.1200198700e+06,NaN,3000000,max_evaluations,1078.012866
fdb-agsk,cec2013lsgo,5,1000,4,1029243934,8.1144635507e+06,NaN,3000000,max_evaluations,1081.172539
fdb-agsk,cec2013lsgo,5,1000,5,1030243971,6.9441438441e+06,NaN,3000000,max_evaluations,1079.800246
fdb-agsk,cec2013lsgo,5,1000,6,1031244008,7.3332603261e+06,NaN,3000000,max_evaluations,1081.925291
fdb-agsk,cec2013lsgo,5,1000,7,1032244045,6.3691568865e+06,NaN,3000000,max_evaluations,1078.057025
fdb-agsk,cec2013lsgo,5,1000,8,1033244082,7.0216659970e+06,NaN,3000000,max_evaluations,1198.982222
fdb-agsk,cec2013lsgo,5,1000,9,1034244119,7.1290216866e+06,NaN,3000000,max_evaluations,1193.236180
fdb-agsk,cec2013lsgo,5,1000,10,1035244156,5.9557292028e+06,NaN,3000000,max_evaluations,1204.197420
fdb-agsk,cec2013lsgo,5,1000,11,1036244193,6.3596206228e+06,NaN,3000000,max_evaluations,1197.106468
fdb-agsk,cec2013lsgo,5,1000,12,1037244230,7.1504668474e+06,NaN,3000000,max_evaluations,1207.019901
fdb-agsk,cec2013lsgo,5,1000,13,1038244267,6.1003850523e+06,NaN,3000000,max_evaluations,1198.756216
fdb-agsk,cec2013lsgo,5,1000,14,1039244304,5.5980222475e+06,NaN,3000000,max_evaluations,1032.048384
fdb-agsk,cec2013lsgo,5,1000,15,1040244341,6.2880770615e+06,NaN,3000000,max_evaluations,1030.281370
fdb-agsk,cec2013lsgo,5,1000,16,1041244378,7.1822140171e+06,NaN,3000000,max_evaluations,1029.478185
fdb-agsk,cec2013lsgo,5,1000,17,1042244415,6.7490707011e+06,NaN,3000000,max_evaluations,1032.337504
fdb-agsk,cec2013lsgo,5,1000,18,1043244452,6.7596130911e+06,NaN,3000000,max_evaluations,1028.108372
fdb-agsk,cec2013lsgo,5,1000,19,1044244489,8.5707260971e+06,NaN,3000000,max_evaluations,1028.468448
fdb-agsk,cec2013lsgo,5,1000,20,1045244526,6.9040999806e+06,NaN,3000000,max_evaluations,1090.953458
fdb-agsk,cec2013lsgo,5,1000,21,1046244563,5.5378611607e+06,NaN,3000000,max_evaluations,1092.309128
fdb-agsk,cec2013lsgo,5,1000,22,1047244600,7.3460094478e+06,NaN,3000000,max_evaluations,1086.414719
fdb-agsk,cec2013lsgo,5,1000,23,1048244637,6.5624353177e+06,NaN,3000000,max_evaluations,1087.977686
fdb-agsk,cec2013lsgo,5,1000,24,1049244674,6.3220151607e+06,NaN,3000000,max_evaluations,1092.977366
fdb-agsk,cec2013lsgo,5,1000,25,1050244711,4.7806485469e+06,NaN,3000000,max_evaluations,1086.296659
fdb-agsk,cec2013lsgo,6,1000,1,1027243856,1.0596976596e+06,NaN,3000000,max_evaluations,1215.204567
fdb-agsk,cec2013lsgo,6,1000,2,1028243893,1.0612280873e+06,NaN,3000000,max_evaluations,1070.933697
fdb-agsk,cec2013lsgo,6,1000,3,1029243930,1.0611514090e+06,NaN,3000000,max_evaluations,1065.083251
fdb-agsk,cec2013lsgo,6,1000,4,1030243967,1.0610341823e+06,NaN,3000000,max_evaluations,1060.252676
fdb-agsk,cec2013lsgo,6,1000,5,1031244004,1.0600125104e+06,NaN,3000000,max_evaluations,1060.615647
fdb-agsk,cec2013lsgo,6,1000,6,1032244041,1.0615427930e+06,NaN,3000000,max_evaluations,1062.938448
fdb-agsk,cec2013lsgo,6,1000,7,1033244078,1.0588474820e+06,NaN,3000000,max_evaluations,1064.131179
fdb-agsk,cec2013lsgo,6,1000,8,1034244115,1.0616302209e+06,NaN,3000000,max_evaluations,1225.048664
fdb-agsk,cec2013lsgo,6,1000,9,1035244152,1.0595459079e+06,NaN,3000000,max_evaluations,1215.096212
fdb-agsk,cec2013lsgo,6,1000,10,1036244189,1.0606983681e+06,NaN,3000000,max_evaluations,1216.025057
fdb-agsk,cec2013lsgo,6,1000,11,1037244226,1.0612845391e+06,NaN,3000000,max_evaluations,1218.859749
fdb-agsk,cec2013lsgo,6,1000,12,1038244263,1.0614926959e+06,NaN,3000000,max_evaluations,1213.877705
fdb-agsk,cec2013lsgo,6,1000,13,1039244300,1.0621972041e+06,NaN,3000000,max_evaluations,1218.364465
fdb-agsk,cec2013lsgo,6,1000,14,1040244337,1.0615791483e+06,NaN,3000000,max_evaluations,1046.722988
fdb-agsk,cec2013lsgo,6,1000,15,1041244374,1.0584292387e+06,NaN,3000000,max_evaluations,1041.083814
fdb-agsk,cec2013lsgo,6,1000,16,1042244411,1.0613338356e+06,NaN,3000000,max_evaluations,1043.011834
fdb-agsk,cec2013lsgo,6,1000,17,1043244448,1.0591686434e+06,NaN,3000000,max_evaluations,1041.843480
fdb-agsk,cec2013lsgo,6,1000,18,1044244485,1.0617475617e+06,NaN,3000000,max_evaluations,1047.340691
fdb-agsk,cec2013lsgo,6,1000,19,1045244522,1.0614225520e+06,NaN,3000000,max_evaluations,1045.793208
fdb-agsk,cec2013lsgo,6,1000,20,1046244559,1.0613996183e+06,NaN,3000000,max_evaluations,1077.539335
fdb-agsk,cec2013lsgo,6,1000,21,1047244596,1.0580571332e+06,NaN,3000000,max_evaluations,1073.942737
fdb-agsk,cec2013lsgo,6,1000,22,1048244633,1.0615016913e+06,NaN,3000000,max_evaluations,1072.527518
fdb-agsk,cec2013lsgo,6,1000,23,1049244670,1.0614657864e+06,NaN,3000000,max_evaluations,1077.499437
fdb-agsk,cec2013lsgo,6,1000,24,1050244707,1.0608920046e+06,NaN,3000000,max_evaluations,1076.762792
fdb-agsk,cec2013lsgo,6,1000,25,1051244744,1.0613302924e+06,NaN,3000000,max_evaluations,1078.445945
fdb-agsk,cec2013lsgo,7,1000,1,1028243889,3.7978426290e+07,NaN,3000000,max_evaluations,631.416929
fdb-agsk,cec2013lsgo,7,1000,2,1029243926,4.2023304592e+07,NaN,3000000,max_evaluations,542.344794
fdb-agsk,cec2013lsgo,7,1000,3,1030243963,4.9104566345e+07,NaN,3000000,max_evaluations,539.883360
fdb-agsk,cec2013lsgo,7,1000,4,1031244000,2.4140542803e+07,NaN,3000000,max_evaluations,545.067754
fdb-agsk,cec2013lsgo,7,1000,5,1032244037,3.2431508241e+07,NaN,3000000,max_evaluations,538.025259
fdb-agsk,cec2013lsgo,7,1000,6,1033244074,3.4569388995e+07,NaN,3000000,max_evaluations,543.845853
fdb-agsk,cec2013lsgo,7,1000,7,1034244111,2.4229895748e+07,NaN,3000000,max_evaluations,542.815496
fdb-agsk,cec2013lsgo,7,1000,8,1035244148,2.3234512470e+07,NaN,3000000,max_evaluations,617.424710
fdb-agsk,cec2013lsgo,7,1000,9,1036244185,5.0091394992e+07,NaN,3000000,max_evaluations,625.525779
fdb-agsk,cec2013lsgo,7,1000,10,1037244222,1.5588518081e+07,NaN,3000000,max_evaluations,622.379387
fdb-agsk,cec2013lsgo,7,1000,11,1038244259,2.0289339024e+07,NaN,3000000,max_evaluations,620.592981
fdb-agsk,cec2013lsgo,7,1000,12,1039244296,2.3142280692e+07,NaN,3000000,max_evaluations,624.238819
fdb-agsk,cec2013lsgo,7,1000,13,1040244333,2.7425317209e+07,NaN,3000000,max_evaluations,628.245214
fdb-agsk,cec2013lsgo,7,1000,14,1041244370,2.8671593117e+07,NaN,3000000,max_evaluations,529.977855
fdb-agsk,cec2013lsgo,7,1000,15,1042244407,1.5145171376e+07,NaN,3000000,max_evaluations,532.490285
fdb-agsk,cec2013lsgo,7,1000,16,1043244444,3.7639111927e+07,NaN,3000000,max_evaluations,536.005617
fdb-agsk,cec2013lsgo,7,1000,17,1044244481,1.5861048160e+07,NaN,3000000,max_evaluations,537.963254
fdb-agsk,cec2013lsgo,7,1000,18,1045244518,1.4790017581e+07,NaN,3000000,max_evaluations,530.860747
fdb-agsk,cec2013lsgo,7,1000,19,1046244555,2.7371154740e+07,NaN,3000000,max_evaluations,532.404776
fdb-agsk,cec2013lsgo,7,1000,20,1047244592,3.6715098872e+07,NaN,3000000,max_evaluations,543.831976
fdb-agsk,cec2013lsgo,7,1000,21,1048244629,4.3679459440e+07,NaN,3000000,max_evaluations,542.837949
fdb-agsk,cec2013lsgo,7,1000,22,1049244666,1.9088407087e+07,NaN,3000000,max_evaluations,539.128758
fdb-agsk,cec2013lsgo,7,1000,23,1050244703,2.4100039654e+07,NaN,3000000,max_evaluations,539.682515
fdb-agsk,cec2013lsgo,7,1000,24,1051244740,1.9109884518e+07,NaN,3000000,max_evaluations,541.091447
fdb-agsk,cec2013lsgo,7,1000,25,1052244777,2.5881465621e+07,NaN,3000000,max_evaluations,540.497983
fdb-agsk,cec2013lsgo,8,1000,1,1029243922,3.8963343957e+13,NaN,3000000,max_evaluations,1275.314867
fdb-agsk,cec2013lsgo,8,1000,2,1030243959,6.2953812725e+13,NaN,3000000,max_evaluations,1119.342387
fdb-agsk,cec2013lsgo,8,1000,3,1031243996,2.5027680206e+13,NaN,3000000,max_evaluations,1126.317170
fdb-agsk,cec2013lsgo,8,1000,4,1032244033,3.7843071311e+13,NaN,3000000,max_evaluations,1113.113795
fdb-agsk,cec2013lsgo,8,1000,5,1033244070,5.2776923761e+13,NaN,3000000,max_evaluations,1122.151456
fdb-agsk,cec2013lsgo,8,1000,6,1034244107,5.1610359558e+13,NaN,3000000,max_evaluations,1117.886676
fdb-agsk,cec2013lsgo,8,1000,7,1035244144,1.5628437356e+13,NaN,3000000,max_evaluations,1124.672804
fdb-agsk,cec2013lsgo,8,1000,8,1036244181,1.1112032128e+13,NaN,3000000,max_evaluations,1267.863780
fdb-agsk,cec2013lsgo,8,1000,9,1037244218,3.7611908516e+13,NaN,3000000,max_evaluations,1263.033300
fdb-agsk,cec2013lsgo,8,1000,10,1038244255,2.6755737463e+13,NaN,3000000,max_evaluations,1261.612839
fdb-agsk,cec2013lsgo,8,1000,11,1039244292,2.6944278462e+13,NaN,3000000,max_evaluations,1251.753904
fdb-agsk,cec2013lsgo,8,1000,12,1040244329,3.3974357317e+13,NaN,3000000,max_evaluations,1264.322182
fdb-agsk,cec2013lsgo,8,1000,13,1041244366,2.9351195928e+13,NaN,3000000,max_evaluations,1269.074471
fdb-agsk,cec2013lsgo,8,1000,14,1042244403,9.6810885897e+13,NaN,3000000,max_evaluations,1059.451278
fdb-agsk,cec2013lsgo,8,1000,15,1043244440,1.7486049053e+13,NaN,3000000,max_evaluations,1068.853762
fdb-agsk,cec2013lsgo,8,1000,16,1044244477,8.1350183448e+13,NaN,3000000,max_evaluations,1064.100819
fdb-agsk,cec2013lsgo,8,1000,17,1045244514,4.0723659829e+13,NaN,3000000,max_evaluations,1063.602949
fdb-agsk,cec2013lsgo,8,1000,18,1046244551,2.0859653458e+13,NaN,3000000,max_evaluations,1068.555633
fdb-agsk,cec2013lsgo,8,1000,19,1047244588,3.2740807118e+13,NaN,3000000,max_evaluations,1064.973935
fdb-agsk,cec2013lsgo,8,1000,20,1048244625,4.8975588532e+13,NaN,3000000,max_evaluations,1087.671316
fdb-agsk,cec2013lsgo,8,1000,21,1049244662,8.1363725024e+13,NaN,3000000,max_evaluations,1077.766774
fdb-agsk,cec2013lsgo,8,1000,22,1050244699,3.7891316530e+13,NaN,3000000,max_evaluations,1082.368899
fdb-agsk,cec2013lsgo,8,1000,23,1051244736,1.3382219193e+14,NaN,3000000,max_evaluations,1079.789513
fdb-agsk,cec2013lsgo,8,1000,24,1052244773,4.9883061320e+13,NaN,3000000,max_evaluations,1075.841954
fdb-agsk,cec2013lsgo,8,1000,25,1053244810,8.2608382660e+13,NaN,3000000,max_evaluations,1077.553405
fdb-agsk,cec2013lsgo,9,1000,1,1030243955,5.0330090104e+08,NaN,3000000,max_evaluations,1582.453628
fdb-agsk,cec2013lsgo,9,1000,2,1031243992,4.2028311522e+08,NaN,3000000,max_evaluations,1377.155669
fdb-agsk,cec2013lsgo,9,1000,3,1032244029,4.9641990253e+08,NaN,3000000,max_evaluations,1388.914826
fdb-agsk,cec2013lsgo,9,1000,4,1033244066,5.7652534964e+08,NaN,3000000,max_evaluations,1391.712228
fdb-agsk,cec2013lsgo,9,1000,5,1034244103,3.8453738900e+08,NaN,3000000,max_evaluations,1379.568867
fdb-agsk,cec2013lsgo,9,1000,6,1035244140,5.5216435950e+08,NaN,3000000,max_evaluations,1391.554631
fdb-agsk,cec2013lsgo,9,1000,7,1036244177,5.9279042017e+08,NaN,3000000,max_evaluations,1392.874639
fdb-agsk,cec2013lsgo,9,1000,8,1037244214,4.0295246311e+08,NaN,3000000,max_evaluations,1580.431497
fdb-agsk,cec2013lsgo,9,1000,9,1038244251,5.0040409791e+08,NaN,3000000,max_evaluations,1587.014183
fdb-agsk,cec2013lsgo,9,1000,10,1039244288,4.4962286667e+08,NaN,3000000,max_evaluations,1577.836108
fdb-agsk,cec2013lsgo,9,1000,11,1040244325,6.0097767008e+08,NaN,3000000,max_evaluations,1590.758529
fdb-agsk,cec2013lsgo,9,1000,12,1041244362,5.0410567472e+08,NaN,3000000,max_evaluations,1583.094469
fdb-agsk,cec2013lsgo,9,1000,13,1042244399,4.1927102314e+08,NaN,3000000,max_evaluations,1580.521887
fdb-agsk,cec2013lsgo,9,1000,14,1043244436,5.0648290847e+08,NaN,3000000,max_evaluations,1264.347775
fdb-agsk,cec2013lsgo,9,1000,15,1044244473,5.7779379564e+08,NaN,3000000,max_evaluations,1262.869591
fdb-agsk,cec2013lsgo,9,1000,16,1045244510,6.3183410470e+08,NaN,3000000,max_evaluations,1264.140383
fdb-agsk,cec2013lsgo,9,1000,17,1046244547,5.4037952755e+08,NaN,3000000,max_evaluations,1269.245765
fdb-agsk,cec2013lsgo,9,1000,18,1047244584,6.3112230935e+08,NaN,3000000,max_evaluations,1267.282966
fdb-agsk,cec2013lsgo,9,1000,19,1048244621,4.6584937189e+08,NaN,3000000,max_evaluations,1271.344871
fdb-agsk,cec2013lsgo,9,1000,20,1049244658,6.5387721410e+08,NaN,3000000,max_evaluations,1304.047682
fdb-agsk,cec2013lsgo,9,1000,21,1050244695,6.6832212909e+08,NaN,3000000,max_evaluations,1314.389758
fdb-agsk,cec2013lsgo,9,1000,22,1051244732,5.8867143596e+08,NaN,3000000,max_evaluations,1315.333757
fdb-agsk,cec2013lsgo,9,1000,23,1052244769,4.3800366470e+08,NaN,3000000,max_evaluations,1309.559327
fdb-agsk,cec2013lsgo,9,1000,24,1053244806,4.7279882512e+08,NaN,3000000,max_evaluations,1311.470392
fdb-agsk,cec2013lsgo,9,1000,25,1054244843,6.0719039790e+08,NaN,3000000,max_evaluations,1306.280635
fdb-agsk,cec2013lsgo,10,1000,1,1031243988,9.3433311367e+07,NaN,3000000,max_evaluations,1508.488930
fdb-agsk,cec2013lsgo,10,1000,2,1032244025,9.3400433808e+07,NaN,3000000,max_evaluations,1298.650021
fdb-agsk,cec2013lsgo,10,1000,3,1033244062,9.3843630430e+07,NaN,3000000,max_evaluations,1307.289634
fdb-agsk,cec2013lsgo,10,1000,4,1034244099,9.3338625939e+07,NaN,3000000,max_evaluations,1303.084809
fdb-agsk,cec2013lsgo,10,1000,5,1035244136,9.3563962377e+07,NaN,3000000,max_evaluations,1300.971484
fdb-agsk,cec2013lsgo,10,1000,6,1036244173,9.3409445148e+07,NaN,3000000,max_evaluations,1302.691183
fdb-agsk,cec2013lsgo,10,1000,7,1037244210,9.3561429581e+07,NaN,3000000,max_evaluations,1301.726484
fdb-agsk,cec2013lsgo,10,1000,8,1038244247,9.3735338437e+07,NaN,3000000,max_evaluations,1492.107521
