Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
16,1045244510,1124917720.724818,876548708.5975718,831741540.1943736,752931388.1256431,727388520.5116334,659514457.2424265,443810746.0576287,191516005.6044808,187071034.383226,186653709.4186647,186468922.8765686,186374123.6001347,186287034.6067705,186245176.2389061
17,1046244547,1163784267.184417,1027346406.55077,920487480.8725591,794800811.1911205,692202374.9309223,654577358.7828279,204873434.904001,203438459.4243312,202965125.8365265,202635481.5610932,201968618.2721529,201829601.9516597,201755435.4931294,201693546.9847413
18,1047244584,1001981932.008071,927553577.497377,867274006.4630525,778917757.4426703,722311595.6986743,244702908.7895874,237896322.619909,235875382.2647749,235744300.9618566,235669608.4214823,235448447.3842489,235353577.500662,235312435.8482455,235189286.0085669
19,1048244621,1125496182.986684,963486015.9411242,911397306.7124574,759149493.101879,752463737.0385839,700410448.3163848,269429558.8844919,256468326.3791101,254009258.4548984,253236918.930553,253091675.3581131,252977379.2344703,252932850.8934325,252891329.9426802
20,1049244658,1106799902.914556,886586464.8970946,835156969.0139509,787215037.0688307,691174256.4189605,664617832.042042,221552732.0435925,216629875.5101496,214703398.3161385,213739786.1189216,213168394.646212,213018713.2755968,212886749.4601124,212790990.7077176
21,1050244695,1080225736.1543,954310964.2491204,884486395.5568773,794672528.2710162,748058215.0118674,651485998.403635,197952416.9659619,192511853.7015614,189974069.4121825,189345581.4336816,189210256.9237009,189070899.8914578,188975155.5813852,188945841.9723043
22,1051244732,1104025614.509217,963652050.3946284,884290262.4140155,843789011.2329084,730125184.6966445,634040442.8906393,178112452.9942449,175654504.9153107,173921593.3359781,172701653.3321595,172449810.8385561,172359830.6004961,172324804.3609182,172295746.9676954
23,1052244769,1055537752.067114,912141088.9882348,870850847.2865533,750148741.5372,725256424.8226718,617988286.0033469,206334980.1443881,203140704.7494107,201823569.8714468,201059401.7770863,200818044.6569633,200763697.9849598,200738532.7764338,200725393.3907331
24,1053244806,1121451627.190125,913639568.3385669,868549363.4747649,772326354.2917938,713529759.9262857,621077206.4968235,202291079.8588062,194024809.8764387,191222319.5982452,190389388.8391313,190287857.2117276,190210993.1409944,190132041.6956295,190106653.2669055
25,1054244843,1137399068.852212,966839215.8484696,856461834.4897323,757479957.755277,728229240.9327239,633939598.1310478,220124156.8866875,214857837.822013,214318924.9426113,213790979.0150527,213141425.7469232,212831535.8541557,212125437.16975,211930154.0030207
