Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
11,1038244259,19620949450.58646,4868665602.388439,2675779275.859167,1306786449.645554,536601197.8188551,136213639.5179286,73206251.64893846,65679742.73777869,54414254.34226068,48217718.31945711,42073622.45331486,37855592.75091918,32728051.49342771,28117703.69273086
12,1039244296,37500428347.09582,2850457366.645267,1856226446.193184,1246433936.534745,691838159.7300539,155990144.2772293,113242379.7744769,100935008.7859116,88372877.64828396,80595618.11786126,74464524.47422941,68488105.408517,63608586.51351053,52438491.90667403
13,1040244333,43786514348.3592,5103117259.033129,3049946053.396513,1540860102.429171,784953443.3918391,574044171.9322461,122716138.2115272,44708541.6294236,29286455.42202421,21083669.23094353,16767851.69058823,13575623.84964999,11870020.98951236,10256217.85140953
14,1041244370,12772284503.83695,2731160762.073288,1651426358.259841,978629731.4761606,601306611.6929619,200802873.8967867,73162736.69851513,57844194.10353468,47609559.0171557,42750193.95522185,38765050.34805737,34999753.73008469,31317566.04480847,27678972.80652102
15,1042244407,27814565470.47848,3632596097.199026,1538320790.250798,814095052.1297374,483111946.8436553,314264071.7877654,133558155.4070413,72445800.35083652,54991924.12886161,42231532.3864479,34824962.64456476,30168133.1693058,27033692.88438085,23271360.11957367
16,1043244444,25565518663.1603,3255866385.116758,1504666002.248883,903216712.7497883,330432402.0549056,193780131.5852565,180159524.1887716,161459511.420433,145166390.5783224,131480672.2249803,123069703.7586505,115775695.6608946,104192985.159499,98602873.23143764
17,1044244481,19994090999.59136,2207089970.443371,1207805399.528345,642623687.6626894,342292645.635304,143970466.396654,89816786.01325436,58766484.01294293,49726165.75620469,41968174.96193738,36371083.58326857,33253435.23629533,28981553.94047102,25457682.97255558
18,1045244518,13541225737.84032,4379089220.26083,2865113965.420969,1731262440.879997,757056235.5269276,233565268.7352362,150552963.2589632,104197347.5905471,54114449.29028799,38398490.26831859,28534364.16439874,22507722.64820666,18570228.31093711,15847542.46072918
19,1046244555,23243776809.19668,3812321219.153135,2267349184.652398,1158601504.68565,641736254.2793109,361098742.5387594,152485175.0137023,67336703.11696786,49024229.60007773,41127370.6137555,22791438.65288726,19018296.57328127,16528313.02720158,14703145.10716432
20,1047244592,14699002100.39953,3113985208.971591,1775270352.200371,1150390938.686184,705960915.2488569,267461253.7954997,137417219.5405014,103821337.5094522,73415585.6451304,55956032.04089323,45867121.81268447,35507097.93993994,27011611.10699685,20278135.50804469
21,1048244629,10506595466.29226,2944119433.453054,1974817153.067154,1203108729.708808,496881203.7011878,144639572.2589562,77323598.9974861,63908290.84206875,55782236.01958589,51062782.79872155,47559238.96401896,45025114.93364505,42824801.5647442,40519300.72549421
22,1049244666,31256510376.60011,5297424349.73786,2518389003.456428,1158182199.059805,414098097.7595856,258922109.369039,121337900.046056,67726843.34155394,35815668.25281703,26601872.14028447,18604482.50014431,13345091.34296169,10743656.00321341,9421242.905270651
23,1050244703,19320440256.98768,3270636779.790048,2219448377.025472,1507650092.237136,897072475.9074059,760576225.2731618,633773445.9339694,195130783.3702505,66290544.17693654,32397209.11058324,19400792.38622057,15337687.67689295,12797679.16810577,11016988.27844229
24,1051244740,21593245717.25362,2793321898.910832,1425313135.817017,908820045.6504149,470397396.2073275,141245850.3711253,98024341.16158342,80008598.7134306,58809634.5051865,50880439.14562612,46948429.78561595,40977537.46533222,35314498.35097621,30278033.53270965
25,1052244777,21705964018.22252,3310188356.376342,1865749812.397272,971133575.2583834,309226102.9134417,108836232.3360279,95887107.64824614,87809986.54756211,83376374.16916877,80106995.48149158,70339659.1274171,62646382.37210935,56502258.3819643,52287515.74413166
