optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,6,50,3,79241080,6.0000002354e+02,2.3537594200e-05,500000,max_evaluations,29.385377
dt-gsk,cec2017,6,50,4,80241117,6.0000009504e+02,9.5040725500e-05,500000,max_evaluations,29.923064
dt-gsk,cec2017,6,50,5,81241154,6.0000000163e+02,1.6299560000e-06,500000,max_evaluations,29.963923
dt-gsk,cec2017,6,50,6,82241191,6.0000002120e+02,2.1196375400e-05,500000,max_evaluations,27.989394
dt-gsk,cec2017,6,50,7,83241228,6.0000001579e+02,1.5789844300e-05,500000,max_evaluations,30.027989
dt-gsk,cec2017,6,50,8,84241265,6.0000009912e+02,9.9120130800e-05,500000,max_evaluations,33.706767
dt-gsk,cec2017,6,50,9,85241302,6.0000000447e+02,4.4681369000e-06,500000,max_evaluations,35.034562
dt-gsk,cec2017,6,50,10,86241339,6.0000003869e+02,3.8687285500e-05,500000,max_evaluations,33.948210
dt-gsk,cec2017,6,50,11,87241376,6.0000000494e+02,4.9415838000e-06,500000,max_evaluations,36.090780
dt-gsk,cec2017,6,50,12,88241413,6.0000006875e+02,6.8746399300e-05,500000,max_evaluations,34.515293
dt-gsk,cec2017,6,50,13,89241450,6.0000000245e+02,2.4514620000e-06,500000,max_evaluations,34.323471
dt-gsk,cec2017,6,50,14,90241487,6.0000002078e+02,2.0782985400e-05,500000,max_evaluations,35.031649
dt-gsk,cec2017,6,50,15,91241524,6.0000001136e+02,1.1364353100e-05,500000,max_evaluations,35.159163
dt-gsk,cec2017,7,50,1,78241039,8.0131438752e+02,1.0131438752e+02,500000,max_evaluations,25.602007
dt-gsk,cec2017,7,50,2,79241076,7.9430269230e+02,9.4302692305e+01,500000,max_evaluations,25.819020
dt-gsk,cec2017,7,50,3,80241113,7.9022512559e+02,9.0225125590e+01,500000,max_evaluations,25.469449
dt-gsk,cec2017,7,50,4,81241150,7.7899676055e+02,7.8996760554e+01,500000,max_evaluations,26.375742
dt-gsk,cec2017,7,50,5,82241187,7.9491922563e+02,9.4919225634e+01,500000,max_evaluations,26.033524
dt-gsk,cec2017,7,50,6,83241224,7.8493485428e+02,8.4934854277e+01,500000,max_evaluations,26.583319
dt-gsk,cec2017,7,50,7,84241261,7.8476363507e+02,8.4763635074e+01,500000,max_evaluations,26.132899
dt-gsk,cec2017,7,50,8,85241298,9.2088423773e+02,2.2088423773e+02,500000,max_evaluations,28.793442
dt-gsk,cec2017,7,50,9,86241335,7.8293788538e+02,8.2937885385e+01,500000,max_evaluations,29.050943
dt-gsk,cec2017,7,50,10,87241372,7.8120952630e+02,8.1209526298e+01,500000,max_evaluations,28.593265
dt-gsk,cec2017,7,50,11,88241409,7.7647106670e+02,7.6471066704e+01,500000,max_evaluations,28.954803
dt-gsk,cec2017,7,50,12,89241446,7.7856617656e+02,7.8566176558e+01,500000,max_evaluations,29.112533
dt-gsk,cec2017,7,50,13,90241483,7.8414157359e+02,8.4141573589e+01,500000,max_evaluations,29.166007
dt-gsk,cec2017,7,50,14,91241520,7.7483374440e+02,7.4833744400e+01,500000,max_evaluations,29.560273
dt-gsk,cec2017,7,50,15,92241557,8.0168778400e+02,1.0168778400e+02,500000,max_evaluations,29.313556
dt-gsk,cec2017,8,50,1,79241072,8.5078131843e+02,5.0781318432e+01,500000,max_evaluations,27.343116
dt-gsk,cec2017,8,50,2,80241109,8.4582925745e+02,4.5829257449e+01,500000,max_evaluations,27.809430
dt-gsk,cec2017,8,50,3,81241146,8.3492139323e+02,3.4921393232e+01,500000,max_evaluations,28.289325
dt-gsk,cec2017,8,50,4,82241183,8.3288882775e+02,3.2888827750e+01,500000,max_evaluations,28.458665
dt-gsk,cec2017,8,50,5,83241220,8.4088197367e+02,4.0881973674e+01,500000,max_evaluations,28.561781
dt-gsk,cec2017,8,50,6,84241257,8.5976452924e+02,5.9764529235e+01,500000,max_evaluations,27.805277
dt-gsk,cec2017,8,50,7,85241294,8.5276636305e+02,5.2766363049e+01,500000,max_evaluations,27.790790
dt-gsk,cec2017,8,50,8,86241331,8.5578032595e+02,5.5780325949e+01,500000,max_evaluations,30.498016
dt-gsk,cec2017,8,50,9,87241368,8.4682011891e+02,4.6820118907e+01,500000,max_evaluations,30.588674
dt-gsk,cec2017,8,50,10,88241405,8.4085376985e+02,4.0853769847e+01,500000,max_evaluations,30.281411
dt-gsk,cec2017,8,50,11,89241442,8.4285085342e+02,4.2850853422e+01,500000,max_evaluations,30.534811
dt-gsk,cec2017,8,50,12,90241479,8.5880306599e+02,5.8803065986e+01,500000,max_evaluations,30.137013
dt-gsk,cec2017,8,50,13,91241516,8.3193500465e+02,3.1935004653e+01,500000,max_evaluations,30.440113
dt-gsk,cec2017,8,50,14,92241553,8.3982834385e+02,3.9828343846e+01,500000,max_evaluations,31.007809
dt-gsk,cec2017,8,50,15,93241590,8.6077708980e+02,6.0777089799e+01,500000,max_evaluations,30.149977
dt-gsk,cec2017,9,50,1,80241105,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,32.770988
dt-gsk,cec2017,9,50,2,81241142,9.0008952825e+02,8.9528250417e-02,500000,max_evaluations,33.492686
dt-gsk,cec2017,9,50,3,82241179,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,32.853295
dt-gsk,cec2017,9,50,4,83241216,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,33.186307
dt-gsk,cec2017,9,50,5,84241253,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,33.548438
dt-gsk,cec2017,9,50,6,85241290,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,32.170788
dt-gsk,cec2017,9,50,7,86241327,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,33.167805
dt-gsk,cec2017,9,50,8,87241364,9.0008952825e+02,8.9528250417e-02,500000,max_evaluations,35.220624
dt-gsk,cec2017,9,50,9,88241401,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,35.678682
dt-gsk,cec2017,9,50,10,89241438,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,36.446299
dt-gsk,cec2017,9,50,11,90241475,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,36.362131
dt-gsk,cec2017,9,50,12,91241512,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,35.719223
dt-gsk,cec2017,9,50,13,92241549,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,36.220383
dt-gsk,cec2017,9,50,14,93241586,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,36.200807
dt-gsk,cec2017,9,50,15,94241623,9.0000000000e+02,0.0000000000e+00,500000,max_evaluations,36.444831
dt-gsk,cec2017,10,50,1,81241138,5.0931127394e+03,4.0931127394e+03,500000,max_evaluations,27.012620
dt-gsk,cec2017,10,50,2,82241175,5.0556916276e+03,4.0556916276e+03,500000,max_evaluations,26.613090
dt-gsk,cec2017,10,50,3,83241212,5.9255208170e+03,4.9255208170e+03,500000,max_evaluations,26.963275
dt-gsk,cec2017,10,50,4,84241249,5.7937057431e+03,4.7937057431e+03,500000,max_evaluations,26.836398
dt-gsk,cec2017,10,50,5,85241286,5.7040566572e+03,4.7040566572e+03,500000,max_evaluations,27.442842
dt-gsk,cec2017,10,50,6,86241323,5.8187064910e+03,4.8187064910e+03,500000,max_evaluations,28.317073
dt-gsk,cec2017,10,50,7,87241360,6.1142379861e+03,5.1142379861e+03,500000,max_evaluations,27.632496
dt-gsk,cec2017,10,50,8,88241397,5.4186928662e+03,4.4186928662e+03,500000,max_evaluations,30.003961
dt-gsk,cec2017,10,50,9,89241434,5.8984358227e+03,4.8984358227e+03,500000,max_evaluations,29.502832
dt-gsk,cec2017,10,50,10,90241471,5.2707449745e+03,4.2707449745e+03,500000,max_evaluations,29.129059
dt-gsk,cec2017,10,50,11,91241508,5.5268793444e+03,4.5268793444e+03,500000,max_evaluations,29.323511
dt-gsk,cec2017,10,50,12,92241545,5.7075376380e+03,4.7075376380e+03,500000,max_evaluations,29.601790
dt-gsk,cec2017,10,50,13,93241582,6.1843879045e+03,5.1843879045e+03,500000,max_evaluations,30.230177
dt-gsk,cec2017,10,50,14,94241619,5.3788124417e+03,4.3788124417e+03,500000,max_evaluations,29.642097
dt-gsk,cec2017,10,50,15,95241656,5.2286439494e+03,4.2286439494e+03,500000,max_evaluations,29.551554
dt-gsk,cec2017,11,50,1,82241171,1.1346216010e+03,3.4621600977e+01,500000,max_evaluations,31.838179
dt-gsk,cec2017,11,50,2,83241208,1.1276363120e+03,2.7636312019e+01,500000,max_evaluations,32.987937
dt-gsk,cec2017,11,50,3,84241245,1.1331614235e+03,3.3161423547e+01,500000,max_evaluations,32.208083
dt-gsk,cec2017,11,50,4,85241282,1.1300996078e+03,3.0099607769e+01,500000,max_evaluations,32.131592
dt-gsk,cec2017,11,50,5,86241319,1.1288121703e+03,2.8812170349e+01,500000,max_evaluations,31.784450
dt-gsk,cec2017,11,50,6,87241356,1.1394506925e+03,3.9450692544e+01,500000,max_evaluations,31.986695
dt-gsk,cec2017,11,50,7,88241393,1.1358210380e+03,3.5821038048e+01,500000,max_evaluations,31.666800
dt-gsk,cec2017,11,50,8,89241430,1.1349174748e+03,3.4917474753e+01,500000,max_evaluations,35.091106
dt-gsk,cec2017,11,50,9,90241467,1.1324225752e+03,3.2422575194e+01,500000,max_evaluations,35.222829
dt-gsk,cec2017,11,50,10,91241504,1.1296263382e+03,2.9626338211e+01,500000,max_evaluations,34.741199
dt-gsk,cec2017,11,50,11,92241541,1.1328047194e+03,3.2804719441e+01,500000,max_evaluations,34.603968
dt-gsk,cec2017,11,50,12,93241578,1.1352800380e+03,3.5280037951e+01,500000,max_evaluations,34.479255
dt-gsk,cec2017,11,50,13,94241615,1.1381111397e+03,3.8111139699e+01,500000,max_evaluations,35.496026
dt-gsk,cec2017,11,50,14,95241652,1.1364116388e+03,3.6411638790e+01,500000,max_evaluations,34.803865
dt-gsk,cec2017,11,50,15,96241689,1.1280425684e+03,2.8042568437e+01,500000,max_evaluations,35.705362
dt-gsk,cec2017,12,50,1,83241204,1.4387407749e+04,1.3187407749e+04,500000,max_evaluations,41.836665
dt-gsk,cec2017,12,50,2,84241241,1.5529279947e+04,1.4329279947e+04,500000,max_evaluations,40.456471
dt-gsk,cec2017,12,50,3,85241278,3.0746778683e+04,2.9546778683e+04,500000,max_evaluations,41.915068
dt-gsk,cec2017,12,50,4,86241315,8.1264511248e+03,6.9264511248e+03,500000,max_evaluations,41.883303
dt-gsk,cec2017,12,50,5,87241352,8.0688672928e+03,6.8688672928e+03,500000,max_evaluations,40.931312
dt-gsk,cec2017,12,50,6,88241389,7.3094189878e+03,6.1094189878e+03,500000,max_evaluations,42.480453
dt-gsk,cec2017,12,50,7,89241426,1.9500020154e+04,1.8300020154e+04,500000,max_evaluations,40.851822
dt-gsk,cec2017,12,50,8,90241463,1.0912344400e+04,9.7123444001e+03,500000,max_evaluations,45.537399
dt-gsk,cec2017,12,50,9,91241500,2.4352954741e+04,2.3152954741e+04,500000,max_evaluations,44.698045
dt-gsk,cec2017,12,50,10,92241537,6.8580547624e+03,5.6580547624e+03,500000,max_evaluations,43.890013
dt-gsk,cec2017,12,50,11,93241574,4.9368845575e+04,4.8168845575e+04,500000,max_evaluations,44.969600
dt-gsk,cec2017,12,50,12,94241611,8.9121441949e+03,7.7121441949e+03,500000,max_evaluations,45.303021
dt-gsk,cec2017,12,50,13,95241648,3.2230148406e+04,3.1030148406e+04,500000,max_evaluations,44.340195
dt-gsk,cec2017,12,50,14,96241685,9.0409716055e+03,7.8409716055e+03,500000,max_evaluations,44.582428
dt-gsk,cec2017,12,50,15,97241722,6.9316285109e+03,5.7316285109e+03,500000,max_evaluations,45.426434
dt-gsk,cec2017,13,50,1,84241237,1.5125906652e+03,2.1259066519e+02,500000,max_evaluations,41.394844
dt-gsk,cec2017,13,50,2,85241274,1.5224342946e+03,2.2243429465e+02,500000,max_evaluations,36.465037
dt-gsk,cec2017,13,50,3,86241311,1.4206466443e+03,1.2064664429e+02,500000,max_evaluations,40.232536
dt-gsk,cec2017,13,50,4,87241348,1.3765765331e+03,7.6576533079e+01,500000,max_evaluations,40.807198
dt-gsk,cec2017,13,50,5,88241385,1.4664045040e+03,1.6640450399e+02,500000,max_evaluations,37.081388
dt-gsk,cec2017,13,50,6,89241422,1.5010101280e+03,2.0101012803e+02,500000,max_evaluations,40.523266
dt-gsk,cec2017,13,50,7,90241459,1.3280692123e+03,2.8069212283e+01,500000,max_evaluations,40.243109
dt-gsk,cec2017,13,50,8,91241496,1.4258557669e+03,1.2585576692e+02,500000,max_evaluations,44.019780
dt-gsk,cec2017,13,50,9,92241533,1.4435379227e+03,1.4353792266e+02,500000,max_evaluations,44.160384
dt-gsk,cec2017,13,50,10,93241570,1.3488747842e+03,4.8874784226e+01,500000,max_evaluations,44.393446
dt-gsk,cec2017,13,50,11,94241607,1.4289372987e+03,1.2893729872e+02,500000,max_evaluations,43.382518
dt-gsk,cec2017,13,50,12,95241644,1.4941120640e+03,1.9411206397e+02,500000,max_evaluations,43.412023
dt-gsk,cec2017,13,50,13,96241681,1.3879582133e+03,8.7958213328e+01,500000,max_evaluations,42.727413
dt-gsk,cec2017,13,50,14,97241718,1.4359591573e+03,1.3595915731e+02,500000,max_evaluations,41.237670
dt-gsk,cec2017,13,50,15,98241755,1.4105758800e+03,1.1057587998e+02,500000,max_evaluations,43.827746
dt-gsk,cec2017,14,50,1,85241270,1.4440720674e+03,4.4072067409e+01,500000,max_evaluations,42.960963
dt-gsk,cec2017,14,50,2,86241307,1.4467915019e+03,4.6791501903e+01,500000,max_evaluations,42.973053
dt-gsk,cec2017,14,50,3,87241344,1.4378973578e+03,3.7897357815e+01,500000,max_evaluations,42.389192
dt-gsk,cec2017,14,50,4,88241381,1.4357122208e+03,3.5712220799e+01,500000,max_evaluations,43.441486
dt-gsk,cec2017,14,50,5,89241418,1.4444215034e+03,4.4421503441e+01,500000,max_evaluations,42.914873
dt-gsk,cec2017,14,50,6,90241455,1.4458907882e+03,4.5890788243e+01,500000,max_evaluations,42.705219
dt-gsk,cec2017,14,50,7,91241492,1.4534387354e+03,5.3438735379e+01,500000,max_evaluations,45.488299
dt-gsk,cec2017,14,50,8,92241529,1.4479169298e+03,4.7916929781e+01,500000,max_evaluations,43.153417
dt-gsk,cec2017,14,50,9,93241566,1.4396922501e+03,3.9692250083e+01,500000,max_evaluations,45.085941
dt-gsk,cec2017,14,50,10,94241603,1.4398523864e+03,3.9852386432e+01,500000,max_evaluations,45.350953
dt-gsk,cec2017,14,50,11,95241640,1.4413032642e+03,4.1303264151e+01,500000,max_evaluations,45.156194
dt-gsk,cec2017,14,50,12,96241677,1.4521983256e+03,5.2198325648e+01,500000,max_evaluations,45.078108
dt-gsk,cec2017,14,50,13,97241714,1.4437208141e+03,4.3720814137e+01,500000,max_evaluations,45.096173
dt-gsk,cec2017,14,50,14,98241751,1.4432674269e+03,4.3267426883e+01,500000,max_evaluations,45.618220
dt-gsk,cec2017,14,50,15,99241788,1.4361474329e+03,3.6147432866e+01,500000,max_evaluations,46.310979
dt-gsk,cec2017,15,50,1,86241303,1.5459280236e+03,4.5928023629e+01,500000,max_evaluations,40.229597
dt-gsk,cec2017,15,50,2,87241340,1.5338090195e+03,3.3809019465e+01,500000,max_evaluations,40.237761
dt-gsk,cec2017,15,50,3,88241377,1.5269606718e+03,2.6960671810e+01,500000,max_evaluations,40.818661
dt-gsk,cec2017,15,50,4,89241414,1.5295526364e+03,2.9552636397e+01,500000,max_evaluations,40.759962
dt-gsk,cec2017,15,50,5,90241451,1.5303741101e+03,3.0374110101e+01,500000,max_evaluations,41.522333
dt-gsk,cec2017,15,50,6,91241488,1.5344170266e+03,3.4417026579e+01,500000,max_evaluations,42.417608
dt-gsk,cec2017,15,50,7,92241525,1.5372293248e+03,3.7229324822e+01,500000,max_evaluations,40.760810
dt-gsk,cec2017,15,50,8,93241562,1.5368978327e+03,3.6897832672e+01,500000,max_evaluations,43.356022
dt-gsk,cec2017,15,50,9,94241599,1.5325052425e+03,3.2505242527e+01,500000,max_evaluations,42.188215
dt-gsk,cec2017,15,50,10,95241636,1.5313056857e+03,3.1305685676e+01,500000,max_evaluations,42.650097
dt-gsk,cec2017,15,50,11,96241673,1.5341484017e+03,3.4148401668e+01,500000,max_evaluations,42.963278
dt-gsk,cec2017,15,50,12,97241710,1.5382836822e+03,3.8283682160e+01,500000,max_evaluations,41.753180
dt-gsk,cec2017,15,50,13,98241747,1.5356964016e+03,3.5696401623e+01,500000,max_evaluations,43.351342
dt-gsk,cec2017,15,50,14,99241784,1.5311364115e+03,3.1136411513e+01,500000,max_evaluations,43.616178
dt-gsk,cec2017,15,50,15,100241821,1.5338402751e+03,3.3840275098e+01,500000,max_evaluations,43.100281
dt-gsk,cec2017,16,50,1,87241336,2.2832566977e+03,6.8325669767e+02,500000,max_evaluations,33.739940
dt-gsk,cec2017,16,50,2,88241373,2.4932206913e+03,8.9322069134e+02,500000,max_evaluations,34.433449
dt-gsk,cec2017,16,50,3,89241410,2.1240770936e+03,5.2407709355e+02,500000,max_evaluations,33.899595
dt-gsk,cec2017,16,50,4,90241447,2.5102191983e+03,9.1021919828e+02,500000,max_evaluations,33.916679
dt-gsk,cec2017,16,50,5,91241484,2.1641372367e+03,5.6413723672e+02,500000,max_evaluations,33.877297
dt-gsk,cec2017,16,50,6,92241521,2.4610305083e+03,8.6103050832e+02,500000,max_evaluations,34.005125
dt-gsk,cec2017,16,50,7,93241558,2.4107985256e+03,8.1079852558e+02,500000,max_evaluations,36.555003
dt-gsk,cec2017,16,50,8,94241595,2.1120694260e+03,5.1206942603e+02,500000,max_evaluations,36.055868
dt-gsk,cec2017,16,50,9,95241632,2.2178614467e+03,6.1786144671e+02,500000,max_evaluations,34.306895
dt-gsk,cec2017,16,50,10,96241669,2.3499388443e+03,7.4993884432e+02,500000,max_evaluations,36.233603
dt-gsk,cec2017,16,50,11,97241706,2.3466593889e+03,7.4665938889e+02,500000,max_evaluations,36.486894
dt-gsk,cec2017,16,50,12,98241743,2.2283448736e+03,6.2834487358e+02,500000,max_evaluations,36.549923
dt-gsk,cec2017,16,50,13,99241780,2.3560484307e+03,7.5604843069e+02,500000,max_evaluations,36.195332
dt-gsk,cec2017,16,50,14,100241817,2.0500591555e+03,4.5005915554e+02,500000,max_evaluations,35.831966
dt-gsk,cec2017,16,50,15,101241854,2.3557737954e+03,7.5577379544e+02,500000,max_evaluations,36.183114
dt-gsk,cec2017,17,50,1,88241369,2.2557507139e+03,5.5575071391e+02,500000,max_evaluations,30.777760
dt-gsk,cec2017,17,50,2,89241406,2.1595959381e+03,4.5959593814e+02,500000,max_evaluations,31.226402
dt-gsk,cec2017,17,50,3,90241443,2.2404298478e+03,5.4042984784e+02,500000,max_evaluations,31.355405
dt-gsk,cec2017,17,50,4,91241480,2.2937045630e+03,5.9370456300e+02,500000,max_evaluations,31.401313
dt-gsk,cec2017,17,50,5,92241517,2.3715265939e+03,6.7152659393e+02,500000,max_evaluations,30.901077
dt-gsk,cec2017,17,50,6,93241554,2.1775843062e+03,4.7758430623e+02,500000,max_evaluations,31.082195
dt-gsk,cec2017,17,50,7,94241591,2.2372199649e+03,5.3721996488e+02,500000,max_evaluations,30.988690
dt-gsk,cec2017,17,50,8,95241628,2.2535327095e+03,5.5353270954e+02,500000,max_evaluations,34.565829
dt-gsk,cec2017,17,50,9,96241665,2.1608411093e+03,4.6084110931e+02,500000,max_evaluations,34.443011
dt-gsk,cec2017,17,50,10,97241702,2.1981403646e+03,4.9814036464e+02,500000,max_evaluations,34.743314
dt-gsk,cec2017,17,50,11,98241739,2.2276770902e+03,5.2767709017e+02,500000,max_evaluations,34.832014
dt-gsk,cec2017,17,50,12,99241776,2.4608525203e+03,7.6085252030e+02,500000,max_evaluations,33.942121
dt-gsk,cec2017,17,50,13,100241813,2.2701398586e+03,5.7013985865e+02,500000,max_evaluations,34.556615
dt-gsk,cec2017,17,50,14,101241850,2.3347778559e+03,6.3477785590e+02,500000,max_evaluations,34.738914
dt-gsk,cec2017,17,50,15,102241887,2.3878032631e+03,6.8780326311e+02,500000,max_evaluations,34.923397
dt-gsk,cec2017,18,50,1,89241402,1.8330237205e+03,3.3023720511e+01,500000,max_evaluations,33.234686
dt-gsk,cec2017,18,50,2,90241439,1.8545112157e+03,5.4511215669e+01,500000,max_evaluations,32.468665
dt-gsk,cec2017,18,50,3,91241476,1.8588902976e+03,5.8890297648e+01,500000,max_evaluations,33.207195
dt-gsk,cec2017,18,50,4,92241513,1.8601394828e+03,6.0139482766e+01,500000,max_evaluations,32.235754
