optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,8,100,9,137241518,9.1255586562e+02,1.1255586562e+02,1000000,max_evaluations,42.127985
dt-gsk,cec2017,8,100,10,138241555,9.0662564477e+02,1.0662564477e+02,1000000,max_evaluations,42.418400
dt-gsk,cec2017,8,100,11,139241592,8.8258155651e+02,8.2581556512e+01,1000000,max_evaluations,43.157925
dt-gsk,cec2017,8,100,12,140241629,9.3255063272e+02,1.3255063272e+02,1000000,max_evaluations,41.994104
dt-gsk,cec2017,8,100,13,141241666,8.9245326422e+02,9.2453264217e+01,1000000,max_evaluations,42.955396
dt-gsk,cec2017,8,100,14,142241703,9.0268737464e+02,1.0268737464e+02,1000000,max_evaluations,42.511961
dt-gsk,cec2017,8,100,15,143241740,9.2060916559e+02,1.2060916559e+02,1000000,max_evaluations,42.398516
dt-gsk,cec2017,9,100,1,130241255,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,35.479477
dt-gsk,cec2017,9,100,2,131241292,9.0097371160e+02,9.7371159558e-01,1000000,max_evaluations,35.697563
dt-gsk,cec2017,9,100,3,132241329,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,35.243198
dt-gsk,cec2017,9,100,4,133241366,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,34.517653
dt-gsk,cec2017,9,100,5,134241403,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,36.320035
dt-gsk,cec2017,9,100,6,135241440,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,35.234724
dt-gsk,cec2017,9,100,7,136241477,9.0106323985e+02,1.0632398460e+00,1000000,max_evaluations,36.517729
dt-gsk,cec2017,9,100,8,137241514,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,36.258533
dt-gsk,cec2017,9,100,9,138241551,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,41.563531
dt-gsk,cec2017,9,100,10,139241588,9.0054385227e+02,5.4385226901e-01,1000000,max_evaluations,40.493591
dt-gsk,cec2017,9,100,11,140241625,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,40.335621
dt-gsk,cec2017,9,100,12,141241662,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,40.076200
dt-gsk,cec2017,9,100,13,142241699,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,40.885519
dt-gsk,cec2017,9,100,14,143241736,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,40.378626
dt-gsk,cec2017,9,100,15,144241773,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,40.583673
dt-gsk,cec2017,10,100,1,131241288,1.2843098009e+04,1.1843098009e+04,1000000,max_evaluations,37.827051
dt-gsk,cec2017,10,100,2,132241325,1.2228111201e+04,1.1228111201e+04,1000000,max_evaluations,36.465563
dt-gsk,cec2017,10,100,3,133241362,1.3017097964e+04,1.2017097964e+04,1000000,max_evaluations,37.921478
dt-gsk,cec2017,10,100,4,134241399,1.4726717348e+04,1.3726717348e+04,1000000,max_evaluations,37.750993
dt-gsk,cec2017,10,100,5,135241436,1.3522200380e+04,1.2522200380e+04,1000000,max_evaluations,36.984146
dt-gsk,cec2017,10,100,6,136241473,1.2318467297e+04,1.1318467297e+04,1000000,max_evaluations,37.181261
dt-gsk,cec2017,10,100,7,137241510,1.1227920788e+04,1.0227920788e+04,1000000,max_evaluations,38.618834
dt-gsk,cec2017,10,100,8,138241547,1.3495076859e+04,1.2495076859e+04,1000000,max_evaluations,37.325716
dt-gsk,cec2017,10,100,9,139241584,1.4143804105e+04,1.3143804105e+04,1000000,max_evaluations,41.960103
dt-gsk,cec2017,10,100,10,140241621,1.3461326513e+04,1.2461326513e+04,1000000,max_evaluations,42.998229
dt-gsk,cec2017,10,100,11,141241658,1.3685101316e+04,1.2685101316e+04,1000000,max_evaluations,42.075847
dt-gsk,cec2017,10,100,12,142241695,1.3404166459e+04,1.2404166459e+04,1000000,max_evaluations,42.282782
dt-gsk,cec2017,10,100,13,143241732,1.2842609566e+04,1.1842609566e+04,1000000,max_evaluations,41.922832
dt-gsk,cec2017,10,100,14,144241769,1.2099341250e+04,1.1099341250e+04,1000000,max_evaluations,42.103779
dt-gsk,cec2017,10,100,15,145241806,1.3474390497e+04,1.2474390497e+04,1000000,max_evaluations,42.164547
dt-gsk,cec2017,11,100,1,132241321,1.3636653110e+03,2.6366531096e+02,1000000,max_evaluations,47.275203
dt-gsk,cec2017,11,100,2,133241358,1.2614149870e+03,1.6141498701e+02,1000000,max_evaluations,38.857856
dt-gsk,cec2017,11,100,3,134241395,1.4156850682e+03,3.1568506822e+02,1000000,max_evaluations,48.000207
dt-gsk,cec2017,11,100,4,135241432,1.3399934939e+03,2.3999349387e+02,1000000,max_evaluations,46.609551
dt-gsk,cec2017,11,100,5,136241469,1.3423843623e+03,2.4238436232e+02,1000000,max_evaluations,44.847913
dt-gsk,cec2017,11,100,6,137241506,1.4935126490e+03,3.9351264900e+02,1000000,max_evaluations,48.095714
dt-gsk,cec2017,11,100,7,138241543,1.1980354949e+03,9.8035494869e+01,1000000,max_evaluations,47.092168
dt-gsk,cec2017,11,100,8,139241580,1.3164443912e+03,2.1644439123e+02,1000000,max_evaluations,49.060695
dt-gsk,cec2017,11,100,9,140241617,1.2841260050e+03,1.8412600498e+02,1000000,max_evaluations,54.403271
dt-gsk,cec2017,11,100,10,141241654,1.3118201931e+03,2.1182019313e+02,1000000,max_evaluations,54.585541
dt-gsk,cec2017,11,100,11,142241691,1.3256944693e+03,2.2569446935e+02,1000000,max_evaluations,53.865571
dt-gsk,cec2017,11,100,12,143241728,1.3507811205e+03,2.5078112049e+02,1000000,max_evaluations,58.869344
dt-gsk,cec2017,11,100,13,144241765,1.3757194257e+03,2.7571942569e+02,1000000,max_evaluations,53.428194
dt-gsk,cec2017,11,100,14,145241802,1.3145154427e+03,2.1451544267e+02,1000000,max_evaluations,51.623269
dt-gsk,cec2017,11,100,15,146241839,1.3363685825e+03,2.3636858247e+02,1000000,max_evaluations,55.205017
dt-gsk,cec2017,12,100,1,133241354,1.2204289065e+05,1.2084289065e+05,1000000,max_evaluations,48.299236
dt-gsk,cec2017,12,100,2,134241391,1.1215400140e+05,1.1095400140e+05,1000000,max_evaluations,48.605732
dt-gsk,cec2017,12,100,3,135241428,7.3777443830e+04,7.2577443830e+04,1000000,max_evaluations,47.737850
dt-gsk,cec2017,12,100,4,136241465,8.2265357293e+04,8.1065357293e+04,1000000,max_evaluations,48.649092
dt-gsk,cec2017,12,100,5,137241502,1.1992291088e+05,1.1872291088e+05,1000000,max_evaluations,46.347016
dt-gsk,cec2017,12,100,6,138241539,6.5849266501e+04,6.4649266501e+04,1000000,max_evaluations,47.857438
dt-gsk,cec2017,12,100,7,139241576,1.2312918166e+05,1.2192918166e+05,1000000,max_evaluations,44.328184
dt-gsk,cec2017,12,100,8,140241613,1.9284939912e+05,1.9164939912e+05,1000000,max_evaluations,47.341848
dt-gsk,cec2017,12,100,9,141241650,1.0204368331e+05,1.0084368331e+05,1000000,max_evaluations,54.029818
dt-gsk,cec2017,12,100,10,142241687,1.0341628533e+05,1.0221628533e+05,1000000,max_evaluations,52.074042
dt-gsk,cec2017,12,100,11,143241724,8.3364232821e+04,8.2164232821e+04,1000000,max_evaluations,53.997398
dt-gsk,cec2017,12,100,12,144241761,1.0799686518e+05,1.0679686518e+05,1000000,max_evaluations,55.128935
dt-gsk,cec2017,12,100,13,145241798,4.7398543462e+04,4.6198543462e+04,1000000,max_evaluations,52.931467
dt-gsk,cec2017,12,100,14,146241835,4.1285896069e+04,4.0085896069e+04,1000000,max_evaluations,52.884440
dt-gsk,cec2017,12,100,15,147241872,6.8253887103e+04,6.7053887103e+04,1000000,max_evaluations,49.870412
dt-gsk,cec2017,13,100,1,134241387,4.5396836913e+03,3.2396836913e+03,1000000,max_evaluations,43.231401
dt-gsk,cec2017,13,100,2,135241424,5.0847549189e+03,3.7847549189e+03,1000000,max_evaluations,43.623965
dt-gsk,cec2017,13,100,3,136241461,5.2894005839e+03,3.9894005839e+03,1000000,max_evaluations,44.309587
dt-gsk,cec2017,13,100,4,137241498,1.8884368373e+03,5.8843683730e+02,1000000,max_evaluations,45.942558
dt-gsk,cec2017,13,100,5,138241535,4.8150842702e+03,3.5150842702e+03,1000000,max_evaluations,45.770510
dt-gsk,cec2017,13,100,6,139241572,4.5862830712e+03,3.2862830712e+03,1000000,max_evaluations,43.138996
dt-gsk,cec2017,13,100,7,140241609,5.0243996184e+03,3.7243996184e+03,1000000,max_evaluations,44.547060
dt-gsk,cec2017,13,100,8,141241646,2.4457259886e+03,1.1457259886e+03,1000000,max_evaluations,43.347275
dt-gsk,cec2017,13,100,9,142241683,2.7718275994e+03,1.4718275994e+03,1000000,max_evaluations,50.242988
dt-gsk,cec2017,13,100,10,143241720,4.1965336289e+03,2.8965336289e+03,1000000,max_evaluations,50.722321
dt-gsk,cec2017,13,100,11,144241757,4.5850621305e+03,3.2850621305e+03,1000000,max_evaluations,49.904183
dt-gsk,cec2017,13,100,12,145241794,2.7427538706e+03,1.4427538706e+03,1000000,max_evaluations,51.566732
dt-gsk,cec2017,13,100,13,146241831,4.5573847950e+03,3.2573847950e+03,1000000,max_evaluations,50.100308
dt-gsk,cec2017,13,100,14,147241868,3.9644909089e+03,2.6644909089e+03,1000000,max_evaluations,51.248498
dt-gsk,cec2017,13,100,15,148241905,2.9470317502e+03,1.6470317502e+03,1000000,max_evaluations,49.544404
dt-gsk,cec2017,14,100,1,135241420,1.7529751569e+03,3.5297515687e+02,1000000,max_evaluations,47.441102
dt-gsk,cec2017,14,100,2,136241457,1.7695041233e+03,3.6950412326e+02,1000000,max_evaluations,47.994866
dt-gsk,cec2017,14,100,3,137241494,1.6305461037e+03,2.3054610367e+02,1000000,max_evaluations,44.006720
dt-gsk,cec2017,14,100,4,138241531,1.7389876954e+03,3.3898769540e+02,1000000,max_evaluations,47.122880
dt-gsk,cec2017,14,100,5,139241568,1.7316200844e+03,3.3162008442e+02,1000000,max_evaluations,46.268174
dt-gsk,cec2017,14,100,6,140241605,1.6511260118e+03,2.5112601176e+02,1000000,max_evaluations,44.151401
dt-gsk,cec2017,14,100,7,141241642,1.5007849490e+03,1.0078494904e+02,1000000,max_evaluations,45.895633
dt-gsk,cec2017,14,100,8,142241679,1.6468190282e+03,2.4681902823e+02,1000000,max_evaluations,45.627781
dt-gsk,cec2017,14,100,9,143241716,1.5645327658e+03,1.6453276582e+02,1000000,max_evaluations,51.623056
dt-gsk,cec2017,14,100,10,144241753,1.6338991013e+03,2.3389910134e+02,1000000,max_evaluations,52.288542
dt-gsk,cec2017,14,100,11,145241790,1.7261741011e+03,3.2617410109e+02,1000000,max_evaluations,51.655374
dt-gsk,cec2017,14,100,12,146241827,1.7591206250e+03,3.5912062500e+02,1000000,max_evaluations,52.524713
dt-gsk,cec2017,14,100,13,147241864,1.7194597782e+03,3.1945977819e+02,1000000,max_evaluations,53.549941
dt-gsk,cec2017,14,100,14,148241901,1.6875446376e+03,2.8754463763e+02,1000000,max_evaluations,51.678089
dt-gsk,cec2017,14,100,15,149241938,1.6776526910e+03,2.7765269103e+02,1000000,max_evaluations,52.776904
dt-gsk,cec2017,15,100,1,136241453,1.8106325950e+03,3.1063259503e+02,1000000,max_evaluations,49.239879
dt-gsk,cec2017,15,100,2,137241490,1.8258933129e+03,3.2589331290e+02,1000000,max_evaluations,47.041405
dt-gsk,cec2017,15,100,3,138241527,1.7499591222e+03,2.4995912225e+02,1000000,max_evaluations,49.689162
dt-gsk,cec2017,15,100,4,139241564,1.8027662393e+03,3.0276623933e+02,1000000,max_evaluations,43.002923
dt-gsk,cec2017,15,100,5,140241601,1.9329699018e+03,4.3296990184e+02,1000000,max_evaluations,47.485726
dt-gsk,cec2017,15,100,6,141241638,2.2619236007e+03,7.6192360072e+02,1000000,max_evaluations,47.488188
dt-gsk,cec2017,15,100,7,142241675,1.8631651937e+03,3.6316519371e+02,1000000,max_evaluations,46.655058
dt-gsk,cec2017,15,100,8,143241712,1.6825004023e+03,1.8250040231e+02,1000000,max_evaluations,47.460237
dt-gsk,cec2017,15,100,9,144241749,1.7965998986e+03,2.9659989860e+02,1000000,max_evaluations,53.557856
dt-gsk,cec2017,15,100,10,145241786,1.7758853444e+03,2.7588534438e+02,1000000,max_evaluations,53.076521
dt-gsk,cec2017,15,100,11,146241823,1.6819551593e+03,1.8195515926e+02,1000000,max_evaluations,53.917039
dt-gsk,cec2017,15,100,12,147241860,2.0533874996e+03,5.5338749955e+02,1000000,max_evaluations,54.067926
dt-gsk,cec2017,15,100,13,148241897,1.6869153928e+03,1.8691539279e+02,1000000,max_evaluations,54.404870
dt-gsk,cec2017,15,100,14,149241934,1.7714901836e+03,2.7149018357e+02,1000000,max_evaluations,54.483044
dt-gsk,cec2017,15,100,15,150241971,1.8032671189e+03,3.0326711890e+02,1000000,max_evaluations,54.792490
dt-gsk,cec2017,16,100,1,137241486,3.6042360407e+03,2.0042360407e+03,1000000,max_evaluations,41.160617
dt-gsk,cec2017,16,100,2,138241523,3.8659892705e+03,2.2659892705e+03,1000000,max_evaluations,40.740347
dt-gsk,cec2017,16,100,3,139241560,4.4363403285e+03,2.8363403285e+03,1000000,max_evaluations,41.696893
dt-gsk,cec2017,16,100,4,140241597,4.8397657850e+03,3.2397657850e+03,1000000,max_evaluations,41.824632
dt-gsk,cec2017,16,100,5,141241634,3.5333689072e+03,1.9333689072e+03,1000000,max_evaluations,40.120511
dt-gsk,cec2017,16,100,6,142241671,3.9945036522e+03,2.3945036522e+03,1000000,max_evaluations,42.080643
dt-gsk,cec2017,16,100,7,143241708,3.3712784825e+03,1.7712784825e+03,1000000,max_evaluations,41.136826
dt-gsk,cec2017,16,100,8,144241745,4.0593558400e+03,2.4593558400e+03,1000000,max_evaluations,40.996947
dt-gsk,cec2017,16,100,9,145241782,3.7217187677e+03,2.1217187677e+03,1000000,max_evaluations,47.481910
dt-gsk,cec2017,16,100,10,146241819,3.4479532788e+03,1.8479532788e+03,1000000,max_evaluations,47.197994
dt-gsk,cec2017,16,100,11,147241856,3.5748209868e+03,1.9748209868e+03,1000000,max_evaluations,46.241348
dt-gsk,cec2017,16,100,12,148241893,3.6026066457e+03,2.0026066457e+03,1000000,max_evaluations,47.759664
dt-gsk,cec2017,16,100,13,149241930,3.9977098027e+03,2.3977098027e+03,1000000,max_evaluations,46.085697
dt-gsk,cec2017,16,100,14,150241967,3.7562102695e+03,2.1562102695e+03,1000000,max_evaluations,47.622321
dt-gsk,cec2017,16,100,15,151242004,4.0443501084e+03,2.4443501084e+03,1000000,max_evaluations,48.042583
dt-gsk,cec2017,17,100,1,138241519,3.3959049950e+03,1.6959049950e+03,1000000,max_evaluations,39.410323
dt-gsk,cec2017,17,100,2,139241556,3.3136238101e+03,1.6136238101e+03,1000000,max_evaluations,40.346315
dt-gsk,cec2017,17,100,3,140241593,2.6862512632e+03,9.8625126316e+02,1000000,max_evaluations,39.534314
dt-gsk,cec2017,17,100,4,141241630,3.3026226443e+03,1.6026226443e+03,1000000,max_evaluations,40.515176
dt-gsk,cec2017,17,100,5,142241667,2.9055951001e+03,1.2055951001e+03,1000000,max_evaluations,40.146950
dt-gsk,cec2017,17,100,6,143241704,2.6971909865e+03,9.9719098654e+02,1000000,max_evaluations,45.268888
dt-gsk,cec2017,17,100,7,144241741,3.0393627033e+03,1.3393627033e+03,1000000,max_evaluations,39.187427
dt-gsk,cec2017,17,100,8,145241778,3.2237979332e+03,1.5237979332e+03,1000000,max_evaluations,45.099801
dt-gsk,cec2017,17,100,9,146241815,3.5197055907e+03,1.8197055907e+03,1000000,max_evaluations,46.856359
dt-gsk,cec2017,17,100,10,147241852,3.1857949472e+03,1.4857949472e+03,1000000,max_evaluations,46.033930
dt-gsk,cec2017,17,100,11,148241889,3.3293984387e+03,1.6293984387e+03,1000000,max_evaluations,45.946287
dt-gsk,cec2017,17,100,12,149241926,3.2540595309e+03,1.5540595309e+03,1000000,max_evaluations,46.892531
dt-gsk,cec2017,17,100,13,150241963,3.4503010444e+03,1.7503010444e+03,1000000,max_evaluations,47.024618
dt-gsk,cec2017,17,100,14,151242000,3.5155419215e+03,1.8155419215e+03,1000000,max_evaluations,45.713666
