optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
gsk,cec2013lsgo,4,1000,9,1033244086,3.2063500653e+10,NaN,3000000,max_evaluations,899.463134
gsk,cec2013lsgo,4,1000,10,1034244123,4.8348346107e+10,NaN,3000000,max_evaluations,892.353703
gsk,cec2013lsgo,4,1000,11,1035244160,3.7533663461e+10,NaN,3000000,max_evaluations,894.888769
gsk,cec2013lsgo,4,1000,12,1036244197,3.5837024525e+10,NaN,3000000,max_evaluations,894.100139
gsk,cec2013lsgo,4,1000,13,1037244234,2.4391329064e+10,NaN,3000000,max_evaluations,896.579445
gsk,cec2013lsgo,4,1000,14,1038244271,2.9321564298e+10,NaN,3000000,max_evaluations,739.977303
gsk,cec2013lsgo,4,1000,15,1039244308,4.9869781573e+10,NaN,3000000,max_evaluations,740.203525
gsk,cec2013lsgo,4,1000,16,1040244345,3.1061507334e+10,NaN,3000000,max_evaluations,728.492368
gsk,cec2013lsgo,4,1000,17,1041244382,1.4030139661e+10,NaN,3000000,max_evaluations,746.305430
gsk,cec2013lsgo,4,1000,18,1042244419,5.1102681704e+10,NaN,3000000,max_evaluations,755.874325
gsk,cec2013lsgo,4,1000,19,1043244456,5.0791343341e+10,NaN,3000000,max_evaluations,745.815747
gsk,cec2013lsgo,4,1000,20,1044244493,2.5179695444e+10,NaN,3000000,max_evaluations,782.136284
gsk,cec2013lsgo,4,1000,21,1045244530,2.2493081905e+10,NaN,3000000,max_evaluations,780.128435
gsk,cec2013lsgo,4,1000,22,1046244567,2.5863233058e+10,NaN,3000000,max_evaluations,782.389540
gsk,cec2013lsgo,4,1000,23,1047244604,1.8818340319e+10,NaN,3000000,max_evaluations,770.316460
gsk,cec2013lsgo,4,1000,24,1048244641,7.7673411368e+10,NaN,3000000,max_evaluations,784.809885
gsk,cec2013lsgo,4,1000,25,1049244678,2.8776203303e+10,NaN,3000000,max_evaluations,781.325930
gsk,cec2013lsgo,5,1000,1,1026243823,2.0682149390e+06,NaN,3000000,max_evaluations,1147.234838
gsk,cec2013lsgo,5,1000,2,1027243860,2.0814244196e+06,NaN,3000000,max_evaluations,984.376652
gsk,cec2013lsgo,5,1000,3,1028243897,1.3236164246e+06,NaN,3000000,max_evaluations,977.129703
gsk,cec2013lsgo,5,1000,4,1029243934,1.7913824219e+06,NaN,3000000,max_evaluations,1034.407650
gsk,cec2013lsgo,5,1000,5,1030243971,2.1209089583e+06,NaN,3000000,max_evaluations,1000.330337
gsk,cec2013lsgo,5,1000,6,1031244008,2.1143395572e+06,NaN,3000000,max_evaluations,1017.542739
gsk,cec2013lsgo,5,1000,7,1032244045,1.5274099922e+06,NaN,3000000,max_evaluations,1018.727503
gsk,cec2013lsgo,5,1000,8,1033244082,1.5332514257e+06,NaN,3000000,max_evaluations,1158.331301
gsk,cec2013lsgo,5,1000,9,1034244119,1.9467911581e+06,NaN,3000000,max_evaluations,1133.700782
gsk,cec2013lsgo,5,1000,10,1035244156,1.4581278008e+06,NaN,3000000,max_evaluations,1133.237777
gsk,cec2013lsgo,5,1000,11,1036244193,1.8774526809e+06,NaN,3000000,max_evaluations,1127.557265
gsk,cec2013lsgo,5,1000,12,1037244230,1.8829526553e+06,NaN,3000000,max_evaluations,1128.508770
gsk,cec2013lsgo,5,1000,13,1038244267,2.0010853623e+06,NaN,3000000,max_evaluations,1136.652388
gsk,cec2013lsgo,5,1000,14,1039244304,2.2422033262e+06,NaN,3000000,max_evaluations,976.132905
gsk,cec2013lsgo,5,1000,15,1040244341,1.4000858799e+06,NaN,3000000,max_evaluations,968.102971
gsk,cec2013lsgo,5,1000,16,1041244378,1.6328597629e+06,NaN,3000000,max_evaluations,996.575119
gsk,cec2013lsgo,5,1000,17,1042244415,1.8072965944e+06,NaN,3000000,max_evaluations,987.533890
gsk,cec2013lsgo,5,1000,18,1043244452,1.7441304838e+06,NaN,3000000,max_evaluations,990.150343
gsk,cec2013lsgo,5,1000,19,1044244489,1.5210944269e+06,NaN,3000000,max_evaluations,990.573426
gsk,cec2013lsgo,5,1000,20,1045244526,1.8228173185e+06,NaN,3000000,max_evaluations,1033.085111
gsk,cec2013lsgo,5,1000,21,1046244563,2.1524122044e+06,NaN,3000000,max_evaluations,1052.708901
gsk,cec2013lsgo,5,1000,22,1047244600,2.0328877985e+06,NaN,3000000,max_evaluations,1039.298807
gsk,cec2013lsgo,5,1000,23,1048244637,1.6312405246e+06,NaN,3000000,max_evaluations,1041.406682
gsk,cec2013lsgo,5,1000,24,1049244674,1.6003165607e+06,NaN,3000000,max_evaluations,1055.103942
gsk,cec2013lsgo,5,1000,25,1050244711,2.0710330382e+06,NaN,3000000,max_evaluations,1047.433945
gsk,cec2013lsgo,6,1000,1,1027243856,1.0605464880e+06,NaN,3000000,max_evaluations,1193.097569
gsk,cec2013lsgo,6,1000,2,1028243893,1.0608936724e+06,NaN,3000000,max_evaluations,1052.714680
gsk,cec2013lsgo,6,1000,3,1029243930,1.0603639010e+06,NaN,3000000,max_evaluations,1052.804925
gsk,cec2013lsgo,6,1000,4,1030243967,1.0626899631e+06,NaN,3000000,max_evaluations,1057.858934
gsk,cec2013lsgo,6,1000,5,1031244004,1.0596160462e+06,NaN,3000000,max_evaluations,1059.880056
gsk,cec2013lsgo,6,1000,6,1032244041,1.0622264825e+06,NaN,3000000,max_evaluations,1061.726130
gsk,cec2013lsgo,6,1000,7,1033244078,1.0611869651e+06,NaN,3000000,max_evaluations,1060.662044
gsk,cec2013lsgo,6,1000,8,1034244115,1.0592131777e+06,NaN,3000000,max_evaluations,1210.349453
gsk,cec2013lsgo,6,1000,9,1035244152,1.0608157485e+06,NaN,3000000,max_evaluations,1198.526354
gsk,cec2013lsgo,6,1000,10,1036244189,1.0601601012e+06,NaN,3000000,max_evaluations,1196.216153
gsk,cec2013lsgo,6,1000,11,1037244226,1.0619179219e+06,NaN,3000000,max_evaluations,1196.808862
gsk,cec2013lsgo,6,1000,12,1038244263,1.0606794583e+06,NaN,3000000,max_evaluations,1185.109144
gsk,cec2013lsgo,6,1000,13,1039244300,1.0602383222e+06,NaN,3000000,max_evaluations,1196.629741
gsk,cec2013lsgo,6,1000,14,1040244337,1.0622132471e+06,NaN,3000000,max_evaluations,1033.991380
gsk,cec2013lsgo,6,1000,15,1041244374,1.0587377138e+06,NaN,3000000,max_evaluations,1024.445404
gsk,cec2013lsgo,6,1000,16,1042244411,1.0601934378e+06,NaN,3000000,max_evaluations,1020.052576
gsk,cec2013lsgo,6,1000,17,1043244448,1.0595882508e+06,NaN,3000000,max_evaluations,1034.585053
gsk,cec2013lsgo,6,1000,18,1044244485,1.0613774862e+06,NaN,3000000,max_evaluations,1033.320198
gsk,cec2013lsgo,6,1000,19,1045244522,1.0595645117e+06,NaN,3000000,max_evaluations,1027.298378
gsk,cec2013lsgo,6,1000,20,1046244559,1.0601112058e+06,NaN,3000000,max_evaluations,1088.270174
gsk,cec2013lsgo,6,1000,21,1047244596,1.0603285632e+06,NaN,3000000,max_evaluations,1095.736581
gsk,cec2013lsgo,6,1000,22,1048244633,1.0603599775e+06,NaN,3000000,max_evaluations,1098.801203
gsk,cec2013lsgo,6,1000,23,1049244670,1.0616041828e+06,NaN,3000000,max_evaluations,1096.592295
gsk,cec2013lsgo,6,1000,24,1050244707,1.0561045633e+06,NaN,3000000,max_evaluations,1099.331796
gsk,cec2013lsgo,6,1000,25,1051244744,1.0615581174e+06,NaN,3000000,max_evaluations,1092.756961
gsk,cec2013lsgo,7,1000,1,1028243889,2.4648755304e+07,NaN,3000000,max_evaluations,615.056330
gsk,cec2013lsgo,7,1000,2,1029243926,2.3076583385e+07,NaN,3000000,max_evaluations,553.667149
gsk,cec2013lsgo,7,1000,3,1030243963,3.1071266482e+07,NaN,3000000,max_evaluations,557.170725
gsk,cec2013lsgo,7,1000,4,1031244000,3.5163683189e+07,NaN,3000000,max_evaluations,535.310150
gsk,cec2013lsgo,7,1000,5,1032244037,3.9317825833e+07,NaN,3000000,max_evaluations,553.606917
gsk,cec2013lsgo,7,1000,6,1033244074,1.2581839607e+07,NaN,3000000,max_evaluations,558.761284
gsk,cec2013lsgo,7,1000,7,1034244111,3.9161152356e+07,NaN,3000000,max_evaluations,560.935257
gsk,cec2013lsgo,7,1000,8,1035244148,3.6520774106e+07,NaN,3000000,max_evaluations,607.914494
gsk,cec2013lsgo,7,1000,9,1036244185,2.9754999534e+07,NaN,3000000,max_evaluations,611.957613
gsk,cec2013lsgo,7,1000,10,1037244222,3.0112569570e+07,NaN,3000000,max_evaluations,611.117992
gsk,cec2013lsgo,7,1000,11,1038244259,2.8117703693e+07,NaN,3000000,max_evaluations,613.961124
gsk,cec2013lsgo,7,1000,12,1039244296,5.2438491907e+07,NaN,3000000,max_evaluations,612.117548
gsk,cec2013lsgo,7,1000,13,1040244333,1.0256217851e+07,NaN,3000000,max_evaluations,613.473569
gsk,cec2013lsgo,7,1000,14,1041244370,2.7678972807e+07,NaN,3000000,max_evaluations,527.344909
gsk,cec2013lsgo,7,1000,15,1042244407,2.3271360120e+07,NaN,3000000,max_evaluations,548.772728
gsk,cec2013lsgo,7,1000,16,1043244444,9.8602873231e+07,NaN,3000000,max_evaluations,542.672210
gsk,cec2013lsgo,7,1000,17,1044244481,2.5457682973e+07,NaN,3000000,max_evaluations,533.760611
gsk,cec2013lsgo,7,1000,18,1045244518,1.5847542461e+07,NaN,3000000,max_evaluations,545.875495
gsk,cec2013lsgo,7,1000,19,1046244555,1.4703145107e+07,NaN,3000000,max_evaluations,547.686583
gsk,cec2013lsgo,7,1000,20,1047244592,2.0278135508e+07,NaN,3000000,max_evaluations,572.868107
gsk,cec2013lsgo,7,1000,21,1048244629,4.0519300725e+07,NaN,3000000,max_evaluations,545.164016
gsk,cec2013lsgo,7,1000,22,1049244666,9.4212429053e+06,NaN,3000000,max_evaluations,572.117856
gsk,cec2013lsgo,7,1000,23,1050244703,1.1016988278e+07,NaN,3000000,max_evaluations,574.212842
gsk,cec2013lsgo,7,1000,24,1051244740,3.0278033533e+07,NaN,3000000,max_evaluations,568.786929
gsk,cec2013lsgo,7,1000,25,1052244777,5.2287515744e+07,NaN,3000000,max_evaluations,572.055218
gsk,cec2013lsgo,8,1000,1,1029243922,9.6065381472e+11,NaN,3000000,max_evaluations,1190.417003
gsk,cec2013lsgo,8,1000,2,1030243959,3.4820154423e+12,NaN,3000000,max_evaluations,1071.291480
gsk,cec2013lsgo,8,1000,3,1031243996,6.9788682298e+12,NaN,3000000,max_evaluations,1084.542691
gsk,cec2013lsgo,8,1000,4,1032244033,5.5400481072e+11,NaN,3000000,max_evaluations,1081.872416
gsk,cec2013lsgo,8,1000,5,1033244070,4.1486674986e+11,NaN,3000000,max_evaluations,1085.228047
gsk,cec2013lsgo,8,1000,6,1034244107,7.2243704550e+12,NaN,3000000,max_evaluations,1085.537822
gsk,cec2013lsgo,8,1000,7,1035244144,3.3502318189e+13,NaN,3000000,max_evaluations,1087.078298
gsk,cec2013lsgo,8,1000,8,1036244181,2.2503323065e+13,NaN,3000000,max_evaluations,1218.093482
gsk,cec2013lsgo,8,1000,9,1037244218,6.4326275039e+12,NaN,3000000,max_evaluations,1202.184338
gsk,cec2013lsgo,8,1000,10,1038244255,6.9233501763e+12,NaN,3000000,max_evaluations,1210.714941
gsk,cec2013lsgo,8,1000,11,1039244292,2.6105697706e+13,NaN,3000000,max_evaluations,1211.044761
gsk,cec2013lsgo,8,1000,12,1040244329,3.3807598878e+12,NaN,3000000,max_evaluations,1209.499271
gsk,cec2013lsgo,8,1000,13,1041244366,5.3787501584e+12,NaN,3000000,max_evaluations,1206.636158
gsk,cec2013lsgo,8,1000,14,1042244403,1.2173397451e+13,NaN,3000000,max_evaluations,1019.829428
gsk,cec2013lsgo,8,1000,15,1043244440,2.7129781392e+11,NaN,3000000,max_evaluations,1027.164573
gsk,cec2013lsgo,8,1000,16,1044244477,2.0364836934e+13,NaN,3000000,max_evaluations,1020.820025
gsk,cec2013lsgo,8,1000,17,1045244514,1.7326543357e+12,NaN,3000000,max_evaluations,1020.107900
gsk,cec2013lsgo,8,1000,18,1046244551,1.8431890001e+13,NaN,3000000,max_evaluations,1026.152673
gsk,cec2013lsgo,8,1000,19,1047244588,1.1465111088e+12,NaN,3000000,max_evaluations,1027.580142
gsk,cec2013lsgo,8,1000,20,1048244625,7.6453806479e+12,NaN,3000000,max_evaluations,1078.759435
gsk,cec2013lsgo,8,1000,21,1049244662,1.0128374188e+13,NaN,3000000,max_evaluations,1079.734170
gsk,cec2013lsgo,8,1000,22,1050244699,1.3311850094e+13,NaN,3000000,max_evaluations,1084.291553
gsk,cec2013lsgo,8,1000,23,1051244736,1.1106732082e+13,NaN,3000000,max_evaluations,1084.301298
gsk,cec2013lsgo,8,1000,24,1052244773,4.7740421721e+12,NaN,3000000,max_evaluations,1084.110260
gsk,cec2013lsgo,8,1000,25,1053244810,1.7397915483e+13,NaN,3000000,max_evaluations,1085.593140
gsk,cec2013lsgo,9,1000,1,1030243955,2.0394356767e+08,NaN,3000000,max_evaluations,1512.354875
gsk,cec2013lsgo,9,1000,2,1031243992,2.1795037775e+08,NaN,3000000,max_evaluations,1342.848137
gsk,cec2013lsgo,9,1000,3,1032244029,1.8808746683e+08,NaN,3000000,max_evaluations,1337.043175
gsk,cec2013lsgo,9,1000,4,1033244066,1.7206608757e+08,NaN,3000000,max_evaluations,1327.912897
gsk,cec2013lsgo,9,1000,5,1034244103,2.2416262629e+08,NaN,3000000,max_evaluations,1331.026884
gsk,cec2013lsgo,9,1000,6,1035244140,1.8591922767e+08,NaN,3000000,max_evaluations,1344.315934
gsk,cec2013lsgo,9,1000,7,1036244177,1.8038459953e+08,NaN,3000000,max_evaluations,1331.493861
gsk,cec2013lsgo,9,1000,8,1037244214,1.7196529797e+08,NaN,3000000,max_evaluations,1497.035564
gsk,cec2013lsgo,9,1000,9,1038244251,1.9085151548e+08,NaN,3000000,max_evaluations,1505.584943
gsk,cec2013lsgo,9,1000,10,1039244288,2.0998409202e+08,NaN,3000000,max_evaluations,1508.551913
gsk,cec2013lsgo,9,1000,11,1040244325,1.7733983032e+08,NaN,3000000,max_evaluations,1500.836178
gsk,cec2013lsgo,9,1000,12,1041244362,2.1758523954e+08,NaN,3000000,max_evaluations,1482.990772
gsk,cec2013lsgo,9,1000,13,1042244399,2.1853300104e+08,NaN,3000000,max_evaluations,1497.897809
gsk,cec2013lsgo,9,1000,14,1043244436,1.7718909118e+08,NaN,3000000,max_evaluations,1279.578993
gsk,cec2013lsgo,9,1000,15,1044244473,1.5575363302e+08,NaN,3000000,max_evaluations,1271.487854
gsk,cec2013lsgo,9,1000,16,1045244510,1.8624517624e+08,NaN,3000000,max_evaluations,1283.575051
gsk,cec2013lsgo,9,1000,17,1046244547,2.0169354698e+08,NaN,3000000,max_evaluations,1285.573719
gsk,cec2013lsgo,9,1000,18,1047244584,2.3518928601e+08,NaN,3000000,max_evaluations,1271.473070
gsk,cec2013lsgo,9,1000,19,1048244621,2.5289132994e+08,NaN,3000000,max_evaluations,1285.166612
gsk,cec2013lsgo,9,1000,20,1049244658,2.1279099071e+08,NaN,3000000,max_evaluations,1362.291022
gsk,cec2013lsgo,9,1000,21,1050244695,1.8894584197e+08,NaN,3000000,max_evaluations,1362.672470
gsk,cec2013lsgo,9,1000,22,1051244732,1.7229574697e+08,NaN,3000000,max_evaluations,1363.893895
gsk,cec2013lsgo,9,1000,23,1052244769,2.0072539339e+08,NaN,3000000,max_evaluations,1357.592242
gsk,cec2013lsgo,9,1000,24,1053244806,1.9010665327e+08,NaN,3000000,max_evaluations,1362.163691
gsk,cec2013lsgo,9,1000,25,1054244843,2.1193015400e+08,NaN,3000000,max_evaluations,1365.193748
gsk,cec2013lsgo,10,1000,1,1031243988,9.4168230680e+07,NaN,3000000,max_evaluations,1512.806270
gsk,cec2013lsgo,10,1000,2,1032244025,9.4385696675e+07,NaN,3000000,max_evaluations,1360.992441
gsk,cec2013lsgo,10,1000,3,1033244062,9.3350962604e+07,NaN,3000000,max_evaluations,1360.510111
gsk,cec2013lsgo,10,1000,4,1034244099,9.4045003345e+07,NaN,3000000,max_evaluations,1360.240385
gsk,cec2013lsgo,10,1000,5,1035244136,9.4280082582e+07,NaN,3000000,max_evaluations,1363.891504
gsk,cec2013lsgo,10,1000,6,1036244173,9.4083483641e+07,NaN,3000000,max_evaluations,1359.916146
gsk,cec2013lsgo,10,1000,7,1037244210,9.3959956266e+07,NaN,3000000,max_evaluations,1363.393148
gsk,cec2013lsgo,10,1000,8,1038244247,9.3888798121e+07,NaN,3000000,max_evaluations,1495.467717
gsk,cec2013lsgo,10,1000,9,1039244284,9.3918948782e+07,NaN,3000000,max_evaluations,1504.758054
gsk,cec2013lsgo,10,1000,10,1040244321,9.4065122914e+07,NaN,3000000,max_evaluations,1475.743230
gsk,cec2013lsgo,10,1000,11,1041244358,9.3550130188e+07,NaN,3000000,max_evaluations,1507.254169
gsk,cec2013lsgo,10,1000,12,1042244395,9.4052249394e+07,NaN,3000000,max_evaluations,1511.663244
gsk,cec2013lsgo,10,1000,13,1043244432,9.3565391435e+07,NaN,3000000,max_evaluations,1500.365395
gsk,cec2013lsgo,10,1000,14,1044244469,9.4364769869e+07,NaN,3000000,max_evaluations,1331.301143
gsk,cec2013lsgo,10,1000,15,1045244506,9.4412473042e+07,NaN,3000000,max_evaluations,1322.830991
gsk,cec2013lsgo,10,1000,16,1046244543,9.4042368462e+07,NaN,3000000,max_evaluations,1336.776985
gsk,cec2013lsgo,10,1000,17,1047244580,9.3817216776e+07,NaN,3000000,max_evaluations,1308.147142
gsk,cec2013lsgo,10,1000,18,1048244617,9.3942528083e+07,NaN,3000000,max_evaluations,1334.101989
gsk,cec2013lsgo,10,1000,19,1049244654,9.4305396629e+07,NaN,3000000,max_evaluations,1333.129714
gsk,cec2013lsgo,10,1000,20,1050244691,9.4214782427e+07,NaN,3000000,max_evaluations,1392.985375
gsk,cec2013lsgo,10,1000,21,1051244728,9.3683064320e+07,NaN,3000000,max_evaluations,1377.833953
gsk,cec2013lsgo,10,1000,22,1052244765,9.4117225247e+07,NaN,3000000,max_evaluations,1390.864397
gsk,cec2013lsgo,10,1000,23,1053244802,9.4426462148e+07,NaN,3000000,max_evaluations,1381.484649
gsk,cec2013lsgo,10,1000,24,1054244839,9.3810173417e+07,NaN,3000000,max_evaluations,1371.244340
gsk,cec2013lsgo,10,1000,25,1055244876,9.3841777717e+07,NaN,3000000,max_evaluations,1376.908179
