optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,3,50,26,99241832,3.0000000001e+02,1.0534850000e-08,500000,max_evaluations,31.825647
dt-gsk,cec2017,3,50,27,100241869,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,31.433524
dt-gsk,cec2017,3,50,28,101241906,3.0000000002e+02,1.8649760000e-08,500000,max_evaluations,32.014619
dt-gsk,cec2017,3,50,29,102241943,3.0000000032e+02,3.2293250000e-07,500000,max_evaluations,31.050577
dt-gsk,cec2017,3,50,30,103241980,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,30.963394
dt-gsk,cec2017,3,50,31,104242017,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,32.853694
dt-gsk,cec2017,3,50,32,105242054,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,31.874266
dt-gsk,cec2017,3,50,33,106242091,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,30.590625
dt-gsk,cec2017,3,50,34,107242128,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,33.299796
dt-gsk,cec2017,3,50,35,108242165,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,31.589124
dt-gsk,cec2017,3,50,36,109242202,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,30.956648
dt-gsk,cec2017,3,50,37,110242239,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,32.059875
dt-gsk,cec2017,3,50,38,111242276,3.0000000001e+02,1.4340230000e-08,500000,max_evaluations,32.721556
dt-gsk,cec2017,3,50,39,112242313,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,32.101961
dt-gsk,cec2017,3,50,40,113242350,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,32.749661
dt-gsk,cec2017,3,50,41,114242387,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,33.013440
dt-gsk,cec2017,3,50,42,115242424,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,31.584604
dt-gsk,cec2017,3,50,43,116242461,3.0000000003e+02,2.6999300000e-08,500000,max_evaluations,31.653143
dt-gsk,cec2017,3,50,44,117242498,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,31.718254
dt-gsk,cec2017,3,50,45,118242535,3.0000000138e+02,1.3787465600e-06,500000,max_evaluations,30.702710
dt-gsk,cec2017,3,50,46,119242572,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,17.675689
dt-gsk,cec2017,3,50,47,120242609,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,16.758532
dt-gsk,cec2017,3,50,48,121242646,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,16.892620
dt-gsk,cec2017,3,50,49,122242683,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,16.725993
dt-gsk,cec2017,3,50,50,123242720,3.0000000001e+02,1.3300600000e-08,500000,max_evaluations,16.482201
dt-gsk,cec2017,3,50,51,124242757,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,16.230471
dt-gsk,cec2017,4,50,1,75240940,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,34.411537
dt-gsk,cec2017,4,50,2,76240977,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,41.242592
dt-gsk,cec2017,4,50,3,77241014,4.6705445515e+02,6.7054455154e+01,500000,max_evaluations,44.908502
dt-gsk,cec2017,4,50,4,78241051,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,38.064071
dt-gsk,cec2017,4,50,5,79241088,4.6432883448e+02,6.4328834484e+01,500000,max_evaluations,41.438685
dt-gsk,cec2017,4,50,6,80241125,4.7086307739e+02,7.0863077390e+01,500000,max_evaluations,41.843075
dt-gsk,cec2017,4,50,7,81241162,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,41.224138
dt-gsk,cec2017,4,50,8,82241199,5.4360390335e+02,1.4360390335e+02,500000,max_evaluations,42.919072
dt-gsk,cec2017,4,50,9,83241236,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,37.139194
dt-gsk,cec2017,4,50,10,84241273,4.0003952898e+02,3.9528976322e-02,500000,max_evaluations,40.676999
dt-gsk,cec2017,4,50,11,85241310,4.0000000409e+02,4.0924741700e-06,500000,max_evaluations,43.451488
dt-gsk,cec2017,4,50,12,86241347,4.7291810705e+02,7.2918107052e+01,500000,max_evaluations,43.559350
dt-gsk,cec2017,4,50,13,87241384,4.7106283761e+02,7.1062837607e+01,500000,max_evaluations,45.012918
dt-gsk,cec2017,4,50,14,88241421,5.4356359509e+02,1.4356359509e+02,500000,max_evaluations,45.213414
dt-gsk,cec2017,4,50,15,89241458,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,43.370205
dt-gsk,cec2017,4,50,16,90241495,5.3674141253e+02,1.3674141253e+02,500000,max_evaluations,44.892269
dt-gsk,cec2017,4,50,17,91241532,4.0214089174e+02,2.1408917408e+00,500000,max_evaluations,44.916980
dt-gsk,cec2017,4,50,18,92241569,4.6973476626e+02,6.9734766261e+01,500000,max_evaluations,45.234958
dt-gsk,cec2017,4,50,19,93241606,4.7229958462e+02,7.2299584616e+01,500000,max_evaluations,44.726583
dt-gsk,cec2017,4,50,20,94241643,4.7230062127e+02,7.2300621274e+01,500000,max_evaluations,45.497892
dt-gsk,cec2017,4,50,21,95241680,5.4215916744e+02,1.4215916744e+02,500000,max_evaluations,44.638075
dt-gsk,cec2017,4,50,22,96241717,4.0000055948e+02,5.5948142125e-04,500000,max_evaluations,43.389341
dt-gsk,cec2017,4,50,23,97241754,4.9741312292e+02,9.7413122922e+01,500000,max_evaluations,38.862950
dt-gsk,cec2017,4,50,24,98241791,4.6904237332e+02,6.9042373318e+01,500000,max_evaluations,42.094251
dt-gsk,cec2017,4,50,25,99241828,4.6706762151e+02,6.7067621509e+01,500000,max_evaluations,43.032760
dt-gsk,cec2017,4,50,26,100241865,4.6716750044e+02,6.7167500442e+01,500000,max_evaluations,44.583531
dt-gsk,cec2017,4,50,27,101241902,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,43.972202
dt-gsk,cec2017,4,50,28,102241939,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,39.723351
dt-gsk,cec2017,4,50,29,103241976,4.0001639764e+02,1.6397641753e-02,500000,max_evaluations,42.283744
dt-gsk,cec2017,4,50,30,104242013,4.7104870619e+02,7.1048706188e+01,500000,max_evaluations,45.308538
dt-gsk,cec2017,4,50,31,105242050,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,40.973209
dt-gsk,cec2017,4,50,32,106242087,4.6857621340e+02,6.8576213404e+01,500000,max_evaluations,44.968775
dt-gsk,cec2017,4,50,33,107242124,4.2851271153e+02,2.8512711532e+01,500000,max_evaluations,40.356477
dt-gsk,cec2017,4,50,34,108242161,4.0302840403e+02,3.0284040302e+00,500000,max_evaluations,43.552028
dt-gsk,cec2017,4,50,35,109242198,4.6848355507e+02,6.8483555073e+01,500000,max_evaluations,45.373339
dt-gsk,cec2017,4,50,36,110242235,4.2851271153e+02,2.8512711532e+01,500000,max_evaluations,39.159329
dt-gsk,cec2017,4,50,37,111242272,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,41.950694
dt-gsk,cec2017,4,50,38,112242309,5.4631632037e+02,1.4631632037e+02,500000,max_evaluations,44.194569
dt-gsk,cec2017,4,50,39,113242346,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,34.683859
dt-gsk,cec2017,4,50,40,114242383,4.6690658664e+02,6.6906586640e+01,500000,max_evaluations,43.613016
dt-gsk,cec2017,4,50,41,115242420,4.0017209296e+02,1.7209295585e-01,500000,max_evaluations,42.021260
dt-gsk,cec2017,4,50,42,116242457,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,40.931222
dt-gsk,cec2017,4,50,43,117242494,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,37.786429
dt-gsk,cec2017,4,50,44,118242531,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,40.352511
dt-gsk,cec2017,4,50,45,119242568,4.8304033067e+02,8.3040330671e+01,500000,max_evaluations,41.627495
dt-gsk,cec2017,4,50,46,120242605,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,23.920198
dt-gsk,cec2017,4,50,47,121242642,4.6958593554e+02,6.9585935543e+01,500000,max_evaluations,24.470178
dt-gsk,cec2017,4,50,48,122242679,4.6897215917e+02,6.8972159173e+01,500000,max_evaluations,23.803329
dt-gsk,cec2017,4,50,49,123242716,4.2851271153e+02,2.8512711532e+01,500000,max_evaluations,21.107390
dt-gsk,cec2017,4,50,50,124242753,5.1401156155e+02,1.1401156155e+02,500000,max_evaluations,21.801131
dt-gsk,cec2017,4,50,51,125242790,4.7280911012e+02,7.2809110118e+01,500000,max_evaluations,21.482963
dt-gsk,cec2017,5,50,1,76240973,5.2760441571e+02,2.7604415712e+01,500000,max_evaluations,28.469773
dt-gsk,cec2017,5,50,2,77241010,5.5521704211e+02,5.5217042107e+01,500000,max_evaluations,28.217049
dt-gsk,cec2017,5,50,3,78241047,5.6089246196e+02,6.0892461957e+01,500000,max_evaluations,27.941761
dt-gsk,cec2017,5,50,4,79241084,5.4041524624e+02,4.0415246241e+01,500000,max_evaluations,27.341735
dt-gsk,cec2017,5,50,5,80241121,5.4031903019e+02,4.0319030194e+01,500000,max_evaluations,28.453849
dt-gsk,cec2017,5,50,6,81241158,5.4755550174e+02,4.7555501740e+01,500000,max_evaluations,27.688775
dt-gsk,cec2017,5,50,7,82241195,5.4956918006e+02,4.9569180063e+01,500000,max_evaluations,27.686917
dt-gsk,cec2017,5,50,8,83241232,5.3576363935e+02,3.5763639352e+01,500000,max_evaluations,28.089131
dt-gsk,cec2017,5,50,9,84241269,5.3813327180e+02,3.8133271795e+01,500000,max_evaluations,27.498162
dt-gsk,cec2017,5,50,10,85241306,5.4927762468e+02,4.9277624682e+01,500000,max_evaluations,27.535563
dt-gsk,cec2017,5,50,11,86241343,5.4873888576e+02,4.8738885757e+01,500000,max_evaluations,27.675893
dt-gsk,cec2017,5,50,12,87241380,5.4605631059e+02,4.6056310592e+01,500000,max_evaluations,28.560899
dt-gsk,cec2017,5,50,13,88241417,5.5469520625e+02,5.4695206253e+01,500000,max_evaluations,27.702362
dt-gsk,cec2017,5,50,14,89241454,5.4180279065e+02,4.1802790651e+01,500000,max_evaluations,27.884445
dt-gsk,cec2017,5,50,15,90241491,5.4706254792e+02,4.7062547915e+01,500000,max_evaluations,27.428239
dt-gsk,cec2017,5,50,16,91241528,5.4771807516e+02,4.7718075164e+01,500000,max_evaluations,27.338689
dt-gsk,cec2017,5,50,17,92241565,5.5746062954e+02,5.7460629543e+01,500000,max_evaluations,27.773744
dt-gsk,cec2017,5,50,18,93241602,5.4884197217e+02,4.8841972171e+01,500000,max_evaluations,26.935471
dt-gsk,cec2017,5,50,19,94241639,5.3177310540e+02,3.1773105403e+01,500000,max_evaluations,27.807281
dt-gsk,cec2017,5,50,20,95241676,5.4697916342e+02,4.6979163419e+01,500000,max_evaluations,27.696483
dt-gsk,cec2017,5,50,21,96241713,5.3519035801e+02,3.5190358009e+01,500000,max_evaluations,27.178589
dt-gsk,cec2017,5,50,22,97241750,5.3787364944e+02,3.7873649442e+01,500000,max_evaluations,28.357770
dt-gsk,cec2017,5,50,23,98241787,5.4375081085e+02,4.3750810850e+01,500000,max_evaluations,27.642583
dt-gsk,cec2017,5,50,24,99241824,5.5222996601e+02,5.2229966012e+01,500000,max_evaluations,28.187085
dt-gsk,cec2017,5,50,25,100241861,5.5954355457e+02,5.9543554568e+01,500000,max_evaluations,27.866305
dt-gsk,cec2017,5,50,26,101241898,5.6071146813e+02,6.0711468127e+01,500000,max_evaluations,27.947827
dt-gsk,cec2017,5,50,27,102241935,5.4697610438e+02,4.6976104378e+01,500000,max_evaluations,28.057794
dt-gsk,cec2017,5,50,28,103241972,5.5364490997e+02,5.3644909967e+01,500000,max_evaluations,27.629607
dt-gsk,cec2017,5,50,29,104242009,5.4598778465e+02,4.5987784648e+01,500000,max_evaluations,27.346269
dt-gsk,cec2017,5,50,30,105242046,5.4294223076e+02,4.2942230762e+01,500000,max_evaluations,27.782343
dt-gsk,cec2017,5,50,31,106242083,5.6615232867e+02,6.6152328667e+01,500000,max_evaluations,27.211223
dt-gsk,cec2017,5,50,32,107242120,5.4811432941e+02,4.8114329408e+01,500000,max_evaluations,27.869916
dt-gsk,cec2017,5,50,33,108242157,5.4043076515e+02,4.0430765147e+01,500000,max_evaluations,27.950566
dt-gsk,cec2017,5,50,34,109242194,5.4171608712e+02,4.1716087118e+01,500000,max_evaluations,28.158211
dt-gsk,cec2017,5,50,35,110242231,5.4821494987e+02,4.8214949873e+01,500000,max_evaluations,27.521873
dt-gsk,cec2017,5,50,36,111242268,5.5129952584e+02,5.1299525839e+01,500000,max_evaluations,27.960138
dt-gsk,cec2017,5,50,37,112242305,5.4366602197e+02,4.3666021966e+01,500000,max_evaluations,28.835009
dt-gsk,cec2017,5,50,38,113242342,5.4052223733e+02,4.0522237333e+01,500000,max_evaluations,28.164331
dt-gsk,cec2017,5,50,39,114242379,5.5464975492e+02,5.4649754925e+01,500000,max_evaluations,28.182812
dt-gsk,cec2017,5,50,40,115242416,5.4425577067e+02,4.4255770673e+01,500000,max_evaluations,28.049166
dt-gsk,cec2017,5,50,41,116242453,5.3643161919e+02,3.6431619191e+01,500000,max_evaluations,27.825844
dt-gsk,cec2017,5,50,42,117242490,5.4977592445e+02,4.9775924451e+01,500000,max_evaluations,28.219375
dt-gsk,cec2017,5,50,43,118242527,5.5038137533e+02,5.0381375328e+01,500000,max_evaluations,28.510861
dt-gsk,cec2017,5,50,44,119242564,5.4599854997e+02,4.5998549972e+01,500000,max_evaluations,27.314241
dt-gsk,cec2017,5,50,45,120242601,5.4014050955e+02,4.0140509554e+01,500000,max_evaluations,27.591810
dt-gsk,cec2017,5,50,46,121242638,5.4719419693e+02,4.7194196927e+01,500000,max_evaluations,14.574387
dt-gsk,cec2017,5,50,47,122242675,5.4163334479e+02,4.1633344788e+01,500000,max_evaluations,14.227634
dt-gsk,cec2017,5,50,48,123242712,5.4562335861e+02,4.5623358613e+01,500000,max_evaluations,14.000381
dt-gsk,cec2017,5,50,49,124242749,5.3527806673e+02,3.5278066731e+01,500000,max_evaluations,14.075110
dt-gsk,cec2017,5,50,50,125242786,5.5457131940e+02,5.4571319395e+01,500000,max_evaluations,13.730496
dt-gsk,cec2017,5,50,51,126242823,5.5336770065e+02,5.3367700646e+01,500000,max_evaluations,13.577398
dt-gsk,cec2017,6,50,1,77241006,6.0000009609e+02,9.6093294100e-05,500000,max_evaluations,32.218006
dt-gsk,cec2017,6,50,2,78241043,6.0000014550e+02,1.4550228460e-04,500000,max_evaluations,32.956975
dt-gsk,cec2017,6,50,3,79241080,6.0000008390e+02,8.3903697600e-05,500000,max_evaluations,31.465905
dt-gsk,cec2017,6,50,4,80241117,6.0000011077e+02,1.1076804120e-04,500000,max_evaluations,31.189646
dt-gsk,cec2017,6,50,5,81241154,6.0000005809e+02,5.8085546000e-05,500000,max_evaluations,31.554372
dt-gsk,cec2017,6,50,6,82241191,6.0000011948e+02,1.1948162470e-04,500000,max_evaluations,32.513056
dt-gsk,cec2017,6,50,7,83241228,6.0000004346e+02,4.3464951200e-05,500000,max_evaluations,32.030505
dt-gsk,cec2017,6,50,8,84241265,6.0000003012e+02,3.0123246100e-05,500000,max_evaluations,32.187636
dt-gsk,cec2017,6,50,9,85241302,6.0000013329e+02,1.3328617800e-04,500000,max_evaluations,31.996633
dt-gsk,cec2017,6,50,10,86241339,6.0000004916e+02,4.9163289400e-05,500000,max_evaluations,31.663398
dt-gsk,cec2017,6,50,11,87241376,6.0000006389e+02,6.3891809500e-05,500000,max_evaluations,31.958479
dt-gsk,cec2017,6,50,12,88241413,6.0000004606e+02,4.6057682700e-05,500000,max_evaluations,31.811370
dt-gsk,cec2017,6,50,13,89241450,6.0000007728e+02,7.7275056600e-05,500000,max_evaluations,31.928422
dt-gsk,cec2017,6,50,14,90241487,6.0000004788e+02,4.7883244300e-05,500000,max_evaluations,31.831977
dt-gsk,cec2017,6,50,15,91241524,6.0000009001e+02,9.0014839900e-05,500000,max_evaluations,31.327790
dt-gsk,cec2017,6,50,16,92241561,6.0000010336e+02,1.0336217600e-04,500000,max_evaluations,32.129243
dt-gsk,cec2017,6,50,17,93241598,6.0000011236e+02,1.1235900250e-04,500000,max_evaluations,32.002757
dt-gsk,cec2017,6,50,18,94241635,6.0000006703e+02,6.7032294700e-05,500000,max_evaluations,32.684197
dt-gsk,cec2017,6,50,19,95241672,6.0000005251e+02,5.2506676000e-05,500000,max_evaluations,32.873545
dt-gsk,cec2017,6,50,20,96241709,6.0000012175e+02,1.2174800420e-04,500000,max_evaluations,31.556824
dt-gsk,cec2017,6,50,21,97241746,6.0000005631e+02,5.6314744900e-05,500000,max_evaluations,32.448168
dt-gsk,cec2017,6,50,22,98241783,6.0000004249e+02,4.2488887600e-05,500000,max_evaluations,32.103924
dt-gsk,cec2017,6,50,23,99241820,6.0000013994e+02,1.3993591410e-04,500000,max_evaluations,33.104927
dt-gsk,cec2017,6,50,24,100241857,6.0000012737e+02,1.2736828080e-04,500000,max_evaluations,32.208787
dt-gsk,cec2017,6,50,25,101241894,6.0000008738e+02,8.7378628800e-05,500000,max_evaluations,32.835143
dt-gsk,cec2017,6,50,26,102241931,6.0000005286e+02,5.2862713000e-05,500000,max_evaluations,32.079346
dt-gsk,cec2017,6,50,27,103241968,6.0000009870e+02,9.8697934300e-05,500000,max_evaluations,32.558535
dt-gsk,cec2017,6,50,28,104242005,6.0000011037e+02,1.1037366620e-04,500000,max_evaluations,32.788313
dt-gsk,cec2017,6,50,29,105242042,6.0000008082e+02,8.0823311200e-05,500000,max_evaluations,32.100349
dt-gsk,cec2017,6,50,30,106242079,6.0000013054e+02,1.3054375020e-04,500000,max_evaluations,32.602680
dt-gsk,cec2017,6,50,31,107242116,6.0000015609e+02,1.5608760520e-04,500000,max_evaluations,33.224785
dt-gsk,cec2017,6,50,32,108242153,6.0000008438e+02,8.4376155200e-05,500000,max_evaluations,31.644286
dt-gsk,cec2017,6,50,33,109242190,6.0000010102e+02,1.0102209990e-04,500000,max_evaluations,33.305699
dt-gsk,cec2017,6,50,34,110242227,6.0000007135e+02,7.1348940000e-05,500000,max_evaluations,32.276909
dt-gsk,cec2017,6,50,35,111242264,6.0000003827e+02,3.8274540500e-05,500000,max_evaluations,32.198800
dt-gsk,cec2017,6,50,36,112242301,6.0000005021e+02,5.0211514700e-05,500000,max_evaluations,32.200541
dt-gsk,cec2017,6,50,37,113242338,6.0000009072e+02,9.0717677400e-05,500000,max_evaluations,32.677265
dt-gsk,cec2017,6,50,38,114242375,6.0000009990e+02,9.9898984000e-05,500000,max_evaluations,32.922872
dt-gsk,cec2017,6,50,39,115242412,6.0000010797e+02,1.0797148420e-04,500000,max_evaluations,32.385658
dt-gsk,cec2017,6,50,40,116242449,6.0000009621e+02,9.6210732700e-05,500000,max_evaluations,32.660137
