optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,3,30,15,68241365,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.848380
dt-gsk,cec2017,4,30,1,55240880,4.0002171588e+02,2.1715881606e-02,300000,max_evaluations,17.309532
dt-gsk,cec2017,4,30,2,56240917,4.0009577495e+02,9.5774945879e-02,300000,max_evaluations,17.007723
dt-gsk,cec2017,4,30,3,57240954,4.8720614550e+02,8.7206145504e+01,300000,max_evaluations,17.273052
dt-gsk,cec2017,4,30,4,58240991,4.0399541690e+02,3.9954168957e+00,300000,max_evaluations,17.431661
dt-gsk,cec2017,4,30,5,59241028,4.6789741987e+02,6.7897419867e+01,300000,max_evaluations,17.300077
dt-gsk,cec2017,4,30,6,60241065,4.0427295047e+02,4.2729504698e+00,300000,max_evaluations,17.809998
dt-gsk,cec2017,4,30,7,61241102,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,17.433490
dt-gsk,cec2017,4,30,8,62241139,4.6975119261e+02,6.9751192610e+01,300000,max_evaluations,17.089675
dt-gsk,cec2017,4,30,9,63241176,4.0405892221e+02,4.0589222054e+00,300000,max_evaluations,18.562556
dt-gsk,cec2017,4,30,10,64241213,4.0409708096e+02,4.0970809603e+00,300000,max_evaluations,17.987131
dt-gsk,cec2017,4,30,11,65241250,4.0398672211e+02,3.9867221053e+00,300000,max_evaluations,18.398139
dt-gsk,cec2017,4,30,12,66241287,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,18.283056
dt-gsk,cec2017,4,30,13,67241324,4.0398766323e+02,3.9876632340e+00,300000,max_evaluations,18.054038
dt-gsk,cec2017,4,30,14,68241361,4.0712203137e+02,7.1220313740e+00,300000,max_evaluations,18.435822
dt-gsk,cec2017,4,30,15,69241398,4.4366031421e+02,4.3660314213e+01,300000,max_evaluations,18.290374
dt-gsk,cec2017,5,30,1,56240913,5.3006580238e+02,3.0065802381e+01,300000,max_evaluations,16.761744
dt-gsk,cec2017,5,30,2,57240950,5.3510332461e+02,3.5103324607e+01,300000,max_evaluations,16.076333
dt-gsk,cec2017,5,30,3,58240987,5.2188956024e+02,2.1889560242e+01,300000,max_evaluations,16.320978
dt-gsk,cec2017,5,30,4,59241024,5.2448596827e+02,2.4485968268e+01,300000,max_evaluations,17.229015
dt-gsk,cec2017,5,30,5,60241061,5.3467605188e+02,3.4676051882e+01,300000,max_evaluations,15.662546
dt-gsk,cec2017,5,30,6,61241098,5.2766930955e+02,2.7669309547e+01,300000,max_evaluations,17.221248
dt-gsk,cec2017,5,30,7,62241135,5.3233868738e+02,3.2338687384e+01,300000,max_evaluations,16.009410
dt-gsk,cec2017,5,30,8,63241172,5.2320295136e+02,2.3202951359e+01,300000,max_evaluations,16.059736
dt-gsk,cec2017,5,30,9,64241209,5.2845406092e+02,2.8454060919e+01,300000,max_evaluations,16.975166
dt-gsk,cec2017,5,30,10,65241246,5.3929459719e+02,3.9294597193e+01,300000,max_evaluations,17.136961
dt-gsk,cec2017,5,30,11,66241283,5.3166722763e+02,3.1667227626e+01,300000,max_evaluations,17.180394
dt-gsk,cec2017,5,30,12,67241320,5.3897123535e+02,3.8971235348e+01,300000,max_evaluations,17.252589
dt-gsk,cec2017,5,30,13,68241357,5.3382101925e+02,3.3821019249e+01,300000,max_evaluations,17.980229
dt-gsk,cec2017,5,30,14,69241394,5.3756364569e+02,3.7563645686e+01,300000,max_evaluations,17.092094
dt-gsk,cec2017,5,30,15,70241431,5.2885108410e+02,2.8851084100e+01,300000,max_evaluations,18.220769
dt-gsk,cec2017,6,30,1,57240946,6.0000000209e+02,2.0946304000e-06,300000,max_evaluations,18.061106
dt-gsk,cec2017,6,30,2,58240983,6.0000000055e+02,5.4749420000e-07,300000,max_evaluations,17.291860
dt-gsk,cec2017,6,30,3,59241020,6.0000000319e+02,3.1850640000e-06,300000,max_evaluations,17.220912
dt-gsk,cec2017,6,30,4,60241057,6.0000000055e+02,5.4753340000e-07,300000,max_evaluations,17.069960
dt-gsk,cec2017,6,30,5,61241094,6.0000000959e+02,9.5878925000e-06,300000,max_evaluations,17.074130
dt-gsk,cec2017,6,30,6,62241131,6.0000000277e+02,2.7716897000e-06,300000,max_evaluations,16.077974
dt-gsk,cec2017,6,30,7,63241168,6.0000000838e+02,8.3785214000e-06,300000,max_evaluations,18.536742
dt-gsk,cec2017,6,30,8,64241205,6.0000000219e+02,2.1899770000e-06,300000,max_evaluations,19.095965
dt-gsk,cec2017,6,30,9,65241242,6.0000000003e+02,3.4221400000e-08,300000,max_evaluations,18.977202
dt-gsk,cec2017,6,30,10,66241279,6.0000000256e+02,2.5590165000e-06,300000,max_evaluations,19.039563
dt-gsk,cec2017,6,30,11,67241316,6.0000000200e+02,2.0014058000e-06,300000,max_evaluations,16.938245
dt-gsk,cec2017,6,30,12,68241353,6.0000000683e+02,6.8320666000e-06,300000,max_evaluations,17.634786
dt-gsk,cec2017,6,30,13,69241390,6.0000000637e+02,6.3738689000e-06,300000,max_evaluations,19.030467
dt-gsk,cec2017,6,30,14,70241427,6.0000000003e+02,3.4218400000e-08,300000,max_evaluations,19.071331
dt-gsk,cec2017,6,30,15,71241464,6.0000000319e+02,3.1850640000e-06,300000,max_evaluations,18.887992
dt-gsk,cec2017,7,30,1,58240979,7.5618056531e+02,5.6180565311e+01,300000,max_evaluations,14.874264
dt-gsk,cec2017,7,30,2,59241016,7.6925565752e+02,6.9255657515e+01,300000,max_evaluations,15.357398
dt-gsk,cec2017,7,30,3,60241053,7.5414767750e+02,5.4147677495e+01,300000,max_evaluations,15.537664
dt-gsk,cec2017,7,30,4,61241090,7.6908704371e+02,6.9087043705e+01,300000,max_evaluations,15.677849
dt-gsk,cec2017,7,30,5,62241127,7.5995169233e+02,5.9951692334e+01,300000,max_evaluations,14.833141
dt-gsk,cec2017,7,30,6,63241164,7.6464734840e+02,6.4647348402e+01,300000,max_evaluations,15.196769
dt-gsk,cec2017,7,30,7,64241201,7.6671764454e+02,6.6717644542e+01,300000,max_evaluations,14.702681
dt-gsk,cec2017,7,30,8,65241238,8.3429354219e+02,1.3429354219e+02,300000,max_evaluations,15.457378
dt-gsk,cec2017,7,30,9,66241275,7.6779279257e+02,6.7792792573e+01,300000,max_evaluations,17.452832
dt-gsk,cec2017,7,30,10,67241312,7.6252254250e+02,6.2522542498e+01,300000,max_evaluations,16.825732
dt-gsk,cec2017,7,30,11,68241349,8.3407244204e+02,1.3407244204e+02,300000,max_evaluations,16.952548
dt-gsk,cec2017,7,30,12,69241386,7.6390638907e+02,6.3906389072e+01,300000,max_evaluations,16.335123
dt-gsk,cec2017,7,30,13,70241423,7.6788933229e+02,6.7889332291e+01,300000,max_evaluations,17.662932
dt-gsk,cec2017,7,30,14,71241460,7.6682623867e+02,6.6826238675e+01,300000,max_evaluations,17.089805
dt-gsk,cec2017,7,30,15,72241497,7.6717134454e+02,6.7171344539e+01,300000,max_evaluations,17.849752
dt-gsk,cec2017,8,30,1,59241012,8.3373876373e+02,3.3738763734e+01,300000,max_evaluations,15.271218
dt-gsk,cec2017,8,30,2,60241049,8.2652745703e+02,2.6527457026e+01,300000,max_evaluations,15.218715
dt-gsk,cec2017,8,30,3,61241086,8.2557297296e+02,2.5572972962e+01,300000,max_evaluations,15.465609
dt-gsk,cec2017,8,30,4,62241123,8.2889054349e+02,2.8890543494e+01,300000,max_evaluations,15.990653
dt-gsk,cec2017,8,30,5,63241160,8.1805417610e+02,1.8054176102e+01,300000,max_evaluations,16.387413
dt-gsk,cec2017,8,30,6,64241197,8.3470699657e+02,3.4706996570e+01,300000,max_evaluations,15.623561
dt-gsk,cec2017,8,30,7,65241234,8.3477950096e+02,3.4779500955e+01,300000,max_evaluations,15.660917
dt-gsk,cec2017,8,30,8,66241271,8.2604253993e+02,2.6042539933e+01,300000,max_evaluations,14.949966
dt-gsk,cec2017,8,30,9,67241308,8.2385017995e+02,2.3850179951e+01,300000,max_evaluations,16.911134
dt-gsk,cec2017,8,30,10,68241345,8.2749177383e+02,2.7491773833e+01,300000,max_evaluations,17.215977
dt-gsk,cec2017,8,30,11,69241382,8.2180736445e+02,2.1807364453e+01,300000,max_evaluations,17.177870
dt-gsk,cec2017,8,30,12,70241419,8.2398182216e+02,2.3981822161e+01,300000,max_evaluations,17.097402
dt-gsk,cec2017,8,30,13,71241456,8.8193220208e+02,8.1932202078e+01,300000,max_evaluations,17.278463
dt-gsk,cec2017,8,30,14,72241493,8.3024196854e+02,3.0241968544e+01,300000,max_evaluations,16.591265
dt-gsk,cec2017,8,30,15,73241530,8.2531590438e+02,2.5315904379e+01,300000,max_evaluations,17.443190
dt-gsk,cec2017,9,30,1,60241045,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.588443
dt-gsk,cec2017,9,30,2,61241082,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.842300
dt-gsk,cec2017,9,30,3,62241119,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.889913
dt-gsk,cec2017,9,30,4,63241156,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.620247
dt-gsk,cec2017,9,30,5,64241193,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.604148
dt-gsk,cec2017,9,30,6,65241230,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.782911
dt-gsk,cec2017,9,30,7,66241267,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.699343
dt-gsk,cec2017,9,30,8,67241304,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.259126
dt-gsk,cec2017,9,30,9,68241341,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.611299
dt-gsk,cec2017,9,30,10,69241378,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.298430
dt-gsk,cec2017,9,30,11,70241415,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.850656
dt-gsk,cec2017,9,30,12,71241452,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.446159
dt-gsk,cec2017,9,30,13,72241489,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.503209
dt-gsk,cec2017,9,30,14,73241526,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.606573
dt-gsk,cec2017,9,30,15,74241563,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.219113
dt-gsk,cec2017,10,30,1,61241078,4.9518874245e+03,3.9518874245e+03,300000,max_evaluations,16.859211
dt-gsk,cec2017,10,30,2,62241115,5.7302325064e+03,4.7302325064e+03,300000,max_evaluations,17.040099
dt-gsk,cec2017,10,30,3,63241152,5.4785375459e+03,4.4785375459e+03,300000,max_evaluations,17.500552
dt-gsk,cec2017,10,30,4,64241189,4.4759177309e+03,3.4759177309e+03,300000,max_evaluations,15.599434
dt-gsk,cec2017,10,30,5,65241226,5.4663035959e+03,4.4663035959e+03,300000,max_evaluations,16.336308
dt-gsk,cec2017,10,30,6,66241263,5.5190234145e+03,4.5190234145e+03,300000,max_evaluations,16.037619
dt-gsk,cec2017,10,30,7,67241300,5.0938397284e+03,4.0938397284e+03,300000,max_evaluations,16.446514
dt-gsk,cec2017,10,30,8,68241337,4.3325823374e+03,3.3325823374e+03,300000,max_evaluations,17.059925
dt-gsk,cec2017,10,30,9,69241374,3.8376073503e+03,2.8376073503e+03,300000,max_evaluations,18.859629
dt-gsk,cec2017,10,30,10,70241411,3.4233254324e+03,2.4233254324e+03,300000,max_evaluations,18.606467
dt-gsk,cec2017,10,30,11,71241448,4.6646983976e+03,3.6646983976e+03,300000,max_evaluations,18.562767
dt-gsk,cec2017,10,30,12,72241485,5.4646974886e+03,4.4646974886e+03,300000,max_evaluations,18.192459
dt-gsk,cec2017,10,30,13,73241522,4.7080817596e+03,3.7080817596e+03,300000,max_evaluations,18.971385
dt-gsk,cec2017,10,30,14,74241559,4.4717325059e+03,3.4717325059e+03,300000,max_evaluations,18.894546
dt-gsk,cec2017,10,30,15,75241596,5.1471012097e+03,4.1471012097e+03,300000,max_evaluations,18.875322
dt-gsk,cec2017,11,30,1,62241111,1.1136524000e+03,1.3652400026e+01,300000,max_evaluations,16.953218
dt-gsk,cec2017,11,30,2,63241148,1.1086686778e+03,8.6686778348e+00,300000,max_evaluations,17.513960
dt-gsk,cec2017,11,30,3,64241185,1.1128789588e+03,1.2878958820e+01,300000,max_evaluations,16.538737
dt-gsk,cec2017,11,30,4,65241222,1.1671708239e+03,6.7170823874e+01,300000,max_evaluations,16.911864
dt-gsk,cec2017,11,30,5,66241259,1.1093699345e+03,9.3699345271e+00,300000,max_evaluations,16.873170
dt-gsk,cec2017,11,30,6,67241296,1.1142539828e+03,1.4253982751e+01,300000,max_evaluations,16.428807
dt-gsk,cec2017,11,30,7,68241333,1.1191456897e+03,1.9145689716e+01,300000,max_evaluations,16.755266
dt-gsk,cec2017,11,30,8,69241370,1.1093501683e+03,9.3501683264e+00,300000,max_evaluations,16.758469
dt-gsk,cec2017,11,30,9,70241407,1.1053252391e+03,5.3252390501e+00,300000,max_evaluations,18.456135
dt-gsk,cec2017,11,30,10,71241444,1.1149220592e+03,1.4922059190e+01,300000,max_evaluations,18.795516
dt-gsk,cec2017,11,30,11,72241481,1.1077218890e+03,7.7218889619e+00,300000,max_evaluations,18.906040
dt-gsk,cec2017,11,30,12,73241518,1.1105050567e+03,1.0505056731e+01,300000,max_evaluations,19.005967
dt-gsk,cec2017,11,30,13,74241555,1.1046104893e+03,4.6104892995e+00,300000,max_evaluations,18.498319
dt-gsk,cec2017,11,30,14,75241592,1.1169289111e+03,1.6928911110e+01,300000,max_evaluations,18.344625
dt-gsk,cec2017,11,30,15,76241629,1.1123878059e+03,1.2387805883e+01,300000,max_evaluations,18.932131
dt-gsk,cec2017,12,30,1,63241144,4.4284588988e+03,3.2284588988e+03,300000,max_evaluations,18.138106
dt-gsk,cec2017,12,30,2,64241181,1.0833517568e+04,9.6335175684e+03,300000,max_evaluations,17.991726
dt-gsk,cec2017,12,30,3,65241218,9.5934439862e+03,8.3934439862e+03,300000,max_evaluations,17.893084
dt-gsk,cec2017,12,30,4,66241255,6.3143852023e+03,5.1143852023e+03,300000,max_evaluations,18.158518
dt-gsk,cec2017,12,30,5,67241292,4.7964343931e+03,3.5964343931e+03,300000,max_evaluations,18.170069
dt-gsk,cec2017,12,30,6,68241329,6.2386958791e+03,5.0386958791e+03,300000,max_evaluations,17.697871
dt-gsk,cec2017,12,30,7,69241366,1.0239139310e+04,9.0391393097e+03,300000,max_evaluations,17.520971
dt-gsk,cec2017,12,30,8,70241403,3.7604100837e+03,2.5604100837e+03,300000,max_evaluations,18.243832
dt-gsk,cec2017,12,30,9,71241440,1.3219787159e+04,1.2019787159e+04,300000,max_evaluations,20.093413
dt-gsk,cec2017,12,30,10,72241477,1.7220264057e+04,1.6020264057e+04,300000,max_evaluations,19.967031
dt-gsk,cec2017,12,30,11,73241514,4.9211194437e+03,3.7211194437e+03,300000,max_evaluations,20.309224
dt-gsk,cec2017,12,30,12,74241551,1.3195060806e+04,1.1995060806e+04,300000,max_evaluations,20.644158
dt-gsk,cec2017,12,30,13,75241588,1.7692393127e+04,1.6492393127e+04,300000,max_evaluations,20.039732
dt-gsk,cec2017,12,30,14,76241625,1.9344178564e+03,7.3441785640e+02,300000,max_evaluations,20.393636
dt-gsk,cec2017,12,30,15,77241662,3.4673912751e+03,2.2673912751e+03,300000,max_evaluations,20.340651
dt-gsk,cec2017,13,30,1,64241177,1.3078214895e+03,7.8214895115e+00,300000,max_evaluations,18.212807
dt-gsk,cec2017,13,30,2,65241214,1.3070044687e+03,7.0044687443e+00,300000,max_evaluations,18.315007
dt-gsk,cec2017,13,30,3,66241251,1.3314323229e+03,3.1432322945e+01,300000,max_evaluations,17.965879
dt-gsk,cec2017,13,30,4,67241288,1.3267665823e+03,2.6766582289e+01,300000,max_evaluations,17.907269
dt-gsk,cec2017,13,30,5,68241325,1.3114926423e+03,1.1492642297e+01,300000,max_evaluations,18.507494
dt-gsk,cec2017,13,30,6,69241362,1.3119802426e+03,1.1980242618e+01,300000,max_evaluations,18.156013
dt-gsk,cec2017,13,30,7,70241399,1.3982698876e+03,9.8269887639e+01,300000,max_evaluations,18.483206
dt-gsk,cec2017,13,30,8,71241436,1.3323935337e+03,3.2393533718e+01,300000,max_evaluations,18.216995
dt-gsk,cec2017,13,30,9,72241473,1.3594974645e+03,5.9497464529e+01,300000,max_evaluations,20.014084
dt-gsk,cec2017,13,30,10,73241510,1.3151990952e+03,1.5199095161e+01,300000,max_evaluations,20.266177
dt-gsk,cec2017,13,30,11,74241547,1.3251317821e+03,2.5131782116e+01,300000,max_evaluations,19.892849
dt-gsk,cec2017,13,30,12,75241584,1.3258540169e+03,2.5854016937e+01,300000,max_evaluations,20.063187
dt-gsk,cec2017,13,30,13,76241621,1.3268939700e+03,2.6893970047e+01,300000,max_evaluations,20.234960
dt-gsk,cec2017,13,30,14,77241658,1.3302858377e+03,3.0285837707e+01,300000,max_evaluations,20.213014
dt-gsk,cec2017,13,30,15,78241695,1.3242732534e+03,2.4273253395e+01,300000,max_evaluations,19.993817
dt-gsk,cec2017,14,30,1,65241210,1.4585444468e+03,5.8544446821e+01,300000,max_evaluations,18.856101
dt-gsk,cec2017,14,30,2,66241247,1.4268529445e+03,2.6852944506e+01,300000,max_evaluations,18.500354
dt-gsk,cec2017,14,30,3,67241284,1.4049203995e+03,4.9203995198e+00,300000,max_evaluations,18.525187
dt-gsk,cec2017,14,30,4,68241321,1.4326280277e+03,3.2628027710e+01,300000,max_evaluations,19.208552
dt-gsk,cec2017,14,30,5,69241358,1.4637096898e+03,6.3709689848e+01,300000,max_evaluations,19.448321
dt-gsk,cec2017,14,30,6,70241395,1.4258351338e+03,2.5835133830e+01,300000,max_evaluations,18.327496
dt-gsk,cec2017,14,30,7,71241432,1.4456847684e+03,4.5684768415e+01,300000,max_evaluations,18.935013
dt-gsk,cec2017,14,30,8,72241469,1.4671903000e+03,6.7190300008e+01,300000,max_evaluations,18.307459
dt-gsk,cec2017,14,30,9,73241506,1.4234828484e+03,2.3482848444e+01,300000,max_evaluations,20.658552
dt-gsk,cec2017,14,30,10,74241543,1.4321487531e+03,3.2148753077e+01,300000,max_evaluations,21.128601
dt-gsk,cec2017,14,30,11,75241580,1.4269574566e+03,2.6957456575e+01,300000,max_evaluations,21.264692
dt-gsk,cec2017,14,30,12,76241617,1.4336382376e+03,3.3638237634e+01,300000,max_evaluations,20.442332
dt-gsk,cec2017,14,30,13,77241654,1.4242586898e+03,2.4258689806e+01,300000,max_evaluations,20.721659
dt-gsk,cec2017,14,30,14,78241691,1.4335266652e+03,3.3526665188e+01,300000,max_evaluations,21.034105
dt-gsk,cec2017,14,30,15,79241728,1.4259232874e+03,2.5923287377e+01,300000,max_evaluations,21.220441
dt-gsk,cec2017,15,30,1,66241243,1.5026871088e+03,2.6871087848e+00,300000,max_evaluations,18.302445
dt-gsk,cec2017,15,30,2,67241280,1.5041467431e+03,4.1467431376e+00,300000,max_evaluations,18.176372
dt-gsk,cec2017,15,30,3,68241317,1.5113311740e+03,1.1331173998e+01,300000,max_evaluations,18.056562
dt-gsk,cec2017,15,30,4,69241354,1.5039748046e+03,3.9748045818e+00,300000,max_evaluations,18.633739
dt-gsk,cec2017,15,30,5,70241391,1.5058412311e+03,5.8412310821e+00,300000,max_evaluations,17.844720
dt-gsk,cec2017,15,30,6,71241428,1.5070167340e+03,7.0167340282e+00,300000,max_evaluations,18.077458
dt-gsk,cec2017,15,30,7,72241465,1.5046721901e+03,4.6721900720e+00,300000,max_evaluations,17.517659
dt-gsk,cec2017,15,30,8,73241502,1.5033862446e+03,3.3862446083e+00,300000,max_evaluations,18.425461
dt-gsk,cec2017,15,30,9,74241539,1.5016489520e+03,1.6489519657e+00,300000,max_evaluations,20.539951
dt-gsk,cec2017,15,30,10,75241576,1.5026995358e+03,2.6995358337e+00,300000,max_evaluations,19.787100
dt-gsk,cec2017,15,30,11,76241613,1.5044845006e+03,4.4845005779e+00,300000,max_evaluations,20.366142
dt-gsk,cec2017,15,30,12,77241650,1.5037336546e+03,3.7336546492e+00,300000,max_evaluations,20.218014
dt-gsk,cec2017,15,30,13,78241687,1.5071248114e+03,7.1248114243e+00,300000,max_evaluations,20.402354
dt-gsk,cec2017,15,30,14,79241724,1.5039956156e+03,3.9956155776e+00,300000,max_evaluations,20.370916
dt-gsk,cec2017,15,30,15,80241761,1.5071969395e+03,7.1969395048e+00,300000,max_evaluations,20.243156
dt-gsk,cec2017,16,30,1,67241276,1.9179785627e+03,3.1797856274e+02,300000,max_evaluations,18.681520
dt-gsk,cec2017,16,30,2,68241313,2.1118469622e+03,5.1184696224e+02,300000,max_evaluations,16.562174
dt-gsk,cec2017,16,30,3,69241350,1.8533116130e+03,2.5331161305e+02,300000,max_evaluations,18.804648
dt-gsk,cec2017,16,30,4,70241387,1.6164919259e+03,1.6491925893e+01,300000,max_evaluations,18.634822
dt-gsk,cec2017,16,30,5,71241424,2.1403120359e+03,5.4031203592e+02,300000,max_evaluations,18.094343
dt-gsk,cec2017,16,30,6,72241461,1.8923872025e+03,2.9238720251e+02,300000,max_evaluations,18.580370
dt-gsk,cec2017,16,30,7,73241498,1.8932348992e+03,2.9323489925e+02,300000,max_evaluations,18.387705
dt-gsk,cec2017,16,30,8,74241535,1.7103443361e+03,1.1034433610e+02,300000,max_evaluations,17.882935
dt-gsk,cec2017,16,30,9,75241572,1.7971454635e+03,1.9714546352e+02,300000,max_evaluations,20.813236
dt-gsk,cec2017,16,30,10,76241609,2.0747094479e+03,4.7470944788e+02,300000,max_evaluations,19.144401
dt-gsk,cec2017,16,30,11,77241646,1.8313844252e+03,2.3138442524e+02,300000,max_evaluations,20.502551
dt-gsk,cec2017,16,30,12,78241683,1.6382847619e+03,3.8284761899e+01,300000,max_evaluations,20.559555
dt-gsk,cec2017,16,30,13,79241720,1.9624124838e+03,3.6241248376e+02,300000,max_evaluations,20.323641
dt-gsk,cec2017,16,30,14,80241757,1.6184167873e+03,1.8416787294e+01,300000,max_evaluations,20.456228
dt-gsk,cec2017,16,30,15,81241794,1.7400480101e+03,1.4004801008e+02,300000,max_evaluations,20.572404
dt-gsk,cec2017,17,30,1,68241309,1.7467185994e+03,4.6718599386e+01,300000,max_evaluations,18.252704
dt-gsk,cec2017,17,30,2,69241346,1.8115975135e+03,1.1159751351e+02,300000,max_evaluations,18.905344
dt-gsk,cec2017,17,30,3,70241383,1.7516709522e+03,5.1670952208e+01,300000,max_evaluations,18.255992
dt-gsk,cec2017,17,30,4,71241420,1.7293459458e+03,2.9345945782e+01,300000,max_evaluations,18.100121
dt-gsk,cec2017,17,30,5,72241457,1.7412709392e+03,4.1270939208e+01,300000,max_evaluations,18.530076
dt-gsk,cec2017,17,30,6,73241494,1.9600725168e+03,2.6007251678e+02,300000,max_evaluations,18.556200
dt-gsk,cec2017,17,30,7,74241531,1.7294889319e+03,2.9488931922e+01,300000,max_evaluations,17.689665
dt-gsk,cec2017,17,30,8,75241568,1.8027918781e+03,1.0279187806e+02,300000,max_evaluations,17.333218
dt-gsk,cec2017,17,30,9,76241605,1.7444898901e+03,4.4489890089e+01,300000,max_evaluations,19.901070
dt-gsk,cec2017,17,30,10,77241642,1.7506173362e+03,5.0617336205e+01,300000,max_evaluations,20.000598
dt-gsk,cec2017,17,30,11,78241679,1.7413449597e+03,4.1344959655e+01,300000,max_evaluations,20.284573
dt-gsk,cec2017,17,30,12,79241716,1.7248604111e+03,2.4860411135e+01,300000,max_evaluations,20.516867
dt-gsk,cec2017,17,30,13,80241753,1.8161792057e+03,1.1617920573e+02,300000,max_evaluations,20.683718
dt-gsk,cec2017,17,30,14,81241790,1.7326361446e+03,3.2636144639e+01,300000,max_evaluations,20.205848
dt-gsk,cec2017,17,30,15,82241827,1.7855162138e+03,8.5516213849e+01,300000,max_evaluations,20.727748
dt-gsk,cec2017,18,30,1,69241342,1.8240301511e+03,2.4030151106e+01,300000,max_evaluations,18.399395
dt-gsk,cec2017,18,30,2,70241379,1.8261408080e+03,2.6140807981e+01,300000,max_evaluations,18.860298
dt-gsk,cec2017,18,30,3,71241416,1.8268928783e+03,2.6892878334e+01,300000,max_evaluations,18.632763
dt-gsk,cec2017,18,30,4,72241453,1.8292627419e+03,2.9262741942e+01,300000,max_evaluations,17.937636
