Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
22,94241651,1516162039.791942,785163765.6288556,318449192.073253,162892010.5853621,83145047.92735502,29823170.4514745,24582723.00207436,19726767.43212753,16258344.66945778,13692019.1166414,10326005.29606841,6035036.130851028,2381375.082674319,1324124.653414496
23,95241688,1597142222.003835,692340674.5633799,377282861.0125491,181854968.7527402,74181245.31558272,20748708.2129963,16096120.39310242,13725493.51762927,10922856.00866456,10391099.90025914,8690482.289375553,5316587.816691238,1769176.690194038,1024138.29843495
24,96241725,1695283041.242528,662788363.9827145,409921105.27195,186388869.9454083,86545179.55512002,30555517.07215238,24539352.09208849,19529116.90011605,15793314.51106328,15138033.64176092,13020479.59438127,6578747.339515513,1160107.05517792,649332.8626787013
25,97241762,1594012685.276892,693633777.0104914,386699323.3217045,156141330.0425468,86263529.93296199,27570441.30921548,20669202.36197691,15994509.82107396,13685353.99826935,12383193.26986758,10021781.38792808,5339390.632692071,2386066.806063299,1240243.115141555
26,98241799,1670799138.92786,868062948.920673,360710726.2442971,188318028.257695,86771383.81003541,33144448.11138065,26976003.61330777,20212316.10562347,15525616.25884255,13345069.9795214,8096455.793970546,3142443.518541188,939810.2776389278,412092.9418777767
27,99241836,1106116080.152589,511600866.5818893,352285512.2643967,176438605.7739166,69071667.80857992,30223685.49763529,23858045.27716979,18836825.71096814,13797988.17911634,13079404.53920486,9820553.074147508,5519307.191901814,1720121.383090959,1216584.852035159
28,100241873,1618506203.704801,774063620.1426032,346608526.1710412,192826574.8533839,84428656.94781287,30927068.40007604,25578238.72663757,21256736.97608871,18424013.12231803,15921863.60175972,10338755.937546,6008089.744376019,2342036.38141552,992052.5005970767
29,101241910,1369202804.390728,731405805.5454977,376160706.6542192,198590352.8694713,88721622.08875029,28122469.14523856,20607862.96768648,14959270.71125925,11390695.3877851,10100272.65694137,7885411.341796288,4143965.352311779,2903254.931772758,1488791.278015491
30,102241947,2314548452.381436,910534412.5945653,358040981.4268965,204365608.9425035,95524365.4042722,24255980.87364964,18118409.4729106,13928471.1552786,10545569.76362954,9379035.363377184,5196588.676157121,3438431.729600771,1436281.945990714,1129080.518526432
31,103241984,1969042607.879983,894792374.904019,464061568.582956,180084094.3492676,68259706.41814369,24130890.36851824,20747928.43770519,15478359.78571289,13263192.33420597,11203767.99566322,9713850.471832948,5599931.398116743,1785039.372188315,830853.0321063952
32,104242021,1573362076.941753,731307353.1547931,408491541.496982,188518439.9953096,85582588.53799705,35047745.89104153,27824613.94962141,22860720.96399434,17835180.36073074,16098018.27961048,11927409.41784044,4765724.583202357,1216360.088419941,727124.2013033048
33,105242058,1760381982.557079,525944882.5336552,305222208.0596066,162018820.1697382,70868683.35279539,22457916.19646442,19551276.46958787,16255745.80907217,11281186.04183903,10413680.20274268,9836201.734543039,4486899.964230561,1479917.162506811,896924.2128461298
34,106242095,1347114995.691987,744900020.1800638,276790981.6822562,159118361.5126249,78382603.74192916,33702464.86255106,26298018.74287729,21675413.51558926,17441594.91328842,16192948.46408999,10538110.08083013,4931165.568646295,1709857.890682451,1227672.952774747
35,107242132,1658588342.155593,797449141.4128952,387332326.8843418,203214675.0154262,89180372.40281554,34204136.55463862,25481329.96640659,19754407.95651863,15560442.256341,13699937.59038387,10925315.08918782,6261324.566673876,1986593.174166917,1257431.391903228
36,108242169,1662420261.371873,671349295.7974656,369966160.86039,184050456.6337686,60838313.54869036,23454009.03385557,19892036.3106537,15655455.7328884,11990580.30263279,11105139.80756374,9691513.218042083,6161920.782682449,1025392.511065885,731066.2526671601
37,109242206,1519912027.752573,657555521.6277494,382766731.4709071,166529190.4703907,64996579.50171521,29325391.27191979,23120447.89274582,18456596.91861212,15332909.20070379,12561793.19811179,10046325.00207024,5490682.210104156,1171169.364722337,722559.2293407805
38,110242243,1336614672.599477,678114345.3488986,234548093.5254558,119551907.1828962,57818935.03112202,23237053.79131657,18447199.23478908,14033887.10196482,9978776.331102965,8925546.481893906,8088742.341264541,4832571.153320982,2949282.343603102,1740710.540460359
39,111242280,1377147278.064649,565171330.4635903,403707754.213389,178014983.3045959,73314597.08283806,31171768.37573355,24534882.54794839,19253202.82457392,15523518.81807804,14656661.10704481,11485176.39546756,7960173.527993144,2842937.927419321,1385159.245863926
40,112242317,2014588950.791961,632846468.4876971,327198469.138742,164347474.5614738,63046837.43495778,27748279.46375142,22710401.24618489,15667473.98035889,12083607.32248572,11072894.25952091,8371518.837415334,5661504.63556996,1527292.366703244,1115836.829043744
41,113242354,1531476266.017334,632779089.3447421,321314182.7160809,198790060.2122723,82269799.68789163,32364315.48826127,22497985.88993456,16843473.22320008,11697635.89844113,9675277.342769856,5674082.734728109,2632098.225511128,1249419.868970252,692217.6620646667
42,114242391,1362746411.954706,558158829.4828233,366368746.7981177,178970754.8722401,77082379.18521917,33571694.43058421,25894200.5911447,21185719.58890549,17293803.92979857,13970188.319424,11089301.63696953,5802549.261073564,1478398.889816607,867707.7214742169
43,115242428,1254882271.709616,706873928.6401867,258584350.0442036,141589264.2470281,79594263.04221311,29142597.80642922,22733757.47624318,17004005.83328304,11954908.13900508,11155909.61625774,9305746.041679302,6495403.76794395,2500414.406388758,1445302.321213172
44,116242465,1594194101.551664,697028450.2698659,331521450.7609506,167425196.2611564,81215159.32346398,24011176.89471239,19937515.22990331,15012050.11460503,12074680.58129432,11056670.27816583,6255623.6553058,3102503.14767717,1346728.407805196,950760.3239899476
45,117242502,1457329006.722138,725097977.7864896,389479328.9143741,163363262.1725398,64180309.0292639,24828271.25150515,19469896.98328748,14938289.19209391,11363432.40247457,10353268.60042486,8122609.908155344,4508307.866407762,2412725.402773002,1510095.162983617
46,118242539,2359921417.89351,838155285.147388,326078359.1274156,172474983.0241634,73552475.73084155,29438723.40256079,22746319.15732206,17845308.86268825,14086096.27147558,12656003.61342352,8633669.068443149,2943412.579687495,1151691.612131733,789569.148218737
47,119242576,1510929770.781213,832603254.246519,375625164.3999195,161439669.2739225,78275123.31958561,28047651.66550969,22462666.8143492,16837144.36464873,13481356.70693354,12824905.15930824,11202942.03091364,5997656.144208087,2171083.799782833,1258476.020353416
48,120242613,1728730920.919926,877432727.7932549,372905899.9724958,167746227.4857052,90892452.39764394,29899501.22189296,24116291.87719856,17557751.12887242,13634684.27623743,11842781.93901181,9813228.28596862,5289873.472288754,2671587.694907927,1004978.177921376
49,121242650,2103225903.05374,709787655.3497653,313808107.1072599,138192930.6757447,88973233.64010811,26088166.80353692,19200637.74820233,13922232.06891784,11323247.28430374,10644583.29382867,7624306.402082141,5458608.550771194,1659349.500161855,824913.8843253944
50,122242687,1612300785.228745,808490411.6047081,354408743.5001019,191129604.1793216,85233598.59387141,27878935.43894327,24940222.70145365,19517129.10198208,13891897.02667608,12400214.12780783,11131407.33893627,6515239.479014406,2140795.266859903,916759.4161122332
51,123242724,1969182206.463621,554324027.8731948,346496503.1246357,168563780.8372501,81189068.63969234,27580720.21824441,19577876.31236747,13581097.59882558,10503725.60225895,8803708.828236481,7123495.232173392,3415632.143798662,2386779.408297481,1217590.294791202
