optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
fdb-agsk,cec2013,2,10,14,46241235,-1.2992084601e+03,7.9153986719e-01,100000,max_evaluations,1.714836
fdb-agsk,cec2013,2,10,15,47241272,-1.2978025218e+03,2.1974782178e+00,100000,max_evaluations,1.711868
fdb-agsk,cec2013,2,10,16,48241309,-1.2947226829e+03,5.2773170538e+00,100000,max_evaluations,1.652461
fdb-agsk,cec2013,2,10,17,49241346,-1.2999989226e+03,1.0773558222e-03,100000,max_evaluations,1.678776
fdb-agsk,cec2013,2,10,18,50241383,-1.2997502987e+03,2.4970125316e-01,100000,max_evaluations,1.633406
fdb-agsk,cec2013,2,10,19,51241420,-1.2986982053e+03,1.3017946739e+00,100000,max_evaluations,1.628691
fdb-agsk,cec2013,2,10,20,52241457,-1.2999980225e+03,1.9774622288e-03,100000,max_evaluations,1.617711
fdb-agsk,cec2013,2,10,21,53241494,-1.2963409959e+03,3.6590040789e+00,100000,max_evaluations,1.604699
fdb-agsk,cec2013,2,10,22,54241531,-1.2999957884e+03,4.2116260834e-03,100000,max_evaluations,1.638194
fdb-agsk,cec2013,2,10,23,55241568,-1.1593716955e+03,1.4062830448e+02,100000,max_evaluations,1.645006
fdb-agsk,cec2013,2,10,24,56241605,-1.2894458635e+03,1.0554136537e+01,100000,max_evaluations,1.665137
fdb-agsk,cec2013,2,10,25,57241642,-1.2999541831e+03,4.5816905975e-02,100000,max_evaluations,1.600983
fdb-agsk,cec2013,2,10,26,58241679,-1.2918133169e+03,8.1866830736e+00,100000,max_evaluations,1.627320
fdb-agsk,cec2013,2,10,27,59241716,-1.2999920067e+03,7.9933138300e-03,100000,max_evaluations,1.663638
fdb-agsk,cec2013,2,10,28,60241753,-1.2956461180e+03,4.3538819681e+00,100000,max_evaluations,1.601238
fdb-agsk,cec2013,2,10,29,61241790,-1.2994359829e+03,5.6401705714e-01,100000,max_evaluations,1.668994
fdb-agsk,cec2013,2,10,30,62241827,-1.2994195779e+03,5.8042208200e-01,100000,max_evaluations,1.605036
fdb-agsk,cec2013,2,10,31,63241864,-1.5236732019e+02,1.1476326798e+03,100000,max_evaluations,1.894628
fdb-agsk,cec2013,2,10,32,64241901,-1.2999636519e+03,3.6348054983e-02,100000,max_evaluations,2.018577
fdb-agsk,cec2013,2,10,33,65241938,-1.2999989420e+03,1.0580082003e-03,100000,max_evaluations,1.926303
fdb-agsk,cec2013,2,10,34,66241975,-1.2999995585e+03,4.4148082660e-04,100000,max_evaluations,2.089829
fdb-agsk,cec2013,2,10,35,67242012,-1.2997562021e+03,2.4379792551e-01,100000,max_evaluations,2.139406
fdb-agsk,cec2013,2,10,36,68242049,-1.2991950722e+03,8.0492780135e-01,100000,max_evaluations,1.952481
fdb-agsk,cec2013,2,10,37,69242086,-1.2998691113e+03,1.3088874849e-01,100000,max_evaluations,2.076752
fdb-agsk,cec2013,2,10,38,70242123,-1.2999226263e+03,7.7373736302e-02,100000,max_evaluations,1.994068
fdb-agsk,cec2013,2,10,39,71242160,-1.2971767407e+03,2.8232593182e+00,100000,max_evaluations,1.982358
fdb-agsk,cec2013,2,10,40,72242197,-1.2993355407e+03,6.6445932854e-01,100000,max_evaluations,1.942658
fdb-agsk,cec2013,2,10,41,73242234,-1.2999864074e+03,1.3592607696e-02,100000,max_evaluations,2.119484
fdb-agsk,cec2013,2,10,42,74242271,-1.2953380040e+03,4.6619959796e+00,100000,max_evaluations,1.973191
fdb-agsk,cec2013,2,10,43,75242308,-1.2999364932e+03,6.3506781084e-02,100000,max_evaluations,1.947500
fdb-agsk,cec2013,2,10,44,76242345,-1.2981227482e+03,1.8772517880e+00,100000,max_evaluations,2.077377
fdb-agsk,cec2013,2,10,45,77242382,-1.2649916195e+03,3.5008380472e+01,100000,max_evaluations,2.041508
fdb-agsk,cec2013,2,10,46,78242419,-1.2999942553e+03,5.7447145325e-03,100000,max_evaluations,2.151500
fdb-agsk,cec2013,2,10,47,79242456,-1.2916646109e+03,8.3353891100e+00,100000,max_evaluations,2.180740
fdb-agsk,cec2013,2,10,48,80242493,-1.2735528968e+03,2.6447103200e+01,100000,max_evaluations,2.130244
fdb-agsk,cec2013,2,10,49,81242530,-1.2999354995e+03,6.4500454931e-02,100000,max_evaluations,2.229027
fdb-agsk,cec2013,2,10,50,82242567,-1.2988137551e+03,1.1862448776e+00,100000,max_evaluations,2.253100
fdb-agsk,cec2013,2,10,51,83242604,-1.2999999337e+03,6.6328131400e-05,100000,max_evaluations,2.073953
fdb-agsk,cec2013,3,10,1,34240787,4.9357571334e+04,5.0557571334e+04,100000,max_evaluations,1.681464
fdb-agsk,cec2013,3,10,2,35240824,1.5425252140e+04,1.6625252140e+04,100000,max_evaluations,1.720798
fdb-agsk,cec2013,3,10,3,36240861,3.9879340505e+05,3.9999340505e+05,100000,max_evaluations,1.668424
fdb-agsk,cec2013,3,10,4,37240898,5.1552934686e+04,5.2752934686e+04,100000,max_evaluations,1.612297
fdb-agsk,cec2013,3,10,5,38240935,6.9648517460e+04,7.0848517460e+04,100000,max_evaluations,1.680232
fdb-agsk,cec2013,3,10,6,39240972,5.4576382960e+04,5.5776382960e+04,100000,max_evaluations,1.683193
fdb-agsk,cec2013,3,10,7,40241009,6.1997698387e+04,6.3197698387e+04,100000,max_evaluations,1.682487
fdb-agsk,cec2013,3,10,8,41241046,5.8644632543e+04,5.9844632543e+04,100000,max_evaluations,1.593006
fdb-agsk,cec2013,3,10,9,42241083,1.0940818064e+03,2.2940818064e+03,100000,max_evaluations,1.697647
fdb-agsk,cec2013,3,10,10,43241120,1.8072045350e+05,1.8192045350e+05,100000,max_evaluations,1.664186
fdb-agsk,cec2013,3,10,11,44241157,2.6498924866e+04,2.7698924866e+04,100000,max_evaluations,1.574308
fdb-agsk,cec2013,3,10,12,45241194,1.1168400367e+04,1.2368400367e+04,100000,max_evaluations,1.705603
fdb-agsk,cec2013,3,10,13,46241231,-1.1998562499e+03,1.4375008474e-01,100000,max_evaluations,1.636896
fdb-agsk,cec2013,3,10,14,47241268,-1.1947893678e+03,5.2106321738e+00,100000,max_evaluations,1.651929
fdb-agsk,cec2013,3,10,15,48241305,7.2966261160e+04,7.4166261160e+04,100000,max_evaluations,1.628109
fdb-agsk,cec2013,3,10,16,49241342,7.9281994343e+04,8.0481994343e+04,100000,max_evaluations,1.761883
fdb-agsk,cec2013,3,10,17,50241379,3.0215623112e+02,1.5021562311e+03,100000,max_evaluations,1.789062
fdb-agsk,cec2013,3,10,18,51241416,3.4924805606e+04,3.6124805606e+04,100000,max_evaluations,1.775873
fdb-agsk,cec2013,3,10,19,52241453,3.0665418782e+04,3.1865418782e+04,100000,max_evaluations,1.773340
fdb-agsk,cec2013,3,10,20,53241490,3.6908670471e+05,3.7028670471e+05,100000,max_evaluations,1.745458
fdb-agsk,cec2013,3,10,21,54241527,1.9686403358e+04,2.0886403358e+04,100000,max_evaluations,1.815301
fdb-agsk,cec2013,3,10,22,55241564,-1.1997543272e+03,2.4567281951e-01,100000,max_evaluations,1.707610
fdb-agsk,cec2013,3,10,23,56241601,2.7231250782e+05,2.7351250782e+05,100000,max_evaluations,1.740038
fdb-agsk,cec2013,3,10,24,57241638,1.3437281558e+04,1.4637281558e+04,100000,max_evaluations,1.664142
fdb-agsk,cec2013,3,10,25,58241675,-6.0609426998e+02,5.9390573002e+02,100000,max_evaluations,1.697763
fdb-agsk,cec2013,3,10,26,59241712,4.7451636355e+04,4.8651636355e+04,100000,max_evaluations,1.701109
fdb-agsk,cec2013,3,10,27,60241749,1.2011161612e+04,1.3211161612e+04,100000,max_evaluations,1.767133
fdb-agsk,cec2013,3,10,28,61241786,1.2336208055e+05,1.2456208055e+05,100000,max_evaluations,1.695364
fdb-agsk,cec2013,3,10,29,62241823,2.8317453106e+05,2.8437453106e+05,100000,max_evaluations,1.674657
fdb-agsk,cec2013,3,10,30,63241860,3.7081497351e+04,3.8281497351e+04,100000,max_evaluations,1.701017
fdb-agsk,cec2013,3,10,31,64241897,6.4261168372e+02,1.8426116837e+03,100000,max_evaluations,2.994031
fdb-agsk,cec2013,3,10,32,65241934,1.4280102691e+05,1.4400102691e+05,100000,max_evaluations,2.619586
fdb-agsk,cec2013,3,10,33,66241971,2.9253048582e+04,3.0453048582e+04,100000,max_evaluations,3.342512
fdb-agsk,cec2013,3,10,34,67242008,3.0215477617e+05,3.0335477617e+05,100000,max_evaluations,3.214384
fdb-agsk,cec2013,3,10,35,68242045,7.5951203174e+04,7.7151203174e+04,100000,max_evaluations,3.230981
fdb-agsk,cec2013,3,10,36,69242082,1.4581532067e+04,1.5781532067e+04,100000,max_evaluations,2.774798
fdb-agsk,cec2013,3,10,37,70242119,5.5734828553e+04,5.6934828553e+04,100000,max_evaluations,3.023980
fdb-agsk,cec2013,3,10,38,71242156,4.8697226853e+04,4.9897226853e+04,100000,max_evaluations,2.996382
fdb-agsk,cec2013,3,10,39,72242193,8.5065372411e+04,8.6265372411e+04,100000,max_evaluations,3.172509
fdb-agsk,cec2013,3,10,40,73242230,-7.0265930950e+01,1.1297340690e+03,100000,max_evaluations,3.293872
fdb-agsk,cec2013,3,10,41,74242267,-1.1194241263e+03,8.0575873652e+01,100000,max_evaluations,3.084831
fdb-agsk,cec2013,3,10,42,75242304,4.8560204713e+04,4.9760204713e+04,100000,max_evaluations,2.928419
fdb-agsk,cec2013,3,10,43,76242341,1.1608157310e+04,1.2808157310e+04,100000,max_evaluations,2.950418
fdb-agsk,cec2013,3,10,44,77242378,1.0389608967e+05,1.0509608967e+05,100000,max_evaluations,2.849450
fdb-agsk,cec2013,3,10,45,78242415,5.3918603001e+04,5.5118603001e+04,100000,max_evaluations,2.770650
fdb-agsk,cec2013,3,10,46,79242452,1.2214235742e+04,1.3414235742e+04,100000,max_evaluations,2.456171
fdb-agsk,cec2013,3,10,47,80242489,4.6512858557e+03,5.8512858557e+03,100000,max_evaluations,2.324793
fdb-agsk,cec2013,3,10,48,81242526,1.4480534611e+05,1.4600534611e+05,100000,max_evaluations,2.232514
fdb-agsk,cec2013,3,10,49,82242563,3.6692830590e+04,3.7892830590e+04,100000,max_evaluations,2.005427
fdb-agsk,cec2013,3,10,50,83242600,2.8125079544e+05,2.8245079544e+05,100000,max_evaluations,2.519630
fdb-agsk,cec2013,3,10,51,84242637,5.7406321963e+04,5.8606321963e+04,100000,max_evaluations,2.275097
fdb-agsk,cec2013,4,10,1,35240820,-1.0999952492e+03,4.7508357286e-03,100000,max_evaluations,1.662846
fdb-agsk,cec2013,4,10,2,36240857,-1.0999999918e+03,8.2414942000e-06,100000,max_evaluations,1.672412
fdb-agsk,cec2013,4,10,3,37240894,-1.0999999900e+03,9.9806052000e-06,100000,max_evaluations,1.655604
fdb-agsk,cec2013,4,10,4,38240931,-1.0999999200e+03,7.9955383600e-05,100000,max_evaluations,1.704945
fdb-agsk,cec2013,4,10,5,39240968,-1.0999455237e+03,5.4476268206e-02,100000,max_evaluations,1.602302
fdb-agsk,cec2013,4,10,6,40241005,-1.0999999893e+03,1.0652682500e-05,100000,max_evaluations,1.641713
fdb-agsk,cec2013,4,10,7,41241042,-1.0999929392e+03,7.0607959710e-03,100000,max_evaluations,1.666288
fdb-agsk,cec2013,4,10,8,42241079,-1.0999998239e+03,1.7611820900e-04,100000,max_evaluations,1.695962
fdb-agsk,cec2013,4,10,9,43241116,-1.0999999949e+03,5.1351760000e-06,100000,max_evaluations,1.671003
fdb-agsk,cec2013,4,10,10,44241153,-1.0999981900e+03,1.8100314612e-03,100000,max_evaluations,1.602198
fdb-agsk,cec2013,4,10,11,45241190,-1.0999653045e+03,3.4695495310e-02,100000,max_evaluations,1.611660
fdb-agsk,cec2013,4,10,12,46241227,-1.0999999501e+03,4.9876848200e-05,100000,max_evaluations,1.599719
fdb-agsk,cec2013,4,10,13,47241264,-1.0999994582e+03,5.4176505930e-04,100000,max_evaluations,1.652047
fdb-agsk,cec2013,4,10,14,48241301,-1.0999925936e+03,7.4063506620e-03,100000,max_evaluations,1.681849
fdb-agsk,cec2013,4,10,15,49241338,-1.0999999633e+03,3.6700766000e-05,100000,max_evaluations,1.709108
fdb-agsk,cec2013,4,10,16,50241375,-1.0999997685e+03,2.3146918000e-04,100000,max_evaluations,1.586413
fdb-agsk,cec2013,4,10,17,51241412,-1.0999997815e+03,2.1847021940e-04,100000,max_evaluations,1.607573
fdb-agsk,cec2013,4,10,18,52241449,-1.0998703316e+03,1.2966844751e-01,100000,max_evaluations,1.623187
fdb-agsk,cec2013,4,10,19,53241486,-1.0999831999e+03,1.6800093633e-02,100000,max_evaluations,1.658526
fdb-agsk,cec2013,4,10,20,54241523,-1.0999997707e+03,2.2933975670e-04,100000,max_evaluations,1.618983
fdb-agsk,cec2013,4,10,21,55241560,-1.0999999751e+03,2.4934148500e-05,100000,max_evaluations,1.615339
fdb-agsk,cec2013,4,10,22,56241597,-1.0999894863e+03,1.0513748533e-02,100000,max_evaluations,1.640527
fdb-agsk,cec2013,4,10,23,57241634,-1.0999983280e+03,1.6720468600e-03,100000,max_evaluations,1.641136
fdb-agsk,cec2013,4,10,24,58241671,-1.0999998692e+03,1.3075558300e-04,100000,max_evaluations,1.602066
fdb-agsk,cec2013,4,10,25,59241708,-1.0999993651e+03,6.3490253680e-04,100000,max_evaluations,1.631376
fdb-agsk,cec2013,4,10,26,60241745,-1.0999999945e+03,5.4769970000e-06,100000,max_evaluations,1.570156
fdb-agsk,cec2013,4,10,27,61241782,-1.0999999844e+03,1.5626604900e-05,100000,max_evaluations,1.611440
fdb-agsk,cec2013,4,10,28,62241819,-1.0999975713e+03,2.4287455299e-03,100000,max_evaluations,1.640473
fdb-agsk,cec2013,4,10,29,63241856,-1.0999083296e+03,9.1670394810e-02,100000,max_evaluations,1.650403
fdb-agsk,cec2013,4,10,30,64241893,-1.0999936804e+03,6.3196041729e-03,100000,max_evaluations,1.617013
fdb-agsk,cec2013,4,10,31,65241930,-1.0999995042e+03,4.9582712520e-04,100000,max_evaluations,2.627364
fdb-agsk,cec2013,4,10,32,66241967,-1.0999999660e+03,3.4045394400e-05,100000,max_evaluations,2.477087
fdb-agsk,cec2013,4,10,33,67242004,-1.0999999932e+03,6.8280142000e-06,100000,max_evaluations,2.321522
fdb-agsk,cec2013,4,10,34,68242041,-1.0999999983e+03,1.7499065000e-06,100000,max_evaluations,2.707969
fdb-agsk,cec2013,4,10,35,69242078,-1.0999963199e+03,3.6800617909e-03,100000,max_evaluations,2.589201
fdb-agsk,cec2013,4,10,36,70242115,-1.0999998467e+03,1.5330264800e-04,100000,max_evaluations,2.699116
fdb-agsk,cec2013,4,10,37,71242152,-1.0999999717e+03,2.8257151400e-05,100000,max_evaluations,2.634154
fdb-agsk,cec2013,4,10,38,72242189,-1.0999999315e+03,6.8499524800e-05,100000,max_evaluations,2.665651
fdb-agsk,cec2013,4,10,39,73242226,-1.0999997747e+03,2.2532730580e-04,100000,max_evaluations,2.448887
fdb-agsk,cec2013,4,10,40,74242263,-1.0999995266e+03,4.7340972510e-04,100000,max_evaluations,2.366993
fdb-agsk,cec2013,4,10,41,75242300,-1.0999999848e+03,1.5202629100e-05,100000,max_evaluations,2.468924
fdb-agsk,cec2013,4,10,42,76242337,-1.0999951006e+03,4.8994132310e-03,100000,max_evaluations,2.407511
fdb-agsk,cec2013,4,10,43,77242374,-1.0999997815e+03,2.1854908410e-04,100000,max_evaluations,2.968409
fdb-agsk,cec2013,4,10,44,78242411,-1.0999996451e+03,3.5492719100e-04,100000,max_evaluations,2.675279
fdb-agsk,cec2013,4,10,45,79242448,-1.0999999924e+03,7.5631112000e-06,100000,max_evaluations,2.593276
fdb-agsk,cec2013,4,10,46,80242485,-1.0999999676e+03,3.2375886100e-05,100000,max_evaluations,2.316200
fdb-agsk,cec2013,4,10,47,81242522,-1.0999999718e+03,2.8202494000e-05,100000,max_evaluations,2.284615
fdb-agsk,cec2013,4,10,48,82242559,-1.0999792637e+03,2.0736332189e-02,100000,max_evaluations,2.277413
fdb-agsk,cec2013,4,10,49,83242596,-1.0999987716e+03,1.2283969445e-03,100000,max_evaluations,2.342052
fdb-agsk,cec2013,4,10,50,84242633,-1.0999877355e+03,1.2264507985e-02,100000,max_evaluations,2.099501
fdb-agsk,cec2013,4,10,51,85242670,-1.0999051969e+03,9.4803092791e-02,100000,max_evaluations,2.268698
fdb-agsk,cec2013,5,10,1,36240853,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.635796
fdb-agsk,cec2013,5,10,2,37240890,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.605961
fdb-agsk,cec2013,5,10,3,38240927,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.637322
fdb-agsk,cec2013,5,10,4,39240964,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.548891
fdb-agsk,cec2013,5,10,5,40241001,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.558948
fdb-agsk,cec2013,5,10,6,41241038,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.586516
fdb-agsk,cec2013,5,10,7,42241075,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.652628
fdb-agsk,cec2013,5,10,8,43241112,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.639420
fdb-agsk,cec2013,5,10,9,44241149,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.576431
fdb-agsk,cec2013,5,10,10,45241186,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.569467
fdb-agsk,cec2013,5,10,11,46241223,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.501055
fdb-agsk,cec2013,5,10,12,47241260,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.567542
fdb-agsk,cec2013,5,10,13,48241297,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.458548
fdb-agsk,cec2013,5,10,14,49241334,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.519155
fdb-agsk,cec2013,5,10,15,50241371,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.563422
fdb-agsk,cec2013,5,10,16,51241408,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.615870
fdb-agsk,cec2013,5,10,17,52241445,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.533906
fdb-agsk,cec2013,5,10,18,53241482,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.586214
fdb-agsk,cec2013,5,10,19,54241519,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.477283
fdb-agsk,cec2013,5,10,20,55241556,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.624542
fdb-agsk,cec2013,5,10,21,56241593,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.532075
fdb-agsk,cec2013,5,10,22,57241630,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.439273
fdb-agsk,cec2013,5,10,23,58241667,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.494427
fdb-agsk,cec2013,5,10,24,59241704,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.518416
fdb-agsk,cec2013,5,10,25,60241741,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.494103
fdb-agsk,cec2013,5,10,26,61241778,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.536140
fdb-agsk,cec2013,5,10,27,62241815,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.527923
fdb-agsk,cec2013,5,10,28,63241852,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.509195
fdb-agsk,cec2013,5,10,29,64241889,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.542353
fdb-agsk,cec2013,5,10,30,65241926,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,1.584630
fdb-agsk,cec2013,5,10,31,66241963,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,2.427440
fdb-agsk,cec2013,5,10,32,67242000,-1.0000000000e+03,0.0000000000e+00,100000,max_evaluations,2.429429
