optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,10,31,62241831,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.950788
dt-gsk,cec2017,1,10,32,63241868,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.434057
dt-gsk,cec2017,1,10,33,64241905,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.399377
dt-gsk,cec2017,1,10,34,65241942,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.488067
dt-gsk,cec2017,1,10,35,66241979,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.758249
dt-gsk,cec2017,1,10,36,67242016,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.925751
dt-gsk,cec2017,1,10,37,68242053,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.479817
dt-gsk,cec2017,1,10,38,69242090,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.020704
dt-gsk,cec2017,1,10,39,70242127,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.339371
dt-gsk,cec2017,1,10,40,71242164,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.408020
dt-gsk,cec2017,1,10,41,72242201,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.544846
dt-gsk,cec2017,1,10,42,73242238,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.972307
dt-gsk,cec2017,1,10,43,74242275,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.309647
dt-gsk,cec2017,1,10,44,75242312,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.812872
dt-gsk,cec2017,1,10,45,76242349,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.365900
dt-gsk,cec2017,1,10,46,77242386,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.505962
dt-gsk,cec2017,1,10,47,78242423,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.914428
dt-gsk,cec2017,1,10,48,79242460,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.720415
dt-gsk,cec2017,1,10,49,80242497,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.618124
dt-gsk,cec2017,1,10,50,81242534,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.492912
dt-gsk,cec2017,1,10,51,82242571,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.730378
dt-gsk,cec2017,3,10,1,34240787,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.878133
dt-gsk,cec2017,3,10,2,35240824,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.984778
dt-gsk,cec2017,3,10,3,36240861,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.106473
dt-gsk,cec2017,3,10,4,37240898,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.557623
dt-gsk,cec2017,3,10,5,38240935,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.757605
dt-gsk,cec2017,3,10,6,39240972,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.571492
dt-gsk,cec2017,3,10,7,40241009,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.654326
dt-gsk,cec2017,3,10,8,41241046,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.874140
dt-gsk,cec2017,3,10,9,42241083,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.700879
dt-gsk,cec2017,3,10,10,43241120,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.916480
dt-gsk,cec2017,3,10,11,44241157,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.135005
dt-gsk,cec2017,3,10,12,45241194,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.723421
dt-gsk,cec2017,3,10,13,46241231,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.087495
dt-gsk,cec2017,3,10,14,47241268,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.110171
dt-gsk,cec2017,3,10,15,48241305,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.975380
dt-gsk,cec2017,3,10,16,49241342,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.635940
dt-gsk,cec2017,3,10,17,50241379,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.699547
dt-gsk,cec2017,3,10,18,51241416,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.794534
dt-gsk,cec2017,3,10,19,52241453,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.853061
dt-gsk,cec2017,3,10,20,53241490,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.953116
dt-gsk,cec2017,3,10,21,54241527,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.839539
dt-gsk,cec2017,3,10,22,55241564,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.753472
dt-gsk,cec2017,3,10,23,56241601,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.976955
dt-gsk,cec2017,3,10,24,57241638,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.267432
dt-gsk,cec2017,3,10,25,58241675,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.184430
dt-gsk,cec2017,3,10,26,59241712,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.002128
dt-gsk,cec2017,3,10,27,60241749,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.240099
dt-gsk,cec2017,3,10,28,61241786,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.050099
dt-gsk,cec2017,3,10,29,62241823,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.182259
dt-gsk,cec2017,3,10,30,63241860,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.362300
dt-gsk,cec2017,3,10,31,64241897,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.516333
dt-gsk,cec2017,3,10,32,65241934,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.684414
dt-gsk,cec2017,3,10,33,66241971,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.436508
dt-gsk,cec2017,3,10,34,67242008,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.569980
dt-gsk,cec2017,3,10,35,68242045,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.356979
dt-gsk,cec2017,3,10,36,69242082,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.527250
dt-gsk,cec2017,3,10,37,70242119,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.818079
dt-gsk,cec2017,3,10,38,71242156,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.033361
dt-gsk,cec2017,3,10,39,72242193,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.212406
dt-gsk,cec2017,3,10,40,73242230,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.010182
dt-gsk,cec2017,3,10,41,74242267,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.945750
dt-gsk,cec2017,3,10,42,75242304,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.993672
dt-gsk,cec2017,3,10,43,76242341,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.325238
dt-gsk,cec2017,3,10,44,77242378,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.680650
dt-gsk,cec2017,3,10,45,78242415,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.138488
dt-gsk,cec2017,3,10,46,79242452,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.603540
dt-gsk,cec2017,3,10,47,80242489,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.415933
dt-gsk,cec2017,3,10,48,81242526,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.282335
dt-gsk,cec2017,3,10,49,82242563,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.344984
dt-gsk,cec2017,3,10,50,83242600,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.320557
dt-gsk,cec2017,3,10,51,84242637,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.189447
dt-gsk,cec2017,4,10,1,35240820,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.463550
dt-gsk,cec2017,4,10,2,36240857,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.016852
dt-gsk,cec2017,4,10,3,37240894,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.140822
dt-gsk,cec2017,4,10,4,38240931,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.790888
dt-gsk,cec2017,4,10,5,39240968,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.325119
dt-gsk,cec2017,4,10,6,40241005,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.092552
dt-gsk,cec2017,4,10,7,41241042,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.146431
dt-gsk,cec2017,4,10,8,42241079,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.639026
dt-gsk,cec2017,4,10,9,43241116,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.066635
dt-gsk,cec2017,4,10,10,44241153,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.070218
dt-gsk,cec2017,4,10,11,45241190,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.835270
dt-gsk,cec2017,4,10,12,46241227,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.073220
dt-gsk,cec2017,4,10,13,47241264,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.846490
dt-gsk,cec2017,4,10,14,48241301,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.014400
dt-gsk,cec2017,4,10,15,49241338,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.220319
dt-gsk,cec2017,4,10,16,50241375,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.341464
dt-gsk,cec2017,4,10,17,51241412,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.259177
dt-gsk,cec2017,4,10,18,52241449,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.073738
dt-gsk,cec2017,4,10,19,53241486,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.179448
dt-gsk,cec2017,4,10,20,54241523,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.315853
dt-gsk,cec2017,4,10,21,55241560,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.380542
dt-gsk,cec2017,4,10,22,56241597,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.334956
dt-gsk,cec2017,4,10,23,57241634,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.850337
dt-gsk,cec2017,4,10,24,58241671,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.982580
dt-gsk,cec2017,4,10,25,59241708,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.730516
dt-gsk,cec2017,4,10,26,60241745,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.065556
dt-gsk,cec2017,4,10,27,61241782,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.179534
dt-gsk,cec2017,4,10,28,62241819,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.230249
dt-gsk,cec2017,4,10,29,63241856,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.003205
dt-gsk,cec2017,4,10,30,64241893,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.310345
dt-gsk,cec2017,4,10,31,65241930,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.345234
dt-gsk,cec2017,4,10,32,66241967,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.987048
dt-gsk,cec2017,4,10,33,67242004,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.235056
dt-gsk,cec2017,4,10,34,68242041,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.171704
dt-gsk,cec2017,4,10,35,69242078,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.343943
dt-gsk,cec2017,4,10,36,70242115,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.229915
dt-gsk,cec2017,4,10,37,71242152,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.613171
dt-gsk,cec2017,4,10,38,72242189,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.737605
dt-gsk,cec2017,4,10,39,73242226,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.571845
dt-gsk,cec2017,4,10,40,74242263,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.674094
dt-gsk,cec2017,4,10,41,75242300,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.792377
dt-gsk,cec2017,4,10,42,76242337,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.887715
dt-gsk,cec2017,4,10,43,77242374,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.948327
dt-gsk,cec2017,4,10,44,78242411,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.750879
dt-gsk,cec2017,4,10,45,79242448,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.971853
dt-gsk,cec2017,4,10,46,80242485,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.803080
dt-gsk,cec2017,4,10,47,81242522,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.843916
dt-gsk,cec2017,4,10,48,82242559,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.780575
dt-gsk,cec2017,4,10,49,83242596,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.732651
dt-gsk,cec2017,4,10,50,84242633,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.783138
dt-gsk,cec2017,4,10,51,85242670,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.393425
dt-gsk,cec2017,5,10,1,36240853,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,3.514974
dt-gsk,cec2017,5,10,2,37240890,5.0596975435e+02,5.9697543474e+00,100000,max_evaluations,4.079419
dt-gsk,cec2017,5,10,3,38240927,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,3.979433
dt-gsk,cec2017,5,10,4,39240964,5.0497479531e+02,4.9747953107e+00,100000,max_evaluations,4.145109
dt-gsk,cec2017,5,10,5,40241001,5.0696470836e+02,6.9647083618e+00,100000,max_evaluations,4.188799
dt-gsk,cec2017,5,10,6,41241038,5.0696471340e+02,6.9647133997e+00,100000,max_evaluations,4.056871
dt-gsk,cec2017,5,10,7,42241075,5.0596975435e+02,5.9697543490e+00,100000,max_evaluations,4.265196
dt-gsk,cec2017,5,10,8,43241112,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.568626
dt-gsk,cec2017,5,10,9,44241149,5.0895462648e+02,8.9546264760e+00,100000,max_evaluations,4.246074
dt-gsk,cec2017,5,10,10,45241186,5.0596975441e+02,5.9697544132e+00,100000,max_evaluations,3.577626
dt-gsk,cec2017,5,10,11,46241223,5.0994958562e+02,9.9495856215e+00,100000,max_evaluations,3.474215
dt-gsk,cec2017,5,10,12,47241260,5.0497479529e+02,4.9747952941e+00,100000,max_evaluations,3.561971
dt-gsk,cec2017,5,10,13,48241297,5.0596975434e+02,5.9697543426e+00,100000,max_evaluations,3.623719
dt-gsk,cec2017,5,10,14,49241334,5.0795967246e+02,7.9596724567e+00,100000,max_evaluations,3.762177
dt-gsk,cec2017,5,10,15,50241371,5.0895462668e+02,8.9546266803e+00,100000,max_evaluations,3.553695
dt-gsk,cec2017,5,10,16,51241408,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,3.946544
dt-gsk,cec2017,5,10,17,52241445,5.0397983623e+02,3.9798362296e+00,100000,max_evaluations,3.920689
dt-gsk,cec2017,5,10,18,53241482,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,3.881361
dt-gsk,cec2017,5,10,19,54241519,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,3.690794
dt-gsk,cec2017,5,10,20,55241556,5.0895463167e+02,8.9546316658e+00,100000,max_evaluations,3.726379
dt-gsk,cec2017,5,10,21,56241593,5.0696471345e+02,6.9647134452e+00,100000,max_evaluations,3.666216
dt-gsk,cec2017,5,10,22,57241630,5.0696471364e+02,6.9647136398e+00,100000,max_evaluations,3.713545
dt-gsk,cec2017,5,10,23,58241667,5.0795967256e+02,7.9596725564e+00,100000,max_evaluations,4.661804
dt-gsk,cec2017,5,10,24,59241704,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,4.549678
dt-gsk,cec2017,5,10,25,60241741,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,4.829161
dt-gsk,cec2017,5,10,26,61241778,5.0596974930e+02,5.9697493047e+00,100000,max_evaluations,4.766977
dt-gsk,cec2017,5,10,27,62241815,5.0895462648e+02,8.9546264760e+00,100000,max_evaluations,4.900284
dt-gsk,cec2017,5,10,28,63241852,5.0397983632e+02,3.9798363210e+00,100000,max_evaluations,4.585601
dt-gsk,cec2017,5,10,29,64241889,5.0696470837e+02,6.9647083650e+00,100000,max_evaluations,4.304140
dt-gsk,cec2017,5,10,30,65241926,5.0895462648e+02,8.9546264760e+00,100000,max_evaluations,4.776712
dt-gsk,cec2017,5,10,31,66241963,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,3.707418
dt-gsk,cec2017,5,10,32,67242000,5.0497479025e+02,4.9747902476e+00,100000,max_evaluations,3.543873
dt-gsk,cec2017,5,10,33,68242037,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,3.606068
dt-gsk,cec2017,5,10,34,69242074,5.0696471340e+02,6.9647133997e+00,100000,max_evaluations,3.977409
dt-gsk,cec2017,5,10,35,70242111,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.323935
dt-gsk,cec2017,5,10,36,71242148,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,3.758507
dt-gsk,cec2017,5,10,37,72242185,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,3.910804
dt-gsk,cec2017,5,10,38,73242222,5.0596974930e+02,5.9697493047e+00,100000,max_evaluations,4.530854
dt-gsk,cec2017,5,10,39,74242259,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,4.697799
dt-gsk,cec2017,5,10,40,75242296,5.0099495908e+02,9.9495907944e-01,100000,max_evaluations,4.135182
dt-gsk,cec2017,5,10,41,76242333,5.0696471340e+02,6.9647133997e+00,100000,max_evaluations,4.342950
dt-gsk,cec2017,5,10,42,77242370,5.0950245620e+02,9.5024561965e+00,100000,max_evaluations,4.520297
dt-gsk,cec2017,5,10,43,78242407,5.0994958555e+02,9.9495855546e+00,100000,max_evaluations,4.489389
dt-gsk,cec2017,5,10,44,79242444,5.0596975434e+02,5.9697543426e+00,100000,max_evaluations,4.518006
dt-gsk,cec2017,5,10,45,80242481,5.0099495911e+02,9.9495910778e-01,100000,max_evaluations,4.316592
dt-gsk,cec2017,5,10,46,81242518,5.0596975442e+02,5.9697544214e+00,100000,max_evaluations,3.258540
dt-gsk,cec2017,5,10,47,82242555,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,3.054937
dt-gsk,cec2017,5,10,48,83242592,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,3.296643
dt-gsk,cec2017,5,10,49,84242629,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,3.347528
dt-gsk,cec2017,5,10,50,85242666,5.0497479530e+02,4.9747953010e+00,100000,max_evaluations,3.106139
dt-gsk,cec2017,5,10,51,86242703,5.0198991816e+02,1.9899181610e+00,100000,max_evaluations,3.282788
dt-gsk,cec2017,6,10,1,37240886,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.845955
dt-gsk,cec2017,6,10,2,38240923,6.0000000001e+02,0.0000000000e+00,100000,max_evaluations,4.504517
dt-gsk,cec2017,6,10,3,39240960,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.586898
dt-gsk,cec2017,6,10,4,40240997,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.556165
dt-gsk,cec2017,6,10,5,41241034,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.631496
dt-gsk,cec2017,6,10,6,42241071,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,4.705569
dt-gsk,cec2017,6,10,7,43241108,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.820026
dt-gsk,cec2017,6,10,8,44241145,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.644898
dt-gsk,cec2017,6,10,9,45241182,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,4.566255
dt-gsk,cec2017,6,10,10,46241219,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,3.810686
dt-gsk,cec2017,6,10,11,47241256,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.030781
dt-gsk,cec2017,6,10,12,48241293,6.0000000087e+02,8.6826200000e-07,100000,max_evaluations,3.778953
dt-gsk,cec2017,6,10,13,49241330,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.819728
dt-gsk,cec2017,6,10,14,50241367,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.749793
dt-gsk,cec2017,6,10,15,51241404,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.203494
dt-gsk,cec2017,6,10,16,52241441,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.822328
dt-gsk,cec2017,6,10,17,53241478,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,3.980774
dt-gsk,cec2017,6,10,18,54241515,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.241856
dt-gsk,cec2017,6,10,19,55241552,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.076260
dt-gsk,cec2017,6,10,20,56241589,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.987256
dt-gsk,cec2017,6,10,21,57241626,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.717728
dt-gsk,cec2017,6,10,22,58241663,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.853420
dt-gsk,cec2017,6,10,23,59241700,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.218983
dt-gsk,cec2017,6,10,24,60241737,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.089993
dt-gsk,cec2017,6,10,25,61241774,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,4.972236
dt-gsk,cec2017,6,10,26,62241811,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.231115
dt-gsk,cec2017,6,10,27,63241848,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.714279
dt-gsk,cec2017,6,10,28,64241885,6.0000000088e+02,8.7823990000e-07,100000,max_evaluations,4.772049
dt-gsk,cec2017,6,10,29,65241922,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.505078
dt-gsk,cec2017,6,10,30,66241959,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.784157
dt-gsk,cec2017,6,10,31,67241996,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.102327
dt-gsk,cec2017,6,10,32,68242033,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.985689
dt-gsk,cec2017,6,10,33,69242070,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,4.280034
dt-gsk,cec2017,6,10,34,70242107,6.0000000320e+02,3.1975185000e-06,100000,max_evaluations,4.295060
dt-gsk,cec2017,6,10,35,71242144,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.235899
dt-gsk,cec2017,6,10,36,72242181,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.068967
dt-gsk,cec2017,6,10,37,73242218,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.058246
dt-gsk,cec2017,6,10,38,74242255,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.383717
dt-gsk,cec2017,6,10,39,75242292,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.095189
dt-gsk,cec2017,6,10,40,76242329,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.418170
