optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,3,50,12,85241314,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,29.308188
dt-gsk,cec2017,3,50,13,86241351,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,29.947113
dt-gsk,cec2017,3,50,14,87241388,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,29.626484
dt-gsk,cec2017,3,50,15,88241425,3.0000000001e+02,1.1760200000e-08,500000,max_evaluations,29.235194
dt-gsk,cec2017,3,50,16,89241462,3.0000000641e+02,6.4131810000e-06,500000,max_evaluations,29.949875
dt-gsk,cec2017,3,50,17,90241499,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,30.264686
dt-gsk,cec2017,3,50,18,91241536,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,29.027799
dt-gsk,cec2017,3,50,19,92241573,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,29.246155
dt-gsk,cec2017,3,50,20,93241610,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,29.184464
dt-gsk,cec2017,3,50,21,94241647,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,30.592350
dt-gsk,cec2017,3,50,22,95241684,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,29.623346
dt-gsk,cec2017,3,50,23,96241721,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,30.809051
dt-gsk,cec2017,3,50,24,97241758,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,30.173585
dt-gsk,cec2017,3,50,25,98241795,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,31.047901
dt-gsk,cec2017,3,50,26,99241832,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,29.865401
dt-gsk,cec2017,3,50,27,100241869,3.0000000002e+02,1.5370100000e-08,500000,max_evaluations,29.420179
dt-gsk,cec2017,3,50,28,101241906,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,29.375323
dt-gsk,cec2017,3,50,29,102241943,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,28.635495
dt-gsk,cec2017,3,50,30,103241980,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,29.523753
dt-gsk,cec2017,3,50,31,104242017,3.0000000005e+02,4.6541400000e-08,500000,max_evaluations,30.342770
dt-gsk,cec2017,3,50,32,105242054,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,30.633064
dt-gsk,cec2017,3,50,33,106242091,3.0000000001e+02,0.0000000000e+00,500000,max_evaluations,30.488946
dt-gsk,cec2017,3,50,34,107242128,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,29.739882
dt-gsk,cec2017,3,50,35,108242165,3.0000000002e+02,1.9628940000e-08,500000,max_evaluations,30.169535
dt-gsk,cec2017,3,50,36,109242202,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,30.430023
dt-gsk,cec2017,3,50,37,110242239,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,30.746677
dt-gsk,cec2017,3,50,38,111242276,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,30.435323
dt-gsk,cec2017,3,50,39,112242313,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,29.789756
dt-gsk,cec2017,3,50,40,113242350,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,29.923951
dt-gsk,cec2017,3,50,41,114242387,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,29.526537
dt-gsk,cec2017,3,50,42,115242424,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,29.611293
dt-gsk,cec2017,3,50,43,116242461,3.0000000003e+02,2.8674600000e-08,500000,max_evaluations,29.394952
dt-gsk,cec2017,3,50,44,117242498,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,29.002605
dt-gsk,cec2017,3,50,45,118242535,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,29.908059
dt-gsk,cec2017,3,50,46,119242572,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,15.375259
dt-gsk,cec2017,3,50,47,120242609,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,15.069887
dt-gsk,cec2017,3,50,48,121242646,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,14.951063
dt-gsk,cec2017,3,50,49,122242683,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,15.127002
dt-gsk,cec2017,3,50,50,123242720,3.0000000003e+02,2.9216300000e-08,500000,max_evaluations,14.631271
dt-gsk,cec2017,3,50,51,124242757,3.0000000000e+02,0.0000000000e+00,500000,max_evaluations,14.686533
dt-gsk,cec2017,4,50,1,75240940,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,34.025473
dt-gsk,cec2017,4,50,2,76240977,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,39.821922
dt-gsk,cec2017,4,50,3,77241014,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,36.066363
dt-gsk,cec2017,4,50,4,78241051,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,35.769110
dt-gsk,cec2017,4,50,5,79241088,4.0008056472e+02,8.0564720220e-02,500000,max_evaluations,41.122676
dt-gsk,cec2017,4,50,6,80241125,4.7166434076e+02,7.1664340764e+01,500000,max_evaluations,37.937423
dt-gsk,cec2017,4,50,7,81241162,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,39.445069
dt-gsk,cec2017,4,50,8,82241199,4.2877313366e+02,2.8773133655e+01,500000,max_evaluations,39.561079
dt-gsk,cec2017,4,50,9,83241236,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,39.821955
dt-gsk,cec2017,4,50,10,84241273,4.8089032509e+02,8.0890325091e+01,500000,max_evaluations,42.966508
dt-gsk,cec2017,4,50,11,85241310,4.0095126867e+02,9.5126867260e-01,500000,max_evaluations,42.123536
dt-gsk,cec2017,4,50,12,86241347,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,36.207598
dt-gsk,cec2017,4,50,13,87241384,4.7125971510e+02,7.1259715103e+01,500000,max_evaluations,39.235803
dt-gsk,cec2017,4,50,14,88241421,5.1401156168e+02,1.1401156168e+02,500000,max_evaluations,36.939519
dt-gsk,cec2017,4,50,15,89241458,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,40.146474
dt-gsk,cec2017,4,50,16,90241495,5.1401156154e+02,1.1401156154e+02,500000,max_evaluations,40.612775
dt-gsk,cec2017,4,50,17,91241532,4.8244821121e+02,8.2448211208e+01,500000,max_evaluations,40.015814
dt-gsk,cec2017,4,50,18,92241569,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,40.206031
dt-gsk,cec2017,4,50,19,93241606,4.6909295455e+02,6.9092954546e+01,500000,max_evaluations,41.039700
dt-gsk,cec2017,4,50,20,94241643,4.6981997990e+02,6.9819979897e+01,500000,max_evaluations,42.176261
dt-gsk,cec2017,4,50,21,95241680,5.4079713685e+02,1.4079713685e+02,500000,max_evaluations,42.063314
dt-gsk,cec2017,4,50,22,96241717,4.0786370377e+02,7.8637037654e+00,500000,max_evaluations,41.260868
dt-gsk,cec2017,4,50,23,97241754,4.9741312293e+02,9.7413122926e+01,500000,max_evaluations,37.397010
dt-gsk,cec2017,4,50,24,98241791,4.7046153521e+02,7.0461535211e+01,500000,max_evaluations,40.842321
dt-gsk,cec2017,4,50,25,99241828,4.6718912201e+02,6.7189122009e+01,500000,max_evaluations,39.405321
dt-gsk,cec2017,4,50,26,100241865,5.3422878616e+02,1.3422878616e+02,500000,max_evaluations,43.335524
dt-gsk,cec2017,4,50,27,101241902,5.1401156150e+02,1.1401156150e+02,500000,max_evaluations,41.163393
dt-gsk,cec2017,4,50,28,102241939,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,36.435190
dt-gsk,cec2017,4,50,29,103241976,4.0001945569e+02,1.9455692330e-02,500000,max_evaluations,40.919781
dt-gsk,cec2017,4,50,30,104242013,4.7003452659e+02,7.0034526585e+01,500000,max_evaluations,42.429059
dt-gsk,cec2017,4,50,31,105242050,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,40.552684
dt-gsk,cec2017,4,50,32,106242087,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,37.621084
dt-gsk,cec2017,4,50,33,107242124,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,34.771531
dt-gsk,cec2017,4,50,34,108242161,4.6780115584e+02,6.7801155843e+01,500000,max_evaluations,43.082495
dt-gsk,cec2017,4,50,35,109242198,4.7076266524e+02,7.0762665239e+01,500000,max_evaluations,41.474166
dt-gsk,cec2017,4,50,36,110242235,4.9741312292e+02,9.7413122922e+01,500000,max_evaluations,40.987364
dt-gsk,cec2017,4,50,37,111242272,5.1401156151e+02,1.1401156151e+02,500000,max_evaluations,39.859673
dt-gsk,cec2017,4,50,38,112242309,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,41.469895
dt-gsk,cec2017,4,50,39,113242346,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,33.583564
dt-gsk,cec2017,4,50,40,114242383,4.7000410921e+02,7.0004109209e+01,500000,max_evaluations,40.643845
dt-gsk,cec2017,4,50,41,115242420,4.0039412255e+02,3.9412254822e-01,500000,max_evaluations,40.114484
dt-gsk,cec2017,4,50,42,116242457,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,39.633061
dt-gsk,cec2017,4,50,43,117242494,4.2851271153e+02,2.8512711532e+01,500000,max_evaluations,37.301562
dt-gsk,cec2017,4,50,44,118242531,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,35.222592
dt-gsk,cec2017,4,50,45,119242568,4.8333036529e+02,8.3330365292e+01,500000,max_evaluations,38.785149
dt-gsk,cec2017,4,50,46,120242605,5.1401156149e+02,1.1401156149e+02,500000,max_evaluations,23.537120
dt-gsk,cec2017,4,50,47,121242642,4.7132452518e+02,7.1324525176e+01,500000,max_evaluations,23.127834
dt-gsk,cec2017,4,50,48,122242679,4.6614138691e+02,6.6141386911e+01,500000,max_evaluations,22.505409
dt-gsk,cec2017,4,50,49,123242716,4.2851271153e+02,2.8512711531e+01,500000,max_evaluations,19.588912
dt-gsk,cec2017,4,50,50,124242753,5.4464417536e+02,1.4464417536e+02,500000,max_evaluations,20.000565
dt-gsk,cec2017,4,50,51,125242790,4.7218942432e+02,7.2189424317e+01,500000,max_evaluations,19.506467
dt-gsk,cec2017,5,50,1,76240973,5.3184878152e+02,3.1848781515e+01,500000,max_evaluations,26.894955
dt-gsk,cec2017,5,50,2,77241010,5.4281857750e+02,4.2818577500e+01,500000,max_evaluations,26.674192
dt-gsk,cec2017,5,50,3,78241047,5.4680474311e+02,4.6804743112e+01,500000,max_evaluations,27.009000
dt-gsk,cec2017,5,50,4,79241084,5.3284876503e+02,3.2848765032e+01,500000,max_evaluations,26.367476
dt-gsk,cec2017,5,50,5,80241121,5.2589641378e+02,2.5896413780e+01,500000,max_evaluations,26.821472
dt-gsk,cec2017,5,50,6,81241158,5.4877946020e+02,4.8779460198e+01,500000,max_evaluations,26.571820
dt-gsk,cec2017,5,50,7,82241195,5.2887358076e+02,2.8873580758e+01,500000,max_evaluations,26.311141
dt-gsk,cec2017,5,50,8,83241232,5.2984876668e+02,2.9848766676e+01,500000,max_evaluations,28.343508
dt-gsk,cec2017,5,50,9,84241269,5.4976747616e+02,4.9767476156e+01,500000,max_evaluations,27.270895
dt-gsk,cec2017,5,50,10,85241306,5.3284822243e+02,3.2848222427e+01,500000,max_evaluations,26.905987
dt-gsk,cec2017,5,50,11,86241343,6.5025716296e+02,1.5025716296e+02,500000,max_evaluations,27.027100
dt-gsk,cec2017,5,50,12,87241380,5.4179354728e+02,4.1793547281e+01,500000,max_evaluations,26.661364
dt-gsk,cec2017,5,50,13,88241417,5.4382868854e+02,4.3828688536e+01,500000,max_evaluations,27.311736
dt-gsk,cec2017,5,50,14,89241454,5.4294108078e+02,4.2941080785e+01,500000,max_evaluations,26.816629
dt-gsk,cec2017,5,50,15,90241491,5.5080344854e+02,5.0803448538e+01,500000,max_evaluations,26.737891
dt-gsk,cec2017,5,50,16,91241528,5.3782824992e+02,3.7828249916e+01,500000,max_evaluations,26.779816
dt-gsk,cec2017,5,50,17,92241565,5.3983597913e+02,3.9835979132e+01,500000,max_evaluations,26.048376
dt-gsk,cec2017,5,50,18,93241602,5.3783587393e+02,3.7835873933e+01,500000,max_evaluations,27.348219
dt-gsk,cec2017,5,50,19,94241639,5.2987890038e+02,2.9878900381e+01,500000,max_evaluations,26.757966
dt-gsk,cec2017,5,50,20,95241676,5.3287217987e+02,3.2872179868e+01,500000,max_evaluations,26.796960
dt-gsk,cec2017,5,50,21,96241713,5.2888953402e+02,2.8889534018e+01,500000,max_evaluations,27.200030
dt-gsk,cec2017,5,50,22,97241750,5.4777132236e+02,4.7771322358e+01,500000,max_evaluations,26.671101
dt-gsk,cec2017,5,50,23,98241787,5.4677854314e+02,4.6778543138e+01,500000,max_evaluations,26.349670
dt-gsk,cec2017,5,50,24,99241824,5.3782260219e+02,3.7822602188e+01,500000,max_evaluations,26.583209
dt-gsk,cec2017,5,50,25,100241861,5.3583955437e+02,3.5839554373e+01,500000,max_evaluations,27.007322
dt-gsk,cec2017,5,50,26,101241898,5.4379684908e+02,4.3796849079e+01,500000,max_evaluations,27.044381
dt-gsk,cec2017,5,50,27,102241935,5.5574561582e+02,5.5745615821e+01,500000,max_evaluations,25.892434
dt-gsk,cec2017,5,50,28,103241972,5.4577831126e+02,4.5778311261e+01,500000,max_evaluations,26.696826
dt-gsk,cec2017,5,50,29,104242009,5.3484881539e+02,3.4848815394e+01,500000,max_evaluations,26.565033
dt-gsk,cec2017,5,50,30,105242046,5.4379395370e+02,4.3793953699e+01,500000,max_evaluations,25.887164
dt-gsk,cec2017,5,50,31,106242083,5.5273279476e+02,5.2732794761e+01,500000,max_evaluations,29.099293
dt-gsk,cec2017,5,50,32,107242120,5.4379510932e+02,4.3795109318e+01,500000,max_evaluations,26.287647
dt-gsk,cec2017,5,50,33,108242157,5.4481491987e+02,4.4814919869e+01,500000,max_evaluations,26.589530
dt-gsk,cec2017,5,50,34,109242194,5.2986151796e+02,2.9861517961e+01,500000,max_evaluations,26.177889
dt-gsk,cec2017,5,50,35,110242231,5.3483391522e+02,3.4833915215e+01,500000,max_evaluations,26.406110
dt-gsk,cec2017,5,50,36,111242268,5.2887035779e+02,2.8870357795e+01,500000,max_evaluations,26.390748
dt-gsk,cec2017,5,50,37,112242305,5.3784986061e+02,3.7849860608e+01,500000,max_evaluations,27.264899
dt-gsk,cec2017,5,50,38,113242342,5.3486520225e+02,3.4865202248e+01,500000,max_evaluations,26.949124
dt-gsk,cec2017,5,50,39,114242379,5.4579161476e+02,4.5791614765e+01,500000,max_evaluations,27.094611
dt-gsk,cec2017,5,50,40,115242416,5.4581768678e+02,4.5817686784e+01,500000,max_evaluations,26.722783
dt-gsk,cec2017,5,50,41,116242453,5.4980016272e+02,4.9800162719e+01,500000,max_evaluations,27.055784
dt-gsk,cec2017,5,50,42,117242490,5.5673438930e+02,5.6734389300e+01,500000,max_evaluations,26.535799
dt-gsk,cec2017,5,50,43,118242527,5.4479229378e+02,4.4792293783e+01,500000,max_evaluations,27.481995
dt-gsk,cec2017,5,50,44,119242564,5.4480224110e+02,4.4802241097e+01,500000,max_evaluations,26.673914
dt-gsk,cec2017,5,50,45,120242601,5.3683099023e+02,3.6830990225e+01,500000,max_evaluations,27.414035
dt-gsk,cec2017,5,50,46,121242638,5.5871762173e+02,5.8717621733e+01,500000,max_evaluations,14.314705
dt-gsk,cec2017,5,50,47,122242675,5.2589710775e+02,2.5897107748e+01,500000,max_evaluations,14.199011
dt-gsk,cec2017,5,50,48,123242712,5.4381054392e+02,4.3810543918e+01,500000,max_evaluations,14.240757
dt-gsk,cec2017,5,50,49,124242749,5.2589479076e+02,2.5894790757e+01,500000,max_evaluations,13.981067
dt-gsk,cec2017,5,50,50,125242786,5.3285548756e+02,3.2855487561e+01,500000,max_evaluations,13.858730
dt-gsk,cec2017,5,50,51,126242823,5.2987513024e+02,2.9875130241e+01,500000,max_evaluations,13.855429
dt-gsk,cec2017,6,50,1,77241006,6.0000009396e+02,9.3958845400e-05,500000,max_evaluations,31.656977
dt-gsk,cec2017,6,50,2,78241043,6.0000006317e+02,6.3166498400e-05,500000,max_evaluations,30.857864
dt-gsk,cec2017,6,50,3,79241080,6.0000008390e+02,8.3903697600e-05,500000,max_evaluations,30.946479
dt-gsk,cec2017,6,50,4,80241117,6.0000008108e+02,8.1078899800e-05,500000,max_evaluations,31.777647
dt-gsk,cec2017,6,50,5,81241154,6.0000005809e+02,5.8085545300e-05,500000,max_evaluations,30.780615
dt-gsk,cec2017,6,50,6,82241191,6.0000014047e+02,1.4047377870e-04,500000,max_evaluations,32.028911
dt-gsk,cec2017,6,50,7,83241228,6.0000003949e+02,3.9492696700e-05,500000,max_evaluations,31.553729
dt-gsk,cec2017,6,50,8,84241265,6.0000003012e+02,3.0123246100e-05,500000,max_evaluations,31.306790
dt-gsk,cec2017,6,50,9,85241302,6.0000013329e+02,1.3328617770e-04,500000,max_evaluations,30.773476
dt-gsk,cec2017,6,50,10,86241339,6.0000004916e+02,4.9163289400e-05,500000,max_evaluations,30.740005
dt-gsk,cec2017,6,50,11,87241376,6.0000008139e+02,8.1387914200e-05,500000,max_evaluations,31.283872
dt-gsk,cec2017,6,50,12,88241413,6.0000004692e+02,4.6919689100e-05,500000,max_evaluations,31.033968
dt-gsk,cec2017,6,50,13,89241450,6.0000004126e+02,4.1264868400e-05,500000,max_evaluations,31.756982
dt-gsk,cec2017,6,50,14,90241487,6.0000004788e+02,4.7883244300e-05,500000,max_evaluations,30.528644
dt-gsk,cec2017,6,50,15,91241524,6.0000008736e+02,8.7361742300e-05,500000,max_evaluations,31.199125
dt-gsk,cec2017,6,50,16,92241561,6.0000002332e+02,2.3323586800e-05,500000,max_evaluations,30.625993
dt-gsk,cec2017,6,50,17,93241598,6.0000011236e+02,1.1235900250e-04,500000,max_evaluations,31.111425
dt-gsk,cec2017,6,50,18,94241635,6.0000006703e+02,6.7032294700e-05,500000,max_evaluations,31.339451
dt-gsk,cec2017,6,50,19,95241672,6.0000006524e+02,6.5241790000e-05,500000,max_evaluations,32.458160
dt-gsk,cec2017,6,50,20,96241709,6.0000006649e+02,6.6485408200e-05,500000,max_evaluations,30.885476
dt-gsk,cec2017,6,50,21,97241746,6.0000014200e+02,1.4199516170e-04,500000,max_evaluations,31.808128
dt-gsk,cec2017,6,50,22,98241783,6.0000004249e+02,4.2488887600e-05,500000,max_evaluations,31.798220
dt-gsk,cec2017,6,50,23,99241820,6.0000003768e+02,3.7684911000e-05,500000,max_evaluations,31.512897
dt-gsk,cec2017,6,50,24,100241857,6.0000015590e+02,1.5590277500e-04,500000,max_evaluations,32.716519
dt-gsk,cec2017,6,50,25,101241894,6.0000007620e+02,7.6201280000e-05,500000,max_evaluations,31.813390
dt-gsk,cec2017,6,50,26,102241931,6.0000004163e+02,4.1628967100e-05,500000,max_evaluations,32.069678
dt-gsk,cec2017,6,50,27,103241968,6.0000009870e+02,9.8697934300e-05,500000,max_evaluations,31.980331
dt-gsk,cec2017,6,50,28,104242005,6.0000011585e+02,1.1584559310e-04,500000,max_evaluations,32.444983
dt-gsk,cec2017,6,50,29,105242042,6.0000008316e+02,8.3157432800e-05,500000,max_evaluations,31.679042
dt-gsk,cec2017,6,50,30,106242079,6.0000013054e+02,1.3054375020e-04,500000,max_evaluations,31.810537
dt-gsk,cec2017,6,50,31,107242116,6.0000015884e+02,1.5883514930e-04,500000,max_evaluations,32.264456
dt-gsk,cec2017,6,50,32,108242153,6.0000008438e+02,8.4376155200e-05,500000,max_evaluations,31.392540
dt-gsk,cec2017,6,50,33,109242190,6.0000010102e+02,1.0102209990e-04,500000,max_evaluations,31.660212
dt-gsk,cec2017,6,50,34,110242227,6.0000003439e+02,3.4385311900e-05,500000,max_evaluations,31.594483
dt-gsk,cec2017,6,50,35,111242264,6.0000005765e+02,5.7647720000e-05,500000,max_evaluations,31.545374
dt-gsk,cec2017,6,50,36,112242301,6.0000005021e+02,5.0211514700e-05,500000,max_evaluations,31.135731
dt-gsk,cec2017,6,50,37,113242338,6.0000005894e+02,5.8937336300e-05,500000,max_evaluations,31.802849
dt-gsk,cec2017,6,50,38,114242375,6.0000008958e+02,8.9576959600e-05,500000,max_evaluations,32.339930
dt-gsk,cec2017,6,50,39,115242412,6.0000003713e+02,3.7134144200e-05,500000,max_evaluations,32.395768
dt-gsk,cec2017,6,50,40,116242449,6.0000005561e+02,5.5607194100e-05,500000,max_evaluations,32.149925
