optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,4,30,1,55240880,4.0002501405e+02,2.5014046343e-02,300000,max_evaluations,18.387726
dt-gsk,cec2017,4,30,2,56240917,4.6789741987e+02,6.7897419867e+01,300000,max_evaluations,18.722465
dt-gsk,cec2017,4,30,3,57240954,4.6945131456e+02,6.9451314557e+01,300000,max_evaluations,17.745772
dt-gsk,cec2017,4,30,4,58240991,4.0401945037e+02,4.0194503699e+00,300000,max_evaluations,17.827255
dt-gsk,cec2017,4,30,5,59241028,4.0006579731e+02,6.5797305297e-02,300000,max_evaluations,17.821864
dt-gsk,cec2017,4,30,6,60241065,4.0429214406e+02,4.2921440629e+00,300000,max_evaluations,17.947456
dt-gsk,cec2017,4,30,7,61241102,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,18.294505
dt-gsk,cec2017,4,30,8,62241139,4.5856155737e+02,5.8561557369e+01,300000,max_evaluations,17.381919
dt-gsk,cec2017,4,30,9,63241176,4.0418199618e+02,4.1819961821e+00,300000,max_evaluations,18.401533
dt-gsk,cec2017,4,30,10,64241213,4.0414949035e+02,4.1494903530e+00,300000,max_evaluations,17.759531
dt-gsk,cec2017,4,30,11,65241250,4.0398810760e+02,3.9881075980e+00,300000,max_evaluations,18.151613
dt-gsk,cec2017,4,30,12,66241287,4.7188981045e+02,7.1889810445e+01,300000,max_evaluations,18.008180
dt-gsk,cec2017,4,30,13,67241324,4.0398735881e+02,3.9873588146e+00,300000,max_evaluations,17.911593
dt-gsk,cec2017,4,30,14,68241361,4.0401117526e+02,4.0111752644e+00,300000,max_evaluations,18.356382
dt-gsk,cec2017,4,30,15,69241398,4.5856155730e+02,5.8561557302e+01,300000,max_evaluations,18.578589
dt-gsk,cec2017,5,30,1,56240913,5.2325324376e+02,2.3253243755e+01,300000,max_evaluations,17.748336
dt-gsk,cec2017,5,30,2,57240950,5.3259441924e+02,3.2594419236e+01,300000,max_evaluations,17.953087
dt-gsk,cec2017,5,30,3,58240987,5.2763096542e+02,2.7630965415e+01,300000,max_evaluations,17.411844
dt-gsk,cec2017,5,30,4,59241024,5.3192278231e+02,3.1922782315e+01,300000,max_evaluations,17.046161
dt-gsk,cec2017,5,30,5,60241061,5.8656117037e+02,8.6561170371e+01,300000,max_evaluations,17.119750
dt-gsk,cec2017,5,30,6,61241098,5.2724625925e+02,2.7246259248e+01,300000,max_evaluations,16.992717
dt-gsk,cec2017,5,30,7,62241135,5.2671216897e+02,2.6712168973e+01,300000,max_evaluations,16.467799
dt-gsk,cec2017,5,30,8,63241172,5.3109698538e+02,3.1096985385e+01,300000,max_evaluations,17.287321
dt-gsk,cec2017,5,30,9,64241209,5.2971198920e+02,2.9711989202e+01,300000,max_evaluations,16.636701
dt-gsk,cec2017,5,30,10,65241246,5.2674652935e+02,2.6746529349e+01,300000,max_evaluations,16.931152
dt-gsk,cec2017,5,30,11,66241283,5.2434312645e+02,2.4343126452e+01,300000,max_evaluations,17.361929
dt-gsk,cec2017,5,30,12,67241320,5.2907239359e+02,2.9072393593e+01,300000,max_evaluations,17.105421
dt-gsk,cec2017,5,30,13,68241357,5.3586571272e+02,3.5865712722e+01,300000,max_evaluations,16.822977
dt-gsk,cec2017,5,30,14,69241394,5.2842282875e+02,2.8422828751e+01,300000,max_evaluations,16.992264
dt-gsk,cec2017,5,30,15,70241431,5.2468558082e+02,2.4685580821e+01,300000,max_evaluations,17.604932
dt-gsk,cec2017,6,30,1,57240946,6.0000000219e+02,2.1900610000e-06,300000,max_evaluations,17.206294
dt-gsk,cec2017,6,30,2,58240983,6.0000000089e+02,8.8697440000e-07,300000,max_evaluations,16.583057
dt-gsk,cec2017,6,30,3,59241020,6.0000000086e+02,8.5545980000e-07,300000,max_evaluations,17.010677
dt-gsk,cec2017,6,30,4,60241057,6.0000000031e+02,3.0797840000e-07,300000,max_evaluations,17.211391
dt-gsk,cec2017,6,30,5,61241094,6.0000001145e+02,1.1453942600e-05,300000,max_evaluations,17.240302
dt-gsk,cec2017,6,30,6,62241131,6.0000000472e+02,4.7155058000e-06,300000,max_evaluations,17.449883
dt-gsk,cec2017,6,30,7,63241168,6.0000000089e+02,8.8751660000e-07,300000,max_evaluations,17.153261
dt-gsk,cec2017,6,30,8,64241205,6.0000001707e+02,1.7070866400e-05,300000,max_evaluations,17.023935
dt-gsk,cec2017,6,30,9,65241242,6.0000000014e+02,1.3687360000e-07,300000,max_evaluations,17.138326
dt-gsk,cec2017,6,30,10,66241279,6.0000001774e+02,1.7737222500e-05,300000,max_evaluations,17.496595
dt-gsk,cec2017,6,30,11,67241316,6.0000000388e+02,3.8795483000e-06,300000,max_evaluations,17.238815
dt-gsk,cec2017,6,30,12,68241353,6.0000000486e+02,4.8582639000e-06,300000,max_evaluations,16.925081
dt-gsk,cec2017,6,30,13,69241390,6.0000000493e+02,4.9274482000e-06,300000,max_evaluations,17.110591
dt-gsk,cec2017,6,30,14,70241427,6.0000000552e+02,5.5210953000e-06,300000,max_evaluations,16.506006
dt-gsk,cec2017,6,30,15,71241464,6.0000000219e+02,2.1899770000e-06,300000,max_evaluations,17.121301
dt-gsk,cec2017,7,30,1,58240979,7.5828829122e+02,5.8288291221e+01,300000,max_evaluations,16.538687
dt-gsk,cec2017,7,30,2,59241016,8.2651567238e+02,1.2651567238e+02,300000,max_evaluations,17.551130
dt-gsk,cec2017,7,30,3,60241053,7.5773112984e+02,5.7731129845e+01,300000,max_evaluations,17.467794
dt-gsk,cec2017,7,30,4,61241090,7.5974658629e+02,5.9746586294e+01,300000,max_evaluations,16.654082
dt-gsk,cec2017,7,30,5,62241127,7.7983734605e+02,7.9837346054e+01,300000,max_evaluations,17.047875
dt-gsk,cec2017,7,30,6,63241164,7.5967054287e+02,5.9670542870e+01,300000,max_evaluations,17.076516
dt-gsk,cec2017,7,30,7,64241201,7.7365017565e+02,7.3650175648e+01,300000,max_evaluations,16.568123
dt-gsk,cec2017,7,30,8,65241238,7.6707007621e+02,6.7070076205e+01,300000,max_evaluations,17.434184
dt-gsk,cec2017,7,30,9,66241275,7.5956173358e+02,5.9561733585e+01,300000,max_evaluations,17.646944
dt-gsk,cec2017,7,30,10,67241312,7.5551784252e+02,5.5517842521e+01,300000,max_evaluations,16.388345
dt-gsk,cec2017,7,30,11,68241349,7.6642935985e+02,6.6429359846e+01,300000,max_evaluations,16.625528
dt-gsk,cec2017,7,30,12,69241386,7.6391667491e+02,6.3916674912e+01,300000,max_evaluations,18.102054
dt-gsk,cec2017,7,30,13,70241423,7.6375060616e+02,6.3750606158e+01,300000,max_evaluations,17.083884
dt-gsk,cec2017,7,30,14,71241460,7.6425550914e+02,6.4255509142e+01,300000,max_evaluations,15.953892
dt-gsk,cec2017,7,30,15,72241497,8.2209901941e+02,1.2209901941e+02,300000,max_evaluations,16.904447
dt-gsk,cec2017,8,30,1,59241012,8.3598836775e+02,3.5988367752e+01,300000,max_evaluations,16.453572
dt-gsk,cec2017,8,30,2,60241049,8.2416051393e+02,2.4160513926e+01,300000,max_evaluations,16.664773
dt-gsk,cec2017,8,30,3,61241086,8.3630587949e+02,3.6305879486e+01,300000,max_evaluations,15.962993
dt-gsk,cec2017,8,30,4,62241123,8.3555534730e+02,3.5555347304e+01,300000,max_evaluations,17.223167
dt-gsk,cec2017,8,30,5,63241160,8.3800176310e+02,3.8001763103e+01,300000,max_evaluations,16.089310
dt-gsk,cec2017,8,30,6,64241197,8.3084142117e+02,3.0841421167e+01,300000,max_evaluations,16.357496
dt-gsk,cec2017,8,30,7,65241234,8.3257678123e+02,3.2576781233e+01,300000,max_evaluations,16.664745
dt-gsk,cec2017,8,30,8,66241271,8.2787532947e+02,2.7875329468e+01,300000,max_evaluations,16.319099
dt-gsk,cec2017,8,30,9,67241308,8.3230925399e+02,3.2309253991e+01,300000,max_evaluations,16.013953
dt-gsk,cec2017,8,30,10,68241345,8.2275977831e+02,2.2759778306e+01,300000,max_evaluations,16.462571
dt-gsk,cec2017,8,30,11,69241382,8.4639555813e+02,4.6395558130e+01,300000,max_evaluations,16.833294
dt-gsk,cec2017,8,30,12,70241419,8.3048037911e+02,3.0480379112e+01,300000,max_evaluations,16.491276
dt-gsk,cec2017,8,30,13,71241456,8.3525089974e+02,3.5250899744e+01,300000,max_evaluations,16.340402
dt-gsk,cec2017,8,30,14,72241493,8.2668257852e+02,2.6682578520e+01,300000,max_evaluations,16.722575
dt-gsk,cec2017,8,30,15,73241530,8.2314773892e+02,2.3147738920e+01,300000,max_evaluations,15.863003
dt-gsk,cec2017,9,30,1,60241045,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.380814
dt-gsk,cec2017,9,30,2,61241082,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.866600
dt-gsk,cec2017,9,30,3,62241119,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.536053
dt-gsk,cec2017,9,30,4,63241156,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.186827
dt-gsk,cec2017,9,30,5,64241193,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.812381
dt-gsk,cec2017,9,30,6,65241230,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.093529
dt-gsk,cec2017,9,30,7,66241267,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.234183
dt-gsk,cec2017,9,30,8,67241304,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.478513
dt-gsk,cec2017,9,30,9,68241341,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.295620
dt-gsk,cec2017,9,30,10,69241378,9.0008952825e+02,8.9528250417e-02,300000,max_evaluations,17.948135
dt-gsk,cec2017,9,30,11,70241415,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.214087
dt-gsk,cec2017,9,30,12,71241452,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.749286
dt-gsk,cec2017,9,30,13,72241489,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.785284
dt-gsk,cec2017,9,30,14,73241526,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.280281
dt-gsk,cec2017,9,30,15,74241563,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.209350
dt-gsk,cec2017,10,30,1,61241078,5.7644630040e+03,4.7644630040e+03,300000,max_evaluations,18.056629
dt-gsk,cec2017,10,30,2,62241115,4.9034539104e+03,3.9034539104e+03,300000,max_evaluations,17.266233
dt-gsk,cec2017,10,30,3,63241152,5.2678989999e+03,4.2678989999e+03,300000,max_evaluations,17.653612
dt-gsk,cec2017,10,30,4,64241189,4.4895665922e+03,3.4895665922e+03,300000,max_evaluations,17.674841
dt-gsk,cec2017,10,30,5,65241226,5.2704959897e+03,4.2704959897e+03,300000,max_evaluations,16.826016
dt-gsk,cec2017,10,30,6,66241263,5.1815222447e+03,4.1815222447e+03,300000,max_evaluations,17.552139
dt-gsk,cec2017,10,30,7,67241300,5.5988404122e+03,4.5988404122e+03,300000,max_evaluations,17.311944
dt-gsk,cec2017,10,30,8,68241337,4.6817126881e+03,3.6817126881e+03,300000,max_evaluations,18.025390
dt-gsk,cec2017,10,30,9,69241374,4.8828188468e+03,3.8828188468e+03,300000,max_evaluations,18.273365
dt-gsk,cec2017,10,30,10,70241411,3.1252102556e+03,2.1252102556e+03,300000,max_evaluations,17.058979
dt-gsk,cec2017,10,30,11,71241448,5.9402314617e+03,4.9402314617e+03,300000,max_evaluations,18.134412
dt-gsk,cec2017,10,30,12,72241485,5.4407317935e+03,4.4407317935e+03,300000,max_evaluations,17.889154
dt-gsk,cec2017,10,30,13,73241522,5.5820005040e+03,4.5820005040e+03,300000,max_evaluations,17.540999
dt-gsk,cec2017,10,30,14,74241559,5.0289981521e+03,4.0289981521e+03,300000,max_evaluations,18.281481
dt-gsk,cec2017,10,30,15,75241596,4.9772155196e+03,3.9772155196e+03,300000,max_evaluations,17.882718
dt-gsk,cec2017,11,30,1,62241111,1.1081400292e+03,8.1400291616e+00,300000,max_evaluations,19.718992
dt-gsk,cec2017,11,30,2,63241148,1.1139759981e+03,1.3975998083e+01,300000,max_evaluations,19.783053
dt-gsk,cec2017,11,30,3,64241185,1.1099482477e+03,9.9482477211e+00,300000,max_evaluations,19.762041
dt-gsk,cec2017,11,30,4,65241222,1.1107766746e+03,1.0776674558e+01,300000,max_evaluations,20.298328
dt-gsk,cec2017,11,30,5,66241259,1.1048121519e+03,4.8121519418e+00,300000,max_evaluations,19.763425
dt-gsk,cec2017,11,30,6,67241296,1.1072830047e+03,7.2830046555e+00,300000,max_evaluations,19.724596
dt-gsk,cec2017,11,30,7,68241333,1.1519913034e+03,5.1991303444e+01,300000,max_evaluations,20.624992
dt-gsk,cec2017,11,30,8,69241370,1.1133160789e+03,1.3316078915e+01,300000,max_evaluations,19.426595
dt-gsk,cec2017,11,30,9,70241407,1.1177024824e+03,1.7702482370e+01,300000,max_evaluations,19.960353
dt-gsk,cec2017,11,30,10,71241444,1.1077752744e+03,7.7752743818e+00,300000,max_evaluations,19.666582
dt-gsk,cec2017,11,30,11,72241481,1.1076726713e+03,7.6726712542e+00,300000,max_evaluations,19.578553
dt-gsk,cec2017,11,30,12,73241518,1.1187414901e+03,1.8741490099e+01,300000,max_evaluations,19.673390
dt-gsk,cec2017,11,30,13,74241555,1.1156142862e+03,1.5614286202e+01,300000,max_evaluations,19.984614
dt-gsk,cec2017,11,30,14,75241592,1.1137434942e+03,1.3743494178e+01,300000,max_evaluations,20.528378
dt-gsk,cec2017,11,30,15,76241629,1.1123013725e+03,1.2301372528e+01,300000,max_evaluations,19.497078
dt-gsk,cec2017,12,30,1,63241144,5.6017468768e+03,4.4017468768e+03,300000,max_evaluations,19.450280
dt-gsk,cec2017,12,30,2,64241181,1.6260007916e+04,1.5060007916e+04,300000,max_evaluations,18.668887
dt-gsk,cec2017,12,30,3,65241218,1.0357693444e+04,9.1576934437e+03,300000,max_evaluations,19.216327
dt-gsk,cec2017,12,30,4,66241255,5.4020625247e+03,4.2020625247e+03,300000,max_evaluations,19.546568
dt-gsk,cec2017,12,30,5,67241292,5.7946695978e+03,4.5946695978e+03,300000,max_evaluations,17.975116
dt-gsk,cec2017,12,30,6,68241329,1.0242234633e+04,9.0422346327e+03,300000,max_evaluations,18.892090
dt-gsk,cec2017,12,30,7,69241366,7.7622809347e+03,6.5622809347e+03,300000,max_evaluations,18.545181
dt-gsk,cec2017,12,30,8,70241403,3.7776584414e+03,2.5776584414e+03,300000,max_evaluations,18.960519
dt-gsk,cec2017,12,30,9,71241440,1.5115195784e+04,1.3915195784e+04,300000,max_evaluations,19.213590
dt-gsk,cec2017,12,30,10,72241477,1.4889719374e+04,1.3689719374e+04,300000,max_evaluations,17.847365
dt-gsk,cec2017,12,30,11,73241514,6.5503091513e+03,5.3503091513e+03,300000,max_evaluations,18.782172
dt-gsk,cec2017,12,30,12,74241551,8.3732572968e+03,7.1732572968e+03,300000,max_evaluations,19.175683
dt-gsk,cec2017,12,30,13,75241588,1.7690352162e+04,1.6490352162e+04,300000,max_evaluations,18.259916
dt-gsk,cec2017,12,30,14,76241625,2.2872718701e+03,1.0872718701e+03,300000,max_evaluations,18.810562
dt-gsk,cec2017,12,30,15,77241662,3.7053635891e+03,2.5053635891e+03,300000,max_evaluations,18.990565
dt-gsk,cec2017,13,30,1,64241177,1.3229776798e+03,2.2977679762e+01,300000,max_evaluations,18.795908
dt-gsk,cec2017,13,30,2,65241214,1.3211193885e+03,2.1119388492e+01,300000,max_evaluations,19.544071
dt-gsk,cec2017,13,30,3,66241251,1.3216320983e+03,2.1632098302e+01,300000,max_evaluations,19.363367
dt-gsk,cec2017,13,30,4,67241288,1.3347075847e+03,3.4707584674e+01,300000,max_evaluations,19.070836
dt-gsk,cec2017,13,30,5,68241325,1.3250180724e+03,2.5018072449e+01,300000,max_evaluations,19.585882
dt-gsk,cec2017,13,30,6,69241362,1.3208976189e+03,2.0897618868e+01,300000,max_evaluations,19.346783
dt-gsk,cec2017,13,30,7,70241399,1.3392401395e+03,3.9240139468e+01,300000,max_evaluations,19.500018
dt-gsk,cec2017,13,30,8,71241436,1.3245600688e+03,2.4560068772e+01,300000,max_evaluations,19.613134
dt-gsk,cec2017,13,30,9,72241473,1.3120562171e+03,1.2056217065e+01,300000,max_evaluations,19.468895
dt-gsk,cec2017,13,30,10,73241510,1.3181873997e+03,1.8187399694e+01,300000,max_evaluations,19.282078
dt-gsk,cec2017,13,30,11,74241547,1.3175695216e+03,1.7569521574e+01,300000,max_evaluations,18.705028
dt-gsk,cec2017,13,30,12,75241584,1.3259727535e+03,2.5972753531e+01,300000,max_evaluations,19.477125
dt-gsk,cec2017,13,30,13,76241621,1.3228731684e+03,2.2873168378e+01,300000,max_evaluations,19.166543
dt-gsk,cec2017,13,30,14,77241658,1.3258107573e+03,2.5810757266e+01,300000,max_evaluations,19.530721
dt-gsk,cec2017,13,30,15,78241695,1.3184242168e+03,1.8424216752e+01,300000,max_evaluations,18.818397
dt-gsk,cec2017,14,30,1,65241210,1.4269916805e+03,2.6991680471e+01,300000,max_evaluations,21.674346
dt-gsk,cec2017,14,30,2,66241247,1.4280736317e+03,2.8073631698e+01,300000,max_evaluations,21.960839
dt-gsk,cec2017,14,30,3,67241284,1.4361038643e+03,3.6103864329e+01,300000,max_evaluations,22.164734
dt-gsk,cec2017,14,30,4,68241321,1.4678689854e+03,6.7868985436e+01,300000,max_evaluations,22.337945
dt-gsk,cec2017,14,30,5,69241358,1.4274157889e+03,2.7415788903e+01,300000,max_evaluations,22.405548
dt-gsk,cec2017,14,30,6,70241395,1.4303625880e+03,3.0362587981e+01,300000,max_evaluations,21.777827
dt-gsk,cec2017,14,30,7,71241432,1.4283493313e+03,2.8349331281e+01,300000,max_evaluations,21.526232
dt-gsk,cec2017,14,30,8,72241469,1.4260230445e+03,2.6023044502e+01,300000,max_evaluations,21.534715
dt-gsk,cec2017,14,30,9,73241506,1.4255131791e+03,2.5513179079e+01,300000,max_evaluations,21.759033
dt-gsk,cec2017,14,30,10,74241543,1.4259512930e+03,2.5951292994e+01,300000,max_evaluations,20.561087
dt-gsk,cec2017,14,30,11,75241580,1.4270713618e+03,2.7071361756e+01,300000,max_evaluations,22.301642
dt-gsk,cec2017,14,30,12,76241617,1.4310542003e+03,3.1054200289e+01,300000,max_evaluations,21.377648
dt-gsk,cec2017,14,30,13,77241654,1.4254161767e+03,2.5416176693e+01,300000,max_evaluations,22.017121
dt-gsk,cec2017,14,30,14,78241691,1.4251041599e+03,2.5104159883e+01,300000,max_evaluations,22.331200
dt-gsk,cec2017,14,30,15,79241728,1.4316422405e+03,3.1642240512e+01,300000,max_evaluations,21.324708
dt-gsk,cec2017,15,30,1,66241243,1.5040567148e+03,4.0567147835e+00,300000,max_evaluations,21.151929
dt-gsk,cec2017,15,30,2,67241280,1.5031076917e+03,3.1076917313e+00,300000,max_evaluations,20.918374
dt-gsk,cec2017,15,30,3,68241317,1.5037078695e+03,3.7078694718e+00,300000,max_evaluations,21.299621
dt-gsk,cec2017,15,30,4,69241354,1.5328521140e+03,3.2852113954e+01,300000,max_evaluations,20.983305
dt-gsk,cec2017,15,30,5,70241391,1.5060118507e+03,6.0118507060e+00,300000,max_evaluations,21.654053
dt-gsk,cec2017,15,30,6,71241428,1.5029927225e+03,2.9927225347e+00,300000,max_evaluations,20.978187
dt-gsk,cec2017,15,30,7,72241465,1.5053998529e+03,5.3998528762e+00,300000,max_evaluations,21.471503
dt-gsk,cec2017,15,30,8,73241502,1.5017689627e+03,1.7689627076e+00,300000,max_evaluations,20.660085
dt-gsk,cec2017,15,30,9,74241539,1.5022136819e+03,2.2136818862e+00,300000,max_evaluations,20.941095
dt-gsk,cec2017,15,30,10,75241576,1.5056681515e+03,5.6681515372e+00,300000,max_evaluations,21.359887
dt-gsk,cec2017,15,30,11,76241613,1.5028646983e+03,2.8646983422e+00,300000,max_evaluations,21.082371
dt-gsk,cec2017,15,30,12,77241650,1.5062271484e+03,6.2271483920e+00,300000,max_evaluations,20.918461
dt-gsk,cec2017,15,30,13,78241687,1.5077035160e+03,7.7035160351e+00,300000,max_evaluations,21.271929
dt-gsk,cec2017,15,30,14,79241724,1.5048698398e+03,4.8698398386e+00,300000,max_evaluations,21.361431
dt-gsk,cec2017,15,30,15,80241761,1.5074411206e+03,7.4411205524e+00,300000,max_evaluations,21.244742
dt-gsk,cec2017,16,30,1,67241276,1.8478566638e+03,2.4785666382e+02,300000,max_evaluations,21.954511
dt-gsk,cec2017,16,30,2,68241313,2.1122245338e+03,5.1222453383e+02,300000,max_evaluations,22.426989
dt-gsk,cec2017,16,30,3,69241350,1.8523371365e+03,2.5233713647e+02,300000,max_evaluations,21.104397
dt-gsk,cec2017,16,30,4,70241387,1.9882852543e+03,3.8828525435e+02,300000,max_evaluations,22.036005
dt-gsk,cec2017,16,30,5,71241424,1.8211787743e+03,2.2117877429e+02,300000,max_evaluations,21.496953
dt-gsk,cec2017,16,30,6,72241461,1.9728198087e+03,3.7281980866e+02,300000,max_evaluations,22.223704
dt-gsk,cec2017,16,30,7,73241498,2.2608431751e+03,6.6084317512e+02,300000,max_evaluations,21.875450
dt-gsk,cec2017,16,30,8,74241535,1.7924043818e+03,1.9240438182e+02,300000,max_evaluations,21.713482
dt-gsk,cec2017,16,30,9,75241572,1.9436654783e+03,3.4366547831e+02,300000,max_evaluations,20.194190
dt-gsk,cec2017,16,30,10,76241609,1.7993013713e+03,1.9930137130e+02,300000,max_evaluations,21.162782
dt-gsk,cec2017,16,30,11,77241646,1.7907808368e+03,1.9078083683e+02,300000,max_evaluations,22.182463
dt-gsk,cec2017,16,30,12,78241683,2.0443833042e+03,4.4438330419e+02,300000,max_evaluations,21.973389
dt-gsk,cec2017,16,30,13,79241720,2.2865828754e+03,6.8658287536e+02,300000,max_evaluations,20.792662
dt-gsk,cec2017,16,30,14,80241757,1.6067999493e+03,6.7999492714e+00,300000,max_evaluations,21.754021
dt-gsk,cec2017,16,30,15,81241794,1.8557072685e+03,2.5570726845e+02,300000,max_evaluations,21.385270
dt-gsk,cec2017,17,30,1,68241309,1.7431245169e+03,4.3124516879e+01,300000,max_evaluations,23.499069
dt-gsk,cec2017,17,30,2,69241346,1.7418963544e+03,4.1896354446e+01,300000,max_evaluations,23.509018
dt-gsk,cec2017,17,30,3,70241383,1.7471927788e+03,4.7192778831e+01,300000,max_evaluations,24.385375
dt-gsk,cec2017,17,30,4,71241420,1.7527164004e+03,5.2716400367e+01,300000,max_evaluations,24.129808
dt-gsk,cec2017,17,30,5,72241457,1.7313946154e+03,3.1394615443e+01,300000,max_evaluations,23.918417
dt-gsk,cec2017,17,30,6,73241494,1.8232594675e+03,1.2325946745e+02,300000,max_evaluations,24.716096
dt-gsk,cec2017,17,30,7,74241531,1.7274661674e+03,2.7466167446e+01,300000,max_evaluations,23.651068
dt-gsk,cec2017,17,30,8,75241568,1.7301548885e+03,3.0154888498e+01,300000,max_evaluations,24.290915
dt-gsk,cec2017,17,30,9,76241605,1.7239267260e+03,2.3926725982e+01,300000,max_evaluations,23.122923
dt-gsk,cec2017,17,30,10,77241642,1.7280778082e+03,2.8077808242e+01,300000,max_evaluations,24.142679
dt-gsk,cec2017,17,30,11,78241679,1.7829132282e+03,8.2913228200e+01,300000,max_evaluations,24.119058
dt-gsk,cec2017,17,30,12,79241716,1.7326952743e+03,3.2695274323e+01,300000,max_evaluations,23.708970
dt-gsk,cec2017,17,30,13,80241753,1.7367715161e+03,3.6771516101e+01,300000,max_evaluations,24.141393
dt-gsk,cec2017,17,30,14,81241790,1.7391353317e+03,3.9135331738e+01,300000,max_evaluations,24.300210
dt-gsk,cec2017,17,30,15,82241827,1.7484251847e+03,4.8425184735e+01,300000,max_evaluations,24.173482
dt-gsk,cec2017,18,30,1,69241342,1.8245576492e+03,2.4557649221e+01,300000,max_evaluations,22.735376
dt-gsk,cec2017,18,30,2,70241379,1.8264957392e+03,2.6495739159e+01,300000,max_evaluations,21.660132
dt-gsk,cec2017,18,30,3,71241416,1.8303895605e+03,3.0389560469e+01,300000,max_evaluations,22.403469
dt-gsk,cec2017,18,30,4,72241453,1.8370313948e+03,3.7031394751e+01,300000,max_evaluations,21.929423
