optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,4,100,10,134241423,6.2336192881e+02,2.2336192881e+02,1000000,max_evaluations,60.134147
dt-gsk,cec2017,4,100,11,135241460,5.5207380687e+02,1.5207380687e+02,1000000,max_evaluations,56.053096
dt-gsk,cec2017,4,100,12,136241497,6.1494471809e+02,2.1494471809e+02,1000000,max_evaluations,56.895092
dt-gsk,cec2017,4,100,13,137241534,5.5357611024e+02,1.5357611024e+02,1000000,max_evaluations,59.645406
dt-gsk,cec2017,4,100,14,138241571,5.6271266902e+02,1.6271266902e+02,1000000,max_evaluations,53.767180
dt-gsk,cec2017,4,100,15,139241608,6.1759287576e+02,2.1759287576e+02,1000000,max_evaluations,55.753047
dt-gsk,cec2017,5,100,1,126241123,6.2952098492e+02,1.2952098492e+02,1000000,max_evaluations,38.834282
dt-gsk,cec2017,5,100,2,127241160,6.0660734122e+02,1.0660734122e+02,1000000,max_evaluations,39.945130
dt-gsk,cec2017,5,100,3,128241197,6.0483559602e+02,1.0483559602e+02,1000000,max_evaluations,38.525815
dt-gsk,cec2017,5,100,4,129241234,6.0769676829e+02,1.0769676829e+02,1000000,max_evaluations,39.245135
dt-gsk,cec2017,5,100,5,130241271,6.2953509389e+02,1.2953509389e+02,1000000,max_evaluations,39.209630
dt-gsk,cec2017,5,100,6,131241308,6.1955952551e+02,1.1955952551e+02,1000000,max_evaluations,42.964534
dt-gsk,cec2017,5,100,7,132241345,6.0571681118e+02,1.0571681118e+02,1000000,max_evaluations,38.432868
dt-gsk,cec2017,5,100,8,133241382,6.0166274705e+02,1.0166274705e+02,1000000,max_evaluations,42.902151
dt-gsk,cec2017,5,100,9,134241419,6.0464452051e+02,1.0464452051e+02,1000000,max_evaluations,43.919774
dt-gsk,cec2017,5,100,10,135241456,6.2663258574e+02,1.2663258574e+02,1000000,max_evaluations,43.598562
dt-gsk,cec2017,5,100,11,136241493,5.8080098427e+02,8.0800984271e+01,1000000,max_evaluations,43.569967
dt-gsk,cec2017,5,100,12,137241530,6.3163780322e+02,1.3163780322e+02,1000000,max_evaluations,39.338574
dt-gsk,cec2017,5,100,13,138241567,6.0347568187e+02,1.0347568187e+02,1000000,max_evaluations,41.111998
dt-gsk,cec2017,5,100,14,139241604,6.0179707374e+02,1.0179707374e+02,1000000,max_evaluations,43.895682
dt-gsk,cec2017,5,100,15,140241641,6.1757295921e+02,1.1757295921e+02,1000000,max_evaluations,43.555883
dt-gsk,cec2017,6,100,1,127241156,6.0000018042e+02,1.8042475530e-04,1000000,max_evaluations,40.042017
dt-gsk,cec2017,6,100,2,128241193,6.0000012509e+02,1.2509484670e-04,1000000,max_evaluations,38.689781
dt-gsk,cec2017,6,100,3,129241230,6.0000023203e+02,2.3202653480e-04,1000000,max_evaluations,39.607013
dt-gsk,cec2017,6,100,4,130241267,6.0000011593e+02,1.1592933770e-04,1000000,max_evaluations,40.332280
dt-gsk,cec2017,6,100,5,131241304,6.0000015284e+02,1.5283615000e-04,1000000,max_evaluations,39.611421
dt-gsk,cec2017,6,100,6,132241341,6.0000022911e+02,2.2910981610e-04,1000000,max_evaluations,40.315051
dt-gsk,cec2017,6,100,7,133241378,6.0000021561e+02,2.1561321960e-04,1000000,max_evaluations,40.020840
dt-gsk,cec2017,6,100,8,134241415,6.0000008128e+02,8.1279864200e-05,1000000,max_evaluations,40.035596
dt-gsk,cec2017,6,100,9,135241452,6.0000018480e+02,1.8480489030e-04,1000000,max_evaluations,45.951026
dt-gsk,cec2017,6,100,10,136241489,6.0000017025e+02,1.7024856380e-04,1000000,max_evaluations,44.731424
dt-gsk,cec2017,6,100,11,137241526,6.0000016957e+02,1.6956643560e-04,1000000,max_evaluations,44.718393
dt-gsk,cec2017,6,100,12,138241563,6.0000007553e+02,7.5527946400e-05,1000000,max_evaluations,44.941246
dt-gsk,cec2017,6,100,13,139241600,6.0000011475e+02,1.1474727740e-04,1000000,max_evaluations,45.407857
dt-gsk,cec2017,6,100,14,140241637,6.0000013720e+02,1.3720122940e-04,1000000,max_evaluations,45.070864
dt-gsk,cec2017,6,100,15,141241674,6.0000019325e+02,1.9324868560e-04,1000000,max_evaluations,45.494296
dt-gsk,cec2017,7,100,1,128241189,9.2879520479e+02,2.2879520479e+02,1000000,max_evaluations,39.617761
dt-gsk,cec2017,7,100,2,129241226,8.9505523314e+02,1.9505523314e+02,1000000,max_evaluations,38.390892
dt-gsk,cec2017,7,100,3,130241263,8.9446530798e+02,1.9446530798e+02,1000000,max_evaluations,39.589785
dt-gsk,cec2017,7,100,4,131241300,8.7208787844e+02,1.7208787844e+02,1000000,max_evaluations,39.139445
dt-gsk,cec2017,7,100,5,132241337,8.9026123617e+02,1.9026123617e+02,1000000,max_evaluations,39.791484
dt-gsk,cec2017,7,100,6,133241374,8.9824666487e+02,1.9824666487e+02,1000000,max_evaluations,39.135897
dt-gsk,cec2017,7,100,7,134241411,8.9599777767e+02,1.9599777767e+02,1000000,max_evaluations,38.422379
dt-gsk,cec2017,7,100,8,135241448,9.0638197936e+02,2.0638197936e+02,1000000,max_evaluations,38.159934
dt-gsk,cec2017,7,100,9,136241485,9.1631557883e+02,2.1631557883e+02,1000000,max_evaluations,42.583578
dt-gsk,cec2017,7,100,10,137241522,8.8820113877e+02,1.8820113877e+02,1000000,max_evaluations,43.544435
dt-gsk,cec2017,7,100,11,138241559,8.9686223066e+02,1.9686223066e+02,1000000,max_evaluations,43.420309
dt-gsk,cec2017,7,100,12,139241596,8.9054941660e+02,1.9054941660e+02,1000000,max_evaluations,43.224373
dt-gsk,cec2017,7,100,13,140241633,8.9028820196e+02,1.9028820196e+02,1000000,max_evaluations,43.318414
dt-gsk,cec2017,7,100,14,141241670,8.7863985471e+02,1.7863985471e+02,1000000,max_evaluations,43.143307
dt-gsk,cec2017,7,100,15,142241707,8.6253427701e+02,1.6253427701e+02,1000000,max_evaluations,43.568341
dt-gsk,cec2017,8,100,1,129241222,9.1263509826e+02,1.1263509826e+02,1000000,max_evaluations,38.810104
dt-gsk,cec2017,8,100,2,130241259,9.2059519614e+02,1.2059519614e+02,1000000,max_evaluations,38.982769
dt-gsk,cec2017,8,100,3,131241296,9.3345787495e+02,1.3345787495e+02,1000000,max_evaluations,39.502382
dt-gsk,cec2017,8,100,4,132241333,8.8677554598e+02,8.6775545978e+01,1000000,max_evaluations,38.940627
dt-gsk,cec2017,8,100,5,133241370,9.3753811600e+02,1.3753811600e+02,1000000,max_evaluations,39.515103
dt-gsk,cec2017,8,100,6,134241407,9.2264106083e+02,1.2264106083e+02,1000000,max_evaluations,39.416639
dt-gsk,cec2017,8,100,7,135241444,8.9766129481e+02,9.7661294805e+01,1000000,max_evaluations,39.026894
dt-gsk,cec2017,8,100,8,136241481,9.2063479698e+02,1.2063479698e+02,1000000,max_evaluations,38.677627
dt-gsk,cec2017,8,100,9,137241518,9.1860817927e+02,1.1860817927e+02,1000000,max_evaluations,43.052923
dt-gsk,cec2017,8,100,10,138241555,9.0961800179e+02,1.0961800179e+02,1000000,max_evaluations,44.339738
dt-gsk,cec2017,8,100,11,139241592,9.1761771060e+02,1.1761771060e+02,1000000,max_evaluations,43.653023
dt-gsk,cec2017,8,100,12,140241629,8.9078905522e+02,9.0789055222e+01,1000000,max_evaluations,43.686917
dt-gsk,cec2017,8,100,13,141241666,9.2159572983e+02,1.2159572983e+02,1000000,max_evaluations,43.935247
dt-gsk,cec2017,8,100,14,142241703,9.0467358334e+02,1.0467358334e+02,1000000,max_evaluations,43.972416
dt-gsk,cec2017,8,100,15,143241740,9.0364391887e+02,1.0364391887e+02,1000000,max_evaluations,43.898328
dt-gsk,cec2017,9,100,1,130241255,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,37.759487
dt-gsk,cec2017,9,100,2,131241292,9.0097371160e+02,9.7371159558e-01,1000000,max_evaluations,39.705072
dt-gsk,cec2017,9,100,3,132241329,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,37.167898
dt-gsk,cec2017,9,100,4,133241366,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,36.839052
dt-gsk,cec2017,9,100,5,134241403,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,37.366164
dt-gsk,cec2017,9,100,6,135241440,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,38.169622
dt-gsk,cec2017,9,100,7,136241477,9.0106323985e+02,1.0632398460e+00,1000000,max_evaluations,37.156440
dt-gsk,cec2017,9,100,8,137241514,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,37.819776
dt-gsk,cec2017,9,100,9,138241551,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,41.542931
dt-gsk,cec2017,9,100,10,139241588,9.0054385227e+02,5.4385226901e-01,1000000,max_evaluations,41.012065
dt-gsk,cec2017,9,100,11,140241625,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,41.098383
dt-gsk,cec2017,9,100,12,141241662,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,41.644350
dt-gsk,cec2017,9,100,13,142241699,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,41.135747
dt-gsk,cec2017,9,100,14,143241736,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,40.589973
dt-gsk,cec2017,9,100,15,144241773,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,40.970277
dt-gsk,cec2017,10,100,1,131241288,1.2843098009e+04,1.1843098009e+04,1000000,max_evaluations,38.882345
dt-gsk,cec2017,10,100,2,132241325,1.2228111201e+04,1.1228111201e+04,1000000,max_evaluations,36.746183
dt-gsk,cec2017,10,100,3,133241362,1.3017097964e+04,1.2017097964e+04,1000000,max_evaluations,37.273907
dt-gsk,cec2017,10,100,4,134241399,1.4726717348e+04,1.3726717348e+04,1000000,max_evaluations,37.228078
dt-gsk,cec2017,10,100,5,135241436,1.3522200380e+04,1.2522200380e+04,1000000,max_evaluations,37.247465
dt-gsk,cec2017,10,100,6,136241473,1.2318467297e+04,1.1318467297e+04,1000000,max_evaluations,36.251989
dt-gsk,cec2017,10,100,7,137241510,1.1227920788e+04,1.0227920788e+04,1000000,max_evaluations,38.670166
dt-gsk,cec2017,10,100,8,138241547,1.3495076859e+04,1.2495076859e+04,1000000,max_evaluations,37.670291
dt-gsk,cec2017,10,100,9,139241584,1.4143804105e+04,1.3143804105e+04,1000000,max_evaluations,41.463479
dt-gsk,cec2017,10,100,10,140241621,1.3461326513e+04,1.2461326513e+04,1000000,max_evaluations,42.114948
dt-gsk,cec2017,10,100,11,141241658,1.3685101316e+04,1.2685101316e+04,1000000,max_evaluations,41.829945
dt-gsk,cec2017,10,100,12,142241695,1.3404166459e+04,1.2404166459e+04,1000000,max_evaluations,42.781194
dt-gsk,cec2017,10,100,13,143241732,1.2842609566e+04,1.1842609566e+04,1000000,max_evaluations,42.377330
dt-gsk,cec2017,10,100,14,144241769,1.2099341250e+04,1.1099341250e+04,1000000,max_evaluations,42.241743
dt-gsk,cec2017,10,100,15,145241806,1.3474390497e+04,1.2474390497e+04,1000000,max_evaluations,42.464542
dt-gsk,cec2017,11,100,1,132241321,1.3636653110e+03,2.6366531096e+02,1000000,max_evaluations,47.829106
dt-gsk,cec2017,11,100,2,133241358,1.2623819705e+03,1.6238197053e+02,1000000,max_evaluations,44.621520
dt-gsk,cec2017,11,100,3,134241395,1.4156850682e+03,3.1568506822e+02,1000000,max_evaluations,48.587867
dt-gsk,cec2017,11,100,4,135241432,1.3399934939e+03,2.3999349387e+02,1000000,max_evaluations,47.879646
dt-gsk,cec2017,11,100,5,136241469,1.3423843623e+03,2.4238436232e+02,1000000,max_evaluations,45.062731
dt-gsk,cec2017,11,100,6,137241506,1.4935126490e+03,3.9351264900e+02,1000000,max_evaluations,47.840569
dt-gsk,cec2017,11,100,7,138241543,1.1980354949e+03,9.8035494869e+01,1000000,max_evaluations,46.719471
dt-gsk,cec2017,11,100,8,139241580,1.3164443912e+03,2.1644439123e+02,1000000,max_evaluations,47.549362
dt-gsk,cec2017,11,100,9,140241617,1.2841260050e+03,1.8412600498e+02,1000000,max_evaluations,55.639404
dt-gsk,cec2017,11,100,10,141241654,1.2453894111e+03,1.4538941115e+02,1000000,max_evaluations,55.698102
dt-gsk,cec2017,11,100,11,142241691,1.3256944693e+03,2.2569446935e+02,1000000,max_evaluations,55.192603
dt-gsk,cec2017,11,100,12,143241728,1.3507811205e+03,2.5078112049e+02,1000000,max_evaluations,58.654709
dt-gsk,cec2017,11,100,13,144241765,1.3827680570e+03,2.8276805697e+02,1000000,max_evaluations,54.141789
dt-gsk,cec2017,11,100,14,145241802,1.3145154427e+03,2.1451544267e+02,1000000,max_evaluations,53.133069
dt-gsk,cec2017,11,100,15,146241839,1.3363685825e+03,2.3636858247e+02,1000000,max_evaluations,56.309389
dt-gsk,cec2017,12,100,1,133241354,1.2204289065e+05,1.2084289065e+05,1000000,max_evaluations,50.225979
dt-gsk,cec2017,12,100,2,134241391,1.1215400140e+05,1.1095400140e+05,1000000,max_evaluations,48.812986
dt-gsk,cec2017,12,100,3,135241428,7.3777443830e+04,7.2577443830e+04,1000000,max_evaluations,48.199621
dt-gsk,cec2017,12,100,4,136241465,8.2265357293e+04,8.1065357293e+04,1000000,max_evaluations,50.661416
dt-gsk,cec2017,12,100,5,137241502,1.1992291088e+05,1.1872291088e+05,1000000,max_evaluations,46.281404
dt-gsk,cec2017,12,100,6,138241539,6.5849266501e+04,6.4649266501e+04,1000000,max_evaluations,50.193800
dt-gsk,cec2017,12,100,7,139241576,1.2312918166e+05,1.2192918166e+05,1000000,max_evaluations,45.457763
dt-gsk,cec2017,12,100,8,140241613,1.9284939912e+05,1.9164939912e+05,1000000,max_evaluations,48.828053
dt-gsk,cec2017,12,100,9,141241650,1.0204368331e+05,1.0084368331e+05,1000000,max_evaluations,54.826639
dt-gsk,cec2017,12,100,10,142241687,1.0341628533e+05,1.0221628533e+05,1000000,max_evaluations,53.290790
dt-gsk,cec2017,12,100,11,143241724,8.3364232821e+04,8.2164232821e+04,1000000,max_evaluations,53.636104
dt-gsk,cec2017,12,100,12,144241761,1.0799686518e+05,1.0679686518e+05,1000000,max_evaluations,56.050746
dt-gsk,cec2017,12,100,13,145241798,4.7398543462e+04,4.6198543462e+04,1000000,max_evaluations,54.774340
dt-gsk,cec2017,12,100,14,146241835,4.1285896069e+04,4.0085896069e+04,1000000,max_evaluations,54.521203
dt-gsk,cec2017,12,100,15,147241872,6.8253887103e+04,6.7053887103e+04,1000000,max_evaluations,51.885721
dt-gsk,cec2017,13,100,1,134241387,4.5427761940e+03,3.2427761940e+03,1000000,max_evaluations,42.635910
dt-gsk,cec2017,13,100,2,135241424,5.0996502564e+03,3.7996502564e+03,1000000,max_evaluations,41.636596
dt-gsk,cec2017,13,100,3,136241461,5.2849283466e+03,3.9849283466e+03,1000000,max_evaluations,43.053560
dt-gsk,cec2017,13,100,4,137241498,1.9429237467e+03,6.4292374670e+02,1000000,max_evaluations,43.511544
dt-gsk,cec2017,13,100,5,138241535,4.8328499063e+03,3.5328499063e+03,1000000,max_evaluations,43.693874
dt-gsk,cec2017,13,100,6,139241572,4.5722742902e+03,3.2722742902e+03,1000000,max_evaluations,42.782695
dt-gsk,cec2017,13,100,7,140241609,5.0285614248e+03,3.7285614248e+03,1000000,max_evaluations,43.039936
dt-gsk,cec2017,13,100,8,141241646,2.4575660993e+03,1.1575660993e+03,1000000,max_evaluations,43.580854
dt-gsk,cec2017,13,100,9,142241683,2.7590265105e+03,1.4590265105e+03,1000000,max_evaluations,48.114069
dt-gsk,cec2017,13,100,10,143241720,4.1921556646e+03,2.8921556646e+03,1000000,max_evaluations,48.471550
dt-gsk,cec2017,13,100,11,144241757,4.6671236622e+03,3.3671236622e+03,1000000,max_evaluations,48.806697
dt-gsk,cec2017,13,100,12,145241794,2.8287311296e+03,1.5287311296e+03,1000000,max_evaluations,49.176667
dt-gsk,cec2017,13,100,13,146241831,4.5861443098e+03,3.2861443098e+03,1000000,max_evaluations,48.617373
dt-gsk,cec2017,13,100,14,147241868,4.1664728003e+03,2.8664728003e+03,1000000,max_evaluations,48.889590
dt-gsk,cec2017,13,100,15,148241905,2.9417384950e+03,1.6417384950e+03,1000000,max_evaluations,48.762456
dt-gsk,cec2017,14,100,1,135241420,1.7529751569e+03,3.5297515687e+02,1000000,max_evaluations,47.273111
dt-gsk,cec2017,14,100,2,136241457,1.7695041233e+03,3.6950412326e+02,1000000,max_evaluations,48.969156
dt-gsk,cec2017,14,100,3,137241494,1.6305461037e+03,2.3054610367e+02,1000000,max_evaluations,45.973455
dt-gsk,cec2017,14,100,4,138241531,1.7389876954e+03,3.3898769540e+02,1000000,max_evaluations,46.945515
dt-gsk,cec2017,14,100,5,139241568,1.7316200844e+03,3.3162008442e+02,1000000,max_evaluations,47.507528
dt-gsk,cec2017,14,100,6,140241605,1.6511260118e+03,2.5112601176e+02,1000000,max_evaluations,46.148713
dt-gsk,cec2017,14,100,7,141241642,1.5007849490e+03,1.0078494904e+02,1000000,max_evaluations,48.346197
dt-gsk,cec2017,14,100,8,142241679,1.6468190282e+03,2.4681902823e+02,1000000,max_evaluations,46.154157
dt-gsk,cec2017,14,100,9,143241716,1.5645327658e+03,1.6453276582e+02,1000000,max_evaluations,52.981287
dt-gsk,cec2017,14,100,10,144241753,1.6338991013e+03,2.3389910134e+02,1000000,max_evaluations,53.794482
dt-gsk,cec2017,14,100,11,145241790,1.7261741011e+03,3.2617410109e+02,1000000,max_evaluations,52.330224
dt-gsk,cec2017,14,100,12,146241827,1.7591206250e+03,3.5912062500e+02,1000000,max_evaluations,52.500503
dt-gsk,cec2017,14,100,13,147241864,1.7194597782e+03,3.1945977819e+02,1000000,max_evaluations,53.836740
dt-gsk,cec2017,14,100,14,148241901,1.6875446376e+03,2.8754463763e+02,1000000,max_evaluations,52.585282
dt-gsk,cec2017,14,100,15,149241938,1.6776526910e+03,2.7765269103e+02,1000000,max_evaluations,53.223604
dt-gsk,cec2017,15,100,1,136241453,1.8106325950e+03,3.1063259503e+02,1000000,max_evaluations,51.703898
dt-gsk,cec2017,15,100,2,137241490,1.8258933129e+03,3.2589331290e+02,1000000,max_evaluations,49.422533
dt-gsk,cec2017,15,100,3,138241527,1.7446977000e+03,2.4469770003e+02,1000000,max_evaluations,48.330292
dt-gsk,cec2017,15,100,4,139241564,1.8027639660e+03,3.0276396602e+02,1000000,max_evaluations,43.003959
dt-gsk,cec2017,15,100,5,140241601,1.7712364308e+03,2.7123643076e+02,1000000,max_evaluations,51.091967
dt-gsk,cec2017,15,100,6,141241638,2.2715138411e+03,7.7151384113e+02,1000000,max_evaluations,48.636393
dt-gsk,cec2017,15,100,7,142241675,1.8631651937e+03,3.6316519371e+02,1000000,max_evaluations,47.741000
dt-gsk,cec2017,15,100,8,143241712,1.6825018698e+03,1.8250186983e+02,1000000,max_evaluations,47.970648
dt-gsk,cec2017,15,100,9,144241749,1.7965998986e+03,2.9659989860e+02,1000000,max_evaluations,54.242942
dt-gsk,cec2017,15,100,10,145241786,1.7758853444e+03,2.7588534438e+02,1000000,max_evaluations,55.273675
dt-gsk,cec2017,15,100,11,146241823,1.6819551593e+03,1.8195515926e+02,1000000,max_evaluations,55.448845
dt-gsk,cec2017,15,100,12,147241860,2.0533874996e+03,5.5338749955e+02,1000000,max_evaluations,55.566926
dt-gsk,cec2017,15,100,13,148241897,1.6857281076e+03,1.8572810762e+02,1000000,max_evaluations,56.438483
dt-gsk,cec2017,15,100,14,149241934,1.7714901836e+03,2.7149018357e+02,1000000,max_evaluations,56.660970
dt-gsk,cec2017,15,100,15,150241971,1.8032671189e+03,3.0326711890e+02,1000000,max_evaluations,57.243681
dt-gsk,cec2017,16,100,1,137241486,3.6042360407e+03,2.0042360407e+03,1000000,max_evaluations,46.904225
dt-gsk,cec2017,16,100,2,138241523,3.8659892705e+03,2.2659892705e+03,1000000,max_evaluations,46.937420
dt-gsk,cec2017,16,100,3,139241560,4.4363403285e+03,2.8363403285e+03,1000000,max_evaluations,45.848051
dt-gsk,cec2017,16,100,4,140241597,4.8397657850e+03,3.2397657850e+03,1000000,max_evaluations,47.138548
dt-gsk,cec2017,16,100,5,141241634,3.5333689072e+03,1.9333689072e+03,1000000,max_evaluations,46.452062
dt-gsk,cec2017,16,100,6,142241671,3.9945036522e+03,2.3945036522e+03,1000000,max_evaluations,47.001300
dt-gsk,cec2017,16,100,7,143241708,3.3712784825e+03,1.7712784825e+03,1000000,max_evaluations,46.383912
dt-gsk,cec2017,16,100,8,144241745,4.0593558400e+03,2.4593558400e+03,1000000,max_evaluations,46.739943
dt-gsk,cec2017,16,100,9,145241782,3.7217187677e+03,2.1217187677e+03,1000000,max_evaluations,51.138834
dt-gsk,cec2017,16,100,10,146241819,3.4479532788e+03,1.8479532788e+03,1000000,max_evaluations,51.888711
dt-gsk,cec2017,16,100,11,147241856,3.5748209868e+03,1.9748209868e+03,1000000,max_evaluations,52.114440
dt-gsk,cec2017,16,100,12,148241893,3.6026066457e+03,2.0026066457e+03,1000000,max_evaluations,51.191951
dt-gsk,cec2017,16,100,13,149241930,3.9977098027e+03,2.3977098027e+03,1000000,max_evaluations,51.258574
dt-gsk,cec2017,16,100,14,150241967,3.7562102695e+03,2.1562102695e+03,1000000,max_evaluations,51.664276
dt-gsk,cec2017,16,100,15,151242004,4.0443501084e+03,2.4443501084e+03,1000000,max_evaluations,51.611721
dt-gsk,cec2017,17,100,1,138241519,3.3959049950e+03,1.6959049950e+03,1000000,max_evaluations,40.999477
dt-gsk,cec2017,17,100,2,139241556,3.3136238101e+03,1.6136238101e+03,1000000,max_evaluations,40.876308
dt-gsk,cec2017,17,100,3,140241593,2.6862512632e+03,9.8625126316e+02,1000000,max_evaluations,41.307229
dt-gsk,cec2017,17,100,4,141241630,3.3026226443e+03,1.6026226443e+03,1000000,max_evaluations,41.766485
dt-gsk,cec2017,17,100,5,142241667,2.9055951001e+03,1.2055951001e+03,1000000,max_evaluations,40.248776
dt-gsk,cec2017,17,100,6,143241704,2.6971909865e+03,9.9719098654e+02,1000000,max_evaluations,44.046548
dt-gsk,cec2017,17,100,7,144241741,3.0393627033e+03,1.3393627033e+03,1000000,max_evaluations,40.416884
dt-gsk,cec2017,17,100,8,145241778,3.2237979332e+03,1.5237979332e+03,1000000,max_evaluations,44.702957
dt-gsk,cec2017,17,100,9,146241815,3.5197055907e+03,1.8197055907e+03,1000000,max_evaluations,46.353283
dt-gsk,cec2017,17,100,10,147241852,3.1857949472e+03,1.4857949472e+03,1000000,max_evaluations,45.903482
dt-gsk,cec2017,17,100,11,148241889,3.3293984387e+03,1.6293984387e+03,1000000,max_evaluations,46.270221
dt-gsk,cec2017,17,100,12,149241926,3.2540595309e+03,1.5540595309e+03,1000000,max_evaluations,45.785104
dt-gsk,cec2017,17,100,13,150241963,3.4503010444e+03,1.7503010444e+03,1000000,max_evaluations,46.510036
dt-gsk,cec2017,17,100,14,151242000,3.5155419215e+03,1.8155419215e+03,1000000,max_evaluations,46.383206
