optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,7,30,5,62241127,7.6214920945e+02,6.2149209445e+01,300000,max_evaluations,15.481642
dt-gsk,cec2017,7,30,6,63241164,7.6745445335e+02,6.7454453353e+01,300000,max_evaluations,15.107997
dt-gsk,cec2017,7,30,7,64241201,8.1300337333e+02,1.1300337333e+02,300000,max_evaluations,15.615371
dt-gsk,cec2017,7,30,8,65241238,7.6594398879e+02,6.5943988790e+01,300000,max_evaluations,17.011348
dt-gsk,cec2017,7,30,9,66241275,7.5888386248e+02,5.8883862485e+01,300000,max_evaluations,17.023170
dt-gsk,cec2017,7,30,10,67241312,7.6323142255e+02,6.3231422548e+01,300000,max_evaluations,16.729091
dt-gsk,cec2017,7,30,11,68241349,7.5469119135e+02,5.4691191346e+01,300000,max_evaluations,17.799294
dt-gsk,cec2017,7,30,12,69241386,7.6232992323e+02,6.2329923227e+01,300000,max_evaluations,16.847213
dt-gsk,cec2017,7,30,13,70241423,7.6051661524e+02,6.0516615236e+01,300000,max_evaluations,17.834256
dt-gsk,cec2017,7,30,14,71241460,7.6966696477e+02,6.9666964773e+01,300000,max_evaluations,16.979581
dt-gsk,cec2017,7,30,15,72241497,7.7129638026e+02,7.1296380256e+01,300000,max_evaluations,16.820178
dt-gsk,cec2017,8,30,1,59241012,8.3946589971e+02,3.9465899708e+01,300000,max_evaluations,15.223404
dt-gsk,cec2017,8,30,2,60241049,8.2636178826e+02,2.6361788265e+01,300000,max_evaluations,15.810771
dt-gsk,cec2017,8,30,3,61241086,8.2984874652e+02,2.9848746524e+01,300000,max_evaluations,16.539057
dt-gsk,cec2017,8,30,4,62241123,8.2359934796e+02,2.3599347960e+01,300000,max_evaluations,16.083491
dt-gsk,cec2017,8,30,5,63241160,8.2336787120e+02,2.3367871202e+01,300000,max_evaluations,15.573259
dt-gsk,cec2017,8,30,6,64241197,8.3816995351e+02,3.8169953512e+01,300000,max_evaluations,15.671905
dt-gsk,cec2017,8,30,7,65241234,8.1959011706e+02,1.9590117062e+01,300000,max_evaluations,15.523595
dt-gsk,cec2017,8,30,8,66241271,8.3675689289e+02,3.6756892892e+01,300000,max_evaluations,16.518371
dt-gsk,cec2017,8,30,9,67241308,8.3769146153e+02,3.7691461529e+01,300000,max_evaluations,16.438564
dt-gsk,cec2017,8,30,10,68241345,8.3461200832e+02,3.4612008316e+01,300000,max_evaluations,16.527624
dt-gsk,cec2017,8,30,11,69241382,8.2418703930e+02,2.4187039300e+01,300000,max_evaluations,17.192304
dt-gsk,cec2017,8,30,12,70241419,8.2830425039e+02,2.8304250393e+01,300000,max_evaluations,16.377694
dt-gsk,cec2017,8,30,13,71241456,8.2859018835e+02,2.8590188353e+01,300000,max_evaluations,16.619014
dt-gsk,cec2017,8,30,14,72241493,8.2606220315e+02,2.6062203152e+01,300000,max_evaluations,16.035252
dt-gsk,cec2017,8,30,15,73241530,8.3306193801e+02,3.3061938009e+01,300000,max_evaluations,16.767279
dt-gsk,cec2017,9,30,1,60241045,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.099100
dt-gsk,cec2017,9,30,2,61241082,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.096405
dt-gsk,cec2017,9,30,3,62241119,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.696938
dt-gsk,cec2017,9,30,4,63241156,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.997852
dt-gsk,cec2017,9,30,5,64241193,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.787178
dt-gsk,cec2017,9,30,6,65241230,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.837168
dt-gsk,cec2017,9,30,7,66241267,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.320240
dt-gsk,cec2017,9,30,8,67241304,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.246167
dt-gsk,cec2017,9,30,9,68241341,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.244132
dt-gsk,cec2017,9,30,10,69241378,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.419883
dt-gsk,cec2017,9,30,11,70241415,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.298574
dt-gsk,cec2017,9,30,12,71241452,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.425568
dt-gsk,cec2017,9,30,13,72241489,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.334208
dt-gsk,cec2017,9,30,14,73241526,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.421602
dt-gsk,cec2017,9,30,15,74241563,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.659584
dt-gsk,cec2017,10,30,1,61241078,5.1199568318e+03,4.1199568318e+03,300000,max_evaluations,17.596179
dt-gsk,cec2017,10,30,2,62241115,5.3225571323e+03,4.3225571323e+03,300000,max_evaluations,17.874121
dt-gsk,cec2017,10,30,3,63241152,6.1005061200e+03,5.1005061200e+03,300000,max_evaluations,17.359776
dt-gsk,cec2017,10,30,4,64241189,5.2355923622e+03,4.2355923622e+03,300000,max_evaluations,17.509950
dt-gsk,cec2017,10,30,5,65241226,5.4107256174e+03,4.4107256174e+03,300000,max_evaluations,16.885324
dt-gsk,cec2017,10,30,6,66241263,5.4919419200e+03,4.4919419200e+03,300000,max_evaluations,17.832410
dt-gsk,cec2017,10,30,7,67241300,4.2876474162e+03,3.2876474162e+03,300000,max_evaluations,17.111023
dt-gsk,cec2017,10,30,8,68241337,5.5409070168e+03,4.5409070168e+03,300000,max_evaluations,18.145625
dt-gsk,cec2017,10,30,9,69241374,4.0589977796e+03,3.0589977796e+03,300000,max_evaluations,17.765202
dt-gsk,cec2017,10,30,10,70241411,5.2784248891e+03,4.2784248891e+03,300000,max_evaluations,17.482194
dt-gsk,cec2017,10,30,11,71241448,4.7298288728e+03,3.7298288728e+03,300000,max_evaluations,17.590601
dt-gsk,cec2017,10,30,12,72241485,3.1724033049e+03,2.1724033049e+03,300000,max_evaluations,18.004654
dt-gsk,cec2017,10,30,13,73241522,5.1041461406e+03,4.1041461406e+03,300000,max_evaluations,18.203007
dt-gsk,cec2017,10,30,14,74241559,5.0419127856e+03,4.0419127856e+03,300000,max_evaluations,17.799365
dt-gsk,cec2017,10,30,15,75241596,5.3984757386e+03,4.3984757386e+03,300000,max_evaluations,18.119582
dt-gsk,cec2017,11,30,1,62241111,1.1061695443e+03,6.1695442918e+00,300000,max_evaluations,17.247856
dt-gsk,cec2017,11,30,2,63241148,1.1688132191e+03,6.8813219132e+01,300000,max_evaluations,18.730947
dt-gsk,cec2017,11,30,3,64241185,1.1128182550e+03,1.2818255010e+01,300000,max_evaluations,16.121323
dt-gsk,cec2017,11,30,4,65241222,1.1151803223e+03,1.5180322302e+01,300000,max_evaluations,18.302758
dt-gsk,cec2017,11,30,5,66241259,1.1150395581e+03,1.5039558116e+01,300000,max_evaluations,18.227904
dt-gsk,cec2017,11,30,6,67241296,1.1093791269e+03,9.3791268754e+00,300000,max_evaluations,18.128854
dt-gsk,cec2017,11,30,7,68241333,1.1130652714e+03,1.3065271360e+01,300000,max_evaluations,17.400456
dt-gsk,cec2017,11,30,8,69241370,1.1124988470e+03,1.2498846958e+01,300000,max_evaluations,18.271017
dt-gsk,cec2017,11,30,9,70241407,1.1705756347e+03,7.0575634694e+01,300000,max_evaluations,17.810800
dt-gsk,cec2017,11,30,10,71241444,1.1065897070e+03,6.5897069863e+00,300000,max_evaluations,17.817058
dt-gsk,cec2017,11,30,11,72241481,1.1082736479e+03,8.2736478900e+00,300000,max_evaluations,16.668918
dt-gsk,cec2017,11,30,12,73241518,1.1705421982e+03,7.0542198160e+01,300000,max_evaluations,17.891467
dt-gsk,cec2017,11,30,13,74241555,1.1071631056e+03,7.1631055645e+00,300000,max_evaluations,18.840184
dt-gsk,cec2017,11,30,14,75241592,1.1144100618e+03,1.4410061751e+01,300000,max_evaluations,18.468603
dt-gsk,cec2017,11,30,15,76241629,1.1030648394e+03,3.0648394139e+00,300000,max_evaluations,18.634396
dt-gsk,cec2017,12,30,1,63241144,8.1636219881e+03,6.9636219881e+03,300000,max_evaluations,18.626831
dt-gsk,cec2017,12,30,2,64241181,9.0383459923e+03,7.8383459923e+03,300000,max_evaluations,18.399841
dt-gsk,cec2017,12,30,3,65241218,8.8543891819e+03,7.6543891819e+03,300000,max_evaluations,18.926857
dt-gsk,cec2017,12,30,4,66241255,7.1001170619e+03,5.9001170619e+03,300000,max_evaluations,18.544951
dt-gsk,cec2017,12,30,5,67241292,3.1414450383e+03,1.9414450383e+03,300000,max_evaluations,19.699072
dt-gsk,cec2017,12,30,6,68241329,1.0876546139e+04,9.6765461388e+03,300000,max_evaluations,18.209638
dt-gsk,cec2017,12,30,7,69241366,6.8548840841e+03,5.6548840841e+03,300000,max_evaluations,19.132982
dt-gsk,cec2017,12,30,8,70241403,3.1372223427e+03,1.9372223427e+03,300000,max_evaluations,19.071695
dt-gsk,cec2017,12,30,9,71241440,1.8187635171e+04,1.6987635171e+04,300000,max_evaluations,19.217031
dt-gsk,cec2017,12,30,10,72241477,8.4341158027e+03,7.2341158027e+03,300000,max_evaluations,19.332300
dt-gsk,cec2017,12,30,11,73241514,6.1082625709e+03,4.9082625709e+03,300000,max_evaluations,19.391309
dt-gsk,cec2017,12,30,12,74241551,7.6938576710e+03,6.4938576710e+03,300000,max_evaluations,19.341850
dt-gsk,cec2017,12,30,13,75241588,1.4624392344e+04,1.3424392344e+04,300000,max_evaluations,19.241640
dt-gsk,cec2017,12,30,14,76241625,2.4381437340e+03,1.2381437340e+03,300000,max_evaluations,18.412775
dt-gsk,cec2017,12,30,15,77241662,2.5870771618e+03,1.3870771618e+03,300000,max_evaluations,19.265873
dt-gsk,cec2017,13,30,1,64241177,1.3052595573e+03,5.2595572921e+00,300000,max_evaluations,18.365845
dt-gsk,cec2017,13,30,2,65241214,1.3297789002e+03,2.9778900204e+01,300000,max_evaluations,17.777746
dt-gsk,cec2017,13,30,3,66241251,1.3210644822e+03,2.1064482192e+01,300000,max_evaluations,19.011145
dt-gsk,cec2017,13,30,4,67241288,1.3217302576e+03,2.1730257622e+01,300000,max_evaluations,18.546641
dt-gsk,cec2017,13,30,5,68241325,1.3231024792e+03,2.3102479192e+01,300000,max_evaluations,19.154247
dt-gsk,cec2017,13,30,6,69241362,1.3240869504e+03,2.4086950356e+01,300000,max_evaluations,19.045494
dt-gsk,cec2017,13,30,7,70241399,1.3264599248e+03,2.6459924817e+01,300000,max_evaluations,19.487301
dt-gsk,cec2017,13,30,8,71241436,1.3260282911e+03,2.6028291083e+01,300000,max_evaluations,19.848086
dt-gsk,cec2017,13,30,9,72241473,1.3216439911e+03,2.1643991137e+01,300000,max_evaluations,18.448990
dt-gsk,cec2017,13,30,10,73241510,1.3049871561e+03,4.9871561445e+00,300000,max_evaluations,19.451702
dt-gsk,cec2017,13,30,11,74241547,1.3209102418e+03,2.0910241797e+01,300000,max_evaluations,20.126226
dt-gsk,cec2017,13,30,12,75241584,1.3208625656e+03,2.0862565618e+01,300000,max_evaluations,19.470787
dt-gsk,cec2017,13,30,13,76241621,1.3264561879e+03,2.6456187884e+01,300000,max_evaluations,19.475453
dt-gsk,cec2017,13,30,14,77241658,1.3207511127e+03,2.0751112666e+01,300000,max_evaluations,19.398630
dt-gsk,cec2017,13,30,15,78241695,1.3314914064e+03,3.1491406428e+01,300000,max_evaluations,19.768463
dt-gsk,cec2017,14,30,1,65241210,1.4279942944e+03,2.7994294430e+01,300000,max_evaluations,18.255802
dt-gsk,cec2017,14,30,2,66241247,1.4273495620e+03,2.7349561958e+01,300000,max_evaluations,19.176765
dt-gsk,cec2017,14,30,3,67241284,1.4278877446e+03,2.7887744602e+01,300000,max_evaluations,18.733022
dt-gsk,cec2017,14,30,4,68241321,1.4342071126e+03,3.4207112640e+01,300000,max_evaluations,17.729781
dt-gsk,cec2017,14,30,5,69241358,1.4335458146e+03,3.3545814576e+01,300000,max_evaluations,18.953291
dt-gsk,cec2017,14,30,6,70241395,1.4300068765e+03,3.0006876549e+01,300000,max_evaluations,17.687492
dt-gsk,cec2017,14,30,7,71241432,1.4347922576e+03,3.4792257588e+01,300000,max_evaluations,18.636590
dt-gsk,cec2017,14,30,8,72241469,1.4077818531e+03,7.7818531122e+00,300000,max_evaluations,19.829760
dt-gsk,cec2017,14,30,9,73241506,1.4346774207e+03,3.4677420671e+01,300000,max_evaluations,19.497602
dt-gsk,cec2017,14,30,10,74241543,1.4283347004e+03,2.8334700356e+01,300000,max_evaluations,19.347053
dt-gsk,cec2017,14,30,11,75241580,1.4291453114e+03,2.9145311397e+01,300000,max_evaluations,19.116308
dt-gsk,cec2017,14,30,12,76241617,1.4272911373e+03,2.7291137289e+01,300000,max_evaluations,20.036209
dt-gsk,cec2017,14,30,13,77241654,1.4275555154e+03,2.7555515364e+01,300000,max_evaluations,20.153582
dt-gsk,cec2017,14,30,14,78241691,1.4318237920e+03,3.1823792047e+01,300000,max_evaluations,18.826305
dt-gsk,cec2017,14,30,15,79241728,1.4295581703e+03,2.9558170298e+01,300000,max_evaluations,19.665932
dt-gsk,cec2017,15,30,1,66241243,1.5041348463e+03,4.1348462710e+00,300000,max_evaluations,18.794682
dt-gsk,cec2017,15,30,2,67241280,1.5032670066e+03,3.2670065873e+00,300000,max_evaluations,18.789667
dt-gsk,cec2017,15,30,3,68241317,1.5054760323e+03,5.4760322983e+00,300000,max_evaluations,18.100785
dt-gsk,cec2017,15,30,4,69241354,1.5043246928e+03,4.3246928115e+00,300000,max_evaluations,18.913185
dt-gsk,cec2017,15,30,5,70241391,1.5024865080e+03,2.4865079951e+00,300000,max_evaluations,17.473902
dt-gsk,cec2017,15,30,6,71241428,1.5047055034e+03,4.7055033835e+00,300000,max_evaluations,19.713357
dt-gsk,cec2017,15,30,7,72241465,1.5060454728e+03,6.0454728251e+00,300000,max_evaluations,19.060794
dt-gsk,cec2017,15,30,8,73241502,1.5037688046e+03,3.7688046414e+00,300000,max_evaluations,19.624872
dt-gsk,cec2017,15,30,9,74241539,1.5062876013e+03,6.2876012897e+00,300000,max_evaluations,18.537925
dt-gsk,cec2017,15,30,10,75241576,1.5112036890e+03,1.1203688987e+01,300000,max_evaluations,19.452631
dt-gsk,cec2017,15,30,11,76241613,1.5025842899e+03,2.5842898785e+00,300000,max_evaluations,19.307900
dt-gsk,cec2017,15,30,12,77241650,1.5048025602e+03,4.8025601835e+00,300000,max_evaluations,20.054416
dt-gsk,cec2017,15,30,13,78241687,1.5125847351e+03,1.2584735077e+01,300000,max_evaluations,19.664860
dt-gsk,cec2017,15,30,14,79241724,1.5039860367e+03,3.9860367237e+00,300000,max_evaluations,19.810832
dt-gsk,cec2017,15,30,15,80241761,1.5045608770e+03,4.5608769610e+00,300000,max_evaluations,19.582887
dt-gsk,cec2017,16,30,1,67241276,1.8599325407e+03,2.5993254066e+02,300000,max_evaluations,18.812004
dt-gsk,cec2017,16,30,2,68241313,2.1327633840e+03,5.3276338397e+02,300000,max_evaluations,18.062626
dt-gsk,cec2017,16,30,3,69241350,1.8378026151e+03,2.3780261512e+02,300000,max_evaluations,18.612139
dt-gsk,cec2017,16,30,4,70241387,1.8753753576e+03,2.7537535761e+02,300000,max_evaluations,18.495844
dt-gsk,cec2017,16,30,5,71241424,1.8567859453e+03,2.5678594525e+02,300000,max_evaluations,19.054139
dt-gsk,cec2017,16,30,6,72241461,1.7432937214e+03,1.4329372136e+02,300000,max_evaluations,18.970319
dt-gsk,cec2017,16,30,7,73241498,1.8290130714e+03,2.2901307137e+02,300000,max_evaluations,18.338615
dt-gsk,cec2017,16,30,8,74241535,1.6216719072e+03,2.1671907242e+01,300000,max_evaluations,19.438498
dt-gsk,cec2017,16,30,9,75241572,2.0181681244e+03,4.1816812444e+02,300000,max_evaluations,18.647946
dt-gsk,cec2017,16,30,10,76241609,1.7733603262e+03,1.7336032623e+02,300000,max_evaluations,18.912088
dt-gsk,cec2017,16,30,11,77241646,1.8484928653e+03,2.4849286531e+02,300000,max_evaluations,18.824615
dt-gsk,cec2017,16,30,12,78241683,1.8620308021e+03,2.6203080208e+02,300000,max_evaluations,19.580033
dt-gsk,cec2017,16,30,13,79241720,1.7946811407e+03,1.9468114065e+02,300000,max_evaluations,19.399442
dt-gsk,cec2017,16,30,14,80241757,1.9575059908e+03,3.5750599080e+02,300000,max_evaluations,19.764703
dt-gsk,cec2017,16,30,15,81241794,1.8243569042e+03,2.2435690424e+02,300000,max_evaluations,19.679345
dt-gsk,cec2017,17,30,1,68241309,1.7396699833e+03,3.9669983321e+01,300000,max_evaluations,19.130801
dt-gsk,cec2017,17,30,2,69241346,1.7423672376e+03,4.2367237601e+01,300000,max_evaluations,20.306495
dt-gsk,cec2017,17,30,3,70241383,1.7326868490e+03,3.2686849040e+01,300000,max_evaluations,20.473396
dt-gsk,cec2017,17,30,4,71241420,1.7353231792e+03,3.5323179195e+01,300000,max_evaluations,19.971676
dt-gsk,cec2017,17,30,5,72241457,1.7304901448e+03,3.0490144833e+01,300000,max_evaluations,21.424173
dt-gsk,cec2017,17,30,6,73241494,1.8303080498e+03,1.3030804981e+02,300000,max_evaluations,19.939744
dt-gsk,cec2017,17,30,7,74241531,1.7314439683e+03,3.1443968349e+01,300000,max_evaluations,21.474839
dt-gsk,cec2017,17,30,8,75241568,1.7269847708e+03,2.6984770808e+01,300000,max_evaluations,21.094634
dt-gsk,cec2017,17,30,9,76241605,1.7679780750e+03,6.7978074974e+01,300000,max_evaluations,20.209063
dt-gsk,cec2017,17,30,10,77241642,1.7245337010e+03,2.4533701010e+01,300000,max_evaluations,19.426410
dt-gsk,cec2017,17,30,11,78241679,1.7545164229e+03,5.4516422867e+01,300000,max_evaluations,21.796759
dt-gsk,cec2017,17,30,12,79241716,1.7485671449e+03,4.8567144910e+01,300000,max_evaluations,20.543066
dt-gsk,cec2017,17,30,13,80241753,1.7291455396e+03,2.9145539640e+01,300000,max_evaluations,21.210738
dt-gsk,cec2017,17,30,14,81241790,1.7313431559e+03,3.1343155875e+01,300000,max_evaluations,20.798692
dt-gsk,cec2017,17,30,15,82241827,1.7481285897e+03,4.8128589737e+01,300000,max_evaluations,21.395160
dt-gsk,cec2017,18,30,1,69241342,1.8241055036e+03,2.4105503649e+01,300000,max_evaluations,20.953853
dt-gsk,cec2017,18,30,2,70241379,1.8253517366e+03,2.5351736570e+01,300000,max_evaluations,21.416680
dt-gsk,cec2017,18,30,3,71241416,1.8207308352e+03,2.0730835157e+01,300000,max_evaluations,20.310238
dt-gsk,cec2017,18,30,4,72241453,1.8303121513e+03,3.0312151282e+01,300000,max_evaluations,20.750764
