optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,4,100,1,125241090,4.8636923817e+02,8.6369238170e+01,1000000,max_evaluations,41.379023
dt-gsk,cec2017,4,100,2,126241127,6.2627312724e+02,2.2627312724e+02,1000000,max_evaluations,52.528855
dt-gsk,cec2017,4,100,3,127241164,4.8714796573e+02,8.7147965728e+01,1000000,max_evaluations,45.401228
dt-gsk,cec2017,4,100,4,128241201,5.5602172788e+02,1.5602172788e+02,1000000,max_evaluations,47.480516
dt-gsk,cec2017,4,100,5,129241238,6.2025985160e+02,2.2025985160e+02,1000000,max_evaluations,42.683387
dt-gsk,cec2017,4,100,6,130241275,4.8488633722e+02,8.4886337220e+01,1000000,max_evaluations,43.926838
dt-gsk,cec2017,4,100,7,131241312,5.5074333563e+02,1.5074333563e+02,1000000,max_evaluations,53.266874
dt-gsk,cec2017,4,100,8,132241349,6.1728724548e+02,2.1728724548e+02,1000000,max_evaluations,55.748736
dt-gsk,cec2017,4,100,9,133241386,5.8571949942e+02,1.8571949942e+02,1000000,max_evaluations,52.041403
dt-gsk,cec2017,4,100,10,134241423,6.2983858760e+02,2.2983858760e+02,1000000,max_evaluations,58.456965
dt-gsk,cec2017,4,100,11,135241460,5.5248373308e+02,1.5248373308e+02,1000000,max_evaluations,53.807101
dt-gsk,cec2017,4,100,12,136241497,6.1557184162e+02,2.1557184162e+02,1000000,max_evaluations,54.434117
dt-gsk,cec2017,4,100,13,137241534,5.5319263439e+02,1.5319263439e+02,1000000,max_evaluations,58.017171
dt-gsk,cec2017,4,100,14,138241571,6.1519806722e+02,2.1519806722e+02,1000000,max_evaluations,50.641725
dt-gsk,cec2017,4,100,15,139241608,6.1727114617e+02,2.1727114617e+02,1000000,max_evaluations,53.779811
dt-gsk,cec2017,5,100,1,126241123,6.3149851910e+02,1.3149851910e+02,1000000,max_evaluations,35.494869
dt-gsk,cec2017,5,100,2,127241160,6.0958297438e+02,1.0958297438e+02,1000000,max_evaluations,35.497516
dt-gsk,cec2017,5,100,3,128241197,6.0276191936e+02,1.0276191936e+02,1000000,max_evaluations,36.193306
dt-gsk,cec2017,5,100,4,129241234,6.0563331937e+02,1.0563331937e+02,1000000,max_evaluations,34.968503
dt-gsk,cec2017,5,100,5,130241271,6.3054580767e+02,1.3054580767e+02,1000000,max_evaluations,35.438954
dt-gsk,cec2017,5,100,6,131241308,6.5037666446e+02,1.5037666446e+02,1000000,max_evaluations,40.205775
dt-gsk,cec2017,5,100,7,132241345,6.3252902678e+02,1.3252902678e+02,1000000,max_evaluations,40.197934
dt-gsk,cec2017,5,100,8,133241382,6.2536468053e+02,1.2536468053e+02,1000000,max_evaluations,36.593029
dt-gsk,cec2017,5,100,9,134241419,6.3056170224e+02,1.3056170224e+02,1000000,max_evaluations,35.769196
dt-gsk,cec2017,5,100,10,135241456,6.3249191163e+02,1.3249191163e+02,1000000,max_evaluations,39.878688
dt-gsk,cec2017,5,100,11,136241493,5.9172096101e+02,9.1720961009e+01,1000000,max_evaluations,39.661762
dt-gsk,cec2017,5,100,12,137241530,6.5441257601e+02,1.5441257601e+02,1000000,max_evaluations,39.681945
dt-gsk,cec2017,5,100,13,138241567,6.0466138124e+02,1.0466138124e+02,1000000,max_evaluations,39.424902
dt-gsk,cec2017,5,100,14,139241604,6.1103461326e+02,1.1103461326e+02,1000000,max_evaluations,39.903337
dt-gsk,cec2017,5,100,15,140241641,6.6243000529e+02,1.6243000529e+02,1000000,max_evaluations,40.405884
dt-gsk,cec2017,6,100,1,127241156,6.0000013405e+02,1.3405046350e-04,1000000,max_evaluations,37.641025
dt-gsk,cec2017,6,100,2,128241193,6.0000023614e+02,2.3613514760e-04,1000000,max_evaluations,37.500858
dt-gsk,cec2017,6,100,3,129241230,6.0000022391e+02,2.2390903600e-04,1000000,max_evaluations,36.343706
dt-gsk,cec2017,6,100,4,130241267,6.0000011381e+02,1.1381189890e-04,1000000,max_evaluations,38.254891
dt-gsk,cec2017,6,100,5,131241304,6.0000014491e+02,1.4491416500e-04,1000000,max_evaluations,37.154857
dt-gsk,cec2017,6,100,6,132241341,6.0000020932e+02,2.0932337030e-04,1000000,max_evaluations,38.021314
dt-gsk,cec2017,6,100,7,133241378,6.0000024182e+02,2.4181904140e-04,1000000,max_evaluations,36.930953
dt-gsk,cec2017,6,100,8,134241415,6.0000007313e+02,7.3133011900e-05,1000000,max_evaluations,42.965803
dt-gsk,cec2017,6,100,9,135241452,6.0000019799e+02,1.9799388140e-04,1000000,max_evaluations,43.150554
dt-gsk,cec2017,6,100,10,136241489,6.0000016900e+02,1.6900042510e-04,1000000,max_evaluations,42.878195
dt-gsk,cec2017,6,100,11,137241526,6.0000014405e+02,1.4404770930e-04,1000000,max_evaluations,43.974254
dt-gsk,cec2017,6,100,12,138241563,6.0000008288e+02,8.2880411600e-05,1000000,max_evaluations,43.103589
dt-gsk,cec2017,6,100,13,139241600,6.0000013325e+02,1.3325443130e-04,1000000,max_evaluations,42.928966
dt-gsk,cec2017,6,100,14,140241637,6.0000018117e+02,1.8116606190e-04,1000000,max_evaluations,43.015523
dt-gsk,cec2017,6,100,15,141241674,6.0000017669e+02,1.7668784430e-04,1000000,max_evaluations,42.734493
dt-gsk,cec2017,7,100,1,128241189,9.2297855131e+02,2.2297855131e+02,1000000,max_evaluations,35.971274
dt-gsk,cec2017,7,100,2,129241226,8.9295993115e+02,1.9295993115e+02,1000000,max_evaluations,35.409840
dt-gsk,cec2017,7,100,3,130241263,9.0173079756e+02,2.0173079756e+02,1000000,max_evaluations,34.995214
dt-gsk,cec2017,7,100,4,131241300,8.7093989494e+02,1.7093989494e+02,1000000,max_evaluations,35.441474
dt-gsk,cec2017,7,100,5,132241337,8.8598624758e+02,1.8598624758e+02,1000000,max_evaluations,36.141940
dt-gsk,cec2017,7,100,6,133241374,9.4659518695e+02,2.4659518695e+02,1000000,max_evaluations,34.578452
dt-gsk,cec2017,7,100,7,134241411,9.3434883691e+02,2.3434883691e+02,1000000,max_evaluations,35.381988
dt-gsk,cec2017,7,100,8,135241448,9.0714662864e+02,2.0714662864e+02,1000000,max_evaluations,40.892079
dt-gsk,cec2017,7,100,9,136241485,9.4181834871e+02,2.4181834871e+02,1000000,max_evaluations,39.516551
dt-gsk,cec2017,7,100,10,137241522,9.3088339849e+02,2.3088339849e+02,1000000,max_evaluations,40.876880
dt-gsk,cec2017,7,100,11,138241559,9.4232063230e+02,2.4232063230e+02,1000000,max_evaluations,39.294115
dt-gsk,cec2017,7,100,12,139241596,9.0269803353e+02,2.0269803353e+02,1000000,max_evaluations,40.526096
dt-gsk,cec2017,7,100,13,140241633,9.1536363775e+02,2.1536363775e+02,1000000,max_evaluations,40.548110
dt-gsk,cec2017,7,100,14,141241670,8.8028655360e+02,1.8028655360e+02,1000000,max_evaluations,40.379746
dt-gsk,cec2017,7,100,15,142241707,8.6656979066e+02,1.6656979066e+02,1000000,max_evaluations,40.195680
dt-gsk,cec2017,8,100,1,129241222,9.0768496650e+02,1.0768496650e+02,1000000,max_evaluations,35.370710
dt-gsk,cec2017,8,100,2,130241259,9.1965819490e+02,1.1965819490e+02,1000000,max_evaluations,35.310988
dt-gsk,cec2017,8,100,3,131241296,9.2256640039e+02,1.2256640039e+02,1000000,max_evaluations,35.837429
dt-gsk,cec2017,8,100,4,132241333,9.3151574283e+02,1.3151574283e+02,1000000,max_evaluations,35.390176
dt-gsk,cec2017,8,100,5,133241370,9.5941658290e+02,1.5941658290e+02,1000000,max_evaluations,36.516081
dt-gsk,cec2017,8,100,6,134241407,9.6040386418e+02,1.6040386418e+02,1000000,max_evaluations,35.853008
dt-gsk,cec2017,8,100,7,135241444,9.2752779551e+02,1.2752779551e+02,1000000,max_evaluations,35.171039
dt-gsk,cec2017,8,100,8,136241481,9.2049360235e+02,1.2049360235e+02,1000000,max_evaluations,39.406954
dt-gsk,cec2017,8,100,9,137241518,9.1858449301e+02,1.1858449301e+02,1000000,max_evaluations,40.737304
dt-gsk,cec2017,8,100,10,138241555,9.0966091860e+02,1.0966091860e+02,1000000,max_evaluations,40.418420
dt-gsk,cec2017,8,100,11,139241592,9.2255701801e+02,1.2255701801e+02,1000000,max_evaluations,40.781000
dt-gsk,cec2017,8,100,12,140241629,8.9068666777e+02,9.0686667772e+01,1000000,max_evaluations,40.765471
dt-gsk,cec2017,8,100,13,141241666,9.2462716739e+02,1.2462716739e+02,1000000,max_evaluations,41.828422
dt-gsk,cec2017,8,100,14,142241703,9.0464714996e+02,1.0464714996e+02,1000000,max_evaluations,41.066298
dt-gsk,cec2017,8,100,15,143241740,9.1667731514e+02,1.1667731514e+02,1000000,max_evaluations,39.970757
dt-gsk,cec2017,9,100,1,130241255,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,35.141417
dt-gsk,cec2017,9,100,2,131241292,9.0097371160e+02,9.7371159558e-01,1000000,max_evaluations,39.679866
dt-gsk,cec2017,9,100,3,132241329,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,35.782908
dt-gsk,cec2017,9,100,4,133241366,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,35.206405
dt-gsk,cec2017,9,100,5,134241403,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,34.465935
dt-gsk,cec2017,9,100,6,135241440,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,36.343644
dt-gsk,cec2017,9,100,7,136241477,9.0106323985e+02,1.0632398460e+00,1000000,max_evaluations,35.509048
dt-gsk,cec2017,9,100,8,137241514,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,40.703386
dt-gsk,cec2017,9,100,9,138241551,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,39.252117
dt-gsk,cec2017,9,100,10,139241588,9.0054385227e+02,5.4385226901e-01,1000000,max_evaluations,39.680708
dt-gsk,cec2017,9,100,11,140241625,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,41.209826
dt-gsk,cec2017,9,100,12,141241662,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,40.486080
dt-gsk,cec2017,9,100,13,142241699,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,40.739205
dt-gsk,cec2017,9,100,14,143241736,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,39.753780
dt-gsk,cec2017,9,100,15,144241773,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,39.990409
dt-gsk,cec2017,10,100,1,131241288,1.4064509310e+04,1.3064509310e+04,1000000,max_evaluations,39.708917
dt-gsk,cec2017,10,100,2,132241325,1.1361555499e+04,1.0361555499e+04,1000000,max_evaluations,39.533310
dt-gsk,cec2017,10,100,3,133241362,1.2422102110e+04,1.1422102110e+04,1000000,max_evaluations,39.169129
dt-gsk,cec2017,10,100,4,134241399,1.3152451582e+04,1.2152451582e+04,1000000,max_evaluations,39.603442
dt-gsk,cec2017,10,100,5,135241436,1.2378106453e+04,1.1378106453e+04,1000000,max_evaluations,39.733881
dt-gsk,cec2017,10,100,6,136241473,1.3153559427e+04,1.2153559427e+04,1000000,max_evaluations,39.045603
dt-gsk,cec2017,10,100,7,137241510,1.2472377086e+04,1.1472377086e+04,1000000,max_evaluations,42.946473
dt-gsk,cec2017,10,100,8,138241547,1.4659991739e+04,1.3659991739e+04,1000000,max_evaluations,39.352306
dt-gsk,cec2017,10,100,9,139241584,1.5296795509e+04,1.4296795509e+04,1000000,max_evaluations,42.678690
dt-gsk,cec2017,10,100,10,140241621,1.5453127237e+04,1.4453127237e+04,1000000,max_evaluations,42.348008
dt-gsk,cec2017,10,100,11,141241658,1.2852981871e+04,1.1852981871e+04,1000000,max_evaluations,42.868027
dt-gsk,cec2017,10,100,12,142241695,1.3809155701e+04,1.2809155701e+04,1000000,max_evaluations,42.663789
dt-gsk,cec2017,10,100,13,143241732,1.2864097944e+04,1.1864097944e+04,1000000,max_evaluations,42.188335
dt-gsk,cec2017,10,100,14,144241769,1.1703254661e+04,1.0703254661e+04,1000000,max_evaluations,42.332155
dt-gsk,cec2017,10,100,15,145241806,1.6174091077e+04,1.5174091077e+04,1000000,max_evaluations,42.479315
dt-gsk,cec2017,11,100,1,132241321,1.3645110297e+03,2.6451102972e+02,1000000,max_evaluations,45.050220
dt-gsk,cec2017,11,100,2,133241358,1.2623836670e+03,1.6238366701e+02,1000000,max_evaluations,46.076283
dt-gsk,cec2017,11,100,3,134241395,1.4156877995e+03,3.1568779947e+02,1000000,max_evaluations,48.641061
dt-gsk,cec2017,11,100,4,135241432,1.3406014389e+03,2.4060143889e+02,1000000,max_evaluations,47.629206
dt-gsk,cec2017,11,100,5,136241469,1.3426714562e+03,2.4267145623e+02,1000000,max_evaluations,43.365406
dt-gsk,cec2017,11,100,6,137241506,1.4960473646e+03,3.9604736462e+02,1000000,max_evaluations,46.841844
dt-gsk,cec2017,11,100,7,138241543,1.1982379239e+03,9.8237923907e+01,1000000,max_evaluations,46.688970
dt-gsk,cec2017,11,100,8,139241580,1.3158914891e+03,2.1589148911e+02,1000000,max_evaluations,53.755815
dt-gsk,cec2017,11,100,9,140241617,1.2843601823e+03,1.8436018231e+02,1000000,max_evaluations,55.173481
dt-gsk,cec2017,11,100,10,141241654,1.2460926156e+03,1.4609261563e+02,1000000,max_evaluations,53.449537
dt-gsk,cec2017,11,100,11,142241691,1.3264347405e+03,2.2643474049e+02,1000000,max_evaluations,53.546155
dt-gsk,cec2017,11,100,12,143241728,1.3505453082e+03,2.5054530816e+02,1000000,max_evaluations,57.305369
dt-gsk,cec2017,11,100,13,144241765,1.3841565459e+03,2.8415654587e+02,1000000,max_evaluations,53.775036
dt-gsk,cec2017,11,100,14,145241802,1.3154956763e+03,2.1549567631e+02,1000000,max_evaluations,52.101846
dt-gsk,cec2017,11,100,15,146241839,1.3369510184e+03,2.3695101838e+02,1000000,max_evaluations,55.670874
dt-gsk,cec2017,12,100,1,133241354,1.2307047813e+05,1.2187047813e+05,1000000,max_evaluations,49.677466
dt-gsk,cec2017,12,100,2,134241391,1.2241927021e+05,1.2121927021e+05,1000000,max_evaluations,50.208475
dt-gsk,cec2017,12,100,3,135241428,7.7486347334e+04,7.6286347334e+04,1000000,max_evaluations,48.317374
dt-gsk,cec2017,12,100,4,136241465,8.2592253169e+04,8.1392253169e+04,1000000,max_evaluations,49.640797
dt-gsk,cec2017,12,100,5,137241502,1.3026013354e+05,1.2906013354e+05,1000000,max_evaluations,45.446137
dt-gsk,cec2017,12,100,6,138241539,7.5997712877e+04,7.4797712877e+04,1000000,max_evaluations,49.220202
dt-gsk,cec2017,12,100,7,139241576,1.1746593587e+05,1.1626593587e+05,1000000,max_evaluations,45.504026
dt-gsk,cec2017,12,100,8,140241613,1.8427592392e+05,1.8307592392e+05,1000000,max_evaluations,53.260108
dt-gsk,cec2017,12,100,9,141241650,1.3385009580e+05,1.3265009580e+05,1000000,max_evaluations,55.185032
dt-gsk,cec2017,12,100,10,142241687,1.1417278342e+05,1.1297278342e+05,1000000,max_evaluations,52.468281
dt-gsk,cec2017,12,100,11,143241724,8.7717853450e+04,8.6517853450e+04,1000000,max_evaluations,53.309552
dt-gsk,cec2017,12,100,12,144241761,1.1293907325e+05,1.1173907325e+05,1000000,max_evaluations,55.203528
dt-gsk,cec2017,12,100,13,145241798,6.4352342771e+04,6.3152342771e+04,1000000,max_evaluations,53.144675
dt-gsk,cec2017,12,100,14,146241835,5.4046810463e+04,5.2846810463e+04,1000000,max_evaluations,53.757270
dt-gsk,cec2017,12,100,15,147241872,9.3080509501e+04,9.1880509501e+04,1000000,max_evaluations,51.177255
dt-gsk,cec2017,13,100,1,134241387,4.5426603370e+03,3.2426603370e+03,1000000,max_evaluations,43.959844
dt-gsk,cec2017,13,100,2,135241424,5.1167742651e+03,3.8167742651e+03,1000000,max_evaluations,41.451013
dt-gsk,cec2017,13,100,3,136241461,5.2826846522e+03,3.9826846522e+03,1000000,max_evaluations,42.453021
dt-gsk,cec2017,13,100,4,137241498,1.9603844767e+03,6.6038447667e+02,1000000,max_evaluations,43.674742
dt-gsk,cec2017,13,100,5,138241535,4.9699509106e+03,3.6699509106e+03,1000000,max_evaluations,42.995543
dt-gsk,cec2017,13,100,6,139241572,4.5764215147e+03,3.2764215147e+03,1000000,max_evaluations,42.822213
dt-gsk,cec2017,13,100,7,140241609,5.0255111909e+03,3.7255111909e+03,1000000,max_evaluations,42.723053
dt-gsk,cec2017,13,100,8,141241646,2.4556812758e+03,1.1556812758e+03,1000000,max_evaluations,48.268716
dt-gsk,cec2017,13,100,9,142241683,2.6736347131e+03,1.3736347131e+03,1000000,max_evaluations,48.090218
dt-gsk,cec2017,13,100,10,143241720,4.2455664308e+03,2.9455664308e+03,1000000,max_evaluations,47.354677
dt-gsk,cec2017,13,100,11,144241757,4.5893257091e+03,3.2893257091e+03,1000000,max_evaluations,48.903858
dt-gsk,cec2017,13,100,12,145241794,2.8302936823e+03,1.5302936823e+03,1000000,max_evaluations,48.121582
dt-gsk,cec2017,13,100,13,146241831,4.5737274585e+03,3.2737274585e+03,1000000,max_evaluations,48.160775
dt-gsk,cec2017,13,100,14,147241868,4.1749755110e+03,2.8749755110e+03,1000000,max_evaluations,47.407778
dt-gsk,cec2017,13,100,15,148241905,2.7869670742e+03,1.4869670742e+03,1000000,max_evaluations,48.719458
dt-gsk,cec2017,14,100,1,135241420,1.7527823102e+03,3.5278231016e+02,1000000,max_evaluations,46.318514
dt-gsk,cec2017,14,100,2,136241457,1.7697956577e+03,3.6979565770e+02,1000000,max_evaluations,47.894276
dt-gsk,cec2017,14,100,3,137241494,1.6304429593e+03,2.3044295930e+02,1000000,max_evaluations,46.656035
dt-gsk,cec2017,14,100,4,138241531,1.7390853427e+03,3.3908534272e+02,1000000,max_evaluations,48.137385
dt-gsk,cec2017,14,100,5,139241568,1.7316312500e+03,3.3163125003e+02,1000000,max_evaluations,46.730421
dt-gsk,cec2017,14,100,6,140241605,1.6510917882e+03,2.5109178817e+02,1000000,max_evaluations,47.100456
dt-gsk,cec2017,14,100,7,141241642,1.5006007812e+03,1.0060078124e+02,1000000,max_evaluations,47.715787
dt-gsk,cec2017,14,100,8,142241679,1.6467451810e+03,2.4674518101e+02,1000000,max_evaluations,52.534676
dt-gsk,cec2017,14,100,9,143241716,1.5643784790e+03,1.6437847901e+02,1000000,max_evaluations,52.455672
dt-gsk,cec2017,14,100,10,144241753,1.6340492423e+03,2.3404924231e+02,1000000,max_evaluations,53.057843
dt-gsk,cec2017,14,100,11,145241790,1.7266640689e+03,3.2666406888e+02,1000000,max_evaluations,51.957560
dt-gsk,cec2017,14,100,12,146241827,1.7591749283e+03,3.5917492831e+02,1000000,max_evaluations,51.500990
dt-gsk,cec2017,14,100,13,147241864,1.7194850100e+03,3.1948500997e+02,1000000,max_evaluations,52.987633
dt-gsk,cec2017,14,100,14,148241901,1.6875150395e+03,2.8751503947e+02,1000000,max_evaluations,52.658425
dt-gsk,cec2017,14,100,15,149241938,1.6776972192e+03,2.7769721923e+02,1000000,max_evaluations,52.573195
dt-gsk,cec2017,15,100,1,136241453,1.8496453651e+03,3.4964536514e+02,1000000,max_evaluations,49.441434
dt-gsk,cec2017,15,100,2,137241490,1.8257134012e+03,3.2571340119e+02,1000000,max_evaluations,46.313060
dt-gsk,cec2017,15,100,3,138241527,1.7446830303e+03,2.4468303031e+02,1000000,max_evaluations,48.239702
dt-gsk,cec2017,15,100,4,139241564,1.8027647149e+03,3.0276471493e+02,1000000,max_evaluations,42.591668
dt-gsk,cec2017,15,100,5,140241601,1.7510001895e+03,2.5100018947e+02,1000000,max_evaluations,47.841575
dt-gsk,cec2017,15,100,6,141241638,2.2717596062e+03,7.7175960617e+02,1000000,max_evaluations,46.985388
dt-gsk,cec2017,15,100,7,142241675,1.8632264528e+03,3.6322645277e+02,1000000,max_evaluations,45.024409
dt-gsk,cec2017,15,100,8,143241712,1.6824856862e+03,1.8248568623e+02,1000000,max_evaluations,52.320842
dt-gsk,cec2017,15,100,9,144241749,1.7967776849e+03,2.9677768489e+02,1000000,max_evaluations,52.111605
dt-gsk,cec2017,15,100,10,145241786,1.8085891540e+03,3.0858915404e+02,1000000,max_evaluations,53.038985
dt-gsk,cec2017,15,100,11,146241823,1.6827751261e+03,1.8277512614e+02,1000000,max_evaluations,53.067763
dt-gsk,cec2017,15,100,12,147241860,1.9927824834e+03,4.9278248338e+02,1000000,max_evaluations,53.855574
dt-gsk,cec2017,15,100,13,148241897,1.6869848675e+03,1.8698486750e+02,1000000,max_evaluations,53.823724
dt-gsk,cec2017,15,100,14,149241934,1.7717861594e+03,2.7178615939e+02,1000000,max_evaluations,53.979810
dt-gsk,cec2017,15,100,15,150241971,1.8034315778e+03,3.0343157779e+02,1000000,max_evaluations,53.903645
dt-gsk,cec2017,16,100,1,137241486,3.5897331331e+03,1.9897331331e+03,1000000,max_evaluations,40.671591
dt-gsk,cec2017,16,100,2,138241523,3.8763164479e+03,2.2763164479e+03,1000000,max_evaluations,40.475441
dt-gsk,cec2017,16,100,3,139241560,4.5554065720e+03,2.9554065720e+03,1000000,max_evaluations,39.787640
dt-gsk,cec2017,16,100,4,140241597,4.5192840237e+03,2.9192840237e+03,1000000,max_evaluations,41.671622
dt-gsk,cec2017,16,100,5,141241634,3.2816939662e+03,1.6816939662e+03,1000000,max_evaluations,40.838492
dt-gsk,cec2017,16,100,6,142241671,3.9443787052e+03,2.3443787052e+03,1000000,max_evaluations,41.194441
dt-gsk,cec2017,16,100,7,143241708,3.2615893148e+03,1.6615893148e+03,1000000,max_evaluations,41.485661
dt-gsk,cec2017,16,100,8,144241745,4.1809382277e+03,2.5809382277e+03,1000000,max_evaluations,47.289196
dt-gsk,cec2017,16,100,9,145241782,3.7028108331e+03,2.1028108331e+03,1000000,max_evaluations,47.036777
dt-gsk,cec2017,16,100,10,146241819,4.2830253124e+03,2.6830253124e+03,1000000,max_evaluations,46.742968
dt-gsk,cec2017,16,100,11,147241856,4.2262168062e+03,2.6262168062e+03,1000000,max_evaluations,46.114323
dt-gsk,cec2017,16,100,12,148241893,3.6470629646e+03,2.0470629646e+03,1000000,max_evaluations,46.605473
dt-gsk,cec2017,16,100,13,149241930,4.0932795675e+03,2.4932795675e+03,1000000,max_evaluations,46.118901
dt-gsk,cec2017,16,100,14,150241967,3.7002152710e+03,2.1002152710e+03,1000000,max_evaluations,46.970232
dt-gsk,cec2017,16,100,15,151242004,3.9802970032e+03,2.3802970032e+03,1000000,max_evaluations,46.410572
dt-gsk,cec2017,17,100,1,138241519,3.4040798417e+03,1.7040798417e+03,1000000,max_evaluations,42.768357
dt-gsk,cec2017,17,100,2,139241556,3.4670606683e+03,1.7670606683e+03,1000000,max_evaluations,40.833699
dt-gsk,cec2017,17,100,3,140241593,3.3903009183e+03,1.6903009183e+03,1000000,max_evaluations,41.907681
dt-gsk,cec2017,17,100,4,141241630,4.3253701986e+03,2.6253701986e+03,1000000,max_evaluations,41.195109
dt-gsk,cec2017,17,100,5,142241667,3.4732502231e+03,1.7732502231e+03,1000000,max_evaluations,42.781045
dt-gsk,cec2017,17,100,6,143241704,2.7718140798e+03,1.0718140798e+03,1000000,max_evaluations,41.501390
dt-gsk,cec2017,17,100,7,144241741,3.6527149792e+03,1.9527149792e+03,1000000,max_evaluations,41.310734
dt-gsk,cec2017,17,100,8,145241778,3.3392277074e+03,1.6392277074e+03,1000000,max_evaluations,49.792989
dt-gsk,cec2017,17,100,9,146241815,2.8416508476e+03,1.1416508476e+03,1000000,max_evaluations,46.549189
dt-gsk,cec2017,17,100,10,147241852,4.3363231425e+03,2.6363231425e+03,1000000,max_evaluations,45.793761
dt-gsk,cec2017,17,100,11,148241889,3.1678531672e+03,1.4678531672e+03,1000000,max_evaluations,46.114259
dt-gsk,cec2017,17,100,12,149241926,3.2165010918e+03,1.5165010918e+03,1000000,max_evaluations,46.221175
dt-gsk,cec2017,17,100,13,150241963,3.8265737583e+03,2.1265737583e+03,1000000,max_evaluations,46.392879
dt-gsk,cec2017,17,100,14,151242000,3.5714788686e+03,1.8714788686e+03,1000000,max_evaluations,46.758214
