optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,10,42,73242238,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,10.225705
dt-gsk,cec2017,1,10,43,74242275,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,10.353605
dt-gsk,cec2017,1,10,44,75242312,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,10.489690
dt-gsk,cec2017,1,10,45,76242349,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.927351
dt-gsk,cec2017,1,10,46,77242386,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.486242
dt-gsk,cec2017,1,10,47,78242423,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.118581
dt-gsk,cec2017,1,10,48,79242460,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.101258
dt-gsk,cec2017,1,10,49,80242497,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.086234
dt-gsk,cec2017,1,10,50,81242534,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.872553
dt-gsk,cec2017,1,10,51,82242571,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.021339
dt-gsk,cec2017,3,10,1,34240787,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.922022
dt-gsk,cec2017,3,10,2,35240824,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.694780
dt-gsk,cec2017,3,10,3,36240861,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.404304
dt-gsk,cec2017,3,10,4,37240898,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.949693
dt-gsk,cec2017,3,10,5,38240935,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.704932
dt-gsk,cec2017,3,10,6,39240972,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.817143
dt-gsk,cec2017,3,10,7,40241009,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.620579
dt-gsk,cec2017,3,10,8,41241046,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.693110
dt-gsk,cec2017,3,10,9,42241083,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.765483
dt-gsk,cec2017,3,10,10,43241120,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.769478
dt-gsk,cec2017,3,10,11,44241157,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.583713
dt-gsk,cec2017,3,10,12,45241194,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.967592
dt-gsk,cec2017,3,10,13,46241231,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.941994
dt-gsk,cec2017,3,10,14,47241268,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.717419
dt-gsk,cec2017,3,10,15,48241305,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.930981
dt-gsk,cec2017,3,10,16,49241342,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.957395
dt-gsk,cec2017,3,10,17,50241379,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.756269
dt-gsk,cec2017,3,10,18,51241416,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.354583
dt-gsk,cec2017,3,10,19,52241453,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.825031
dt-gsk,cec2017,3,10,20,53241490,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.085151
dt-gsk,cec2017,3,10,21,54241527,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.540264
dt-gsk,cec2017,3,10,22,55241564,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.031715
dt-gsk,cec2017,3,10,23,56241601,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.882442
dt-gsk,cec2017,3,10,24,57241638,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.412261
dt-gsk,cec2017,3,10,25,58241675,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.790100
dt-gsk,cec2017,3,10,26,59241712,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.574750
dt-gsk,cec2017,3,10,27,60241749,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.945077
dt-gsk,cec2017,3,10,28,61241786,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.593600
dt-gsk,cec2017,3,10,29,62241823,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,10.147638
dt-gsk,cec2017,3,10,30,63241860,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.696468
dt-gsk,cec2017,3,10,31,64241897,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.856388
dt-gsk,cec2017,3,10,32,65241934,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.858050
dt-gsk,cec2017,3,10,33,66241971,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.003827
dt-gsk,cec2017,3,10,34,67242008,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.924920
dt-gsk,cec2017,3,10,35,68242045,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.025849
dt-gsk,cec2017,3,10,36,69242082,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.828000
dt-gsk,cec2017,3,10,37,70242119,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.219222
dt-gsk,cec2017,3,10,38,71242156,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.804482
dt-gsk,cec2017,3,10,39,72242193,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,10.396991
dt-gsk,cec2017,3,10,40,73242230,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,10.152939
dt-gsk,cec2017,3,10,41,74242267,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,10.097861
dt-gsk,cec2017,3,10,42,75242304,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.708114
dt-gsk,cec2017,3,10,43,76242341,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.848362
dt-gsk,cec2017,3,10,44,77242378,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,10.262212
dt-gsk,cec2017,3,10,45,78242415,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.988129
dt-gsk,cec2017,3,10,46,79242452,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.527750
dt-gsk,cec2017,3,10,47,80242489,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.327837
dt-gsk,cec2017,3,10,48,81242526,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.363965
dt-gsk,cec2017,3,10,49,82242563,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.418840
dt-gsk,cec2017,3,10,50,83242600,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.177695
dt-gsk,cec2017,3,10,51,84242637,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.037972
dt-gsk,cec2017,4,10,1,35240820,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.807249
dt-gsk,cec2017,4,10,2,36240857,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.335684
dt-gsk,cec2017,4,10,3,37240894,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.557262
dt-gsk,cec2017,4,10,4,38240931,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.731337
dt-gsk,cec2017,4,10,5,39240968,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.523357
dt-gsk,cec2017,4,10,6,40241005,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.526262
dt-gsk,cec2017,4,10,7,41241042,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.770407
dt-gsk,cec2017,4,10,8,42241079,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.620170
dt-gsk,cec2017,4,10,9,43241116,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.756863
dt-gsk,cec2017,4,10,10,44241153,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.739233
dt-gsk,cec2017,4,10,11,45241190,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.681667
dt-gsk,cec2017,4,10,12,46241227,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.947208
dt-gsk,cec2017,4,10,13,47241264,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.806204
dt-gsk,cec2017,4,10,14,48241301,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.851092
dt-gsk,cec2017,4,10,15,49241338,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.901583
dt-gsk,cec2017,4,10,16,50241375,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.829541
dt-gsk,cec2017,4,10,17,51241412,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.727518
dt-gsk,cec2017,4,10,18,52241449,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.513909
dt-gsk,cec2017,4,10,19,53241486,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.499543
dt-gsk,cec2017,4,10,20,54241523,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.417071
dt-gsk,cec2017,4,10,21,55241560,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.571384
dt-gsk,cec2017,4,10,22,56241597,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.866505
dt-gsk,cec2017,4,10,23,57241634,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.814632
dt-gsk,cec2017,4,10,24,58241671,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.682408
dt-gsk,cec2017,4,10,25,59241708,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.822896
dt-gsk,cec2017,4,10,26,60241745,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.092060
dt-gsk,cec2017,4,10,27,61241782,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.106070
dt-gsk,cec2017,4,10,28,62241819,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.864177
dt-gsk,cec2017,4,10,29,63241856,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.894235
dt-gsk,cec2017,4,10,30,64241893,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.767841
dt-gsk,cec2017,4,10,31,65241930,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.902013
dt-gsk,cec2017,4,10,32,66241967,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.923326
dt-gsk,cec2017,4,10,33,67242004,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.885496
dt-gsk,cec2017,4,10,34,68242041,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.244777
dt-gsk,cec2017,4,10,35,69242078,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.835323
dt-gsk,cec2017,4,10,36,70242115,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.192161
dt-gsk,cec2017,4,10,37,71242152,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.882280
dt-gsk,cec2017,4,10,38,72242189,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.933894
dt-gsk,cec2017,4,10,39,73242226,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.783045
dt-gsk,cec2017,4,10,40,74242263,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.879147
dt-gsk,cec2017,4,10,41,75242300,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.099705
dt-gsk,cec2017,4,10,42,76242337,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.941009
dt-gsk,cec2017,4,10,43,77242374,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.918447
dt-gsk,cec2017,4,10,44,78242411,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.783928
dt-gsk,cec2017,4,10,45,79242448,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.016173
dt-gsk,cec2017,4,10,46,80242485,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.513559
dt-gsk,cec2017,4,10,47,81242522,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.395849
dt-gsk,cec2017,4,10,48,82242559,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.950576
dt-gsk,cec2017,4,10,49,83242596,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.121277
dt-gsk,cec2017,4,10,50,84242633,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.159021
dt-gsk,cec2017,4,10,51,85242670,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.098150
dt-gsk,cec2017,5,10,1,36240853,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,7.080983
dt-gsk,cec2017,5,10,2,37240890,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,8.278745
dt-gsk,cec2017,5,10,3,38240927,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,8.532717
dt-gsk,cec2017,5,10,4,39240964,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,8.669919
dt-gsk,cec2017,5,10,5,40241001,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,8.761788
dt-gsk,cec2017,5,10,6,41241038,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,9.368116
dt-gsk,cec2017,5,10,7,42241075,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,9.233192
dt-gsk,cec2017,5,10,8,43241112,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,8.991859
dt-gsk,cec2017,5,10,9,44241149,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,8.878765
dt-gsk,cec2017,5,10,10,45241186,5.0596974930e+02,5.9697493047e+00,100000,max_evaluations,7.031209
dt-gsk,cec2017,5,10,11,46241223,5.0400028173e+02,4.0002817297e+00,100000,max_evaluations,7.150948
dt-gsk,cec2017,5,10,12,47241260,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,7.794838
dt-gsk,cec2017,5,10,13,48241297,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,7.813748
dt-gsk,cec2017,5,10,14,49241334,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,7.355265
dt-gsk,cec2017,5,10,15,50241371,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,7.258746
dt-gsk,cec2017,5,10,16,51241408,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,8.783317
dt-gsk,cec2017,5,10,17,52241445,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,8.899209
dt-gsk,cec2017,5,10,18,53241482,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,8.492469
dt-gsk,cec2017,5,10,19,54241519,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,8.703501
dt-gsk,cec2017,5,10,20,55241556,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,8.927084
dt-gsk,cec2017,5,10,21,56241593,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,8.598176
dt-gsk,cec2017,5,10,22,57241630,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,8.629932
dt-gsk,cec2017,5,10,23,58241667,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,9.449210
dt-gsk,cec2017,5,10,24,59241704,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,9.429547
dt-gsk,cec2017,5,10,25,60241741,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,9.590361
dt-gsk,cec2017,5,10,26,61241778,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,9.185372
dt-gsk,cec2017,5,10,27,62241815,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,9.564081
dt-gsk,cec2017,5,10,28,63241852,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,9.882367
dt-gsk,cec2017,5,10,29,64241889,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,9.580072
dt-gsk,cec2017,5,10,30,65241926,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,9.717905
dt-gsk,cec2017,5,10,31,66241963,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,9.203063
dt-gsk,cec2017,5,10,32,67242000,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,9.277310
dt-gsk,cec2017,5,10,33,68242037,5.0400693386e+02,4.0069338642e+00,100000,max_evaluations,9.080437
dt-gsk,cec2017,5,10,34,69242074,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,9.454935
dt-gsk,cec2017,5,10,35,70242111,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,9.624201
dt-gsk,cec2017,5,10,36,71242148,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,9.450320
dt-gsk,cec2017,5,10,37,72242185,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,9.092401
dt-gsk,cec2017,5,10,38,73242222,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,10.986511
dt-gsk,cec2017,5,10,39,74242259,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,10.802782
dt-gsk,cec2017,5,10,40,75242296,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,10.658118
dt-gsk,cec2017,5,10,41,76242333,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,10.952680
dt-gsk,cec2017,5,10,42,77242370,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,11.151832
dt-gsk,cec2017,5,10,43,78242407,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,10.773384
dt-gsk,cec2017,5,10,44,79242444,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,10.477033
dt-gsk,cec2017,5,10,45,80242481,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,10.708985
dt-gsk,cec2017,5,10,46,81242518,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,7.616825
dt-gsk,cec2017,5,10,47,82242555,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,7.720896
dt-gsk,cec2017,5,10,48,83242592,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,7.388874
dt-gsk,cec2017,5,10,49,84242629,5.0298488051e+02,2.9848805120e+00,100000,max_evaluations,7.356815
dt-gsk,cec2017,5,10,50,85242666,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,7.383347
dt-gsk,cec2017,5,10,51,86242703,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,7.232650
dt-gsk,cec2017,6,10,1,37240886,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.237194
dt-gsk,cec2017,6,10,2,38240923,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.277178
dt-gsk,cec2017,6,10,3,39240960,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.934680
dt-gsk,cec2017,6,10,4,40240997,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.202463
dt-gsk,cec2017,6,10,5,41241034,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.389633
dt-gsk,cec2017,6,10,6,42241071,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.009909
dt-gsk,cec2017,6,10,7,43241108,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.188232
dt-gsk,cec2017,6,10,8,44241145,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.396248
dt-gsk,cec2017,6,10,9,45241182,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.034659
dt-gsk,cec2017,6,10,10,46241219,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.960774
dt-gsk,cec2017,6,10,11,47241256,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.097722
dt-gsk,cec2017,6,10,12,48241293,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.198854
dt-gsk,cec2017,6,10,13,49241330,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.087085
dt-gsk,cec2017,6,10,14,50241367,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.500657
dt-gsk,cec2017,6,10,15,51241404,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.923167
dt-gsk,cec2017,6,10,16,52241441,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.188696
dt-gsk,cec2017,6,10,17,53241478,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.812224
dt-gsk,cec2017,6,10,18,54241515,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.267785
dt-gsk,cec2017,6,10,19,55241552,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.275100
dt-gsk,cec2017,6,10,20,56241589,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.077265
dt-gsk,cec2017,6,10,21,57241626,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.923418
dt-gsk,cec2017,6,10,22,58241663,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.171184
dt-gsk,cec2017,6,10,23,59241700,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.176516
dt-gsk,cec2017,6,10,24,60241737,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.362129
dt-gsk,cec2017,6,10,25,61241774,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.616692
dt-gsk,cec2017,6,10,26,62241811,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.130011
dt-gsk,cec2017,6,10,27,63241848,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.358698
dt-gsk,cec2017,6,10,28,64241885,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.033994
dt-gsk,cec2017,6,10,29,65241922,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.438589
dt-gsk,cec2017,6,10,30,66241959,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.297535
dt-gsk,cec2017,6,10,31,67241996,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.798662
dt-gsk,cec2017,6,10,32,68242033,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.401932
dt-gsk,cec2017,6,10,33,69242070,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.365026
dt-gsk,cec2017,6,10,34,70242107,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.519182
dt-gsk,cec2017,6,10,35,71242144,6.0000000568e+02,5.6844773000e-06,100000,max_evaluations,7.578392
dt-gsk,cec2017,6,10,36,72242181,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.635904
dt-gsk,cec2017,6,10,37,73242218,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.531192
dt-gsk,cec2017,6,10,38,74242255,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.419719
dt-gsk,cec2017,6,10,39,75242292,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.128671
dt-gsk,cec2017,6,10,40,76242329,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.407804
