Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
11,1032244061,102090383299.0752,59358732567.6199,30972880785.97794,10915174326.75605,1593298804.473885,1031395050.562482,777310702.1720294,357083454.4178772,327233033.3537584,277852569.1008685,204153612.7581629,200063909.7454008,198939016.5521088,197533415.293148
12,1033244098,99608015987.07243,58273450321.71159,32431853607.18473,10386911954.94799,2364322813.272198,777449701.901983,567343670.224167,442395944.5398349,361787568.145417,357044708.7366666,289137237.1951082,248152131.6444126,210008920.5249636,201581076.9685266
13,1034244135,97697409859.82706,56567351634.8177,29559223164.53815,9556356451.645235,2026984318.617208,499615664.3501329,360994651.3535575,215223950.2977386,180805042.841574,173260893.4775645,170647847.1656274,80726628.7608372,77485516.59970504,76509024.62961747
14,1035244172,100884230551.5297,55886745370.65723,26104381271.74766,9833010880.323755,2759176070.900713,2006623095.937296,882514823.4177947,538844965.1511356,185862769.1284446,121265455.6101773,98259220.09236689,90764563.936545,88439257.24372959,85630638.38827659
15,1036244209,97184332339.30438,49426600893.69978,25146778603.02031,8361158523.883356,1885517129.381483,1219733582.764805,1120296739.23893,1096362790.956673,658938727.7596403,158611646.9051179,98233787.48306111,86344935.71441884,81261181.07772431,77429199.55155326
16,1037244246,99056550501.15344,57059558176.12351,28656684239.10297,13296011360.12285,5205029064.873654,3462341436.817387,2060486306.472446,1864557153.182555,1072662482.482073,899744368.1031862,772275233.9618921,748461634.285899,744503513.5283848,739649115.7800388
17,1038244283,102877237607.9565,55474789584.80958,25848333377.12469,10558058633.33761,4230940151.377322,2944632802.58805,2502137395.902407,1149891850.562268,521416691.6517243,135526625.5286305,109923454.4587055,99861288.43020143,96237449.86484973,92342486.18052879
18,1039244320,95045288911.74605,47283379933.90814,19236089895.78485,8759570655.729588,3317029224.952078,2360178828.443633,1390549507.248368,1175917800.098634,1081697562.618644,1075072683.777784,1066498216.33143,1054720611.257086,844272037.8867162,842004559.5907503
19,1040244357,103504876045.0439,56682116445.38509,27720716070.11475,10488901098.89841,3146206542.870399,2339740718.480031,2202736415.169939,847584853.9532158,579031747.5572376,474538421.74757,132768730.05919,116941901.5831038,110193342.8571649,106032503.8858632
20,1041244394,92272667227.42207,50369185162.12732,26769600722.79689,8817857709.151489,2045851611.003208,1002910556.223688,736425189.7169942,497310207.3182874,194327117.9619682,109440859.9539525,97873085.13812172,89842942.65286839,87671015.71224053,85206898.44977622
21,1042244431,100806021867.1986,55171367664.90611,27144309600.28178,9221021536.394741,3173182974.028302,1805825606.038635,1598610268.7344,190252855.0207149,126809840.2647405,111971165.4942445,93568480.62457339,84547753.4195676,82830298.9012771,74026107.31494047
22,1043244468,96999825696.36084,51685054988.27888,26188214863.82737,11114998855.32928,4764613732.768266,3153516368.955038,2516780688.36867,2075158651.870847,1525354278.744047,1476848763.562676,1029675204.999247,1009196181.373,1001037258.585612,985451040.3361974
23,1044244505,95123204506.19406,56759007066.49163,28496486110.30604,11318078267.01989,3398949443.88529,2632384886.911027,2550713125.639328,1900954367.088121,1556901408.966527,1516122865.318838,1447766607.230884,1311992138.753577,1137944655.43052,1078408702.313277
24,1045244542,97036454512.49184,49345317822.22029,29491006305.70113,11529732164.37167,2547892200.894608,1773674370.998153,1676867462.770785,1587046213.422936,1105489664.473642,1045512514.160527,1032528751.688888,1026683887.126184,1024732256.364687,1022922302.521202
25,1046244579,101905634288.4392,55230021698.95882,27782223833.89623,10953611489.24899,2619889173.355044,1708546204.810388,1496154842.049227,1291280718.933563,1159451997.623492,275675631.7737349,202923151.6034868,192868440.1683663,189248978.2893695,186863511.4020989
