Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
12,1043244428,38632738372903.55,3919718374340.931,636067457449.4918,231390980229.0605,188913538786.9037,167184555744.291,163398956246.8412,157383203361.0349,150481301490.9158,144154137013.0803,137126761649.384,133477309248.1872,132060133285.7081,129680618099.7944
13,1044244465,38089402820942.84,2881334317571.107,435617759909.3179,113551806961.2309,79041453223.32942,70654185707.87387,67495649668.30597,62947091225.59737,57300538774.17541,53200714083.14969,47297753024.97347,45248300815.80176,45097753433.07373,45021659502.49944
14,1045244502,45127540761434.12,3066372901260.06,661177093570.7411,240959475378.9545,199979446831.9244,154378364458.0768,144342377652.1282,138600889477.0077,130604114482.8485,118798761492.1346,108601297536.9928,101540190134.7498,99720568557.00313,97601936581.37206
15,1046244539,35736351036149.96,3758157500059.973,790435477883.5264,296557560414.2311,221368387207.2191,150955601756.8247,119684806689.4793,89994346115.5623,59938908497.15424,48063837771.87463,40071824983.45834,35453142268.67402,30627008504.49152,28477405293.24768
16,1047244576,36360425049672.55,2937980299724.686,743761985992.8933,304429685434.9355,250892640292.6002,202125515847.2959,184743943204.7384,167282158247.8156,155053019456.3748,145702822453.8333,110517625542.8467,93272518237.10207,87782471439.12657,85453070909.45825
17,1048244613,49001757237736.86,3727299560667.235,754391349140.908,334090815999.3299,244179753007.2169,186784824835.4458,147451930162.4927,118766884236.0835,92302689740.01067,78614189194.22272,66507465774.76986,61129037093.16656,55374747412.4995,47203923455.90578
18,1049244650,29313108689678.63,4211233982647.757,606904282448.0267,296269664079.1068,215446765024.2796,174824869689.0883,158818734718.4401,149019735246.7965,132977332243.0823,125957512447.4675,117758330433.2319,111202695107.5451,109145518088.9239,106671211597.6567
19,1050244687,31119134259561.57,3577644548659.508,598404253223.3044,215741907427.0381,171639387298.6794,129663044395.924,92982029834.84224,75673094530.71512,62711744604.97664,59550510404.23487,52647947995.39404,47655456145.76317,43707623250.3697,38518749216.54646
20,1051244724,49393405972316.63,3286940122803.163,650529730255.3334,344608509798.6169,278426166124.3903,231843029671.9957,218458489436.8073,203724740703.8858,191134323650.5425,178218523446.1391,161312591004.638,154420513381.8403,152359480648.5957,151586275517.3434
21,1052244761,53886258712292.34,3175117952973.365,1045453787670.23,545453811094.1929,470218406537.4617,391673580856.2418,204367253079.272,118317502277.7906,100780948386.5167,77157854031.85771,56945708036.80511,47942738157.76077,39705008216.81207,33774054609.36463
22,1053244798,52894129892612.65,4103351886428.902,911745443996.7544,307418525239.7723,243962714913.4014,224878361170.8514,208095647565.9601,188192639693.8521,165878802378.6314,152723850422.4053,135021142710.9327,124901748639.957,122263704217.5205,121223646804.3147
23,1054244835,57903986054074.38,3493598068292.506,628405282334.5437,286545144605.3253,218126791684.9417,142932042153.6538,105732626603.7683,89476135390.10666,77589568976.30032,66189750037.01514,56603470128.94067,51379116224.66044,47085685124.82909,41379520359.4237
24,1055244872,53791416908092.05,4318445769431.274,926427682379.9087,219067613977.0111,168285418739.5785,136587405961.0513,125812667372.1861,111286503637.1569,95601793852.99527,81917130326.97697,74971883490.18646,69269542932.97243,67099708149.88536,66557762719.14439
25,1056244909,74009486892985.81,4242420722614.417,952942823210.5924,343339297216.7192,279339226776.2089,237711586850.7258,200796590658.4924,130482154923.033,98039236087.96582,84249078227.61307,72875827375.69992,67749489555.37309,66086420871.6113,65851577318.22567
