optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
fdb-agsk,cec2011,3,1,14,38241241,1.1514890583e-05,NaN,150000,max_evaluations,6.691632
fdb-agsk,cec2011,3,1,15,39241278,1.1514890583e-05,NaN,150000,max_evaluations,6.599819
fdb-agsk,cec2011,3,1,16,40241315,1.1514890583e-05,NaN,150000,max_evaluations,5.206749
fdb-agsk,cec2011,3,1,17,41241352,1.1514890583e-05,NaN,150000,max_evaluations,5.189838
fdb-agsk,cec2011,3,1,18,42241389,1.1514890583e-05,NaN,150000,max_evaluations,5.132420
fdb-agsk,cec2011,3,1,19,43241426,1.1514890583e-05,NaN,150000,max_evaluations,5.168364
fdb-agsk,cec2011,3,1,20,44241463,1.1514890583e-05,NaN,150000,max_evaluations,5.231554
fdb-agsk,cec2011,3,1,21,45241500,1.1514890583e-05,NaN,150000,max_evaluations,5.157850
fdb-agsk,cec2011,3,1,22,46241537,1.1514890583e-05,NaN,150000,max_evaluations,5.164904
fdb-agsk,cec2011,3,1,23,47241574,1.1514890583e-05,NaN,150000,max_evaluations,5.127341
fdb-agsk,cec2011,3,1,24,48241611,1.1514890583e-05,NaN,150000,max_evaluations,5.080473
fdb-agsk,cec2011,3,1,25,49241648,1.1514890583e-05,NaN,150000,max_evaluations,5.068433
fdb-agsk,cec2011,4,1,1,26240793,0.0000000000e+00,NaN,150000,max_evaluations,5.879339
fdb-agsk,cec2011,4,1,2,27240830,0.0000000000e+00,NaN,150000,max_evaluations,5.738773
fdb-agsk,cec2011,4,1,3,28240867,0.0000000000e+00,NaN,150000,max_evaluations,5.827583
fdb-agsk,cec2011,4,1,4,29240904,0.0000000000e+00,NaN,150000,max_evaluations,5.759119
fdb-agsk,cec2011,4,1,5,30240941,0.0000000000e+00,NaN,150000,max_evaluations,5.736723
fdb-agsk,cec2011,4,1,6,31240978,0.0000000000e+00,NaN,150000,max_evaluations,5.619828
fdb-agsk,cec2011,4,1,7,32241015,0.0000000000e+00,NaN,150000,max_evaluations,5.840273
fdb-agsk,cec2011,4,1,8,33241052,0.0000000000e+00,NaN,150000,max_evaluations,5.848787
fdb-agsk,cec2011,4,1,9,34241089,0.0000000000e+00,NaN,150000,max_evaluations,6.368578
fdb-agsk,cec2011,4,1,10,35241126,0.0000000000e+00,NaN,150000,max_evaluations,5.997394
fdb-agsk,cec2011,4,1,11,36241163,0.0000000000e+00,NaN,150000,max_evaluations,5.584636
fdb-agsk,cec2011,4,1,12,37241200,0.0000000000e+00,NaN,150000,max_evaluations,5.877755
fdb-agsk,cec2011,4,1,13,38241237,0.0000000000e+00,NaN,150000,max_evaluations,5.841174
fdb-agsk,cec2011,4,1,14,39241274,0.0000000000e+00,NaN,150000,max_evaluations,5.811520
fdb-agsk,cec2011,4,1,15,40241311,0.0000000000e+00,NaN,150000,max_evaluations,5.864545
fdb-agsk,cec2011,4,1,16,41241348,0.0000000000e+00,NaN,150000,max_evaluations,3.953579
fdb-agsk,cec2011,4,1,17,42241385,0.0000000000e+00,NaN,150000,max_evaluations,4.173786
fdb-agsk,cec2011,4,1,18,43241422,0.0000000000e+00,NaN,150000,max_evaluations,4.140565
fdb-agsk,cec2011,4,1,19,44241459,0.0000000000e+00,NaN,150000,max_evaluations,4.251852
fdb-agsk,cec2011,4,1,20,45241496,0.0000000000e+00,NaN,150000,max_evaluations,4.143036
fdb-agsk,cec2011,4,1,21,46241533,0.0000000000e+00,NaN,150000,max_evaluations,4.243955
fdb-agsk,cec2011,4,1,22,47241570,0.0000000000e+00,NaN,150000,max_evaluations,4.392507
fdb-agsk,cec2011,4,1,23,48241607,0.0000000000e+00,NaN,150000,max_evaluations,4.074422
fdb-agsk,cec2011,4,1,24,49241644,0.0000000000e+00,NaN,150000,max_evaluations,4.240978
fdb-agsk,cec2011,4,1,25,50241681,0.0000000000e+00,NaN,150000,max_evaluations,4.053340
fdb-agsk,cec2011,5,30,1,56240913,-3.4024434415e+01,NaN,150000,max_evaluations,20.258596
fdb-agsk,cec2011,5,30,2,57240950,-3.3923744071e+01,NaN,150000,max_evaluations,20.784256
fdb-agsk,cec2011,5,30,3,58240987,-3.4087291307e+01,NaN,150000,max_evaluations,20.687247
fdb-agsk,cec2011,5,30,4,59241024,-3.3936246292e+01,NaN,150000,max_evaluations,20.571697
fdb-agsk,cec2011,5,30,5,60241061,-3.3797883770e+01,NaN,150000,max_evaluations,20.005451
fdb-agsk,cec2011,5,30,6,61241098,-3.3968348871e+01,NaN,150000,max_evaluations,20.210185
fdb-agsk,cec2011,5,30,7,62241135,-3.3920471106e+01,NaN,150000,max_evaluations,20.812422
fdb-agsk,cec2011,5,30,8,63241172,-3.3938141795e+01,NaN,150000,max_evaluations,19.795324
fdb-agsk,cec2011,5,30,9,64241209,-3.5060837997e+01,NaN,150000,max_evaluations,20.403011
fdb-agsk,cec2011,5,30,10,65241246,-3.4019292607e+01,NaN,150000,max_evaluations,20.534467
fdb-agsk,cec2011,5,30,11,66241283,-3.4527797865e+01,NaN,150000,max_evaluations,20.387534
fdb-agsk,cec2011,5,30,12,67241320,-3.3987445576e+01,NaN,150000,max_evaluations,20.786643
fdb-agsk,cec2011,5,30,13,68241357,-3.3890052723e+01,NaN,150000,max_evaluations,20.536275
fdb-agsk,cec2011,5,30,14,69241394,-3.4004678261e+01,NaN,150000,max_evaluations,20.745786
fdb-agsk,cec2011,5,30,15,70241431,-3.3918206337e+01,NaN,150000,max_evaluations,20.449366
fdb-agsk,cec2011,5,30,16,71241468,-3.3871670172e+01,NaN,150000,max_evaluations,15.068104
fdb-agsk,cec2011,5,30,17,72241505,-3.5978115905e+01,NaN,150000,max_evaluations,15.058136
fdb-agsk,cec2011,5,30,18,73241542,-3.3896107428e+01,NaN,150000,max_evaluations,15.059108
fdb-agsk,cec2011,5,30,19,74241579,-3.4014030056e+01,NaN,150000,max_evaluations,15.072380
fdb-agsk,cec2011,5,30,20,75241616,-3.4667902004e+01,NaN,150000,max_evaluations,15.096714
fdb-agsk,cec2011,5,30,21,76241653,-3.4316732811e+01,NaN,150000,max_evaluations,14.979778
fdb-agsk,cec2011,5,30,22,77241690,-3.4014233172e+01,NaN,150000,max_evaluations,15.101706
fdb-agsk,cec2011,5,30,23,78241727,-3.3805746818e+01,NaN,150000,max_evaluations,14.745400
fdb-agsk,cec2011,5,30,24,79241764,-3.4307991200e+01,NaN,150000,max_evaluations,14.892902
fdb-agsk,cec2011,5,30,25,80241801,-3.4577424114e+01,NaN,150000,max_evaluations,15.004195
fdb-agsk,cec2011,6,30,1,57240946,-2.8510474972e+01,NaN,150000,max_evaluations,19.623965
fdb-agsk,cec2011,6,30,2,58240983,-2.7233378238e+01,NaN,150000,max_evaluations,20.527181
fdb-agsk,cec2011,6,30,3,59241020,-2.8344225036e+01,NaN,150000,max_evaluations,20.145372
fdb-agsk,cec2011,6,30,4,60241057,-2.8876098771e+01,NaN,150000,max_evaluations,20.566631
fdb-agsk,cec2011,6,30,5,61241094,-2.2841135266e+01,NaN,150000,max_evaluations,20.037814
fdb-agsk,cec2011,6,30,6,62241131,-2.9024794226e+01,NaN,150000,max_evaluations,19.692990
fdb-agsk,cec2011,6,30,7,63241168,-2.2787654181e+01,NaN,150000,max_evaluations,20.985674
fdb-agsk,cec2011,6,30,8,64241205,-2.8675256057e+01,NaN,150000,max_evaluations,19.722189
fdb-agsk,cec2011,6,30,9,65241242,-2.7872810294e+01,NaN,150000,max_evaluations,20.346095
fdb-agsk,cec2011,6,30,10,66241279,-2.6506796991e+01,NaN,150000,max_evaluations,20.426007
fdb-agsk,cec2011,6,30,11,67241316,-2.8616524532e+01,NaN,150000,max_evaluations,20.108457
fdb-agsk,cec2011,6,30,12,68241353,-2.7942879932e+01,NaN,150000,max_evaluations,20.148026
fdb-agsk,cec2011,6,30,13,69241390,-2.8740941995e+01,NaN,150000,max_evaluations,20.801787
fdb-agsk,cec2011,6,30,14,70241427,-2.8166762148e+01,NaN,150000,max_evaluations,20.113739
fdb-agsk,cec2011,6,30,15,71241464,-2.2774842605e+01,NaN,150000,max_evaluations,20.981842
fdb-agsk,cec2011,6,30,16,72241501,-2.6413894299e+01,NaN,150000,max_evaluations,15.645038
fdb-agsk,cec2011,6,30,17,73241538,-2.2903940969e+01,NaN,150000,max_evaluations,15.778199
fdb-agsk,cec2011,6,30,18,74241575,-2.8990771002e+01,NaN,150000,max_evaluations,15.294955
fdb-agsk,cec2011,6,30,19,75241612,0.0000000000e+00,NaN,150000,max_evaluations,15.603459
fdb-agsk,cec2011,6,30,20,76241649,-2.7170256433e+01,NaN,150000,max_evaluations,15.355930
fdb-agsk,cec2011,6,30,21,77241686,-2.8605337983e+01,NaN,150000,max_evaluations,15.364745
fdb-agsk,cec2011,6,30,22,78241723,-2.7107697015e+01,NaN,150000,max_evaluations,15.194980
fdb-agsk,cec2011,6,30,23,79241760,-2.7259988163e+01,NaN,150000,max_evaluations,15.394974
fdb-agsk,cec2011,6,30,24,80241797,-2.7264673767e+01,NaN,150000,max_evaluations,15.328973
fdb-agsk,cec2011,6,30,25,81241834,-2.8649045312e+01,NaN,150000,max_evaluations,15.217512
fdb-agsk,cec2011,7,20,1,48240949,1.0267537969e+00,NaN,150000,max_evaluations,7.819378
fdb-agsk,cec2011,7,20,2,49240986,1.1241365770e+00,NaN,150000,max_evaluations,7.634270
fdb-agsk,cec2011,7,20,3,50241023,1.0883942558e+00,NaN,150000,max_evaluations,8.009855
fdb-agsk,cec2011,7,20,4,51241060,1.0617180814e+00,NaN,150000,max_evaluations,8.012360
fdb-agsk,cec2011,7,20,5,52241097,1.2369634176e+00,NaN,150000,max_evaluations,8.238537
fdb-agsk,cec2011,7,20,6,53241134,1.1964931566e+00,NaN,150000,max_evaluations,7.953315
fdb-agsk,cec2011,7,20,7,54241171,1.1035191727e+00,NaN,150000,max_evaluations,8.140424
fdb-agsk,cec2011,7,20,8,55241208,1.2177965649e+00,NaN,150000,max_evaluations,7.875601
fdb-agsk,cec2011,7,20,9,56241245,1.2375967067e+00,NaN,150000,max_evaluations,8.116725
fdb-agsk,cec2011,7,20,10,57241282,1.1187316164e+00,NaN,150000,max_evaluations,8.196360
fdb-agsk,cec2011,7,20,11,58241319,1.1421722781e+00,NaN,150000,max_evaluations,8.094980
fdb-agsk,cec2011,7,20,12,59241356,1.1643988369e+00,NaN,150000,max_evaluations,8.094360
fdb-agsk,cec2011,7,20,13,60241393,1.2432081260e+00,NaN,150000,max_evaluations,8.134841
fdb-agsk,cec2011,7,20,14,61241430,1.0737513191e+00,NaN,150000,max_evaluations,8.204491
fdb-agsk,cec2011,7,20,15,62241467,9.9993083231e-01,NaN,150000,max_evaluations,7.854978
fdb-agsk,cec2011,7,20,16,63241504,1.2281318389e+00,NaN,150000,max_evaluations,6.781956
fdb-agsk,cec2011,7,20,17,64241541,9.7526896893e-01,NaN,150000,max_evaluations,6.529834
fdb-agsk,cec2011,7,20,18,65241578,1.1710651295e+00,NaN,150000,max_evaluations,6.454862
fdb-agsk,cec2011,7,20,19,66241615,1.1278955909e+00,NaN,150000,max_evaluations,6.759101
fdb-agsk,cec2011,7,20,20,67241652,1.1383930831e+00,NaN,150000,max_evaluations,6.548598
fdb-agsk,cec2011,7,20,21,68241689,1.2582561268e+00,NaN,150000,max_evaluations,6.390165
fdb-agsk,cec2011,7,20,22,69241726,9.9039678626e-01,NaN,150000,max_evaluations,6.422540
fdb-agsk,cec2011,7,20,23,70241763,1.0805133908e+00,NaN,150000,max_evaluations,6.573653
fdb-agsk,cec2011,7,20,24,71241800,1.0887647149e+00,NaN,150000,max_evaluations,6.583093
fdb-agsk,cec2011,7,20,25,72241837,1.0204057094e+00,NaN,150000,max_evaluations,6.403122
fdb-agsk,cec2011,8,7,1,36240943,2.2000000000e+02,NaN,150000,max_evaluations,58.286016
fdb-agsk,cec2011,8,7,2,37240980,2.2000000000e+02,NaN,150000,max_evaluations,59.109890
fdb-agsk,cec2011,8,7,3,38241017,2.2000000000e+02,NaN,150000,max_evaluations,57.959185
fdb-agsk,cec2011,8,7,4,39241054,2.2000000000e+02,NaN,150000,max_evaluations,58.279426
fdb-agsk,cec2011,8,7,5,40241091,2.2000000000e+02,NaN,150000,max_evaluations,58.551558
fdb-agsk,cec2011,8,7,6,41241128,2.2000000000e+02,NaN,150000,max_evaluations,58.394808
fdb-agsk,cec2011,8,7,7,42241165,2.2000000000e+02,NaN,150000,max_evaluations,58.034623
fdb-agsk,cec2011,8,7,8,43241202,2.2000000000e+02,NaN,150000,max_evaluations,57.558463
fdb-agsk,cec2011,8,7,9,44241239,2.2000000000e+02,NaN,150000,max_evaluations,58.867527
fdb-agsk,cec2011,8,7,10,45241276,2.2000000000e+02,NaN,150000,max_evaluations,57.817267
fdb-agsk,cec2011,8,7,11,46241313,2.2000000000e+02,NaN,150000,max_evaluations,58.320783
fdb-agsk,cec2011,8,7,12,47241350,2.2000000000e+02,NaN,150000,max_evaluations,58.606956
fdb-agsk,cec2011,8,7,13,48241387,2.2000000000e+02,NaN,150000,max_evaluations,57.800770
fdb-agsk,cec2011,8,7,14,49241424,2.2000000000e+02,NaN,150000,max_evaluations,57.398682
fdb-agsk,cec2011,8,7,15,50241461,2.2000000000e+02,NaN,150000,max_evaluations,58.342460
fdb-agsk,cec2011,8,7,16,51241498,2.2000000000e+02,NaN,150000,max_evaluations,39.349818
fdb-agsk,cec2011,8,7,17,52241535,2.2000000000e+02,NaN,150000,max_evaluations,39.944129
fdb-agsk,cec2011,8,7,18,53241572,2.2000000000e+02,NaN,150000,max_evaluations,39.510042
fdb-agsk,cec2011,8,7,19,54241609,2.2000000000e+02,NaN,150000,max_evaluations,39.443165
fdb-agsk,cec2011,8,7,20,55241646,2.2000000000e+02,NaN,150000,max_evaluations,39.553090
fdb-agsk,cec2011,8,7,21,56241683,2.2000000000e+02,NaN,150000,max_evaluations,38.761203
fdb-agsk,cec2011,8,7,22,57241720,2.2000000000e+02,NaN,150000,max_evaluations,39.602150
fdb-agsk,cec2011,8,7,23,58241757,2.2000000000e+02,NaN,150000,max_evaluations,39.315063
fdb-agsk,cec2011,8,7,24,59241794,2.2000000000e+02,NaN,150000,max_evaluations,39.455123
fdb-agsk,cec2011,8,7,25,60241831,2.2000000000e+02,NaN,150000,max_evaluations,39.618877
fdb-agsk,cec2011,9,126,1,156241333,3.6098375346e+03,NaN,150000,max_evaluations,37.540708
fdb-agsk,cec2011,9,126,2,157241370,4.8715577433e+03,NaN,150000,max_evaluations,37.039291
fdb-agsk,cec2011,9,126,3,158241407,1.6102353366e+03,NaN,150000,max_evaluations,37.119826
fdb-agsk,cec2011,9,126,4,159241444,3.0580772079e+03,NaN,150000,max_evaluations,37.590697
fdb-agsk,cec2011,9,126,5,160241481,9.0910778222e+03,NaN,150000,max_evaluations,36.853091
fdb-agsk,cec2011,9,126,6,161241518,4.3633304615e+03,NaN,150000,max_evaluations,36.625066
fdb-agsk,cec2011,9,126,7,162241555,1.5183392964e+03,NaN,150000,max_evaluations,36.937944
fdb-agsk,cec2011,9,126,8,163241592,9.8200586688e+03,NaN,150000,max_evaluations,37.700959
fdb-agsk,cec2011,9,126,9,164241629,1.0364914264e+04,NaN,150000,max_evaluations,36.990082
fdb-agsk,cec2011,9,126,10,165241666,3.2907685235e+03,NaN,150000,max_evaluations,38.072494
fdb-agsk,cec2011,9,126,11,166241703,4.9493105949e+03,NaN,150000,max_evaluations,37.212872
fdb-agsk,cec2011,9,126,12,167241740,4.6389624125e+03,NaN,150000,max_evaluations,37.737410
fdb-agsk,cec2011,9,126,13,168241777,3.2994052454e+03,NaN,150000,max_evaluations,36.734205
fdb-agsk,cec2011,9,126,14,169241814,5.6474072117e+03,NaN,150000,max_evaluations,38.528604
fdb-agsk,cec2011,9,126,15,170241851,4.9440019502e+03,NaN,150000,max_evaluations,38.222658
fdb-agsk,cec2011,9,126,16,171241888,2.0765222875e+03,NaN,150000,max_evaluations,26.838062
fdb-agsk,cec2011,9,126,17,172241925,3.6645098895e+03,NaN,150000,max_evaluations,26.835935
fdb-agsk,cec2011,9,126,18,173241962,2.5657652933e+03,NaN,150000,max_evaluations,26.646359
fdb-agsk,cec2011,9,126,19,174241999,4.0997598916e+03,NaN,150000,max_evaluations,27.166356
fdb-agsk,cec2011,9,126,20,175242036,5.4242383637e+03,NaN,150000,max_evaluations,27.366249
fdb-agsk,cec2011,9,126,21,176242073,2.4996697308e+04,NaN,150000,max_evaluations,27.046368
fdb-agsk,cec2011,9,126,22,177242110,4.1254050561e+03,NaN,150000,max_evaluations,26.437076
fdb-agsk,cec2011,9,126,23,178242147,2.2303986794e+03,NaN,150000,max_evaluations,26.972743
fdb-agsk,cec2011,9,126,24,179242184,4.7947766692e+03,NaN,150000,max_evaluations,26.918905
fdb-agsk,cec2011,9,126,25,180242221,2.2298100003e+03,NaN,150000,max_evaluations,26.032163
fdb-agsk,cec2011,10,12,1,43241024,-2.1123854299e+01,NaN,150000,max_evaluations,207.036998
fdb-agsk,cec2011,10,12,2,44241061,-2.1280972318e+01,NaN,150000,max_evaluations,205.851875
fdb-agsk,cec2011,10,12,3,45241098,-2.0500395571e+01,NaN,150000,max_evaluations,207.291535
fdb-agsk,cec2011,10,12,4,46241135,-2.0906642227e+01,NaN,150000,max_evaluations,207.506069
fdb-agsk,cec2011,10,12,5,47241172,-2.1684442052e+01,NaN,150000,max_evaluations,206.923009
fdb-agsk,cec2011,10,12,6,48241209,-1.8599527715e+01,NaN,150000,max_evaluations,205.507533
fdb-agsk,cec2011,10,12,7,49241246,-2.1142094699e+01,NaN,150000,max_evaluations,207.792655
fdb-agsk,cec2011,10,12,8,50241283,-2.0706697051e+01,NaN,150000,max_evaluations,205.483716
fdb-agsk,cec2011,10,12,9,51241320,-1.9545356434e+01,NaN,150000,max_evaluations,206.625326
fdb-agsk,cec2011,10,12,10,52241357,-2.0399249430e+01,NaN,150000,max_evaluations,206.258380
fdb-agsk,cec2011,10,12,11,53241394,-2.1429173688e+01,NaN,150000,max_evaluations,209.794929
fdb-agsk,cec2011,10,12,12,54241431,-2.1695219897e+01,NaN,150000,max_evaluations,204.281440
fdb-agsk,cec2011,10,12,13,55241468,-2.0678525476e+01,NaN,150000,max_evaluations,205.106575
fdb-agsk,cec2011,10,12,14,56241505,-2.1315668908e+01,NaN,150000,max_evaluations,206.204596
fdb-agsk,cec2011,10,12,15,57241542,-2.0304696500e+01,NaN,150000,max_evaluations,208.140658
fdb-agsk,cec2011,10,12,16,58241579,-2.1128027475e+01,NaN,150000,max_evaluations,144.559732
fdb-agsk,cec2011,10,12,17,59241616,-1.9809310667e+01,NaN,150000,max_evaluations,144.533053
fdb-agsk,cec2011,10,12,18,60241653,-2.1639706725e+01,NaN,150000,max_evaluations,144.022866
fdb-agsk,cec2011,10,12,19,61241690,-2.1203210413e+01,NaN,150000,max_evaluations,145.326643
fdb-agsk,cec2011,10,12,20,62241727,-2.0560040992e+01,NaN,150000,max_evaluations,144.709702
fdb-agsk,cec2011,10,12,21,63241764,-2.1615634095e+01,NaN,150000,max_evaluations,144.401473
fdb-agsk,cec2011,10,12,22,64241801,-2.0167469314e+01,NaN,150000,max_evaluations,144.785188
fdb-agsk,cec2011,10,12,23,65241838,-2.1390176923e+01,NaN,150000,max_evaluations,144.362599
fdb-agsk,cec2011,10,12,24,66241875,-2.1586786700e+01,NaN,150000,max_evaluations,143.630043
fdb-agsk,cec2011,10,12,25,67241912,-2.1107995167e+01,NaN,150000,max_evaluations,142.994114
fdb-agsk,cec2011,11,120,1,152241381,5.3667068382e+04,NaN,150000,max_evaluations,37.746610
fdb-agsk,cec2011,11,120,2,153241418,5.3111259663e+04,NaN,150000,max_evaluations,37.543850
fdb-agsk,cec2011,11,120,3,154241455,5.3022319708e+04,NaN,150000,max_evaluations,38.385060
fdb-agsk,cec2011,11,120,4,155241492,5.2815703327e+04,NaN,150000,max_evaluations,38.084699
fdb-agsk,cec2011,11,120,5,156241529,5.2300159554e+04,NaN,150000,max_evaluations,38.587201
fdb-agsk,cec2011,11,120,6,157241566,5.2307608492e+04,NaN,150000,max_evaluations,37.257130
fdb-agsk,cec2011,11,120,7,158241603,5.2486973632e+04,NaN,150000,max_evaluations,39.140344
fdb-agsk,cec2011,11,120,8,159241640,5.3001210190e+04,NaN,150000,max_evaluations,37.018739
fdb-agsk,cec2011,11,120,9,160241677,5.3277642404e+04,NaN,150000,max_evaluations,37.577439
fdb-agsk,cec2011,11,120,10,161241714,5.2271986668e+04,NaN,150000,max_evaluations,37.485581
fdb-agsk,cec2011,11,120,11,162241751,5.2947834037e+04,NaN,150000,max_evaluations,38.197316
fdb-agsk,cec2011,11,120,12,163241788,5.3109527132e+04,NaN,150000,max_evaluations,37.804063
fdb-agsk,cec2011,11,120,13,164241825,5.2891488375e+04,NaN,150000,max_evaluations,39.627709
fdb-agsk,cec2011,11,120,14,165241862,5.2412414911e+04,NaN,150000,max_evaluations,37.714491
fdb-agsk,cec2011,11,120,15,166241899,5.3075816897e+04,NaN,150000,max_evaluations,37.229846
