Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
11,1040244325,3737423714.380308,2981090440.509222,2592755023.811269,1853944143.506178,1346254212.997329,839685861.6582853,743646634.2756404,625618632.4409244,554865740.9919473,506901033.3062987,506726286.5933606,422112694.1258622,357909221.1150126,276216227.6448898
12,1041244362,3961431344.435705,2919967380.872852,2696507951.705728,2009465714.183371,1391866227.703976,841686196.0670058,718794795.8326441,607975237.0658545,535276331.7419924,528159735.7297668,487118583.5813497,441621591.5516869,360834298.9652624,258858109.9783023
13,1042244399,3842269245.457536,2977879507.396228,2915427999.232113,2039268097.536765,1384453764.062755,787815955.2542591,735322609.2541924,578116475.3735584,575878066.0503141,528398102.6359428,487689246.4217764,430423505.5583239,348963138.5910991,254087503.646174
14,1043244436,3538822798.724079,3239961745.929493,2676555626.200077,2014278929.271377,1338573699.824744,852664500.4728355,716287387.552188,623985760.3181684,555877889.8536514,547139556.6724249,507267528.7697701,443876542.6653714,377695094.0795909,254819858.3576097
15,1044244473,3901298587.950992,3051864719.011639,2750115544.852221,2051684067.763403,1403006580.939288,882842787.3232112,744992576.0391072,589903822.0527716,537053358.4274846,524039521.279359,501098459.8728785,470710748.4647788,368258058.9447247,253962451.2418387
16,1045244510,3445399443.395369,3081424964.131382,2554712223.048312,2073500724.360237,1340843971.966157,864412951.6076506,739205537.8762259,596548495.9579046,568772117.4300635,504544169.8131115,434527537.1413789,407193377.277254,351742346.1534881,245309815.4426127
17,1046244547,3751761374.103253,3080805576.482792,2401692599.24637,2141645861.868942,1369895680.434267,825511445.1001766,695946959.5785432,603050261.9400226,565290808.2009842,529436837.6072775,497666945.7921466,444715156.8233494,374904874.2004465,269980627.9299821
18,1047244584,3338231293.529814,3117218961.039348,2325822050.265914,2176692597.418022,1399230555.702975,861151896.5159715,736557993.9439521,613143682.1818575,572999717.9965403,543310022.4797784,508286388.21473,453139232.4590844,369543660.8512731,277704249.9822411
19,1048244621,3865375159.377633,2982254184.201296,2493826132.805482,2037145604.880089,1400220987.134796,833375993.4714653,740695475.3941071,594470872.2062547,556139920.5799756,521673751.451978,489413550.7085728,433392838.6873658,356035804.309404,261792815.5301801
20,1049244658,3438429453.367615,2804498663.751824,2646813375.202127,2030156574.840437,1386479052.359772,866119509.826153,723764767.1822711,622273166.5300016,600862053.5367006,535976052.8097846,505221056.0010039,436205879.1640657,370799009.3380636,275053290.1919539
21,1050244695,3660282772.642328,3077501405.69596,2662119787.325703,2133795653.527692,1421422185.810704,782228004.8009298,710661441.1264529,572653946.2615312,572653946.2615312,536887640.6145983,483519484.8117073,451378821.2420028,368876380.6730437,278158152.9879613
22,1051244732,3674983482.524457,3145470002.745718,2629084060.672277,1990323877.408686,1455167403.764886,849938845.7456211,726448630.5832622,604262365.5976017,586177001.3735043,532261389.6318596,481651797.8585262,440684230.3705636,393955898.2425949,304990701.2647427
23,1052244769,3401357180.031832,3124210500.870521,2676412093.535278,2012623674.561904,1326275205.956825,779464017.003683,705050104.2888725,635356995.4710166,587002086.3306129,550978582.8266582,503340215.0501195,447835010.1523564,384021347.3456361,297703253.4850742
24,1053244806,2983783165.091017,2920364653.265704,2542927404.618592,2054060454.152429,1412110529.829192,891298934.9153291,687266501.3237569,626204978.5125731,551354717.2917166,526504802.0143938,511992766.7655477,454811779.6370895,352156448.7150177,236124543.3210742
25,1054244843,3407893109.3313,2936506945.431564,2616930163.482576,2098263430.661274,1348202865.337742,854201454.1664643,755875598.4864062,599153670.881754,551110380.7773591,533540254.344983,481133765.2921842,447608213.738753,334584649.0228364,238359275.7357587
