Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
11,1043244424,5464755530200.148,4172475152913.39,3768130652686.306,2997731600242.75,2113562020349.874,938833709843.5286,540226821862.2845,303169540928.1277,51010483806.47794,3042167988.872003,162850125.627844,31790907.79004858,5360954.663156803,300344.1345949757
12,1044244461,5205029423848.01,4458324440863.242,3917702702824.436,3065653334468.266,2105906236363.676,984017106764.6085,548281725951.8759,292744287754.8764,44510397575.2589,3689119349.123162,243320279.4420592,48777230.25831997,8796102.951373931,505486.4884914209
13,1045244498,5350682262671.269,4122754096887.497,3846540339152.861,3200184278680.134,2004695227367.209,979005782578.6428,499705040236.4352,252111280103.5762,42247849533.81226,3051833807.961221,192735453.6839436,42754246.67711512,7071868.917889919,372078.8474059904
14,1046244535,5134101326242.864,4547069552255.609,3882995530284.579,3174376029717.729,2011016193785.753,991169808918.3354,557569509503.5769,299076857343.7228,37630224814.36907,2751015352.821088,119017442.1711766,25058551.17778552,3925215.275827336,244893.0583105499
15,1047244572,5350608908951.802,4367223337340.371,3748880669959.906,3091954107234.186,2144111241550.128,897541587276.9813,514732105213.7141,278233844295.95,41727436857.79079,2737652405.306106,124463775.0532031,25014018.02172449,4082586.395994727,221529.8195075218
16,1048244609,5378909841500.867,4466449947114.227,3866442701786.055,3154274614152.85,2131448757099.502,942854955372.3796,519376515212.8923,280459181744.5641,38767209378.9331,2560265553.989019,155488773.3444518,32082237.14025247,5044616.782478883,256763.7158558193
17,1049244646,5147977406737.008,4369277886158.568,3897360935769.739,3182658828465.515,2146856091457.967,955941857667.6093,513304637471.7098,259527557922.156,43282653478.39536,2899416734.000012,174789401.6396433,36710921.20777383,7321477.343519639,310520.7072784401
18,1050244683,5128971565615.078,4445267156464.265,3937090761950.416,3142967004745.087,2143877509448.832,912411035950.7509,557962165936.6417,293611967193.6669,37573721103.27766,2444332851.844603,158520990.188945,35161075.89996946,6007233.939771856,308879.5988362763
19,1051244720,4918920908533.236,4390643806014.04,3865681972519.318,3092473640393.509,2174919013150.031,989501098228.637,513191009041.3038,268539477876.5767,50575244541.16684,3334203424.758348,185178889.5362662,41136988.01016732,7509628.55372244,342551.2203752819
20,1052244757,5259702582634.085,4317471836357.653,3930805026184.176,3104794054595.875,1837156796008.646,998194529891.9443,526358097996.9824,273423623051.6295,47486947985.33026,2889750844.8361,179216643.0741806,35757950.29840285,7064017.808934572,393905.6958532594
21,1053244794,5392407620930.373,4549350456041.573,3919252405253.41,3101597166234.324,2133447282549.354,1013873570407.565,558609187611.5931,294628419350.0655,50415577094.49998,2996443099.022313,229693586.7449056,45823031.68628114,8244291.714179503,338733.4478186939
22,1054244831,5147764619963.265,4385196517627.643,3942710324462.804,3186840643650.07,2160025331949.928,886744044678.9476,521607982113.8537,268056862980.4823,41681595095.18363,3094290717.882476,143208086.291633,26936680.12605532,4823740.597252011,249954.6943709091
23,1055244868,5228900735918.986,4492859379697.324,3797344117755.608,2849115509234.741,2106469112815.22,1031435698032.255,541191529503.5621,286774544490.3145,40263403787.76288,2630624369.867418,170399504.8833532,35168299.48850607,5224128.575064491,267243.2033636174
24,1056244905,5263648292141.496,3926130789959.24,3754719115816.171,2965530325472.137,2090301248911.754,997241937223.4102,540922833543.8066,275687754333.6,43372299675.41037,3009075007.211504,193680016.2441448,40544989.18433122,6855612.685358334,349910.4012977334
25,1057244942,5324437453239.991,4372058687325.532,3967244539744.382,3172740114265.51,2150005499224.669,955660654966.8577,495946413802.3851,283494431516.2347,58173121632.09573,3246821945.386209,176273523.9910642,37651660.8150186,6855425.264432779,323264.5485608562
