optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,3,100,15,138241575,3.5783718981e+02,5.7837189807e+01,1000000,max_evaluations,44.867330
dt-gsk,cec2017,4,100,1,125241090,4.8629080200e+02,8.6290802001e+01,1000000,max_evaluations,42.574321
dt-gsk,cec2017,4,100,2,126241127,6.2632138317e+02,2.2632138317e+02,1000000,max_evaluations,52.677574
dt-gsk,cec2017,4,100,3,127241164,4.8694780277e+02,8.6947802768e+01,1000000,max_evaluations,43.971191
dt-gsk,cec2017,4,100,4,128241201,5.5581941506e+02,1.5581941506e+02,1000000,max_evaluations,49.481208
dt-gsk,cec2017,4,100,5,129241238,6.1985186027e+02,2.1985186027e+02,1000000,max_evaluations,43.180128
dt-gsk,cec2017,4,100,6,130241275,4.8510134987e+02,8.5101349869e+01,1000000,max_evaluations,44.814855
dt-gsk,cec2017,4,100,7,131241312,5.5037723081e+02,1.5037723081e+02,1000000,max_evaluations,53.213987
dt-gsk,cec2017,4,100,8,132241349,5.6843353798e+02,1.6843353798e+02,1000000,max_evaluations,50.491051
dt-gsk,cec2017,4,100,9,133241386,5.8009005959e+02,1.8009005959e+02,1000000,max_evaluations,52.526382
dt-gsk,cec2017,4,100,10,134241423,6.5350139756e+02,2.5350139756e+02,1000000,max_evaluations,57.084747
dt-gsk,cec2017,4,100,11,135241460,5.5237662533e+02,1.5237662533e+02,1000000,max_evaluations,53.255246
dt-gsk,cec2017,4,100,12,136241497,6.1490116139e+02,2.1490116139e+02,1000000,max_evaluations,53.789063
dt-gsk,cec2017,4,100,13,137241534,5.5330530242e+02,1.5330530242e+02,1000000,max_evaluations,56.822314
dt-gsk,cec2017,4,100,14,138241571,5.6656539422e+02,1.6656539422e+02,1000000,max_evaluations,51.445754
dt-gsk,cec2017,4,100,15,139241608,6.1758112353e+02,2.1758112353e+02,1000000,max_evaluations,52.718683
dt-gsk,cec2017,5,100,1,126241123,6.3462325384e+02,1.3462325384e+02,1000000,max_evaluations,36.772690
dt-gsk,cec2017,5,100,2,127241160,6.0763251821e+02,1.0763251821e+02,1000000,max_evaluations,37.094613
dt-gsk,cec2017,5,100,3,128241197,6.0078839161e+02,1.0078839161e+02,1000000,max_evaluations,35.895517
dt-gsk,cec2017,5,100,4,129241234,6.0568813465e+02,1.0568813465e+02,1000000,max_evaluations,36.215960
dt-gsk,cec2017,5,100,5,130241271,6.2969452559e+02,1.2969452559e+02,1000000,max_evaluations,37.066806
dt-gsk,cec2017,5,100,6,131241308,5.9987221766e+02,9.9872217660e+01,1000000,max_evaluations,35.837156
dt-gsk,cec2017,5,100,7,132241345,6.1464597769e+02,1.1464597769e+02,1000000,max_evaluations,40.607958
dt-gsk,cec2017,5,100,8,133241382,6.0767744094e+02,1.0767744094e+02,1000000,max_evaluations,40.484206
dt-gsk,cec2017,5,100,9,134241419,6.0467750731e+02,1.0467750731e+02,1000000,max_evaluations,35.899314
dt-gsk,cec2017,5,100,10,135241456,6.2953556170e+02,1.2953556170e+02,1000000,max_evaluations,40.914182
dt-gsk,cec2017,5,100,11,136241493,5.8175404236e+02,8.1754042364e+01,1000000,max_evaluations,36.356480
dt-gsk,cec2017,5,100,12,137241530,6.2959241087e+02,1.2959241087e+02,1000000,max_evaluations,40.456957
dt-gsk,cec2017,5,100,13,138241567,6.0167829090e+02,1.0167829090e+02,1000000,max_evaluations,40.344856
dt-gsk,cec2017,5,100,14,139241604,6.1705658685e+02,1.1705658685e+02,1000000,max_evaluations,40.005550
dt-gsk,cec2017,5,100,15,140241641,6.1361364131e+02,1.1361364131e+02,1000000,max_evaluations,40.726092
dt-gsk,cec2017,6,100,1,127241156,6.0000014579e+02,1.4578501420e-04,1000000,max_evaluations,38.962056
dt-gsk,cec2017,6,100,2,128241193,6.0000010193e+02,1.0193176870e-04,1000000,max_evaluations,39.143226
dt-gsk,cec2017,6,100,3,129241230,6.0000022388e+02,2.2387509440e-04,1000000,max_evaluations,39.967723
dt-gsk,cec2017,6,100,4,130241267,6.0000007123e+02,7.1226519000e-05,1000000,max_evaluations,39.611449
dt-gsk,cec2017,6,100,5,131241304,6.0000014117e+02,1.4116692630e-04,1000000,max_evaluations,39.478672
dt-gsk,cec2017,6,100,6,132241341,6.0000019312e+02,1.9312122990e-04,1000000,max_evaluations,40.118348
dt-gsk,cec2017,6,100,7,133241378,6.0000023846e+02,2.3846022590e-04,1000000,max_evaluations,39.537581
dt-gsk,cec2017,6,100,8,134241415,6.0000006586e+02,6.5856742100e-05,1000000,max_evaluations,39.542634
dt-gsk,cec2017,6,100,9,135241452,6.0000020705e+02,2.0705025640e-04,1000000,max_evaluations,43.257061
dt-gsk,cec2017,6,100,10,136241489,6.0000018940e+02,1.8940094740e-04,1000000,max_evaluations,43.372063
dt-gsk,cec2017,6,100,11,137241526,6.0000017666e+02,1.7665925580e-04,1000000,max_evaluations,43.305317
dt-gsk,cec2017,6,100,12,138241563,6.0000007651e+02,7.6505035000e-05,1000000,max_evaluations,43.353838
dt-gsk,cec2017,6,100,13,139241600,6.0000016218e+02,1.6218128920e-04,1000000,max_evaluations,42.616270
dt-gsk,cec2017,6,100,14,140241637,6.0000020352e+02,2.0351519390e-04,1000000,max_evaluations,43.709353
dt-gsk,cec2017,6,100,15,141241674,6.0000013804e+02,1.3803854010e-04,1000000,max_evaluations,43.570516
dt-gsk,cec2017,7,100,1,128241189,9.2910608957e+02,2.2910608957e+02,1000000,max_evaluations,35.536983
dt-gsk,cec2017,7,100,2,129241226,8.9353600204e+02,1.9353600204e+02,1000000,max_evaluations,35.608655
dt-gsk,cec2017,7,100,3,130241263,9.1844893147e+02,2.1844893147e+02,1000000,max_evaluations,36.082369
dt-gsk,cec2017,7,100,4,131241300,8.6264524730e+02,1.6264524730e+02,1000000,max_evaluations,36.348649
dt-gsk,cec2017,7,100,5,132241337,8.9673714131e+02,1.9673714131e+02,1000000,max_evaluations,35.241370
dt-gsk,cec2017,7,100,6,133241374,8.9595325090e+02,1.9595325090e+02,1000000,max_evaluations,35.985022
dt-gsk,cec2017,7,100,7,134241411,9.0287596782e+02,2.0287596782e+02,1000000,max_evaluations,35.082296
dt-gsk,cec2017,7,100,8,135241448,9.1110409886e+02,2.1110409886e+02,1000000,max_evaluations,34.612609
dt-gsk,cec2017,7,100,9,136241485,9.1648787562e+02,2.1648787562e+02,1000000,max_evaluations,40.250527
dt-gsk,cec2017,7,100,10,137241522,8.7194501911e+02,1.7194501911e+02,1000000,max_evaluations,39.900443
dt-gsk,cec2017,7,100,11,138241559,9.1457310657e+02,2.1457310657e+02,1000000,max_evaluations,39.575965
dt-gsk,cec2017,7,100,12,139241596,9.2370474368e+02,2.2370474368e+02,1000000,max_evaluations,39.623249
dt-gsk,cec2017,7,100,13,140241633,8.8513323743e+02,1.8513323743e+02,1000000,max_evaluations,39.024416
dt-gsk,cec2017,7,100,14,141241670,8.8197158336e+02,1.8197158336e+02,1000000,max_evaluations,39.341898
dt-gsk,cec2017,7,100,15,142241707,8.6557075541e+02,1.6557075541e+02,1000000,max_evaluations,40.192726
dt-gsk,cec2017,8,100,1,129241222,8.8872408479e+02,8.8724084786e+01,1000000,max_evaluations,35.314503
dt-gsk,cec2017,8,100,2,130241259,9.1878022422e+02,1.1878022422e+02,1000000,max_evaluations,37.074924
dt-gsk,cec2017,8,100,3,131241296,9.2862301902e+02,1.2862301902e+02,1000000,max_evaluations,37.659663
dt-gsk,cec2017,8,100,4,132241333,8.9177763225e+02,9.1777632248e+01,1000000,max_evaluations,36.078295
dt-gsk,cec2017,8,100,5,133241370,9.1860020530e+02,1.1860020530e+02,1000000,max_evaluations,36.675531
dt-gsk,cec2017,8,100,6,134241407,9.2156285811e+02,1.2156285811e+02,1000000,max_evaluations,36.818314
dt-gsk,cec2017,8,100,7,135241444,8.9476751068e+02,9.4767510683e+01,1000000,max_evaluations,35.122249
dt-gsk,cec2017,8,100,8,136241481,9.1659902304e+02,1.1659902304e+02,1000000,max_evaluations,36.651574
dt-gsk,cec2017,8,100,9,137241518,9.2157914535e+02,1.2157914535e+02,1000000,max_evaluations,40.889388
dt-gsk,cec2017,8,100,10,138241555,9.0666038171e+02,1.0666038171e+02,1000000,max_evaluations,40.429127
dt-gsk,cec2017,8,100,11,139241592,9.1858309680e+02,1.1858309680e+02,1000000,max_evaluations,41.433850
dt-gsk,cec2017,8,100,12,140241629,8.9071437325e+02,9.0714373253e+01,1000000,max_evaluations,41.052968
dt-gsk,cec2017,8,100,13,141241666,9.2062415295e+02,1.2062415295e+02,1000000,max_evaluations,40.762865
dt-gsk,cec2017,8,100,14,142241703,9.0370256621e+02,1.0370256621e+02,1000000,max_evaluations,40.702775
dt-gsk,cec2017,8,100,15,143241740,8.9668994686e+02,9.6689946862e+01,1000000,max_evaluations,40.817420
dt-gsk,cec2017,9,100,1,130241255,9.0115276810e+02,1.1527680964e+00,1000000,max_evaluations,34.142931
dt-gsk,cec2017,9,100,2,131241292,9.0097371160e+02,9.7371159558e-01,1000000,max_evaluations,34.263124
dt-gsk,cec2017,9,100,3,132241329,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,34.610062
dt-gsk,cec2017,9,100,4,133241366,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,34.104996
dt-gsk,cec2017,9,100,5,134241403,9.0026858475e+02,2.6858475125e-01,1000000,max_evaluations,33.729826
dt-gsk,cec2017,9,100,6,135241440,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,34.082077
dt-gsk,cec2017,9,100,7,136241477,9.0151088110e+02,1.5108810981e+00,1000000,max_evaluations,34.086836
dt-gsk,cec2017,9,100,8,137241514,9.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,33.857325
dt-gsk,cec2017,9,100,9,138241551,9.0097371160e+02,9.7371159558e-01,1000000,max_evaluations,38.687150
dt-gsk,cec2017,9,100,10,139241588,9.0054385227e+02,5.4385226901e-01,1000000,max_evaluations,37.669066
dt-gsk,cec2017,9,100,11,140241625,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,38.593046
dt-gsk,cec2017,9,100,12,141241662,9.0017905650e+02,1.7905650083e-01,1000000,max_evaluations,37.824218
dt-gsk,cec2017,9,100,13,142241699,9.0054385227e+02,5.4385226901e-01,1000000,max_evaluations,37.127656
dt-gsk,cec2017,9,100,14,143241736,9.0008952825e+02,8.9528250417e-02,1000000,max_evaluations,37.517258
dt-gsk,cec2017,9,100,15,144241773,9.0008952825e+02,8.9528250418e-02,1000000,max_evaluations,38.509877
dt-gsk,cec2017,10,100,1,131241288,1.4109868278e+04,1.3109868278e+04,1000000,max_evaluations,36.802006
dt-gsk,cec2017,10,100,2,132241325,1.2813909681e+04,1.1813909681e+04,1000000,max_evaluations,35.352154
dt-gsk,cec2017,10,100,3,133241362,1.2720119649e+04,1.1720119649e+04,1000000,max_evaluations,37.202162
dt-gsk,cec2017,10,100,4,134241399,1.3172031457e+04,1.2172031457e+04,1000000,max_evaluations,34.809159
dt-gsk,cec2017,10,100,5,135241436,1.3423042869e+04,1.2423042869e+04,1000000,max_evaluations,36.447525
dt-gsk,cec2017,10,100,6,136241473,1.3441762622e+04,1.2441762622e+04,1000000,max_evaluations,36.464358
dt-gsk,cec2017,10,100,7,137241510,1.2678611230e+04,1.1678611230e+04,1000000,max_evaluations,37.366552
dt-gsk,cec2017,10,100,8,138241547,1.3499567669e+04,1.2499567669e+04,1000000,max_evaluations,36.044635
dt-gsk,cec2017,10,100,9,139241584,1.4384753894e+04,1.3384753894e+04,1000000,max_evaluations,40.651168
dt-gsk,cec2017,10,100,10,140241621,1.3339011198e+04,1.2339011198e+04,1000000,max_evaluations,40.769077
dt-gsk,cec2017,10,100,11,141241658,1.3837562576e+04,1.2837562576e+04,1000000,max_evaluations,40.662569
dt-gsk,cec2017,10,100,12,142241695,1.2955660051e+04,1.1955660051e+04,1000000,max_evaluations,40.275565
dt-gsk,cec2017,10,100,13,143241732,1.4031542965e+04,1.3031542965e+04,1000000,max_evaluations,40.870687
dt-gsk,cec2017,10,100,14,144241769,1.3241297780e+04,1.2241297780e+04,1000000,max_evaluations,40.264750
dt-gsk,cec2017,10,100,15,145241806,1.4744115548e+04,1.3744115548e+04,1000000,max_evaluations,40.652638
dt-gsk,cec2017,11,100,1,132241321,1.4225251520e+03,3.2252515200e+02,1000000,max_evaluations,46.676924
dt-gsk,cec2017,11,100,2,133241358,1.4039369546e+03,3.0393695457e+02,1000000,max_evaluations,44.812810
dt-gsk,cec2017,11,100,3,134241395,1.3480012206e+03,2.4800122059e+02,1000000,max_evaluations,41.341010
dt-gsk,cec2017,11,100,4,135241432,1.3103243876e+03,2.1032438760e+02,1000000,max_evaluations,50.696220
dt-gsk,cec2017,11,100,5,136241469,1.3746477949e+03,2.7464779493e+02,1000000,max_evaluations,48.084040
dt-gsk,cec2017,11,100,6,137241506,1.2632183859e+03,1.6321838585e+02,1000000,max_evaluations,48.427889
dt-gsk,cec2017,11,100,7,138241543,1.3509497571e+03,2.5094975714e+02,1000000,max_evaluations,50.453128
dt-gsk,cec2017,11,100,8,139241580,1.3363810064e+03,2.3638100639e+02,1000000,max_evaluations,47.212146
dt-gsk,cec2017,11,100,9,140241617,1.2822006381e+03,1.8220063813e+02,1000000,max_evaluations,54.563704
dt-gsk,cec2017,11,100,10,141241654,1.2388800060e+03,1.3888000599e+02,1000000,max_evaluations,52.447965
dt-gsk,cec2017,11,100,11,142241691,1.3583162492e+03,2.5831624915e+02,1000000,max_evaluations,54.215476
dt-gsk,cec2017,11,100,12,143241728,1.3511946648e+03,2.5119466477e+02,1000000,max_evaluations,53.102667
dt-gsk,cec2017,11,100,13,144241765,1.3045802148e+03,2.0458021483e+02,1000000,max_evaluations,52.404136
dt-gsk,cec2017,11,100,14,145241802,1.3122613258e+03,2.1226132584e+02,1000000,max_evaluations,51.522967
dt-gsk,cec2017,11,100,15,146241839,1.3360742114e+03,2.3607421137e+02,1000000,max_evaluations,54.626154
dt-gsk,cec2017,12,100,1,133241354,5.0472405621e+04,4.9272405621e+04,1000000,max_evaluations,46.614462
dt-gsk,cec2017,12,100,2,134241391,7.0927846615e+04,6.9727846615e+04,1000000,max_evaluations,47.721722
dt-gsk,cec2017,12,100,3,135241428,7.0097537759e+04,6.8897537759e+04,1000000,max_evaluations,47.432045
dt-gsk,cec2017,12,100,4,136241465,9.5244269395e+04,9.4044269395e+04,1000000,max_evaluations,49.821998
dt-gsk,cec2017,12,100,5,137241502,1.2469609053e+05,1.2349609053e+05,1000000,max_evaluations,44.990728
dt-gsk,cec2017,12,100,6,138241539,9.3346876096e+04,9.2146876096e+04,1000000,max_evaluations,47.925763
dt-gsk,cec2017,12,100,7,139241576,1.0552368742e+05,1.0432368742e+05,1000000,max_evaluations,45.435879
dt-gsk,cec2017,12,100,8,140241613,2.1420839589e+05,2.1300839589e+05,1000000,max_evaluations,48.028717
dt-gsk,cec2017,12,100,9,141241650,9.5280670457e+04,9.4080670457e+04,1000000,max_evaluations,52.705105
dt-gsk,cec2017,12,100,10,142241687,9.4577195006e+04,9.3377195006e+04,1000000,max_evaluations,50.968929
dt-gsk,cec2017,12,100,11,143241724,1.0108559697e+05,9.9885596966e+04,1000000,max_evaluations,52.075509
dt-gsk,cec2017,12,100,12,144241761,2.6408167022e+04,2.5208167022e+04,1000000,max_evaluations,50.876465
dt-gsk,cec2017,12,100,13,145241798,5.4551784009e+04,5.3351784009e+04,1000000,max_evaluations,52.757683
dt-gsk,cec2017,12,100,14,146241835,3.7527534112e+04,3.6327534112e+04,1000000,max_evaluations,52.632815
dt-gsk,cec2017,12,100,15,147241872,7.3902335307e+04,7.2702335307e+04,1000000,max_evaluations,50.667204
dt-gsk,cec2017,13,100,1,134241387,4.5676309851e+03,3.2676309851e+03,1000000,max_evaluations,39.892244
dt-gsk,cec2017,13,100,2,135241424,5.2085365934e+03,3.9085365934e+03,1000000,max_evaluations,39.973205
dt-gsk,cec2017,13,100,3,136241461,5.4023032111e+03,4.1023032111e+03,1000000,max_evaluations,40.620361
dt-gsk,cec2017,13,100,4,137241498,1.9821749796e+03,6.8217497961e+02,1000000,max_evaluations,41.609467
dt-gsk,cec2017,13,100,5,138241535,4.9670381132e+03,3.6670381132e+03,1000000,max_evaluations,41.189566
dt-gsk,cec2017,13,100,6,139241572,4.5911456515e+03,3.2911456515e+03,1000000,max_evaluations,39.930198
dt-gsk,cec2017,13,100,7,140241609,5.0194898017e+03,3.7194898017e+03,1000000,max_evaluations,42.120973
dt-gsk,cec2017,13,100,8,141241646,2.4735600182e+03,1.1735600182e+03,1000000,max_evaluations,40.690200
dt-gsk,cec2017,13,100,9,142241683,2.7788490100e+03,1.4788490100e+03,1000000,max_evaluations,45.937961
dt-gsk,cec2017,13,100,10,143241720,4.1714363781e+03,2.8714363781e+03,1000000,max_evaluations,45.707499
dt-gsk,cec2017,13,100,11,144241757,4.7830384189e+03,3.4830384189e+03,1000000,max_evaluations,44.802660
dt-gsk,cec2017,13,100,12,145241794,2.7138039597e+03,1.4138039597e+03,1000000,max_evaluations,45.578255
dt-gsk,cec2017,13,100,13,146241831,4.6742359778e+03,3.3742359778e+03,1000000,max_evaluations,44.936390
dt-gsk,cec2017,13,100,14,147241868,3.8375951924e+03,2.5375951924e+03,1000000,max_evaluations,46.038452
dt-gsk,cec2017,13,100,15,148241905,2.9490569041e+03,1.6490569041e+03,1000000,max_evaluations,45.954986
dt-gsk,cec2017,14,100,1,135241420,1.7106146828e+03,3.1061468283e+02,1000000,max_evaluations,46.507493
dt-gsk,cec2017,14,100,2,136241457,1.7686758492e+03,3.6867584919e+02,1000000,max_evaluations,46.809431
dt-gsk,cec2017,14,100,3,137241494,1.7338556988e+03,3.3385569881e+02,1000000,max_evaluations,44.851341
dt-gsk,cec2017,14,100,4,138241531,1.6259184412e+03,2.2591844122e+02,1000000,max_evaluations,47.503736
dt-gsk,cec2017,14,100,5,139241568,1.7714102035e+03,3.7141020353e+02,1000000,max_evaluations,46.182767
dt-gsk,cec2017,14,100,6,140241605,1.7657338435e+03,3.6573384351e+02,1000000,max_evaluations,46.742660
dt-gsk,cec2017,14,100,7,141241642,1.7460330893e+03,3.4603308933e+02,1000000,max_evaluations,46.039636
dt-gsk,cec2017,14,100,8,142241679,1.5855436286e+03,1.8554362863e+02,1000000,max_evaluations,47.256423
dt-gsk,cec2017,14,100,9,143241716,1.6277429527e+03,2.2774295267e+02,1000000,max_evaluations,50.863962
dt-gsk,cec2017,14,100,10,144241753,1.6412422565e+03,2.4124225649e+02,1000000,max_evaluations,50.733265
dt-gsk,cec2017,14,100,11,145241790,1.7626301818e+03,3.6263018181e+02,1000000,max_evaluations,50.888025
dt-gsk,cec2017,14,100,12,146241827,1.8145058675e+03,4.1450586746e+02,1000000,max_evaluations,51.445613
dt-gsk,cec2017,14,100,13,147241864,1.6730190757e+03,2.7301907573e+02,1000000,max_evaluations,50.976216
dt-gsk,cec2017,14,100,14,148241901,1.6475415608e+03,2.4754156083e+02,1000000,max_evaluations,51.694567
dt-gsk,cec2017,14,100,15,149241938,1.6240855161e+03,2.2408551608e+02,1000000,max_evaluations,51.288999
dt-gsk,cec2017,15,100,1,136241453,1.8862576047e+03,3.8625760472e+02,1000000,max_evaluations,47.435641
dt-gsk,cec2017,15,100,2,137241490,1.7478547086e+03,2.4785470857e+02,1000000,max_evaluations,48.815871
dt-gsk,cec2017,15,100,3,138241527,1.7224155937e+03,2.2241559370e+02,1000000,max_evaluations,46.269936
dt-gsk,cec2017,15,100,4,139241564,1.7815889800e+03,2.8158898001e+02,1000000,max_evaluations,45.381130
dt-gsk,cec2017,15,100,5,140241601,1.7076242401e+03,2.0762424014e+02,1000000,max_evaluations,47.335253
dt-gsk,cec2017,15,100,6,141241638,2.3249592751e+03,8.2495927512e+02,1000000,max_evaluations,45.776288
dt-gsk,cec2017,15,100,7,142241675,1.7554443974e+03,2.5544439740e+02,1000000,max_evaluations,48.700201
dt-gsk,cec2017,15,100,8,143241712,1.8160524220e+03,3.1605242199e+02,1000000,max_evaluations,47.906438
dt-gsk,cec2017,15,100,9,144241749,1.7268335905e+03,2.2683359047e+02,1000000,max_evaluations,53.680931
dt-gsk,cec2017,15,100,10,145241786,1.8225179460e+03,3.2251794596e+02,1000000,max_evaluations,53.806670
dt-gsk,cec2017,15,100,11,146241823,1.8101799009e+03,3.1017990092e+02,1000000,max_evaluations,52.855118
dt-gsk,cec2017,15,100,12,147241860,1.9445068965e+03,4.4450689647e+02,1000000,max_evaluations,51.538320
dt-gsk,cec2017,15,100,13,148241897,1.7850954226e+03,2.8509542262e+02,1000000,max_evaluations,51.163634
dt-gsk,cec2017,15,100,14,149241934,1.7602585375e+03,2.6025853749e+02,1000000,max_evaluations,51.843095
dt-gsk,cec2017,15,100,15,150241971,1.8904812242e+03,3.9048122416e+02,1000000,max_evaluations,51.740656
dt-gsk,cec2017,16,100,1,137241486,3.7494208704e+03,2.1494208704e+03,1000000,max_evaluations,42.302608
dt-gsk,cec2017,16,100,2,138241523,3.8314045150e+03,2.2314045150e+03,1000000,max_evaluations,41.735939
dt-gsk,cec2017,16,100,3,139241560,3.9966271816e+03,2.3966271816e+03,1000000,max_evaluations,41.762726
dt-gsk,cec2017,16,100,4,140241597,4.4458017983e+03,2.8458017983e+03,1000000,max_evaluations,42.703988
dt-gsk,cec2017,16,100,5,141241634,3.2651701170e+03,1.6651701170e+03,1000000,max_evaluations,41.582030
dt-gsk,cec2017,16,100,6,142241671,4.0373675278e+03,2.4373675278e+03,1000000,max_evaluations,41.796753
dt-gsk,cec2017,16,100,7,143241708,3.6047522601e+03,2.0047522601e+03,1000000,max_evaluations,43.223561
dt-gsk,cec2017,16,100,8,144241745,4.2183023532e+03,2.6183023532e+03,1000000,max_evaluations,41.780140
dt-gsk,cec2017,16,100,9,145241782,3.7373753638e+03,2.1373753638e+03,1000000,max_evaluations,47.397918
dt-gsk,cec2017,16,100,10,146241819,3.3168467773e+03,1.7168467773e+03,1000000,max_evaluations,46.978690
dt-gsk,cec2017,16,100,11,147241856,3.6731115346e+03,2.0731115346e+03,1000000,max_evaluations,47.151364
dt-gsk,cec2017,16,100,12,148241893,4.1714683297e+03,2.5714683297e+03,1000000,max_evaluations,46.818674
dt-gsk,cec2017,16,100,13,149241930,3.9683549181e+03,2.3683549181e+03,1000000,max_evaluations,47.087818
dt-gsk,cec2017,16,100,14,150241967,3.8225113925e+03,2.2225113925e+03,1000000,max_evaluations,47.187737
dt-gsk,cec2017,16,100,15,151242004,4.0445952358e+03,2.4445952358e+03,1000000,max_evaluations,47.513664
dt-gsk,cec2017,17,100,1,138241519,3.3932062734e+03,1.6932062734e+03,1000000,max_evaluations,40.703511
dt-gsk,cec2017,17,100,2,139241556,3.4631465533e+03,1.7631465533e+03,1000000,max_evaluations,40.015852
dt-gsk,cec2017,17,100,3,140241593,3.3354208989e+03,1.6354208989e+03,1000000,max_evaluations,39.860374
dt-gsk,cec2017,17,100,4,141241630,4.1307518092e+03,2.4307518092e+03,1000000,max_evaluations,40.154856
dt-gsk,cec2017,17,100,5,142241667,3.0082902352e+03,1.3082902352e+03,1000000,max_evaluations,39.922256
dt-gsk,cec2017,17,100,6,143241704,2.7301867004e+03,1.0301867004e+03,1000000,max_evaluations,41.082080
dt-gsk,cec2017,17,100,7,144241741,3.0473151147e+03,1.3473151147e+03,1000000,max_evaluations,40.808948
dt-gsk,cec2017,17,100,8,145241778,3.1818233749e+03,1.4818233749e+03,1000000,max_evaluations,45.258157
dt-gsk,cec2017,17,100,9,146241815,3.4561344187e+03,1.7561344187e+03,1000000,max_evaluations,45.797946
dt-gsk,cec2017,17,100,10,147241852,3.1764228358e+03,1.4764228358e+03,1000000,max_evaluations,46.076981
dt-gsk,cec2017,17,100,11,148241889,3.3309470232e+03,1.6309470232e+03,1000000,max_evaluations,46.633395
dt-gsk,cec2017,17,100,12,149241926,3.2209201392e+03,1.5209201392e+03,1000000,max_evaluations,45.479287
dt-gsk,cec2017,17,100,13,150241963,3.4092657874e+03,1.7092657874e+03,1000000,max_evaluations,46.110234
dt-gsk,cec2017,17,100,14,151242000,3.3219467042e+03,1.6219467042e+03,1000000,max_evaluations,46.737617
