optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
gsk,cec2017,1,10,39,70242127,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.280994
gsk,cec2017,1,10,40,71242164,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.296555
gsk,cec2017,1,10,41,72242201,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.292352
gsk,cec2017,1,10,42,73242238,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.324746
gsk,cec2017,1,10,43,74242275,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.285340
gsk,cec2017,1,10,44,75242312,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.307005
gsk,cec2017,1,10,45,76242349,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.294133
gsk,cec2017,1,10,46,77242386,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.245736
gsk,cec2017,1,10,47,78242423,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.261388
gsk,cec2017,1,10,48,79242460,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.243917
gsk,cec2017,1,10,49,80242497,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.226594
gsk,cec2017,1,10,50,81242534,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.231456
gsk,cec2017,1,10,51,82242571,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.200366
gsk,cec2017,3,10,1,34240787,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.291230
gsk,cec2017,3,10,2,35240824,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.305502
gsk,cec2017,3,10,3,36240861,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.316219
gsk,cec2017,3,10,4,37240898,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.301118
gsk,cec2017,3,10,5,38240935,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.288746
gsk,cec2017,3,10,6,39240972,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.305342
gsk,cec2017,3,10,7,40241009,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.278158
gsk,cec2017,3,10,8,41241046,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.321345
gsk,cec2017,3,10,9,42241083,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.284888
gsk,cec2017,3,10,10,43241120,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.302411
gsk,cec2017,3,10,11,44241157,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.292687
gsk,cec2017,3,10,12,45241194,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.308585
gsk,cec2017,3,10,13,46241231,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.318542
gsk,cec2017,3,10,14,47241268,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.292287
gsk,cec2017,3,10,15,48241305,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.296396
gsk,cec2017,3,10,16,49241342,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.301522
gsk,cec2017,3,10,17,50241379,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.322181
gsk,cec2017,3,10,18,51241416,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.283414
gsk,cec2017,3,10,19,52241453,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.288870
gsk,cec2017,3,10,20,53241490,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.327987
gsk,cec2017,3,10,21,54241527,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.275849
gsk,cec2017,3,10,22,55241564,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.313838
gsk,cec2017,3,10,23,56241601,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.278356
gsk,cec2017,3,10,24,57241638,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.292071
gsk,cec2017,3,10,25,58241675,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.317545
gsk,cec2017,3,10,26,59241712,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.313097
gsk,cec2017,3,10,27,60241749,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.258995
gsk,cec2017,3,10,28,61241786,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.300712
gsk,cec2017,3,10,29,62241823,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.319333
gsk,cec2017,3,10,30,63241860,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.302828
gsk,cec2017,3,10,31,64241897,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.330244
gsk,cec2017,3,10,32,65241934,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.296214
gsk,cec2017,3,10,33,66241971,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.310402
gsk,cec2017,3,10,34,67242008,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.305673
gsk,cec2017,3,10,35,68242045,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.303966
gsk,cec2017,3,10,36,69242082,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.308940
gsk,cec2017,3,10,37,70242119,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.309775
gsk,cec2017,3,10,38,71242156,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.282379
gsk,cec2017,3,10,39,72242193,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.305757
gsk,cec2017,3,10,40,73242230,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.300173
gsk,cec2017,3,10,41,74242267,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.279866
gsk,cec2017,3,10,42,75242304,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.273752
gsk,cec2017,3,10,43,76242341,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.295098
gsk,cec2017,3,10,44,77242378,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.291408
gsk,cec2017,3,10,45,78242415,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.301341
gsk,cec2017,3,10,46,79242452,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.200779
gsk,cec2017,3,10,47,80242489,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.213133
gsk,cec2017,3,10,48,81242526,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.208245
gsk,cec2017,3,10,49,82242563,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.209538
gsk,cec2017,3,10,50,83242600,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.214951
gsk,cec2017,3,10,51,84242637,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.207669
gsk,cec2017,4,10,1,35240820,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.344223
gsk,cec2017,4,10,2,36240857,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.301618
gsk,cec2017,4,10,3,37240894,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.300263
gsk,cec2017,4,10,4,38240931,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.312461
gsk,cec2017,4,10,5,39240968,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.304488
gsk,cec2017,4,10,6,40241005,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.337681
gsk,cec2017,4,10,7,41241042,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.291808
gsk,cec2017,4,10,8,42241079,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.308302
gsk,cec2017,4,10,9,43241116,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.318224
gsk,cec2017,4,10,10,44241153,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.315208
gsk,cec2017,4,10,11,45241190,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.318206
gsk,cec2017,4,10,12,46241227,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.316565
gsk,cec2017,4,10,13,47241264,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.341471
gsk,cec2017,4,10,14,48241301,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.321283
gsk,cec2017,4,10,15,49241338,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.318866
gsk,cec2017,4,10,16,50241375,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.330417
gsk,cec2017,4,10,17,51241412,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.310740
gsk,cec2017,4,10,18,52241449,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.317530
gsk,cec2017,4,10,19,53241486,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.319947
gsk,cec2017,4,10,20,54241523,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.332704
gsk,cec2017,4,10,21,55241560,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.320583
gsk,cec2017,4,10,22,56241597,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.317469
gsk,cec2017,4,10,23,57241634,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.315155
gsk,cec2017,4,10,24,58241671,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.327149
gsk,cec2017,4,10,25,59241708,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.325576
gsk,cec2017,4,10,26,60241745,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.309592
gsk,cec2017,4,10,27,61241782,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.333546
gsk,cec2017,4,10,28,62241819,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.326493
gsk,cec2017,4,10,29,63241856,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.330434
gsk,cec2017,4,10,30,64241893,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.339322
gsk,cec2017,4,10,31,65241930,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.332151
gsk,cec2017,4,10,32,66241967,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.307521
gsk,cec2017,4,10,33,67242004,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.293663
gsk,cec2017,4,10,34,68242041,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.329192
gsk,cec2017,4,10,35,69242078,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.341022
gsk,cec2017,4,10,36,70242115,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.328480
gsk,cec2017,4,10,37,71242152,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.313085
gsk,cec2017,4,10,38,72242189,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.311628
gsk,cec2017,4,10,39,73242226,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.323579
gsk,cec2017,4,10,40,74242263,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.320811
gsk,cec2017,4,10,41,75242300,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.308929
gsk,cec2017,4,10,42,76242337,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.283953
gsk,cec2017,4,10,43,77242374,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.316024
gsk,cec2017,4,10,44,78242411,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.295312
gsk,cec2017,4,10,45,79242448,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.308544
gsk,cec2017,4,10,46,80242485,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.232766
gsk,cec2017,4,10,47,81242522,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.213334
gsk,cec2017,4,10,48,82242559,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.230163
gsk,cec2017,4,10,49,83242596,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.207882
gsk,cec2017,4,10,50,84242633,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.212670
gsk,cec2017,4,10,51,85242670,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.230954
gsk,cec2017,5,10,1,36240853,5.1665106430e+02,1.6651064301e+01,100000,max_evaluations,0.310594
gsk,cec2017,5,10,2,37240890,5.1563646714e+02,1.5636467141e+01,100000,max_evaluations,0.290425
gsk,cec2017,5,10,3,38240927,5.2441652726e+02,2.4416527263e+01,100000,max_evaluations,0.310250
gsk,cec2017,5,10,4,39240964,5.2061032408e+02,2.0610324076e+01,100000,max_evaluations,0.293432
gsk,cec2017,5,10,5,40241001,5.2187031498e+02,2.1870314978e+01,100000,max_evaluations,0.310265
gsk,cec2017,5,10,6,41241038,5.2324467843e+02,2.3244678430e+01,100000,max_evaluations,0.322387
gsk,cec2017,5,10,7,42241075,5.2155777929e+02,2.1557779287e+01,100000,max_evaluations,0.294516
gsk,cec2017,5,10,8,43241112,5.1425260038e+02,1.4252600384e+01,100000,max_evaluations,0.326599
gsk,cec2017,5,10,9,44241149,5.2136597589e+02,2.1365975891e+01,100000,max_evaluations,0.320233
gsk,cec2017,5,10,10,45241186,5.2174208740e+02,2.1742087399e+01,100000,max_evaluations,0.334189
gsk,cec2017,5,10,11,46241223,5.2099483715e+02,2.0994837151e+01,100000,max_evaluations,0.321438
gsk,cec2017,5,10,12,47241260,5.1909630576e+02,1.9096305762e+01,100000,max_evaluations,0.283703
gsk,cec2017,5,10,13,48241297,5.2733833896e+02,2.7338338959e+01,100000,max_evaluations,0.286149
gsk,cec2017,5,10,14,49241334,5.2459659726e+02,2.4596597258e+01,100000,max_evaluations,0.334032
gsk,cec2017,5,10,15,50241371,5.1851038760e+02,1.8510387600e+01,100000,max_evaluations,0.281247
gsk,cec2017,5,10,16,51241408,5.1831450163e+02,1.8314501634e+01,100000,max_evaluations,0.316619
gsk,cec2017,5,10,17,52241445,5.1781566921e+02,1.7815669215e+01,100000,max_evaluations,0.351889
gsk,cec2017,5,10,18,53241482,5.2053316789e+02,2.0533167893e+01,100000,max_evaluations,0.315032
gsk,cec2017,5,10,19,54241519,5.2861844662e+02,2.8618446618e+01,100000,max_evaluations,0.330598
gsk,cec2017,5,10,20,55241556,5.2014793175e+02,2.0147931745e+01,100000,max_evaluations,0.335503
gsk,cec2017,5,10,21,56241593,5.1834681311e+02,1.8346813110e+01,100000,max_evaluations,0.318783
gsk,cec2017,5,10,22,57241630,5.2145687296e+02,2.1456872960e+01,100000,max_evaluations,0.326392
gsk,cec2017,5,10,23,58241667,5.1602704750e+02,1.6027047500e+01,100000,max_evaluations,0.354600
gsk,cec2017,5,10,24,59241704,5.2185178920e+02,2.1851789204e+01,100000,max_evaluations,0.324995
gsk,cec2017,5,10,25,60241741,5.2173001953e+02,2.1730019530e+01,100000,max_evaluations,0.322382
gsk,cec2017,5,10,26,61241778,5.2702970826e+02,2.7029708261e+01,100000,max_evaluations,0.325793
gsk,cec2017,5,10,27,62241815,5.1859358764e+02,1.8593587642e+01,100000,max_evaluations,0.311735
gsk,cec2017,5,10,28,63241852,5.1888881945e+02,1.8888819449e+01,100000,max_evaluations,0.324519
gsk,cec2017,5,10,29,64241889,5.1579689598e+02,1.5796895981e+01,100000,max_evaluations,0.318295
gsk,cec2017,5,10,30,65241926,5.2217206891e+02,2.2172068906e+01,100000,max_evaluations,0.330411
gsk,cec2017,5,10,31,66241963,5.1607022764e+02,1.6070227637e+01,100000,max_evaluations,0.339279
gsk,cec2017,5,10,32,67242000,5.1998835448e+02,1.9988354478e+01,100000,max_evaluations,0.332266
gsk,cec2017,5,10,33,68242037,5.1902643851e+02,1.9026438515e+01,100000,max_evaluations,0.327495
gsk,cec2017,5,10,34,69242074,5.1998956670e+02,1.9989566705e+01,100000,max_evaluations,0.358520
gsk,cec2017,5,10,35,70242111,5.1826676210e+02,1.8266762100e+01,100000,max_evaluations,0.362111
gsk,cec2017,5,10,36,71242148,5.1863101876e+02,1.8631018764e+01,100000,max_evaluations,0.342685
gsk,cec2017,5,10,37,72242185,5.1628089350e+02,1.6280893504e+01,100000,max_evaluations,0.349989
gsk,cec2017,5,10,38,73242222,5.2232805008e+02,2.2328050084e+01,100000,max_evaluations,0.345828
gsk,cec2017,5,10,39,74242259,5.2031464813e+02,2.0314648126e+01,100000,max_evaluations,0.366045
gsk,cec2017,5,10,40,75242296,5.1575470757e+02,1.5754707573e+01,100000,max_evaluations,0.345543
gsk,cec2017,5,10,41,76242333,5.2248269560e+02,2.2482695598e+01,100000,max_evaluations,0.332994
gsk,cec2017,5,10,42,77242370,5.2228489126e+02,2.2284891265e+01,100000,max_evaluations,0.347206
gsk,cec2017,5,10,43,78242407,5.2468804290e+02,2.4688042897e+01,100000,max_evaluations,0.344146
gsk,cec2017,5,10,44,79242444,5.1950964901e+02,1.9509649010e+01,100000,max_evaluations,0.337962
gsk,cec2017,5,10,45,80242481,5.2681950885e+02,2.6819508847e+01,100000,max_evaluations,0.319374
gsk,cec2017,5,10,46,81242518,5.1806347103e+02,1.8063471032e+01,100000,max_evaluations,0.240451
gsk,cec2017,5,10,47,82242555,5.1816886192e+02,1.8168861921e+01,100000,max_evaluations,0.241133
gsk,cec2017,5,10,48,83242592,5.1909533856e+02,1.9095338561e+01,100000,max_evaluations,0.252429
gsk,cec2017,5,10,49,84242629,5.2067970232e+02,2.0679702319e+01,100000,max_evaluations,0.229011
gsk,cec2017,5,10,50,85242666,5.1973353221e+02,1.9733532208e+01,100000,max_evaluations,0.238359
gsk,cec2017,5,10,51,86242703,5.2102734676e+02,2.1027346763e+01,100000,max_evaluations,0.231787
gsk,cec2017,6,10,1,37240886,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.306550
gsk,cec2017,6,10,2,38240923,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.285108
gsk,cec2017,6,10,3,39240960,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.315813
gsk,cec2017,6,10,4,40240997,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.295730
gsk,cec2017,6,10,5,41241034,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.307869
gsk,cec2017,6,10,6,42241071,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.303404
gsk,cec2017,6,10,7,43241108,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.291511
gsk,cec2017,6,10,8,44241145,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.301470
gsk,cec2017,6,10,9,45241182,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.331551
gsk,cec2017,6,10,10,46241219,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.327456
gsk,cec2017,6,10,11,47241256,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.300070
gsk,cec2017,6,10,12,48241293,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.312573
gsk,cec2017,6,10,13,49241330,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.293930
gsk,cec2017,6,10,14,50241367,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.328537
gsk,cec2017,6,10,15,51241404,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.294484
gsk,cec2017,6,10,16,52241441,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.363314
gsk,cec2017,6,10,17,53241478,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.353804
gsk,cec2017,6,10,18,54241515,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.353331
gsk,cec2017,6,10,19,55241552,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.308578
gsk,cec2017,6,10,20,56241589,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.321242
gsk,cec2017,6,10,21,57241626,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.344743
gsk,cec2017,6,10,22,58241663,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.358260
gsk,cec2017,6,10,23,59241700,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.332603
gsk,cec2017,6,10,24,60241737,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.327788
gsk,cec2017,6,10,25,61241774,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.328942
gsk,cec2017,6,10,26,62241811,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.362385
gsk,cec2017,6,10,27,63241848,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.353339
gsk,cec2017,6,10,28,64241885,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.353120
gsk,cec2017,6,10,29,65241922,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.346142
gsk,cec2017,6,10,30,66241959,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.306774
gsk,cec2017,6,10,31,67241996,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.538600
gsk,cec2017,6,10,32,68242033,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.450423
gsk,cec2017,6,10,33,69242070,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.536546
gsk,cec2017,6,10,34,70242107,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.432024
gsk,cec2017,6,10,35,71242144,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.503820
gsk,cec2017,6,10,36,72242181,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.491350
gsk,cec2017,6,10,37,73242218,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.500284
gsk,cec2017,6,10,38,74242255,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.497537
gsk,cec2017,6,10,39,75242292,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.512675
gsk,cec2017,6,10,40,76242329,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.491151
gsk,cec2017,6,10,41,77242366,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.470220
gsk,cec2017,6,10,42,78242403,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.531753
gsk,cec2017,6,10,43,79242440,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.522576
gsk,cec2017,6,10,44,80242477,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.492856
gsk,cec2017,6,10,45,81242514,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.526466
gsk,cec2017,6,10,46,82242551,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.408694
gsk,cec2017,6,10,47,83242588,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.421968
gsk,cec2017,6,10,48,84242625,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.391919
gsk,cec2017,6,10,49,85242662,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.375482
gsk,cec2017,6,10,50,86242699,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.377579
gsk,cec2017,6,10,51,87242736,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,0.395832
gsk,cec2017,7,10,1,38240919,7.3018381181e+02,3.0183811813e+01,100000,max_evaluations,0.358307
gsk,cec2017,7,10,2,39240956,7.2882836709e+02,2.8828367094e+01,100000,max_evaluations,0.330064
