optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2011,2,30,9,61241110,-2.4450674535e+01,NaN,150000,max_evaluations,29.295107
dt-gsk,cec2011,2,30,10,62241147,-1.7135350021e+01,NaN,150000,max_evaluations,28.321509
dt-gsk,cec2011,2,30,11,63241184,-2.4228542304e+01,NaN,150000,max_evaluations,29.123071
dt-gsk,cec2011,2,30,12,64241221,-1.9652666690e+01,NaN,150000,max_evaluations,29.035585
dt-gsk,cec2011,2,30,13,65241258,-1.8928923710e+01,NaN,150000,max_evaluations,29.018114
dt-gsk,cec2011,2,30,14,66241295,-2.1215119909e+01,NaN,150000,max_evaluations,33.851934
dt-gsk,cec2011,2,30,15,67241332,-1.9404833949e+01,NaN,150000,max_evaluations,33.814542
dt-gsk,cec2011,2,30,16,68241369,-2.2855026404e+01,NaN,150000,max_evaluations,25.785579
dt-gsk,cec2011,2,30,17,69241406,-1.8829464504e+01,NaN,150000,max_evaluations,25.866629
dt-gsk,cec2011,2,30,18,70241443,-1.9602884856e+01,NaN,150000,max_evaluations,26.632131
dt-gsk,cec2011,2,30,19,71241480,-2.0597067840e+01,NaN,150000,max_evaluations,25.843278
dt-gsk,cec2011,2,30,20,72241517,-2.4367381296e+01,NaN,150000,max_evaluations,25.603211
dt-gsk,cec2011,2,30,21,73241554,-1.7789479658e+01,NaN,150000,max_evaluations,25.641244
dt-gsk,cec2011,2,30,22,74241591,-1.7697046179e+01,NaN,150000,max_evaluations,26.060403
dt-gsk,cec2011,2,30,23,75241628,-1.5264836136e+01,NaN,150000,max_evaluations,25.421403
dt-gsk,cec2011,2,30,24,76241665,-2.0613529883e+01,NaN,150000,max_evaluations,25.460473
dt-gsk,cec2011,2,30,25,77241702,-2.2042266930e+01,NaN,150000,max_evaluations,24.770833
dt-gsk,cec2011,3,1,1,25240760,1.1514890583e-05,NaN,150000,max_evaluations,37.565578
dt-gsk,cec2011,3,1,2,26240797,1.1514890583e-05,NaN,150000,max_evaluations,37.663067
dt-gsk,cec2011,3,1,3,27240834,1.1514890583e-05,NaN,150000,max_evaluations,36.423303
dt-gsk,cec2011,3,1,4,28240871,1.1514890583e-05,NaN,150000,max_evaluations,37.744866
dt-gsk,cec2011,3,1,5,29240908,1.1514890583e-05,NaN,150000,max_evaluations,37.779758
dt-gsk,cec2011,3,1,6,30240945,1.1514890583e-05,NaN,150000,max_evaluations,33.546387
dt-gsk,cec2011,3,1,7,31240982,1.1514890583e-05,NaN,150000,max_evaluations,34.681535
dt-gsk,cec2011,3,1,8,32241019,1.1514890583e-05,NaN,150000,max_evaluations,33.273944
dt-gsk,cec2011,3,1,9,33241056,1.1514890583e-05,NaN,150000,max_evaluations,33.339766
dt-gsk,cec2011,3,1,10,34241093,1.1514890583e-05,NaN,150000,max_evaluations,33.914794
dt-gsk,cec2011,3,1,11,35241130,1.1514890583e-05,NaN,150000,max_evaluations,33.351199
dt-gsk,cec2011,3,1,12,36241167,1.1514890583e-05,NaN,150000,max_evaluations,33.032587
dt-gsk,cec2011,3,1,13,37241204,1.1514890583e-05,NaN,150000,max_evaluations,33.655426
dt-gsk,cec2011,3,1,14,38241241,1.1514890583e-05,NaN,150000,max_evaluations,37.208272
dt-gsk,cec2011,3,1,15,39241278,1.1514890583e-05,NaN,150000,max_evaluations,38.563555
dt-gsk,cec2011,3,1,16,40241315,1.1514890583e-05,NaN,150000,max_evaluations,30.330134
dt-gsk,cec2011,3,1,17,41241352,1.1514890583e-05,NaN,150000,max_evaluations,30.272415
dt-gsk,cec2011,3,1,18,42241389,1.1514890583e-05,NaN,150000,max_evaluations,30.352710
dt-gsk,cec2011,3,1,19,43241426,1.1514890583e-05,NaN,150000,max_evaluations,30.451953
dt-gsk,cec2011,3,1,20,44241463,1.1514890583e-05,NaN,150000,max_evaluations,30.794825
dt-gsk,cec2011,3,1,21,45241500,1.1514890583e-05,NaN,150000,max_evaluations,30.151191
dt-gsk,cec2011,3,1,22,46241537,1.1514890583e-05,NaN,150000,max_evaluations,29.481335
dt-gsk,cec2011,3,1,23,47241574,1.1514890583e-05,NaN,150000,max_evaluations,30.295396
dt-gsk,cec2011,3,1,24,48241611,1.1514890583e-05,NaN,150000,max_evaluations,30.281478
dt-gsk,cec2011,3,1,25,49241648,1.1514890583e-05,NaN,150000,max_evaluations,29.093818
dt-gsk,cec2011,4,1,1,26240793,0.0000000000e+00,NaN,150000,max_evaluations,37.358919
dt-gsk,cec2011,4,1,2,27240830,0.0000000000e+00,NaN,150000,max_evaluations,38.239837
dt-gsk,cec2011,4,1,3,28240867,0.0000000000e+00,NaN,150000,max_evaluations,36.758996
dt-gsk,cec2011,4,1,4,29240904,0.0000000000e+00,NaN,150000,max_evaluations,39.153043
dt-gsk,cec2011,4,1,5,30240941,0.0000000000e+00,NaN,150000,max_evaluations,37.693309
dt-gsk,cec2011,4,1,6,31240978,1.4549830244e+01,NaN,150000,max_evaluations,32.993229
dt-gsk,cec2011,4,1,7,32241015,0.0000000000e+00,NaN,150000,max_evaluations,32.825162
dt-gsk,cec2011,4,1,8,33241052,0.0000000000e+00,NaN,150000,max_evaluations,33.648817
dt-gsk,cec2011,4,1,9,34241089,0.0000000000e+00,NaN,150000,max_evaluations,33.118994
dt-gsk,cec2011,4,1,10,35241126,0.0000000000e+00,NaN,150000,max_evaluations,33.733180
dt-gsk,cec2011,4,1,11,36241163,0.0000000000e+00,NaN,150000,max_evaluations,33.950871
dt-gsk,cec2011,4,1,12,37241200,0.0000000000e+00,NaN,150000,max_evaluations,33.045704
dt-gsk,cec2011,4,1,13,38241237,0.0000000000e+00,NaN,150000,max_evaluations,33.738458
dt-gsk,cec2011,4,1,14,39241274,0.0000000000e+00,NaN,150000,max_evaluations,37.812232
dt-gsk,cec2011,4,1,15,40241311,0.0000000000e+00,NaN,150000,max_evaluations,38.298290
dt-gsk,cec2011,4,1,16,41241348,0.0000000000e+00,NaN,150000,max_evaluations,29.271865
dt-gsk,cec2011,4,1,17,42241385,2.0957396896e+01,NaN,150000,max_evaluations,27.767399
dt-gsk,cec2011,4,1,18,43241422,0.0000000000e+00,NaN,150000,max_evaluations,28.406610
dt-gsk,cec2011,4,1,19,44241459,0.0000000000e+00,NaN,150000,max_evaluations,29.025681
dt-gsk,cec2011,4,1,20,45241496,0.0000000000e+00,NaN,150000,max_evaluations,28.175545
dt-gsk,cec2011,4,1,21,46241533,0.0000000000e+00,NaN,150000,max_evaluations,28.825280
dt-gsk,cec2011,4,1,22,47241570,0.0000000000e+00,NaN,150000,max_evaluations,28.163901
dt-gsk,cec2011,4,1,23,48241607,0.0000000000e+00,NaN,150000,max_evaluations,28.583140
dt-gsk,cec2011,4,1,24,49241644,0.0000000000e+00,NaN,150000,max_evaluations,28.161436
dt-gsk,cec2011,4,1,25,50241681,0.0000000000e+00,NaN,150000,max_evaluations,28.162074
dt-gsk,cec2011,5,30,1,56240913,-3.4058540572e+01,NaN,150000,max_evaluations,31.159467
dt-gsk,cec2011,5,30,2,57240950,-3.3790908727e+01,NaN,150000,max_evaluations,30.725285
dt-gsk,cec2011,5,30,3,58240987,-3.1484108017e+01,NaN,150000,max_evaluations,29.976280
dt-gsk,cec2011,5,30,4,59241024,-3.3552812833e+01,NaN,150000,max_evaluations,31.150985
dt-gsk,cec2011,5,30,5,60241061,-3.1319459508e+01,NaN,150000,max_evaluations,30.770765
dt-gsk,cec2011,5,30,6,61241098,-3.4009423950e+01,NaN,150000,max_evaluations,27.397502
dt-gsk,cec2011,5,30,7,62241135,-3.4007450326e+01,NaN,150000,max_evaluations,27.294926
dt-gsk,cec2011,5,30,8,63241172,-3.1397510264e+01,NaN,150000,max_evaluations,26.657561
dt-gsk,cec2011,5,30,9,64241209,-3.2265654886e+01,NaN,150000,max_evaluations,26.593479
dt-gsk,cec2011,5,30,10,65241246,-3.3954352300e+01,NaN,150000,max_evaluations,26.438772
dt-gsk,cec2011,5,30,11,66241283,-3.2874261749e+01,NaN,150000,max_evaluations,26.660484
dt-gsk,cec2011,5,30,12,67241320,-3.3729861042e+01,NaN,150000,max_evaluations,27.113938
dt-gsk,cec2011,5,30,13,68241357,-3.3898194251e+01,NaN,150000,max_evaluations,26.907923
dt-gsk,cec2011,5,30,14,69241394,-3.1297060973e+01,NaN,150000,max_evaluations,31.607187
dt-gsk,cec2011,5,30,15,70241431,-3.3862711674e+01,NaN,150000,max_evaluations,31.119104
dt-gsk,cec2011,5,30,16,71241468,-3.1312902480e+01,NaN,150000,max_evaluations,22.653753
dt-gsk,cec2011,5,30,17,72241505,-3.1520831359e+01,NaN,150000,max_evaluations,23.399215
dt-gsk,cec2011,5,30,18,73241542,-3.3808595697e+01,NaN,150000,max_evaluations,23.500649
dt-gsk,cec2011,5,30,19,74241579,-3.3864726471e+01,NaN,150000,max_evaluations,23.190591
dt-gsk,cec2011,5,30,20,75241616,-3.3835110107e+01,NaN,150000,max_evaluations,23.287803
dt-gsk,cec2011,5,30,21,76241653,-3.3553725213e+01,NaN,150000,max_evaluations,22.717893
dt-gsk,cec2011,5,30,22,77241690,-3.1561875659e+01,NaN,150000,max_evaluations,23.154999
dt-gsk,cec2011,5,30,23,78241727,-3.1376548748e+01,NaN,150000,max_evaluations,23.107095
dt-gsk,cec2011,5,30,24,79241764,-3.1197883199e+01,NaN,150000,max_evaluations,22.433679
dt-gsk,cec2011,5,30,25,80241801,-3.1534593964e+01,NaN,150000,max_evaluations,22.069635
dt-gsk,cec2011,6,30,1,57240946,-2.2974899237e+01,NaN,150000,max_evaluations,29.911679
dt-gsk,cec2011,6,30,2,58240983,-2.1248099680e+01,NaN,150000,max_evaluations,31.662715
dt-gsk,cec2011,6,30,3,59241020,-2.7319652923e+01,NaN,150000,max_evaluations,30.423455
dt-gsk,cec2011,6,30,4,60241057,-2.7269539407e+01,NaN,150000,max_evaluations,30.635597
dt-gsk,cec2011,6,30,5,61241094,-2.1269580245e+01,NaN,150000,max_evaluations,30.309483
dt-gsk,cec2011,6,30,6,62241131,-1.5087910395e+01,NaN,150000,max_evaluations,26.766693
dt-gsk,cec2011,6,30,7,63241168,-2.3005926220e+01,NaN,150000,max_evaluations,26.512524
dt-gsk,cec2011,6,30,8,64241205,-2.3005926220e+01,NaN,150000,max_evaluations,27.715385
dt-gsk,cec2011,6,30,9,65241242,-2.2959189094e+01,NaN,150000,max_evaluations,26.948366
dt-gsk,cec2011,6,30,10,66241279,-2.7286346558e+01,NaN,150000,max_evaluations,26.782914
dt-gsk,cec2011,6,30,11,67241316,-2.2933652079e+01,NaN,150000,max_evaluations,26.328825
dt-gsk,cec2011,6,30,12,68241353,-2.2921069242e+01,NaN,150000,max_evaluations,26.897797
dt-gsk,cec2011,6,30,13,69241390,-2.1153810804e+01,NaN,150000,max_evaluations,27.169725
dt-gsk,cec2011,6,30,14,70241427,-2.2924909551e+01,NaN,150000,max_evaluations,30.300481
dt-gsk,cec2011,6,30,15,71241464,-2.2965914910e+01,NaN,150000,max_evaluations,30.966646
dt-gsk,cec2011,6,30,16,72241501,-2.2840344303e+01,NaN,150000,max_evaluations,23.735737
dt-gsk,cec2011,6,30,17,73241538,-2.2921851835e+01,NaN,150000,max_evaluations,24.375105
dt-gsk,cec2011,6,30,18,74241575,-2.2939096498e+01,NaN,150000,max_evaluations,24.179391
dt-gsk,cec2011,6,30,19,75241612,-2.1225065833e+01,NaN,150000,max_evaluations,23.862457
dt-gsk,cec2011,6,30,20,76241649,-2.2969998348e+01,NaN,150000,max_evaluations,24.317721
dt-gsk,cec2011,6,30,21,77241686,-2.1091736683e+01,NaN,150000,max_evaluations,23.946561
dt-gsk,cec2011,6,30,22,78241723,-2.2861493179e+01,NaN,150000,max_evaluations,24.149786
dt-gsk,cec2011,6,30,23,79241760,0.0000000000e+00,NaN,150000,max_evaluations,24.514039
dt-gsk,cec2011,6,30,24,80241797,-2.2874051778e+01,NaN,150000,max_evaluations,23.671561
dt-gsk,cec2011,6,30,25,81241834,-2.2862845202e+01,NaN,150000,max_evaluations,23.572452
dt-gsk,cec2011,7,20,1,48240949,1.1416578669e+00,NaN,150000,max_evaluations,16.035782
dt-gsk,cec2011,7,20,2,49240986,7.5394016710e-01,NaN,150000,max_evaluations,15.344344
dt-gsk,cec2011,7,20,3,50241023,1.0298284634e+00,NaN,150000,max_evaluations,14.907029
dt-gsk,cec2011,7,20,4,51241060,1.1992457819e+00,NaN,150000,max_evaluations,14.352806
dt-gsk,cec2011,7,20,5,52241097,7.9948043021e-01,NaN,150000,max_evaluations,14.623454
dt-gsk,cec2011,7,20,6,53241134,1.3556957274e+00,NaN,150000,max_evaluations,14.271490
dt-gsk,cec2011,7,20,7,54241171,9.9238889122e-01,NaN,150000,max_evaluations,14.087870
dt-gsk,cec2011,7,20,8,55241208,1.1629146978e+00,NaN,150000,max_evaluations,14.078422
dt-gsk,cec2011,7,20,9,56241245,1.0270536805e+00,NaN,150000,max_evaluations,13.713087
dt-gsk,cec2011,7,20,10,57241282,6.4798367134e-01,NaN,150000,max_evaluations,13.853175
dt-gsk,cec2011,7,20,11,58241319,1.1391724548e+00,NaN,150000,max_evaluations,13.363439
dt-gsk,cec2011,7,20,12,59241356,9.9564693257e-01,NaN,150000,max_evaluations,13.432185
dt-gsk,cec2011,7,20,13,60241393,1.1059253275e+00,NaN,150000,max_evaluations,13.748796
dt-gsk,cec2011,7,20,14,61241430,7.3031382145e-01,NaN,150000,max_evaluations,14.994304
dt-gsk,cec2011,7,20,15,62241467,1.3148654348e+00,NaN,150000,max_evaluations,15.269981
dt-gsk,cec2011,7,20,16,63241504,6.8296883671e-01,NaN,150000,max_evaluations,12.733685
dt-gsk,cec2011,7,20,17,64241541,9.7780716797e-01,NaN,150000,max_evaluations,12.453964
dt-gsk,cec2011,7,20,18,65241578,1.1170647753e+00,NaN,150000,max_evaluations,12.286947
dt-gsk,cec2011,7,20,19,66241615,1.3331462774e+00,NaN,150000,max_evaluations,13.101912
dt-gsk,cec2011,7,20,20,67241652,1.4786822997e+00,NaN,150000,max_evaluations,13.097021
dt-gsk,cec2011,7,20,21,68241689,9.7905901062e-01,NaN,150000,max_evaluations,12.463095
dt-gsk,cec2011,7,20,22,69241726,9.0836393256e-01,NaN,150000,max_evaluations,11.942162
dt-gsk,cec2011,7,20,23,70241763,1.1085115510e+00,NaN,150000,max_evaluations,12.796517
dt-gsk,cec2011,7,20,24,71241800,1.0220721093e+00,NaN,150000,max_evaluations,12.908936
dt-gsk,cec2011,7,20,25,72241837,1.1284578246e+00,NaN,150000,max_evaluations,12.802869
dt-gsk,cec2011,8,7,1,36240943,2.2000000000e+02,NaN,150000,max_evaluations,76.124117
dt-gsk,cec2011,8,7,2,37240980,2.2000000000e+02,NaN,150000,max_evaluations,75.672803
dt-gsk,cec2011,8,7,3,38241017,2.2000000000e+02,NaN,150000,max_evaluations,75.335491
dt-gsk,cec2011,8,7,4,39241054,2.2000000000e+02,NaN,150000,max_evaluations,75.258140
dt-gsk,cec2011,8,7,5,40241091,2.2000000000e+02,NaN,150000,max_evaluations,75.360464
dt-gsk,cec2011,8,7,6,41241128,2.2000000000e+02,NaN,150000,max_evaluations,65.073097
dt-gsk,cec2011,8,7,7,42241165,2.2000000000e+02,NaN,150000,max_evaluations,65.816031
dt-gsk,cec2011,8,7,8,43241202,2.2000000000e+02,NaN,150000,max_evaluations,66.569507
dt-gsk,cec2011,8,7,9,44241239,2.2000000000e+02,NaN,150000,max_evaluations,65.491558
dt-gsk,cec2011,8,7,10,45241276,2.2000000000e+02,NaN,150000,max_evaluations,65.529227
dt-gsk,cec2011,8,7,11,46241313,2.2000000000e+02,NaN,150000,max_evaluations,66.331424
dt-gsk,cec2011,8,7,12,47241350,2.2000000000e+02,NaN,150000,max_evaluations,66.053135
dt-gsk,cec2011,8,7,13,48241387,2.2000000000e+02,NaN,150000,max_evaluations,66.357865
dt-gsk,cec2011,8,7,14,49241424,2.2000000000e+02,NaN,150000,max_evaluations,76.729308
dt-gsk,cec2011,8,7,15,50241461,2.2000000000e+02,NaN,150000,max_evaluations,75.408575
dt-gsk,cec2011,8,7,16,51241498,2.2000000000e+02,NaN,150000,max_evaluations,56.976057
dt-gsk,cec2011,8,7,17,52241535,2.2000000000e+02,NaN,150000,max_evaluations,56.287518
dt-gsk,cec2011,8,7,18,53241572,2.2000000000e+02,NaN,150000,max_evaluations,57.198313
dt-gsk,cec2011,8,7,19,54241609,2.2000000000e+02,NaN,150000,max_evaluations,57.069094
dt-gsk,cec2011,8,7,20,55241646,2.2000000000e+02,NaN,150000,max_evaluations,56.515354
dt-gsk,cec2011,8,7,21,56241683,2.2000000000e+02,NaN,150000,max_evaluations,56.733766
dt-gsk,cec2011,8,7,22,57241720,2.2000000000e+02,NaN,150000,max_evaluations,56.625466
dt-gsk,cec2011,8,7,23,58241757,2.2000000000e+02,NaN,150000,max_evaluations,57.070124
dt-gsk,cec2011,8,7,24,59241794,2.2000000000e+02,NaN,150000,max_evaluations,54.275527
dt-gsk,cec2011,8,7,25,60241831,2.2000000000e+02,NaN,150000,max_evaluations,54.916491
dt-gsk,cec2011,9,126,1,156241333,2.1116266289e+03,NaN,150000,max_evaluations,47.526231
dt-gsk,cec2011,9,126,2,157241370,2.3534945744e+03,NaN,150000,max_evaluations,47.285047
dt-gsk,cec2011,9,126,3,158241407,2.2046224936e+03,NaN,150000,max_evaluations,47.826634
dt-gsk,cec2011,9,126,4,159241444,2.3794395032e+03,NaN,150000,max_evaluations,48.656954
dt-gsk,cec2011,9,126,5,160241481,2.5479217121e+03,NaN,150000,max_evaluations,48.283701
dt-gsk,cec2011,9,126,6,161241518,2.3065086682e+03,NaN,150000,max_evaluations,39.757681
dt-gsk,cec2011,9,126,7,162241555,2.1561843055e+03,NaN,150000,max_evaluations,38.713581
dt-gsk,cec2011,9,126,8,163241592,2.9755634523e+03,NaN,150000,max_evaluations,39.419854
dt-gsk,cec2011,9,126,9,164241629,2.1755345019e+03,NaN,150000,max_evaluations,39.792784
dt-gsk,cec2011,9,126,10,165241666,2.8539901214e+03,NaN,150000,max_evaluations,39.645397
dt-gsk,cec2011,9,126,11,166241703,3.8902029677e+03,NaN,150000,max_evaluations,38.761594
dt-gsk,cec2011,9,126,12,167241740,2.3529786924e+03,NaN,150000,max_evaluations,38.859010
dt-gsk,cec2011,9,126,13,168241777,2.1825922962e+03,NaN,150000,max_evaluations,39.325243
dt-gsk,cec2011,9,126,14,169241814,2.8967229375e+03,NaN,150000,max_evaluations,47.504679
dt-gsk,cec2011,9,126,15,170241851,2.6939864253e+03,NaN,150000,max_evaluations,49.339638
dt-gsk,cec2011,9,126,16,171241888,2.3229017696e+03,NaN,150000,max_evaluations,36.453911
dt-gsk,cec2011,9,126,17,172241925,1.9209976485e+03,NaN,150000,max_evaluations,36.727109
dt-gsk,cec2011,9,126,18,173241962,3.0971889562e+03,NaN,150000,max_evaluations,36.577700
dt-gsk,cec2011,9,126,19,174241999,2.5029034508e+03,NaN,150000,max_evaluations,36.779026
dt-gsk,cec2011,9,126,20,175242036,2.3072701118e+03,NaN,150000,max_evaluations,36.165534
dt-gsk,cec2011,9,126,21,176242073,1.8526895121e+03,NaN,150000,max_evaluations,35.587321
dt-gsk,cec2011,9,126,22,177242110,1.6536120527e+03,NaN,150000,max_evaluations,36.416610
dt-gsk,cec2011,9,126,23,178242147,2.3841133496e+03,NaN,150000,max_evaluations,36.215047
dt-gsk,cec2011,9,126,24,179242184,1.8450400818e+03,NaN,150000,max_evaluations,34.561882
dt-gsk,cec2011,9,126,25,180242221,2.1546410287e+03,NaN,150000,max_evaluations,34.458709
dt-gsk,cec2011,10,12,1,43241024,-2.1458198949e+01,NaN,150000,max_evaluations,232.453125
dt-gsk,cec2011,10,12,2,44241061,-2.1396878778e+01,NaN,150000,max_evaluations,232.648857
dt-gsk,cec2011,10,12,3,45241098,-2.1393669471e+01,NaN,150000,max_evaluations,232.903056
dt-gsk,cec2011,10,12,4,46241135,-2.1442101515e+01,NaN,150000,max_evaluations,233.272779
dt-gsk,cec2011,10,12,5,47241172,-2.1440470204e+01,NaN,150000,max_evaluations,233.444578
dt-gsk,cec2011,10,12,6,48241209,-2.1642659896e+01,NaN,150000,max_evaluations,216.952252
dt-gsk,cec2011,10,12,7,49241246,-2.1635891881e+01,NaN,150000,max_evaluations,216.276899
dt-gsk,cec2011,10,12,8,50241283,-2.1391777422e+01,NaN,150000,max_evaluations,215.385535
dt-gsk,cec2011,10,12,9,51241320,-2.1643515589e+01,NaN,150000,max_evaluations,219.160187
dt-gsk,cec2011,10,12,10,52241357,-2.1438220338e+01,NaN,150000,max_evaluations,216.304467
dt-gsk,cec2011,10,12,11,53241394,-2.1644359311e+01,NaN,150000,max_evaluations,217.780666
dt-gsk,cec2011,10,12,12,54241431,-2.1643698794e+01,NaN,150000,max_evaluations,216.367327
dt-gsk,cec2011,10,12,13,55241468,-2.1643716952e+01,NaN,150000,max_evaluations,215.822738
dt-gsk,cec2011,10,12,14,56241505,-2.1834585678e+01,NaN,150000,max_evaluations,233.796176
dt-gsk,cec2011,10,12,15,57241542,-2.1841961790e+01,NaN,150000,max_evaluations,231.635002
dt-gsk,cec2011,10,12,16,58241579,-2.1839641066e+01,NaN,150000,max_evaluations,186.502228
dt-gsk,cec2011,10,12,17,59241616,-2.1399070526e+01,NaN,150000,max_evaluations,184.010790
dt-gsk,cec2011,10,12,18,60241653,-2.1441983029e+01,NaN,150000,max_evaluations,185.409898
dt-gsk,cec2011,10,12,19,61241690,-2.1438512768e+01,NaN,150000,max_evaluations,185.386866
dt-gsk,cec2011,10,12,20,62241727,-2.1644216984e+01,NaN,150000,max_evaluations,186.502873
dt-gsk,cec2011,10,12,21,63241764,-2.1642508897e+01,NaN,150000,max_evaluations,184.221511
dt-gsk,cec2011,10,12,22,64241801,-2.1480011951e+01,NaN,150000,max_evaluations,184.718952
dt-gsk,cec2011,10,12,23,65241838,-2.1643012607e+01,NaN,150000,max_evaluations,184.363985
dt-gsk,cec2011,10,12,24,66241875,-2.1837094703e+01,NaN,150000,max_evaluations,183.571275
dt-gsk,cec2011,10,12,25,67241912,-2.1644367542e+01,NaN,150000,max_evaluations,182.197902
dt-gsk,cec2011,11,120,1,152241381,5.2267001681e+04,NaN,150000,max_evaluations,46.216905
dt-gsk,cec2011,11,120,2,153241418,5.2343798798e+04,NaN,150000,max_evaluations,46.271351
dt-gsk,cec2011,11,120,3,154241455,5.3101995043e+04,NaN,150000,max_evaluations,45.673447
dt-gsk,cec2011,11,120,4,155241492,5.1373726890e+04,NaN,150000,max_evaluations,44.267822
dt-gsk,cec2011,11,120,5,156241529,5.2479248500e+04,NaN,150000,max_evaluations,46.381497
dt-gsk,cec2011,11,120,6,157241566,5.2703334650e+04,NaN,150000,max_evaluations,40.083584
dt-gsk,cec2011,11,120,7,158241603,5.2764506092e+04,NaN,150000,max_evaluations,40.993449
dt-gsk,cec2011,11,120,8,159241640,5.1741335465e+04,NaN,150000,max_evaluations,39.791544
dt-gsk,cec2011,11,120,9,160241677,5.1660048372e+04,NaN,150000,max_evaluations,39.914472
dt-gsk,cec2011,11,120,10,161241714,5.1464968945e+04,NaN,150000,max_evaluations,39.162892
dt-gsk,cec2011,11,120,11,162241751,5.1300672543e+04,NaN,150000,max_evaluations,40.280714
dt-gsk,cec2011,11,120,12,163241788,5.2654543459e+04,NaN,150000,max_evaluations,39.914408
dt-gsk,cec2011,11,120,13,164241825,5.2301663036e+04,NaN,150000,max_evaluations,39.483992
dt-gsk,cec2011,11,120,14,165241862,5.1985826180e+04,NaN,150000,max_evaluations,46.564825
dt-gsk,cec2011,11,120,15,166241899,5.2418381966e+04,NaN,150000,max_evaluations,46.096661
dt-gsk,cec2011,11,120,16,167241936,5.2484035591e+04,NaN,150000,max_evaluations,36.510639
dt-gsk,cec2011,11,120,17,168241973,5.3177406209e+04,NaN,150000,max_evaluations,37.411504
dt-gsk,cec2011,11,120,18,169242010,5.3223975906e+04,NaN,150000,max_evaluations,36.699450
dt-gsk,cec2011,11,120,19,170242047,5.1335840957e+04,NaN,150000,max_evaluations,37.257897
dt-gsk,cec2011,11,120,20,171242084,5.2681098657e+04,NaN,150000,max_evaluations,36.231549
