optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
agsk,cec2013,1,10,27,58241683,-1.4000000000e+03,0.0000000000e+00,29586,target_error_reached,0.132003
agsk,cec2013,1,10,28,59241720,-1.4000000000e+03,0.0000000000e+00,29334,target_error_reached,0.169057
agsk,cec2013,1,10,29,60241757,-1.4000000000e+03,0.0000000000e+00,30209,target_error_reached,0.158338
agsk,cec2013,1,10,30,61241794,-1.4000000000e+03,0.0000000000e+00,28827,target_error_reached,0.151087
agsk,cec2013,1,10,31,62241831,-1.4000000000e+03,0.0000000000e+00,29712,target_error_reached,0.168495
agsk,cec2013,1,10,32,63241868,-1.4000000000e+03,0.0000000000e+00,29082,target_error_reached,0.150472
agsk,cec2013,1,10,33,64241905,-1.4000000000e+03,0.0000000000e+00,29334,target_error_reached,0.160382
agsk,cec2013,1,10,34,65241942,-1.4000000000e+03,0.0000000000e+00,30209,target_error_reached,0.166964
agsk,cec2013,1,10,35,66241979,-1.4000000000e+03,0.0000000000e+00,28186,target_error_reached,0.148599
agsk,cec2013,1,10,36,67242016,-1.4000000000e+03,0.0000000000e+00,29460,target_error_reached,0.155861
agsk,cec2013,1,10,37,68242053,-1.4000000000e+03,0.0000000000e+00,29334,target_error_reached,0.161648
agsk,cec2013,1,10,38,69242090,-1.4000000000e+03,0.0000000000e+00,29397,target_error_reached,0.164405
agsk,cec2013,1,10,39,70242127,-1.4000000000e+03,0.0000000000e+00,29712,target_error_reached,0.161097
agsk,cec2013,1,10,40,71242164,-1.4000000000e+03,0.0000000000e+00,29523,target_error_reached,0.158597
agsk,cec2013,1,10,41,72242201,-1.4000000000e+03,0.0000000000e+00,29586,target_error_reached,0.151843
agsk,cec2013,1,10,42,73242238,-1.4000000000e+03,0.0000000000e+00,29460,target_error_reached,0.154308
agsk,cec2013,1,10,43,74242275,-1.4000000000e+03,0.0000000000e+00,29523,target_error_reached,0.165004
agsk,cec2013,1,10,44,75242312,-1.4000000000e+03,0.0000000000e+00,29899,target_error_reached,0.161605
agsk,cec2013,1,10,45,76242349,-1.4000000000e+03,0.0000000000e+00,29334,target_error_reached,0.156730
agsk,cec2013,1,10,46,77242386,-1.4000000000e+03,0.0000000000e+00,30271,target_error_reached,0.123349
agsk,cec2013,1,10,47,78242423,-1.4000000000e+03,0.0000000000e+00,29334,target_error_reached,0.144149
agsk,cec2013,1,10,48,79242460,-1.4000000000e+03,0.0000000000e+00,29712,target_error_reached,0.113533
agsk,cec2013,1,10,49,80242497,-1.4000000000e+03,0.0000000000e+00,29145,target_error_reached,0.144553
agsk,cec2013,1,10,50,81242534,-1.4000000000e+03,0.0000000000e+00,29460,target_error_reached,0.133817
agsk,cec2013,1,10,51,82242571,-1.4000000000e+03,0.0000000000e+00,29208,target_error_reached,0.140149
agsk,cec2013,2,10,1,33240754,-1.2999916887e+03,8.3113212042e-03,100000,max_evaluations,1.523937
agsk,cec2013,2,10,2,34240791,-1.2998929546e+03,1.0704536997e-01,100000,max_evaluations,1.493564
agsk,cec2013,2,10,3,35240828,-1.2999980541e+03,1.9459443579e-03,100000,max_evaluations,1.509825
agsk,cec2013,2,10,4,36240865,-1.2999930167e+03,6.9833155408e-03,100000,max_evaluations,1.553012
agsk,cec2013,2,10,5,37240902,-1.2992470097e+03,7.5299032138e-01,100000,max_evaluations,1.530281
agsk,cec2013,2,10,6,38240939,-1.2999298573e+03,7.0142665696e-02,100000,max_evaluations,1.557191
agsk,cec2013,2,10,7,39240976,-1.2999987905e+03,1.2094964768e-03,100000,max_evaluations,1.463474
agsk,cec2013,2,10,8,40241013,-1.2990119582e+03,9.8804177306e-01,100000,max_evaluations,1.455324
agsk,cec2013,2,10,9,41241050,-1.2999187006e+03,8.1299388748e-02,100000,max_evaluations,1.533266
agsk,cec2013,2,10,10,42241087,-1.2999818070e+03,1.8193001464e-02,100000,max_evaluations,1.454183
agsk,cec2013,2,10,11,43241124,-1.2985603665e+03,1.4396334503e+00,100000,max_evaluations,1.415142
agsk,cec2013,2,10,12,44241161,-1.2991249667e+03,8.7503326828e-01,100000,max_evaluations,1.539666
agsk,cec2013,2,10,13,45241198,-1.2998057720e+03,1.9422795134e-01,100000,max_evaluations,1.523006
agsk,cec2013,2,10,14,46241235,-1.2996858540e+03,3.1414597849e-01,100000,max_evaluations,1.545731
agsk,cec2013,2,10,15,47241272,-1.2999999284e+03,7.1562816856e-05,100000,max_evaluations,1.527374
agsk,cec2013,2,10,16,48241309,-1.2939239781e+03,6.0760219303e+00,100000,max_evaluations,1.486709
agsk,cec2013,2,10,17,49241346,-1.2999994438e+03,5.5622412833e-04,100000,max_evaluations,1.543314
agsk,cec2013,2,10,18,50241383,-1.2998361028e+03,1.6389724157e-01,100000,max_evaluations,1.506442
agsk,cec2013,2,10,19,51241420,-1.2999064941e+03,9.3505880422e-02,100000,max_evaluations,1.600744
agsk,cec2013,2,10,20,52241457,-1.2999925993e+03,7.4006570258e-03,100000,max_evaluations,1.499324
agsk,cec2013,2,10,21,53241494,-1.2999928609e+03,7.1391154243e-03,100000,max_evaluations,1.500128
agsk,cec2013,2,10,22,54241531,-1.2999870816e+03,1.2918421668e-02,100000,max_evaluations,1.522726
agsk,cec2013,2,10,23,55241568,-1.2999257612e+03,7.4238819759e-02,100000,max_evaluations,1.673255
agsk,cec2013,2,10,24,56241605,-1.2924565351e+03,7.5434648975e+00,100000,max_evaluations,1.519563
agsk,cec2013,2,10,25,57241642,-1.2998824678e+03,1.1753217720e-01,100000,max_evaluations,1.514347
agsk,cec2013,2,10,26,58241679,-1.2999998432e+03,1.5677202964e-04,100000,max_evaluations,1.508923
agsk,cec2013,2,10,27,59241716,-1.2999999244e+03,7.5602056995e-05,100000,max_evaluations,1.477570
agsk,cec2013,2,10,28,60241753,-1.2999701992e+03,2.9800814192e-02,100000,max_evaluations,1.394029
agsk,cec2013,2,10,29,61241790,-1.2999455336e+03,5.4466362851e-02,100000,max_evaluations,1.469052
agsk,cec2013,2,10,30,62241827,-1.2990558599e+03,9.4414005655e-01,100000,max_evaluations,1.460513
agsk,cec2013,2,10,31,63241864,-1.2879545018e+03,1.2045498173e+01,100000,max_evaluations,1.531913
agsk,cec2013,2,10,32,64241901,-1.2998882694e+03,1.1173063039e-01,100000,max_evaluations,1.430843
agsk,cec2013,2,10,33,65241938,-1.2999987878e+03,1.2121971379e-03,100000,max_evaluations,1.437959
agsk,cec2013,2,10,34,66241975,-1.2999543715e+03,4.5628453737e-02,100000,max_evaluations,1.625532
agsk,cec2013,2,10,35,67242012,-1.2998596087e+03,1.4039131924e-01,100000,max_evaluations,1.650806
agsk,cec2013,2,10,36,68242049,-1.2999763039e+03,2.3696085094e-02,100000,max_evaluations,1.671765
agsk,cec2013,2,10,37,69242086,-1.2999998728e+03,1.2717708773e-04,100000,max_evaluations,1.441543
agsk,cec2013,2,10,38,70242123,-1.2999594671e+03,4.0532909628e-02,100000,max_evaluations,1.560400
agsk,cec2013,2,10,39,71242160,-1.2996002162e+03,3.9978377850e-01,100000,max_evaluations,1.517499
agsk,cec2013,2,10,40,72242197,-1.2999727963e+03,2.7203686403e-02,100000,max_evaluations,1.554186
agsk,cec2013,2,10,41,73242234,-1.2999831560e+03,1.6843969766e-02,100000,max_evaluations,1.506340
agsk,cec2013,2,10,42,74242271,-1.2999866531e+03,1.3346945654e-02,100000,max_evaluations,1.493209
agsk,cec2013,2,10,43,75242308,-1.2999975507e+03,2.4493134442e-03,100000,max_evaluations,1.557982
agsk,cec2013,2,10,44,76242345,-1.2999873972e+03,1.2602799581e-02,100000,max_evaluations,1.553821
agsk,cec2013,2,10,45,77242382,-1.2994726067e+03,5.2739325157e-01,100000,max_evaluations,1.515711
agsk,cec2013,2,10,46,78242419,-1.2990282627e+03,9.7173731246e-01,100000,max_evaluations,1.297753
agsk,cec2013,2,10,47,79242456,-1.2936823194e+03,6.3176805825e+00,100000,max_evaluations,1.324839
agsk,cec2013,2,10,48,80242493,-1.2999884751e+03,1.1524919004e-02,100000,max_evaluations,1.281357
agsk,cec2013,2,10,49,81242530,-1.2999981710e+03,1.8289525240e-03,100000,max_evaluations,1.298276
agsk,cec2013,2,10,50,82242567,-1.2998400347e+03,1.5996531737e-01,100000,max_evaluations,1.328407
agsk,cec2013,2,10,51,83242604,-1.2999989658e+03,1.0341652526e-03,100000,max_evaluations,1.232989
agsk,cec2013,3,10,1,34240787,-1.1502492124e+03,4.9750787641e+01,100000,max_evaluations,1.501860
agsk,cec2013,3,10,2,35240824,-9.1669539104e+02,2.8330460896e+02,100000,max_evaluations,1.434590
agsk,cec2013,3,10,3,36240861,-1.1999958035e+03,4.1965162270e-03,100000,max_evaluations,1.411185
agsk,cec2013,3,10,4,37240898,-1.0958681998e+03,1.0413180025e+02,100000,max_evaluations,1.496915
agsk,cec2013,3,10,5,38240935,-1.1999999090e+03,9.0998876203e-05,100000,max_evaluations,1.458278
agsk,cec2013,3,10,6,39240972,-1.1999999258e+03,7.4202510859e-05,100000,max_evaluations,1.469154
agsk,cec2013,3,10,7,40241009,-1.1986234620e+03,1.3765379826e+00,100000,max_evaluations,1.422464
agsk,cec2013,3,10,8,41241046,1.7922007214e+02,1.3792200721e+03,100000,max_evaluations,1.547564
agsk,cec2013,3,10,9,42241083,-1.1993058790e+03,6.9412102811e-01,100000,max_evaluations,1.432621
agsk,cec2013,3,10,10,43241120,1.6659594420e+03,2.8659594420e+03,100000,max_evaluations,1.450214
agsk,cec2013,3,10,11,44241157,1.6314434289e+03,2.8314434289e+03,100000,max_evaluations,1.402801
agsk,cec2013,3,10,12,45241194,-1.1959507153e+03,4.0492846876e+00,100000,max_evaluations,1.377582
agsk,cec2013,3,10,13,46241231,-1.1999752181e+03,2.4781896628e-02,100000,max_evaluations,1.505349
agsk,cec2013,3,10,14,47241268,-1.1990977331e+03,9.0226693693e-01,100000,max_evaluations,1.424180
agsk,cec2013,3,10,15,48241305,-1.1996168971e+03,3.8310286545e-01,100000,max_evaluations,1.468556
agsk,cec2013,3,10,16,49241342,1.1042907768e+02,1.3104290777e+03,100000,max_evaluations,1.434660
agsk,cec2013,3,10,17,50241379,1.1610483460e+04,1.2810483460e+04,100000,max_evaluations,1.493515
agsk,cec2013,3,10,18,51241416,-1.1979189593e+03,2.0810407337e+00,100000,max_evaluations,1.425421
agsk,cec2013,3,10,19,52241453,-1.0839786289e+03,1.1602137113e+02,100000,max_evaluations,1.473792
agsk,cec2013,3,10,20,53241490,2.2418784136e+03,3.4418784136e+03,100000,max_evaluations,1.382719
agsk,cec2013,3,10,21,54241527,8.8663226647e+02,2.0866322665e+03,100000,max_evaluations,1.441520
agsk,cec2013,3,10,22,55241564,-8.7435570777e+02,3.2564429223e+02,100000,max_evaluations,1.500452
agsk,cec2013,3,10,23,56241601,-1.1999545968e+03,4.5403238115e-02,100000,max_evaluations,1.443136
agsk,cec2013,3,10,24,57241638,-8.0636921488e+02,3.9363078512e+02,100000,max_evaluations,1.504678
agsk,cec2013,3,10,25,58241675,-6.3841011543e+02,5.6158988457e+02,100000,max_evaluations,1.429375
agsk,cec2013,3,10,26,59241712,-1.1780302618e+03,2.1969738178e+01,100000,max_evaluations,1.403169
agsk,cec2013,3,10,27,60241749,-1.1987097615e+03,1.2902385192e+00,100000,max_evaluations,1.460542
agsk,cec2013,3,10,28,61241786,-1.1999722772e+03,2.7722763056e-02,100000,max_evaluations,1.440602
agsk,cec2013,3,10,29,62241823,2.4551080855e+03,3.6551080855e+03,100000,max_evaluations,1.456863
agsk,cec2013,3,10,30,63241860,-1.1987792275e+03,1.2207724672e+00,100000,max_evaluations,1.417224
agsk,cec2013,3,10,31,64241897,-1.1999883903e+03,1.1609711869e-02,100000,max_evaluations,1.447556
agsk,cec2013,3,10,32,65241934,-1.1999492078e+03,5.0792208482e-02,100000,max_evaluations,1.423315
agsk,cec2013,3,10,33,66241971,-1.1945028179e+03,5.4971821351e+00,100000,max_evaluations,1.484362
agsk,cec2013,3,10,34,67242008,-1.1890667811e+03,1.0933218927e+01,100000,max_evaluations,1.583207
agsk,cec2013,3,10,35,68242045,1.2314313860e+04,1.3514313860e+04,100000,max_evaluations,1.416779
agsk,cec2013,3,10,36,69242082,-1.1991500638e+03,8.4993622075e-01,100000,max_evaluations,1.542262
agsk,cec2013,3,10,37,70242119,-1.1993415624e+03,6.5843759695e-01,100000,max_evaluations,1.549587
agsk,cec2013,3,10,38,71242156,-1.1874427114e+03,1.2557288571e+01,100000,max_evaluations,1.496894
agsk,cec2013,3,10,39,72242193,-1.1732079474e+03,2.6792052641e+01,100000,max_evaluations,1.507727
agsk,cec2013,3,10,40,73242230,-1.1996428224e+03,3.5717764979e-01,100000,max_evaluations,1.577874
agsk,cec2013,3,10,41,74242267,-1.1999998917e+03,1.0830198698e-04,100000,max_evaluations,1.424720
agsk,cec2013,3,10,42,75242304,-1.1920887927e+03,7.9112073049e+00,100000,max_evaluations,1.480255
agsk,cec2013,3,10,43,76242341,-1.1929639609e+03,7.0360391344e+00,100000,max_evaluations,1.531377
agsk,cec2013,3,10,44,77242378,-1.1999951409e+03,4.8591178468e-03,100000,max_evaluations,1.535084
agsk,cec2013,3,10,45,78242415,6.2143657164e+02,1.8214365716e+03,100000,max_evaluations,1.459715
agsk,cec2013,3,10,46,79242452,-1.1999798716e+03,2.0128384715e-02,100000,max_evaluations,1.247317
agsk,cec2013,3,10,47,80242489,8.9796975170e+02,2.0979697517e+03,100000,max_evaluations,1.177896
agsk,cec2013,3,10,48,81242526,-1.1992512990e+03,7.4870099028e-01,100000,max_evaluations,1.215012
agsk,cec2013,3,10,49,82242563,-2.0878948408e+02,9.9121051592e+02,100000,max_evaluations,1.234744
agsk,cec2013,3,10,50,83242600,-1.1964472548e+03,3.5527452246e+00,100000,max_evaluations,1.183750
agsk,cec2013,3,10,51,84242637,1.6472001870e+04,1.7672001870e+04,100000,max_evaluations,1.248682
agsk,cec2013,4,10,1,35240820,-1.0999987352e+03,1.2648252748e-03,100000,max_evaluations,1.432701
agsk,cec2013,4,10,2,36240857,-1.0999632050e+03,3.6795013939e-02,100000,max_evaluations,1.463225
agsk,cec2013,4,10,3,37240894,-1.0999986915e+03,1.3084992877e-03,100000,max_evaluations,1.482931
agsk,cec2013,4,10,4,38240931,-1.0999995861e+03,4.1392154390e-04,100000,max_evaluations,1.474249
agsk,cec2013,4,10,5,39240968,-1.0999885733e+03,1.1426659508e-02,100000,max_evaluations,1.353675
agsk,cec2013,4,10,6,40241005,-1.0999999930e+03,6.9751320098e-06,100000,max_evaluations,1.381779
agsk,cec2013,4,10,7,41241042,-1.0999901677e+03,9.8322955871e-03,100000,max_evaluations,1.418337
agsk,cec2013,4,10,8,42241079,-1.0999999834e+03,1.6648685005e-05,100000,max_evaluations,1.459220
agsk,cec2013,4,10,9,43241116,-1.0999997949e+03,2.0508183252e-04,100000,max_evaluations,1.388627
agsk,cec2013,4,10,10,44241153,-1.0999972487e+03,2.7512839329e-03,100000,max_evaluations,1.421424
agsk,cec2013,4,10,11,45241190,-1.0999998325e+03,1.6750230748e-04,100000,max_evaluations,1.437979
agsk,cec2013,4,10,12,46241227,-1.0999961666e+03,3.8333838863e-03,100000,max_evaluations,1.501721
agsk,cec2013,4,10,13,47241264,-1.0999999958e+03,4.2470223889e-06,100000,max_evaluations,1.433151
agsk,cec2013,4,10,14,48241301,-1.0999999483e+03,5.1736242540e-05,100000,max_evaluations,1.467422
agsk,cec2013,4,10,15,49241338,-1.0999965932e+03,3.4067571803e-03,100000,max_evaluations,1.418170
agsk,cec2013,4,10,16,50241375,-1.0999996031e+03,3.9690099970e-04,100000,max_evaluations,1.492482
agsk,cec2013,4,10,17,51241412,-1.0999985811e+03,1.4189064900e-03,100000,max_evaluations,1.428979
agsk,cec2013,4,10,18,52241449,-1.0999998468e+03,1.5319065278e-04,100000,max_evaluations,1.368939
agsk,cec2013,4,10,19,53241486,-1.0999966143e+03,3.3856528078e-03,100000,max_evaluations,1.416727
agsk,cec2013,4,10,20,54241523,-1.0999540721e+03,4.5927903992e-02,100000,max_evaluations,1.428885
agsk,cec2013,4,10,21,55241560,-1.0999945508e+03,5.4492356023e-03,100000,max_evaluations,1.434235
agsk,cec2013,4,10,22,56241597,-1.0999981038e+03,1.8961896922e-03,100000,max_evaluations,1.446219
agsk,cec2013,4,10,23,57241634,-1.0999812568e+03,1.8743155719e-02,100000,max_evaluations,1.420284
agsk,cec2013,4,10,24,58241671,-1.0999977561e+03,2.2438529559e-03,100000,max_evaluations,1.450691
agsk,cec2013,4,10,25,59241708,-1.0999994173e+03,5.8268611724e-04,100000,max_evaluations,1.467754
agsk,cec2013,4,10,26,60241745,-1.0999766153e+03,2.3384727447e-02,100000,max_evaluations,1.379209
agsk,cec2013,4,10,27,61241782,-1.0999999949e+03,5.1276840622e-06,100000,max_evaluations,1.430182
agsk,cec2013,4,10,28,62241819,-1.0999997011e+03,2.9886832476e-04,100000,max_evaluations,1.432621
agsk,cec2013,4,10,29,63241856,-1.0999722055e+03,2.7794546813e-02,100000,max_evaluations,1.373185
agsk,cec2013,4,10,30,64241893,-1.0999972809e+03,2.7191070940e-03,100000,max_evaluations,1.384032
agsk,cec2013,4,10,31,65241930,-1.0999982413e+03,1.7586722543e-03,100000,max_evaluations,1.488244
agsk,cec2013,4,10,32,66241967,-1.0999941393e+03,5.8606599212e-03,100000,max_evaluations,1.388745
agsk,cec2013,4,10,33,67242004,-1.0999995307e+03,4.6930445023e-04,100000,max_evaluations,1.484600
agsk,cec2013,4,10,34,68242041,-1.0999999604e+03,3.9553313400e-05,100000,max_evaluations,1.509736
agsk,cec2013,4,10,35,69242078,-1.0999808013e+03,1.9198675521e-02,100000,max_evaluations,1.409802
agsk,cec2013,4,10,36,70242115,-1.0999983733e+03,1.6266647015e-03,100000,max_evaluations,1.394293
agsk,cec2013,4,10,37,71242152,-1.0999854682e+03,1.4531832466e-02,100000,max_evaluations,1.337978
agsk,cec2013,4,10,38,72242189,-1.0999999996e+03,3.8759321797e-07,100000,max_evaluations,1.411649
agsk,cec2013,4,10,39,73242226,-1.0999993488e+03,6.5122557726e-04,100000,max_evaluations,1.478802
agsk,cec2013,4,10,40,74242263,-1.0999998555e+03,1.4447750573e-04,100000,max_evaluations,1.506165
agsk,cec2013,4,10,41,75242300,-1.0999996366e+03,3.6344344426e-04,100000,max_evaluations,1.392248
agsk,cec2013,4,10,42,76242337,-1.0999984352e+03,1.5647920175e-03,100000,max_evaluations,1.395114
agsk,cec2013,4,10,43,77242374,-1.0999991040e+03,8.9596961629e-04,100000,max_evaluations,1.499013
agsk,cec2013,4,10,44,78242411,-1.0999962542e+03,3.7457844235e-03,100000,max_evaluations,1.414419
agsk,cec2013,4,10,45,79242448,-1.0999889300e+03,1.1070045694e-02,100000,max_evaluations,1.440264
agsk,cec2013,4,10,46,80242485,-1.0999965687e+03,3.4313198839e-03,100000,max_evaluations,1.127021
agsk,cec2013,4,10,47,81242522,-1.0999891291e+03,1.0870938110e-02,100000,max_evaluations,1.196601
agsk,cec2013,4,10,48,82242559,-1.0999994530e+03,5.4697785845e-04,100000,max_evaluations,1.058849
agsk,cec2013,4,10,49,83242596,-1.0999868066e+03,1.3193419076e-02,100000,max_evaluations,1.219605
agsk,cec2013,4,10,50,84242633,-1.0999991835e+03,8.1654882024e-04,100000,max_evaluations,1.237408
agsk,cec2013,4,10,51,85242670,-1.0999701770e+03,2.9823013903e-02,100000,max_evaluations,1.130940
agsk,cec2013,5,10,1,36240853,-9.9999999999e+02,0.0000000000e+00,33834,target_error_reached,0.263903
agsk,cec2013,5,10,2,37240890,-9.9999999999e+02,0.0000000000e+00,33663,target_error_reached,0.245580
agsk,cec2013,5,10,3,38240927,-9.9999999999e+02,0.0000000000e+00,34626,target_error_reached,0.241853
agsk,cec2013,5,10,4,39240964,-9.9999999999e+02,0.0000000000e+00,33144,target_error_reached,0.229026
agsk,cec2013,5,10,5,40241001,-9.9999999999e+02,0.0000000000e+00,33720,target_error_reached,0.226652
agsk,cec2013,5,10,6,41241038,-9.9999999999e+02,0.0000000000e+00,34570,target_error_reached,0.237832
agsk,cec2013,5,10,7,42241075,-9.9999999999e+02,0.0000000000e+00,34962,target_error_reached,0.231727
agsk,cec2013,5,10,8,43241112,-9.9999999999e+02,0.0000000000e+00,34402,target_error_reached,0.235187
agsk,cec2013,5,10,9,44241149,-9.9999999999e+02,0.0000000000e+00,34626,target_error_reached,0.203849
agsk,cec2013,5,10,10,45241186,-9.9999999999e+02,0.0000000000e+00,34346,target_error_reached,0.196553
agsk,cec2013,5,10,11,46241223,-9.9999999999e+02,0.0000000000e+00,34346,target_error_reached,0.222848
agsk,cec2013,5,10,12,47241260,-9.9999999999e+02,0.0000000000e+00,34233,target_error_reached,0.195926
agsk,cec2013,5,10,13,48241297,-9.9999999999e+02,0.0000000000e+00,33834,target_error_reached,0.243732
agsk,cec2013,5,10,14,49241334,-9.9999999999e+02,0.0000000000e+00,34233,target_error_reached,0.219779
agsk,cec2013,5,10,15,50241371,-9.9999999999e+02,0.0000000000e+00,34062,target_error_reached,0.264325
agsk,cec2013,5,10,16,51241408,-9.9999999999e+02,0.0000000000e+00,33434,target_error_reached,0.193580
agsk,cec2013,5,10,17,52241445,-9.9999999999e+02,0.0000000000e+00,33606,target_error_reached,0.185232
agsk,cec2013,5,10,18,53241482,-9.9999999999e+02,0.0000000000e+00,33549,target_error_reached,0.169071
agsk,cec2013,5,10,19,54241519,-9.9999999999e+02,0.0000000000e+00,34176,target_error_reached,0.223202
agsk,cec2013,5,10,20,55241556,-9.9999999999e+02,0.0000000000e+00,33663,target_error_reached,0.201569
agsk,cec2013,5,10,21,56241593,-9.9999999999e+02,0.0000000000e+00,33434,target_error_reached,0.192214
agsk,cec2013,5,10,22,57241630,-9.9999999999e+02,0.0000000000e+00,33492,target_error_reached,0.190131
agsk,cec2013,5,10,23,58241667,-9.9999999999e+02,0.0000000000e+00,33720,target_error_reached,0.191942
agsk,cec2013,5,10,24,59241704,-9.9999999999e+02,0.0000000000e+00,33891,target_error_reached,0.193114
agsk,cec2013,5,10,25,60241741,-9.9999999999e+02,0.0000000000e+00,34062,target_error_reached,0.184194
agsk,cec2013,5,10,26,61241778,-9.9999999999e+02,0.0000000000e+00,34626,target_error_reached,0.197144
agsk,cec2013,5,10,27,62241815,-9.9999999999e+02,0.0000000000e+00,33549,target_error_reached,0.172958
agsk,cec2013,5,10,28,63241852,-9.9999999999e+02,0.0000000000e+00,34119,target_error_reached,0.193917
agsk,cec2013,5,10,29,64241889,-9.9999999999e+02,0.0000000000e+00,34062,target_error_reached,0.192732
agsk,cec2013,5,10,30,65241926,-1.0000000000e+03,0.0000000000e+00,34738,target_error_reached,0.203519
agsk,cec2013,5,10,31,66241963,-9.9999999999e+02,0.0000000000e+00,33948,target_error_reached,0.191518
agsk,cec2013,5,10,32,67242000,-9.9999999999e+02,0.0000000000e+00,33891,target_error_reached,0.196101
agsk,cec2013,5,10,33,68242037,-9.9999999999e+02,0.0000000000e+00,33948,target_error_reached,0.181408
agsk,cec2013,5,10,34,69242074,-9.9999999999e+02,0.0000000000e+00,33720,target_error_reached,0.202205
agsk,cec2013,5,10,35,70242111,-9.9999999999e+02,0.0000000000e+00,34233,target_error_reached,0.197640
agsk,cec2013,5,10,36,71242148,-9.9999999999e+02,0.0000000000e+00,34062,target_error_reached,0.203984
agsk,cec2013,5,10,37,72242185,-9.9999999999e+02,0.0000000000e+00,33720,target_error_reached,0.185202
agsk,cec2013,5,10,38,73242222,-9.9999999999e+02,0.0000000000e+00,34290,target_error_reached,0.200421
agsk,cec2013,5,10,39,74242259,-9.9999999999e+02,0.0000000000e+00,33777,target_error_reached,0.187983
agsk,cec2013,5,10,40,75242296,-9.9999999999e+02,0.0000000000e+00,33376,target_error_reached,0.169244
agsk,cec2013,5,10,41,76242333,-9.9999999999e+02,0.0000000000e+00,33434,target_error_reached,0.188138
agsk,cec2013,5,10,42,77242370,-9.9999999999e+02,0.0000000000e+00,33663,target_error_reached,0.186403
agsk,cec2013,5,10,43,78242407,-9.9999999999e+02,0.0000000000e+00,33663,target_error_reached,0.190462
agsk,cec2013,5,10,44,79242444,-9.9999999999e+02,0.0000000000e+00,33891,target_error_reached,0.188763
agsk,cec2013,5,10,45,80242481,-9.9999999999e+02,0.0000000000e+00,33492,target_error_reached,0.190377
agsk,cec2013,5,10,46,81242518,-9.9999999999e+02,0.0000000000e+00,34682,target_error_reached,0.171610
agsk,cec2013,5,10,47,82242555,-9.9999999999e+02,0.0000000000e+00,33720,target_error_reached,0.182660
agsk,cec2013,5,10,48,83242592,-9.9999999999e+02,0.0000000000e+00,34290,target_error_reached,0.181916
agsk,cec2013,5,10,49,84242629,-9.9999999999e+02,0.0000000000e+00,34119,target_error_reached,0.162349
