optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,4,30,10,64241213,4.0400322817e+02,4.0032281674e+00,300000,max_evaluations,19.120862
dt-gsk,cec2017,4,30,11,65241250,4.5594595531e+02,5.5945955312e+01,300000,max_evaluations,18.191966
dt-gsk,cec2017,4,30,12,66241287,4.0198943436e+02,1.9894343554e+00,300000,max_evaluations,18.989205
dt-gsk,cec2017,4,30,13,67241324,4.0398664716e+02,3.9866471555e+00,300000,max_evaluations,18.383597
dt-gsk,cec2017,4,30,14,68241361,4.0000868656e+02,8.6865637097e-03,300000,max_evaluations,18.323102
dt-gsk,cec2017,4,30,15,69241398,4.5856155730e+02,5.8561557302e+01,300000,max_evaluations,18.882816
dt-gsk,cec2017,5,30,1,56240913,5.4299819787e+02,4.2998197867e+01,300000,max_evaluations,15.844120
dt-gsk,cec2017,5,30,2,57240950,5.2633605363e+02,2.6336053630e+01,300000,max_evaluations,15.961062
dt-gsk,cec2017,5,30,3,58240987,5.2522320925e+02,2.5223209251e+01,300000,max_evaluations,15.620086
dt-gsk,cec2017,5,30,4,59241024,5.3620161188e+02,3.6201611879e+01,300000,max_evaluations,15.544997
dt-gsk,cec2017,5,30,5,60241061,5.3532273909e+02,3.5322739092e+01,300000,max_evaluations,15.338548
dt-gsk,cec2017,5,30,6,61241098,5.3516579642e+02,3.5165796416e+01,300000,max_evaluations,15.417026
dt-gsk,cec2017,5,30,7,62241135,5.2747706909e+02,2.7477069090e+01,300000,max_evaluations,15.591672
dt-gsk,cec2017,5,30,8,63241172,5.3021132281e+02,3.0211322808e+01,300000,max_evaluations,15.615145
dt-gsk,cec2017,5,30,9,64241209,5.2964854326e+02,2.9648543263e+01,300000,max_evaluations,17.426413
dt-gsk,cec2017,5,30,10,65241246,5.6666213074e+02,6.6662130744e+01,300000,max_evaluations,18.094093
dt-gsk,cec2017,5,30,11,66241283,5.2847310741e+02,2.8473107408e+01,300000,max_evaluations,17.278065
dt-gsk,cec2017,5,30,12,67241320,5.2786382394e+02,2.7863823935e+01,300000,max_evaluations,17.232234
dt-gsk,cec2017,5,30,13,68241357,5.3378248139e+02,3.3782481392e+01,300000,max_evaluations,16.881326
dt-gsk,cec2017,5,30,14,69241394,5.6567465206e+02,6.5674652061e+01,300000,max_evaluations,17.690255
dt-gsk,cec2017,5,30,15,70241431,5.3426467749e+02,3.4264677492e+01,300000,max_evaluations,17.622007
dt-gsk,cec2017,6,30,1,57240946,6.0000000123e+02,1.2318620000e-06,300000,max_evaluations,16.732467
dt-gsk,cec2017,6,30,2,58240983,6.0000001552e+02,1.5518193200e-05,300000,max_evaluations,17.047579
dt-gsk,cec2017,6,30,3,59241020,6.0000000352e+02,3.5223175000e-06,300000,max_evaluations,16.871195
dt-gsk,cec2017,6,30,4,60241057,6.0000000168e+02,1.6767011000e-06,300000,max_evaluations,16.785186
dt-gsk,cec2017,6,30,5,61241094,6.0000000170e+02,1.7029073000e-06,300000,max_evaluations,16.215557
dt-gsk,cec2017,6,30,6,62241131,6.0000000401e+02,4.0089258000e-06,300000,max_evaluations,16.520384
dt-gsk,cec2017,6,30,7,63241168,6.0000000464e+02,4.6424693000e-06,300000,max_evaluations,17.290897
dt-gsk,cec2017,6,30,8,64241205,6.0000000417e+02,4.1697367000e-06,300000,max_evaluations,16.857844
dt-gsk,cec2017,6,30,9,65241242,6.0000000486e+02,4.8580340000e-06,300000,max_evaluations,19.293083
dt-gsk,cec2017,6,30,10,66241279,6.0000000401e+02,4.0089258000e-06,300000,max_evaluations,19.111058
dt-gsk,cec2017,6,30,11,67241316,6.0000000493e+02,4.9274482000e-06,300000,max_evaluations,19.514741
dt-gsk,cec2017,6,30,12,68241353,6.0000002303e+02,2.3031526400e-05,300000,max_evaluations,18.787045
dt-gsk,cec2017,6,30,13,69241390,6.0000000086e+02,8.5545980000e-07,300000,max_evaluations,18.523740
dt-gsk,cec2017,6,30,14,70241427,6.0000000014e+02,1.3687360000e-07,300000,max_evaluations,19.189251
dt-gsk,cec2017,6,30,15,71241464,6.0000000464e+02,4.6424693000e-06,300000,max_evaluations,18.514503
dt-gsk,cec2017,7,30,1,58240979,7.6750696199e+02,6.7506961994e+01,300000,max_evaluations,16.475492
dt-gsk,cec2017,7,30,2,59241016,7.7557075381e+02,7.5570753812e+01,300000,max_evaluations,17.077226
dt-gsk,cec2017,7,30,3,60241053,7.6793988649e+02,6.7939886489e+01,300000,max_evaluations,15.453089
dt-gsk,cec2017,7,30,4,61241090,7.4906074881e+02,4.9060748813e+01,300000,max_evaluations,14.960378
dt-gsk,cec2017,7,30,5,62241127,7.6061168594e+02,6.0611685941e+01,300000,max_evaluations,16.669438
dt-gsk,cec2017,7,30,6,63241164,7.6496959630e+02,6.4969596296e+01,300000,max_evaluations,14.688544
dt-gsk,cec2017,7,30,7,64241201,7.5907909945e+02,5.9079099447e+01,300000,max_evaluations,15.327329
dt-gsk,cec2017,7,30,8,65241238,7.6735262802e+02,6.7352628023e+01,300000,max_evaluations,16.884676
dt-gsk,cec2017,7,30,9,66241275,7.6116297499e+02,6.1162974988e+01,300000,max_evaluations,17.497958
dt-gsk,cec2017,7,30,10,67241312,7.6230654536e+02,6.2306545364e+01,300000,max_evaluations,17.584334
dt-gsk,cec2017,7,30,11,68241349,7.6756722138e+02,6.7567221376e+01,300000,max_evaluations,17.055983
dt-gsk,cec2017,7,30,12,69241386,7.6935482087e+02,6.9354820874e+01,300000,max_evaluations,18.753087
dt-gsk,cec2017,7,30,13,70241423,7.7253884685e+02,7.2538846854e+01,300000,max_evaluations,17.315661
dt-gsk,cec2017,7,30,14,71241460,7.7175257872e+02,7.1752578718e+01,300000,max_evaluations,18.296812
dt-gsk,cec2017,7,30,15,72241497,7.5918677340e+02,5.9186773405e+01,300000,max_evaluations,17.588257
dt-gsk,cec2017,8,30,1,59241012,8.2458134784e+02,2.4581347839e+01,300000,max_evaluations,16.093050
dt-gsk,cec2017,8,30,2,60241049,8.2875144769e+02,2.8751447685e+01,300000,max_evaluations,15.190301
dt-gsk,cec2017,8,30,3,61241086,8.3347228196e+02,3.3472281965e+01,300000,max_evaluations,15.757142
dt-gsk,cec2017,8,30,4,62241123,8.3104493285e+02,3.1044932845e+01,300000,max_evaluations,15.393040
dt-gsk,cec2017,8,30,5,63241160,8.2692251274e+02,2.6922512741e+01,300000,max_evaluations,15.464639
dt-gsk,cec2017,8,30,6,64241197,8.2689521677e+02,2.6895216767e+01,300000,max_evaluations,15.759533
dt-gsk,cec2017,8,30,7,65241234,8.3005951819e+02,3.0059518186e+01,300000,max_evaluations,15.128169
dt-gsk,cec2017,8,30,8,66241271,8.1993306525e+02,1.9933065251e+01,300000,max_evaluations,17.886147
dt-gsk,cec2017,8,30,9,67241308,8.2920263982e+02,2.9202639824e+01,300000,max_evaluations,16.151434
dt-gsk,cec2017,8,30,10,68241345,8.2791630815e+02,2.7916308150e+01,300000,max_evaluations,16.919224
dt-gsk,cec2017,8,30,11,69241382,8.2607681191e+02,2.6076811909e+01,300000,max_evaluations,17.779412
dt-gsk,cec2017,8,30,12,70241419,8.2651447424e+02,2.6514474237e+01,300000,max_evaluations,18.037521
dt-gsk,cec2017,8,30,13,71241456,8.2412554975e+02,2.4125549752e+01,300000,max_evaluations,17.593926
dt-gsk,cec2017,8,30,14,72241493,8.2809462075e+02,2.8094620754e+01,300000,max_evaluations,17.564932
dt-gsk,cec2017,8,30,15,73241530,8.2849777445e+02,2.8497774450e+01,300000,max_evaluations,18.413166
dt-gsk,cec2017,9,30,1,60241045,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.727939
dt-gsk,cec2017,9,30,2,61241082,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.922623
dt-gsk,cec2017,9,30,3,62241119,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.664349
dt-gsk,cec2017,9,30,4,63241156,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.449271
dt-gsk,cec2017,9,30,5,64241193,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.412619
dt-gsk,cec2017,9,30,6,65241230,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.520122
dt-gsk,cec2017,9,30,7,66241267,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.516612
dt-gsk,cec2017,9,30,8,67241304,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.114585
dt-gsk,cec2017,9,30,9,68241341,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.905708
dt-gsk,cec2017,9,30,10,69241378,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.139034
dt-gsk,cec2017,9,30,11,70241415,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.002090
dt-gsk,cec2017,9,30,12,71241452,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.109646
dt-gsk,cec2017,9,30,13,72241489,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.431118
dt-gsk,cec2017,9,30,14,73241526,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.108940
dt-gsk,cec2017,9,30,15,74241563,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.107736
dt-gsk,cec2017,10,30,1,61241078,3.7837672874e+03,2.7837672874e+03,300000,max_evaluations,16.989444
dt-gsk,cec2017,10,30,2,62241115,5.3455883445e+03,4.3455883445e+03,300000,max_evaluations,15.859074
dt-gsk,cec2017,10,30,3,63241152,5.9651613755e+03,4.9651613755e+03,300000,max_evaluations,17.067604
dt-gsk,cec2017,10,30,4,64241189,4.9182511826e+03,3.9182511826e+03,300000,max_evaluations,16.762374
dt-gsk,cec2017,10,30,5,65241226,5.6816765576e+03,4.6816765576e+03,300000,max_evaluations,16.658218
dt-gsk,cec2017,10,30,6,66241263,5.1219587745e+03,4.1219587745e+03,300000,max_evaluations,17.051219
dt-gsk,cec2017,10,30,7,67241300,5.1575651126e+03,4.1575651126e+03,300000,max_evaluations,17.237433
dt-gsk,cec2017,10,30,8,68241337,4.1605569164e+03,3.1605569164e+03,300000,max_evaluations,17.595662
dt-gsk,cec2017,10,30,9,69241374,4.8751554573e+03,3.8751554573e+03,300000,max_evaluations,19.096353
dt-gsk,cec2017,10,30,10,70241411,5.3068702085e+03,4.3068702085e+03,300000,max_evaluations,20.151500
dt-gsk,cec2017,10,30,11,71241448,5.6251639364e+03,4.6251639364e+03,300000,max_evaluations,18.627727
dt-gsk,cec2017,10,30,12,72241485,5.2603725402e+03,4.2603725402e+03,300000,max_evaluations,19.924545
dt-gsk,cec2017,10,30,13,73241522,5.0733692585e+03,4.0733692585e+03,300000,max_evaluations,18.442687
dt-gsk,cec2017,10,30,14,74241559,5.5457275551e+03,4.5457275551e+03,300000,max_evaluations,19.086035
dt-gsk,cec2017,10,30,15,75241596,4.9981699805e+03,3.9981699805e+03,300000,max_evaluations,19.826563
dt-gsk,cec2017,11,30,1,62241111,1.1073770779e+03,7.3770779026e+00,300000,max_evaluations,16.896043
dt-gsk,cec2017,11,30,2,63241148,1.1089565538e+03,8.9565537819e+00,300000,max_evaluations,17.035667
dt-gsk,cec2017,11,30,3,64241185,1.1117457789e+03,1.1745778900e+01,300000,max_evaluations,17.387612
dt-gsk,cec2017,11,30,4,65241222,1.1084932487e+03,8.4932487439e+00,300000,max_evaluations,17.441359
dt-gsk,cec2017,11,30,5,66241259,1.1083646771e+03,8.3646770887e+00,300000,max_evaluations,17.195728
dt-gsk,cec2017,11,30,6,67241296,1.1137566061e+03,1.3756606065e+01,300000,max_evaluations,17.469050
dt-gsk,cec2017,11,30,7,68241333,1.1103917106e+03,1.0391710644e+01,300000,max_evaluations,16.241784
dt-gsk,cec2017,11,30,8,69241370,1.1124359216e+03,1.2435921614e+01,300000,max_evaluations,17.445615
dt-gsk,cec2017,11,30,9,70241407,1.1058527370e+03,5.8527369764e+00,300000,max_evaluations,19.812080
dt-gsk,cec2017,11,30,10,71241444,1.1093169282e+03,9.3169282222e+00,300000,max_evaluations,20.122155
dt-gsk,cec2017,11,30,11,72241481,1.1131323327e+03,1.3132332675e+01,300000,max_evaluations,19.893277
dt-gsk,cec2017,11,30,12,73241518,1.1679388039e+03,6.7938803861e+01,300000,max_evaluations,19.582186
dt-gsk,cec2017,11,30,13,74241555,1.1158203357e+03,1.5820335704e+01,300000,max_evaluations,20.237078
dt-gsk,cec2017,11,30,14,75241592,1.1199316474e+03,1.9931647426e+01,300000,max_evaluations,19.613789
dt-gsk,cec2017,11,30,15,76241629,1.1159935404e+03,1.5993540416e+01,300000,max_evaluations,18.857806
dt-gsk,cec2017,12,30,1,63241144,2.5058479119e+03,1.3058479119e+03,300000,max_evaluations,18.126058
dt-gsk,cec2017,12,30,2,64241181,9.1010774498e+03,7.9010774498e+03,300000,max_evaluations,18.514271
dt-gsk,cec2017,12,30,3,65241218,1.2958082416e+04,1.1758082416e+04,300000,max_evaluations,18.078383
dt-gsk,cec2017,12,30,4,66241255,3.8066311805e+03,2.6066311805e+03,300000,max_evaluations,17.374012
dt-gsk,cec2017,12,30,5,67241292,4.2296593988e+03,3.0296593988e+03,300000,max_evaluations,17.525450
dt-gsk,cec2017,12,30,6,68241329,2.2027325599e+03,1.0027325599e+03,300000,max_evaluations,17.316267
dt-gsk,cec2017,12,30,7,69241366,4.0241310386e+03,2.8241310386e+03,300000,max_evaluations,17.545737
dt-gsk,cec2017,12,30,8,70241403,3.7810536517e+03,2.5810536517e+03,300000,max_evaluations,17.667024
dt-gsk,cec2017,12,30,9,71241440,8.5214765544e+03,7.3214765544e+03,300000,max_evaluations,20.226732
dt-gsk,cec2017,12,30,10,72241477,1.4822630330e+04,1.3622630330e+04,300000,max_evaluations,20.094068
dt-gsk,cec2017,12,30,11,73241514,6.3631378942e+03,5.1631378942e+03,300000,max_evaluations,19.938319
dt-gsk,cec2017,12,30,12,74241551,5.6209998049e+03,4.4209998049e+03,300000,max_evaluations,20.165959
dt-gsk,cec2017,12,30,13,75241588,2.7676736807e+04,2.6476736807e+04,300000,max_evaluations,20.134815
dt-gsk,cec2017,12,30,14,76241625,4.0274057130e+03,2.8274057130e+03,300000,max_evaluations,19.758164
dt-gsk,cec2017,12,30,15,77241662,4.0413873796e+03,2.8413873796e+03,300000,max_evaluations,20.900664
dt-gsk,cec2017,13,30,1,64241177,1.3126279300e+03,1.2627930032e+01,300000,max_evaluations,18.025454
dt-gsk,cec2017,13,30,2,65241214,1.3210299319e+03,2.1029931921e+01,300000,max_evaluations,17.835052
dt-gsk,cec2017,13,30,3,66241251,1.3072939328e+03,7.2939328418e+00,300000,max_evaluations,17.589236
dt-gsk,cec2017,13,30,4,67241288,1.3300610110e+03,3.0061010987e+01,300000,max_evaluations,17.788798
dt-gsk,cec2017,13,30,5,68241325,1.3218171474e+03,2.1817147432e+01,300000,max_evaluations,18.157009
dt-gsk,cec2017,13,30,6,69241362,1.3217904181e+03,2.1790418133e+01,300000,max_evaluations,18.044781
dt-gsk,cec2017,13,30,7,70241399,1.3247210067e+03,2.4721006664e+01,300000,max_evaluations,18.320093
dt-gsk,cec2017,13,30,8,71241436,1.3058589136e+03,5.8589135514e+00,300000,max_evaluations,17.617541
dt-gsk,cec2017,13,30,9,72241473,1.3236829361e+03,2.3682936146e+01,300000,max_evaluations,20.733304
dt-gsk,cec2017,13,30,10,73241510,1.3150344348e+03,1.5034434764e+01,300000,max_evaluations,20.887807
dt-gsk,cec2017,13,30,11,74241547,1.3365491466e+03,3.6549146634e+01,300000,max_evaluations,20.763751
dt-gsk,cec2017,13,30,12,75241584,1.3208959746e+03,2.0895974609e+01,300000,max_evaluations,20.962043
dt-gsk,cec2017,13,30,13,76241621,1.3188031869e+03,1.8803186907e+01,300000,max_evaluations,20.725405
dt-gsk,cec2017,13,30,14,77241658,1.3207712383e+03,2.0771238293e+01,300000,max_evaluations,20.691315
dt-gsk,cec2017,13,30,15,78241695,1.3366928139e+03,3.6692813876e+01,300000,max_evaluations,20.631061
dt-gsk,cec2017,14,30,1,65241210,1.4321174654e+03,3.2117465411e+01,300000,max_evaluations,18.467190
dt-gsk,cec2017,14,30,2,66241247,1.4298361070e+03,2.9836107004e+01,300000,max_evaluations,18.512503
dt-gsk,cec2017,14,30,3,67241284,1.4243965012e+03,2.4396501220e+01,300000,max_evaluations,17.675971
dt-gsk,cec2017,14,30,4,68241321,1.4382212222e+03,3.8221222203e+01,300000,max_evaluations,18.659084
dt-gsk,cec2017,14,30,5,69241358,1.4310166934e+03,3.1016693370e+01,300000,max_evaluations,17.910970
dt-gsk,cec2017,14,30,6,70241395,1.4374960880e+03,3.7496087973e+01,300000,max_evaluations,18.745297
dt-gsk,cec2017,14,30,7,71241432,1.4275766301e+03,2.7576630073e+01,300000,max_evaluations,18.779110
dt-gsk,cec2017,14,30,8,72241469,1.4390794469e+03,3.9079446924e+01,300000,max_evaluations,17.683469
dt-gsk,cec2017,14,30,9,73241506,1.4278721555e+03,2.7872155514e+01,300000,max_evaluations,21.459588
dt-gsk,cec2017,14,30,10,74241543,1.4236912029e+03,2.3691202869e+01,300000,max_evaluations,21.709042
dt-gsk,cec2017,14,30,11,75241580,1.4283750373e+03,2.8375037251e+01,300000,max_evaluations,20.898047
dt-gsk,cec2017,14,30,12,76241617,1.4296844369e+03,2.9684436911e+01,300000,max_evaluations,20.938184
dt-gsk,cec2017,14,30,13,77241654,1.4515135870e+03,5.1513587006e+01,300000,max_evaluations,20.945879
dt-gsk,cec2017,14,30,14,78241691,1.4572126759e+03,5.7212675852e+01,300000,max_evaluations,21.242162
dt-gsk,cec2017,14,30,15,79241728,1.4476507361e+03,4.7650736122e+01,300000,max_evaluations,21.563521
dt-gsk,cec2017,15,30,1,66241243,1.5044421568e+03,4.4421568256e+00,300000,max_evaluations,17.643019
dt-gsk,cec2017,15,30,2,67241280,1.5071008832e+03,7.1008832151e+00,300000,max_evaluations,18.271031
dt-gsk,cec2017,15,30,3,68241317,1.5016890997e+03,1.6890997429e+00,300000,max_evaluations,17.628779
dt-gsk,cec2017,15,30,4,69241354,1.5055967289e+03,5.5967288978e+00,300000,max_evaluations,17.876641
dt-gsk,cec2017,15,30,5,70241391,1.5075939398e+03,7.5939397548e+00,300000,max_evaluations,18.059006
dt-gsk,cec2017,15,30,6,71241428,1.5045222142e+03,4.5222142343e+00,300000,max_evaluations,18.032017
dt-gsk,cec2017,15,30,7,72241465,1.5086438633e+03,8.6438632800e+00,300000,max_evaluations,18.241712
dt-gsk,cec2017,15,30,8,73241502,1.5027734270e+03,2.7734270272e+00,300000,max_evaluations,18.189823
dt-gsk,cec2017,15,30,9,74241539,1.5062889120e+03,6.2889119920e+00,300000,max_evaluations,19.435194
dt-gsk,cec2017,15,30,10,75241576,1.5062947723e+03,6.2947722736e+00,300000,max_evaluations,21.086786
dt-gsk,cec2017,15,30,11,76241613,1.5055717551e+03,5.5717550584e+00,300000,max_evaluations,20.081706
dt-gsk,cec2017,15,30,12,77241650,1.5055590643e+03,5.5590643491e+00,300000,max_evaluations,20.467604
dt-gsk,cec2017,15,30,13,78241687,1.5054527440e+03,5.4527440467e+00,300000,max_evaluations,20.741627
dt-gsk,cec2017,15,30,14,79241724,1.5078049746e+03,7.8049745800e+00,300000,max_evaluations,20.964562
dt-gsk,cec2017,15,30,15,80241761,1.5018510984e+03,1.8510983757e+00,300000,max_evaluations,20.373989
dt-gsk,cec2017,16,30,1,67241276,1.9929392660e+03,3.9293926603e+02,300000,max_evaluations,18.710805
dt-gsk,cec2017,16,30,2,68241313,1.8356606382e+03,2.3566063819e+02,300000,max_evaluations,18.032885
dt-gsk,cec2017,16,30,3,69241350,2.0183096251e+03,4.1830962512e+02,300000,max_evaluations,17.672269
dt-gsk,cec2017,16,30,4,70241387,2.2156040042e+03,6.1560400421e+02,300000,max_evaluations,18.065353
dt-gsk,cec2017,16,30,5,71241424,2.0530400544e+03,4.5304005438e+02,300000,max_evaluations,17.831307
dt-gsk,cec2017,16,30,6,72241461,2.0313991454e+03,4.3139914535e+02,300000,max_evaluations,18.331054
dt-gsk,cec2017,16,30,7,73241498,2.0235971306e+03,4.2359713057e+02,300000,max_evaluations,18.867408
dt-gsk,cec2017,16,30,8,74241535,1.8896440293e+03,2.8964402930e+02,300000,max_evaluations,17.664256
dt-gsk,cec2017,16,30,9,75241572,1.8308523808e+03,2.3085238080e+02,300000,max_evaluations,20.542720
dt-gsk,cec2017,16,30,10,76241609,1.7681104735e+03,1.6811047348e+02,300000,max_evaluations,20.759683
dt-gsk,cec2017,16,30,11,77241646,1.8158638624e+03,2.1586386238e+02,300000,max_evaluations,21.000057
dt-gsk,cec2017,16,30,12,78241683,1.9752361894e+03,3.7523618938e+02,300000,max_evaluations,20.281460
dt-gsk,cec2017,16,30,13,79241720,1.7511424909e+03,1.5114249087e+02,300000,max_evaluations,20.366692
dt-gsk,cec2017,16,30,14,80241757,1.8561324690e+03,2.5613246896e+02,300000,max_evaluations,20.631656
dt-gsk,cec2017,16,30,15,81241794,1.8678308431e+03,2.6783084310e+02,300000,max_evaluations,20.903099
dt-gsk,cec2017,17,30,1,68241309,1.7327879564e+03,3.2787956444e+01,300000,max_evaluations,17.861433
dt-gsk,cec2017,17,30,2,69241346,1.7512486900e+03,5.1248690010e+01,300000,max_evaluations,18.402911
dt-gsk,cec2017,17,30,3,70241383,1.7384632640e+03,3.8463263958e+01,300000,max_evaluations,18.582737
dt-gsk,cec2017,17,30,4,71241420,1.8022363667e+03,1.0223636666e+02,300000,max_evaluations,17.919466
dt-gsk,cec2017,17,30,5,72241457,1.7375282312e+03,3.7528231176e+01,300000,max_evaluations,19.078658
dt-gsk,cec2017,17,30,6,73241494,1.7348960574e+03,3.4896057430e+01,300000,max_evaluations,18.487499
dt-gsk,cec2017,17,30,7,74241531,1.7327727131e+03,3.2772713057e+01,300000,max_evaluations,18.830790
dt-gsk,cec2017,17,30,8,75241568,1.7311312098e+03,3.1131209773e+01,300000,max_evaluations,17.989813
dt-gsk,cec2017,17,30,9,76241605,1.7289285001e+03,2.8928500101e+01,300000,max_evaluations,21.353046
dt-gsk,cec2017,17,30,10,77241642,1.8690379139e+03,1.6903791390e+02,300000,max_evaluations,21.038318
dt-gsk,cec2017,17,30,11,78241679,1.8876604971e+03,1.8766049714e+02,300000,max_evaluations,21.066512
dt-gsk,cec2017,17,30,12,79241716,1.7466823204e+03,4.6682320404e+01,300000,max_evaluations,21.074566
dt-gsk,cec2017,17,30,13,80241753,1.7469925466e+03,4.6992546600e+01,300000,max_evaluations,20.885645
dt-gsk,cec2017,17,30,14,81241790,1.7802274593e+03,8.0227459298e+01,300000,max_evaluations,20.996394
dt-gsk,cec2017,17,30,15,82241827,1.7314091877e+03,3.1409187716e+01,300000,max_evaluations,20.814412
dt-gsk,cec2017,18,30,1,69241342,1.8263535225e+03,2.6353522491e+01,300000,max_evaluations,18.247539
dt-gsk,cec2017,18,30,2,70241379,1.8241964309e+03,2.4196430946e+01,300000,max_evaluations,18.213542
dt-gsk,cec2017,18,30,3,71241416,1.8260301475e+03,2.6030147457e+01,300000,max_evaluations,19.033640
dt-gsk,cec2017,18,30,4,72241453,1.8263820992e+03,2.6382099163e+01,300000,max_evaluations,17.920611
