optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,5,30,8,63241172,5.3226536088e+02,3.2265360885e+01,300000,max_evaluations,14.324697
dt-gsk,cec2017,5,30,9,64241209,5.2669295922e+02,2.6692959223e+01,300000,max_evaluations,16.506751
dt-gsk,cec2017,5,30,10,65241246,5.2576740871e+02,2.5767408712e+01,300000,max_evaluations,16.597021
dt-gsk,cec2017,5,30,11,66241283,5.3203593447e+02,3.2035934469e+01,300000,max_evaluations,16.336935
dt-gsk,cec2017,5,30,12,67241320,5.3467220107e+02,3.4672201069e+01,300000,max_evaluations,16.465372
dt-gsk,cec2017,5,30,13,68241357,5.2794985329e+02,2.7949853286e+01,300000,max_evaluations,16.249426
dt-gsk,cec2017,5,30,14,69241394,5.3371252837e+02,3.3712528366e+01,300000,max_evaluations,16.204817
dt-gsk,cec2017,5,30,15,70241431,5.2332624110e+02,2.3326241099e+01,300000,max_evaluations,16.762230
dt-gsk,cec2017,6,30,1,57240946,6.0000000646e+02,6.4593498000e-06,300000,max_evaluations,16.413006
dt-gsk,cec2017,6,30,2,58240983,6.0000000123e+02,1.2318620000e-06,300000,max_evaluations,15.968585
dt-gsk,cec2017,6,30,3,59241020,6.0000000578e+02,5.7829079000e-06,300000,max_evaluations,16.522449
dt-gsk,cec2017,6,30,4,60241057,6.0000000721e+02,7.2060394000e-06,300000,max_evaluations,16.024977
dt-gsk,cec2017,6,30,5,61241094,6.0000001604e+02,1.6036017800e-05,300000,max_evaluations,15.849665
dt-gsk,cec2017,6,30,6,62241131,6.0000000224e+02,2.2402294000e-06,300000,max_evaluations,15.604241
dt-gsk,cec2017,6,30,7,63241168,6.0000001066e+02,1.0657195200e-05,300000,max_evaluations,16.559183
dt-gsk,cec2017,6,30,8,64241205,6.0000001464e+02,1.4644958900e-05,300000,max_evaluations,15.926911
dt-gsk,cec2017,6,30,9,65241242,6.0000002557e+02,2.5569215500e-05,300000,max_evaluations,18.220667
dt-gsk,cec2017,6,30,10,66241279,6.0000000014e+02,1.3687360000e-07,300000,max_evaluations,17.756315
dt-gsk,cec2017,6,30,11,67241316,6.0000000127e+02,1.2696225000e-06,300000,max_evaluations,17.548134
dt-gsk,cec2017,6,30,12,68241353,6.0000000388e+02,3.8797197000e-06,300000,max_evaluations,17.977557
dt-gsk,cec2017,6,30,13,69241390,6.0000000055e+02,5.4750290000e-07,300000,max_evaluations,17.441186
dt-gsk,cec2017,6,30,14,70241427,6.0000000123e+02,1.2318620000e-06,300000,max_evaluations,17.735559
dt-gsk,cec2017,6,30,15,71241464,6.0000000319e+02,3.1850850000e-06,300000,max_evaluations,18.267980
dt-gsk,cec2017,7,30,1,58240979,7.6949340160e+02,6.9493401599e+01,300000,max_evaluations,14.497303
dt-gsk,cec2017,7,30,2,59241016,7.5609004721e+02,5.6090047214e+01,300000,max_evaluations,14.122633
dt-gsk,cec2017,7,30,3,60241053,7.6394700308e+02,6.3947003084e+01,300000,max_evaluations,15.435761
dt-gsk,cec2017,7,30,4,61241090,7.6501215964e+02,6.5012159636e+01,300000,max_evaluations,14.085315
dt-gsk,cec2017,7,30,5,62241127,7.7057124190e+02,7.0571241905e+01,300000,max_evaluations,14.603438
dt-gsk,cec2017,7,30,6,63241164,7.5962876970e+02,5.9628769696e+01,300000,max_evaluations,14.352709
dt-gsk,cec2017,7,30,7,64241201,7.6643155569e+02,6.6431555693e+01,300000,max_evaluations,14.745945
dt-gsk,cec2017,7,30,8,65241238,7.5662805252e+02,5.6628052520e+01,300000,max_evaluations,14.099656
dt-gsk,cec2017,7,30,9,66241275,7.6245860835e+02,6.2458608347e+01,300000,max_evaluations,17.166763
dt-gsk,cec2017,7,30,10,67241312,7.7080049363e+02,7.0800493632e+01,300000,max_evaluations,16.591857
dt-gsk,cec2017,7,30,11,68241349,7.6563184829e+02,6.5631848288e+01,300000,max_evaluations,16.981230
dt-gsk,cec2017,7,30,12,69241386,7.5867934971e+02,5.8679349708e+01,300000,max_evaluations,16.255350
dt-gsk,cec2017,7,30,13,70241423,7.6382151865e+02,6.3821518651e+01,300000,max_evaluations,17.363527
dt-gsk,cec2017,7,30,14,71241460,8.4515913378e+02,1.4515913378e+02,300000,max_evaluations,16.194878
dt-gsk,cec2017,7,30,15,72241497,7.6823740655e+02,6.8237406550e+01,300000,max_evaluations,17.385171
dt-gsk,cec2017,8,30,1,59241012,8.2281347120e+02,2.2813471196e+01,300000,max_evaluations,14.149501
dt-gsk,cec2017,8,30,2,60241049,8.3132232159e+02,3.1322321587e+01,300000,max_evaluations,14.190577
dt-gsk,cec2017,8,30,3,61241086,8.4250626918e+02,4.2506269185e+01,300000,max_evaluations,14.423703
dt-gsk,cec2017,8,30,4,62241123,8.2793499808e+02,2.7934998077e+01,300000,max_evaluations,15.041735
dt-gsk,cec2017,8,30,5,63241160,8.2369957514e+02,2.3699575141e+01,300000,max_evaluations,14.325370
dt-gsk,cec2017,8,30,6,64241197,8.4006589599e+02,4.0065895994e+01,300000,max_evaluations,15.547304
dt-gsk,cec2017,8,30,7,65241234,8.2578762958e+02,2.5787629580e+01,300000,max_evaluations,14.764525
dt-gsk,cec2017,8,30,8,66241271,8.2618005721e+02,2.6180057208e+01,300000,max_evaluations,14.434247
dt-gsk,cec2017,8,30,9,67241308,8.2610624659e+02,2.6106246593e+01,300000,max_evaluations,16.148706
dt-gsk,cec2017,8,30,10,68241345,8.8806224202e+02,8.8062242021e+01,300000,max_evaluations,16.774054
dt-gsk,cec2017,8,30,11,69241382,8.2204383595e+02,2.2043835954e+01,300000,max_evaluations,16.041429
dt-gsk,cec2017,8,30,12,70241419,8.3507668906e+02,3.5076689064e+01,300000,max_evaluations,16.801305
dt-gsk,cec2017,8,30,13,71241456,8.2737940965e+02,2.7379409648e+01,300000,max_evaluations,16.493718
dt-gsk,cec2017,8,30,14,72241493,8.2917356687e+02,2.9173566870e+01,300000,max_evaluations,16.791687
dt-gsk,cec2017,8,30,15,73241530,8.2442495718e+02,2.4424957177e+01,300000,max_evaluations,16.371992
dt-gsk,cec2017,9,30,1,60241045,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.423197
dt-gsk,cec2017,9,30,2,61241082,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.068292
dt-gsk,cec2017,9,30,3,62241119,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.090697
dt-gsk,cec2017,9,30,4,63241156,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.400541
dt-gsk,cec2017,9,30,5,64241193,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.600131
dt-gsk,cec2017,9,30,6,65241230,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.580488
dt-gsk,cec2017,9,30,7,66241267,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.474925
dt-gsk,cec2017,9,30,8,67241304,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.481834
dt-gsk,cec2017,9,30,9,68241341,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.526794
dt-gsk,cec2017,9,30,10,69241378,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.518886
dt-gsk,cec2017,9,30,11,70241415,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.466522
dt-gsk,cec2017,9,30,12,71241452,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.615329
dt-gsk,cec2017,9,30,13,72241489,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.911731
dt-gsk,cec2017,9,30,14,73241526,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.405082
dt-gsk,cec2017,9,30,15,74241563,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.646684
dt-gsk,cec2017,10,30,1,61241078,4.2267643833e+03,3.2267643833e+03,300000,max_evaluations,15.714745
dt-gsk,cec2017,10,30,2,62241115,5.3411325833e+03,4.3411325833e+03,300000,max_evaluations,15.632396
dt-gsk,cec2017,10,30,3,63241152,5.3398531054e+03,4.3398531054e+03,300000,max_evaluations,14.671736
dt-gsk,cec2017,10,30,4,64241189,5.2114740863e+03,4.2114740863e+03,300000,max_evaluations,14.474443
dt-gsk,cec2017,10,30,5,65241226,5.0255944561e+03,4.0255944561e+03,300000,max_evaluations,15.926318
dt-gsk,cec2017,10,30,6,66241263,5.7180062839e+03,4.7180062839e+03,300000,max_evaluations,16.097165
dt-gsk,cec2017,10,30,7,67241300,3.9191759443e+03,2.9191759443e+03,300000,max_evaluations,15.663468
dt-gsk,cec2017,10,30,8,68241337,5.0309625476e+03,4.0309625476e+03,300000,max_evaluations,15.577605
dt-gsk,cec2017,10,30,9,69241374,5.3518667929e+03,4.3518667929e+03,300000,max_evaluations,18.165726
dt-gsk,cec2017,10,30,10,70241411,4.7512218941e+03,3.7512218941e+03,300000,max_evaluations,17.404614
dt-gsk,cec2017,10,30,11,71241448,4.8790229754e+03,3.8790229754e+03,300000,max_evaluations,17.283617
dt-gsk,cec2017,10,30,12,72241485,4.8881160559e+03,3.8881160559e+03,300000,max_evaluations,18.431015
dt-gsk,cec2017,10,30,13,73241522,4.9962798043e+03,3.9962798043e+03,300000,max_evaluations,16.912857
dt-gsk,cec2017,10,30,14,74241559,5.9223587250e+03,4.9223587250e+03,300000,max_evaluations,17.488991
dt-gsk,cec2017,10,30,15,75241596,6.0761778563e+03,5.0761778563e+03,300000,max_evaluations,17.167810
dt-gsk,cec2017,11,30,1,62241111,1.1046100290e+03,4.6100289638e+00,300000,max_evaluations,15.374291
dt-gsk,cec2017,11,30,2,63241148,1.1122581653e+03,1.2258165284e+01,300000,max_evaluations,16.015972
dt-gsk,cec2017,11,30,3,64241185,1.1047014940e+03,4.7014940125e+00,300000,max_evaluations,15.171317
dt-gsk,cec2017,11,30,4,65241222,1.1066391906e+03,6.6391905528e+00,300000,max_evaluations,15.455171
dt-gsk,cec2017,11,30,5,66241259,1.1150951773e+03,1.5095177252e+01,300000,max_evaluations,15.433896
dt-gsk,cec2017,11,30,6,67241296,1.1112500302e+03,1.1250030168e+01,300000,max_evaluations,15.081213
dt-gsk,cec2017,11,30,7,68241333,1.1147195320e+03,1.4719532042e+01,300000,max_evaluations,15.849606
dt-gsk,cec2017,11,30,8,69241370,1.1134414229e+03,1.3441422926e+01,300000,max_evaluations,15.241799
dt-gsk,cec2017,11,30,9,70241407,1.1074547714e+03,7.4547713811e+00,300000,max_evaluations,17.276505
dt-gsk,cec2017,11,30,10,71241444,1.1111438948e+03,1.1143894820e+01,300000,max_evaluations,17.762637
dt-gsk,cec2017,11,30,11,72241481,1.1074838311e+03,7.4838311170e+00,300000,max_evaluations,17.693670
dt-gsk,cec2017,11,30,12,73241518,1.1086295449e+03,8.6295448939e+00,300000,max_evaluations,18.371503
dt-gsk,cec2017,11,30,13,74241555,1.1103125898e+03,1.0312589819e+01,300000,max_evaluations,17.633594
dt-gsk,cec2017,11,30,14,75241592,1.1158755993e+03,1.5875599344e+01,300000,max_evaluations,17.760395
dt-gsk,cec2017,11,30,15,76241629,1.1084830695e+03,8.4830695459e+00,300000,max_evaluations,17.570742
dt-gsk,cec2017,12,30,1,63241144,5.9614885707e+03,4.7614885707e+03,300000,max_evaluations,16.408642
dt-gsk,cec2017,12,30,2,64241181,7.0714510140e+03,5.8714510140e+03,300000,max_evaluations,16.806947
dt-gsk,cec2017,12,30,3,65241218,1.3588702827e+04,1.2388702827e+04,300000,max_evaluations,16.853942
dt-gsk,cec2017,12,30,4,66241255,2.9412405995e+03,1.7412405995e+03,300000,max_evaluations,16.706960
dt-gsk,cec2017,12,30,5,67241292,3.4782630775e+03,2.2782630775e+03,300000,max_evaluations,16.162019
dt-gsk,cec2017,12,30,6,68241329,5.9214568801e+03,4.7214568801e+03,300000,max_evaluations,16.286687
dt-gsk,cec2017,12,30,7,69241366,6.6524570800e+03,5.4524570800e+03,300000,max_evaluations,16.848065
dt-gsk,cec2017,12,30,8,70241403,5.5921604440e+03,4.3921604440e+03,300000,max_evaluations,15.959117
dt-gsk,cec2017,12,30,9,71241440,1.9366973004e+04,1.8166973004e+04,300000,max_evaluations,19.521759
dt-gsk,cec2017,12,30,10,72241477,7.7607812771e+03,6.5607812771e+03,300000,max_evaluations,18.882441
dt-gsk,cec2017,12,30,11,73241514,7.7761955917e+03,6.5761955917e+03,300000,max_evaluations,18.952485
dt-gsk,cec2017,12,30,12,74241551,4.0717321069e+03,2.8717321069e+03,300000,max_evaluations,19.380766
dt-gsk,cec2017,12,30,13,75241588,1.7663269318e+04,1.6463269318e+04,300000,max_evaluations,18.897240
dt-gsk,cec2017,12,30,14,76241625,2.9200045048e+03,1.7200045048e+03,300000,max_evaluations,18.876875
dt-gsk,cec2017,12,30,15,77241662,5.3026822795e+03,4.1026822795e+03,300000,max_evaluations,18.388236
dt-gsk,cec2017,13,30,1,64241177,1.3295391559e+03,2.9539155898e+01,300000,max_evaluations,17.548248
dt-gsk,cec2017,13,30,2,65241214,1.3095784214e+03,9.5784213642e+00,300000,max_evaluations,16.908362
dt-gsk,cec2017,13,30,3,66241251,1.3226505121e+03,2.2650512091e+01,300000,max_evaluations,16.703378
dt-gsk,cec2017,13,30,4,67241288,1.3252939450e+03,2.5293944984e+01,300000,max_evaluations,16.365272
dt-gsk,cec2017,13,30,5,68241325,1.3260477468e+03,2.6047746773e+01,300000,max_evaluations,16.569048
dt-gsk,cec2017,13,30,6,69241362,1.3117207238e+03,1.1720723756e+01,300000,max_evaluations,16.930762
dt-gsk,cec2017,13,30,7,70241399,1.3338609650e+03,3.3860965021e+01,300000,max_evaluations,17.089182
dt-gsk,cec2017,13,30,8,71241436,1.3648229915e+03,6.4822991530e+01,300000,max_evaluations,17.333386
dt-gsk,cec2017,13,30,9,72241473,1.3189066318e+03,1.8906631794e+01,300000,max_evaluations,19.062685
dt-gsk,cec2017,13,30,10,73241510,1.3241497436e+03,2.4149743594e+01,300000,max_evaluations,18.837928
dt-gsk,cec2017,13,30,11,74241547,1.3249403277e+03,2.4940327701e+01,300000,max_evaluations,19.266927
dt-gsk,cec2017,13,30,12,75241584,1.3076943922e+03,7.6943922116e+00,300000,max_evaluations,19.877579
dt-gsk,cec2017,13,30,13,76241621,1.3186215934e+03,1.8621593411e+01,300000,max_evaluations,18.901354
dt-gsk,cec2017,13,30,14,77241658,1.3292765804e+03,2.9276580408e+01,300000,max_evaluations,18.343719
dt-gsk,cec2017,13,30,15,78241695,1.3229665902e+03,2.2966590171e+01,300000,max_evaluations,19.382819
dt-gsk,cec2017,14,30,1,65241210,1.4240512392e+03,2.4051239240e+01,300000,max_evaluations,17.429141
dt-gsk,cec2017,14,30,2,66241247,1.4240481440e+03,2.4048143952e+01,300000,max_evaluations,17.283763
dt-gsk,cec2017,14,30,3,67241284,1.4281983709e+03,2.8198370892e+01,300000,max_evaluations,16.015407
dt-gsk,cec2017,14,30,4,68241321,1.4540067097e+03,5.4006709721e+01,300000,max_evaluations,16.951065
dt-gsk,cec2017,14,30,5,69241358,1.4295627977e+03,2.9562797681e+01,300000,max_evaluations,15.738604
dt-gsk,cec2017,14,30,6,70241395,1.4339165310e+03,3.3916530978e+01,300000,max_evaluations,16.452867
dt-gsk,cec2017,14,30,7,71241432,1.4301324541e+03,3.0132454107e+01,300000,max_evaluations,16.188585
dt-gsk,cec2017,14,30,8,72241469,1.4105920307e+03,1.0592030670e+01,300000,max_evaluations,17.381134
dt-gsk,cec2017,14,30,9,73241506,1.4291324715e+03,2.9132471508e+01,300000,max_evaluations,19.729156
dt-gsk,cec2017,14,30,10,74241543,1.4260193071e+03,2.6019307054e+01,300000,max_evaluations,19.547963
dt-gsk,cec2017,14,30,11,75241580,1.4321279025e+03,3.2127902498e+01,300000,max_evaluations,20.053400
dt-gsk,cec2017,14,30,12,76241617,1.4280821684e+03,2.8082168365e+01,300000,max_evaluations,17.834433
dt-gsk,cec2017,14,30,13,77241654,1.4265647481e+03,2.6564748074e+01,300000,max_evaluations,19.263413
dt-gsk,cec2017,14,30,14,78241691,1.4269407201e+03,2.6940720062e+01,300000,max_evaluations,19.543959
dt-gsk,cec2017,14,30,15,79241728,1.4255670136e+03,2.5567013576e+01,300000,max_evaluations,18.988228
dt-gsk,cec2017,15,30,1,66241243,1.5043935053e+03,4.3935052790e+00,300000,max_evaluations,18.392032
dt-gsk,cec2017,15,30,2,67241280,1.5016318424e+03,1.6318424203e+00,300000,max_evaluations,17.305408
dt-gsk,cec2017,15,30,3,68241317,1.5048990809e+03,4.8990809374e+00,300000,max_evaluations,17.342330
dt-gsk,cec2017,15,30,4,69241354,1.5101976149e+03,1.0197614933e+01,300000,max_evaluations,17.898876
dt-gsk,cec2017,15,30,5,70241391,1.5054912681e+03,5.4912681041e+00,300000,max_evaluations,17.539701
dt-gsk,cec2017,15,30,6,71241428,1.5101432365e+03,1.0143236544e+01,300000,max_evaluations,18.059252
dt-gsk,cec2017,15,30,7,72241465,1.5019349731e+03,1.9349731152e+00,300000,max_evaluations,17.796077
dt-gsk,cec2017,15,30,8,73241502,1.5084037661e+03,8.4037661474e+00,300000,max_evaluations,17.570322
dt-gsk,cec2017,15,30,9,74241539,1.5036696401e+03,3.6696400699e+00,300000,max_evaluations,20.428743
dt-gsk,cec2017,15,30,10,75241576,1.5057581975e+03,5.7581975122e+00,300000,max_evaluations,20.403543
dt-gsk,cec2017,15,30,11,76241613,1.5057524006e+03,5.7524006182e+00,300000,max_evaluations,20.312338
dt-gsk,cec2017,15,30,12,77241650,1.5105755038e+03,1.0575503813e+01,300000,max_evaluations,20.010798
dt-gsk,cec2017,15,30,13,78241687,1.5035923827e+03,3.5923827345e+00,300000,max_evaluations,20.347264
dt-gsk,cec2017,15,30,14,79241724,1.5034833603e+03,3.4833602954e+00,300000,max_evaluations,19.532761
dt-gsk,cec2017,15,30,15,80241761,1.5054000874e+03,5.4000874220e+00,300000,max_evaluations,19.570961
dt-gsk,cec2017,16,30,1,67241276,1.8046876626e+03,2.0468766262e+02,300000,max_evaluations,16.696320
dt-gsk,cec2017,16,30,2,68241313,2.0175250142e+03,4.1752501417e+02,300000,max_evaluations,17.081609
dt-gsk,cec2017,16,30,3,69241350,1.8648294313e+03,2.6482943132e+02,300000,max_evaluations,16.841571
dt-gsk,cec2017,16,30,4,70241387,2.0696292991e+03,4.6962929912e+02,300000,max_evaluations,16.430811
dt-gsk,cec2017,16,30,5,71241424,2.1343880035e+03,5.3438800352e+02,300000,max_evaluations,16.653451
dt-gsk,cec2017,16,30,6,72241461,1.8556472857e+03,2.5564728569e+02,300000,max_evaluations,17.645712
dt-gsk,cec2017,16,30,7,73241498,1.9513041740e+03,3.5130417397e+02,300000,max_evaluations,17.125092
dt-gsk,cec2017,16,30,8,74241535,1.8103699811e+03,2.1036998111e+02,300000,max_evaluations,15.555069
dt-gsk,cec2017,16,30,9,75241572,2.0048705308e+03,4.0487053083e+02,300000,max_evaluations,18.966446
dt-gsk,cec2017,16,30,10,76241609,1.9658443781e+03,3.6584437813e+02,300000,max_evaluations,18.455053
dt-gsk,cec2017,16,30,11,77241646,2.1105198468e+03,5.1051984682e+02,300000,max_evaluations,18.825332
dt-gsk,cec2017,16,30,12,78241683,1.9056537659e+03,3.0565376587e+02,300000,max_evaluations,19.325339
dt-gsk,cec2017,16,30,13,79241720,1.7522124431e+03,1.5221244308e+02,300000,max_evaluations,18.982948
dt-gsk,cec2017,16,30,14,80241757,2.0904586527e+03,4.9045865267e+02,300000,max_evaluations,18.914609
dt-gsk,cec2017,16,30,15,81241794,1.8263035996e+03,2.2630359964e+02,300000,max_evaluations,18.806660
dt-gsk,cec2017,17,30,1,68241309,1.8743796127e+03,1.7437961272e+02,300000,max_evaluations,17.262646
dt-gsk,cec2017,17,30,2,69241346,1.7540528741e+03,5.4052874078e+01,300000,max_evaluations,16.493910
dt-gsk,cec2017,17,30,3,70241383,1.7266950104e+03,2.6695010398e+01,300000,max_evaluations,17.046775
dt-gsk,cec2017,17,30,4,71241420,1.7511132402e+03,5.1113240194e+01,300000,max_evaluations,16.801631
dt-gsk,cec2017,17,30,5,72241457,1.7544046486e+03,5.4404648630e+01,300000,max_evaluations,16.279288
dt-gsk,cec2017,17,30,6,73241494,1.7348232119e+03,3.4823211925e+01,300000,max_evaluations,17.147214
dt-gsk,cec2017,17,30,7,74241531,1.7228936531e+03,2.2893653082e+01,300000,max_evaluations,16.705123
dt-gsk,cec2017,17,30,8,75241568,1.7398801689e+03,3.9880168860e+01,300000,max_evaluations,16.820602
dt-gsk,cec2017,17,30,9,76241605,1.7320318849e+03,3.2031884887e+01,300000,max_evaluations,19.331390
dt-gsk,cec2017,17,30,10,77241642,1.8094879589e+03,1.0948795886e+02,300000,max_evaluations,18.868823
dt-gsk,cec2017,17,30,11,78241679,1.7830165824e+03,8.3016582387e+01,300000,max_evaluations,19.067074
dt-gsk,cec2017,17,30,12,79241716,1.8071134085e+03,1.0711340849e+02,300000,max_evaluations,20.194330
dt-gsk,cec2017,17,30,13,80241753,1.7273176714e+03,2.7317671424e+01,300000,max_evaluations,19.606879
dt-gsk,cec2017,17,30,14,81241790,1.7514454747e+03,5.1445474701e+01,300000,max_evaluations,19.560740
dt-gsk,cec2017,17,30,15,82241827,1.7475358250e+03,4.7535825007e+01,300000,max_evaluations,18.792504
dt-gsk,cec2017,18,30,1,69241342,1.8278738146e+03,2.7873814561e+01,300000,max_evaluations,16.905441
dt-gsk,cec2017,18,30,2,70241379,1.8227757702e+03,2.2775770219e+01,300000,max_evaluations,17.412853
dt-gsk,cec2017,18,30,3,71241416,1.8208796616e+03,2.0879661618e+01,300000,max_evaluations,17.867801
dt-gsk,cec2017,18,30,4,72241453,1.8235441379e+03,2.3544137912e+01,300000,max_evaluations,16.779909
