optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
gsk,cec2011,2,30,11,63241184,-1.0449047691e+01,NaN,150000,max_evaluations,18.760937
gsk,cec2011,2,30,12,64241221,-1.0269582155e+01,NaN,150000,max_evaluations,18.865416
gsk,cec2011,2,30,13,65241258,-1.1709500503e+01,NaN,150000,max_evaluations,18.580413
gsk,cec2011,2,30,14,66241295,-1.1094510074e+01,NaN,150000,max_evaluations,19.402185
gsk,cec2011,2,30,15,67241332,-1.1999970815e+01,NaN,150000,max_evaluations,19.576892
gsk,cec2011,2,30,16,68241369,-1.1796736946e+01,NaN,150000,max_evaluations,12.893357
gsk,cec2011,2,30,17,69241406,-9.9944490680e+00,NaN,150000,max_evaluations,12.623562
gsk,cec2011,2,30,18,70241443,-1.1253292936e+01,NaN,150000,max_evaluations,12.906454
gsk,cec2011,2,30,19,71241480,-1.1893066871e+01,NaN,150000,max_evaluations,12.939044
gsk,cec2011,2,30,20,72241517,-1.1862093383e+01,NaN,150000,max_evaluations,12.591624
gsk,cec2011,2,30,21,73241554,-1.0769353218e+01,NaN,150000,max_evaluations,12.473438
gsk,cec2011,2,30,22,74241591,-1.1017822401e+01,NaN,150000,max_evaluations,12.575864
gsk,cec2011,2,30,23,75241628,-1.1903702841e+01,NaN,150000,max_evaluations,12.750876
gsk,cec2011,2,30,24,76241665,-1.0722320651e+01,NaN,150000,max_evaluations,12.487978
gsk,cec2011,2,30,25,77241702,-9.4983185984e+00,NaN,150000,max_evaluations,12.411999
gsk,cec2011,3,1,1,25240760,1.1514890583e-05,NaN,150000,max_evaluations,2.219256
gsk,cec2011,3,1,2,26240797,1.1514890583e-05,NaN,150000,max_evaluations,2.394574
gsk,cec2011,3,1,3,27240834,1.1514890583e-05,NaN,150000,max_evaluations,2.489273
gsk,cec2011,3,1,4,28240871,1.1514890583e-05,NaN,150000,max_evaluations,2.687320
gsk,cec2011,3,1,5,29240908,1.1514890583e-05,NaN,150000,max_evaluations,2.718604
gsk,cec2011,3,1,6,30240945,1.1514890583e-05,NaN,150000,max_evaluations,2.468030
gsk,cec2011,3,1,7,31240982,1.1514890583e-05,NaN,150000,max_evaluations,2.363528
gsk,cec2011,3,1,8,32241019,1.1514890583e-05,NaN,150000,max_evaluations,2.169934
gsk,cec2011,3,1,9,33241056,1.1514890583e-05,NaN,150000,max_evaluations,2.478170
gsk,cec2011,3,1,10,34241093,1.1514890583e-05,NaN,150000,max_evaluations,2.643090
gsk,cec2011,3,1,11,35241130,1.1514890583e-05,NaN,150000,max_evaluations,2.362392
gsk,cec2011,3,1,12,36241167,1.1514890583e-05,NaN,150000,max_evaluations,2.377759
gsk,cec2011,3,1,13,37241204,1.1514890583e-05,NaN,150000,max_evaluations,2.804012
gsk,cec2011,3,1,14,38241241,1.1514890583e-05,NaN,150000,max_evaluations,2.314902
gsk,cec2011,3,1,15,39241278,1.1514890583e-05,NaN,150000,max_evaluations,2.213349
gsk,cec2011,3,1,16,40241315,1.1514890583e-05,NaN,150000,max_evaluations,1.823983
gsk,cec2011,3,1,17,41241352,1.1514890583e-05,NaN,150000,max_evaluations,2.014094
gsk,cec2011,3,1,18,42241389,1.1514890583e-05,NaN,150000,max_evaluations,1.874492
gsk,cec2011,3,1,19,43241426,1.1514890583e-05,NaN,150000,max_evaluations,1.920945
gsk,cec2011,3,1,20,44241463,1.1514890583e-05,NaN,150000,max_evaluations,1.947636
gsk,cec2011,3,1,21,45241500,1.1514890583e-05,NaN,150000,max_evaluations,1.869366
gsk,cec2011,3,1,22,46241537,1.1514890583e-05,NaN,150000,max_evaluations,1.828317
gsk,cec2011,3,1,23,47241574,1.1514890583e-05,NaN,150000,max_evaluations,2.030908
gsk,cec2011,3,1,24,48241611,1.1514890583e-05,NaN,150000,max_evaluations,1.992324
gsk,cec2011,3,1,25,49241648,1.1514890583e-05,NaN,150000,max_evaluations,1.907517
gsk,cec2011,4,1,1,26240793,0.0000000000e+00,NaN,150000,max_evaluations,2.350898
gsk,cec2011,4,1,2,27240830,0.0000000000e+00,NaN,150000,max_evaluations,2.198644
gsk,cec2011,4,1,3,28240867,0.0000000000e+00,NaN,150000,max_evaluations,2.541974
gsk,cec2011,4,1,4,29240904,0.0000000000e+00,NaN,150000,max_evaluations,2.109016
gsk,cec2011,4,1,5,30240941,0.0000000000e+00,NaN,150000,max_evaluations,2.387340
gsk,cec2011,4,1,6,31240978,0.0000000000e+00,NaN,150000,max_evaluations,2.092401
gsk,cec2011,4,1,7,32241015,0.0000000000e+00,NaN,150000,max_evaluations,2.166309
gsk,cec2011,4,1,8,33241052,0.0000000000e+00,NaN,150000,max_evaluations,2.440162
gsk,cec2011,4,1,9,34241089,0.0000000000e+00,NaN,150000,max_evaluations,2.525503
gsk,cec2011,4,1,10,35241126,0.0000000000e+00,NaN,150000,max_evaluations,2.045593
gsk,cec2011,4,1,11,36241163,0.0000000000e+00,NaN,150000,max_evaluations,2.278492
gsk,cec2011,4,1,12,37241200,0.0000000000e+00,NaN,150000,max_evaluations,2.235630
gsk,cec2011,4,1,13,38241237,0.0000000000e+00,NaN,150000,max_evaluations,2.195558
gsk,cec2011,4,1,14,39241274,0.0000000000e+00,NaN,150000,max_evaluations,2.290114
gsk,cec2011,4,1,15,40241311,0.0000000000e+00,NaN,150000,max_evaluations,2.314596
gsk,cec2011,4,1,16,41241348,0.0000000000e+00,NaN,150000,max_evaluations,1.896599
gsk,cec2011,4,1,17,42241385,0.0000000000e+00,NaN,150000,max_evaluations,1.849584
gsk,cec2011,4,1,18,43241422,0.0000000000e+00,NaN,150000,max_evaluations,1.921640
gsk,cec2011,4,1,19,44241459,0.0000000000e+00,NaN,150000,max_evaluations,1.958402
gsk,cec2011,4,1,20,45241496,0.0000000000e+00,NaN,150000,max_evaluations,1.861319
gsk,cec2011,4,1,21,46241533,0.0000000000e+00,NaN,150000,max_evaluations,1.836086
gsk,cec2011,4,1,22,47241570,0.0000000000e+00,NaN,150000,max_evaluations,1.793848
gsk,cec2011,4,1,23,48241607,0.0000000000e+00,NaN,150000,max_evaluations,1.859923
gsk,cec2011,4,1,24,49241644,0.0000000000e+00,NaN,150000,max_evaluations,1.920353
gsk,cec2011,4,1,25,50241681,0.0000000000e+00,NaN,150000,max_evaluations,1.814095
gsk,cec2011,5,30,1,56240913,-2.0589363292e+01,NaN,150000,max_evaluations,17.466479
gsk,cec2011,5,30,2,57240950,-1.8707078824e+01,NaN,150000,max_evaluations,16.432349
gsk,cec2011,5,30,3,58240987,-2.0569980315e+01,NaN,150000,max_evaluations,16.716533
gsk,cec2011,5,30,4,59241024,-2.0440331671e+01,NaN,150000,max_evaluations,16.745089
gsk,cec2011,5,30,5,60241061,-2.0459713755e+01,NaN,150000,max_evaluations,16.794047
gsk,cec2011,5,30,6,61241098,-2.1041112829e+01,NaN,150000,max_evaluations,16.153021
gsk,cec2011,5,30,7,62241135,-1.9244737350e+01,NaN,150000,max_evaluations,15.979523
gsk,cec2011,5,30,8,63241172,-1.9581381439e+01,NaN,150000,max_evaluations,15.998326
gsk,cec2011,5,30,9,64241209,-2.1938715692e+01,NaN,150000,max_evaluations,17.237428
gsk,cec2011,5,30,10,65241246,-2.2973745166e+01,NaN,150000,max_evaluations,16.413793
gsk,cec2011,5,30,11,66241283,-1.9787248438e+01,NaN,150000,max_evaluations,15.663276
gsk,cec2011,5,30,12,67241320,-2.1204547979e+01,NaN,150000,max_evaluations,16.839918
gsk,cec2011,5,30,13,68241357,-2.0472355453e+01,NaN,150000,max_evaluations,16.249753
gsk,cec2011,5,30,14,69241394,-1.9365674049e+01,NaN,150000,max_evaluations,16.063211
gsk,cec2011,5,30,15,70241431,-1.9738694706e+01,NaN,150000,max_evaluations,16.806683
gsk,cec2011,5,30,16,71241468,-2.2204094804e+01,NaN,150000,max_evaluations,11.846328
gsk,cec2011,5,30,17,72241505,-2.0069919883e+01,NaN,150000,max_evaluations,12.171712
gsk,cec2011,5,30,18,73241542,-1.9760327106e+01,NaN,150000,max_evaluations,11.872293
gsk,cec2011,5,30,19,74241579,-2.1393525745e+01,NaN,150000,max_evaluations,12.061435
gsk,cec2011,5,30,20,75241616,-1.8441010937e+01,NaN,150000,max_evaluations,11.824347
gsk,cec2011,5,30,21,76241653,-1.9811969624e+01,NaN,150000,max_evaluations,11.544537
gsk,cec2011,5,30,22,77241690,-2.0604892840e+01,NaN,150000,max_evaluations,11.723669
gsk,cec2011,5,30,23,78241727,-1.9617944604e+01,NaN,150000,max_evaluations,11.846373
gsk,cec2011,5,30,24,79241764,-2.0593703051e+01,NaN,150000,max_evaluations,11.663436
gsk,cec2011,5,30,25,80241801,-2.0081499135e+01,NaN,150000,max_evaluations,11.473241
gsk,cec2011,6,30,1,57240946,-7.7689209941e+00,NaN,150000,max_evaluations,16.294010
gsk,cec2011,6,30,2,58240983,-6.0973009712e+00,NaN,150000,max_evaluations,16.195570
gsk,cec2011,6,30,3,59241020,-5.7976031044e+00,NaN,150000,max_evaluations,17.034395
gsk,cec2011,6,30,4,60241057,-3.8049428897e+00,NaN,150000,max_evaluations,16.897481
gsk,cec2011,6,30,5,61241094,-1.3478545193e+01,NaN,150000,max_evaluations,16.554107
gsk,cec2011,6,30,6,62241131,-5.5673830329e+00,NaN,150000,max_evaluations,17.034898
gsk,cec2011,6,30,7,63241168,-5.9100039619e+00,NaN,150000,max_evaluations,16.547785
gsk,cec2011,6,30,8,64241205,-1.1539169855e+01,NaN,150000,max_evaluations,16.864801
gsk,cec2011,6,30,9,65241242,-7.8889090956e+00,NaN,150000,max_evaluations,16.618519
gsk,cec2011,6,30,10,66241279,-7.8213301510e+00,NaN,150000,max_evaluations,17.562546
gsk,cec2011,6,30,11,67241316,-1.5493953588e+00,NaN,150000,max_evaluations,16.703013
gsk,cec2011,6,30,12,68241353,-7.0028487335e+00,NaN,150000,max_evaluations,16.943176
gsk,cec2011,6,30,13,69241390,-8.1997907452e+00,NaN,150000,max_evaluations,16.733960
gsk,cec2011,6,30,14,70241427,-5.5631141485e+00,NaN,150000,max_evaluations,16.492001
gsk,cec2011,6,30,15,71241464,-4.8948310035e+00,NaN,150000,max_evaluations,15.815664
gsk,cec2011,6,30,16,72241501,-8.8114504112e+00,NaN,150000,max_evaluations,13.064492
gsk,cec2011,6,30,17,73241538,-5.6616817978e+00,NaN,150000,max_evaluations,12.779055
gsk,cec2011,6,30,18,74241575,-6.8834583145e+00,NaN,150000,max_evaluations,12.880685
gsk,cec2011,6,30,19,75241612,-4.9300309817e+00,NaN,150000,max_evaluations,13.040543
gsk,cec2011,6,30,20,76241649,-6.1812522328e+00,NaN,150000,max_evaluations,12.883088
gsk,cec2011,6,30,21,77241686,-7.1117683246e+00,NaN,150000,max_evaluations,13.335891
gsk,cec2011,6,30,22,78241723,-6.9525102547e+00,NaN,150000,max_evaluations,12.776784
gsk,cec2011,6,30,23,79241760,-4.3744516061e+00,NaN,150000,max_evaluations,12.933187
gsk,cec2011,6,30,24,80241797,-1.0072932184e+01,NaN,150000,max_evaluations,12.776533
gsk,cec2011,6,30,25,81241834,-6.2456568327e+00,NaN,150000,max_evaluations,12.819164
gsk,cec2011,7,20,1,48240949,1.7840664518e+00,NaN,150000,max_evaluations,5.584986
gsk,cec2011,7,20,2,49240986,1.7258250880e+00,NaN,150000,max_evaluations,5.056406
gsk,cec2011,7,20,3,50241023,1.8992005644e+00,NaN,150000,max_evaluations,5.252814
gsk,cec2011,7,20,4,51241060,1.8317812241e+00,NaN,150000,max_evaluations,5.341891
gsk,cec2011,7,20,5,52241097,1.8683790298e+00,NaN,150000,max_evaluations,5.279972
gsk,cec2011,7,20,6,53241134,1.7913917062e+00,NaN,150000,max_evaluations,5.110196
gsk,cec2011,7,20,7,54241171,1.6977580729e+00,NaN,150000,max_evaluations,5.238678
gsk,cec2011,7,20,8,55241208,1.7104796154e+00,NaN,150000,max_evaluations,5.015052
gsk,cec2011,7,20,9,56241245,1.9688879082e+00,NaN,150000,max_evaluations,5.400038
gsk,cec2011,7,20,10,57241282,1.9073097305e+00,NaN,150000,max_evaluations,5.410181
gsk,cec2011,7,20,11,58241319,1.9142207044e+00,NaN,150000,max_evaluations,5.269647
gsk,cec2011,7,20,12,59241356,1.9170348714e+00,NaN,150000,max_evaluations,5.568932
gsk,cec2011,7,20,13,60241393,1.8140993592e+00,NaN,150000,max_evaluations,5.485320
gsk,cec2011,7,20,14,61241430,1.7123857441e+00,NaN,150000,max_evaluations,5.349809
gsk,cec2011,7,20,15,62241467,1.7678210423e+00,NaN,150000,max_evaluations,5.029401
gsk,cec2011,7,20,16,63241504,1.8067752424e+00,NaN,150000,max_evaluations,4.321523
gsk,cec2011,7,20,17,64241541,1.9419767782e+00,NaN,150000,max_evaluations,4.024927
gsk,cec2011,7,20,18,65241578,1.7923412927e+00,NaN,150000,max_evaluations,4.080192
gsk,cec2011,7,20,19,66241615,1.8567958588e+00,NaN,150000,max_evaluations,4.159632
gsk,cec2011,7,20,20,67241652,1.8670240681e+00,NaN,150000,max_evaluations,4.056277
gsk,cec2011,7,20,21,68241689,1.5297279320e+00,NaN,150000,max_evaluations,4.116050
gsk,cec2011,7,20,22,69241726,1.7409098817e+00,NaN,150000,max_evaluations,3.867214
gsk,cec2011,7,20,23,70241763,1.8688474997e+00,NaN,150000,max_evaluations,4.067111
gsk,cec2011,7,20,24,71241800,1.5907437110e+00,NaN,150000,max_evaluations,3.849060
gsk,cec2011,7,20,25,72241837,1.6583400621e+00,NaN,150000,max_evaluations,3.936651
gsk,cec2011,8,7,1,36240943,2.2000000000e+02,NaN,150000,max_evaluations,50.414571
gsk,cec2011,8,7,2,37240980,2.2000000000e+02,NaN,150000,max_evaluations,51.853185
gsk,cec2011,8,7,3,38241017,2.2000000000e+02,NaN,150000,max_evaluations,49.492771
gsk,cec2011,8,7,4,39241054,2.2000000000e+02,NaN,150000,max_evaluations,52.179248
gsk,cec2011,8,7,5,40241091,2.2000000000e+02,NaN,150000,max_evaluations,53.670918
gsk,cec2011,8,7,6,41241128,2.2000000000e+02,NaN,150000,max_evaluations,53.812399
gsk,cec2011,8,7,7,42241165,2.2000000000e+02,NaN,150000,max_evaluations,51.557775
gsk,cec2011,8,7,8,43241202,2.2000000000e+02,NaN,150000,max_evaluations,52.572508
gsk,cec2011,8,7,9,44241239,2.2000000000e+02,NaN,150000,max_evaluations,50.809394
gsk,cec2011,8,7,10,45241276,2.2000000000e+02,NaN,150000,max_evaluations,50.325880
gsk,cec2011,8,7,11,46241313,2.2000000000e+02,NaN,150000,max_evaluations,52.843372
gsk,cec2011,8,7,12,47241350,2.2000000000e+02,NaN,150000,max_evaluations,52.716876
gsk,cec2011,8,7,13,48241387,2.2000000000e+02,NaN,150000,max_evaluations,53.475020
gsk,cec2011,8,7,14,49241424,2.2000000000e+02,NaN,150000,max_evaluations,50.268428
gsk,cec2011,8,7,15,50241461,2.2000000000e+02,NaN,150000,max_evaluations,52.316502
gsk,cec2011,8,7,16,51241498,2.2000000000e+02,NaN,150000,max_evaluations,35.164330
gsk,cec2011,8,7,17,52241535,2.2000000000e+02,NaN,150000,max_evaluations,34.192000
gsk,cec2011,8,7,18,53241572,2.2000000000e+02,NaN,150000,max_evaluations,34.371314
gsk,cec2011,8,7,19,54241609,2.2000000000e+02,NaN,150000,max_evaluations,34.802751
gsk,cec2011,8,7,20,55241646,2.2000000000e+02,NaN,150000,max_evaluations,34.491932
gsk,cec2011,8,7,21,56241683,2.2000000000e+02,NaN,150000,max_evaluations,33.488840
gsk,cec2011,8,7,22,57241720,2.2000000000e+02,NaN,150000,max_evaluations,33.471091
gsk,cec2011,8,7,23,58241757,2.2000000000e+02,NaN,150000,max_evaluations,33.602423
gsk,cec2011,8,7,24,59241794,2.2000000000e+02,NaN,150000,max_evaluations,33.849088
gsk,cec2011,8,7,25,60241831,2.2000000000e+02,NaN,150000,max_evaluations,33.286935
gsk,cec2011,9,126,1,156241333,2.7645550593e+03,NaN,150000,max_evaluations,33.554434
gsk,cec2011,9,126,2,157241370,2.6857313504e+03,NaN,150000,max_evaluations,34.022987
gsk,cec2011,9,126,3,158241407,2.1605261822e+03,NaN,150000,max_evaluations,32.596159
gsk,cec2011,9,126,4,159241444,1.6806332592e+03,NaN,150000,max_evaluations,34.091383
gsk,cec2011,9,126,5,160241481,1.8450324383e+03,NaN,150000,max_evaluations,32.483132
gsk,cec2011,9,126,6,161241518,2.8510515985e+03,NaN,150000,max_evaluations,29.768154
gsk,cec2011,9,126,7,162241555,1.7495366680e+03,NaN,150000,max_evaluations,32.158324
gsk,cec2011,9,126,8,163241592,1.7998875008e+03,NaN,150000,max_evaluations,31.698635
gsk,cec2011,9,126,9,164241629,2.5348957537e+03,NaN,150000,max_evaluations,32.054232
gsk,cec2011,9,126,10,165241666,1.5945190393e+03,NaN,150000,max_evaluations,32.228681
gsk,cec2011,9,126,11,166241703,2.5810884496e+03,NaN,150000,max_evaluations,31.952088
gsk,cec2011,9,126,12,167241740,2.0815757800e+03,NaN,150000,max_evaluations,31.192043
gsk,cec2011,9,126,13,168241777,1.8520762143e+03,NaN,150000,max_evaluations,31.763523
gsk,cec2011,9,126,14,169241814,1.7144424531e+03,NaN,150000,max_evaluations,33.798581
gsk,cec2011,9,126,15,170241851,2.4684853497e+03,NaN,150000,max_evaluations,33.571025
gsk,cec2011,9,126,16,171241888,2.1403109387e+03,NaN,150000,max_evaluations,23.538700
gsk,cec2011,9,126,17,172241925,2.5751169302e+03,NaN,150000,max_evaluations,23.041941
gsk,cec2011,9,126,18,173241962,2.1538208491e+03,NaN,150000,max_evaluations,22.785549
gsk,cec2011,9,126,19,174241999,2.4054507324e+03,NaN,150000,max_evaluations,22.929121
gsk,cec2011,9,126,20,175242036,2.5199046657e+03,NaN,150000,max_evaluations,23.133315
gsk,cec2011,9,126,21,176242073,1.7695553376e+03,NaN,150000,max_evaluations,22.700832
gsk,cec2011,9,126,22,177242110,2.4553331298e+03,NaN,150000,max_evaluations,22.945209
gsk,cec2011,9,126,23,178242147,1.9086671263e+03,NaN,150000,max_evaluations,22.783715
gsk,cec2011,9,126,24,179242184,3.3439245569e+03,NaN,150000,max_evaluations,22.996986
gsk,cec2011,9,126,25,180242221,2.3608740002e+03,NaN,150000,max_evaluations,22.836742
gsk,cec2011,10,12,1,43241024,-2.1643722867e+01,NaN,150000,max_evaluations,198.651343
gsk,cec2011,10,12,2,44241061,-2.1466060432e+01,NaN,150000,max_evaluations,200.976962
gsk,cec2011,10,12,3,45241098,-2.1644440868e+01,NaN,150000,max_evaluations,199.993224
gsk,cec2011,10,12,4,46241135,-2.1842327208e+01,NaN,150000,max_evaluations,200.642513
gsk,cec2011,10,12,5,47241172,-2.1842339305e+01,NaN,150000,max_evaluations,199.536916
gsk,cec2011,10,12,6,48241209,-2.1644448357e+01,NaN,150000,max_evaluations,192.812342
gsk,cec2011,10,12,7,49241246,-2.1644444556e+01,NaN,150000,max_evaluations,196.824447
gsk,cec2011,10,12,8,50241283,-2.1644436097e+01,NaN,150000,max_evaluations,195.582040
gsk,cec2011,10,12,9,51241320,-2.1355780311e+01,NaN,150000,max_evaluations,197.996842
gsk,cec2011,10,12,10,52241357,-2.1643723679e+01,NaN,150000,max_evaluations,195.408383
gsk,cec2011,10,12,11,53241394,-2.1643712007e+01,NaN,150000,max_evaluations,196.903996
gsk,cec2011,10,12,12,54241431,-2.1643717339e+01,NaN,150000,max_evaluations,196.880046
gsk,cec2011,10,12,13,55241468,-2.1438426551e+01,NaN,150000,max_evaluations,196.560483
gsk,cec2011,10,12,14,56241505,-2.1397628010e+01,NaN,150000,max_evaluations,198.001849
gsk,cec2011,10,12,15,57241542,-2.1644445252e+01,NaN,150000,max_evaluations,201.532365
gsk,cec2011,10,12,16,58241579,-2.1644442992e+01,NaN,150000,max_evaluations,134.521857
gsk,cec2011,10,12,17,59241616,-2.1442058716e+01,NaN,150000,max_evaluations,136.116777
gsk,cec2011,10,12,18,60241653,-2.1399125574e+01,NaN,150000,max_evaluations,135.866118
gsk,cec2011,10,12,19,61241690,-2.1643718530e+01,NaN,150000,max_evaluations,135.203584
gsk,cec2011,10,12,20,62241727,-2.1643723620e+01,NaN,150000,max_evaluations,135.567585
gsk,cec2011,10,12,21,63241764,-2.1643720509e+01,NaN,150000,max_evaluations,134.621766
gsk,cec2011,10,12,22,64241801,-2.1643723777e+01,NaN,150000,max_evaluations,133.520219
gsk,cec2011,10,12,23,65241838,-2.1643723262e+01,NaN,150000,max_evaluations,135.100374
gsk,cec2011,10,12,24,66241875,-2.1643723455e+01,NaN,150000,max_evaluations,134.938108
gsk,cec2011,10,12,25,67241912,-2.1644436659e+01,NaN,150000,max_evaluations,134.469826
gsk,cec2011,11,120,1,152241381,5.2739116148e+04,NaN,150000,max_evaluations,32.415104
gsk,cec2011,11,120,2,153241418,5.2054727927e+04,NaN,150000,max_evaluations,32.068834
gsk,cec2011,11,120,3,154241455,5.1969527693e+04,NaN,150000,max_evaluations,32.169026
gsk,cec2011,11,120,4,155241492,5.2200210325e+04,NaN,150000,max_evaluations,33.252356
gsk,cec2011,11,120,5,156241529,5.2134867294e+04,NaN,150000,max_evaluations,32.803841
gsk,cec2011,11,120,6,157241566,5.3242399994e+04,NaN,150000,max_evaluations,32.791081
gsk,cec2011,11,120,7,158241603,5.2942618431e+04,NaN,150000,max_evaluations,31.726279
gsk,cec2011,11,120,8,159241640,5.1558718142e+04,NaN,150000,max_evaluations,32.163832
gsk,cec2011,11,120,9,160241677,5.1515625364e+04,NaN,150000,max_evaluations,32.336675
gsk,cec2011,11,120,10,161241714,5.2597592376e+04,NaN,150000,max_evaluations,33.416539
gsk,cec2011,11,120,11,162241751,5.2420507969e+04,NaN,150000,max_evaluations,31.589579
gsk,cec2011,11,120,12,163241788,5.1589734430e+04,NaN,150000,max_evaluations,33.192929
gsk,cec2011,11,120,13,164241825,5.2179378299e+04,NaN,150000,max_evaluations,34.144724
gsk,cec2011,11,120,14,165241862,5.2135919068e+04,NaN,150000,max_evaluations,33.307328
gsk,cec2011,11,120,15,166241899,5.2334735401e+04,NaN,150000,max_evaluations,32.964907
gsk,cec2011,11,120,16,167241936,5.2760912309e+04,NaN,150000,max_evaluations,25.994954
gsk,cec2011,11,120,17,168241973,5.1851760356e+04,NaN,150000,max_evaluations,25.603236
gsk,cec2011,11,120,18,169242010,5.2337587814e+04,NaN,150000,max_evaluations,26.081853
gsk,cec2011,11,120,19,170242047,5.2828675801e+04,NaN,150000,max_evaluations,25.609217
gsk,cec2011,11,120,20,171242084,5.1387483580e+04,NaN,150000,max_evaluations,25.525722
gsk,cec2011,11,120,21,172242121,5.2966879880e+04,NaN,150000,max_evaluations,25.102487
gsk,cec2011,11,120,22,173242158,5.1648735927e+04,NaN,150000,max_evaluations,25.681890
gsk,cec2011,11,120,23,174242195,5.2300319463e+04,NaN,150000,max_evaluations,24.881458
gsk,cec2011,11,120,24,175242232,5.1678468210e+04,NaN,150000,max_evaluations,25.381443
gsk,cec2011,11,120,25,176242269,5.2912558122e+04,NaN,150000,max_evaluations,25.371888
gsk,cec2011,12,240,1,273241774,1.0740665330e+06,NaN,150000,max_evaluations,25.705483
gsk,cec2011,12,240,2,274241811,1.0744333082e+06,NaN,150000,max_evaluations,26.721294
gsk,cec2011,12,240,3,275241848,1.0728884622e+06,NaN,150000,max_evaluations,27.047607
gsk,cec2011,12,240,4,276241885,1.0737270086e+06,NaN,150000,max_evaluations,24.819670
gsk,cec2011,12,240,5,277241922,1.0748875803e+06,NaN,150000,max_evaluations,26.723723
gsk,cec2011,12,240,6,278241959,1.0752454692e+06,NaN,150000,max_evaluations,26.035510
gsk,cec2011,12,240,7,279241996,1.0728694151e+06,NaN,150000,max_evaluations,25.814349
gsk,cec2011,12,240,8,280242033,1.0728712592e+06,NaN,150000,max_evaluations,27.172869
gsk,cec2011,12,240,9,281242070,1.0711379903e+06,NaN,150000,max_evaluations,26.749991
gsk,cec2011,12,240,10,282242107,1.0736540965e+06,NaN,150000,max_evaluations,26.170793
gsk,cec2011,12,240,11,283242144,1.0734741419e+06,NaN,150000,max_evaluations,28.075686
gsk,cec2011,12,240,12,284242181,1.0718754319e+06,NaN,150000,max_evaluations,25.371207
