optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
apgsk,cec2020,3,5,4,32240883,7.0257999936e+02,2.5799993612e+00,50000,max_evaluations,0.879317
apgsk,cec2020,3,5,5,33240920,7.0160798624e+02,1.6079862435e+00,50000,max_evaluations,0.963588
apgsk,cec2020,3,5,6,34240957,7.0000000001e+02,0.0000000000e+00,44038,target_error_reached,0.649631
apgsk,cec2020,3,5,7,35240994,7.0154673857e+02,1.5467385717e+00,50000,max_evaluations,0.895714
apgsk,cec2020,3,5,8,36241031,7.0000000001e+02,0.0000000000e+00,47308,target_error_reached,0.842658
apgsk,cec2020,3,5,9,37241068,7.0101426523e+02,1.0142652332e+00,50000,max_evaluations,0.868108
apgsk,cec2020,3,5,10,38241105,7.0283464876e+02,2.8346487601e+00,50000,max_evaluations,0.911611
apgsk,cec2020,3,5,11,39241142,7.0590389842e+02,5.9038984215e+00,50000,max_evaluations,0.943135
apgsk,cec2020,3,5,12,40241179,7.0564953844e+02,5.6495384380e+00,50000,max_evaluations,1.008092
apgsk,cec2020,3,5,13,41241216,7.0099495906e+02,9.9495905709e-01,50000,max_evaluations,0.970811
apgsk,cec2020,3,5,14,42241253,7.0305221114e+02,3.0522111374e+00,50000,max_evaluations,0.901459
apgsk,cec2020,3,5,15,43241290,7.0011671599e+02,1.1671599472e-01,50000,max_evaluations,1.120246
apgsk,cec2020,3,5,16,44241327,7.0198991811e+02,1.9899181142e+00,50000,max_evaluations,1.111785
apgsk,cec2020,3,5,17,45241364,7.0225558608e+02,2.2555860807e+00,50000,max_evaluations,1.144311
apgsk,cec2020,3,5,18,46241401,7.0030765242e+02,3.0765242354e-01,50000,max_evaluations,1.123555
apgsk,cec2020,3,5,19,47241438,7.0588929749e+02,5.8892974941e+00,50000,max_evaluations,1.146133
apgsk,cec2020,3,5,20,48241475,7.0591768242e+02,5.9176824154e+00,50000,max_evaluations,1.080546
apgsk,cec2020,3,5,21,49241512,7.0359790436e+02,3.5979043577e+00,50000,max_evaluations,1.144745
apgsk,cec2020,3,5,22,50241549,7.0186268706e+02,1.8626870600e+00,50000,max_evaluations,1.078055
apgsk,cec2020,3,5,23,51241586,7.0502498956e+02,5.0249895591e+00,50000,max_evaluations,1.050164
apgsk,cec2020,3,5,24,52241623,7.0000000001e+02,0.0000000000e+00,49744,target_error_reached,1.120218
apgsk,cec2020,3,5,25,53241660,7.0171164683e+02,1.7116468309e+00,50000,max_evaluations,1.095680
apgsk,cec2020,3,5,26,54241697,7.0000000001e+02,0.0000000000e+00,48220,target_error_reached,1.063435
apgsk,cec2020,3,5,27,55241734,7.0099495906e+02,9.9495905709e-01,50000,max_evaluations,1.143097
apgsk,cec2020,3,5,28,56241771,7.0293190222e+02,2.9319022198e+00,50000,max_evaluations,1.101320
apgsk,cec2020,3,5,29,57241808,7.0000000001e+02,0.0000000000e+00,44454,target_error_reached,0.722520
apgsk,cec2020,3,5,30,58241845,7.0541464992e+02,5.4146499235e+00,50000,max_evaluations,0.803315
apgsk,cec2020,4,5,1,30240805,1.9000377476e+03,3.7747604920e-02,50000,max_evaluations,0.732263
apgsk,cec2020,4,5,2,31240842,1.9000603688e+03,6.0368830215e-02,50000,max_evaluations,0.711533
apgsk,cec2020,4,5,3,32240879,1.9000588634e+03,5.8863350946e-02,50000,max_evaluations,0.664989
apgsk,cec2020,4,5,4,33240916,1.9000161481e+03,1.6148122422e-02,50000,max_evaluations,0.710452
apgsk,cec2020,4,5,5,34240953,1.9000426998e+03,4.2699849850e-02,50000,max_evaluations,0.778493
apgsk,cec2020,4,5,6,35240990,1.9000624271e+03,6.2427089733e-02,50000,max_evaluations,0.810957
apgsk,cec2020,4,5,7,36241027,1.9000570800e+03,5.7080022438e-02,50000,max_evaluations,0.773860
apgsk,cec2020,4,5,8,37241064,1.9000015519e+03,1.5519089441e-03,50000,max_evaluations,0.760201
apgsk,cec2020,4,5,9,38241101,1.9000000000e+03,0.0000000000e+00,45351,target_error_reached,0.582586
apgsk,cec2020,4,5,10,39241138,1.9000439832e+03,4.3983183029e-02,50000,max_evaluations,0.754122
apgsk,cec2020,4,5,11,40241175,1.9001278176e+03,1.2781757267e-01,50000,max_evaluations,0.746625
apgsk,cec2020,4,5,12,41241212,1.9002114309e+03,2.1143088100e-01,50000,max_evaluations,0.803690
apgsk,cec2020,4,5,13,42241249,1.9000745689e+03,7.4568920178e-02,50000,max_evaluations,0.791277
apgsk,cec2020,4,5,14,43241286,1.9000885239e+03,8.8523937191e-02,50000,max_evaluations,0.746008
apgsk,cec2020,4,5,15,44241323,1.9000282244e+03,2.8224399815e-02,50000,max_evaluations,0.977143
apgsk,cec2020,4,5,16,45241360,1.9000917950e+03,9.1795025285e-02,50000,max_evaluations,0.949853
apgsk,cec2020,4,5,17,46241397,1.9000439315e+03,4.3931522999e-02,50000,max_evaluations,0.957238
apgsk,cec2020,4,5,18,47241434,1.9000729524e+03,7.2952350322e-02,50000,max_evaluations,0.953200
apgsk,cec2020,4,5,19,48241471,1.9000000000e+03,0.0000000000e+00,43058,target_error_reached,0.681173
apgsk,cec2020,4,5,20,49241508,1.9000015545e+03,1.5545309061e-03,50000,max_evaluations,0.977743
apgsk,cec2020,4,5,21,50241545,1.9001064361e+03,1.0643614779e-01,50000,max_evaluations,0.959949
apgsk,cec2020,4,5,22,51241582,1.9001052644e+03,1.0526444631e-01,50000,max_evaluations,1.005632
apgsk,cec2020,4,5,23,52241619,1.9000543412e+03,5.4341160233e-02,50000,max_evaluations,0.987188
apgsk,cec2020,4,5,24,53241656,1.9000079361e+03,7.9361381402e-03,50000,max_evaluations,0.987844
apgsk,cec2020,4,5,25,54241693,1.9000025132e+03,2.5131710811e-03,50000,max_evaluations,0.972451
apgsk,cec2020,4,5,26,55241730,1.9000596334e+03,5.9633400052e-02,50000,max_evaluations,0.923062
apgsk,cec2020,4,5,27,56241767,1.9000778144e+03,7.7814364484e-02,50000,max_evaluations,0.934844
apgsk,cec2020,4,5,28,57241804,1.9000000000e+03,0.0000000000e+00,48868,target_error_reached,0.922609
apgsk,cec2020,4,5,29,58241841,1.9000000000e+03,0.0000000000e+00,47044,target_error_reached,0.701105
apgsk,cec2020,4,5,30,59241878,1.9000262364e+03,2.6236435457e-02,50000,max_evaluations,0.709183
apgsk,cec2020,5,5,1,31240838,1.7000000000e+03,0.0000000000e+00,39338,target_error_reached,0.495203
apgsk,cec2020,5,5,2,32240875,1.7000000000e+03,0.0000000000e+00,38972,target_error_reached,0.474520
apgsk,cec2020,5,5,3,33240912,1.7000000000e+03,0.0000000000e+00,39706,target_error_reached,0.509772
apgsk,cec2020,5,5,4,34240949,1.7000000000e+03,0.0000000000e+00,37546,target_error_reached,0.433050
apgsk,cec2020,5,5,5,35240986,1.7000000000e+03,0.0000000000e+00,38104,target_error_reached,0.464547
apgsk,cec2020,5,5,6,36241023,1.7000000000e+03,0.0000000000e+00,40330,target_error_reached,0.517839
apgsk,cec2020,5,5,7,37241060,1.7000000000e+03,0.0000000000e+00,38768,target_error_reached,0.504377
apgsk,cec2020,5,5,8,38241097,1.7000000000e+03,0.0000000000e+00,38649,target_error_reached,0.493493
apgsk,cec2020,5,5,9,39241134,1.7000000000e+03,0.0000000000e+00,38173,target_error_reached,0.494284
apgsk,cec2020,5,5,10,40241171,1.7000000000e+03,0.0000000000e+00,37330,target_error_reached,0.427719
apgsk,cec2020,5,5,11,41241208,1.7000000000e+03,0.0000000000e+00,38479,target_error_reached,0.465422
apgsk,cec2020,5,5,12,42241245,1.7000000000e+03,0.0000000000e+00,39290,target_error_reached,0.538353
apgsk,cec2020,5,5,13,43241282,1.7000000000e+03,0.0000000000e+00,40378,target_error_reached,0.551859
apgsk,cec2020,5,5,14,44241319,1.7000000000e+03,0.0000000000e+00,39674,target_error_reached,0.515996
apgsk,cec2020,5,5,15,45241356,1.7000000000e+03,0.0000000000e+00,37113,target_error_reached,0.532862
apgsk,cec2020,5,5,16,46241393,1.7000000000e+03,0.0000000000e+00,37978,target_error_reached,0.529517
apgsk,cec2020,5,5,17,47241430,1.7000000000e+03,0.0000000000e+00,38173,target_error_reached,0.600596
apgsk,cec2020,5,5,18,48241467,1.7000000000e+03,0.0000000000e+00,40637,target_error_reached,0.676815
apgsk,cec2020,5,5,19,49241504,1.7000000000e+03,0.0000000000e+00,38955,target_error_reached,0.619320
apgsk,cec2020,5,5,20,50241541,1.7000000000e+03,0.0000000000e+00,40952,target_error_reached,0.632871
apgsk,cec2020,5,5,21,51241578,1.7000000000e+03,0.0000000000e+00,39274,target_error_reached,0.599314
apgsk,cec2020,5,5,22,52241615,1.7000000000e+03,0.0000000000e+00,37456,target_error_reached,0.557599
apgsk,cec2020,5,5,23,53241652,1.7000000000e+03,0.0000000000e+00,39338,target_error_reached,0.598619
apgsk,cec2020,5,5,24,54241689,1.7000000000e+03,0.0000000000e+00,40010,target_error_reached,0.666282
apgsk,cec2020,5,5,25,55241726,1.7000000000e+03,0.0000000000e+00,38734,target_error_reached,0.631313
apgsk,cec2020,5,5,26,56241763,1.7000000000e+03,0.0000000000e+00,39159,target_error_reached,0.616932
apgsk,cec2020,5,5,27,57241800,1.7000000000e+03,0.0000000000e+00,40298,target_error_reached,0.672807
apgsk,cec2020,5,5,28,58241837,1.7000000000e+03,0.0000000000e+00,38207,target_error_reached,0.587296
apgsk,cec2020,5,5,29,59241874,1.7000000000e+03,0.0000000000e+00,38360,target_error_reached,0.489564
apgsk,cec2020,5,5,30,60241911,1.7000000000e+03,0.0000000000e+00,39226,target_error_reached,0.511267
apgsk,cec2020,8,5,1,34240937,2.2000000000e+03,0.0000000000e+00,38717,target_error_reached,0.525297
apgsk,cec2020,8,5,2,35240974,2.2000000000e+03,0.0000000000e+00,41252,target_error_reached,0.678234
apgsk,cec2020,8,5,3,36241011,2.2000000000e+03,0.0000000000e+00,38836,target_error_reached,0.554281
apgsk,cec2020,8,5,4,37241048,2.2000000000e+03,0.0000000000e+00,40234,target_error_reached,0.573711
apgsk,cec2020,8,5,5,38241085,2.2000000000e+03,0.0000000000e+00,40637,target_error_reached,0.594485
apgsk,cec2020,8,5,6,39241122,2.2000000000e+03,0.0000000000e+00,38700,target_error_reached,0.523082
apgsk,cec2020,8,5,7,40241159,2.2000000000e+03,0.0000000000e+00,41267,target_error_reached,0.639238
apgsk,cec2020,8,5,8,41241196,2.2000000000e+03,0.0000000000e+00,37564,target_error_reached,0.524845
apgsk,cec2020,8,5,9,42241233,2.2000000000e+03,0.0000000000e+00,38377,target_error_reached,0.535893
apgsk,cec2020,8,5,10,43241270,2.2000000000e+03,0.0000000000e+00,36120,target_error_reached,0.474900
apgsk,cec2020,8,5,11,44241307,2.2000000000e+03,0.0000000000e+00,39226,target_error_reached,0.508736
apgsk,cec2020,8,5,12,45241344,2.2000000000e+03,0.0000000000e+00,39738,target_error_reached,0.568344
apgsk,cec2020,8,5,13,46241381,2.2000000000e+03,0.0000000000e+00,40314,target_error_reached,0.613239
apgsk,cec2020,8,5,14,47241418,2.2000000000e+03,0.0000000000e+00,38853,target_error_reached,0.527843
apgsk,cec2020,8,5,15,48241455,2.2000000000e+03,0.0000000000e+00,36790,target_error_reached,0.587543
apgsk,cec2020,8,5,16,49241492,2.2000000000e+03,0.0000000000e+00,38360,target_error_reached,0.652231
apgsk,cec2020,8,5,17,50241529,2.2000000000e+03,0.0000000000e+00,39434,target_error_reached,0.725713
apgsk,cec2020,8,5,18,51241566,2.2000000000e+03,0.0000000000e+00,38700,target_error_reached,0.755463
apgsk,cec2020,8,5,19,52241603,2.2000000000e+03,0.0000000000e+00,37510,target_error_reached,0.657962
apgsk,cec2020,8,5,20,53241640,2.2000000000e+03,0.0000000000e+00,39074,target_error_reached,0.693342
apgsk,cec2020,8,5,21,54241677,2.2000000000e+03,0.0000000000e+00,37132,target_error_reached,0.613697
apgsk,cec2020,8,5,22,55241714,2.2000000000e+03,0.0000000000e+00,39290,target_error_reached,0.701020
apgsk,cec2020,8,5,23,56241751,2.2000000000e+03,0.0000000000e+00,39482,target_error_reached,0.696789
apgsk,cec2020,8,5,24,57241788,2.2000000000e+03,0.0000000000e+00,39142,target_error_reached,0.722901
apgsk,cec2020,8,5,25,58241825,2.2000000000e+03,0.0000000000e+00,38768,target_error_reached,0.687054
apgsk,cec2020,8,5,26,59241862,2.2000000000e+03,0.0000000000e+00,38207,target_error_reached,0.692031
apgsk,cec2020,8,5,27,60241899,2.2000000000e+03,0.0000000000e+00,41147,target_error_reached,0.749340
apgsk,cec2020,8,5,28,61241936,2.2000000000e+03,0.0000000000e+00,38768,target_error_reached,0.664838
apgsk,cec2020,8,5,29,62241973,2.2000000000e+03,0.0000000000e+00,39994,target_error_reached,0.578275
apgsk,cec2020,8,5,30,63242010,2.2000000000e+03,0.0000000000e+00,38751,target_error_reached,0.519804
apgsk,cec2020,9,5,1,35240970,2.4000000000e+03,0.0000000000e+00,40442,target_error_reached,0.654707
apgsk,cec2020,9,5,2,36241007,2.4000000000e+03,0.0000000000e+00,39434,target_error_reached,0.595645
apgsk,cec2020,9,5,3,37241044,2.4000000000e+03,0.0000000000e+00,40997,target_error_reached,0.655973
apgsk,cec2020,9,5,4,38241081,2.4000000000e+03,0.0000000000e+00,40314,target_error_reached,0.650493
apgsk,cec2020,9,5,5,39241118,2.4000000000e+03,0.0000000000e+00,39578,target_error_reached,0.613252
apgsk,cec2020,9,5,6,40241155,2.4000000000e+03,0.0000000000e+00,39530,target_error_reached,0.553415
apgsk,cec2020,9,5,7,41241192,2.4000000000e+03,0.0000000000e+00,39210,target_error_reached,0.635955
apgsk,cec2020,9,5,8,42241229,2.4000000000e+03,0.0000000000e+00,39706,target_error_reached,0.642724
apgsk,cec2020,9,5,9,43241266,2.4000000000e+03,0.0000000000e+00,40042,target_error_reached,0.639540
apgsk,cec2020,9,5,10,44241303,2.4000000000e+03,0.0000000000e+00,40074,target_error_reached,0.618791
apgsk,cec2020,9,5,11,45241340,2.4000000000e+03,0.0000000000e+00,40218,target_error_reached,0.691154
apgsk,cec2020,9,5,12,46241377,2.4000000000e+03,0.0000000000e+00,40426,target_error_reached,0.715547
apgsk,cec2020,9,5,13,47241414,2.4000000000e+03,0.0000000000e+00,40742,target_error_reached,0.694605
apgsk,cec2020,9,5,14,48241451,2.4000000000e+03,0.0000000000e+00,39466,target_error_reached,0.675168
apgsk,cec2020,9,5,15,49241488,2.4000000000e+03,0.0000000000e+00,39402,target_error_reached,0.777686
apgsk,cec2020,9,5,16,50241525,2.4000000000e+03,0.0000000000e+00,40170,target_error_reached,0.835917
apgsk,cec2020,9,5,17,51241562,2.4000000000e+03,0.0000000000e+00,39770,target_error_reached,0.817406
apgsk,cec2020,9,5,18,52241599,2.4000000000e+03,0.0000000000e+00,40218,target_error_reached,0.731460
apgsk,cec2020,9,5,19,53241636,2.4000000000e+03,0.0000000000e+00,39674,target_error_reached,0.792129
apgsk,cec2020,9,5,20,54241673,2.4000000000e+03,0.0000000000e+00,39946,target_error_reached,0.807782
apgsk,cec2020,9,5,21,55241710,2.4000000000e+03,0.0000000000e+00,40362,target_error_reached,0.843474
apgsk,cec2020,9,5,22,56241747,2.4000000000e+03,0.0000000000e+00,39006,target_error_reached,0.759196
apgsk,cec2020,9,5,23,57241784,2.4000000000e+03,0.0000000000e+00,40532,target_error_reached,0.796271
apgsk,cec2020,9,5,24,58241821,2.4000000000e+03,0.0000000000e+00,40138,target_error_reached,0.822449
apgsk,cec2020,9,5,25,59241858,2.4000000000e+03,0.0000000000e+00,38598,target_error_reached,0.770846
apgsk,cec2020,9,5,26,60241895,2.4000000000e+03,0.0000000000e+00,39690,target_error_reached,0.777993
apgsk,cec2020,9,5,27,61241932,2.4000000000e+03,0.0000000000e+00,40138,target_error_reached,0.742159
apgsk,cec2020,9,5,28,62241969,2.4000000000e+03,0.0000000000e+00,40967,target_error_reached,0.805899
apgsk,cec2020,9,5,29,63242006,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,0.906135
apgsk,cec2020,9,5,30,64242043,2.4000000000e+03,0.0000000000e+00,40218,target_error_reached,0.577272
apgsk,cec2020,10,5,1,36241003,2.6000006031e+03,1.0000060307e+02,50000,max_evaluations,1.214679
apgsk,cec2020,10,5,2,37241040,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.216162
apgsk,cec2020,10,5,3,38241077,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.223307
apgsk,cec2020,10,5,4,39241114,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.265230
apgsk,cec2020,10,5,5,40241151,2.5000000000e+03,0.0000000000e+00,36296,target_error_reached,0.509860
apgsk,cec2020,10,5,6,41241188,2.5000000000e+03,0.0000000000e+00,36562,target_error_reached,0.556051
apgsk,cec2020,10,5,7,42241225,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.172440
apgsk,cec2020,10,5,8,43241262,2.5000000000e+03,0.0000000000e+00,36000,target_error_reached,0.541372
apgsk,cec2020,10,5,9,44241299,2.6000001999e+03,1.0000019992e+02,50000,max_evaluations,1.136585
apgsk,cec2020,10,5,10,45241336,2.5000000000e+03,0.0000000000e+00,38496,target_error_reached,0.564689
apgsk,cec2020,10,5,11,46241373,2.7000000000e+03,2.0000000000e+02,50000,max_evaluations,1.210907
apgsk,cec2020,10,5,12,47241410,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.230514
apgsk,cec2020,10,5,13,48241447,2.6000003387e+03,1.0000033871e+02,50000,max_evaluations,1.202130
apgsk,cec2020,10,5,14,49241484,2.6000001526e+03,1.0000015265e+02,50000,max_evaluations,1.251155
apgsk,cec2020,10,5,15,50241521,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.442278
apgsk,cec2020,10,5,16,51241558,2.6000001764e+03,1.0000017645e+02,50000,max_evaluations,1.439930
apgsk,cec2020,10,5,17,52241595,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.501396
apgsk,cec2020,10,5,18,53241632,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.469476
apgsk,cec2020,10,5,19,54241669,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.433781
apgsk,cec2020,10,5,20,55241706,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.499513
apgsk,cec2020,10,5,21,56241743,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.396827
apgsk,cec2020,10,5,22,57241780,2.6000001679e+03,1.0000016789e+02,50000,max_evaluations,1.485429
apgsk,cec2020,10,5,23,58241817,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.441949
apgsk,cec2020,10,5,24,59241854,2.5000000000e+03,0.0000000000e+00,38445,target_error_reached,0.869183
apgsk,cec2020,10,5,25,60241891,2.6000029935e+03,1.0000299348e+02,50000,max_evaluations,1.416742
apgsk,cec2020,10,5,26,61241928,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.391928
apgsk,cec2020,10,5,27,62241965,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.389029
apgsk,cec2020,10,5,28,63242002,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,1.468266
apgsk,cec2020,10,5,29,64242039,2.7976705747e+03,2.9767057474e+02,50000,max_evaluations,1.206290
apgsk,cec2020,10,5,30,65242076,2.5000000000e+03,0.0000000000e+00,39242,target_error_reached,0.764603
apgsk,cec2020,1,10,1,32240721,1.0000000001e+02,0.0000000000e+00,519673,target_error_reached,5.687438
apgsk,cec2020,1,10,2,33240758,1.0000000001e+02,0.0000000000e+00,515929,target_error_reached,5.803941
apgsk,cec2020,1,10,3,34240795,1.0000000001e+02,0.0000000000e+00,516577,target_error_reached,5.850753
apgsk,cec2020,1,10,4,35240832,1.0000000001e+02,0.0000000000e+00,519601,target_error_reached,5.789345
apgsk,cec2020,1,10,5,36240869,1.0000000001e+02,0.0000000000e+00,515965,target_error_reached,5.665462
apgsk,cec2020,1,10,6,37240906,1.0000000001e+02,0.0000000000e+00,515101,target_error_reached,5.724601
apgsk,cec2020,1,10,7,38240943,1.0000000000e+02,0.0000000000e+00,510814,target_error_reached,5.430244
apgsk,cec2020,1,10,8,39240980,1.0000000001e+02,0.0000000000e+00,520501,target_error_reached,5.624104
apgsk,cec2020,1,10,9,40241017,1.0000000001e+02,0.0000000000e+00,516829,target_error_reached,5.783120
apgsk,cec2020,1,10,10,41241054,1.0000000001e+02,0.0000000000e+00,519061,target_error_reached,5.800588
apgsk,cec2020,1,10,11,42241091,1.0000000001e+02,0.0000000000e+00,518593,target_error_reached,5.907846
apgsk,cec2020,1,10,12,43241128,1.0000000001e+02,0.0000000000e+00,516613,target_error_reached,5.593167
apgsk,cec2020,1,10,13,44241165,1.0000000001e+02,0.0000000000e+00,512072,target_error_reached,5.483616
