optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,3,30,4,57240958,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.102570
dt-gsk,cec2017,3,30,5,58240995,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,14.990809
dt-gsk,cec2017,3,30,6,59241032,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.440789
dt-gsk,cec2017,3,30,7,60241069,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.195230
dt-gsk,cec2017,3,30,8,61241106,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,14.873451
dt-gsk,cec2017,3,30,9,62241143,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.078598
dt-gsk,cec2017,3,30,10,63241180,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.754365
dt-gsk,cec2017,3,30,11,64241217,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.877237
dt-gsk,cec2017,3,30,12,65241254,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.155705
dt-gsk,cec2017,3,30,13,66241291,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.227597
dt-gsk,cec2017,3,30,14,67241328,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.678417
dt-gsk,cec2017,3,30,15,68241365,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.340281
dt-gsk,cec2017,4,30,1,55240880,4.0061929667e+02,6.1929667186e-01,300000,max_evaluations,15.976325
dt-gsk,cec2017,4,30,2,56240917,4.6789741987e+02,6.7897419867e+01,300000,max_evaluations,15.837968
dt-gsk,cec2017,4,30,3,57240954,4.6962086766e+02,6.9620867659e+01,300000,max_evaluations,15.670057
dt-gsk,cec2017,4,30,4,58240991,4.0401961365e+02,4.0196136478e+00,300000,max_evaluations,15.280485
dt-gsk,cec2017,4,30,5,59241028,4.0006653884e+02,6.6538837456e-02,300000,max_evaluations,16.036173
dt-gsk,cec2017,4,30,6,60241065,4.0429288769e+02,4.2928876916e+00,300000,max_evaluations,15.399919
dt-gsk,cec2017,4,30,7,61241102,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,16.631231
dt-gsk,cec2017,4,30,8,62241139,4.5856155738e+02,5.8561557376e+01,300000,max_evaluations,15.226766
dt-gsk,cec2017,4,30,9,63241176,4.0418260697e+02,4.1826069686e+00,300000,max_evaluations,18.007425
dt-gsk,cec2017,4,30,10,64241213,4.0415041660e+02,4.1504165971e+00,300000,max_evaluations,18.035502
dt-gsk,cec2017,4,30,11,65241250,4.0398810601e+02,3.9881060053e+00,300000,max_evaluations,17.651369
dt-gsk,cec2017,4,30,12,66241287,4.7189935532e+02,7.1899355324e+01,300000,max_evaluations,17.712676
dt-gsk,cec2017,4,30,13,67241324,4.0398735676e+02,3.9873567560e+00,300000,max_evaluations,18.001081
dt-gsk,cec2017,4,30,14,68241361,4.0401118155e+02,4.0111815477e+00,300000,max_evaluations,18.214733
dt-gsk,cec2017,4,30,15,69241398,4.5856155730e+02,5.8561557302e+01,300000,max_evaluations,18.121355
dt-gsk,cec2017,5,30,1,56240913,5.2617421287e+02,2.6174212870e+01,300000,max_evaluations,15.242214
dt-gsk,cec2017,5,30,2,57240950,5.3611905647e+02,3.6119056470e+01,300000,max_evaluations,16.096387
dt-gsk,cec2017,5,30,3,58240987,5.3261904928e+02,3.2619049283e+01,300000,max_evaluations,14.940564
dt-gsk,cec2017,5,30,4,59241024,5.3266665149e+02,3.2666651491e+01,300000,max_evaluations,14.346441
dt-gsk,cec2017,5,30,5,60241061,5.8656117037e+02,8.6561170371e+01,300000,max_evaluations,15.837227
dt-gsk,cec2017,5,30,6,61241098,5.2800000465e+02,2.8000004655e+01,300000,max_evaluations,15.260448
dt-gsk,cec2017,5,30,7,62241135,5.2863942801e+02,2.8639428007e+01,300000,max_evaluations,15.222344
dt-gsk,cec2017,5,30,8,63241172,5.3385206919e+02,3.3852069192e+01,300000,max_evaluations,14.960668
dt-gsk,cec2017,5,30,9,64241209,5.2980491512e+02,2.9804915116e+01,300000,max_evaluations,17.096940
dt-gsk,cec2017,5,30,10,65241246,5.2940531624e+02,2.9405316243e+01,300000,max_evaluations,17.107434
dt-gsk,cec2017,5,30,11,66241283,5.2623400928e+02,2.6234009275e+01,300000,max_evaluations,16.778129
dt-gsk,cec2017,5,30,12,67241320,5.3393105720e+02,3.3931057199e+01,300000,max_evaluations,16.556975
dt-gsk,cec2017,5,30,13,68241357,5.3712967397e+02,3.7129673965e+01,300000,max_evaluations,16.648831
dt-gsk,cec2017,5,30,14,69241394,5.2934155995e+02,2.9341559946e+01,300000,max_evaluations,16.806977
dt-gsk,cec2017,5,30,15,70241431,5.2577610166e+02,2.5776101661e+01,300000,max_evaluations,16.959160
dt-gsk,cec2017,6,30,1,57240946,6.0000000219e+02,2.1900610000e-06,300000,max_evaluations,15.668567
dt-gsk,cec2017,6,30,2,58240983,6.0000000089e+02,8.8697440000e-07,300000,max_evaluations,15.084582
dt-gsk,cec2017,6,30,3,59241020,6.0000000086e+02,8.5545980000e-07,300000,max_evaluations,15.174764
dt-gsk,cec2017,6,30,4,60241057,6.0000000031e+02,3.0797840000e-07,300000,max_evaluations,16.204517
dt-gsk,cec2017,6,30,5,61241094,6.0000001145e+02,1.1453942600e-05,300000,max_evaluations,15.683163
dt-gsk,cec2017,6,30,6,62241131,6.0000000472e+02,4.7155058000e-06,300000,max_evaluations,16.210570
dt-gsk,cec2017,6,30,7,63241168,6.0000000089e+02,8.8751660000e-07,300000,max_evaluations,16.392315
dt-gsk,cec2017,6,30,8,64241205,6.0000001707e+02,1.7070866400e-05,300000,max_evaluations,15.957205
dt-gsk,cec2017,6,30,9,65241242,6.0000000014e+02,1.3687360000e-07,300000,max_evaluations,17.914017
dt-gsk,cec2017,6,30,10,66241279,6.0000001774e+02,1.7737222500e-05,300000,max_evaluations,18.148701
dt-gsk,cec2017,6,30,11,67241316,6.0000000388e+02,3.8795483000e-06,300000,max_evaluations,17.653057
dt-gsk,cec2017,6,30,12,68241353,6.0000000486e+02,4.8582639000e-06,300000,max_evaluations,17.928257
dt-gsk,cec2017,6,30,13,69241390,6.0000000493e+02,4.9274482000e-06,300000,max_evaluations,17.806741
dt-gsk,cec2017,6,30,14,70241427,6.0000000552e+02,5.5210953000e-06,300000,max_evaluations,17.589647
dt-gsk,cec2017,6,30,15,71241464,6.0000000219e+02,2.1899770000e-06,300000,max_evaluations,18.414459
dt-gsk,cec2017,7,30,1,58240979,7.6448078745e+02,6.4480787450e+01,300000,max_evaluations,15.669772
dt-gsk,cec2017,7,30,2,59241016,8.2901202288e+02,1.2901202288e+02,300000,max_evaluations,16.102937
dt-gsk,cec2017,7,30,3,60241053,7.6088500828e+02,6.0885008279e+01,300000,max_evaluations,15.569241
dt-gsk,cec2017,7,30,4,61241090,7.6147181888e+02,6.1471818878e+01,300000,max_evaluations,15.601704
dt-gsk,cec2017,7,30,5,62241127,7.8638672067e+02,8.6386720673e+01,300000,max_evaluations,15.480204
dt-gsk,cec2017,7,30,6,63241164,7.6253594756e+02,6.2535947562e+01,300000,max_evaluations,15.567801
dt-gsk,cec2017,7,30,7,64241201,7.7464069753e+02,7.4640697532e+01,300000,max_evaluations,15.786124
dt-gsk,cec2017,7,30,8,65241238,7.6946787510e+02,6.9467875102e+01,300000,max_evaluations,15.901339
dt-gsk,cec2017,7,30,9,66241275,7.6215564220e+02,6.2155642200e+01,300000,max_evaluations,18.545948
dt-gsk,cec2017,7,30,10,67241312,7.5709027826e+02,5.7090278256e+01,300000,max_evaluations,17.574119
dt-gsk,cec2017,7,30,11,68241349,7.7201794429e+02,7.2017944291e+01,300000,max_evaluations,16.940837
dt-gsk,cec2017,7,30,12,69241386,7.6746813228e+02,6.7468132276e+01,300000,max_evaluations,18.987032
dt-gsk,cec2017,7,30,13,70241423,7.6814201739e+02,6.8142017387e+01,300000,max_evaluations,16.924673
dt-gsk,cec2017,7,30,14,71241460,7.6838994839e+02,6.8389948393e+01,300000,max_evaluations,17.982065
dt-gsk,cec2017,7,30,15,72241497,8.2209901941e+02,1.2209901941e+02,300000,max_evaluations,17.958186
dt-gsk,cec2017,8,30,1,59241012,8.4128160709e+02,4.1281607088e+01,300000,max_evaluations,15.204475
dt-gsk,cec2017,8,30,2,60241049,8.2639978684e+02,2.6399786835e+01,300000,max_evaluations,15.642332
dt-gsk,cec2017,8,30,3,61241086,8.3690076974e+02,3.6900769744e+01,300000,max_evaluations,15.546688
dt-gsk,cec2017,8,30,4,62241123,8.3660582762e+02,3.6605827619e+01,300000,max_evaluations,16.516542
dt-gsk,cec2017,8,30,5,63241160,8.3777909711e+02,3.7779097109e+01,300000,max_evaluations,15.808057
dt-gsk,cec2017,8,30,6,64241197,8.3461733969e+02,3.4617339694e+01,300000,max_evaluations,15.471040
dt-gsk,cec2017,8,30,7,65241234,8.3409708369e+02,3.4097083692e+01,300000,max_evaluations,16.383057
dt-gsk,cec2017,8,30,8,66241271,8.2852550230e+02,2.8525502304e+01,300000,max_evaluations,15.277007
dt-gsk,cec2017,8,30,9,67241308,8.3626292449e+02,3.6262924490e+01,300000,max_evaluations,17.676054
dt-gsk,cec2017,8,30,10,68241345,8.2416406240e+02,2.4164062397e+01,300000,max_evaluations,17.696761
dt-gsk,cec2017,8,30,11,69241382,8.4670985998e+02,4.6709859984e+01,300000,max_evaluations,17.774017
dt-gsk,cec2017,8,30,12,70241419,8.3180612946e+02,3.1806129458e+01,300000,max_evaluations,17.500644
dt-gsk,cec2017,8,30,13,71241456,8.3632424903e+02,3.6324249031e+01,300000,max_evaluations,17.098649
dt-gsk,cec2017,8,30,14,72241493,8.2739438501e+02,2.7394385009e+01,300000,max_evaluations,16.986826
dt-gsk,cec2017,8,30,15,73241530,8.2544219455e+02,2.5442194547e+01,300000,max_evaluations,17.676250
dt-gsk,cec2017,9,30,1,60241045,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.944929
dt-gsk,cec2017,9,30,2,61241082,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.968723
dt-gsk,cec2017,9,30,3,62241119,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.138910
dt-gsk,cec2017,9,30,4,63241156,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.047525
dt-gsk,cec2017,9,30,5,64241193,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.088859
dt-gsk,cec2017,9,30,6,65241230,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.200388
dt-gsk,cec2017,9,30,7,66241267,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.548549
dt-gsk,cec2017,9,30,8,67241304,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.926219
dt-gsk,cec2017,9,30,9,68241341,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.199700
dt-gsk,cec2017,9,30,10,69241378,9.0008952825e+02,8.9528250417e-02,300000,max_evaluations,18.661661
dt-gsk,cec2017,9,30,11,70241415,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.271675
dt-gsk,cec2017,9,30,12,71241452,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.289316
dt-gsk,cec2017,9,30,13,72241489,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.048351
dt-gsk,cec2017,9,30,14,73241526,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.437274
dt-gsk,cec2017,9,30,15,74241563,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.641584
dt-gsk,cec2017,10,30,1,61241078,5.9506727073e+03,4.9506727073e+03,300000,max_evaluations,17.181537
dt-gsk,cec2017,10,30,2,62241115,4.9481312121e+03,3.9481312121e+03,300000,max_evaluations,17.725490
dt-gsk,cec2017,10,30,3,63241152,5.6684925570e+03,4.6684925570e+03,300000,max_evaluations,18.272610
dt-gsk,cec2017,10,30,4,64241189,5.3748510260e+03,4.3748510260e+03,300000,max_evaluations,17.679344
dt-gsk,cec2017,10,30,5,65241226,5.6136983291e+03,4.6136983291e+03,300000,max_evaluations,17.154705
dt-gsk,cec2017,10,30,6,66241263,5.4329824215e+03,4.4329824215e+03,300000,max_evaluations,16.841066
dt-gsk,cec2017,10,30,7,67241300,5.7510936280e+03,4.7510936280e+03,300000,max_evaluations,16.842611
dt-gsk,cec2017,10,30,8,68241337,4.8761004286e+03,3.8761004286e+03,300000,max_evaluations,17.979679
dt-gsk,cec2017,10,30,9,69241374,5.3741549474e+03,4.3741549474e+03,300000,max_evaluations,20.400687
dt-gsk,cec2017,10,30,10,70241411,4.7883368458e+03,3.7883368458e+03,300000,max_evaluations,19.189755
dt-gsk,cec2017,10,30,11,71241448,6.5180560811e+03,5.5180560811e+03,300000,max_evaluations,20.783795
dt-gsk,cec2017,10,30,12,72241485,5.8279414753e+03,4.8279414753e+03,300000,max_evaluations,19.842380
dt-gsk,cec2017,10,30,13,73241522,5.8931707288e+03,4.8931707288e+03,300000,max_evaluations,20.349830
dt-gsk,cec2017,10,30,14,74241559,5.3937243933e+03,4.3937243933e+03,300000,max_evaluations,20.199497
dt-gsk,cec2017,10,30,15,75241596,5.4996802233e+03,4.4996802233e+03,300000,max_evaluations,20.299286
dt-gsk,cec2017,11,30,1,62241111,1.1081674399e+03,8.1674398729e+00,300000,max_evaluations,17.031468
dt-gsk,cec2017,11,30,2,63241148,1.1140077494e+03,1.4007749362e+01,300000,max_evaluations,16.734052
dt-gsk,cec2017,11,30,3,64241185,1.1099066608e+03,9.9066607831e+00,300000,max_evaluations,17.124858
dt-gsk,cec2017,11,30,4,65241222,1.1108169394e+03,1.0816939439e+01,300000,max_evaluations,18.104097
dt-gsk,cec2017,11,30,5,66241259,1.1047844171e+03,4.7844170982e+00,300000,max_evaluations,17.200088
dt-gsk,cec2017,11,30,6,67241296,1.1073189322e+03,7.3189322036e+00,300000,max_evaluations,17.383620
dt-gsk,cec2017,11,30,7,68241333,1.1520218983e+03,5.2021898252e+01,300000,max_evaluations,17.548593
dt-gsk,cec2017,11,30,8,69241370,1.1164252768e+03,1.6425276808e+01,300000,max_evaluations,17.247105
dt-gsk,cec2017,11,30,9,70241407,1.1177740331e+03,1.7774033143e+01,300000,max_evaluations,19.076846
dt-gsk,cec2017,11,30,10,71241444,1.1125727626e+03,1.2572762554e+01,300000,max_evaluations,18.791340
dt-gsk,cec2017,11,30,11,72241481,1.1077371711e+03,7.7371710927e+00,300000,max_evaluations,19.224096
dt-gsk,cec2017,11,30,12,73241518,1.1188039271e+03,1.8803927113e+01,300000,max_evaluations,18.687250
dt-gsk,cec2017,11,30,13,74241555,1.1156720880e+03,1.5672087965e+01,300000,max_evaluations,18.465265
dt-gsk,cec2017,11,30,14,75241592,1.1138108239e+03,1.3810823906e+01,300000,max_evaluations,19.764431
dt-gsk,cec2017,11,30,15,76241629,1.1130115384e+03,1.3011538402e+01,300000,max_evaluations,18.938087
dt-gsk,cec2017,12,30,1,63241144,5.6038312473e+03,4.4038312473e+03,300000,max_evaluations,17.875735
dt-gsk,cec2017,12,30,2,64241181,1.6257852213e+04,1.5057852213e+04,300000,max_evaluations,18.186456
dt-gsk,cec2017,12,30,3,65241218,1.0355997645e+04,9.1559976446e+03,300000,max_evaluations,18.600579
dt-gsk,cec2017,12,30,4,66241255,5.4048638303e+03,4.2048638303e+03,300000,max_evaluations,18.157501
dt-gsk,cec2017,12,30,5,67241292,5.7959231200e+03,4.5959231200e+03,300000,max_evaluations,18.213003
dt-gsk,cec2017,12,30,6,68241329,1.0240687533e+04,9.0406875333e+03,300000,max_evaluations,18.375333
dt-gsk,cec2017,12,30,7,69241366,7.7433838832e+03,6.5433838832e+03,300000,max_evaluations,17.302785
dt-gsk,cec2017,12,30,8,70241403,3.7762145140e+03,2.5762145140e+03,300000,max_evaluations,18.232158
dt-gsk,cec2017,12,30,9,71241440,1.5115686827e+04,1.3915686827e+04,300000,max_evaluations,20.460326
dt-gsk,cec2017,12,30,10,72241477,1.4884338452e+04,1.3684338452e+04,300000,max_evaluations,20.203179
dt-gsk,cec2017,12,30,11,73241514,6.3158039867e+03,5.1158039867e+03,300000,max_evaluations,20.841598
dt-gsk,cec2017,12,30,12,74241551,8.3372459700e+03,7.1372459700e+03,300000,max_evaluations,20.515131
dt-gsk,cec2017,12,30,13,75241588,1.7691052396e+04,1.6491052396e+04,300000,max_evaluations,19.683980
dt-gsk,cec2017,12,30,14,76241625,2.2858496889e+03,1.0858496889e+03,300000,max_evaluations,19.965565
dt-gsk,cec2017,12,30,15,77241662,3.7071486309e+03,2.5071486309e+03,300000,max_evaluations,19.841873
dt-gsk,cec2017,13,30,1,64241177,1.3230150804e+03,2.3015080422e+01,300000,max_evaluations,17.757511
dt-gsk,cec2017,13,30,2,65241214,1.3216719526e+03,2.1671952612e+01,300000,max_evaluations,18.026666
dt-gsk,cec2017,13,30,3,66241251,1.3243101388e+03,2.4310138830e+01,300000,max_evaluations,17.719987
dt-gsk,cec2017,13,30,4,67241288,1.3347081080e+03,3.4708107967e+01,300000,max_evaluations,18.391150
dt-gsk,cec2017,13,30,5,68241325,1.3257133074e+03,2.5713307439e+01,300000,max_evaluations,18.608641
dt-gsk,cec2017,13,30,6,69241362,1.3208991659e+03,2.0899165927e+01,300000,max_evaluations,18.061932
dt-gsk,cec2017,13,30,7,70241399,1.3393023747e+03,3.9302374694e+01,300000,max_evaluations,18.255630
dt-gsk,cec2017,13,30,8,71241436,1.3247191176e+03,2.4719117630e+01,300000,max_evaluations,18.317441
dt-gsk,cec2017,13,30,9,72241473,1.3120560494e+03,1.2056049395e+01,300000,max_evaluations,20.041825
dt-gsk,cec2017,13,30,10,73241510,1.3181900189e+03,1.8190018901e+01,300000,max_evaluations,19.257638
dt-gsk,cec2017,13,30,11,74241547,1.3175765556e+03,1.7576555631e+01,300000,max_evaluations,19.641796
dt-gsk,cec2017,13,30,12,75241584,1.3261312228e+03,2.6131222847e+01,300000,max_evaluations,20.318790
dt-gsk,cec2017,13,30,13,76241621,1.3229747895e+03,2.2974789475e+01,300000,max_evaluations,20.120878
dt-gsk,cec2017,13,30,14,77241658,1.3258174634e+03,2.5817463418e+01,300000,max_evaluations,20.007198
dt-gsk,cec2017,13,30,15,78241695,1.3184317543e+03,1.8431754346e+01,300000,max_evaluations,19.653784
dt-gsk,cec2017,14,30,1,65241210,1.4269916805e+03,2.6991680471e+01,300000,max_evaluations,18.454466
dt-gsk,cec2017,14,30,2,66241247,1.4280736317e+03,2.8073631698e+01,300000,max_evaluations,19.509421
dt-gsk,cec2017,14,30,3,67241284,1.4361038643e+03,3.6103864329e+01,300000,max_evaluations,18.800641
dt-gsk,cec2017,14,30,4,68241321,1.4678689854e+03,6.7868985436e+01,300000,max_evaluations,19.379022
dt-gsk,cec2017,14,30,5,69241358,1.4274157889e+03,2.7415788903e+01,300000,max_evaluations,19.511807
dt-gsk,cec2017,14,30,6,70241395,1.4303625873e+03,3.0362587305e+01,300000,max_evaluations,19.018981
dt-gsk,cec2017,14,30,7,71241432,1.4283493313e+03,2.8349331290e+01,300000,max_evaluations,19.589639
dt-gsk,cec2017,14,30,8,72241469,1.4260230445e+03,2.6023044530e+01,300000,max_evaluations,19.074844
dt-gsk,cec2017,14,30,9,73241506,1.4255131791e+03,2.5513179061e+01,300000,max_evaluations,21.998259
dt-gsk,cec2017,14,30,10,74241543,1.4259518996e+03,2.5951899580e+01,300000,max_evaluations,21.076550
dt-gsk,cec2017,14,30,11,75241580,1.4270713618e+03,2.7071361756e+01,300000,max_evaluations,21.652209
dt-gsk,cec2017,14,30,12,76241617,1.4299391041e+03,2.9939104083e+01,300000,max_evaluations,21.719996
dt-gsk,cec2017,14,30,13,77241654,1.4254161767e+03,2.5416176693e+01,300000,max_evaluations,22.018021
dt-gsk,cec2017,14,30,14,78241691,1.4251041596e+03,2.5104159608e+01,300000,max_evaluations,21.537075
dt-gsk,cec2017,14,30,15,79241728,1.4316422405e+03,3.1642240512e+01,300000,max_evaluations,22.057035
dt-gsk,cec2017,15,30,1,66241243,1.5040751019e+03,4.0751018827e+00,300000,max_evaluations,18.073754
dt-gsk,cec2017,15,30,2,67241280,1.5031787500e+03,3.1787499775e+00,300000,max_evaluations,18.551789
dt-gsk,cec2017,15,30,3,68241317,1.5037158861e+03,3.7158861229e+00,300000,max_evaluations,18.572800
dt-gsk,cec2017,15,30,4,69241354,1.5329812778e+03,3.2981277817e+01,300000,max_evaluations,18.615732
dt-gsk,cec2017,15,30,5,70241391,1.5060397828e+03,6.0397828299e+00,300000,max_evaluations,17.914194
dt-gsk,cec2017,15,30,6,71241428,1.5030734675e+03,3.0734675217e+00,300000,max_evaluations,18.005765
dt-gsk,cec2017,15,30,7,72241465,1.5054173863e+03,5.4173862581e+00,300000,max_evaluations,17.884651
dt-gsk,cec2017,15,30,8,73241502,1.5017834306e+03,1.7834305561e+00,300000,max_evaluations,18.430264
dt-gsk,cec2017,15,30,9,74241539,1.5022677779e+03,2.2677778976e+00,300000,max_evaluations,21.228064
dt-gsk,cec2017,15,30,10,75241576,1.5056839823e+03,5.6839822721e+00,300000,max_evaluations,20.937390
dt-gsk,cec2017,15,30,11,76241613,1.5029014992e+03,2.9014991935e+00,300000,max_evaluations,20.900915
dt-gsk,cec2017,15,30,12,77241650,1.5062815119e+03,6.2815118946e+00,300000,max_evaluations,20.851635
dt-gsk,cec2017,15,30,13,78241687,1.5077040414e+03,7.7040414216e+00,300000,max_evaluations,21.459016
dt-gsk,cec2017,15,30,14,79241724,1.5049008239e+03,4.9008238602e+00,300000,max_evaluations,20.770632
dt-gsk,cec2017,15,30,15,80241761,1.5075907583e+03,7.5907583470e+00,300000,max_evaluations,20.577515
dt-gsk,cec2017,16,30,1,67241276,1.9112746668e+03,3.1127466680e+02,300000,max_evaluations,19.213467
dt-gsk,cec2017,16,30,2,68241313,2.1376900032e+03,5.3769000318e+02,300000,max_evaluations,19.494178
dt-gsk,cec2017,16,30,3,69241350,1.9952323060e+03,3.9523230601e+02,300000,max_evaluations,18.670497
dt-gsk,cec2017,16,30,4,70241387,1.9882852543e+03,3.8828525432e+02,300000,max_evaluations,18.347486
dt-gsk,cec2017,16,30,5,71241424,1.8310961519e+03,2.3109615193e+02,300000,max_evaluations,19.313136
dt-gsk,cec2017,16,30,6,72241461,1.9728327637e+03,3.7283276372e+02,300000,max_evaluations,19.624914
dt-gsk,cec2017,16,30,7,73241498,2.2625511744e+03,6.6255117442e+02,300000,max_evaluations,18.617220
dt-gsk,cec2017,16,30,8,74241535,1.8066062674e+03,2.0660626738e+02,300000,max_evaluations,19.698151
dt-gsk,cec2017,16,30,9,75241572,1.9438939602e+03,3.4389396023e+02,300000,max_evaluations,20.498043
dt-gsk,cec2017,16,30,10,76241609,1.9494218388e+03,3.4942183882e+02,300000,max_evaluations,20.718642
dt-gsk,cec2017,16,30,11,77241646,1.8297589749e+03,2.2975897489e+02,300000,max_evaluations,20.991582
dt-gsk,cec2017,16,30,12,78241683,2.0570369779e+03,4.5703697793e+02,300000,max_evaluations,21.113190
dt-gsk,cec2017,16,30,13,79241720,2.3171571342e+03,7.1715713424e+02,300000,max_evaluations,20.760534
dt-gsk,cec2017,16,30,14,80241757,1.6068223002e+03,6.8223002039e+00,300000,max_evaluations,20.955426
dt-gsk,cec2017,16,30,15,81241794,1.8758183654e+03,2.7581836535e+02,300000,max_evaluations,21.383784
dt-gsk,cec2017,17,30,1,68241309,1.7431245368e+03,4.3124536795e+01,300000,max_evaluations,18.576774
dt-gsk,cec2017,17,30,2,69241346,1.7418963544e+03,4.1896354446e+01,300000,max_evaluations,18.035949
dt-gsk,cec2017,17,30,3,70241383,1.7471927746e+03,4.7192774571e+01,300000,max_evaluations,19.221735
dt-gsk,cec2017,17,30,4,71241420,1.7527160054e+03,5.2716005390e+01,300000,max_evaluations,18.769210
dt-gsk,cec2017,17,30,5,72241457,1.7313946155e+03,3.1394615467e+01,300000,max_evaluations,18.860834
dt-gsk,cec2017,17,30,6,73241494,1.8389023893e+03,1.3890238931e+02,300000,max_evaluations,18.264044
dt-gsk,cec2017,17,30,7,74241531,1.7274644493e+03,2.7464449260e+01,300000,max_evaluations,19.060597
dt-gsk,cec2017,17,30,8,75241568,1.7301546925e+03,3.0154692455e+01,300000,max_evaluations,18.333982
dt-gsk,cec2017,17,30,9,76241605,1.7239229013e+03,2.3922901260e+01,300000,max_evaluations,20.783930
dt-gsk,cec2017,17,30,10,77241642,1.7280779104e+03,2.8077910356e+01,300000,max_evaluations,20.661812
dt-gsk,cec2017,17,30,11,78241679,1.7959676151e+03,9.5967615123e+01,300000,max_evaluations,21.337886
dt-gsk,cec2017,17,30,12,79241716,1.7326952752e+03,3.2695275249e+01,300000,max_evaluations,20.278461
dt-gsk,cec2017,17,30,13,80241753,1.7367728936e+03,3.6772893632e+01,300000,max_evaluations,20.258448
dt-gsk,cec2017,17,30,14,81241790,1.7391367566e+03,3.9136756571e+01,300000,max_evaluations,20.785026
dt-gsk,cec2017,17,30,15,82241827,1.7484265415e+03,4.8426541471e+01,300000,max_evaluations,20.783833
dt-gsk,cec2017,18,30,1,69241342,1.8245576492e+03,2.4557649219e+01,300000,max_evaluations,17.354012
dt-gsk,cec2017,18,30,2,70241379,1.8264882014e+03,2.6488201371e+01,300000,max_evaluations,17.824232
dt-gsk,cec2017,18,30,3,71241416,1.8280580021e+03,2.8058002091e+01,300000,max_evaluations,17.872110
dt-gsk,cec2017,18,30,4,72241453,1.8377073244e+03,3.7707324364e+01,300000,max_evaluations,17.033774
