optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
agsk,cec2011,3,1,22,46241537,1.1514890583e-05,NaN,150000,max_evaluations,3.491388
agsk,cec2011,3,1,23,47241574,1.1514890583e-05,NaN,150000,max_evaluations,3.445013
agsk,cec2011,3,1,24,48241611,1.1514890583e-05,NaN,150000,max_evaluations,3.614822
agsk,cec2011,3,1,25,49241648,1.1514890583e-05,NaN,150000,max_evaluations,3.544595
agsk,cec2011,4,1,1,26240793,0.0000000000e+00,NaN,150000,max_evaluations,3.941349
agsk,cec2011,4,1,2,27240830,0.0000000000e+00,NaN,150000,max_evaluations,3.878225
agsk,cec2011,4,1,3,28240867,0.0000000000e+00,NaN,150000,max_evaluations,4.047032
agsk,cec2011,4,1,4,29240904,0.0000000000e+00,NaN,150000,max_evaluations,4.336528
agsk,cec2011,4,1,5,30240941,0.0000000000e+00,NaN,150000,max_evaluations,4.268315
agsk,cec2011,4,1,6,31240978,0.0000000000e+00,NaN,150000,max_evaluations,4.147219
agsk,cec2011,4,1,7,32241015,0.0000000000e+00,NaN,150000,max_evaluations,4.114460
agsk,cec2011,4,1,8,33241052,0.0000000000e+00,NaN,150000,max_evaluations,3.987793
agsk,cec2011,4,1,9,34241089,0.0000000000e+00,NaN,150000,max_evaluations,4.202282
agsk,cec2011,4,1,10,35241126,0.0000000000e+00,NaN,150000,max_evaluations,4.274209
agsk,cec2011,4,1,11,36241163,0.0000000000e+00,NaN,150000,max_evaluations,4.119250
agsk,cec2011,4,1,12,37241200,0.0000000000e+00,NaN,150000,max_evaluations,4.231301
agsk,cec2011,4,1,13,38241237,0.0000000000e+00,NaN,150000,max_evaluations,4.090200
agsk,cec2011,4,1,14,39241274,0.0000000000e+00,NaN,150000,max_evaluations,4.069586
agsk,cec2011,4,1,15,40241311,0.0000000000e+00,NaN,150000,max_evaluations,4.310111
agsk,cec2011,4,1,16,41241348,0.0000000000e+00,NaN,150000,max_evaluations,3.762826
agsk,cec2011,4,1,17,42241385,0.0000000000e+00,NaN,150000,max_evaluations,3.191948
agsk,cec2011,4,1,18,43241422,0.0000000000e+00,NaN,150000,max_evaluations,3.201974
agsk,cec2011,4,1,19,44241459,0.0000000000e+00,NaN,150000,max_evaluations,3.246778
agsk,cec2011,4,1,20,45241496,0.0000000000e+00,NaN,150000,max_evaluations,3.380338
agsk,cec2011,4,1,21,46241533,0.0000000000e+00,NaN,150000,max_evaluations,3.326150
agsk,cec2011,4,1,22,47241570,0.0000000000e+00,NaN,150000,max_evaluations,3.140301
agsk,cec2011,4,1,23,48241607,0.0000000000e+00,NaN,150000,max_evaluations,3.296037
agsk,cec2011,4,1,24,49241644,0.0000000000e+00,NaN,150000,max_evaluations,3.283011
agsk,cec2011,4,1,25,50241681,0.0000000000e+00,NaN,150000,max_evaluations,3.272622
agsk,cec2011,5,30,1,56240913,-3.3990848231e+01,NaN,150000,max_evaluations,21.188869
agsk,cec2011,5,30,2,57240950,-3.3858891677e+01,NaN,150000,max_evaluations,22.023779
agsk,cec2011,5,30,3,58240987,-3.3917663028e+01,NaN,150000,max_evaluations,20.891116
agsk,cec2011,5,30,4,59241024,-3.3648469177e+01,NaN,150000,max_evaluations,21.930086
agsk,cec2011,5,30,5,60241061,-3.3895963956e+01,NaN,150000,max_evaluations,22.159883
agsk,cec2011,5,30,6,61241098,-3.3942490659e+01,NaN,150000,max_evaluations,21.570452
agsk,cec2011,5,30,7,62241135,-3.4000785044e+01,NaN,150000,max_evaluations,21.373983
agsk,cec2011,5,30,8,63241172,-3.3740477773e+01,NaN,150000,max_evaluations,20.538654
agsk,cec2011,5,30,9,64241209,-3.3998489673e+01,NaN,150000,max_evaluations,22.347497
agsk,cec2011,5,30,10,65241246,-3.4595847043e+01,NaN,150000,max_evaluations,22.163329
agsk,cec2011,5,30,11,66241283,-3.3782465328e+01,NaN,150000,max_evaluations,21.257932
agsk,cec2011,5,30,12,67241320,-3.4004622315e+01,NaN,150000,max_evaluations,20.817858
agsk,cec2011,5,30,13,68241357,-3.5125148163e+01,NaN,150000,max_evaluations,21.545971
agsk,cec2011,5,30,14,69241394,-3.3830547708e+01,NaN,150000,max_evaluations,20.938019
agsk,cec2011,5,30,15,70241431,-3.3920213318e+01,NaN,150000,max_evaluations,21.675985
agsk,cec2011,5,30,16,71241468,-3.3843964509e+01,NaN,150000,max_evaluations,14.120626
agsk,cec2011,5,30,17,72241505,-3.3737257462e+01,NaN,150000,max_evaluations,13.965206
agsk,cec2011,5,30,18,73241542,-3.3805620650e+01,NaN,150000,max_evaluations,14.228403
agsk,cec2011,5,30,19,74241579,-3.3829717105e+01,NaN,150000,max_evaluations,14.029373
agsk,cec2011,5,30,20,75241616,-3.3862941094e+01,NaN,150000,max_evaluations,13.803773
agsk,cec2011,5,30,21,76241653,-3.3923268921e+01,NaN,150000,max_evaluations,13.966353
agsk,cec2011,5,30,22,77241690,-3.3819899604e+01,NaN,150000,max_evaluations,13.837274
agsk,cec2011,5,30,23,78241727,-3.3811074922e+01,NaN,150000,max_evaluations,13.754730
agsk,cec2011,5,30,24,79241764,-3.3912750125e+01,NaN,150000,max_evaluations,13.739203
agsk,cec2011,5,30,25,80241801,-3.3872764845e+01,NaN,150000,max_evaluations,13.412183
agsk,cec2011,6,30,1,57240946,-2.2951681311e+01,NaN,150000,max_evaluations,20.993352
agsk,cec2011,6,30,2,58240983,-2.2768935749e+01,NaN,150000,max_evaluations,21.151394
agsk,cec2011,6,30,3,59241020,-6.1833318535e-01,NaN,150000,max_evaluations,21.742873
agsk,cec2011,6,30,4,60241057,-2.5466063714e+01,NaN,150000,max_evaluations,21.094527
agsk,cec2011,6,30,5,61241094,-2.2968775572e+01,NaN,150000,max_evaluations,21.851211
agsk,cec2011,6,30,6,62241131,-2.6734433198e+01,NaN,150000,max_evaluations,20.501306
agsk,cec2011,6,30,7,63241168,-2.2396388876e+01,NaN,150000,max_evaluations,21.030586
agsk,cec2011,6,30,8,64241205,-2.8820919238e+01,NaN,150000,max_evaluations,20.297383
agsk,cec2011,6,30,9,65241242,-2.5895650087e+01,NaN,150000,max_evaluations,20.783056
agsk,cec2011,6,30,10,66241279,-2.7088048891e+01,NaN,150000,max_evaluations,21.072053
agsk,cec2011,6,30,11,67241316,-2.7242167487e+01,NaN,150000,max_evaluations,21.129014
agsk,cec2011,6,30,12,68241353,-2.2844517548e+01,NaN,150000,max_evaluations,20.366306
agsk,cec2011,6,30,13,69241390,-2.2946930252e+01,NaN,150000,max_evaluations,20.814814
agsk,cec2011,6,30,14,70241427,-2.0796558086e+01,NaN,150000,max_evaluations,21.357868
agsk,cec2011,6,30,15,71241464,-2.2742196724e+01,NaN,150000,max_evaluations,21.562728
agsk,cec2011,6,30,16,72241501,-2.2848106874e+01,NaN,150000,max_evaluations,13.825997
agsk,cec2011,6,30,17,73241538,-2.2726562331e+01,NaN,150000,max_evaluations,14.257778
agsk,cec2011,6,30,18,74241575,-2.2610870317e+01,NaN,150000,max_evaluations,13.819792
agsk,cec2011,6,30,19,75241612,-2.2940672959e+01,NaN,150000,max_evaluations,13.962937
agsk,cec2011,6,30,20,76241649,-2.7208759930e+01,NaN,150000,max_evaluations,13.817799
agsk,cec2011,6,30,21,77241686,-2.7031314762e+01,NaN,150000,max_evaluations,13.765897
agsk,cec2011,6,30,22,78241723,-2.8677631317e+01,NaN,150000,max_evaluations,13.907103
agsk,cec2011,6,30,23,79241760,-2.2788731227e+01,NaN,150000,max_evaluations,13.731507
agsk,cec2011,6,30,24,80241797,-2.7302585612e+01,NaN,150000,max_evaluations,13.867934
agsk,cec2011,6,30,25,81241834,-2.6263734923e+01,NaN,150000,max_evaluations,13.974592
agsk,cec2011,7,20,1,48240949,1.1301128503e+00,NaN,150000,max_evaluations,7.279380
agsk,cec2011,7,20,2,49240986,1.1992007096e+00,NaN,150000,max_evaluations,7.001495
agsk,cec2011,7,20,3,50241023,1.2671169142e+00,NaN,150000,max_evaluations,7.673542
agsk,cec2011,7,20,4,51241060,1.1933801758e+00,NaN,150000,max_evaluations,7.617156
agsk,cec2011,7,20,5,52241097,1.1773754340e+00,NaN,150000,max_evaluations,7.215742
agsk,cec2011,7,20,6,53241134,1.1633081100e+00,NaN,150000,max_evaluations,7.216092
agsk,cec2011,7,20,7,54241171,1.0755608423e+00,NaN,150000,max_evaluations,6.997967
agsk,cec2011,7,20,8,55241208,1.1952686378e+00,NaN,150000,max_evaluations,7.105724
agsk,cec2011,7,20,9,56241245,1.1211130513e+00,NaN,150000,max_evaluations,7.137415
agsk,cec2011,7,20,10,57241282,1.0584449889e+00,NaN,150000,max_evaluations,7.512556
agsk,cec2011,7,20,11,58241319,1.0614086660e+00,NaN,150000,max_evaluations,7.224669
agsk,cec2011,7,20,12,59241356,1.2016537406e+00,NaN,150000,max_evaluations,7.398964
agsk,cec2011,7,20,13,60241393,1.2225765832e+00,NaN,150000,max_evaluations,7.557159
agsk,cec2011,7,20,14,61241430,1.1253984189e+00,NaN,150000,max_evaluations,7.186504
agsk,cec2011,7,20,15,62241467,1.1266480896e+00,NaN,150000,max_evaluations,7.718515
agsk,cec2011,7,20,16,63241504,1.1758478621e+00,NaN,150000,max_evaluations,5.878278
agsk,cec2011,7,20,17,64241541,1.2885722546e+00,NaN,150000,max_evaluations,5.774768
agsk,cec2011,7,20,18,65241578,1.1341850254e+00,NaN,150000,max_evaluations,5.485668
agsk,cec2011,7,20,19,66241615,1.1699877964e+00,NaN,150000,max_evaluations,5.616699
agsk,cec2011,7,20,20,67241652,1.0619350958e+00,NaN,150000,max_evaluations,5.783517
agsk,cec2011,7,20,21,68241689,1.2403642541e+00,NaN,150000,max_evaluations,5.657767
agsk,cec2011,7,20,22,69241726,1.2606531395e+00,NaN,150000,max_evaluations,5.423111
agsk,cec2011,7,20,23,70241763,1.1796422119e+00,NaN,150000,max_evaluations,5.463998
agsk,cec2011,7,20,24,71241800,9.3557486430e-01,NaN,150000,max_evaluations,5.686755
agsk,cec2011,7,20,25,72241837,1.0857531275e+00,NaN,150000,max_evaluations,5.436411
agsk,cec2011,8,7,1,36240943,2.2000000000e+02,NaN,150000,max_evaluations,53.606982
agsk,cec2011,8,7,2,37240980,2.2000000000e+02,NaN,150000,max_evaluations,54.556705
agsk,cec2011,8,7,3,38241017,2.2000000000e+02,NaN,150000,max_evaluations,52.360103
agsk,cec2011,8,7,4,39241054,2.2000000000e+02,NaN,150000,max_evaluations,53.290270
agsk,cec2011,8,7,5,40241091,2.2000000000e+02,NaN,150000,max_evaluations,53.640672
agsk,cec2011,8,7,6,41241128,2.2000000000e+02,NaN,150000,max_evaluations,52.071218
agsk,cec2011,8,7,7,42241165,2.2000000000e+02,NaN,150000,max_evaluations,52.037507
agsk,cec2011,8,7,8,43241202,2.2000000000e+02,NaN,150000,max_evaluations,54.060116
agsk,cec2011,8,7,9,44241239,2.2000000000e+02,NaN,150000,max_evaluations,51.546740
agsk,cec2011,8,7,10,45241276,2.2000000000e+02,NaN,150000,max_evaluations,52.266853
agsk,cec2011,8,7,11,46241313,2.2000000000e+02,NaN,150000,max_evaluations,53.615010
agsk,cec2011,8,7,12,47241350,2.2000000000e+02,NaN,150000,max_evaluations,55.007889
agsk,cec2011,8,7,13,48241387,2.2000000000e+02,NaN,150000,max_evaluations,52.946314
agsk,cec2011,8,7,14,49241424,2.2000000000e+02,NaN,150000,max_evaluations,51.580185
agsk,cec2011,8,7,15,50241461,2.2000000000e+02,NaN,150000,max_evaluations,54.998117
agsk,cec2011,8,7,16,51241498,2.2000000000e+02,NaN,150000,max_evaluations,38.663146
agsk,cec2011,8,7,17,52241535,2.2000000000e+02,NaN,150000,max_evaluations,38.681712
agsk,cec2011,8,7,18,53241572,2.2000000000e+02,NaN,150000,max_evaluations,37.642217
agsk,cec2011,8,7,19,54241609,2.2000000000e+02,NaN,150000,max_evaluations,37.948909
agsk,cec2011,8,7,20,55241646,2.2000000000e+02,NaN,150000,max_evaluations,38.551201
agsk,cec2011,8,7,21,56241683,2.2000000000e+02,NaN,150000,max_evaluations,37.662260
agsk,cec2011,8,7,22,57241720,2.2000000000e+02,NaN,150000,max_evaluations,37.821883
agsk,cec2011,8,7,23,58241757,2.2000000000e+02,NaN,150000,max_evaluations,37.930094
agsk,cec2011,8,7,24,59241794,2.2000000000e+02,NaN,150000,max_evaluations,37.632390
agsk,cec2011,8,7,25,60241831,2.2000000000e+02,NaN,150000,max_evaluations,37.371311
agsk,cec2011,9,126,1,156241333,4.8387565343e+03,NaN,150000,max_evaluations,35.586349
agsk,cec2011,9,126,2,157241370,3.3889597798e+03,NaN,150000,max_evaluations,33.861424
agsk,cec2011,9,126,3,158241407,1.7966295217e+03,NaN,150000,max_evaluations,35.319066
agsk,cec2011,9,126,4,159241444,3.3027789601e+03,NaN,150000,max_evaluations,34.884168
agsk,cec2011,9,126,5,160241481,4.1818451519e+03,NaN,150000,max_evaluations,36.454053
agsk,cec2011,9,126,6,161241518,2.8154782548e+03,NaN,150000,max_evaluations,36.117935
agsk,cec2011,9,126,7,162241555,4.4483882691e+03,NaN,150000,max_evaluations,36.493550
agsk,cec2011,9,126,8,163241592,3.8654832986e+03,NaN,150000,max_evaluations,33.932208
agsk,cec2011,9,126,9,164241629,4.7300422587e+03,NaN,150000,max_evaluations,35.428583
agsk,cec2011,9,126,10,165241666,2.3561961202e+03,NaN,150000,max_evaluations,34.526111
agsk,cec2011,9,126,11,166241703,3.8798295290e+03,NaN,150000,max_evaluations,36.194802
agsk,cec2011,9,126,12,167241740,4.7728485227e+03,NaN,150000,max_evaluations,34.501775
agsk,cec2011,9,126,13,168241777,7.0266778794e+03,NaN,150000,max_evaluations,36.444804
agsk,cec2011,9,126,14,169241814,3.2196862328e+03,NaN,150000,max_evaluations,36.097204
agsk,cec2011,9,126,15,170241851,4.2108909111e+03,NaN,150000,max_evaluations,35.483243
agsk,cec2011,9,126,16,171241888,2.6690566588e+03,NaN,150000,max_evaluations,23.920309
agsk,cec2011,9,126,17,172241925,2.2991414698e+03,NaN,150000,max_evaluations,24.003320
agsk,cec2011,9,126,18,173241962,2.7671111146e+03,NaN,150000,max_evaluations,24.056060
agsk,cec2011,9,126,19,174241999,2.5306241785e+03,NaN,150000,max_evaluations,23.650500
agsk,cec2011,9,126,20,175242036,2.0045520133e+03,NaN,150000,max_evaluations,24.269105
agsk,cec2011,9,126,21,176242073,3.8891088490e+03,NaN,150000,max_evaluations,23.956052
agsk,cec2011,9,126,22,177242110,3.0158819557e+03,NaN,150000,max_evaluations,23.495351
agsk,cec2011,9,126,23,178242147,1.8065674692e+03,NaN,150000,max_evaluations,23.661448
agsk,cec2011,9,126,24,179242184,3.5829233494e+03,NaN,150000,max_evaluations,23.376814
agsk,cec2011,9,126,25,180242221,4.8823763281e+03,NaN,150000,max_evaluations,23.118232
agsk,cec2011,10,12,1,43241024,-2.1841334759e+01,NaN,150000,max_evaluations,199.308748
agsk,cec2011,10,12,2,44241061,-2.1785703638e+01,NaN,150000,max_evaluations,210.509369
agsk,cec2011,10,12,3,45241098,-2.1620466723e+01,NaN,150000,max_evaluations,206.143717
agsk,cec2011,10,12,4,46241135,-2.1396516248e+01,NaN,150000,max_evaluations,209.091579
agsk,cec2011,10,12,5,47241172,-2.1627334091e+01,NaN,150000,max_evaluations,206.470363
agsk,cec2011,10,12,6,48241209,-2.1433526305e+01,NaN,150000,max_evaluations,200.594295
agsk,cec2011,10,12,7,49241246,-2.1624486433e+01,NaN,150000,max_evaluations,201.073747
agsk,cec2011,10,12,8,50241283,-2.1836759930e+01,NaN,150000,max_evaluations,200.123844
agsk,cec2011,10,12,9,51241320,-2.1822543514e+01,NaN,150000,max_evaluations,202.541324
agsk,cec2011,10,12,10,52241357,-2.1840300306e+01,NaN,150000,max_evaluations,199.630177
agsk,cec2011,10,12,11,53241394,-2.1612274802e+01,NaN,150000,max_evaluations,206.174026
agsk,cec2011,10,12,12,54241431,-2.1639132818e+01,NaN,150000,max_evaluations,208.157742
agsk,cec2011,10,12,13,55241468,-2.1834953663e+01,NaN,150000,max_evaluations,207.896241
agsk,cec2011,10,12,14,56241505,-2.1837104392e+01,NaN,150000,max_evaluations,208.280714
agsk,cec2011,10,12,15,57241542,-2.1837092139e+01,NaN,150000,max_evaluations,199.485894
agsk,cec2011,10,12,16,58241579,-2.1628582648e+01,NaN,150000,max_evaluations,142.133303
agsk,cec2011,10,12,17,59241616,-2.1833584125e+01,NaN,150000,max_evaluations,142.217769
agsk,cec2011,10,12,18,60241653,-2.1623392055e+01,NaN,150000,max_evaluations,142.181870
agsk,cec2011,10,12,19,61241690,-2.1824693409e+01,NaN,150000,max_evaluations,141.540192
agsk,cec2011,10,12,20,62241727,-2.1839012345e+01,NaN,150000,max_evaluations,141.338448
agsk,cec2011,10,12,21,63241764,-2.1623488758e+01,NaN,150000,max_evaluations,140.848335
agsk,cec2011,10,12,22,64241801,-2.1819659476e+01,NaN,150000,max_evaluations,140.062781
agsk,cec2011,10,12,23,65241838,-2.1660452232e+01,NaN,150000,max_evaluations,138.564210
agsk,cec2011,10,12,24,66241875,-2.1829176914e+01,NaN,150000,max_evaluations,138.357253
agsk,cec2011,10,12,25,67241912,-2.1816068633e+01,NaN,150000,max_evaluations,138.032015
agsk,cec2011,11,120,1,152241381,5.3697410564e+04,NaN,150000,max_evaluations,35.239974
agsk,cec2011,11,120,2,153241418,5.1698717636e+04,NaN,150000,max_evaluations,35.106255
agsk,cec2011,11,120,3,154241455,5.2392193019e+04,NaN,150000,max_evaluations,34.853200
agsk,cec2011,11,120,4,155241492,5.3856804933e+04,NaN,150000,max_evaluations,36.787341
agsk,cec2011,11,120,5,156241529,5.3824265514e+04,NaN,150000,max_evaluations,35.284205
agsk,cec2011,11,120,6,157241566,5.3997484524e+04,NaN,150000,max_evaluations,36.108864
agsk,cec2011,11,120,7,158241603,5.2015889691e+04,NaN,150000,max_evaluations,35.873724
agsk,cec2011,11,120,8,159241640,5.2867100079e+04,NaN,150000,max_evaluations,36.342530
agsk,cec2011,11,120,9,160241677,5.2443910228e+04,NaN,150000,max_evaluations,35.427924
agsk,cec2011,11,120,10,161241714,5.3659533155e+04,NaN,150000,max_evaluations,35.838229
agsk,cec2011,11,120,11,162241751,5.2440807401e+04,NaN,150000,max_evaluations,36.279474
agsk,cec2011,11,120,12,163241788,5.2117595888e+04,NaN,150000,max_evaluations,35.588410
agsk,cec2011,11,120,13,164241825,5.1890512865e+04,NaN,150000,max_evaluations,35.049276
agsk,cec2011,11,120,14,165241862,5.3079968163e+04,NaN,150000,max_evaluations,36.584759
agsk,cec2011,11,120,15,166241899,5.2136137479e+04,NaN,150000,max_evaluations,36.699395
agsk,cec2011,11,120,16,167241936,5.1729660333e+04,NaN,150000,max_evaluations,28.192634
agsk,cec2011,11,120,17,168241973,5.2570140650e+04,NaN,150000,max_evaluations,27.936913
agsk,cec2011,11,120,18,169242010,5.3407835214e+04,NaN,150000,max_evaluations,27.748673
agsk,cec2011,11,120,19,170242047,5.4493782796e+04,NaN,150000,max_evaluations,27.879568
agsk,cec2011,11,120,20,171242084,5.2118988004e+04,NaN,150000,max_evaluations,27.683374
agsk,cec2011,11,120,21,172242121,5.2480771092e+04,NaN,150000,max_evaluations,27.196992
agsk,cec2011,11,120,22,173242158,5.3192239127e+04,NaN,150000,max_evaluations,27.440943
agsk,cec2011,11,120,23,174242195,5.2869621840e+04,NaN,150000,max_evaluations,27.488980
agsk,cec2011,11,120,24,175242232,5.1943194899e+04,NaN,150000,max_evaluations,27.279260
agsk,cec2011,11,120,25,176242269,5.2475489026e+04,NaN,150000,max_evaluations,27.319264
agsk,cec2011,12,240,1,273241774,1.0728122700e+06,NaN,150000,max_evaluations,29.731664
agsk,cec2011,12,240,2,274241811,1.0744493401e+06,NaN,150000,max_evaluations,28.347999
agsk,cec2011,12,240,3,275241848,1.1050003764e+06,NaN,150000,max_evaluations,29.555343
agsk,cec2011,12,240,4,276241885,1.0770272667e+06,NaN,150000,max_evaluations,29.180781
agsk,cec2011,12,240,5,277241922,1.0711343095e+06,NaN,150000,max_evaluations,28.624981
agsk,cec2011,12,240,6,278241959,1.0749327413e+06,NaN,150000,max_evaluations,29.279285
agsk,cec2011,12,240,7,279241996,1.0724150615e+06,NaN,150000,max_evaluations,28.455494
agsk,cec2011,12,240,8,280242033,1.0745059313e+06,NaN,150000,max_evaluations,29.328190
agsk,cec2011,12,240,9,281242070,1.0751229258e+06,NaN,150000,max_evaluations,29.649914
agsk,cec2011,12,240,10,282242107,1.0725320522e+06,NaN,150000,max_evaluations,29.023296
agsk,cec2011,12,240,11,283242144,1.0727003695e+06,NaN,150000,max_evaluations,28.770859
agsk,cec2011,12,240,12,284242181,1.0750020837e+06,NaN,150000,max_evaluations,28.692976
