optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2013lsgo,3,1000,25,1048244645,2.0541814192e+01,NaN,3000000,max_evaluations,1343.903751
dt-gsk,cec2013lsgo,4,1000,1,1025243790,1.0474137274e+09,NaN,3000000,max_evaluations,1680.708199
dt-gsk,cec2013lsgo,4,1000,2,1026243827,1.9051539138e+09,NaN,3000000,max_evaluations,1668.574344
dt-gsk,cec2013lsgo,4,1000,3,1027243864,1.1991397490e+09,NaN,3000000,max_evaluations,1663.742180
dt-gsk,cec2013lsgo,4,1000,4,1028243901,1.7654805261e+09,NaN,3000000,max_evaluations,1618.183734
dt-gsk,cec2013lsgo,4,1000,5,1029243938,1.2948166037e+09,NaN,3000000,max_evaluations,1570.641382
dt-gsk,cec2013lsgo,4,1000,6,1030243975,1.6350036596e+09,NaN,3000000,max_evaluations,1559.476736
dt-gsk,cec2013lsgo,4,1000,7,1031244012,1.1248576793e+09,NaN,3000000,max_evaluations,1656.547946
dt-gsk,cec2013lsgo,4,1000,8,1032244049,1.2851192783e+09,NaN,3000000,max_evaluations,1763.540855
dt-gsk,cec2013lsgo,4,1000,9,1033244086,1.2379754536e+09,NaN,3000000,max_evaluations,1796.613702
dt-gsk,cec2013lsgo,4,1000,10,1034244123,1.4255450240e+09,NaN,3000000,max_evaluations,1775.770863
dt-gsk,cec2013lsgo,4,1000,11,1035244160,1.1207686328e+09,NaN,3000000,max_evaluations,1794.182442
dt-gsk,cec2013lsgo,4,1000,12,1036244197,1.5281056478e+09,NaN,3000000,max_evaluations,1793.335074
dt-gsk,cec2013lsgo,4,1000,13,1037244234,1.4610705149e+09,NaN,3000000,max_evaluations,1807.829575
dt-gsk,cec2013lsgo,4,1000,14,1038244271,1.2698101567e+09,NaN,3000000,max_evaluations,1653.516626
dt-gsk,cec2013lsgo,4,1000,15,1039244308,1.3604022275e+09,NaN,3000000,max_evaluations,1693.918517
dt-gsk,cec2013lsgo,4,1000,16,1040244345,1.5831454131e+09,NaN,3000000,max_evaluations,1620.206623
dt-gsk,cec2013lsgo,4,1000,17,1041244382,1.6440313718e+09,NaN,3000000,max_evaluations,1609.669605
dt-gsk,cec2013lsgo,4,1000,18,1042244419,1.6470998846e+09,NaN,3000000,max_evaluations,1675.164145
dt-gsk,cec2013lsgo,4,1000,19,1043244456,1.3351741766e+09,NaN,3000000,max_evaluations,1648.798826
dt-gsk,cec2013lsgo,4,1000,20,1044244493,1.3774131725e+09,NaN,3000000,max_evaluations,1741.623820
dt-gsk,cec2013lsgo,4,1000,21,1045244530,1.5442421262e+09,NaN,3000000,max_evaluations,1648.763852
dt-gsk,cec2013lsgo,4,1000,22,1046244567,1.8111272733e+09,NaN,3000000,max_evaluations,1650.089105
dt-gsk,cec2013lsgo,4,1000,23,1047244604,1.1577643497e+09,NaN,3000000,max_evaluations,1668.849663
dt-gsk,cec2013lsgo,4,1000,24,1048244641,1.3187194365e+09,NaN,3000000,max_evaluations,1684.393148
dt-gsk,cec2013lsgo,4,1000,25,1049244678,1.1058633876e+09,NaN,3000000,max_evaluations,1656.723923
dt-gsk,cec2013lsgo,5,1000,1,1026243823,2.8881003996e+06,NaN,3000000,max_evaluations,1986.397100
dt-gsk,cec2013lsgo,5,1000,2,1027243860,2.4764084394e+06,NaN,3000000,max_evaluations,1976.356138
dt-gsk,cec2013lsgo,5,1000,3,1028243897,2.7303437081e+06,NaN,3000000,max_evaluations,1977.978865
dt-gsk,cec2013lsgo,5,1000,4,1029243934,2.9053300681e+06,NaN,3000000,max_evaluations,1986.207683
dt-gsk,cec2013lsgo,5,1000,5,1030243971,2.7326484143e+06,NaN,3000000,max_evaluations,2069.973597
dt-gsk,cec2013lsgo,5,1000,6,1031244008,2.6898155893e+06,NaN,3000000,max_evaluations,2072.561412
dt-gsk,cec2013lsgo,5,1000,7,1032244045,3.0874119094e+06,NaN,3000000,max_evaluations,2066.125658
dt-gsk,cec2013lsgo,5,1000,8,1033244082,3.0014824601e+06,NaN,3000000,max_evaluations,1975.667405
dt-gsk,cec2013lsgo,5,1000,9,1034244119,2.3189142089e+06,NaN,3000000,max_evaluations,1982.125671
dt-gsk,cec2013lsgo,5,1000,10,1035244156,2.5627183886e+06,NaN,3000000,max_evaluations,1976.112328
dt-gsk,cec2013lsgo,5,1000,11,1036244193,2.2891870239e+06,NaN,3000000,max_evaluations,2073.416013
dt-gsk,cec2013lsgo,5,1000,12,1037244230,2.6490436914e+06,NaN,3000000,max_evaluations,2070.518590
dt-gsk,cec2013lsgo,5,1000,13,1038244267,2.4238432325e+06,NaN,3000000,max_evaluations,2071.483826
dt-gsk,cec2013lsgo,5,1000,14,1039244304,2.4631062656e+06,NaN,3000000,max_evaluations,1662.950042
dt-gsk,cec2013lsgo,5,1000,15,1040244341,2.8558320399e+06,NaN,3000000,max_evaluations,1660.718611
dt-gsk,cec2013lsgo,5,1000,16,1041244378,3.3139012852e+06,NaN,3000000,max_evaluations,1668.189713
dt-gsk,cec2013lsgo,5,1000,17,1042244415,2.4429939984e+06,NaN,3000000,max_evaluations,1670.285050
dt-gsk,cec2013lsgo,5,1000,18,1043244452,3.1102804569e+06,NaN,3000000,max_evaluations,1660.495325
dt-gsk,cec2013lsgo,5,1000,19,1044244489,2.9083846159e+06,NaN,3000000,max_evaluations,1671.055327
dt-gsk,cec2013lsgo,5,1000,20,1045244526,2.7556618834e+06,NaN,3000000,max_evaluations,1663.928854
dt-gsk,cec2013lsgo,5,1000,21,1046244563,2.5131079133e+06,NaN,3000000,max_evaluations,1690.668670
dt-gsk,cec2013lsgo,5,1000,22,1047244600,2.9039718908e+06,NaN,3000000,max_evaluations,1687.975012
dt-gsk,cec2013lsgo,5,1000,23,1048244637,2.4852526991e+06,NaN,3000000,max_evaluations,1688.103141
dt-gsk,cec2013lsgo,5,1000,24,1049244674,2.6253453104e+06,NaN,3000000,max_evaluations,1690.714897
dt-gsk,cec2013lsgo,5,1000,25,1050244711,2.7245623989e+06,NaN,3000000,max_evaluations,1686.219254
dt-gsk,cec2013lsgo,6,1000,1,1027243856,1.0557776419e+06,NaN,3000000,max_evaluations,1523.207605
dt-gsk,cec2013lsgo,6,1000,2,1028243893,1.0579139944e+06,NaN,3000000,max_evaluations,1432.882359
dt-gsk,cec2013lsgo,6,1000,3,1029243930,1.0503973827e+06,NaN,3000000,max_evaluations,1430.333972
dt-gsk,cec2013lsgo,6,1000,4,1030243967,1.0567997684e+06,NaN,3000000,max_evaluations,1429.599812
dt-gsk,cec2013lsgo,6,1000,5,1031244004,1.0557223443e+06,NaN,3000000,max_evaluations,1434.965628
dt-gsk,cec2013lsgo,6,1000,6,1032244041,1.0465757686e+06,NaN,3000000,max_evaluations,1426.435515
dt-gsk,cec2013lsgo,6,1000,7,1033244078,1.0510683404e+06,NaN,3000000,max_evaluations,1410.794717
dt-gsk,cec2013lsgo,6,1000,8,1034244115,1.0555957811e+06,NaN,3000000,max_evaluations,1429.688357
dt-gsk,cec2013lsgo,6,1000,9,1035244152,1.0444393511e+06,NaN,3000000,max_evaluations,1554.455924
dt-gsk,cec2013lsgo,6,1000,10,1036244189,1.0511504967e+06,NaN,3000000,max_evaluations,1552.607057
dt-gsk,cec2013lsgo,6,1000,11,1037244226,1.0510501572e+06,NaN,3000000,max_evaluations,1564.203248
dt-gsk,cec2013lsgo,6,1000,12,1038244263,1.0580129193e+06,NaN,3000000,max_evaluations,1535.321565
dt-gsk,cec2013lsgo,6,1000,13,1039244300,1.0559537347e+06,NaN,3000000,max_evaluations,1518.261085
dt-gsk,cec2013lsgo,6,1000,14,1040244337,1.0548587933e+06,NaN,3000000,max_evaluations,1581.601486
dt-gsk,cec2013lsgo,6,1000,15,1041244374,1.0606630242e+06,NaN,3000000,max_evaluations,1559.694479
dt-gsk,cec2013lsgo,6,1000,16,1042244411,1.0564990037e+06,NaN,3000000,max_evaluations,1608.481058
dt-gsk,cec2013lsgo,6,1000,17,1043244448,1.0522830067e+06,NaN,3000000,max_evaluations,1592.717433
dt-gsk,cec2013lsgo,6,1000,18,1044244485,1.0547169107e+06,NaN,3000000,max_evaluations,1562.764769
dt-gsk,cec2013lsgo,6,1000,19,1045244522,1.0524742581e+06,NaN,3000000,max_evaluations,1582.191211
dt-gsk,cec2013lsgo,6,1000,20,1046244559,1.0596344960e+06,NaN,3000000,max_evaluations,1587.012250
dt-gsk,cec2013lsgo,6,1000,21,1047244596,1.0575641081e+06,NaN,3000000,max_evaluations,1615.552999
dt-gsk,cec2013lsgo,6,1000,22,1048244633,1.0512475691e+06,NaN,3000000,max_evaluations,1605.930405
dt-gsk,cec2013lsgo,6,1000,23,1049244670,1.0553843993e+06,NaN,3000000,max_evaluations,1576.586845
dt-gsk,cec2013lsgo,6,1000,24,1050244707,1.0578005803e+06,NaN,3000000,max_evaluations,1572.312331
dt-gsk,cec2013lsgo,6,1000,25,1051244744,1.0516589585e+06,NaN,3000000,max_evaluations,1602.634352
dt-gsk,cec2013lsgo,7,1000,1,1028243889,1.1062552031e+08,NaN,3000000,max_evaluations,1670.996912
dt-gsk,cec2013lsgo,7,1000,2,1029243926,1.8174650884e+08,NaN,3000000,max_evaluations,1593.222228
dt-gsk,cec2013lsgo,7,1000,3,1030243963,1.3262891778e+08,NaN,3000000,max_evaluations,1594.389410
dt-gsk,cec2013lsgo,7,1000,4,1031244000,1.5892625955e+08,NaN,3000000,max_evaluations,1598.961615
dt-gsk,cec2013lsgo,7,1000,5,1032244037,1.9707042943e+08,NaN,3000000,max_evaluations,1582.960373
dt-gsk,cec2013lsgo,7,1000,6,1033244074,1.9698127731e+08,NaN,3000000,max_evaluations,1601.454814
dt-gsk,cec2013lsgo,7,1000,7,1034244111,1.9050744136e+08,NaN,3000000,max_evaluations,1567.849034
dt-gsk,cec2013lsgo,7,1000,8,1035244148,3.2908504839e+08,NaN,3000000,max_evaluations,1558.515118
dt-gsk,cec2013lsgo,7,1000,9,1036244185,2.0717512388e+08,NaN,3000000,max_evaluations,1658.521223
dt-gsk,cec2013lsgo,7,1000,10,1037244222,1.5076594440e+08,NaN,3000000,max_evaluations,1683.348958
dt-gsk,cec2013lsgo,7,1000,11,1038244259,1.5424049919e+08,NaN,3000000,max_evaluations,1665.239900
dt-gsk,cec2013lsgo,7,1000,12,1039244296,1.4640056691e+08,NaN,3000000,max_evaluations,1664.936808
dt-gsk,cec2013lsgo,7,1000,13,1040244333,2.1047684910e+08,NaN,3000000,max_evaluations,1662.359528
dt-gsk,cec2013lsgo,7,1000,14,1041244370,1.5401924683e+08,NaN,3000000,max_evaluations,1414.107252
dt-gsk,cec2013lsgo,7,1000,15,1042244407,1.5087738170e+08,NaN,3000000,max_evaluations,1411.944721
dt-gsk,cec2013lsgo,7,1000,16,1043244444,1.6725283098e+08,NaN,3000000,max_evaluations,1410.886023
dt-gsk,cec2013lsgo,7,1000,17,1044244481,2.2107176450e+08,NaN,3000000,max_evaluations,1401.587607
dt-gsk,cec2013lsgo,7,1000,18,1045244518,1.6367964445e+08,NaN,3000000,max_evaluations,1409.266741
dt-gsk,cec2013lsgo,7,1000,19,1046244555,1.7748154639e+08,NaN,3000000,max_evaluations,1406.813751
dt-gsk,cec2013lsgo,7,1000,20,1047244592,1.7222317606e+08,NaN,3000000,max_evaluations,1413.230601
dt-gsk,cec2013lsgo,7,1000,21,1048244629,1.5755823368e+08,NaN,3000000,max_evaluations,1422.083148
dt-gsk,cec2013lsgo,7,1000,22,1049244666,2.3288230094e+08,NaN,3000000,max_evaluations,1406.450336
dt-gsk,cec2013lsgo,7,1000,23,1050244703,1.5926563519e+08,NaN,3000000,max_evaluations,1416.060289
dt-gsk,cec2013lsgo,7,1000,24,1051244740,1.1174039138e+08,NaN,3000000,max_evaluations,1421.480855
dt-gsk,cec2013lsgo,7,1000,25,1052244777,1.6794145458e+08,NaN,3000000,max_evaluations,1411.507165
dt-gsk,cec2013lsgo,8,1000,1,1029243922,2.9295418319e+10,NaN,3000000,max_evaluations,2616.205714
dt-gsk,cec2013lsgo,8,1000,2,1030243959,4.0596327516e+10,NaN,3000000,max_evaluations,2601.147693
dt-gsk,cec2013lsgo,8,1000,3,1031243996,3.0420037626e+10,NaN,3000000,max_evaluations,2648.751437
dt-gsk,cec2013lsgo,8,1000,4,1032244033,3.6665358664e+10,NaN,3000000,max_evaluations,2592.648263
dt-gsk,cec2013lsgo,8,1000,5,1033244070,4.5102579387e+10,NaN,3000000,max_evaluations,2633.843655
dt-gsk,cec2013lsgo,8,1000,6,1034244107,2.3723367225e+10,NaN,3000000,max_evaluations,2625.557337
dt-gsk,cec2013lsgo,8,1000,7,1035244144,2.8725076472e+10,NaN,3000000,max_evaluations,2618.733678
dt-gsk,cec2013lsgo,8,1000,8,1036244181,3.2433568677e+10,NaN,3000000,max_evaluations,2654.710198
dt-gsk,cec2013lsgo,8,1000,9,1037244218,3.6519291542e+10,NaN,3000000,max_evaluations,2637.781481
dt-gsk,cec2013lsgo,8,1000,10,1038244255,2.5219989576e+10,NaN,3000000,max_evaluations,2661.785278
dt-gsk,cec2013lsgo,8,1000,11,1039244292,3.7589006609e+10,NaN,3000000,max_evaluations,2602.331182
dt-gsk,cec2013lsgo,8,1000,12,1040244329,3.8384595906e+10,NaN,3000000,max_evaluations,2621.915845
dt-gsk,cec2013lsgo,8,1000,13,1041244366,3.0057414077e+10,NaN,3000000,max_evaluations,2624.938866
dt-gsk,cec2013lsgo,8,1000,14,1042244403,2.6364526879e+10,NaN,3000000,max_evaluations,1807.300215
dt-gsk,cec2013lsgo,8,1000,15,1043244440,4.1602763960e+10,NaN,3000000,max_evaluations,1809.914508
dt-gsk,cec2013lsgo,8,1000,16,1044244477,4.2544838698e+10,NaN,3000000,max_evaluations,1900.366147
dt-gsk,cec2013lsgo,8,1000,17,1045244514,3.7391592095e+10,NaN,3000000,max_evaluations,1848.512925
dt-gsk,cec2013lsgo,8,1000,18,1046244551,3.4310560537e+10,NaN,3000000,max_evaluations,1816.762546
dt-gsk,cec2013lsgo,8,1000,19,1047244588,3.8139632056e+10,NaN,3000000,max_evaluations,1861.491424
dt-gsk,cec2013lsgo,8,1000,20,1048244625,3.4748774907e+10,NaN,3000000,max_evaluations,1881.854007
dt-gsk,cec2013lsgo,8,1000,21,1049244662,3.0436185078e+10,NaN,3000000,max_evaluations,1782.151635
dt-gsk,cec2013lsgo,8,1000,22,1050244699,3.1810441194e+10,NaN,3000000,max_evaluations,1832.743541
dt-gsk,cec2013lsgo,8,1000,23,1051244736,3.7332300937e+10,NaN,3000000,max_evaluations,1880.391957
dt-gsk,cec2013lsgo,8,1000,24,1052244773,3.3920257816e+10,NaN,3000000,max_evaluations,1754.422766
dt-gsk,cec2013lsgo,8,1000,25,1053244810,3.1604249177e+10,NaN,3000000,max_evaluations,1774.821050
dt-gsk,cec2013lsgo,9,1000,1,1030243955,2.8987634678e+08,NaN,3000000,max_evaluations,2036.289622
dt-gsk,cec2013lsgo,9,1000,2,1031243992,2.7513046437e+08,NaN,3000000,max_evaluations,1866.045017
dt-gsk,cec2013lsgo,9,1000,3,1032244029,2.6899040911e+08,NaN,3000000,max_evaluations,1867.117670
dt-gsk,cec2013lsgo,9,1000,4,1033244066,2.7991141981e+08,NaN,3000000,max_evaluations,1864.005707
dt-gsk,cec2013lsgo,9,1000,5,1034244103,2.5562640054e+08,NaN,3000000,max_evaluations,1872.427756
dt-gsk,cec2013lsgo,9,1000,6,1035244140,2.6170904143e+08,NaN,3000000,max_evaluations,1861.046700
dt-gsk,cec2013lsgo,9,1000,7,1036244177,2.6724422075e+08,NaN,3000000,max_evaluations,1864.224834
dt-gsk,cec2013lsgo,9,1000,8,1037244214,2.6760584330e+08,NaN,3000000,max_evaluations,2045.848350
dt-gsk,cec2013lsgo,9,1000,9,1038244251,2.8355502145e+08,NaN,3000000,max_evaluations,1860.418401
dt-gsk,cec2013lsgo,9,1000,10,1039244288,2.6980603816e+08,NaN,3000000,max_evaluations,2034.184630
dt-gsk,cec2013lsgo,9,1000,11,1040244325,2.7621622764e+08,NaN,3000000,max_evaluations,2037.772998
dt-gsk,cec2013lsgo,9,1000,12,1041244362,2.5885810998e+08,NaN,3000000,max_evaluations,2044.251918
dt-gsk,cec2013lsgo,9,1000,13,1042244399,2.5408750365e+08,NaN,3000000,max_evaluations,2037.155338
dt-gsk,cec2013lsgo,9,1000,14,1043244436,2.5481985836e+08,NaN,3000000,max_evaluations,1811.028528
dt-gsk,cec2013lsgo,9,1000,15,1044244473,2.5396245124e+08,NaN,3000000,max_evaluations,1820.412262
dt-gsk,cec2013lsgo,9,1000,16,1045244510,2.4530981544e+08,NaN,3000000,max_evaluations,1819.487345
dt-gsk,cec2013lsgo,9,1000,17,1046244547,2.6998062793e+08,NaN,3000000,max_evaluations,1813.749364
dt-gsk,cec2013lsgo,9,1000,18,1047244584,2.7770424998e+08,NaN,3000000,max_evaluations,1808.050345
dt-gsk,cec2013lsgo,9,1000,19,1048244621,2.6179281553e+08,NaN,3000000,max_evaluations,1814.150300
dt-gsk,cec2013lsgo,9,1000,20,1049244658,2.7505329019e+08,NaN,3000000,max_evaluations,1816.788793
dt-gsk,cec2013lsgo,9,1000,21,1050244695,2.7815815299e+08,NaN,3000000,max_evaluations,1852.003134
dt-gsk,cec2013lsgo,9,1000,22,1051244732,3.0499070126e+08,NaN,3000000,max_evaluations,1856.300055
dt-gsk,cec2013lsgo,9,1000,23,1052244769,2.9770325349e+08,NaN,3000000,max_evaluations,1857.987819
dt-gsk,cec2013lsgo,9,1000,24,1053244806,2.3612454332e+08,NaN,3000000,max_evaluations,1857.749693
dt-gsk,cec2013lsgo,9,1000,25,1054244843,2.3835927574e+08,NaN,3000000,max_evaluations,1850.530653
dt-gsk,cec2013lsgo,10,1000,1,1031243988,9.2533443714e+07,NaN,3000000,max_evaluations,1675.902237
dt-gsk,cec2013lsgo,10,1000,2,1032244025,9.3659975622e+07,NaN,3000000,max_evaluations,1514.288676
dt-gsk,cec2013lsgo,10,1000,3,1033244062,9.3117885358e+07,NaN,3000000,max_evaluations,1521.801807
dt-gsk,cec2013lsgo,10,1000,4,1034244099,9.3425123453e+07,NaN,3000000,max_evaluations,1538.980901
dt-gsk,cec2013lsgo,10,1000,5,1035244136,9.3146727518e+07,NaN,3000000,max_evaluations,1496.284921
dt-gsk,cec2013lsgo,10,1000,6,1036244173,9.3611427313e+07,NaN,3000000,max_evaluations,1536.150175
dt-gsk,cec2013lsgo,10,1000,7,1037244210,9.3070573050e+07,NaN,3000000,max_evaluations,1487.800853
dt-gsk,cec2013lsgo,10,1000,8,1038244247,9.2924139034e+07,NaN,3000000,max_evaluations,1483.930409
dt-gsk,cec2013lsgo,10,1000,9,1039244284,9.2479281306e+07,NaN,3000000,max_evaluations,1658.742935
dt-gsk,cec2013lsgo,10,1000,10,1040244321,9.2033665454e+07,NaN,3000000,max_evaluations,1675.555411
