optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,10,47,78242423,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.203434
dt-gsk,cec2017,1,10,48,79242460,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.209399
dt-gsk,cec2017,1,10,49,80242497,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.148160
dt-gsk,cec2017,1,10,50,81242534,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.079602
dt-gsk,cec2017,1,10,51,82242571,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.093188
dt-gsk,cec2017,3,10,1,34240787,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.473540
dt-gsk,cec2017,3,10,2,35240824,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.375162
dt-gsk,cec2017,3,10,3,36240861,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.392368
dt-gsk,cec2017,3,10,4,37240898,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.647499
dt-gsk,cec2017,3,10,5,38240935,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.584175
dt-gsk,cec2017,3,10,6,39240972,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.457099
dt-gsk,cec2017,3,10,7,40241009,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.323015
dt-gsk,cec2017,3,10,8,41241046,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.604529
dt-gsk,cec2017,3,10,9,42241083,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.660808
dt-gsk,cec2017,3,10,10,43241120,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.278666
dt-gsk,cec2017,3,10,11,44241157,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.489512
dt-gsk,cec2017,3,10,12,45241194,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.779308
dt-gsk,cec2017,3,10,13,46241231,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.554808
dt-gsk,cec2017,3,10,14,47241268,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.284468
dt-gsk,cec2017,3,10,15,48241305,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.338425
dt-gsk,cec2017,3,10,16,49241342,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.678344
dt-gsk,cec2017,3,10,17,50241379,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.663696
dt-gsk,cec2017,3,10,18,51241416,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.574150
dt-gsk,cec2017,3,10,19,52241453,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.475729
dt-gsk,cec2017,3,10,20,53241490,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.522407
dt-gsk,cec2017,3,10,21,54241527,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.658705
dt-gsk,cec2017,3,10,22,55241564,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.930004
dt-gsk,cec2017,3,10,23,56241601,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.657863
dt-gsk,cec2017,3,10,24,57241638,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.645526
dt-gsk,cec2017,3,10,25,58241675,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.655284
dt-gsk,cec2017,3,10,26,59241712,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.778712
dt-gsk,cec2017,3,10,27,60241749,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.774637
dt-gsk,cec2017,3,10,28,61241786,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.554075
dt-gsk,cec2017,3,10,29,62241823,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.801558
dt-gsk,cec2017,3,10,30,63241860,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.944063
dt-gsk,cec2017,3,10,31,64241897,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.962133
dt-gsk,cec2017,3,10,32,65241934,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.754725
dt-gsk,cec2017,3,10,33,66241971,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.633142
dt-gsk,cec2017,3,10,34,67242008,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.719050
dt-gsk,cec2017,3,10,35,68242045,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.832327
dt-gsk,cec2017,3,10,36,69242082,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.336156
dt-gsk,cec2017,3,10,37,70242119,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.677616
dt-gsk,cec2017,3,10,38,71242156,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.866176
dt-gsk,cec2017,3,10,39,72242193,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.037250
dt-gsk,cec2017,3,10,40,73242230,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.732578
dt-gsk,cec2017,3,10,41,74242267,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.038360
dt-gsk,cec2017,3,10,42,75242304,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.053914
dt-gsk,cec2017,3,10,43,76242341,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.090184
dt-gsk,cec2017,3,10,44,77242378,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.822468
dt-gsk,cec2017,3,10,45,78242415,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.686250
dt-gsk,cec2017,3,10,46,79242452,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.617070
dt-gsk,cec2017,3,10,47,80242489,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.521658
dt-gsk,cec2017,3,10,48,81242526,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.571505
dt-gsk,cec2017,3,10,49,82242563,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.489622
dt-gsk,cec2017,3,10,50,83242600,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.485560
dt-gsk,cec2017,3,10,51,84242637,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.389689
dt-gsk,cec2017,4,10,1,35240820,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.504461
dt-gsk,cec2017,4,10,2,36240857,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.607507
dt-gsk,cec2017,4,10,3,37240894,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.062738
dt-gsk,cec2017,4,10,4,38240931,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.164752
dt-gsk,cec2017,4,10,5,39240968,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.177178
dt-gsk,cec2017,4,10,6,40241005,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.890238
dt-gsk,cec2017,4,10,7,41241042,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.103261
dt-gsk,cec2017,4,10,8,42241079,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.679360
dt-gsk,cec2017,4,10,9,43241116,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.281441
dt-gsk,cec2017,4,10,10,44241153,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.550329
dt-gsk,cec2017,4,10,11,45241190,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.753307
dt-gsk,cec2017,4,10,12,46241227,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.615557
dt-gsk,cec2017,4,10,13,47241264,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.660155
dt-gsk,cec2017,4,10,14,48241301,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.771364
dt-gsk,cec2017,4,10,15,49241338,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.710900
dt-gsk,cec2017,4,10,16,50241375,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.744251
dt-gsk,cec2017,4,10,17,51241412,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.578170
dt-gsk,cec2017,4,10,18,52241449,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.685378
dt-gsk,cec2017,4,10,19,53241486,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.598723
dt-gsk,cec2017,4,10,20,54241523,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.722508
dt-gsk,cec2017,4,10,21,55241560,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.831519
dt-gsk,cec2017,4,10,22,56241597,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.771526
dt-gsk,cec2017,4,10,23,57241634,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.632906
dt-gsk,cec2017,4,10,24,58241671,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.977725
dt-gsk,cec2017,4,10,25,59241708,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.990960
dt-gsk,cec2017,4,10,26,60241745,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.938012
dt-gsk,cec2017,4,10,27,61241782,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.030505
dt-gsk,cec2017,4,10,28,62241819,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.788467
dt-gsk,cec2017,4,10,29,63241856,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.969450
dt-gsk,cec2017,4,10,30,64241893,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.893882
dt-gsk,cec2017,4,10,31,65241930,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.593972
dt-gsk,cec2017,4,10,32,66241967,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.790909
dt-gsk,cec2017,4,10,33,67242004,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.598038
dt-gsk,cec2017,4,10,34,68242041,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.732981
dt-gsk,cec2017,4,10,35,69242078,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.653290
dt-gsk,cec2017,4,10,36,70242115,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.900615
dt-gsk,cec2017,4,10,37,71242152,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.836941
dt-gsk,cec2017,4,10,38,72242189,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.119112
dt-gsk,cec2017,4,10,39,73242226,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.910936
dt-gsk,cec2017,4,10,40,74242263,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.035596
dt-gsk,cec2017,4,10,41,75242300,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.904261
dt-gsk,cec2017,4,10,42,76242337,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.118886
dt-gsk,cec2017,4,10,43,77242374,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.844450
dt-gsk,cec2017,4,10,44,78242411,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.994088
dt-gsk,cec2017,4,10,45,79242448,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.839630
dt-gsk,cec2017,4,10,46,80242485,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.628880
dt-gsk,cec2017,4,10,47,81242522,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.741903
dt-gsk,cec2017,4,10,48,82242559,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.743554
dt-gsk,cec2017,4,10,49,83242596,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.740684
dt-gsk,cec2017,4,10,50,84242633,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.689263
dt-gsk,cec2017,4,10,51,85242670,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.529568
dt-gsk,cec2017,5,10,1,36240853,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.995650
dt-gsk,cec2017,5,10,2,37240890,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,5.061045
dt-gsk,cec2017,5,10,3,38240927,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,4.752140
dt-gsk,cec2017,5,10,4,39240964,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.269294
dt-gsk,cec2017,5,10,5,40241001,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.067491
dt-gsk,cec2017,5,10,6,41241038,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,5.471737
dt-gsk,cec2017,5,10,7,42241075,5.0497479025e+02,4.9747902476e+00,100000,max_evaluations,5.142782
dt-gsk,cec2017,5,10,8,43241112,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,5.321308
dt-gsk,cec2017,5,10,9,44241149,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.383379
dt-gsk,cec2017,5,10,10,45241186,5.0402333819e+02,4.0233381911e+00,100000,max_evaluations,5.065842
dt-gsk,cec2017,5,10,11,46241223,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.966904
dt-gsk,cec2017,5,10,12,47241260,5.0302201062e+02,3.0220106185e+00,100000,max_evaluations,4.912294
dt-gsk,cec2017,5,10,13,48241297,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.070502
dt-gsk,cec2017,5,10,14,49241334,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.962595
dt-gsk,cec2017,5,10,15,50241371,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.037143
dt-gsk,cec2017,5,10,16,51241408,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,4.959077
dt-gsk,cec2017,5,10,17,52241445,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,4.822768
dt-gsk,cec2017,5,10,18,53241482,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.005714
dt-gsk,cec2017,5,10,19,54241519,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.032403
dt-gsk,cec2017,5,10,20,55241556,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,4.950066
dt-gsk,cec2017,5,10,21,56241593,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.048000
dt-gsk,cec2017,5,10,22,57241630,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.449859
dt-gsk,cec2017,5,10,23,58241667,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,5.050762
dt-gsk,cec2017,5,10,24,59241704,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.129789
dt-gsk,cec2017,5,10,25,60241741,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,4.795164
dt-gsk,cec2017,5,10,26,61241778,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.217204
dt-gsk,cec2017,5,10,27,62241815,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,5.058149
dt-gsk,cec2017,5,10,28,63241852,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.351694
dt-gsk,cec2017,5,10,29,64241889,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.269085
dt-gsk,cec2017,5,10,30,65241926,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.453964
dt-gsk,cec2017,5,10,31,66241963,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.067894
dt-gsk,cec2017,5,10,32,67242000,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.013006
dt-gsk,cec2017,5,10,33,68242037,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,4.905199
dt-gsk,cec2017,5,10,34,69242074,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.180693
dt-gsk,cec2017,5,10,35,70242111,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.123066
dt-gsk,cec2017,5,10,36,71242148,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,5.058414
dt-gsk,cec2017,5,10,37,72242185,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.044677
dt-gsk,cec2017,5,10,38,73242222,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,5.018316
dt-gsk,cec2017,5,10,39,74242259,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,5.383043
dt-gsk,cec2017,5,10,40,75242296,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.108714
dt-gsk,cec2017,5,10,41,76242333,5.0303315915e+02,3.0331591528e+00,100000,max_evaluations,5.375040
dt-gsk,cec2017,5,10,42,77242370,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,5.220325
dt-gsk,cec2017,5,10,43,78242407,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,5.295934
dt-gsk,cec2017,5,10,44,79242444,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.246877
dt-gsk,cec2017,5,10,45,80242481,5.0399011065e+02,3.9901106492e+00,100000,max_evaluations,4.984373
dt-gsk,cec2017,5,10,46,81242518,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,3.732138
dt-gsk,cec2017,5,10,47,82242555,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,3.665393
dt-gsk,cec2017,5,10,48,83242592,5.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.868957
dt-gsk,cec2017,5,10,49,84242629,5.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.680393
dt-gsk,cec2017,5,10,50,85242666,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,3.653681
dt-gsk,cec2017,5,10,51,86242703,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,3.469755
dt-gsk,cec2017,6,10,1,37240886,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.530733
dt-gsk,cec2017,6,10,2,38240923,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.214736
dt-gsk,cec2017,6,10,3,39240960,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.893263
dt-gsk,cec2017,6,10,4,40240997,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.638974
dt-gsk,cec2017,6,10,5,41241034,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.445909
dt-gsk,cec2017,6,10,6,42241071,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.401237
dt-gsk,cec2017,6,10,7,43241108,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.520830
dt-gsk,cec2017,6,10,8,44241145,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.737970
dt-gsk,cec2017,6,10,9,45241182,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.645399
dt-gsk,cec2017,6,10,10,46241219,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,4.312337
dt-gsk,cec2017,6,10,11,47241256,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.367129
dt-gsk,cec2017,6,10,12,48241293,6.0000000036e+02,3.5527980000e-07,100000,max_evaluations,4.359405
dt-gsk,cec2017,6,10,13,49241330,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.231190
dt-gsk,cec2017,6,10,14,50241367,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.329235
dt-gsk,cec2017,6,10,15,51241404,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.623187
dt-gsk,cec2017,6,10,16,52241441,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.162829
dt-gsk,cec2017,6,10,17,53241478,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,4.380375
dt-gsk,cec2017,6,10,18,54241515,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.463743
dt-gsk,cec2017,6,10,19,55241552,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.470606
dt-gsk,cec2017,6,10,20,56241589,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.361848
dt-gsk,cec2017,6,10,21,57241626,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.557625
dt-gsk,cec2017,6,10,22,58241663,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.983841
dt-gsk,cec2017,6,10,23,59241700,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.653313
dt-gsk,cec2017,6,10,24,60241737,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.583219
dt-gsk,cec2017,6,10,25,61241774,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.352341
dt-gsk,cec2017,6,10,26,62241811,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.692286
dt-gsk,cec2017,6,10,27,63241848,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.131720
dt-gsk,cec2017,6,10,28,64241885,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.657484
dt-gsk,cec2017,6,10,29,65241922,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.824527
dt-gsk,cec2017,6,10,30,66241959,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.852179
dt-gsk,cec2017,6,10,31,67241996,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,4.906338
dt-gsk,cec2017,6,10,32,68242033,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.209372
dt-gsk,cec2017,6,10,33,69242070,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.154018
dt-gsk,cec2017,6,10,34,70242107,6.0000000036e+02,3.5527980000e-07,100000,max_evaluations,5.275712
dt-gsk,cec2017,6,10,35,71242144,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.283383
dt-gsk,cec2017,6,10,36,72242181,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.231618
dt-gsk,cec2017,6,10,37,73242218,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.328440
dt-gsk,cec2017,6,10,38,74242255,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.766752
dt-gsk,cec2017,6,10,39,75242292,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.699000
dt-gsk,cec2017,6,10,40,76242329,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,5.718697
