optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
fdb-agsk,cec2020,1,5,18,44241335,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.771210
fdb-agsk,cec2020,1,5,19,45241372,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.726768
fdb-agsk,cec2020,1,5,20,46241409,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.717960
fdb-agsk,cec2020,1,5,21,47241446,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.731905
fdb-agsk,cec2020,1,5,22,48241483,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.753344
fdb-agsk,cec2020,1,5,23,49241520,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.732167
fdb-agsk,cec2020,1,5,24,50241557,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.732935
fdb-agsk,cec2020,1,5,25,51241594,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.749609
fdb-agsk,cec2020,1,5,26,52241631,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.733719
fdb-agsk,cec2020,1,5,27,53241668,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.709120
fdb-agsk,cec2020,1,5,28,54241705,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.731975
fdb-agsk,cec2020,1,5,29,55241742,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.783088
fdb-agsk,cec2020,1,5,30,56241779,1.0000000000e+02,0.0000000000e+00,50000,max_evaluations,0.791911
fdb-agsk,cec2020,2,5,1,28240739,1.1540805819e+03,5.4080581923e+01,50000,max_evaluations,0.790202
fdb-agsk,cec2020,2,5,2,29240776,1.1045778025e+03,4.5778024897e+00,50000,max_evaluations,0.801936
fdb-agsk,cec2020,2,5,3,30240813,1.1120362878e+03,1.2036287794e+01,50000,max_evaluations,0.771384
fdb-agsk,cec2020,2,5,4,31240850,1.1084303315e+03,8.4303315351e+00,50000,max_evaluations,0.809244
fdb-agsk,cec2020,2,5,5,32240887,1.1019741978e+03,1.9741978151e+00,50000,max_evaluations,0.791754
fdb-agsk,cec2020,2,5,6,33240924,1.1110082995e+03,1.1008299517e+01,50000,max_evaluations,0.822564
fdb-agsk,cec2020,2,5,7,34240961,1.1186854697e+03,1.8685469667e+01,50000,max_evaluations,0.781251
fdb-agsk,cec2020,2,5,8,35240998,1.1082043306e+03,8.2043305706e+00,50000,max_evaluations,0.793565
fdb-agsk,cec2020,2,5,9,36241035,1.1884332750e+03,8.8433275011e+01,50000,max_evaluations,0.759828
fdb-agsk,cec2020,2,5,10,37241072,1.1219576163e+03,2.1957616300e+01,50000,max_evaluations,0.779609
fdb-agsk,cec2020,2,5,11,38241109,1.1193386829e+03,1.9338682943e+01,50000,max_evaluations,0.803587
fdb-agsk,cec2020,2,5,12,39241146,1.1168095022e+03,1.6809502169e+01,50000,max_evaluations,0.774767
fdb-agsk,cec2020,2,5,13,40241183,1.1188950959e+03,1.8895095854e+01,50000,max_evaluations,0.799148
fdb-agsk,cec2020,2,5,14,41241220,1.1865832520e+03,8.6583252004e+01,50000,max_evaluations,0.762111
fdb-agsk,cec2020,2,5,15,42241257,1.1107262728e+03,1.0726272830e+01,50000,max_evaluations,0.779073
fdb-agsk,cec2020,2,5,16,43241294,1.1044004534e+03,4.4004534248e+00,50000,max_evaluations,0.765342
fdb-agsk,cec2020,2,5,17,44241331,1.1154665767e+03,1.5466576660e+01,50000,max_evaluations,0.782064
fdb-agsk,cec2020,2,5,18,45241368,1.1023517931e+03,2.3517930801e+00,50000,max_evaluations,0.769955
fdb-agsk,cec2020,2,5,19,46241405,1.1171823563e+03,1.7182356297e+01,50000,max_evaluations,0.755119
fdb-agsk,cec2020,2,5,20,47241442,1.1072337276e+03,7.2337275968e+00,50000,max_evaluations,0.753063
fdb-agsk,cec2020,2,5,21,48241479,1.1075077630e+03,7.5077629703e+00,50000,max_evaluations,0.766914
fdb-agsk,cec2020,2,5,22,49241516,1.1039815303e+03,3.9815302672e+00,50000,max_evaluations,0.781177
fdb-agsk,cec2020,2,5,23,50241553,1.1119584117e+03,1.1958411739e+01,50000,max_evaluations,0.778502
fdb-agsk,cec2020,2,5,24,51241590,1.1081927776e+03,8.1927775596e+00,50000,max_evaluations,0.747980
fdb-agsk,cec2020,2,5,25,52241627,1.1192457824e+03,1.9245782352e+01,50000,max_evaluations,0.738211
fdb-agsk,cec2020,2,5,26,53241664,1.1044674320e+03,4.4674319702e+00,50000,max_evaluations,0.771169
fdb-agsk,cec2020,2,5,27,54241701,1.1099042400e+03,9.9042399510e+00,50000,max_evaluations,0.770012
fdb-agsk,cec2020,2,5,28,55241738,1.1009753315e+03,9.7533149778e-01,50000,max_evaluations,0.753482
fdb-agsk,cec2020,2,5,29,56241775,1.1052323006e+03,5.2323005841e+00,50000,max_evaluations,0.804217
fdb-agsk,cec2020,2,5,30,57241812,1.1027506440e+03,2.7506439969e+00,50000,max_evaluations,0.725967
fdb-agsk,cec2020,3,5,1,29240772,7.0000000017e+02,1.7466790000e-07,50000,max_evaluations,0.865080
fdb-agsk,cec2020,3,5,2,30240809,7.0223309413e+02,2.2330941300e+00,50000,max_evaluations,0.838748
fdb-agsk,cec2020,3,5,3,31240846,7.0173093691e+02,1.7309369082e+00,50000,max_evaluations,0.843799
fdb-agsk,cec2020,3,5,4,32240883,7.0005021158e+02,5.0211580117e-02,50000,max_evaluations,0.847644
fdb-agsk,cec2020,3,5,5,33240920,7.0045935575e+02,4.5935575202e-01,50000,max_evaluations,0.841746
fdb-agsk,cec2020,3,5,6,34240957,7.0527422889e+02,5.2742288902e+00,50000,max_evaluations,0.863126
fdb-agsk,cec2020,3,5,7,35240994,7.0182550900e+02,1.8255089971e+00,50000,max_evaluations,0.857740
fdb-agsk,cec2020,3,5,8,36241031,7.0136989635e+02,1.3698963516e+00,50000,max_evaluations,0.880239
fdb-agsk,cec2020,3,5,9,37241068,7.0099891908e+02,9.9891908003e-01,50000,max_evaluations,0.838878
fdb-agsk,cec2020,3,5,10,38241105,7.0200495720e+02,2.0049571976e+00,50000,max_evaluations,0.818469
fdb-agsk,cec2020,3,5,11,39241142,7.0080760514e+02,8.0760514039e-01,50000,max_evaluations,0.873285
fdb-agsk,cec2020,3,5,12,40241179,7.0128073901e+02,1.2807390098e+00,50000,max_evaluations,0.869899
fdb-agsk,cec2020,3,5,13,41241216,7.0101180983e+02,1.0118098311e+00,50000,max_evaluations,0.828978
fdb-agsk,cec2020,3,5,14,42241253,7.0005824612e+02,5.8246119863e-02,50000,max_evaluations,0.835952
fdb-agsk,cec2020,3,5,15,43241290,7.0204128114e+02,2.0412811414e+00,50000,max_evaluations,0.852918
fdb-agsk,cec2020,3,5,16,44241327,7.0301572295e+02,3.0157229465e+00,50000,max_evaluations,0.799118
fdb-agsk,cec2020,3,5,17,45241364,7.0070742991e+02,7.0742991388e-01,50000,max_evaluations,0.820355
fdb-agsk,cec2020,3,5,18,46241401,7.0014545120e+02,1.4545119733e-01,50000,max_evaluations,0.842536
fdb-agsk,cec2020,3,5,19,47241438,7.0078269264e+02,7.8269263887e-01,50000,max_evaluations,0.795783
fdb-agsk,cec2020,3,5,20,48241475,7.0148831041e+02,1.4883104063e+00,50000,max_evaluations,0.804856
fdb-agsk,cec2020,3,5,21,49241512,7.0287138235e+02,2.8713823494e+00,50000,max_evaluations,0.829592
fdb-agsk,cec2020,3,5,22,50241549,7.0233138914e+02,2.3313891416e+00,50000,max_evaluations,0.840488
fdb-agsk,cec2020,3,5,23,51241586,7.0096941496e+02,9.6941496113e-01,50000,max_evaluations,0.868162
fdb-agsk,cec2020,3,5,24,52241623,7.0247386975e+02,2.4738697528e+00,50000,max_evaluations,0.796796
fdb-agsk,cec2020,3,5,25,53241660,7.0174367073e+02,1.7436707307e+00,50000,max_evaluations,0.824021
fdb-agsk,cec2020,3,5,26,54241697,7.0000053494e+02,5.3493603880e-04,50000,max_evaluations,0.822777
fdb-agsk,cec2020,3,5,27,55241734,7.0450171437e+02,4.5017143712e+00,50000,max_evaluations,0.815316
fdb-agsk,cec2020,3,5,28,56241771,7.0304649771e+02,3.0464977063e+00,50000,max_evaluations,0.797475
fdb-agsk,cec2020,3,5,29,57241808,7.0006497113e+02,6.4971131498e-02,50000,max_evaluations,0.828343
fdb-agsk,cec2020,3,5,30,58241845,7.0429065176e+02,4.2906517621e+00,50000,max_evaluations,0.823742
fdb-agsk,cec2020,4,5,1,30240805,1.9001003080e+03,1.0030803175e-01,50000,max_evaluations,0.811606
fdb-agsk,cec2020,4,5,2,31240842,1.9000421920e+03,4.2191996156e-02,50000,max_evaluations,0.828254
fdb-agsk,cec2020,4,5,3,32240879,1.9000637161e+03,6.3716083143e-02,50000,max_evaluations,0.806496
fdb-agsk,cec2020,4,5,4,33240916,1.9000651951e+03,6.5195089965e-02,50000,max_evaluations,0.796004
fdb-agsk,cec2020,4,5,5,34240953,1.9001012364e+03,1.0123636889e-01,50000,max_evaluations,0.778207
fdb-agsk,cec2020,4,5,6,35240990,1.9001900557e+03,1.9005566360e-01,50000,max_evaluations,0.777787
fdb-agsk,cec2020,4,5,7,36241027,1.9000570095e+03,5.7009485859e-02,50000,max_evaluations,0.788197
fdb-agsk,cec2020,4,5,8,37241064,1.9002112757e+03,2.1127565628e-01,50000,max_evaluations,0.787758
fdb-agsk,cec2020,4,5,9,38241101,1.9000154158e+03,1.5415827599e-02,50000,max_evaluations,0.790201
fdb-agsk,cec2020,4,5,10,39241138,1.9000217870e+03,2.1786969178e-02,50000,max_evaluations,0.772717
fdb-agsk,cec2020,4,5,11,40241175,1.9001048294e+03,1.0482935354e-01,50000,max_evaluations,0.832236
fdb-agsk,cec2020,4,5,12,41241212,1.9002012589e+03,2.0125888786e-01,50000,max_evaluations,0.787274
fdb-agsk,cec2020,4,5,13,42241249,1.9001142858e+03,1.1428580715e-01,50000,max_evaluations,0.814658
fdb-agsk,cec2020,4,5,14,43241286,1.9001052102e+03,1.0521023983e-01,50000,max_evaluations,0.803125
fdb-agsk,cec2020,4,5,15,44241323,1.9000100765e+03,1.0076527650e-02,50000,max_evaluations,0.731195
fdb-agsk,cec2020,4,5,16,45241360,1.9000106250e+03,1.0625022577e-02,50000,max_evaluations,0.783783
fdb-agsk,cec2020,4,5,17,46241397,1.9000660515e+03,6.6051511345e-02,50000,max_evaluations,0.742896
fdb-agsk,cec2020,4,5,18,47241434,1.9001651441e+03,1.6514407704e-01,50000,max_evaluations,0.749458
fdb-agsk,cec2020,4,5,19,48241471,1.9001916468e+03,1.9164682854e-01,50000,max_evaluations,0.738613
fdb-agsk,cec2020,4,5,20,49241508,1.9001545645e+03,1.5456446394e-01,50000,max_evaluations,0.754062
fdb-agsk,cec2020,4,5,21,50241545,1.9000111185e+03,1.1118502119e-02,50000,max_evaluations,0.785250
fdb-agsk,cec2020,4,5,22,51241582,1.9001345616e+03,1.3456156115e-01,50000,max_evaluations,0.746600
fdb-agsk,cec2020,4,5,23,52241619,1.9000233175e+03,2.3317484491e-02,50000,max_evaluations,0.727114
fdb-agsk,cec2020,4,5,24,53241656,1.9001109561e+03,1.1095606176e-01,50000,max_evaluations,0.706826
fdb-agsk,cec2020,4,5,25,54241693,1.9002052756e+03,2.0527557439e-01,50000,max_evaluations,0.763753
fdb-agsk,cec2020,4,5,26,55241730,1.9001883690e+03,1.8836902226e-01,50000,max_evaluations,0.730399
fdb-agsk,cec2020,4,5,27,56241767,1.9001227285e+03,1.2272850114e-01,50000,max_evaluations,0.755144
fdb-agsk,cec2020,4,5,28,57241804,1.9001591477e+03,1.5914773431e-01,50000,max_evaluations,0.742514
fdb-agsk,cec2020,4,5,29,58241841,1.9002196313e+03,2.1963130117e-01,50000,max_evaluations,0.659681
fdb-agsk,cec2020,4,5,30,59241878,1.9000191453e+03,1.9145331684e-02,50000,max_evaluations,0.752904
fdb-agsk,cec2020,5,5,1,31240838,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.942741
fdb-agsk,cec2020,5,5,2,32240875,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.937060
fdb-agsk,cec2020,5,5,3,33240912,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.947491
fdb-agsk,cec2020,5,5,4,34240949,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.936019
fdb-agsk,cec2020,5,5,5,35240986,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.898425
fdb-agsk,cec2020,5,5,6,36241023,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.907811
fdb-agsk,cec2020,5,5,7,37241060,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.942570
fdb-agsk,cec2020,5,5,8,38241097,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.900664
fdb-agsk,cec2020,5,5,9,39241134,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.907110
fdb-agsk,cec2020,5,5,10,40241171,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.890150
fdb-agsk,cec2020,5,5,11,41241208,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.941543
fdb-agsk,cec2020,5,5,12,42241245,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.916245
fdb-agsk,cec2020,5,5,13,43241282,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.888976
fdb-agsk,cec2020,5,5,14,44241319,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.921570
fdb-agsk,cec2020,5,5,15,45241356,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.893292
fdb-agsk,cec2020,5,5,16,46241393,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.878112
fdb-agsk,cec2020,5,5,17,47241430,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.903683
fdb-agsk,cec2020,5,5,18,48241467,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.896201
fdb-agsk,cec2020,5,5,19,49241504,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.864857
fdb-agsk,cec2020,5,5,20,50241541,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.914830
fdb-agsk,cec2020,5,5,21,51241578,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.921658
fdb-agsk,cec2020,5,5,22,52241615,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.903373
fdb-agsk,cec2020,5,5,23,53241652,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.821750
fdb-agsk,cec2020,5,5,24,54241689,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.854730
fdb-agsk,cec2020,5,5,25,55241726,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.859264
fdb-agsk,cec2020,5,5,26,56241763,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.849226
fdb-agsk,cec2020,5,5,27,57241800,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.871344
fdb-agsk,cec2020,5,5,28,58241837,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.854644
fdb-agsk,cec2020,5,5,29,59241874,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.870579
fdb-agsk,cec2020,5,5,30,60241911,1.7000000000e+03,0.0000000000e+00,50000,max_evaluations,0.796149
fdb-agsk,cec2020,8,5,1,34240937,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.994302
fdb-agsk,cec2020,8,5,2,35240974,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.981937
fdb-agsk,cec2020,8,5,3,36241011,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.984232
fdb-agsk,cec2020,8,5,4,37241048,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.980809
fdb-agsk,cec2020,8,5,5,38241085,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,1.042722
fdb-agsk,cec2020,8,5,6,39241122,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.988391
fdb-agsk,cec2020,8,5,7,40241159,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.978546
fdb-agsk,cec2020,8,5,8,41241196,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.990784
fdb-agsk,cec2020,8,5,9,42241233,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.998213
fdb-agsk,cec2020,8,5,10,43241270,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,1.033861
fdb-agsk,cec2020,8,5,11,44241307,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.973296
fdb-agsk,cec2020,8,5,12,45241344,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.983124
fdb-agsk,cec2020,8,5,13,46241381,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.989085
fdb-agsk,cec2020,8,5,14,47241418,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.923857
fdb-agsk,cec2020,8,5,15,48241455,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.945764
fdb-agsk,cec2020,8,5,16,49241492,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.976704
fdb-agsk,cec2020,8,5,17,50241529,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.946784
fdb-agsk,cec2020,8,5,18,51241566,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.969404
fdb-agsk,cec2020,8,5,19,52241603,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.980793
fdb-agsk,cec2020,8,5,20,53241640,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.946429
fdb-agsk,cec2020,8,5,21,54241677,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.957371
fdb-agsk,cec2020,8,5,22,55241714,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,1.003418
fdb-agsk,cec2020,8,5,23,56241751,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.966174
fdb-agsk,cec2020,8,5,24,57241788,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.920170
fdb-agsk,cec2020,8,5,25,58241825,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.923718
fdb-agsk,cec2020,8,5,26,59241862,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.947429
fdb-agsk,cec2020,8,5,27,60241899,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,1.017691
fdb-agsk,cec2020,8,5,28,61241936,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,0.934806
fdb-agsk,cec2020,8,5,29,62241973,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,1.063888
fdb-agsk,cec2020,8,5,30,63242010,2.2000000000e+03,0.0000000000e+00,50000,max_evaluations,1.024505
fdb-agsk,cec2020,9,5,1,35240970,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.050646
fdb-agsk,cec2020,9,5,2,36241007,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.101374
fdb-agsk,cec2020,9,5,3,37241044,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.030944
fdb-agsk,cec2020,9,5,4,38241081,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.049213
fdb-agsk,cec2020,9,5,5,39241118,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,0.995046
fdb-agsk,cec2020,9,5,6,40241155,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,1.086303
fdb-agsk,cec2020,9,5,7,41241192,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.076412
fdb-agsk,cec2020,9,5,8,42241229,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.095568
fdb-agsk,cec2020,9,5,9,43241266,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.028667
fdb-agsk,cec2020,9,5,10,44241303,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.040215
fdb-agsk,cec2020,9,5,11,45241340,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.035412
fdb-agsk,cec2020,9,5,12,46241377,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.044435
fdb-agsk,cec2020,9,5,13,47241414,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.047644
fdb-agsk,cec2020,9,5,14,48241451,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.036462
fdb-agsk,cec2020,9,5,15,49241488,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.016488
fdb-agsk,cec2020,9,5,16,50241525,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.007892
fdb-agsk,cec2020,9,5,17,51241562,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,0.998484
fdb-agsk,cec2020,9,5,18,52241599,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.025148
fdb-agsk,cec2020,9,5,19,53241636,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,0.997015
fdb-agsk,cec2020,9,5,20,54241673,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.069927
fdb-agsk,cec2020,9,5,21,55241710,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.035121
fdb-agsk,cec2020,9,5,22,56241747,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.032116
fdb-agsk,cec2020,9,5,23,57241784,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.034528
fdb-agsk,cec2020,9,5,24,58241821,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.024264
fdb-agsk,cec2020,9,5,25,59241858,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.019842
fdb-agsk,cec2020,9,5,26,60241895,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.057714
fdb-agsk,cec2020,9,5,27,61241932,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.039801
fdb-agsk,cec2020,9,5,28,62241969,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.031853
fdb-agsk,cec2020,9,5,29,63242006,2.5000000000e+03,1.0000000000e+02,50000,max_evaluations,1.000524
fdb-agsk,cec2020,9,5,30,64242043,2.4000000000e+03,0.0000000000e+00,50000,max_evaluations,1.094482
fdb-agsk,cec2020,10,5,1,36241003,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.084764
fdb-agsk,cec2020,10,5,2,37241040,2.6000001808e+03,1.0000018081e+02,50000,max_evaluations,1.153207
fdb-agsk,cec2020,10,5,3,38241077,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,1.140932
fdb-agsk,cec2020,10,5,4,39241114,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,1.056539
fdb-agsk,cec2020,10,5,5,40241151,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,1.102294
fdb-agsk,cec2020,10,5,6,41241188,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,1.102990
fdb-agsk,cec2020,10,5,7,42241225,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,1.117451
fdb-agsk,cec2020,10,5,8,43241262,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,1.120535
fdb-agsk,cec2020,10,5,9,44241299,2.6000011921e+03,1.0000119213e+02,50000,max_evaluations,1.221061
fdb-agsk,cec2020,10,5,10,45241336,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.082011
fdb-agsk,cec2020,10,5,11,46241373,2.8473669159e+03,3.4736691594e+02,50000,max_evaluations,1.135559
fdb-agsk,cec2020,10,5,12,47241410,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.041733
fdb-agsk,cec2020,10,5,13,48241447,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.094318
fdb-agsk,cec2020,10,5,14,49241484,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.045193
fdb-agsk,cec2020,10,5,15,50241521,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.061126
fdb-agsk,cec2020,10,5,16,51241558,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.039792
fdb-agsk,cec2020,10,5,17,52241595,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.013986
fdb-agsk,cec2020,10,5,18,53241632,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.043782
fdb-agsk,cec2020,10,5,19,54241669,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.037868
fdb-agsk,cec2020,10,5,20,55241706,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.056991
fdb-agsk,cec2020,10,5,21,56241743,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.029056
fdb-agsk,cec2020,10,5,22,57241780,2.6000005074e+03,1.0000050740e+02,50000,max_evaluations,1.125091
fdb-agsk,cec2020,10,5,23,58241817,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.041552
fdb-agsk,cec2020,10,5,24,59241854,2.5000000000e+03,0.0000000000e+00,50000,max_evaluations,1.089165
fdb-agsk,cec2020,10,5,25,60241891,2.6000000405e+03,1.0000004052e+02,50000,max_evaluations,1.152317
fdb-agsk,cec2020,10,5,26,61241928,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.064985
fdb-agsk,cec2020,10,5,27,62241965,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.025606
fdb-agsk,cec2020,10,5,28,63242002,2.6000003719e+03,1.0000037188e+02,50000,max_evaluations,1.114595
fdb-agsk,cec2020,10,5,29,64242039,2.8000000000e+03,3.0000000000e+02,50000,max_evaluations,1.068740
