Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
14,148242021,99785310.38841224,76937659.07262842,74021539.92207019,48063906.52895831,26388497.1337399,7261063.89748906,1320017.739820906,1084933.883170314,1084933.883170314,1084933.883170314,1084933.883170314,1084933.883170314,1084933.883170314,1084933.883170314
15,149242058,123353753.4142777,105606061.6390932,88932320.86646345,71518714.52816808,34427756.45147087,5062342.248680169,1579591.65721735,1105331.030580065,1105331.030580065,1101694.39740921,1101694.39740921,1101694.39740921,1101694.39740921,1101694.39740921
16,150242095,107117366.1341487,101453764.3329242,90820238.413766,69916279.36770204,36861493.39469489,6230628.658131082,1152744.789942524,1152744.789942524,1152744.789942524,1152744.789942524,1152744.789942524,1152744.789942524,1152744.789942524,1152744.789942524
17,151242132,118689146.701328,96694066.26164065,85166023.61632437,61173830.8304492,43370766.75781135,9433659.011014711,1611156.552219696,1377115.323198524,1127966.455478696,1127966.455478696,1127966.455478696,1127966.455478696,1127966.455478696,1113470.789568733
18,152242169,126738609.9478468,116201930.3740944,97286411.76387109,63211719.30487692,25284041.85699127,6168526.483972671,1254382.565340751,1254382.565340751,1254382.565340751,1196927.334607588,1123502.212655409,1123502.212655409,1123502.212655409,1104290.108154518
19,153242206,153682243.7139227,105259261.9486288,97305602.19802693,81956048.93143506,31202822.08087654,7468153.100224712,2053042.594370875,1216232.265132919,1216232.265132919,1179786.888909689,1172385.890209701,1086541.03634268,1086541.03634268,1086541.03634268
20,154242243,141377355.4780326,117985776.3295729,86320194.48291975,61757119.11477253,38996419.75659904,7992428.287856463,1535156.365805468,1361891.408290377,1361891.408290377,1083512.816882682,1083512.816882682,1083512.816882682,1083512.816882682,1083512.816882682
21,155242280,138208150.4353971,119879691.5775793,110020358.7069409,82075101.45908932,46641070.51519097,8223018.843569174,1750367.727594399,1397862.016493168,1349154.956509266,1257856.482155592,1257856.482155592,1151933.517895488,1151933.517895488,1151933.517895488
22,156242317,128482177.6443997,116114484.7300721,101271168.7396019,76194888.26664618,34676702.90390594,10003546.23488314,1370177.561818432,1361276.250709541,1270870.78938035,1270870.78938035,1270870.78938035,1262474.414056163,1137937.909339845,1137937.909339845
23,157242354,125949403.2810904,112154780.1854766,96088836.13860124,80556253.63672121,39792442.72257217,4810081.374167548,1528321.308223851,1313381.429409585,1137375.009783699,1137375.009783699,1120624.706893554,1120624.706893554,1120624.706893554,1105538.556259384
24,158242391,118214660.6681029,87713847.16464697,83905698.19501193,56136968.99260015,36711881.28401083,6191495.070644907,1601587.02686458,1283104.098385586,1263877.795903435,1260610.660169966,1260610.660169966,1086689.414964872,1086689.414964872,1086689.414964872
25,159242428,148634245.2554615,116928956.1008886,103495462.8908472,78398795.3235317,39170467.03691279,6106156.952087358,1428016.275436996,1207391.238633471,1207391.238633471,1207391.238633471,1180264.097616352,1177484.86883389,1089152.449293322,1089152.449293322
