optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
atmals-gsk,cec2013lsgo,1,1000,19,1040244357,1.8768440618e+04,NaN,3000000,max_evaluations,1462.000803
atmals-gsk,cec2013lsgo,1,1000,20,1041244394,1.2645346309e+04,NaN,3000000,max_evaluations,1483.290056
atmals-gsk,cec2013lsgo,1,1000,21,1042244431,1.7495420914e+04,NaN,3000000,max_evaluations,1489.092768
atmals-gsk,cec2013lsgo,1,1000,22,1043244468,4.3028618277e+04,NaN,3000000,max_evaluations,1498.516687
atmals-gsk,cec2013lsgo,1,1000,23,1044244505,2.1441857275e+04,NaN,3000000,max_evaluations,1500.824384
atmals-gsk,cec2013lsgo,1,1000,24,1045244542,1.6670954786e+04,NaN,3000000,max_evaluations,1479.801068
atmals-gsk,cec2013lsgo,1,1000,25,1046244579,1.8084881571e+04,NaN,3000000,max_evaluations,1491.714182
atmals-gsk,cec2013lsgo,2,1000,1,1023243724,4.2684311431e+02,NaN,3000000,max_evaluations,1981.105105
atmals-gsk,cec2013lsgo,2,1000,2,1024243761,3.4818267413e+02,NaN,3000000,max_evaluations,1672.719312
atmals-gsk,cec2013lsgo,2,1000,3,1025243798,4.0337616739e+02,NaN,3000000,max_evaluations,1684.779333
atmals-gsk,cec2013lsgo,2,1000,4,1026243835,4.4082264424e+02,NaN,3000000,max_evaluations,1687.077882
atmals-gsk,cec2013lsgo,2,1000,5,1027243872,4.5872563537e+02,NaN,3000000,max_evaluations,1701.011594
atmals-gsk,cec2013lsgo,2,1000,6,1028243909,3.9286998396e+02,NaN,3000000,max_evaluations,1707.433424
atmals-gsk,cec2013lsgo,2,1000,7,1029243946,3.4804271923e+02,NaN,3000000,max_evaluations,1699.836558
atmals-gsk,cec2013lsgo,2,1000,8,1030243983,4.1179229804e+02,NaN,3000000,max_evaluations,1952.742301
atmals-gsk,cec2013lsgo,2,1000,9,1031244020,4.4312922218e+02,NaN,3000000,max_evaluations,1966.432218
atmals-gsk,cec2013lsgo,2,1000,10,1032244057,4.2661678296e+02,NaN,3000000,max_evaluations,1974.941870
atmals-gsk,cec2013lsgo,2,1000,11,1033244094,4.0769019789e+02,NaN,3000000,max_evaluations,1965.518664
atmals-gsk,cec2013lsgo,2,1000,12,1034244131,3.9984478761e+02,NaN,3000000,max_evaluations,2003.056602
atmals-gsk,cec2013lsgo,2,1000,13,1035244168,3.8733623274e+02,NaN,3000000,max_evaluations,2012.366645
atmals-gsk,cec2013lsgo,2,1000,14,1036244205,3.9760017381e+02,NaN,3000000,max_evaluations,1719.058859
atmals-gsk,cec2013lsgo,2,1000,15,1037244242,4.1239860626e+02,NaN,3000000,max_evaluations,1735.754620
atmals-gsk,cec2013lsgo,2,1000,16,1038244279,3.9339449429e+02,NaN,3000000,max_evaluations,1722.379429
atmals-gsk,cec2013lsgo,2,1000,17,1039244316,4.3490050028e+02,NaN,3000000,max_evaluations,1744.793018
atmals-gsk,cec2013lsgo,2,1000,18,1040244353,4.4054925232e+02,NaN,3000000,max_evaluations,1741.816208
atmals-gsk,cec2013lsgo,2,1000,19,1041244390,4.6139849223e+02,NaN,3000000,max_evaluations,1739.187881
atmals-gsk,cec2013lsgo,2,1000,20,1042244427,4.0685218363e+02,NaN,3000000,max_evaluations,1799.746804
atmals-gsk,cec2013lsgo,2,1000,21,1043244464,4.4061179308e+02,NaN,3000000,max_evaluations,1806.718869
atmals-gsk,cec2013lsgo,2,1000,22,1044244501,3.8354725422e+02,NaN,3000000,max_evaluations,1790.165552
atmals-gsk,cec2013lsgo,2,1000,23,1045244538,3.7246108500e+02,NaN,3000000,max_evaluations,1792.395702
atmals-gsk,cec2013lsgo,2,1000,24,1046244575,4.4724005689e+02,NaN,3000000,max_evaluations,1791.958550
atmals-gsk,cec2013lsgo,2,1000,25,1047244612,3.9511620167e+02,NaN,3000000,max_evaluations,1791.792213
atmals-gsk,cec2013lsgo,3,1000,1,1024243757,2.0009708287e+01,NaN,3000000,max_evaluations,2014.909207
atmals-gsk,cec2013lsgo,3,1000,2,1025243794,2.0007808026e+01,NaN,3000000,max_evaluations,1713.838765
atmals-gsk,cec2013lsgo,3,1000,3,1026243831,2.0008207285e+01,NaN,3000000,max_evaluations,1723.188882
atmals-gsk,cec2013lsgo,3,1000,4,1027243868,2.0007599513e+01,NaN,3000000,max_evaluations,1719.484935
atmals-gsk,cec2013lsgo,3,1000,5,1028243905,2.0009257195e+01,NaN,3000000,max_evaluations,1742.085036
atmals-gsk,cec2013lsgo,3,1000,6,1029243942,2.0008058322e+01,NaN,3000000,max_evaluations,1761.041326
atmals-gsk,cec2013lsgo,3,1000,7,1030243979,2.0007512601e+01,NaN,3000000,max_evaluations,1748.551164
atmals-gsk,cec2013lsgo,3,1000,8,1031244016,2.0007185884e+01,NaN,3000000,max_evaluations,1986.613395
atmals-gsk,cec2013lsgo,3,1000,9,1032244053,2.0011384123e+01,NaN,3000000,max_evaluations,1974.198331
atmals-gsk,cec2013lsgo,3,1000,10,1033244090,2.0008351598e+01,NaN,3000000,max_evaluations,2002.471434
atmals-gsk,cec2013lsgo,3,1000,11,1034244127,2.0008533250e+01,NaN,3000000,max_evaluations,2005.053157
atmals-gsk,cec2013lsgo,3,1000,12,1035244164,2.0008897719e+01,NaN,3000000,max_evaluations,2008.252678
atmals-gsk,cec2013lsgo,3,1000,13,1036244201,2.0008478123e+01,NaN,3000000,max_evaluations,2022.787447
atmals-gsk,cec2013lsgo,3,1000,14,1037244238,2.0009025052e+01,NaN,3000000,max_evaluations,1683.498429
atmals-gsk,cec2013lsgo,3,1000,15,1038244275,2.0008793541e+01,NaN,3000000,max_evaluations,1685.653516
atmals-gsk,cec2013lsgo,3,1000,16,1039244312,2.0008073781e+01,NaN,3000000,max_evaluations,1697.355770
atmals-gsk,cec2013lsgo,3,1000,17,1040244349,2.0008607359e+01,NaN,3000000,max_evaluations,1707.504386
atmals-gsk,cec2013lsgo,3,1000,18,1041244386,2.0008423176e+01,NaN,3000000,max_evaluations,1706.099933
atmals-gsk,cec2013lsgo,3,1000,19,1042244423,2.0008666939e+01,NaN,3000000,max_evaluations,1702.700470
atmals-gsk,cec2013lsgo,3,1000,20,1043244460,2.0009327724e+01,NaN,3000000,max_evaluations,1794.130672
atmals-gsk,cec2013lsgo,3,1000,21,1044244497,2.0008010137e+01,NaN,3000000,max_evaluations,1789.893198
atmals-gsk,cec2013lsgo,3,1000,22,1045244534,2.0008252417e+01,NaN,3000000,max_evaluations,1788.657361
atmals-gsk,cec2013lsgo,3,1000,23,1046244571,2.0007940247e+01,NaN,3000000,max_evaluations,1799.726314
atmals-gsk,cec2013lsgo,3,1000,24,1047244608,2.0008401918e+01,NaN,3000000,max_evaluations,1780.825920
atmals-gsk,cec2013lsgo,3,1000,25,1048244645,2.0008247246e+01,NaN,3000000,max_evaluations,1792.251398
atmals-gsk,cec2013lsgo,4,1000,1,1025243790,1.7542960689e+10,NaN,3000000,max_evaluations,1860.242680
atmals-gsk,cec2013lsgo,4,1000,2,1026243827,5.5329094841e+10,NaN,3000000,max_evaluations,1579.285380
atmals-gsk,cec2013lsgo,4,1000,3,1027243864,3.6659814774e+10,NaN,3000000,max_evaluations,1585.331366
atmals-gsk,cec2013lsgo,4,1000,4,1028243901,2.3633615995e+10,NaN,3000000,max_evaluations,1599.398186
atmals-gsk,cec2013lsgo,4,1000,5,1029243938,4.9254389344e+10,NaN,3000000,max_evaluations,1608.964576
atmals-gsk,cec2013lsgo,4,1000,6,1030243975,3.6834932774e+10,NaN,3000000,max_evaluations,1604.686358
atmals-gsk,cec2013lsgo,4,1000,7,1031244012,6.7555847184e+10,NaN,3000000,max_evaluations,1607.576000
atmals-gsk,cec2013lsgo,4,1000,8,1032244049,4.9214439617e+10,NaN,3000000,max_evaluations,1835.537615
atmals-gsk,cec2013lsgo,4,1000,9,1033244086,4.2775453882e+10,NaN,3000000,max_evaluations,1825.562290
atmals-gsk,cec2013lsgo,4,1000,10,1034244123,5.1413834098e+10,NaN,3000000,max_evaluations,1867.418544
atmals-gsk,cec2013lsgo,4,1000,11,1035244160,5.4591898863e+10,NaN,3000000,max_evaluations,1848.707402
atmals-gsk,cec2013lsgo,4,1000,12,1036244197,3.7419799039e+10,NaN,3000000,max_evaluations,1860.758482
atmals-gsk,cec2013lsgo,4,1000,13,1037244234,8.6884691219e+10,NaN,3000000,max_evaluations,1884.313151
atmals-gsk,cec2013lsgo,4,1000,14,1038244271,3.2734402412e+10,NaN,3000000,max_evaluations,1705.345336
atmals-gsk,cec2013lsgo,4,1000,15,1039244308,2.5172235745e+10,NaN,3000000,max_evaluations,1717.177137
atmals-gsk,cec2013lsgo,4,1000,16,1040244345,3.3621103303e+10,NaN,3000000,max_evaluations,1725.188932
atmals-gsk,cec2013lsgo,4,1000,17,1041244382,2.3696060990e+10,NaN,3000000,max_evaluations,1748.859741
atmals-gsk,cec2013lsgo,4,1000,18,1042244419,2.9428632986e+10,NaN,3000000,max_evaluations,1745.656116
atmals-gsk,cec2013lsgo,4,1000,19,1043244456,6.0574193390e+10,NaN,3000000,max_evaluations,1736.459052
atmals-gsk,cec2013lsgo,4,1000,20,1044244493,1.4930848314e+10,NaN,3000000,max_evaluations,1782.709569
atmals-gsk,cec2013lsgo,4,1000,21,1045244530,1.9067679165e+10,NaN,3000000,max_evaluations,1774.332218
atmals-gsk,cec2013lsgo,4,1000,22,1046244567,3.8584046807e+10,NaN,3000000,max_evaluations,1778.939450
atmals-gsk,cec2013lsgo,4,1000,23,1047244604,1.4241284632e+10,NaN,3000000,max_evaluations,1784.368713
atmals-gsk,cec2013lsgo,4,1000,24,1048244641,3.6400411906e+10,NaN,3000000,max_evaluations,1793.643509
atmals-gsk,cec2013lsgo,4,1000,25,1049244678,5.8087661993e+10,NaN,3000000,max_evaluations,1775.633001
atmals-gsk,cec2013lsgo,5,1000,1,1026243823,3.7289013867e+06,NaN,3000000,max_evaluations,2203.102943
atmals-gsk,cec2013lsgo,5,1000,2,1027243860,4.0304773273e+06,NaN,3000000,max_evaluations,1915.671622
atmals-gsk,cec2013lsgo,5,1000,3,1028243897,2.9211562489e+06,NaN,3000000,max_evaluations,1928.939675
atmals-gsk,cec2013lsgo,5,1000,4,1029243934,2.5280675407e+06,NaN,3000000,max_evaluations,1924.751530
atmals-gsk,cec2013lsgo,5,1000,5,1030243971,5.2939818788e+06,NaN,3000000,max_evaluations,1935.758925
atmals-gsk,cec2013lsgo,5,1000,6,1031244008,3.3188280734e+06,NaN,3000000,max_evaluations,1946.825449
atmals-gsk,cec2013lsgo,5,1000,7,1032244045,2.6591121696e+06,NaN,3000000,max_evaluations,1966.354254
atmals-gsk,cec2013lsgo,5,1000,8,1033244082,3.4161508080e+06,NaN,3000000,max_evaluations,2162.354598
atmals-gsk,cec2013lsgo,5,1000,9,1034244119,2.8291519213e+06,NaN,3000000,max_evaluations,2157.742223
atmals-gsk,cec2013lsgo,5,1000,10,1035244156,4.1434381375e+06,NaN,3000000,max_evaluations,2188.240574
atmals-gsk,cec2013lsgo,5,1000,11,1036244193,3.6844391091e+06,NaN,3000000,max_evaluations,2174.990199
atmals-gsk,cec2013lsgo,5,1000,12,1037244230,4.4727027685e+06,NaN,3000000,max_evaluations,2202.384103
atmals-gsk,cec2013lsgo,5,1000,13,1038244267,3.8612567726e+06,NaN,3000000,max_evaluations,2170.511313
atmals-gsk,cec2013lsgo,5,1000,14,1039244304,3.4376898424e+06,NaN,3000000,max_evaluations,1885.177795
atmals-gsk,cec2013lsgo,5,1000,15,1040244341,2.5617035230e+06,NaN,3000000,max_evaluations,1900.492860
atmals-gsk,cec2013lsgo,5,1000,16,1041244378,4.1365257996e+06,NaN,3000000,max_evaluations,1903.154827
atmals-gsk,cec2013lsgo,5,1000,17,1042244415,4.8355546152e+06,NaN,3000000,max_evaluations,1902.998256
atmals-gsk,cec2013lsgo,5,1000,18,1043244452,2.9493229073e+06,NaN,3000000,max_evaluations,1901.317801
atmals-gsk,cec2013lsgo,5,1000,19,1044244489,3.3338423431e+06,NaN,3000000,max_evaluations,1917.028965
atmals-gsk,cec2013lsgo,5,1000,20,1045244526,3.9633203819e+06,NaN,3000000,max_evaluations,1964.181761
atmals-gsk,cec2013lsgo,5,1000,21,1046244563,3.3452464141e+06,NaN,3000000,max_evaluations,1961.874891
atmals-gsk,cec2013lsgo,5,1000,22,1047244600,3.6201310179e+06,NaN,3000000,max_evaluations,1971.681323
atmals-gsk,cec2013lsgo,5,1000,23,1048244637,4.1087009767e+06,NaN,3000000,max_evaluations,1959.635989
atmals-gsk,cec2013lsgo,5,1000,24,1049244674,3.8472326667e+06,NaN,3000000,max_evaluations,1950.572525
atmals-gsk,cec2013lsgo,5,1000,25,1050244711,3.1818974500e+06,NaN,3000000,max_evaluations,1960.106370
atmals-gsk,cec2013lsgo,6,1000,1,1027243856,1.0542126008e+06,NaN,3000000,max_evaluations,2152.900473
atmals-gsk,cec2013lsgo,6,1000,2,1028243893,1.0512614534e+06,NaN,3000000,max_evaluations,1898.660586
atmals-gsk,cec2013lsgo,6,1000,3,1029243930,1.0489164661e+06,NaN,3000000,max_evaluations,1916.926088
atmals-gsk,cec2013lsgo,6,1000,4,1030243967,1.0461135210e+06,NaN,3000000,max_evaluations,1905.611685
atmals-gsk,cec2013lsgo,6,1000,5,1031244004,1.0527631371e+06,NaN,3000000,max_evaluations,1920.034049
atmals-gsk,cec2013lsgo,6,1000,6,1032244041,1.0537013721e+06,NaN,3000000,max_evaluations,1927.695068
atmals-gsk,cec2013lsgo,6,1000,7,1033244078,1.0537175265e+06,NaN,3000000,max_evaluations,1933.080393
atmals-gsk,cec2013lsgo,6,1000,8,1034244115,1.0535546606e+06,NaN,3000000,max_evaluations,2137.861175
atmals-gsk,cec2013lsgo,6,1000,9,1035244152,1.0546283270e+06,NaN,3000000,max_evaluations,2132.464168
atmals-gsk,cec2013lsgo,6,1000,10,1036244189,1.0533546787e+06,NaN,3000000,max_evaluations,2147.649155
atmals-gsk,cec2013lsgo,6,1000,11,1037244226,1.0488543308e+06,NaN,3000000,max_evaluations,2147.856200
atmals-gsk,cec2013lsgo,6,1000,12,1038244263,1.0550050136e+06,NaN,3000000,max_evaluations,2159.329857
atmals-gsk,cec2013lsgo,6,1000,13,1039244300,1.0501601591e+06,NaN,3000000,max_evaluations,2154.747840
atmals-gsk,cec2013lsgo,6,1000,14,1040244337,1.0469665383e+06,NaN,3000000,max_evaluations,1869.640545
atmals-gsk,cec2013lsgo,6,1000,15,1041244374,1.0555039810e+06,NaN,3000000,max_evaluations,1877.377060
atmals-gsk,cec2013lsgo,6,1000,16,1042244411,1.0524675130e+06,NaN,3000000,max_evaluations,1886.382262
atmals-gsk,cec2013lsgo,6,1000,17,1043244448,1.0473402797e+06,NaN,3000000,max_evaluations,1886.572134
atmals-gsk,cec2013lsgo,6,1000,18,1044244485,1.0522433436e+06,NaN,3000000,max_evaluations,1889.755044
atmals-gsk,cec2013lsgo,6,1000,19,1045244522,1.0563908563e+06,NaN,3000000,max_evaluations,1894.072360
atmals-gsk,cec2013lsgo,6,1000,20,1046244559,1.0484534654e+06,NaN,3000000,max_evaluations,1932.603466
atmals-gsk,cec2013lsgo,6,1000,21,1047244596,1.0558486018e+06,NaN,3000000,max_evaluations,1928.547919
atmals-gsk,cec2013lsgo,6,1000,22,1048244633,1.0517565302e+06,NaN,3000000,max_evaluations,1941.393734
atmals-gsk,cec2013lsgo,6,1000,23,1049244670,1.0541680038e+06,NaN,3000000,max_evaluations,1928.918133
atmals-gsk,cec2013lsgo,6,1000,24,1050244707,1.0568086771e+06,NaN,3000000,max_evaluations,1953.517711
atmals-gsk,cec2013lsgo,6,1000,25,1051244744,1.0554271905e+06,NaN,3000000,max_evaluations,1930.503535
atmals-gsk,cec2013lsgo,7,1000,1,1028243889,8.1966942344e+07,NaN,3000000,max_evaluations,1788.212355
atmals-gsk,cec2013lsgo,7,1000,2,1029243926,3.2798384489e+07,NaN,3000000,max_evaluations,1533.121929
atmals-gsk,cec2013lsgo,7,1000,3,1030243963,3.3783951805e+07,NaN,3000000,max_evaluations,1536.779907
atmals-gsk,cec2013lsgo,7,1000,4,1031244000,2.7316144994e+07,NaN,3000000,max_evaluations,1551.086143
atmals-gsk,cec2013lsgo,7,1000,5,1032244037,4.8321372697e+07,NaN,3000000,max_evaluations,1556.988415
atmals-gsk,cec2013lsgo,7,1000,6,1033244074,5.9517813664e+07,NaN,3000000,max_evaluations,1598.080489
atmals-gsk,cec2013lsgo,7,1000,7,1034244111,7.1073514053e+07,NaN,3000000,max_evaluations,1577.923326
atmals-gsk,cec2013lsgo,7,1000,8,1035244148,2.4385872089e+07,NaN,3000000,max_evaluations,1745.167595
atmals-gsk,cec2013lsgo,7,1000,9,1036244185,5.0374108841e+07,NaN,3000000,max_evaluations,1748.292521
atmals-gsk,cec2013lsgo,7,1000,10,1037244222,4.8841030039e+07,NaN,3000000,max_evaluations,1754.305420
atmals-gsk,cec2013lsgo,7,1000,11,1038244259,5.5085055793e+07,NaN,3000000,max_evaluations,1781.610472
atmals-gsk,cec2013lsgo,7,1000,12,1039244296,4.4014051297e+07,NaN,3000000,max_evaluations,1779.216970
atmals-gsk,cec2013lsgo,7,1000,13,1040244333,5.1420083263e+07,NaN,3000000,max_evaluations,1782.404712
atmals-gsk,cec2013lsgo,7,1000,14,1041244370,7.5138181716e+07,NaN,3000000,max_evaluations,1493.935254
atmals-gsk,cec2013lsgo,7,1000,15,1042244407,4.4451188819e+07,NaN,3000000,max_evaluations,1500.020590
atmals-gsk,cec2013lsgo,7,1000,16,1043244444,2.8389635813e+07,NaN,3000000,max_evaluations,1501.832607
atmals-gsk,cec2013lsgo,7,1000,17,1044244481,3.9650940617e+07,NaN,3000000,max_evaluations,1516.077402
atmals-gsk,cec2013lsgo,7,1000,18,1045244518,3.7559669884e+07,NaN,3000000,max_evaluations,1505.968297
atmals-gsk,cec2013lsgo,7,1000,19,1046244555,4.9324766954e+07,NaN,3000000,max_evaluations,1498.766326
atmals-gsk,cec2013lsgo,7,1000,20,1047244592,5.3993104619e+07,NaN,3000000,max_evaluations,1555.196990
atmals-gsk,cec2013lsgo,7,1000,21,1048244629,3.5565396467e+07,NaN,3000000,max_evaluations,1548.717738
atmals-gsk,cec2013lsgo,7,1000,22,1049244666,6.4973514739e+07,NaN,3000000,max_evaluations,1558.385747
atmals-gsk,cec2013lsgo,7,1000,23,1050244703,6.1907300169e+07,NaN,3000000,max_evaluations,1551.178738
atmals-gsk,cec2013lsgo,7,1000,24,1051244740,8.7388035582e+07,NaN,3000000,max_evaluations,1557.760356
atmals-gsk,cec2013lsgo,7,1000,25,1052244777,4.1542035494e+07,NaN,3000000,max_evaluations,1561.458722
atmals-gsk,cec2013lsgo,8,1000,1,1029243922,1.0772014062e+14,NaN,3000000,max_evaluations,2721.155446
atmals-gsk,cec2013lsgo,8,1000,2,1030243959,8.0699252851e+13,NaN,3000000,max_evaluations,2483.512593
atmals-gsk,cec2013lsgo,8,1000,3,1031243996,4.4053540666e+13,NaN,3000000,max_evaluations,2478.662232
atmals-gsk,cec2013lsgo,8,1000,4,1032244033,5.5500777630e+13,NaN,3000000,max_evaluations,2502.558132
atmals-gsk,cec2013lsgo,8,1000,5,1033244070,5.2801993470e+13,NaN,3000000,max_evaluations,2519.853119
atmals-gsk,cec2013lsgo,8,1000,6,1034244107,3.8950449838e+13,NaN,3000000,max_evaluations,2522.473416
atmals-gsk,cec2013lsgo,8,1000,7,1035244144,4.3956548292e+13,NaN,3000000,max_evaluations,2505.012082
atmals-gsk,cec2013lsgo,8,1000,8,1036244181,4.7958914547e+13,NaN,3000000,max_evaluations,2701.780227
atmals-gsk,cec2013lsgo,8,1000,9,1037244218,2.2010589276e+13,NaN,3000000,max_evaluations,2707.709302
atmals-gsk,cec2013lsgo,8,1000,10,1038244255,1.9905004949e+13,NaN,3000000,max_evaluations,2718.003205
atmals-gsk,cec2013lsgo,8,1000,11,1039244292,2.4629882638e+14,NaN,3000000,max_evaluations,2727.340874
atmals-gsk,cec2013lsgo,8,1000,12,1040244329,5.3773078401e+13,NaN,3000000,max_evaluations,2742.398949
atmals-gsk,cec2013lsgo,8,1000,13,1041244366,3.8652855056e+13,NaN,3000000,max_evaluations,2762.359223
atmals-gsk,cec2013lsgo,8,1000,14,1042244403,3.6227929427e+13,NaN,3000000,max_evaluations,2834.412362
atmals-gsk,cec2013lsgo,8,1000,15,1043244440,2.2624714690e+13,NaN,3000000,max_evaluations,2793.426788
atmals-gsk,cec2013lsgo,8,1000,16,1044244477,4.0060597635e+13,NaN,3000000,max_evaluations,2822.804195
atmals-gsk,cec2013lsgo,8,1000,17,1045244514,3.4374235129e+13,NaN,3000000,max_evaluations,2822.627931
atmals-gsk,cec2013lsgo,8,1000,18,1046244551,1.1094385347e+14,NaN,3000000,max_evaluations,2803.672857
atmals-gsk,cec2013lsgo,8,1000,19,1047244588,2.5072379819e+13,NaN,3000000,max_evaluations,2771.530008
atmals-gsk,cec2013lsgo,8,1000,20,1048244625,4.2847810257e+13,NaN,3000000,max_evaluations,2804.484802
atmals-gsk,cec2013lsgo,8,1000,21,1049244662,3.9894760149e+13,NaN,3000000,max_evaluations,2840.899504
atmals-gsk,cec2013lsgo,8,1000,22,1050244699,3.7399023487e+13,NaN,3000000,max_evaluations,2833.959335
atmals-gsk,cec2013lsgo,8,1000,23,1051244736,4.1318666719e+13,NaN,3000000,max_evaluations,2820.467328
atmals-gsk,cec2013lsgo,8,1000,24,1052244773,3.2621687909e+13,NaN,3000000,max_evaluations,2818.248649
atmals-gsk,cec2013lsgo,8,1000,25,1053244810,3.8057964350e+13,NaN,3000000,max_evaluations,2813.621021
atmals-gsk,cec2013lsgo,9,1000,1,1030243955,3.8778519594e+08,NaN,3000000,max_evaluations,2958.487487
atmals-gsk,cec2013lsgo,9,1000,2,1031243992,3.6266882704e+08,NaN,3000000,max_evaluations,2955.480528
atmals-gsk,cec2013lsgo,9,1000,3,1032244029,4.5818926387e+08,NaN,3000000,max_evaluations,2985.291439
atmals-gsk,cec2013lsgo,9,1000,4,1033244066,4.1149051784e+08,NaN,3000000,max_evaluations,2987.850560
atmals-gsk,cec2013lsgo,9,1000,5,1034244103,2.3528708177e+08,NaN,3000000,max_evaluations,3212.905040
atmals-gsk,cec2013lsgo,9,1000,6,1035244140,2.8382507904e+08,NaN,3000000,max_evaluations,3214.851954
atmals-gsk,cec2013lsgo,9,1000,7,1036244177,3.0996241036e+08,NaN,3000000,max_evaluations,3245.208865
atmals-gsk,cec2013lsgo,9,1000,8,1037244214,2.7832426884e+08,NaN,3000000,max_evaluations,3240.458701
atmals-gsk,cec2013lsgo,9,1000,9,1038244251,3.2764673492e+08,NaN,3000000,max_evaluations,2977.427497
atmals-gsk,cec2013lsgo,9,1000,10,1039244288,3.9529170896e+08,NaN,3000000,max_evaluations,3270.364832
atmals-gsk,cec2013lsgo,9,1000,11,1040244325,3.4456506230e+08,NaN,3000000,max_evaluations,3010.364350
atmals-gsk,cec2013lsgo,9,1000,12,1041244362,5.0168863806e+08,NaN,3000000,max_evaluations,3253.989725
atmals-gsk,cec2013lsgo,9,1000,13,1042244399,3.4835185081e+08,NaN,3000000,max_evaluations,2947.399354
atmals-gsk,cec2013lsgo,9,1000,14,1043244436,3.0921735873e+08,NaN,3000000,max_evaluations,2798.456027
atmals-gsk,cec2013lsgo,9,1000,15,1044244473,2.5478026093e+08,NaN,3000000,max_evaluations,2779.585840
atmals-gsk,cec2013lsgo,9,1000,16,1045244510,4.2813335778e+08,NaN,3000000,max_evaluations,2791.336554
atmals-gsk,cec2013lsgo,9,1000,17,1046244547,3.3055755018e+08,NaN,3000000,max_evaluations,2794.371861
atmals-gsk,cec2013lsgo,9,1000,18,1047244584,3.1988270935e+08,NaN,3000000,max_evaluations,2799.222886
atmals-gsk,cec2013lsgo,9,1000,19,1048244621,4.6265623446e+08,NaN,3000000,max_evaluations,2792.134667
atmals-gsk,cec2013lsgo,9,1000,20,1049244658,3.4565744340e+08,NaN,3000000,max_evaluations,2805.706216
atmals-gsk,cec2013lsgo,9,1000,21,1050244695,3.3019543717e+08,NaN,3000000,max_evaluations,2914.120203
atmals-gsk,cec2013lsgo,9,1000,22,1051244732,3.5980068444e+08,NaN,3000000,max_evaluations,2912.076456
atmals-gsk,cec2013lsgo,9,1000,23,1052244769,2.9717322971e+08,NaN,3000000,max_evaluations,2887.133691
atmals-gsk,cec2013lsgo,9,1000,24,1053244806,3.4982530581e+08,NaN,3000000,max_evaluations,2898.628803
atmals-gsk,cec2013lsgo,9,1000,25,1054244843,2.7175197204e+08,NaN,3000000,max_evaluations,2899.024223
atmals-gsk,cec2013lsgo,10,1000,1,1031243988,9.2944181019e+07,NaN,3000000,max_evaluations,2761.353144
atmals-gsk,cec2013lsgo,10,1000,2,1032244025,9.3578801250e+07,NaN,3000000,max_evaluations,2452.093306
atmals-gsk,cec2013lsgo,10,1000,3,1033244062,9.3501915237e+07,NaN,3000000,max_evaluations,2454.591243
atmals-gsk,cec2013lsgo,10,1000,4,1034244099,9.3972179053e+07,NaN,3000000,max_evaluations,2441.572415
atmals-gsk,cec2013lsgo,10,1000,5,1035244136,9.3770731686e+07,NaN,3000000,max_evaluations,2460.932746
atmals-gsk,cec2013lsgo,10,1000,6,1036244173,9.3025071519e+07,NaN,3000000,max_evaluations,2451.943870
