optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,10,49,80242497,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.384117
dt-gsk,cec2017,1,10,50,81242534,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.520432
dt-gsk,cec2017,1,10,51,82242571,1.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.418748
dt-gsk,cec2017,3,10,1,34240787,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.832610
dt-gsk,cec2017,3,10,2,35240824,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.208024
dt-gsk,cec2017,3,10,3,36240861,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.853428
dt-gsk,cec2017,3,10,4,37240898,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.966344
dt-gsk,cec2017,3,10,5,38240935,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.111851
dt-gsk,cec2017,3,10,6,39240972,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.204177
dt-gsk,cec2017,3,10,7,40241009,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.900159
dt-gsk,cec2017,3,10,8,41241046,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.297270
dt-gsk,cec2017,3,10,9,42241083,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.636604
dt-gsk,cec2017,3,10,10,43241120,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.561992
dt-gsk,cec2017,3,10,11,44241157,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.239139
dt-gsk,cec2017,3,10,12,45241194,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.040372
dt-gsk,cec2017,3,10,13,46241231,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.089850
dt-gsk,cec2017,3,10,14,47241268,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.241247
dt-gsk,cec2017,3,10,15,48241305,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.507234
dt-gsk,cec2017,3,10,16,49241342,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,11.117327
dt-gsk,cec2017,3,10,17,50241379,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,10.555516
dt-gsk,cec2017,3,10,18,51241416,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,11.065813
dt-gsk,cec2017,3,10,19,52241453,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,11.155070
dt-gsk,cec2017,3,10,20,53241490,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,10.797693
dt-gsk,cec2017,3,10,21,54241527,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,11.639742
dt-gsk,cec2017,3,10,22,55241564,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,10.451333
dt-gsk,cec2017,3,10,23,56241601,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,10.431380
dt-gsk,cec2017,3,10,24,57241638,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,10.573796
dt-gsk,cec2017,3,10,25,58241675,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,10.567509
dt-gsk,cec2017,3,10,26,59241712,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,10.565549
dt-gsk,cec2017,3,10,27,60241749,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,10.455286
dt-gsk,cec2017,3,10,28,61241786,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,10.753376
dt-gsk,cec2017,3,10,29,62241823,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,10.579276
dt-gsk,cec2017,3,10,30,63241860,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,10.411466
dt-gsk,cec2017,3,10,31,64241897,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.544253
dt-gsk,cec2017,3,10,32,65241934,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.672895
dt-gsk,cec2017,3,10,33,66241971,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.413384
dt-gsk,cec2017,3,10,34,67242008,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.989116
dt-gsk,cec2017,3,10,35,68242045,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.564130
dt-gsk,cec2017,3,10,36,69242082,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.073531
dt-gsk,cec2017,3,10,37,70242119,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.338955
dt-gsk,cec2017,3,10,38,71242156,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.128170
dt-gsk,cec2017,3,10,39,72242193,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.724324
dt-gsk,cec2017,3,10,40,73242230,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.752799
dt-gsk,cec2017,3,10,41,74242267,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.566384
dt-gsk,cec2017,3,10,42,75242304,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.034961
dt-gsk,cec2017,3,10,43,76242341,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.766286
dt-gsk,cec2017,3,10,44,77242378,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.153357
dt-gsk,cec2017,3,10,45,78242415,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,9.046668
dt-gsk,cec2017,3,10,46,79242452,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.009635
dt-gsk,cec2017,3,10,47,80242489,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.655102
dt-gsk,cec2017,3,10,48,81242526,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.856516
dt-gsk,cec2017,3,10,49,82242563,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.606116
dt-gsk,cec2017,3,10,50,83242600,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.515002
dt-gsk,cec2017,3,10,51,84242637,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.930762
dt-gsk,cec2017,4,10,1,35240820,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.709926
dt-gsk,cec2017,4,10,2,36240857,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.454206
dt-gsk,cec2017,4,10,3,37240894,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.757212
dt-gsk,cec2017,4,10,4,38240931,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.593972
dt-gsk,cec2017,4,10,5,39240968,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.647878
dt-gsk,cec2017,4,10,6,40241005,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.821773
dt-gsk,cec2017,4,10,7,41241042,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.521122
dt-gsk,cec2017,4,10,8,42241079,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.805069
dt-gsk,cec2017,4,10,9,43241116,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.939404
dt-gsk,cec2017,4,10,10,44241153,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.503815
dt-gsk,cec2017,4,10,11,45241190,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.954821
dt-gsk,cec2017,4,10,12,46241227,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.082225
dt-gsk,cec2017,4,10,13,47241264,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.397371
dt-gsk,cec2017,4,10,14,48241301,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.442367
dt-gsk,cec2017,4,10,15,49241338,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.569367
dt-gsk,cec2017,4,10,16,50241375,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.384742
dt-gsk,cec2017,4,10,17,51241412,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.616821
dt-gsk,cec2017,4,10,18,52241449,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.418891
dt-gsk,cec2017,4,10,19,53241486,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.719956
dt-gsk,cec2017,4,10,20,54241523,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.283466
dt-gsk,cec2017,4,10,21,55241560,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.633133
dt-gsk,cec2017,4,10,22,56241597,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.542023
dt-gsk,cec2017,4,10,23,57241634,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.920352
dt-gsk,cec2017,4,10,24,58241671,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.079584
dt-gsk,cec2017,4,10,25,59241708,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.390590
dt-gsk,cec2017,4,10,26,60241745,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.984643
dt-gsk,cec2017,4,10,27,61241782,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.712165
dt-gsk,cec2017,4,10,28,62241819,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.035869
dt-gsk,cec2017,4,10,29,63241856,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.245627
dt-gsk,cec2017,4,10,30,64241893,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.938942
dt-gsk,cec2017,4,10,31,65241930,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.081700
dt-gsk,cec2017,4,10,32,66241967,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.262892
dt-gsk,cec2017,4,10,33,67242004,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.889230
dt-gsk,cec2017,4,10,34,68242041,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.923164
dt-gsk,cec2017,4,10,35,69242078,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.940342
dt-gsk,cec2017,4,10,36,70242115,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.939069
dt-gsk,cec2017,4,10,37,71242152,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.975861
dt-gsk,cec2017,4,10,38,72242189,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.512323
dt-gsk,cec2017,4,10,39,73242226,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.811353
dt-gsk,cec2017,4,10,40,74242263,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.227948
dt-gsk,cec2017,4,10,41,75242300,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.216034
dt-gsk,cec2017,4,10,42,76242337,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.782839
dt-gsk,cec2017,4,10,43,77242374,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.124642
dt-gsk,cec2017,4,10,44,78242411,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.786936
dt-gsk,cec2017,4,10,45,79242448,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.767723
dt-gsk,cec2017,4,10,46,80242485,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.485178
dt-gsk,cec2017,4,10,47,81242522,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.350147
dt-gsk,cec2017,4,10,48,82242559,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.671161
dt-gsk,cec2017,4,10,49,83242596,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.616668
dt-gsk,cec2017,4,10,50,84242633,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.595287
dt-gsk,cec2017,4,10,51,85242670,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,5.555247
dt-gsk,cec2017,5,10,1,36240853,5.0497479675e+02,4.9747967549e+00,100000,max_evaluations,6.934714
dt-gsk,cec2017,5,10,2,37240890,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,7.727171
dt-gsk,cec2017,5,10,3,38240927,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,7.530377
dt-gsk,cec2017,5,10,4,39240964,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,7.762333
dt-gsk,cec2017,5,10,5,40241001,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,7.724984
dt-gsk,cec2017,5,10,6,41241038,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,7.633820
dt-gsk,cec2017,5,10,7,42241075,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,7.636413
dt-gsk,cec2017,5,10,8,43241112,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,7.466995
dt-gsk,cec2017,5,10,9,44241149,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,7.897022
dt-gsk,cec2017,5,10,10,45241186,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.858852
dt-gsk,cec2017,5,10,11,46241223,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.801411
dt-gsk,cec2017,5,10,12,47241260,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.834714
dt-gsk,cec2017,5,10,13,48241297,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,6.857492
dt-gsk,cec2017,5,10,14,49241334,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,7.134055
dt-gsk,cec2017,5,10,15,50241371,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.982006
dt-gsk,cec2017,5,10,16,51241408,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,7.129359
dt-gsk,cec2017,5,10,17,52241445,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,7.141363
dt-gsk,cec2017,5,10,18,53241482,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,7.816325
dt-gsk,cec2017,5,10,19,54241519,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,7.350539
dt-gsk,cec2017,5,10,20,55241556,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,7.276837
dt-gsk,cec2017,5,10,21,56241593,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,7.056322
dt-gsk,cec2017,5,10,22,57241630,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,7.433953
dt-gsk,cec2017,5,10,23,58241667,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,8.258768
dt-gsk,cec2017,5,10,24,59241704,5.0198991832e+02,1.9899183168e+00,100000,max_evaluations,8.017072
dt-gsk,cec2017,5,10,25,60241741,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,7.882247
dt-gsk,cec2017,5,10,26,61241778,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,7.857122
dt-gsk,cec2017,5,10,27,62241815,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,8.599149
dt-gsk,cec2017,5,10,28,63241852,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,8.323336
dt-gsk,cec2017,5,10,29,64241889,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,8.119730
dt-gsk,cec2017,5,10,30,65241926,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,8.235789
dt-gsk,cec2017,5,10,31,66241963,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,6.897305
dt-gsk,cec2017,5,10,32,67242000,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,6.879875
dt-gsk,cec2017,5,10,33,68242037,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,7.080153
dt-gsk,cec2017,5,10,34,69242074,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,6.457660
dt-gsk,cec2017,5,10,35,70242111,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,7.521698
dt-gsk,cec2017,5,10,36,71242148,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,6.877298
dt-gsk,cec2017,5,10,37,72242185,5.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.882658
dt-gsk,cec2017,5,10,38,73242222,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,7.836050
dt-gsk,cec2017,5,10,39,74242259,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,8.176296
dt-gsk,cec2017,5,10,40,75242296,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,8.447908
dt-gsk,cec2017,5,10,41,76242333,5.0199541776e+02,1.9954177617e+00,100000,max_evaluations,8.062994
dt-gsk,cec2017,5,10,42,77242370,5.0099495906e+02,9.9495905709e-01,100000,max_evaluations,8.203781
dt-gsk,cec2017,5,10,43,78242407,5.0398927748e+02,3.9892774813e+00,100000,max_evaluations,8.017624
dt-gsk,cec2017,5,10,44,79242444,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,7.995214
dt-gsk,cec2017,5,10,45,80242481,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,8.188598
dt-gsk,cec2017,5,10,46,81242518,5.0198991811e+02,1.9899181142e+00,100000,max_evaluations,5.830695
dt-gsk,cec2017,5,10,47,82242555,5.0397983623e+02,3.9798362284e+00,100000,max_evaluations,5.597674
dt-gsk,cec2017,5,10,48,83242592,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.571908
dt-gsk,cec2017,5,10,49,84242629,5.0298487717e+02,2.9848771713e+00,100000,max_evaluations,5.645889
dt-gsk,cec2017,5,10,50,85242666,5.0497479529e+02,4.9747952855e+00,100000,max_evaluations,5.587052
dt-gsk,cec2017,5,10,51,86242703,5.0202892045e+02,2.0289204534e+00,100000,max_evaluations,5.399335
dt-gsk,cec2017,6,10,1,37240886,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.869269
dt-gsk,cec2017,6,10,2,38240923,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.159891
dt-gsk,cec2017,6,10,3,39240960,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.959225
dt-gsk,cec2017,6,10,4,40240997,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.525479
dt-gsk,cec2017,6,10,5,41241034,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.832462
dt-gsk,cec2017,6,10,6,42241071,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.784867
dt-gsk,cec2017,6,10,7,43241108,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.274613
dt-gsk,cec2017,6,10,8,44241145,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.808113
dt-gsk,cec2017,6,10,9,45241182,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.318550
dt-gsk,cec2017,6,10,10,46241219,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.710125
dt-gsk,cec2017,6,10,11,47241256,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.613974
dt-gsk,cec2017,6,10,12,48241293,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,6.530180
dt-gsk,cec2017,6,10,13,49241330,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.000249
dt-gsk,cec2017,6,10,14,50241367,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.562979
dt-gsk,cec2017,6,10,15,51241404,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.725386
dt-gsk,cec2017,6,10,16,52241441,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.858746
dt-gsk,cec2017,6,10,17,53241478,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.754150
dt-gsk,cec2017,6,10,18,54241515,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.781339
dt-gsk,cec2017,6,10,19,55241552,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.938201
dt-gsk,cec2017,6,10,20,56241589,6.0000000036e+02,3.5527980000e-07,100000,max_evaluations,6.867750
dt-gsk,cec2017,6,10,21,57241626,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.018653
dt-gsk,cec2017,6,10,22,58241663,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.754656
dt-gsk,cec2017,6,10,23,59241700,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.492951
dt-gsk,cec2017,6,10,24,60241737,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.876273
dt-gsk,cec2017,6,10,25,61241774,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.816651
dt-gsk,cec2017,6,10,26,62241811,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.169827
dt-gsk,cec2017,6,10,27,63241848,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.274940
dt-gsk,cec2017,6,10,28,64241885,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.470693
dt-gsk,cec2017,6,10,29,65241922,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.475280
dt-gsk,cec2017,6,10,30,66241959,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.061721
dt-gsk,cec2017,6,10,31,67241996,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,6.796061
dt-gsk,cec2017,6,10,32,68242033,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.975046
dt-gsk,cec2017,6,10,33,69242070,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.078760
dt-gsk,cec2017,6,10,34,70242107,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.314902
dt-gsk,cec2017,6,10,35,71242144,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.123320
dt-gsk,cec2017,6,10,36,72242181,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,7.044820
dt-gsk,cec2017,6,10,37,73242218,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,6.995957
dt-gsk,cec2017,6,10,38,74242255,6.0000000142e+02,1.4211194000e-06,100000,max_evaluations,7.826720
dt-gsk,cec2017,6,10,39,75242292,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.266302
dt-gsk,cec2017,6,10,40,76242329,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,8.038730
