optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,3,10,21,54241527,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.962390
dt-gsk,cec2017,3,10,22,55241564,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.059801
dt-gsk,cec2017,3,10,23,56241601,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.074670
dt-gsk,cec2017,3,10,24,57241638,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.655996
dt-gsk,cec2017,3,10,25,58241675,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.513865
dt-gsk,cec2017,3,10,26,59241712,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.640063
dt-gsk,cec2017,3,10,27,60241749,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.740435
dt-gsk,cec2017,3,10,28,61241786,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.475783
dt-gsk,cec2017,3,10,29,62241823,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.663902
dt-gsk,cec2017,3,10,30,63241860,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.339730
dt-gsk,cec2017,3,10,31,64241897,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.992491
dt-gsk,cec2017,3,10,32,65241934,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.969808
dt-gsk,cec2017,3,10,33,66241971,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.014305
dt-gsk,cec2017,3,10,34,67242008,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.802231
dt-gsk,cec2017,3,10,35,68242045,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.919582
dt-gsk,cec2017,3,10,36,69242082,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.090986
dt-gsk,cec2017,3,10,37,70242119,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.849469
dt-gsk,cec2017,3,10,38,71242156,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.957078
dt-gsk,cec2017,3,10,39,72242193,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.237631
dt-gsk,cec2017,3,10,40,73242230,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.558884
dt-gsk,cec2017,3,10,41,74242267,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.673730
dt-gsk,cec2017,3,10,42,75242304,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.587460
dt-gsk,cec2017,3,10,43,76242341,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.438722
dt-gsk,cec2017,3,10,44,77242378,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.511231
dt-gsk,cec2017,3,10,45,78242415,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.305604
dt-gsk,cec2017,3,10,46,79242452,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.604189
dt-gsk,cec2017,3,10,47,80242489,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.660195
dt-gsk,cec2017,3,10,48,81242526,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.604012
dt-gsk,cec2017,3,10,49,82242563,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.528063
dt-gsk,cec2017,3,10,50,83242600,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.338823
dt-gsk,cec2017,3,10,51,84242637,3.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.566323
dt-gsk,cec2017,4,10,1,35240820,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.084039
dt-gsk,cec2017,4,10,2,36240857,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.088889
dt-gsk,cec2017,4,10,3,37240894,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.630333
dt-gsk,cec2017,4,10,4,38240931,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.182009
dt-gsk,cec2017,4,10,5,39240968,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.744345
dt-gsk,cec2017,4,10,6,40241005,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.618028
dt-gsk,cec2017,4,10,7,41241042,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.603056
dt-gsk,cec2017,4,10,8,42241079,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.304093
dt-gsk,cec2017,4,10,9,43241116,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.572712
dt-gsk,cec2017,4,10,10,44241153,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.131592
dt-gsk,cec2017,4,10,11,45241190,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.039086
dt-gsk,cec2017,4,10,12,46241227,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.936353
dt-gsk,cec2017,4,10,13,47241264,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.986007
dt-gsk,cec2017,4,10,14,48241301,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.650544
dt-gsk,cec2017,4,10,15,49241338,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.908707
dt-gsk,cec2017,4,10,16,50241375,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.057384
dt-gsk,cec2017,4,10,17,51241412,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.983213
dt-gsk,cec2017,4,10,18,52241449,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.917649
dt-gsk,cec2017,4,10,19,53241486,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.308903
dt-gsk,cec2017,4,10,20,54241523,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.979077
dt-gsk,cec2017,4,10,21,55241560,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.043784
dt-gsk,cec2017,4,10,22,56241597,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.083565
dt-gsk,cec2017,4,10,23,57241634,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.042040
dt-gsk,cec2017,4,10,24,58241671,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.350144
dt-gsk,cec2017,4,10,25,59241708,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.448421
dt-gsk,cec2017,4,10,26,60241745,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.749038
dt-gsk,cec2017,4,10,27,61241782,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.814918
dt-gsk,cec2017,4,10,28,62241819,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.335219
dt-gsk,cec2017,4,10,29,63241856,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.675242
dt-gsk,cec2017,4,10,30,64241893,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.673281
dt-gsk,cec2017,4,10,31,65241930,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.368691
dt-gsk,cec2017,4,10,32,66241967,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.365972
dt-gsk,cec2017,4,10,33,67242004,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.200802
dt-gsk,cec2017,4,10,34,68242041,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.307404
dt-gsk,cec2017,4,10,35,69242078,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.350218
dt-gsk,cec2017,4,10,36,70242115,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.333010
dt-gsk,cec2017,4,10,37,71242152,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.255033
dt-gsk,cec2017,4,10,38,72242189,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.346816
dt-gsk,cec2017,4,10,39,73242226,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.805553
dt-gsk,cec2017,4,10,40,74242263,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.805145
dt-gsk,cec2017,4,10,41,75242300,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.836601
dt-gsk,cec2017,4,10,42,76242337,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.590495
dt-gsk,cec2017,4,10,43,77242374,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.551895
dt-gsk,cec2017,4,10,44,78242411,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.547082
dt-gsk,cec2017,4,10,45,79242448,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.404463
dt-gsk,cec2017,4,10,46,80242485,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.780539
dt-gsk,cec2017,4,10,47,81242522,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.046095
dt-gsk,cec2017,4,10,48,82242559,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.555605
dt-gsk,cec2017,4,10,49,83242596,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.729421
dt-gsk,cec2017,4,10,50,84242633,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.763172
dt-gsk,cec2017,4,10,51,85242670,4.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.733834
dt-gsk,cec2017,5,10,1,36240853,5.0301890649e+02,3.0189064913e+00,100000,max_evaluations,3.181102
dt-gsk,cec2017,5,10,2,37240890,5.0311219549e+02,3.1121954884e+00,100000,max_evaluations,3.113268
dt-gsk,cec2017,5,10,3,38240927,5.0410347474e+02,4.1034747418e+00,100000,max_evaluations,4.003662
dt-gsk,cec2017,5,10,4,39240964,5.0503964335e+02,5.0396433518e+00,100000,max_evaluations,3.873306
dt-gsk,cec2017,5,10,5,40241001,5.0415164895e+02,4.1516489536e+00,100000,max_evaluations,3.348104
dt-gsk,cec2017,5,10,6,41241038,5.0407599041e+02,4.0759904069e+00,100000,max_evaluations,3.695276
dt-gsk,cec2017,5,10,7,42241075,5.0308997860e+02,3.0899786007e+00,100000,max_evaluations,3.551492
dt-gsk,cec2017,5,10,8,43241112,5.0316271367e+02,3.1627136715e+00,100000,max_evaluations,3.885442
dt-gsk,cec2017,5,10,9,44241149,5.0403622959e+02,4.0362295866e+00,100000,max_evaluations,3.606533
dt-gsk,cec2017,5,10,10,45241186,5.0202191029e+02,2.0219102941e+00,100000,max_evaluations,3.119809
dt-gsk,cec2017,5,10,11,46241223,5.0231288726e+02,2.3128872561e+00,100000,max_evaluations,3.131816
dt-gsk,cec2017,5,10,12,47241260,5.0299259947e+02,2.9925994731e+00,100000,max_evaluations,3.085306
dt-gsk,cec2017,5,10,13,48241297,5.0315200062e+02,3.1520006196e+00,100000,max_evaluations,3.127384
dt-gsk,cec2017,5,10,14,49241334,5.0118029274e+02,1.1802927398e+00,100000,max_evaluations,3.093854
dt-gsk,cec2017,5,10,15,50241371,5.0429147117e+02,4.2914711680e+00,100000,max_evaluations,3.136994
dt-gsk,cec2017,5,10,16,51241408,5.0423087691e+02,4.2308769080e+00,100000,max_evaluations,2.956343
dt-gsk,cec2017,5,10,17,52241445,5.0305773934e+02,3.0577393359e+00,100000,max_evaluations,3.010760
dt-gsk,cec2017,5,10,18,53241482,5.0205063765e+02,2.0506376502e+00,100000,max_evaluations,3.011477
dt-gsk,cec2017,5,10,19,54241519,5.0310512435e+02,3.1051243504e+00,100000,max_evaluations,3.134310
dt-gsk,cec2017,5,10,20,55241556,5.0312878340e+02,3.1287834045e+00,100000,max_evaluations,3.132240
dt-gsk,cec2017,5,10,21,56241593,5.0403640526e+02,4.0364052640e+00,100000,max_evaluations,2.971403
dt-gsk,cec2017,5,10,22,57241630,5.0305645713e+02,3.0564571325e+00,100000,max_evaluations,2.937598
dt-gsk,cec2017,5,10,23,58241667,5.0206451630e+02,2.0645163020e+00,100000,max_evaluations,3.125419
dt-gsk,cec2017,5,10,24,59241704,5.0318635310e+02,3.1863531009e+00,100000,max_evaluations,3.478303
dt-gsk,cec2017,5,10,25,60241741,5.0228953461e+02,2.2895346062e+00,100000,max_evaluations,3.364953
dt-gsk,cec2017,5,10,26,61241778,5.0307944846e+02,3.0794484568e+00,100000,max_evaluations,3.792788
dt-gsk,cec2017,5,10,27,62241815,5.0309559982e+02,3.0955998192e+00,100000,max_evaluations,3.645603
dt-gsk,cec2017,5,10,28,63241852,5.0401502824e+02,4.0150282373e+00,100000,max_evaluations,3.761896
dt-gsk,cec2017,5,10,29,64241889,5.0278451302e+02,2.7845130170e+00,100000,max_evaluations,3.712948
dt-gsk,cec2017,5,10,30,65241926,5.0102399640e+02,1.0239963992e+00,100000,max_evaluations,3.419420
dt-gsk,cec2017,5,10,31,66241963,5.0107185693e+02,1.0718569263e+00,100000,max_evaluations,2.792398
dt-gsk,cec2017,5,10,32,67242000,5.0305793986e+02,3.0579398589e+00,100000,max_evaluations,3.150878
dt-gsk,cec2017,5,10,33,68242037,5.0423608885e+02,4.2360888463e+00,100000,max_evaluations,2.849099
dt-gsk,cec2017,5,10,34,69242074,5.0410279989e+02,4.1027998928e+00,100000,max_evaluations,3.034146
dt-gsk,cec2017,5,10,35,70242111,5.0402004244e+02,4.0200424447e+00,100000,max_evaluations,2.821373
dt-gsk,cec2017,5,10,36,71242148,5.0403159258e+02,4.0315925826e+00,100000,max_evaluations,3.040897
dt-gsk,cec2017,5,10,37,72242185,5.0306151739e+02,3.0615173851e+00,100000,max_evaluations,3.064397
dt-gsk,cec2017,5,10,38,73242222,5.0306890526e+02,3.0689052621e+00,100000,max_evaluations,2.803675
dt-gsk,cec2017,5,10,39,74242259,5.0305281104e+02,3.0528110365e+00,100000,max_evaluations,3.403066
dt-gsk,cec2017,5,10,40,75242296,5.0314281860e+02,3.1428186016e+00,100000,max_evaluations,3.482544
dt-gsk,cec2017,5,10,41,76242333,5.0208085943e+02,2.0808594258e+00,100000,max_evaluations,3.527731
dt-gsk,cec2017,5,10,42,77242370,5.0202866186e+02,2.0286618551e+00,100000,max_evaluations,3.486884
dt-gsk,cec2017,5,10,43,78242407,5.0319066153e+02,3.1906615348e+00,100000,max_evaluations,3.139599
dt-gsk,cec2017,5,10,44,79242444,5.0315065749e+02,3.1506574870e+00,100000,max_evaluations,3.077075
dt-gsk,cec2017,5,10,45,80242481,5.0311943085e+02,3.1194308518e+00,100000,max_evaluations,3.123979
dt-gsk,cec2017,5,10,46,81242518,5.0213880511e+02,2.1388051140e+00,100000,max_evaluations,2.508207
dt-gsk,cec2017,5,10,47,82242555,5.0400146139e+02,4.0014613907e+00,100000,max_evaluations,2.766465
dt-gsk,cec2017,5,10,48,83242592,5.0113222580e+02,1.1322258049e+00,100000,max_evaluations,2.472143
dt-gsk,cec2017,5,10,49,84242629,5.0211462790e+02,2.1146279019e+00,100000,max_evaluations,2.460918
dt-gsk,cec2017,5,10,50,85242666,5.0310594677e+02,3.1059467738e+00,100000,max_evaluations,2.315663
dt-gsk,cec2017,5,10,51,86242703,5.0207719657e+02,2.0771965704e+00,100000,max_evaluations,2.665799
dt-gsk,cec2017,6,10,1,37240886,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,2.670256
dt-gsk,cec2017,6,10,2,38240923,6.0000000618e+02,6.1756760000e-06,100000,max_evaluations,2.767183
dt-gsk,cec2017,6,10,3,39240960,6.0000000066e+02,6.5663610000e-07,100000,max_evaluations,3.265719
dt-gsk,cec2017,6,10,4,40240997,6.0000000928e+02,9.2828337000e-06,100000,max_evaluations,3.257451
dt-gsk,cec2017,6,10,5,41241034,6.0000000005e+02,4.5103900000e-08,100000,max_evaluations,3.147775
dt-gsk,cec2017,6,10,6,42241071,6.0000000272e+02,2.7179699000e-06,100000,max_evaluations,3.237610
dt-gsk,cec2017,6,10,7,43241108,6.0000000016e+02,1.5675230000e-07,100000,max_evaluations,3.295451
dt-gsk,cec2017,6,10,8,44241145,6.0000000005e+02,5.0306900000e-08,100000,max_evaluations,3.210670
dt-gsk,cec2017,6,10,9,45241182,6.0000000598e+02,5.9787659000e-06,100000,max_evaluations,3.293417
dt-gsk,cec2017,6,10,10,46241219,6.0000000065e+02,6.5207950000e-07,100000,max_evaluations,2.713854
dt-gsk,cec2017,6,10,11,47241256,6.0000000062e+02,6.1670770000e-07,100000,max_evaluations,2.665334
dt-gsk,cec2017,6,10,12,48241293,6.0000000014e+02,1.4391830000e-07,100000,max_evaluations,2.863227
dt-gsk,cec2017,6,10,13,49241330,6.0000000258e+02,2.5843582000e-06,100000,max_evaluations,2.758964
dt-gsk,cec2017,6,10,14,50241367,6.0000000033e+02,3.3487750000e-07,100000,max_evaluations,2.635597
dt-gsk,cec2017,6,10,15,51241404,6.0000000001e+02,1.2306000000e-08,100000,max_evaluations,2.741277
dt-gsk,cec2017,6,10,16,52241441,6.0000000010e+02,1.0217700000e-07,100000,max_evaluations,2.993013
dt-gsk,cec2017,6,10,17,53241478,6.0000000062e+02,6.2454150000e-07,100000,max_evaluations,2.792914
dt-gsk,cec2017,6,10,18,54241515,6.0000000008e+02,8.3784700000e-08,100000,max_evaluations,2.959653
dt-gsk,cec2017,6,10,19,55241552,6.0000000019e+02,1.8609430000e-07,100000,max_evaluations,2.898415
dt-gsk,cec2017,6,10,20,56241589,6.0000000003e+02,2.5183900000e-08,100000,max_evaluations,2.872831
dt-gsk,cec2017,6,10,21,57241626,6.0000000084e+02,8.3694670000e-07,100000,max_evaluations,2.838914
dt-gsk,cec2017,6,10,22,58241663,6.0000000031e+02,3.0611520000e-07,100000,max_evaluations,3.076493
dt-gsk,cec2017,6,10,23,59241700,6.0000000046e+02,4.6120080000e-07,100000,max_evaluations,2.965817
dt-gsk,cec2017,6,10,24,60241737,6.0000000029e+02,2.9418660000e-07,100000,max_evaluations,3.914945
dt-gsk,cec2017,6,10,25,61241774,6.0000000037e+02,3.7292990000e-07,100000,max_evaluations,3.477239
dt-gsk,cec2017,6,10,26,62241811,6.0000000018e+02,1.7650870000e-07,100000,max_evaluations,3.287464
dt-gsk,cec2017,6,10,27,63241848,6.0000000033e+02,3.2569890000e-07,100000,max_evaluations,3.675876
dt-gsk,cec2017,6,10,28,64241885,6.0000000013e+02,1.3035470000e-07,100000,max_evaluations,3.469060
dt-gsk,cec2017,6,10,29,65241922,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.341437
dt-gsk,cec2017,6,10,30,66241959,6.0000000260e+02,2.5961048000e-06,100000,max_evaluations,3.258381
dt-gsk,cec2017,6,10,31,67241996,6.0000000076e+02,7.6241260000e-07,100000,max_evaluations,2.945200
dt-gsk,cec2017,6,10,32,68242033,6.0000000002e+02,2.1045100000e-08,100000,max_evaluations,3.071879
dt-gsk,cec2017,6,10,33,69242070,6.0000000007e+02,6.7459200000e-08,100000,max_evaluations,3.175210
dt-gsk,cec2017,6,10,34,70242107,6.0000000002e+02,1.9868700000e-08,100000,max_evaluations,2.887281
dt-gsk,cec2017,6,10,35,71242144,6.0000000016e+02,1.5627800000e-07,100000,max_evaluations,2.982266
dt-gsk,cec2017,6,10,36,72242181,6.0000000000e+02,0.0000000000e+00,100000,max_evaluations,3.006767
dt-gsk,cec2017,6,10,37,73242218,6.0000000052e+02,5.1800450000e-07,100000,max_evaluations,2.989713
dt-gsk,cec2017,6,10,38,74242255,6.0000000005e+02,5.3811500000e-08,100000,max_evaluations,3.022829
dt-gsk,cec2017,6,10,39,75242292,6.0000000125e+02,1.2539078000e-06,100000,max_evaluations,3.283538
dt-gsk,cec2017,6,10,40,76242329,6.0000000027e+02,2.6847640000e-07,100000,max_evaluations,3.147680
