optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
apgsk,cec2013,3,10,14,47241268,-1.1927031145e+03,7.2968855289e+00,100000,max_evaluations,4.198144
apgsk,cec2013,3,10,15,48241305,3.1141233258e+04,3.2341233258e+04,100000,max_evaluations,4.443277
apgsk,cec2013,3,10,16,49241342,-3.8773702041e+02,8.1226297959e+02,100000,max_evaluations,3.838989
apgsk,cec2013,3,10,17,50241379,-1.1976829317e+03,2.3170683272e+00,100000,max_evaluations,3.780458
apgsk,cec2013,3,10,18,51241416,-1.1977277877e+03,2.2722122610e+00,100000,max_evaluations,4.015030
apgsk,cec2013,3,10,19,52241453,3.3822709518e+04,3.5022709518e+04,100000,max_evaluations,4.403396
apgsk,cec2013,3,10,20,53241490,-1.1873484472e+03,1.2651552826e+01,100000,max_evaluations,3.755014
apgsk,cec2013,3,10,21,54241527,-1.1902170838e+03,9.7829162147e+00,100000,max_evaluations,4.640184
apgsk,cec2013,3,10,22,55241564,1.2829932695e+03,2.4829932695e+03,100000,max_evaluations,4.017234
apgsk,cec2013,3,10,23,56241601,4.5321680767e+03,5.7321680767e+03,100000,max_evaluations,4.842622
apgsk,cec2013,3,10,24,57241638,1.2163926522e+05,1.2283926522e+05,100000,max_evaluations,3.822531
apgsk,cec2013,3,10,25,58241675,5.5101324082e+04,5.6301324082e+04,100000,max_evaluations,4.228304
apgsk,cec2013,3,10,26,59241712,-1.1903904185e+03,9.6095814557e+00,100000,max_evaluations,4.652497
apgsk,cec2013,3,10,27,60241749,-1.1947641051e+03,5.2358949339e+00,100000,max_evaluations,3.709151
apgsk,cec2013,3,10,28,61241786,-1.1992504096e+03,7.4959037755e-01,100000,max_evaluations,4.022876
apgsk,cec2013,3,10,29,62241823,-1.1999498455e+03,5.0154469802e-02,100000,max_evaluations,4.650224
apgsk,cec2013,3,10,30,63241860,-1.1934658885e+03,6.5341114898e+00,100000,max_evaluations,4.430766
apgsk,cec2013,3,10,31,64241897,-1.1983507077e+03,1.6492922666e+00,100000,max_evaluations,4.476449
apgsk,cec2013,3,10,32,65241934,-8.7336579277e+02,3.2663420723e+02,100000,max_evaluations,4.685530
apgsk,cec2013,3,10,33,66241971,1.0693816814e+03,2.2693816814e+03,100000,max_evaluations,4.653942
apgsk,cec2013,3,10,34,67242008,-8.1637147117e+02,3.8362852883e+02,100000,max_evaluations,4.526510
apgsk,cec2013,3,10,35,68242045,-1.1977752344e+03,2.2247655935e+00,100000,max_evaluations,4.987830
apgsk,cec2013,3,10,36,69242082,8.5848046443e+03,9.7848046443e+03,100000,max_evaluations,4.809012
apgsk,cec2013,3,10,37,70242119,8.6048143262e+03,9.8048143262e+03,100000,max_evaluations,4.880213
apgsk,cec2013,3,10,38,71242156,8.6665531912e+04,8.7865531912e+04,100000,max_evaluations,4.939427
apgsk,cec2013,3,10,39,72242193,-1.1980298084e+03,1.9701915837e+00,100000,max_evaluations,5.284798
apgsk,cec2013,3,10,40,73242230,-1.1891341714e+03,1.0865828620e+01,100000,max_evaluations,5.288200
apgsk,cec2013,3,10,41,74242267,1.0024526477e+04,1.1224526477e+04,100000,max_evaluations,5.082901
apgsk,cec2013,3,10,42,75242304,-1.1823721377e+03,1.7627862302e+01,100000,max_evaluations,5.248180
apgsk,cec2013,3,10,43,76242341,-7.8001333348e+02,4.1998666652e+02,100000,max_evaluations,5.295313
apgsk,cec2013,3,10,44,77242378,8.4150026092e+05,8.4270026092e+05,100000,max_evaluations,5.059154
apgsk,cec2013,3,10,45,78242415,-1.1999991474e+03,8.5257590672e-04,100000,max_evaluations,4.882209
apgsk,cec2013,3,10,46,79242452,-1.1998827332e+03,1.1726681936e-01,100000,max_evaluations,3.693626
apgsk,cec2013,3,10,47,80242489,-5.3207773077e+02,6.6792226923e+02,100000,max_evaluations,3.548380
apgsk,cec2013,3,10,48,81242526,-8.6741612727e+02,3.3258387273e+02,100000,max_evaluations,3.535285
apgsk,cec2013,3,10,49,82242563,-9.5606600316e+02,2.4393399684e+02,100000,max_evaluations,3.398145
apgsk,cec2013,3,10,50,83242600,-1.0444191693e+03,1.5558083073e+02,100000,max_evaluations,3.272208
apgsk,cec2013,3,10,51,84242637,-1.1923332227e+03,7.6667772946e+00,100000,max_evaluations,3.149468
apgsk,cec2013,4,10,1,35240820,-1.0899376284e+03,1.0062371638e+01,100000,max_evaluations,2.771902
apgsk,cec2013,4,10,2,36240857,-1.0985194793e+03,1.4805206540e+00,100000,max_evaluations,3.621581
apgsk,cec2013,4,10,3,37240894,-1.0996194589e+03,3.8054114210e-01,100000,max_evaluations,2.693752
apgsk,cec2013,4,10,4,38240931,-1.0620806138e+03,3.7919386213e+01,100000,max_evaluations,2.719179
apgsk,cec2013,4,10,5,39240968,-1.0934984688e+03,6.5015312230e+00,100000,max_evaluations,2.772464
apgsk,cec2013,4,10,6,40241005,-1.0904692365e+03,9.5307635259e+00,100000,max_evaluations,2.824660
apgsk,cec2013,4,10,7,41241042,-1.0996226511e+03,3.7734887392e-01,100000,max_evaluations,2.681244
apgsk,cec2013,4,10,8,42241079,-1.0686282958e+03,3.1371704234e+01,100000,max_evaluations,2.926807
apgsk,cec2013,4,10,9,43241116,-1.0833032251e+03,1.6696774919e+01,100000,max_evaluations,2.568451
apgsk,cec2013,4,10,10,44241153,-1.0946668086e+03,5.3331914114e+00,100000,max_evaluations,2.671902
apgsk,cec2013,4,10,11,45241190,-1.0998953115e+03,1.0468848624e-01,100000,max_evaluations,3.297595
apgsk,cec2013,4,10,12,46241227,-1.0956555403e+03,4.3444596601e+00,100000,max_evaluations,2.716575
apgsk,cec2013,4,10,13,47241264,-1.0981018804e+03,1.8981196423e+00,100000,max_evaluations,3.000832
apgsk,cec2013,4,10,14,48241301,-1.0870246602e+03,1.2975339836e+01,100000,max_evaluations,3.573264
apgsk,cec2013,4,10,15,49241338,-1.0975793541e+03,2.4206458745e+00,100000,max_evaluations,2.734903
apgsk,cec2013,4,10,16,50241375,-1.0972098140e+03,2.7901860357e+00,100000,max_evaluations,5.321273
apgsk,cec2013,4,10,17,51241412,-1.0971041237e+03,2.8958762536e+00,100000,max_evaluations,5.444430
apgsk,cec2013,4,10,18,52241449,-1.0967540579e+03,3.2459420828e+00,100000,max_evaluations,5.119318
apgsk,cec2013,4,10,19,53241486,-1.0982210612e+03,1.7789388033e+00,100000,max_evaluations,5.242694
apgsk,cec2013,4,10,20,54241523,-1.0796914340e+03,2.0308566013e+01,100000,max_evaluations,5.200662
apgsk,cec2013,4,10,21,55241560,-1.0956543016e+03,4.3456983649e+00,100000,max_evaluations,5.180329
apgsk,cec2013,4,10,22,56241597,-1.0614507872e+03,3.8549212815e+01,100000,max_evaluations,5.302470
apgsk,cec2013,4,10,23,57241634,-1.0950314861e+03,4.9685138691e+00,100000,max_evaluations,5.175097
apgsk,cec2013,4,10,24,58241671,-1.0954422942e+03,4.5577057892e+00,100000,max_evaluations,5.089982
apgsk,cec2013,4,10,25,59241708,-1.0772841566e+03,2.2715843409e+01,100000,max_evaluations,5.269576
apgsk,cec2013,4,10,26,60241745,-1.0761416226e+03,2.3858377422e+01,100000,max_evaluations,5.332769
apgsk,cec2013,4,10,27,61241782,-1.0963937098e+03,3.6062901930e+00,100000,max_evaluations,5.092359
apgsk,cec2013,4,10,28,62241819,-1.0689063386e+03,3.1093661364e+01,100000,max_evaluations,4.849432
apgsk,cec2013,4,10,29,63241856,-1.0996442386e+03,3.5576138772e-01,100000,max_evaluations,4.686844
apgsk,cec2013,4,10,30,64241893,-1.0946342410e+03,5.3657589748e+00,100000,max_evaluations,4.662943
apgsk,cec2013,4,10,31,65241930,-1.0867964209e+03,1.3203579071e+01,100000,max_evaluations,4.346050
apgsk,cec2013,4,10,32,66241967,-1.0935139700e+03,6.4860300317e+00,100000,max_evaluations,4.313324
apgsk,cec2013,4,10,33,67242004,-1.0928556748e+03,7.1443251695e+00,100000,max_evaluations,4.297926
apgsk,cec2013,4,10,34,68242041,-1.0997559594e+03,2.4404062953e-01,100000,max_evaluations,3.640764
apgsk,cec2013,4,10,35,69242078,-1.0975454284e+03,2.4545716069e+00,100000,max_evaluations,4.314696
apgsk,cec2013,4,10,36,70242115,-1.0635390095e+03,3.6460990456e+01,100000,max_evaluations,4.296140
apgsk,cec2013,4,10,37,71242152,-1.0279972861e+03,7.2002713929e+01,100000,max_evaluations,3.468936
apgsk,cec2013,4,10,38,72242189,-1.0972545735e+03,2.7454265285e+00,100000,max_evaluations,3.905641
apgsk,cec2013,4,10,39,73242226,-1.0924671415e+03,7.5328584656e+00,100000,max_evaluations,3.831108
apgsk,cec2013,4,10,40,74242263,-1.0915774391e+03,8.4225608862e+00,100000,max_evaluations,4.664130
apgsk,cec2013,4,10,41,75242300,-1.0993062012e+03,6.9379877830e-01,100000,max_evaluations,3.440446
apgsk,cec2013,4,10,42,76242337,-1.0971894928e+03,2.8105072167e+00,100000,max_evaluations,3.843804
apgsk,cec2013,4,10,43,77242374,-1.0980783553e+03,1.9216447438e+00,100000,max_evaluations,4.354225
apgsk,cec2013,4,10,44,78242411,-1.0719781107e+03,2.8021889329e+01,100000,max_evaluations,3.831078
apgsk,cec2013,4,10,45,79242448,-1.0896929427e+03,1.0307057277e+01,100000,max_evaluations,3.847318
apgsk,cec2013,4,10,46,80242485,-1.0983157475e+03,1.6842525044e+00,100000,max_evaluations,3.358444
apgsk,cec2013,4,10,47,81242522,-1.0984424370e+03,1.5575630253e+00,100000,max_evaluations,3.300020
apgsk,cec2013,4,10,48,82242559,-1.0862677675e+03,1.3732232547e+01,100000,max_evaluations,3.307279
apgsk,cec2013,4,10,49,83242596,-1.0891560661e+03,1.0843933893e+01,100000,max_evaluations,3.047006
apgsk,cec2013,4,10,50,84242633,-1.0949184041e+03,5.0815959226e+00,100000,max_evaluations,3.139750
apgsk,cec2013,4,10,51,85242670,-1.0975848863e+03,2.4151137124e+00,100000,max_evaluations,3.131123
apgsk,cec2013,5,10,1,36240853,-9.9999999999e+02,0.0000000000e+00,61069,target_error_reached,0.823090
apgsk,cec2013,5,10,2,37240890,-9.9999999999e+02,0.0000000000e+00,61285,target_error_reached,0.836892
apgsk,cec2013,5,10,3,38240927,-9.9999999999e+02,0.0000000000e+00,61312,target_error_reached,0.970989
apgsk,cec2013,5,10,4,39240964,-9.9999999999e+02,0.0000000000e+00,61609,target_error_reached,0.988435
apgsk,cec2013,5,10,5,40241001,-9.9999999999e+02,0.0000000000e+00,61798,target_error_reached,0.914466
apgsk,cec2013,5,10,6,41241038,-9.9999999999e+02,0.0000000000e+00,60570,target_error_reached,1.035969
apgsk,cec2013,5,10,7,42241075,-9.9999999999e+02,0.0000000000e+00,60794,target_error_reached,1.077854
apgsk,cec2013,5,10,8,43241112,-9.9999999999e+02,0.0000000000e+00,61285,target_error_reached,1.144386
apgsk,cec2013,5,10,9,44241149,-9.9999999999e+02,0.0000000000e+00,60738,target_error_reached,0.900969
apgsk,cec2013,5,10,10,45241186,-1.0000000000e+03,0.0000000000e+00,61042,target_error_reached,0.873716
apgsk,cec2013,5,10,11,46241223,-9.9999999999e+02,0.0000000000e+00,60598,target_error_reached,0.861575
apgsk,cec2013,5,10,12,47241260,-9.9999999999e+02,0.0000000000e+00,61042,target_error_reached,0.832567
apgsk,cec2013,5,10,13,48241297,-9.9999999999e+02,0.0000000000e+00,61258,target_error_reached,0.854704
apgsk,cec2013,5,10,14,49241334,-9.9999999999e+02,0.0000000000e+00,60402,target_error_reached,0.894991
apgsk,cec2013,5,10,15,50241371,-9.9999999999e+02,0.0000000000e+00,61582,target_error_reached,0.862551
apgsk,cec2013,5,10,16,51241408,-9.9999999999e+02,0.0000000000e+00,61015,target_error_reached,1.564769
apgsk,cec2013,5,10,17,52241445,-9.9999999999e+02,0.0000000000e+00,60822,target_error_reached,1.405085
apgsk,cec2013,5,10,18,53241482,-9.9999999999e+02,0.0000000000e+00,60542,target_error_reached,1.515033
apgsk,cec2013,5,10,19,54241519,-9.9999999999e+02,0.0000000000e+00,60988,target_error_reached,1.580676
apgsk,cec2013,5,10,20,55241556,-9.9999999999e+02,0.0000000000e+00,60710,target_error_reached,1.492884
apgsk,cec2013,5,10,21,56241593,-9.9999999999e+02,0.0000000000e+00,60766,target_error_reached,1.507550
apgsk,cec2013,5,10,22,57241630,-9.9999999999e+02,0.0000000000e+00,62014,target_error_reached,1.655366
apgsk,cec2013,5,10,23,58241667,-9.9999999999e+02,0.0000000000e+00,60906,target_error_reached,1.600520
apgsk,cec2013,5,10,24,59241704,-9.9999999999e+02,0.0000000000e+00,60262,target_error_reached,1.431355
apgsk,cec2013,5,10,25,60241741,-9.9999999999e+02,0.0000000000e+00,61177,target_error_reached,1.588252
apgsk,cec2013,5,10,26,61241778,-9.9999999999e+02,0.0000000000e+00,61285,target_error_reached,1.617983
apgsk,cec2013,5,10,27,62241815,-9.9999999999e+02,0.0000000000e+00,61069,target_error_reached,1.423207
apgsk,cec2013,5,10,28,63241852,-9.9999999999e+02,0.0000000000e+00,60682,target_error_reached,1.614567
apgsk,cec2013,5,10,29,64241889,-9.9999999999e+02,0.0000000000e+00,61501,target_error_reached,1.585605
apgsk,cec2013,5,10,30,65241926,-9.9999999999e+02,0.0000000000e+00,61123,target_error_reached,1.558763
apgsk,cec2013,5,10,31,66241963,-9.9999999999e+02,0.0000000000e+00,60822,target_error_reached,1.266064
apgsk,cec2013,5,10,32,67242000,-9.9999999999e+02,0.0000000000e+00,61231,target_error_reached,1.546203
apgsk,cec2013,5,10,33,68242037,-9.9999999999e+02,0.0000000000e+00,61150,target_error_reached,1.342290
apgsk,cec2013,5,10,34,69242074,-9.9999999999e+02,0.0000000000e+00,60514,target_error_reached,1.264896
apgsk,cec2013,5,10,35,70242111,-9.9999999999e+02,0.0000000000e+00,61150,target_error_reached,1.358892
apgsk,cec2013,5,10,36,71242148,-9.9999999999e+02,0.0000000000e+00,61690,target_error_reached,1.377246
apgsk,cec2013,5,10,37,72242185,-9.9999999999e+02,0.0000000000e+00,61096,target_error_reached,1.500139
apgsk,cec2013,5,10,38,73242222,-9.9999999999e+02,0.0000000000e+00,61420,target_error_reached,1.277499
apgsk,cec2013,5,10,39,74242259,-9.9999999999e+02,0.0000000000e+00,61015,target_error_reached,1.273552
apgsk,cec2013,5,10,40,75242296,-9.9999999999e+02,0.0000000000e+00,61420,target_error_reached,1.386607
apgsk,cec2013,5,10,41,76242333,-9.9999999999e+02,0.0000000000e+00,60458,target_error_reached,1.203084
apgsk,cec2013,5,10,42,77242370,-9.9999999999e+02,0.0000000000e+00,61339,target_error_reached,1.442525
apgsk,cec2013,5,10,43,78242407,-9.9999999999e+02,0.0000000000e+00,61015,target_error_reached,1.197644
apgsk,cec2013,5,10,44,79242444,-9.9999999999e+02,0.0000000000e+00,60122,target_error_reached,1.237365
