Dim,Function,Run,Seed
10,8,21,59241692
10,8,22,60241729
10,8,23,61241766
10,8,24,62241803
10,8,25,63241840
10,8,26,64241877
10,8,27,65241914
10,8,28,66241951
10,8,29,67241988
10,8,30,68242025
10,8,31,69242062
10,8,32,70242099
10,8,33,71242136
10,8,34,72242173
10,8,35,73242210
10,8,36,74242247
10,8,37,75242284
10,8,38,76242321
10,8,39,77242358
10,8,40,78242395
10,8,41,79242432
10,8,42,80242469
10,8,43,81242506
10,8,44,82242543
10,8,45,83242580
10,8,46,84242617
10,8,47,85242654
10,8,48,86242691
10,8,49,87242728
10,8,50,88242765
10,8,51,89242802
10,9,1,40240985
10,9,2,41241022
10,9,3,42241059
10,9,4,43241096
10,9,5,44241133
10,9,6,45241170
10,9,7,46241207
10,9,8,47241244
10,9,9,48241281
10,9,10,49241318
10,9,11,50241355
10,9,12,51241392
10,9,13,52241429
10,9,14,53241466
10,9,15,54241503
10,9,16,55241540
10,9,17,56241577
10,9,18,57241614
10,9,19,58241651
10,9,20,59241688
10,9,21,60241725
10,9,22,61241762
10,9,23,62241799
10,9,24,63241836
10,9,25,64241873
10,9,26,65241910
10,9,27,66241947
10,9,28,67241984
10,9,29,68242021
10,9,30,69242058
10,9,31,70242095
10,9,32,71242132
10,9,33,72242169
10,9,34,73242206
10,9,35,74242243
10,9,36,75242280
10,9,37,76242317
10,9,38,77242354
10,9,39,78242391
10,9,40,79242428
10,9,41,80242465
10,9,42,81242502
10,9,43,82242539
10,9,44,83242576
10,9,45,84242613
10,9,46,85242650
10,9,47,86242687
10,9,48,87242724
10,9,49,88242761
10,9,50,89242798
10,9,51,90242835
10,10,1,41241018
10,10,2,42241055
10,10,3,43241092
10,10,4,44241129
10,10,5,45241166
10,10,6,46241203
10,10,7,47241240
10,10,8,48241277
10,10,9,49241314
10,10,10,50241351
10,10,11,51241388
10,10,12,52241425
10,10,13,53241462
10,10,14,54241499
10,10,15,55241536
10,10,16,56241573
10,10,17,57241610
10,10,18,58241647
10,10,19,59241684
10,10,20,60241721
10,10,21,61241758
10,10,22,62241795
10,10,23,63241832
10,10,24,64241869
10,10,25,65241906
10,10,26,66241943
10,10,27,67241980
10,10,28,68242017
10,10,29,69242054
10,10,30,70242091
10,10,31,71242128
10,10,32,72242165
10,10,33,73242202
10,10,34,74242239
10,10,35,75242276
10,10,36,76242313
10,10,37,77242350
10,10,38,78242387
10,10,39,79242424
10,10,40,80242461
10,10,41,81242498
10,10,42,82242535
10,10,43,83242572
10,10,44,84242609
10,10,45,85242646
10,10,46,86242683
10,10,47,87242720
10,10,48,88242757
10,10,49,89242794
10,10,50,90242831
10,10,51,91242868
10,11,1,42241051
10,11,2,43241088
10,11,3,44241125
10,11,4,45241162
10,11,5,46241199
10,11,6,47241236
10,11,7,48241273
10,11,8,49241310
10,11,9,50241347
10,11,10,51241384
10,11,11,52241421
10,11,12,53241458
10,11,13,54241495
10,11,14,55241532
10,11,15,56241569
10,11,16,57241606
10,11,17,58241643
10,11,18,59241680
10,11,19,60241717
10,11,20,61241754
10,11,21,62241791
10,11,22,63241828
10,11,23,64241865
10,11,24,65241902
10,11,25,66241939
10,11,26,67241976
10,11,27,68242013
10,11,28,69242050
10,11,29,70242087
10,11,30,71242124
10,11,31,72242161
10,11,32,73242198
10,11,33,74242235
10,11,34,75242272
10,11,35,76242309
10,11,36,77242346
10,11,37,78242383
10,11,38,79242420
10,11,39,80242457
10,11,40,81242494
10,11,41,82242531
10,11,42,83242568
10,11,43,84242605
10,11,44,85242642
10,11,45,86242679
10,11,46,87242716
10,11,47,88242753
10,11,48,89242790
10,11,49,90242827
10,11,50,91242864
10,11,51,92242901
10,12,1,43241084
10,12,2,44241121
10,12,3,45241158
10,12,4,46241195
10,12,5,47241232
10,12,6,48241269
10,12,7,49241306
10,12,8,50241343
10,12,9,51241380
10,12,10,52241417
10,12,11,53241454
10,12,12,54241491
10,12,13,55241528
10,12,14,56241565
10,12,15,57241602
10,12,16,58241639
10,12,17,59241676
10,12,18,60241713
10,12,19,61241750
10,12,20,62241787
10,12,21,63241824
10,12,22,64241861
10,12,23,65241898
10,12,24,66241935
10,12,25,67241972
10,12,26,68242009
10,12,27,69242046
10,12,28,70242083
10,12,29,71242120
10,12,30,72242157
10,12,31,73242194
10,12,32,74242231
10,12,33,75242268
10,12,34,76242305
10,12,35,77242342
10,12,36,78242379
10,12,37,79242416
10,12,38,80242453
10,12,39,81242490
10,12,40,82242527
10,12,41,83242564
10,12,42,84242601
10,12,43,85242638
10,12,44,86242675
10,12,45,87242712
10,12,46,88242749
10,12,47,89242786
10,12,48,90242823
10,12,49,91242860
10,12,50,92242897
10,12,51,93242934
10,13,1,44241117
10,13,2,45241154
10,13,3,46241191
10,13,4,47241228
10,13,5,48241265
10,13,6,49241302
10,13,7,50241339
10,13,8,51241376
10,13,9,52241413
10,13,10,53241450
10,13,11,54241487
10,13,12,55241524
10,13,13,56241561
10,13,14,57241598
10,13,15,58241635
10,13,16,59241672
10,13,17,60241709
10,13,18,61241746
10,13,19,62241783
10,13,20,63241820
10,13,21,64241857
10,13,22,65241894
10,13,23,66241931
10,13,24,67241968
10,13,25,68242005
10,13,26,69242042
10,13,27,70242079
10,13,28,71242116
10,13,29,72242153
10,13,30,73242190
10,13,31,74242227
10,13,32,75242264
10,13,33,76242301
10,13,34,77242338
10,13,35,78242375
10,13,36,79242412
10,13,37,80242449
10,13,38,81242486
10,13,39,82242523
10,13,40,83242560
10,13,41,84242597
10,13,42,85242634
10,13,43,86242671
10,13,44,87242708
10,13,45,88242745
10,13,46,89242782
10,13,47,90242819
10,13,48,91242856
10,13,49,92242893
10,13,50,93242930
10,13,51,94242967
10,14,1,45241150
10,14,2,46241187
10,14,3,47241224
10,14,4,48241261
10,14,5,49241298
10,14,6,50241335
10,14,7,51241372
10,14,8,52241409
10,14,9,53241446
10,14,10,54241483
10,14,11,55241520
10,14,12,56241557
10,14,13,57241594
10,14,14,58241631
10,14,15,59241668
10,14,16,60241705
10,14,17,61241742
10,14,18,62241779
10,14,19,63241816
10,14,20,64241853
10,14,21,65241890
10,14,22,66241927
10,14,23,67241964
10,14,24,68242001
10,14,25,69242038
10,14,26,70242075
10,14,27,71242112
10,14,28,72242149
10,14,29,73242186
10,14,30,74242223
10,14,31,75242260
10,14,32,76242297
10,14,33,77242334
10,14,34,78242371
10,14,35,79242408
10,14,36,80242445
10,14,37,81242482
10,14,38,82242519
10,14,39,83242556
10,14,40,84242593
10,14,41,85242630
10,14,42,86242667
10,14,43,87242704
10,14,44,88242741
10,14,45,89242778
10,14,46,90242815
10,14,47,91242852
10,14,48,92242889
10,14,49,93242926
10,14,50,94242963
10,14,51,95243000
10,15,1,46241183
10,15,2,47241220
10,15,3,48241257
10,15,4,49241294
10,15,5,50241331
10,15,6,51241368
10,15,7,52241405
10,15,8,53241442
10,15,9,54241479
10,15,10,55241516
10,15,11,56241553
10,15,12,57241590
10,15,13,58241627
10,15,14,59241664
10,15,15,60241701
10,15,16,61241738
10,15,17,62241775
10,15,18,63241812
10,15,19,64241849
10,15,20,65241886
10,15,21,66241923
10,15,22,67241960
10,15,23,68241997
10,15,24,69242034
10,15,25,70242071
10,15,26,71242108
10,15,27,72242145
10,15,28,73242182
10,15,29,74242219
10,15,30,75242256
10,15,31,76242293
10,15,32,77242330
10,15,33,78242367
10,15,34,79242404
10,15,35,80242441
10,15,36,81242478
10,15,37,82242515
10,15,38,83242552
10,15,39,84242589
10,15,40,85242626
10,15,41,86242663
10,15,42,87242700
10,15,43,88242737
10,15,44,89242774
10,15,45,90242811
10,15,46,91242848
10,15,47,92242885
10,15,48,93242922
10,15,49,94242959
10,15,50,95242996
10,15,51,96243033
10,16,1,47241216
10,16,2,48241253
10,16,3,49241290
10,16,4,50241327
10,16,5,51241364
10,16,6,52241401
10,16,7,53241438
10,16,8,54241475
10,16,9,55241512
10,16,10,56241549
10,16,11,57241586
10,16,12,58241623
10,16,13,59241660
10,16,14,60241697
10,16,15,61241734
10,16,16,62241771
10,16,17,63241808
10,16,18,64241845
10,16,19,65241882
10,16,20,66241919
10,16,21,67241956
10,16,22,68241993
10,16,23,69242030
10,16,24,70242067
10,16,25,71242104
10,16,26,72242141
10,16,27,73242178
10,16,28,74242215
10,16,29,75242252
10,16,30,76242289
10,16,31,77242326
10,16,32,78242363
10,16,33,79242400
10,16,34,80242437
10,16,35,81242474
10,16,36,82242511
10,16,37,83242548
10,16,38,84242585
10,16,39,85242622
10,16,40,86242659
10,16,41,87242696
10,16,42,88242733
10,16,43,89242770
10,16,44,90242807
10,16,45,91242844
10,16,46,92242881
10,16,47,93242918
10,16,48,94242955
10,16,49,95242992
10,16,50,96243029
10,16,51,97243066
10,17,1,48241249
10,17,2,49241286
10,17,3,50241323
10,17,4,51241360
10,17,5,52241397
10,17,6,53241434
10,17,7,54241471
10,17,8,55241508
10,17,9,56241545
10,17,10,57241582
10,17,11,58241619
10,17,12,59241656
10,17,13,60241693
10,17,14,61241730
10,17,15,62241767
10,17,16,63241804
10,17,17,64241841
10,17,18,65241878
10,17,19,66241915
10,17,20,67241952
10,17,21,68241989
10,17,22,69242026
10,17,23,70242063
10,17,24,71242100
10,17,25,72242137
10,17,26,73242174
10,17,27,74242211
10,17,28,75242248
10,17,29,76242285
10,17,30,77242322
10,17,31,78242359
10,17,32,79242396
10,17,33,80242433
10,17,34,81242470
10,17,35,82242507
10,17,36,83242544
10,17,37,84242581
10,17,38,85242618
10,17,39,86242655
10,17,40,87242692
10,17,41,88242729
10,17,42,89242766
10,17,43,90242803
10,17,44,91242840
10,17,45,92242877
10,17,46,93242914
10,17,47,94242951
10,17,48,95242988
10,17,49,96243025
10,17,50,97243062
10,17,51,98243099
10,18,1,49241282
10,18,2,50241319
10,18,3,51241356
10,18,4,52241393
10,18,5,53241430
10,18,6,54241467
10,18,7,55241504
10,18,8,56241541
10,18,9,57241578
10,18,10,58241615
10,18,11,59241652
10,18,12,60241689
10,18,13,61241726
10,18,14,62241763
10,18,15,63241800
10,18,16,64241837
10,18,17,65241874
10,18,18,66241911
10,18,19,67241948
10,18,20,68241985
10,18,21,69242022
10,18,22,70242059
10,18,23,71242096
10,18,24,72242133
10,18,25,73242170
10,18,26,74242207
10,18,27,75242244
10,18,28,76242281
10,18,29,77242318
10,18,30,78242355
10,18,31,79242392
10,18,32,80242429
10,18,33,81242466
10,18,34,82242503
10,18,35,83242540
10,18,36,84242577
10,18,37,85242614
10,18,38,86242651
10,18,39,87242688
10,18,40,88242725
10,18,41,89242762
10,18,42,90242799
10,18,43,91242836
10,18,44,92242873
10,18,45,93242910
10,18,46,94242947
10,18,47,95242984
10,18,48,96243021
10,18,49,97243058
10,18,50,98243095
10,18,51,99243132
10,19,1,50241315
10,19,2,51241352
10,19,3,52241389
10,19,4,53241426
10,19,5,54241463
10,19,6,55241500
10,19,7,56241537
10,19,8,57241574
10,19,9,58241611
10,19,10,59241648
10,19,11,60241685
10,19,12,61241722
10,19,13,62241759
10,19,14,63241796
10,19,15,64241833
10,19,16,65241870
10,19,17,66241907
10,19,18,67241944
10,19,19,68241981
10,19,20,69242018
10,19,21,70242055
10,19,22,71242092
10,19,23,72242129
10,19,24,73242166
10,19,25,74242203
10,19,26,75242240
10,19,27,76242277
10,19,28,77242314
10,19,29,78242351
10,19,30,79242388
10,19,31,80242425
10,19,32,81242462
10,19,33,82242499
10,19,34,83242536
10,19,35,84242573
10,19,36,85242610
10,19,37,86242647
10,19,38,87242684
10,19,39,88242721
10,19,40,89242758
10,19,41,90242795
10,19,42,91242832
10,19,43,92242869
10,19,44,93242906
10,19,45,94242943
10,19,46,95242980
10,19,47,96243017
10,19,48,97243054
10,19,49,98243091
10,19,50,99243128
10,19,51,100243165
10,20,1,51241348
10,20,2,52241385
10,20,3,53241422
10,20,4,54241459
10,20,5,55241496
10,20,6,56241533
10,20,7,57241570
10,20,8,58241607
10,20,9,59241644
10,20,10,60241681
10,20,11,61241718
10,20,12,62241755
10,20,13,63241792
10,20,14,64241829
10,20,15,65241866
10,20,16,66241903
10,20,17,67241940
10,20,18,68241977
10,20,19,69242014
10,20,20,70242051
10,20,21,71242088
10,20,22,72242125
10,20,23,73242162
10,20,24,74242199
10,20,25,75242236
10,20,26,76242273
10,20,27,77242310
10,20,28,78242347
10,20,29,79242384
10,20,30,80242421
10,20,31,81242458
10,20,32,82242495
10,20,33,83242532
10,20,34,84242569
10,20,35,85242606
10,20,36,86242643
10,20,37,87242680
10,20,38,88242717
10,20,39,89242754
10,20,40,90242791
10,20,41,91242828
10,20,42,92242865
10,20,43,93242902
10,20,44,94242939
10,20,45,95242976
10,20,46,96243013
10,20,47,97243050
10,20,48,98243087
10,20,49,99243124
10,20,50,100243161
10,20,51,101243198
10,21,1,52241381
10,21,2,53241418
10,21,3,54241455
10,21,4,55241492
10,21,5,56241529
10,21,6,57241566
10,21,7,58241603
10,21,8,59241640
10,21,9,60241677
10,21,10,61241714
10,21,11,62241751
10,21,12,63241788
10,21,13,64241825
10,21,14,65241862
10,21,15,66241899
10,21,16,67241936
10,21,17,68241973
10,21,18,69242010
10,21,19,70242047
10,21,20,71242084
10,21,21,72242121
10,21,22,73242158
10,21,23,74242195
10,21,24,75242232
10,21,25,76242269
10,21,26,77242306
10,21,27,78242343
10,21,28,79242380
10,21,29,80242417
10,21,30,81242454
10,21,31,82242491
10,21,32,83242528
10,21,33,84242565
10,21,34,85242602
10,21,35,86242639
10,21,36,87242676
10,21,37,88242713
10,21,38,89242750
10,21,39,90242787
10,21,40,91242824
10,21,41,92242861
10,21,42,93242898
10,21,43,94242935
10,21,44,95242972
10,21,45,96243009
10,21,46,97243046
10,21,47,98243083
10,21,48,99243120
10,21,49,100243157
10,21,50,101243194
10,21,51,102243231
10,22,1,53241414
10,22,2,54241451
10,22,3,55241488
10,22,4,56241525
10,22,5,57241562
10,22,6,58241599
10,22,7,59241636
10,22,8,60241673
10,22,9,61241710
10,22,10,62241747
10,22,11,63241784
10,22,12,64241821
10,22,13,65241858
10,22,14,66241895
10,22,15,67241932
10,22,16,68241969
10,22,17,69242006
10,22,18,70242043
10,22,19,71242080
10,22,20,72242117
10,22,21,73242154
10,22,22,74242191
10,22,23,75242228
10,22,24,76242265
10,22,25,77242302
10,22,26,78242339
10,22,27,79242376
10,22,28,80242413
10,22,29,81242450
10,22,30,82242487
10,22,31,83242524
10,22,32,84242561
10,22,33,85242598
10,22,34,86242635
10,22,35,87242672
10,22,36,88242709
10,22,37,89242746
10,22,38,90242783
10,22,39,91242820
10,22,40,92242857
10,22,41,93242894
10,22,42,94242931
10,22,43,95242968
10,22,44,96243005
10,22,45,97243042
10,22,46,98243079
10,22,47,99243116
10,22,48,100243153
10,22,49,101243190
10,22,50,102243227
10,22,51,103243264
10,23,1,54241447
10,23,2,55241484
10,23,3,56241521
10,23,4,57241558
10,23,5,58241595
10,23,6,59241632
10,23,7,60241669
10,23,8,61241706
10,23,9,62241743
10,23,10,63241780
10,23,11,64241817
10,23,12,65241854
10,23,13,66241891
10,23,14,67241928
10,23,15,68241965
10,23,16,69242002
10,23,17,70242039
10,23,18,71242076
10,23,19,72242113
10,23,20,73242150
10,23,21,74242187
10,23,22,75242224
10,23,23,76242261
10,23,24,77242298
10,23,25,78242335
10,23,26,79242372
10,23,27,80242409
10,23,28,81242446
10,23,29,82242483
10,23,30,83242520
10,23,31,84242557
10,23,32,85242594
10,23,33,86242631
10,23,34,87242668
10,23,35,88242705
10,23,36,89242742
10,23,37,90242779
10,23,38,91242816
10,23,39,92242853
10,23,40,93242890
10,23,41,94242927
10,23,42,95242964
10,23,43,96243001
10,23,44,97243038
10,23,45,98243075
10,23,46,99243112
10,23,47,100243149
10,23,48,101243186
10,23,49,102243223
10,23,50,103243260
10,23,51,104243297
10,24,1,55241480
10,24,2,56241517
10,24,3,57241554
10,24,4,58241591
10,24,5,59241628
10,24,6,60241665
10,24,7,61241702
10,24,8,62241739
10,24,9,63241776
10,24,10,64241813
10,24,11,65241850
10,24,12,66241887
10,24,13,67241924
10,24,14,68241961
10,24,15,69241998
10,24,16,70242035
10,24,17,71242072
10,24,18,72242109
10,24,19,73242146
10,24,20,74242183
10,24,21,75242220
10,24,22,76242257
10,24,23,77242294
10,24,24,78242331
10,24,25,79242368
10,24,26,80242405
10,24,27,81242442
10,24,28,82242479
10,24,29,83242516
10,24,30,84242553
10,24,31,85242590
10,24,32,86242627
10,24,33,87242664
10,24,34,88242701
10,24,35,89242738
10,24,36,90242775
10,24,37,91242812
10,24,38,92242849
10,24,39,93242886
10,24,40,94242923
10,24,41,95242960
10,24,42,96242997
10,24,43,97243034
10,24,44,98243071
10,24,45,99243108
10,24,46,100243145
10,24,47,101243182
10,24,48,102243219
10,24,49,103243256
10,24,50,104243293
10,24,51,105243330
10,25,1,56241513
10,25,2,57241550
10,25,3,58241587
10,25,4,59241624
10,25,5,60241661
10,25,6,61241698
10,25,7,62241735
10,25,8,63241772
10,25,9,64241809
10,25,10,65241846
10,25,11,66241883
10,25,12,67241920
10,25,13,68241957
10,25,14,69241994
10,25,15,70242031
10,25,16,71242068
10,25,17,72242105
10,25,18,73242142
10,25,19,74242179
10,25,20,75242216
10,25,21,76242253
10,25,22,77242290
10,25,23,78242327
10,25,24,79242364
10,25,25,80242401
10,25,26,81242438
10,25,27,82242475
10,25,28,83242512
10,25,29,84242549
10,25,30,85242586
10,25,31,86242623
10,25,32,87242660
10,25,33,88242697
10,25,34,89242734
10,25,35,90242771
10,25,36,91242808
10,25,37,92242845
10,25,38,93242882
10,25,39,94242919
10,25,40,95242956
10,25,41,96242993
10,25,42,97243030
10,25,43,98243067
10,25,44,99243104
10,25,45,100243141
10,25,46,101243178
10,25,47,102243215
10,25,48,103243252
10,25,49,104243289
10,25,50,105243326
10,25,51,106243363
10,26,1,57241546
10,26,2,58241583
10,26,3,59241620
10,26,4,60241657
10,26,5,61241694
10,26,6,62241731
10,26,7,63241768
10,26,8,64241805
10,26,9,65241842
10,26,10,66241879
10,26,11,67241916
10,26,12,68241953
10,26,13,69241990
10,26,14,70242027
10,26,15,71242064
10,26,16,72242101
10,26,17,73242138
10,26,18,74242175
10,26,19,75242212
10,26,20,76242249
10,26,21,77242286
10,26,22,78242323
10,26,23,79242360
10,26,24,80242397
10,26,25,81242434
10,26,26,82242471
10,26,27,83242508
10,26,28,84242545
10,26,29,85242582
10,26,30,86242619
10,26,31,87242656
10,26,32,88242693
10,26,33,89242730
10,26,34,90242767
10,26,35,91242804
10,26,36,92242841
10,26,37,93242878
10,26,38,94242915
10,26,39,95242952
10,26,40,96242989
10,26,41,97243026
10,26,42,98243063
10,26,43,99243100
10,26,44,100243137
10,26,45,101243174
10,26,46,102243211
10,26,47,103243248
10,26,48,104243285
10,26,49,105243322
10,26,50,106243359
10,26,51,107243396
10,27,1,58241579
10,27,2,59241616
10,27,3,60241653
10,27,4,61241690
10,27,5,62241727
10,27,6,63241764
10,27,7,64241801
10,27,8,65241838
10,27,9,66241875
10,27,10,67241912
10,27,11,68241949
10,27,12,69241986
10,27,13,70242023
10,27,14,71242060
10,27,15,72242097
10,27,16,73242134
10,27,17,74242171
10,27,18,75242208
10,27,19,76242245
10,27,20,77242282
10,27,21,78242319
10,27,22,79242356
10,27,23,80242393
10,27,24,81242430
10,27,25,82242467
10,27,26,83242504
10,27,27,84242541
10,27,28,85242578
10,27,29,86242615
10,27,30,87242652
10,27,31,88242689
10,27,32,89242726
10,27,33,90242763
10,27,34,91242800
10,27,35,92242837
10,27,36,93242874
10,27,37,94242911
10,27,38,95242948
10,27,39,96242985
10,27,40,97243022
10,27,41,98243059
10,27,42,99243096
10,27,43,100243133
10,27,44,101243170
10,27,45,102243207
10,27,46,103243244
10,27,47,104243281
10,27,48,105243318
10,27,49,106243355
10,27,50,107243392
10,27,51,108243429
10,28,1,59241612
10,28,2,60241649
10,28,3,61241686
10,28,4,62241723
10,28,5,63241760
10,28,6,64241797
10,28,7,65241834
10,28,8,66241871
10,28,9,67241908
10,28,10,68241945
10,28,11,69241982
10,28,12,70242019
10,28,13,71242056
10,28,14,72242093
10,28,15,73242130
10,28,16,74242167
10,28,17,75242204
10,28,18,76242241
10,28,19,77242278
10,28,20,78242315
