optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,14,100,23,157242234,1.6313273835e+03,2.3132738346e+02,1000000,max_evaluations,47.602255
dt-gsk,cec2017,14,100,24,158242271,1.5604002774e+03,1.6040027737e+02,1000000,max_evaluations,49.697702
dt-gsk,cec2017,14,100,25,159242308,1.8196493919e+03,4.1964939195e+02,1000000,max_evaluations,49.987301
dt-gsk,cec2017,14,100,26,160242345,1.7205990785e+03,3.2059907850e+02,1000000,max_evaluations,47.835891
dt-gsk,cec2017,14,100,27,161242382,1.7441636413e+03,3.4416364128e+02,1000000,max_evaluations,46.949875
dt-gsk,cec2017,14,100,28,162242419,1.6948440037e+03,2.9484400368e+02,1000000,max_evaluations,48.175248
dt-gsk,cec2017,14,100,29,163242456,1.7390447018e+03,3.3904470182e+02,1000000,max_evaluations,45.495724
dt-gsk,cec2017,14,100,30,164242493,1.6267878652e+03,2.2678786525e+02,1000000,max_evaluations,47.087724
dt-gsk,cec2017,14,100,31,165242530,1.6321524123e+03,2.3215241234e+02,1000000,max_evaluations,45.548236
dt-gsk,cec2017,14,100,32,166242567,1.6224256936e+03,2.2242569361e+02,1000000,max_evaluations,47.199729
dt-gsk,cec2017,14,100,33,167242604,1.7088245979e+03,3.0882459790e+02,1000000,max_evaluations,45.341315
dt-gsk,cec2017,14,100,34,168242641,1.6491820883e+03,2.4918208831e+02,1000000,max_evaluations,46.611343
dt-gsk,cec2017,14,100,35,169242678,1.6954714513e+03,2.9547145133e+02,1000000,max_evaluations,46.941934
dt-gsk,cec2017,14,100,36,170242715,1.6898790731e+03,2.8987907314e+02,1000000,max_evaluations,47.145979
dt-gsk,cec2017,14,100,37,171242752,1.6790972663e+03,2.7909726626e+02,1000000,max_evaluations,51.175093
dt-gsk,cec2017,14,100,38,172242789,1.6478073415e+03,2.4780734152e+02,1000000,max_evaluations,50.834552
dt-gsk,cec2017,14,100,39,173242826,1.5584662291e+03,1.5846622908e+02,1000000,max_evaluations,48.417594
dt-gsk,cec2017,14,100,40,174242863,1.6521535726e+03,2.5215357260e+02,1000000,max_evaluations,46.949292
dt-gsk,cec2017,14,100,41,175242900,1.7102757198e+03,3.1027571975e+02,1000000,max_evaluations,48.656435
dt-gsk,cec2017,14,100,42,176242937,1.5834148285e+03,1.8341482854e+02,1000000,max_evaluations,46.836969
dt-gsk,cec2017,14,100,43,177242974,1.5998367810e+03,1.9983678100e+02,1000000,max_evaluations,47.551563
dt-gsk,cec2017,14,100,44,178243011,1.5396640742e+03,1.3966407421e+02,1000000,max_evaluations,48.648359
dt-gsk,cec2017,14,100,45,179243048,1.8481663062e+03,4.4816630621e+02,1000000,max_evaluations,47.197433
dt-gsk,cec2017,14,100,46,180243085,1.6054897999e+03,2.0548979991e+02,1000000,max_evaluations,26.207750
dt-gsk,cec2017,14,100,47,181243122,1.6154235875e+03,2.1542358754e+02,1000000,max_evaluations,26.121454
dt-gsk,cec2017,14,100,48,182243159,1.6294626831e+03,2.2946268309e+02,1000000,max_evaluations,25.324438
dt-gsk,cec2017,14,100,49,183243196,1.7507094721e+03,3.5070947212e+02,1000000,max_evaluations,24.179362
dt-gsk,cec2017,14,100,50,184243233,1.8470814102e+03,4.4708141019e+02,1000000,max_evaluations,24.215339
dt-gsk,cec2017,14,100,51,185243270,1.6706089533e+03,2.7060895335e+02,1000000,max_evaluations,23.235878
dt-gsk,cec2017,20,100,1,141241618,3.7985511869e+03,1.7985511869e+03,1000000,max_evaluations,46.924592
dt-gsk,cec2017,20,100,2,142241655,3.9846541851e+03,1.9846541851e+03,1000000,max_evaluations,45.007301
dt-gsk,cec2017,20,100,3,143241692,4.2433704007e+03,2.2433704007e+03,1000000,max_evaluations,42.997500
dt-gsk,cec2017,20,100,4,144241729,3.8510295236e+03,1.8510295236e+03,1000000,max_evaluations,44.691462
dt-gsk,cec2017,20,100,5,145241766,3.9987624442e+03,1.9987624442e+03,1000000,max_evaluations,44.666966
dt-gsk,cec2017,20,100,6,146241803,4.2628648560e+03,2.2628648560e+03,1000000,max_evaluations,43.280116
dt-gsk,cec2017,20,100,7,147241840,4.1165599357e+03,2.1165599357e+03,1000000,max_evaluations,46.809720
dt-gsk,cec2017,20,100,8,148241877,4.4357770080e+03,2.4357770080e+03,1000000,max_evaluations,44.901471
dt-gsk,cec2017,20,100,9,149241914,4.0360153109e+03,2.0360153109e+03,1000000,max_evaluations,45.705445
dt-gsk,cec2017,20,100,10,150241951,4.0111986642e+03,2.0111986642e+03,1000000,max_evaluations,43.299710
dt-gsk,cec2017,20,100,11,151241988,3.6753518545e+03,1.6753518545e+03,1000000,max_evaluations,43.921175
dt-gsk,cec2017,20,100,12,152242025,3.8493892440e+03,1.8493892440e+03,1000000,max_evaluations,43.580799
dt-gsk,cec2017,20,100,13,153242062,4.1550685804e+03,2.1550685804e+03,1000000,max_evaluations,44.275473
dt-gsk,cec2017,20,100,14,154242099,4.1455437435e+03,2.1455437435e+03,1000000,max_evaluations,43.472503
dt-gsk,cec2017,20,100,15,155242136,4.6531250757e+03,2.6531250757e+03,1000000,max_evaluations,44.296579
dt-gsk,cec2017,20,100,16,156242173,4.1953544206e+03,2.1953544206e+03,1000000,max_evaluations,46.718424
dt-gsk,cec2017,20,100,17,157242210,4.0778984231e+03,2.0778984231e+03,1000000,max_evaluations,44.918371
dt-gsk,cec2017,20,100,18,158242247,4.0823755669e+03,2.0823755669e+03,1000000,max_evaluations,45.225430
dt-gsk,cec2017,20,100,19,159242284,4.0464585103e+03,2.0464585103e+03,1000000,max_evaluations,44.786925
dt-gsk,cec2017,20,100,20,160242321,3.7208403139e+03,1.7208403139e+03,1000000,max_evaluations,45.102112
dt-gsk,cec2017,20,100,21,161242358,3.8795612163e+03,1.8795612163e+03,1000000,max_evaluations,48.673568
dt-gsk,cec2017,20,100,22,162242395,3.9402169102e+03,1.9402169102e+03,1000000,max_evaluations,44.424668
dt-gsk,cec2017,20,100,23,163242432,4.4638884172e+03,2.4638884172e+03,1000000,max_evaluations,46.637608
dt-gsk,cec2017,20,100,24,164242469,3.9804171534e+03,1.9804171534e+03,1000000,max_evaluations,45.763749
dt-gsk,cec2017,20,100,25,165242506,3.5708406712e+03,1.5708406712e+03,1000000,max_evaluations,46.292564
dt-gsk,cec2017,20,100,26,166242543,4.0243776176e+03,2.0243776176e+03,1000000,max_evaluations,45.411051
dt-gsk,cec2017,20,100,27,167242580,3.7253112575e+03,1.7253112575e+03,1000000,max_evaluations,45.840824
dt-gsk,cec2017,20,100,28,168242617,4.8582728229e+03,2.8582728229e+03,1000000,max_evaluations,47.025606
dt-gsk,cec2017,20,100,29,169242654,3.9056318397e+03,1.9056318397e+03,1000000,max_evaluations,46.703563
dt-gsk,cec2017,20,100,30,170242691,3.9340242179e+03,1.9340242179e+03,1000000,max_evaluations,43.900843
dt-gsk,cec2017,20,100,31,171242728,3.8131396251e+03,1.8131396251e+03,1000000,max_evaluations,45.883623
dt-gsk,cec2017,20,100,32,172242765,3.5458018978e+03,1.5458018978e+03,1000000,max_evaluations,46.881975
dt-gsk,cec2017,20,100,33,173242802,4.2485936205e+03,2.2485936205e+03,1000000,max_evaluations,46.481026
dt-gsk,cec2017,20,100,34,174242839,4.2327037741e+03,2.2327037741e+03,1000000,max_evaluations,47.671242
dt-gsk,cec2017,20,100,35,175242876,3.8998437772e+03,1.8998437772e+03,1000000,max_evaluations,45.493755
dt-gsk,cec2017,20,100,36,176242913,3.5431505969e+03,1.5431505969e+03,1000000,max_evaluations,45.330008
dt-gsk,cec2017,20,100,37,177242950,3.6371893959e+03,1.6371893959e+03,1000000,max_evaluations,48.552809
dt-gsk,cec2017,20,100,38,178242987,3.5770383673e+03,1.5770383673e+03,1000000,max_evaluations,49.158745
dt-gsk,cec2017,20,100,39,179243024,4.1424569476e+03,2.1424569476e+03,1000000,max_evaluations,45.297809
dt-gsk,cec2017,20,100,40,180243061,3.7412103176e+03,1.7412103176e+03,1000000,max_evaluations,48.443414
dt-gsk,cec2017,20,100,41,181243098,2.9353713054e+03,9.3537130542e+02,1000000,max_evaluations,47.786986
dt-gsk,cec2017,20,100,42,182243135,3.7317309958e+03,1.7317309958e+03,1000000,max_evaluations,48.615242
dt-gsk,cec2017,20,100,43,183243172,4.1415419831e+03,2.1415419831e+03,1000000,max_evaluations,46.327126
dt-gsk,cec2017,20,100,44,184243209,4.0523557900e+03,2.0523557900e+03,1000000,max_evaluations,47.245579
dt-gsk,cec2017,20,100,45,185243246,4.2442870633e+03,2.2442870633e+03,1000000,max_evaluations,47.454345
dt-gsk,cec2017,20,100,46,186243283,3.6845044055e+03,1.6845044055e+03,1000000,max_evaluations,24.125688
dt-gsk,cec2017,20,100,47,187243320,3.7045026420e+03,1.7045026420e+03,1000000,max_evaluations,24.245974
dt-gsk,cec2017,20,100,48,188243357,4.2860671350e+03,2.2860671350e+03,1000000,max_evaluations,24.865419
dt-gsk,cec2017,20,100,49,189243394,4.3322220313e+03,2.3322220313e+03,1000000,max_evaluations,23.768535
dt-gsk,cec2017,20,100,50,190243431,3.6221299321e+03,1.6221299321e+03,1000000,max_evaluations,24.040562
dt-gsk,cec2017,20,100,51,191243468,4.4048924359e+03,2.4048924359e+03,1000000,max_evaluations,23.279498
dt-gsk,cec2017,30,100,1,151241948,6.3122282763e+03,3.3122282763e+03,1000000,max_evaluations,92.118676
dt-gsk,cec2017,30,100,2,152241985,5.7663311590e+03,2.7663311590e+03,1000000,max_evaluations,93.910934
dt-gsk,cec2017,30,100,3,153242022,5.4471516259e+03,2.4471516259e+03,1000000,max_evaluations,94.176156
dt-gsk,cec2017,30,100,4,154242059,6.0352507913e+03,3.0352507913e+03,1000000,max_evaluations,90.547883
dt-gsk,cec2017,30,100,5,155242096,5.3812277684e+03,2.3812277684e+03,1000000,max_evaluations,94.395704
dt-gsk,cec2017,30,100,6,156242133,5.7691488484e+03,2.7691488484e+03,1000000,max_evaluations,91.080599
dt-gsk,cec2017,30,100,7,157242170,5.6740135250e+03,2.6740135250e+03,1000000,max_evaluations,93.159902
dt-gsk,cec2017,30,100,8,158242207,5.7974316054e+03,2.7974316054e+03,1000000,max_evaluations,95.169713
dt-gsk,cec2017,30,100,9,159242244,7.1582250741e+03,4.1582250741e+03,1000000,max_evaluations,94.741558
dt-gsk,cec2017,30,100,10,160242281,7.2550907833e+03,4.2550907833e+03,1000000,max_evaluations,92.909616
dt-gsk,cec2017,30,100,11,161242318,8.2561650373e+03,5.2561650373e+03,1000000,max_evaluations,91.804555
dt-gsk,cec2017,30,100,12,162242355,7.8060422306e+03,4.8060422306e+03,1000000,max_evaluations,93.473880
dt-gsk,cec2017,30,100,13,163242392,8.0225632452e+03,5.0225632452e+03,1000000,max_evaluations,89.226205
dt-gsk,cec2017,30,100,14,164242429,5.4574098490e+03,2.4574098490e+03,1000000,max_evaluations,92.903043
dt-gsk,cec2017,30,100,15,165242466,5.6623047779e+03,2.6623047779e+03,1000000,max_evaluations,94.384624
dt-gsk,cec2017,30,100,16,166242503,8.6449002221e+03,5.6449002221e+03,1000000,max_evaluations,91.987002
dt-gsk,cec2017,30,100,17,167242540,6.4313547951e+03,3.4313547951e+03,1000000,max_evaluations,93.581744
dt-gsk,cec2017,30,100,18,168242577,5.4456796295e+03,2.4456796295e+03,1000000,max_evaluations,95.297675
dt-gsk,cec2017,30,100,19,169242614,7.2315171963e+03,4.2315171963e+03,1000000,max_evaluations,91.906608
dt-gsk,cec2017,30,100,20,170242651,5.5817328501e+03,2.5817328501e+03,1000000,max_evaluations,91.715802
dt-gsk,cec2017,30,100,21,171242688,6.1937985492e+03,3.1937985492e+03,1000000,max_evaluations,91.280659
dt-gsk,cec2017,30,100,22,172242725,7.0973932695e+03,4.0973932695e+03,1000000,max_evaluations,90.687255
dt-gsk,cec2017,30,100,23,173242762,5.6980821343e+03,2.6980821343e+03,1000000,max_evaluations,95.494009
dt-gsk,cec2017,30,100,24,174242799,5.3684749630e+03,2.3684749630e+03,1000000,max_evaluations,91.342361
dt-gsk,cec2017,30,100,25,175242836,7.4916309215e+03,4.4916309215e+03,1000000,max_evaluations,96.743782
dt-gsk,cec2017,30,100,26,176242873,5.4934783434e+03,2.4934783434e+03,1000000,max_evaluations,94.757309
dt-gsk,cec2017,30,100,27,177242910,7.3767072196e+03,4.3767072196e+03,1000000,max_evaluations,94.031617
dt-gsk,cec2017,30,100,28,178242947,6.4551139248e+03,3.4551139248e+03,1000000,max_evaluations,93.189826
dt-gsk,cec2017,30,100,29,179242984,5.5540855936e+03,2.5540855936e+03,1000000,max_evaluations,94.669653
dt-gsk,cec2017,30,100,30,180243021,5.6429257725e+03,2.6429257725e+03,1000000,max_evaluations,97.308218
dt-gsk,cec2017,30,100,31,181243058,5.9647585565e+03,2.9647585565e+03,1000000,max_evaluations,92.774059
dt-gsk,cec2017,30,100,32,182243095,7.0398091514e+03,4.0398091514e+03,1000000,max_evaluations,93.062243
dt-gsk,cec2017,30,100,33,183243132,5.6248765399e+03,2.6248765399e+03,1000000,max_evaluations,94.940747
dt-gsk,cec2017,30,100,34,184243169,5.6916238161e+03,2.6916238161e+03,1000000,max_evaluations,91.268239
dt-gsk,cec2017,30,100,35,185243206,5.6709042641e+03,2.6709042641e+03,1000000,max_evaluations,91.990085
